,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
959,IV-IV,M_i_neut,C,SnC,2.59,2.2655977739975417,0.04379133546710363
960,IV-IV,M_i_B,Sn,SnC,2.65,2.7768984886356955,0.03784754918757848
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.5949793931086265,0.03631658222193265
962,IV-IV,M_A,Ge,SiGe,1.46,1.291728959451039,0.045427215753507784
963,IV-IV,M_B,Si,SiGe,1.44,1.3305878389676953,0.03314857621772278
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.4728950019417462,0.031093612151184866
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.5035200334986085,0.04532521114746012
966,IV-IV,M_i_A,Si,SiGe,1.53,1.43439190848492,0.024484062871434144
967,IV-IV,M_i_B,Si,SiGe,1.38,1.4496554582078693,0.03071896277978937
968,IV-IV,M_A,Sn,SiSn,1.42,1.1631746073435683,0.04077511209811258
969,IV-IV,M_B,Si,SiSn,1.25,1.1723744811360244,0.04203859662941198
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.4795762378801904,0.023053034455807996
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.4046735745258752,0.029904004779325755
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.4737404183661247,0.019741647747261983
973,IV-IV,M_i_A,Si,SiSn,1.22,1.3369489822549765,0.023360932652398032
974,IV-IV,M_i_B,Si,SiSn,1.29,1.2872817863067225,0.027337402490453425
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.3283296322042588,0.01842563522622701
976,IV-IV,M_A,Sn,GeSn,0.94,0.8875665065770011,0.02598491997847402
977,IV-IV,M_i_A,Sn,GeSn,1.06,1.0742516728256313,0.017925558512334187
978,IV-IV,M_i_B,Sn,GeSn,1.1,1.043991245003308,0.02345499744732025
979,IV-IV,M_i_neut,Sn,GeSn,1.01,1.082030627197181,0.013831241690322762
980,IV-IV,M_i_A,Ge,GeSn,0.95,1.0012493940384364,0.014179859451872279
981,IV-IV,M_i_B,Ge,GeSn,1.03,0.9684436027470962,0.011327472427381913
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9962081805581249,0.01989146672413003
