,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
929,IV-IV,M_i_neut,Br,SiC,2.46,0.7051293774554088,0.04722098021665822
930,IV-IV,M_A,Ba,GeC,-0.29,0.5321128862885074,0.05453752008003891
931,IV-IV,M_i_A,Sn,GeC,1.51,1.027724803999646,0.06335877224183226
932,IV-IV,M_i_A,S,GeC,0.31,0.6926843571235324,0.06477568699204662
933,IV-IV,M_i_A,Se,GeC,0.83,0.82860008338141,0.0784991217625691
934,IV-IV,M_i_neut,Pb,GeC,1.3,0.9200599600862296,0.0782467807729856
935,IV-IV,M_i_A,Se,SnC,0.52,0.5736386271742426,0.054635900294802954
936,IV-IV,M_i_A,Si,Si,0.32,0.04035290558931744,0.044994454538402825
937,IV-IV,M_i_neut,Si,Si,-0.31,0.04454899424276125,0.0394233269418323
938,IV-IV,M_i_A,Ge,Ge,-0.04,0.04842734466269051,0.03349766661887294
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.05728633650931255,0.023275297549044626
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.18675437969282413,0.04351555556835644
941,IV-IV,M_A,C,SiC,-1.07,-0.6182095271027547,0.0820357313685087
942,IV-IV,M_B,Si,SiC,-0.14,0.31258435990519395,0.08180108539221773
943,IV-IV,M_i_A,C,SiC,0.17,0.2948744107626037,0.06494362372484086
944,IV-IV,M_i_B,C,SiC,0.88,0.2646698921153165,0.061908425227738095
945,IV-IV,M_i_neut,C,SiC,0.87,0.28716228435585733,0.07362223496530537
946,IV-IV,M_i_A,Si,SiC,1.43,0.8572086849752759,0.04079799810785534
947,IV-IV,M_i_B,Si,SiC,1.35,0.8658063864387415,0.043154311523988784
948,IV-IV,M_i_neut,Si,SiC,1.48,0.8557681378410683,0.02768483348470284
949,IV-IV,M_A,C,GeC,-1.08,-0.5752176945306977,0.08470917807825155
950,IV-IV,M_B,Ge,GeC,-0.46,0.06891148730891652,0.09875924616810347
951,IV-IV,M_i_A,C,GeC,0.31,0.20596484928997122,0.06794557424636705
952,IV-IV,M_i_neut,C,GeC,0.55,0.19022896063907851,0.07453745383901611
953,IV-IV,M_i_A,Ge,GeC,1.51,0.8389092599958088,0.051414717982121896
954,IV-IV,M_i_B,Ge,GeC,1.23,0.850117927923771,0.043890789394256134
955,IV-IV,M_i_neut,Ge,GeC,1.44,0.8485021162663495,0.056728537775356976
956,IV-IV,M_A,C,SnC,-0.82,-1.2359339673475902,0.10053224834245056
957,IV-IV,M_B,Sn,SnC,-0.02,-0.021447874089962543,0.11891208681308857
958,IV-IV,M_i_A,C,SnC,0.05,0.004457386164308042,0.09678945300205807
959,IV-IV,M_i_neut,C,SnC,-1.13,0.09185242681039484,0.06383660495071987
960,IV-IV,M_i_B,Sn,SnC,0.98,0.86771676760805,0.03665375044129485
961,IV-IV,M_i_neut,Sn,SnC,1.13,0.9163726086535181,0.027761055112646236
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7884282265601763,0.02974747018325364
963,IV-IV,M_B,Si,SiGe,-0.72,-0.28980765730081265,0.05728416024828924
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.1256268520412822,0.03208261356185454
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.1445764778627089,0.03116112187200873
966,IV-IV,M_i_A,Si,SiGe,0.29,0.13057924696051995,0.0472890154373039
967,IV-IV,M_i_B,Si,SiGe,0.24,0.17900112318623843,0.04019197016058126
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.7887892856237605,0.02047506835795063
969,IV-IV,M_B,Si,SiSn,-0.68,-0.37138462361886393,0.04777941598558883
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.08328302599992968,0.026897331750497903
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.15541806346085668,0.03289455000761061
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.12363139388275987,0.04984915685160301
973,IV-IV,M_i_A,Si,SiSn,0.08,0.007738688191678352,0.027029044351927857
974,IV-IV,M_i_B,Si,SiSn,0.14,0.024300239569203914,0.02618294027000577
975,IV-IV,M_i_neut,Si,SiSn,-0.74,0.06437054488935098,0.030119262244708706
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.7750346174384577,0.05518487719079513
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.1015762964225027,0.032777536939040716
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.13641677883408784,0.02687329458491628
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.13818345840973673,0.021965141471908825
980,IV-IV,M_i_A,Ge,GeSn,-0.02,-0.032791239122155605,0.026334637112496576
981,IV-IV,M_i_B,Ge,GeSn,-0.01,-0.024566909389685875,0.049946836689125515
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,-0.02650293920146286,0.025437482603961736
