,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
959,II-VI,M_A,Cl,CdSe,3.511229923,3.6993050169945976,0.12234074898982089
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.2404348444116797,0.1440291169909288
961,II-VI,M_A,I,CdSe,2.997505748,2.8203770849865304,0.1791877365703098
962,II-VI,M_A,Sc,CdSe,1.542786714,2.376385052451322,0.16619413435588923
963,II-VI,M_A,Ti,CdSe,2.372862555,2.1000838038707976,0.08640407881186501
964,II-VI,M_A,V,CdSe,2.076034595,2.064212032146126,0.10715885682721601
965,II-VI,M_A,Cr,CdSe,1.671867995,1.1601050864707276,0.14096133255447227
966,II-VI,M_A,Mn,CdSe,0.25765912,0.39300872002431775,0.10147072681230913
967,II-VI,M_A,Fe,CdSe,1.44778796,1.5971807091831909,0.10715517954803049
968,II-VI,M_A,Co,CdSe,4.66490678,1.0670425709909979,0.1415916562291854
969,II-VI,M_A,Ni,CdSe,1.637697095,1.1546567549455555,0.0910663868304074
970,II-VI,M_A,Zn,CdSe,0.271216638,0.8007671630647891,0.17491621467293153
971,II-VI,M_A,Y,CdSe,1.663685424,2.7130985748452834,0.1086250473247903
972,II-VI,M_A,Zr,CdSe,3.164949823,2.8794806729150495,0.1649438857674663
973,II-VI,M_A,Nb,CdSe,3.059669579,3.3066427783419963,0.07320425180066263
974,II-VI,M_A,Mo,CdSe,3.912191595,3.7142724074071047,0.11434551065860045
975,II-VI,M_A,Tc,CdSe,1.96750497,2.4452949001987703,0.12715923336845142
976,II-VI,M_A,Rh,CdSe,3.34299306,2.4585529159293715,0.12450331923506226
977,II-VI,M_A,Pd,CdSe,1.760336125,0.7757073834186503,0.09781947058318224
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,-0.22986490765552353,0.16170362737784075
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.3499407569534388,0.12620257207459343
980,II-VI,M_A,La,CdSe,2.15726207,2.4424554240475844,0.2148640010607799
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,2.449793574960061,0.15339057480716384
982,II-VI,M_A,Ta,CdSe,1.32921892,3.511814123556325,0.12706706844481583
983,II-VI,M_A,W,CdSe,2.96518798,3.6473306414464526,0.1017831298826519
984,II-VI,M_A,Re,CdSe,3.10745368,3.776708229071466,0.13624021744288012
985,II-VI,M_A,Os,CdSe,3.25717731,3.1892268323089135,0.0842502912985392
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.308414203266777,0.1712220279646381
987,II-VI,M_A,Pt,CdSe,2.581869975,1.6128272208796228,0.1903707634917597
988,II-VI,M_A,Au,CdSe,1.160842903,1.5986733440656187,0.23649888302969424
989,II-VI,M_A,Hg,CdSe,0.148186498,-0.17725468427093488,0.1091393371591508
990,II-VI,M_B,Li,CdSe,5.498897209,4.615915842507394,0.2014551692751566
991,II-VI,M_B,Na,CdSe,7.18422077,4.6344021166568385,0.12368236730426409
992,II-VI,M_B,K,CdSe,5.731147471,5.839710444685333,0.16260411242888678
993,II-VI,M_B,Rb,CdSe,5.582641284,6.269436112836945,0.156708444710683
994,II-VI,M_B,Cs,CdSe,5.424350973999999,8.897490743014206,0.35880226297990336
995,II-VI,M_B,Be,CdSe,6.658385097999999,7.347516748958808,0.33685782967625283
996,II-VI,M_B,Mg,CdSe,6.400436148,5.696821334734828,0.20390809776159205
997,II-VI,M_B,Sr,CdSe,8.288934148,7.929185959374053,0.15246736266425753
998,II-VI,M_B,Ba,CdSe,8.576128705,7.865246032608894,0.30959974385877703
999,II-VI,M_B,B,CdSe,5.712572777999999,6.9064378880991715,0.20049007121645104
1000,II-VI,M_B,Al,CdSe,6.102353996000001,5.409933666087257,0.10691120250812566
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.593225516120444,0.12703672418994727
1002,II-VI,M_B,In,CdSe,5.038782337,4.541345296071819,0.1416604211983008
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.304692066009578,0.24425262084580643
1004,II-VI,M_B,C,CdSe,6.50914622,7.750175183845539,0.14722716069387276
1005,II-VI,M_B,Sn,CdSe,4.466274225,4.2960200096441215,0.18161421583553508
1006,II-VI,M_B,Pb,CdSe,4.766406628,3.529829022641329,0.1567180781178249
1007,II-VI,M_B,N,CdSe,3.2467824110000003,3.9064564935625286,0.11417205506806867
1008,II-VI,M_B,P,CdSe,2.33398099,3.528258364263497,0.16720711765894553
1009,II-VI,M_B,As,CdSe,2.370701634,2.5542308330197816,0.13505656787551845
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,2.516755181138562,0.13644085306249892
1011,II-VI,M_B,Bi,CdSe,3.593756871,2.3566135506341737,0.18009161252033323
1012,II-VI,M_B,O,CdSe,0.8926210290000001,2.965843727954232,0.19992243184972072
1013,II-VI,M_B,S,CdSe,0.216377415,2.1823840827671193,0.13740154488032316
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,1.4898116741826262,0.059834245729762904
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,1.2855580133996287,0.12855117003754785
1016,II-VI,M_B,F,CdSe,1.941550277,1.5782089566008561,0.18637043419895927
1017,II-VI,M_B,Cl,CdSe,1.226179923,2.268293597963468,0.2056507493772006
1018,II-VI,M_B,Br,CdSe,1.148495808,0.7060010784432416,0.2003756164281991
1019,II-VI,M_B,I,CdSe,1.157475748,0.7805200863499364,0.15622956860246423
1020,II-VI,M_B,Sc,CdSe,9.328376714,7.139599389017254,0.15152331527592605
1021,II-VI,M_B,Ti,CdSe,9.432762555,7.286259226500695,0.09144326742673302
1022,II-VI,M_B,V,CdSe,8.123464595,7.280265963743386,0.10188907845941568
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.171277797162118,0.11219244644229266
1024,II-VI,M_B,Mn,CdSe,6.26597912,5.454432227936865,0.10599293852604565
1025,II-VI,M_B,Fe,CdSe,6.39755796,6.183622008217152,0.1115559842597357
1026,II-VI,M_B,Co,CdSe,7.93922678,5.740549780310549,0.15075629269706942
1027,II-VI,M_B,Ni,CdSe,4.977627095,5.2929797483913505,0.09492334593691842
1028,II-VI,M_B,Cu,CdSe,4.324378441,4.326704551518871,0.10041974437529994
1029,II-VI,M_B,Zn,CdSe,5.218546638,3.533873485272712,0.09806764737049002
1030,II-VI,M_B,Y,CdSe,9.964325424,8.539336288998081,0.09742252249373558
1031,II-VI,M_B,Zr,CdSe,10.76792982,8.333651362233997,0.10271650980589289
1032,II-VI,M_B,Nb,CdSe,9.821229579,8.60535470054482,0.08644028414934972
1033,II-VI,M_B,Mo,CdSe,9.428911595,8.4231962557056,0.06428998707207978
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.559277662968448,0.09629320772004932
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.243643675902608,0.11791342086482443
1036,II-VI,M_B,Rh,CdSe,6.86772306,6.4071900102860395,0.12749697905191593
1037,II-VI,M_B,Pd,CdSe,3.497046125,5.713460911402789,0.12230438910371393
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.7453986883097685,0.10724264791173416
1039,II-VI,M_B,La,CdSe,10.60370207,8.89133609228308,0.4169593927559458
1040,II-VI,M_B,Ta,CdSe,8.84526892,9.273967067062545,0.2413696200357092
1041,II-VI,M_B,W,CdSe,9.58220798,8.815694550881483,0.15663081700444464
1042,II-VI,M_B,Re,CdSe,8.27197368,9.27770009651546,0.12222367162809687
1043,II-VI,M_B,Ir,CdSe,5.787542888,6.074778358160757,0.11184464953520738
1044,II-VI,M_B,Pt,CdSe,3.807499975,4.833848530809133,0.0954472508490488
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,3.438518699698239,0.14922729544181149
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.227126029778841,0.17450553448650127
1047,II-VI,M_i_A,Li,CdSe,1.546507209,2.727019556923245,0.150242391004205
1048,II-VI,M_i_A,Na,CdSe,3.46017077,2.8660490992406102,0.14089994225762623
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,4.266718402832231,0.12050681063852549
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,5.059673586737806,0.26857266047555023
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.166445235392428,0.1472281023530546
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.31090793801708,0.15193157537941537
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.525304441217853,0.08113782235686005
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,5.042943691774102,0.0641670990889115
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,4.87896400742885,0.12398786830181599
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.840174783047893,0.08016297943931952
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.120908902699399,0.11531802164457892
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.8893163497203105,0.10007004460299525
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.973009076088912,0.06600662011486629
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,3.380464101205689,0.1283412583418502
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.329136570224636,0.12003224922544722
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.168486394465681,0.16083405498008588
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,4.3720497273758685,0.09785226961922341
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.306546261989219,0.14237141961919075
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,3.8688227302201144,0.09009033571387563
1066,II-VI,M_i_A,N,CdSe,4.295322411,3.512521407343052,0.14737195317037322
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.510453282251963,0.09258554290681542
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.750853875329395,0.041872876427303
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.04645544303119,0.10606333781155194
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.84151022435262,0.10229741572508345
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.1225599641119066,0.10379719652721606
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.8256789641398874,0.1338474898838365
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,3.658197375204731,0.09766039335470865
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.447307467614499,0.16343223458938266
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,4.229274083556158,0.11000204908512536
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.075275877283531,0.09142814048961433
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.314383842207301,0.09038649404190709
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.219830719152965,0.06342638366083733
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,3.9981672950197833,0.1044363724466878
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.0713598041466375,0.09348581356921268
1081,II-VI,M_i_A,Co,CdSe,6.22359678,3.6909563903976212,0.08537238739428142
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,3.426887884673831,0.055266758365013
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.54188540752181,0.0712070472376747
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,2.8043104356962716,0.06348597170887828
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.210180436589942,0.07616689121879772
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.4345022102589535,0.12176938828839395
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.599752657914652,0.08999158443319703
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.389272368772293,0.05903306284088876
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.405399744662972,0.051412258244067394
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.044765957371538,0.08838147694349693
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.404532411083807,0.06182354393262268
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,3.7241431995842786,0.08165037114518754
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,2.2669645395900373,0.08223385775541989
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.496130782791875,0.11985233687542941
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,6.135353002912172,0.18663088422284374
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,6.979392643332882,0.07657387038820447
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.464243933948866,0.10276909902874555
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.715702145309033,0.09241707811101961
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.128508182613174,0.1602353850837855
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,3.7436646851042377,0.06354283025575962
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.12375227096176,0.0911425556880585
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.3033306590076963,0.08075216266469104
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,2.6751691007325986,0.13712287568440487
1104,II-VI,M_i_B,Na,CdSe,3.43819077,2.6857139789010036,0.16088039678976185
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,3.5975806569977395,0.09503498246126935
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,4.023739929163051,0.12736397472869984
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.947875788339024,0.15618007558875904
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.037222551362913,0.11326730417300421
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.1169930586903027,0.141294707302643
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,4.359491862713655,0.1116801781944745
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,4.854112021671049,0.03900688007288962
1112,II-VI,M_i_B,Al,CdSe,4.384843996,4.117045729989354,0.09008667918298027
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.9167643977965994,0.12733143241977313
1114,II-VI,M_i_B,In,CdSe,3.649142337,4.1294600089962294,0.09539945890773767
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.382825883629889,0.13339195238173282
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.266554184592115,0.12984767418887475
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.0869770989010785,0.10494348208695531
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,4.309584134013551,0.10670680629482687
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.544648379891547,0.1309027510192559
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,3.8477412659257455,0.10221209021608217
1121,II-VI,M_i_B,N,CdSe,4.652622411,3.451482826825044,0.17093538884905085
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.3079124488873317,0.098979052552244
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.730493379505711,0.09657656164935356
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.227521889642884,0.1253109755539384
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,3.931102652422775,0.10744657380072711
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.6841804806083283,0.10018558451529407
1127,II-VI,M_i_B,S,CdSe,3.582427415,2.89587289738887,0.09689210279909104
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.944111245800424,0.10085189859789086
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.9682857043072453,0.15847184330317607
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.4182986438852887,0.08895141318447865
1131,II-VI,M_i_B,I,CdSe,4.212405748,4.343630718604881,0.11629460841676714
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,4.838696791917528,0.0627752976828095
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,5.1107528045305255,0.08353605267179236
1134,II-VI,M_i_B,V,CdSe,5.018774595,5.06861470328707,0.03442030983453258
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.8664068983846844,0.0907118571281628
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,2.9500047056426677,0.10934649090074368
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.683909463280748,0.08972553910227468
1138,II-VI,M_i_B,Co,CdSe,5.70153678,3.5376793632050174,0.08218320470835876
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,3.356233879842879,0.0726952557668115
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.539869644338161,0.13990351663378242
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,2.7165631146233307,0.08425889970188158
1142,II-VI,M_i_B,Y,CdSe,5.536045424,6.14482569757559,0.057281706629135544
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.29535200579536,0.05898990921219153
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.536500362525655,0.0805476401029735
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.28324282646676,0.06510907567800027
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,5.223395231250895,0.07662631594554663
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,4.913485464253072,0.09012773845136342
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.22893348651919,0.0805813690885145
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,2.2508777717479798,0.08576679778131079
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,6.205477104187052,0.11436272436777693
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.976209173627953,0.12738952458371505
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.441411223563108,0.13938978821419043
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.621119533015474,0.08953650235996963
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.0359077664702525,0.1476756758482023
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,3.643755408944444,0.13141824118077
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.120580052990294,0.11456321181958089
1157,II-VI,M_i_B,Au,CdSe,2.144122903,1.7725073599243935,0.11171227249739703
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.2204876338007713,0.10481859976737892
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,2.7956574650780253,0.1654986356749016
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,2.912539898331379,0.134737027365911
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.817169685017769,0.12334534462605415
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,4.26454547853183,0.15696769028587051
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,5.320108978358767,0.12184323949531768
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.223569113430655,0.11547308508759
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.3467275487415833,0.0783071080976741
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,5.067604435471306,0.09076067027739017
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.013137669725422,0.06288773917265734
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.912751180257914,0.20523828669000826
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.224333606915399,0.10897896029412406
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.9107243792307202,0.127962657179648
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.98888856737993,0.07076538228442036
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.3885582647653067,0.13301531481486903
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.328158478518756,0.10948295819313104
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.249039152695546,0.08785284623602005
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,4.424943226417913,0.09853195733877551
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.363497736718275,0.11363805521861928
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,3.795072828730844,0.10288604946696456
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,3.412482518126045,0.11253689196703319
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.7971500061713654,0.06461573665922736
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.111070691001139,0.07877618384264541
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,3.749198202388679,0.11257575344004729
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.7891609822363423,0.14870382925753442
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.167343445546713,0.07908562652100318
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.795075572091526,0.11484128528145729
1185,II-VI,M_i_neut,F,CdSe,1.308400278,2.1020417179520323,0.1410039156367481
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,3.711851916191219,0.10286665802289377
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.5215150358614395,0.08628726210883103
1188,II-VI,M_i_neut,I,CdSe,3.800575748,4.327270804024429,0.08122097128081336
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.125172829713184,0.07507384326847835
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.355502202451267,0.048552439869690045
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.264266996238103,0.06277359138605179
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,4.0889609444156445,0.09958962523712658
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.1542144703790957,0.07848870815723434
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.854937434047116,0.09466512308793247
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.5711417776848227,0.09473462516488666
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,2.761277078255156,0.10484429381383743
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.3797784687259345,0.040775711106346375
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.506543791772143,0.1625801323797911
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.772254962518625,0.08256520203795412
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.456303100468171,0.0436395841056537
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.448567382776806,0.05822392857652257
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.1514692497525845,0.07081028137381136
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.393090856158168,0.09056370598969608
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,3.708636595923916,0.10301730224502041
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.516294604647861,0.170142165300028
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,6.208803420839221,0.1194341753916311
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,7.093716098534446,0.0855300558586948
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.392889175667499,0.1614685772627561
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.656821978447961,0.11829034369282862
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.033019010693787,0.11023646528585253
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,3.6441894234110945,0.08989643518911102
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.0364411910001388,0.06344833953143163
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,1.7611688727420685,0.12516428148869446
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.1868097660954016,0.07265066178724751
1215,II-VI,M_A,Li,CdS,1.001579749,1.0370161027509122,0.18459696045685423
1216,II-VI,M_A,Na,CdS,3.140376887,1.130594586714993,0.15314926782339314
1217,II-VI,M_A,K,CdS,1.95072829,1.9005218774207289,0.13000899722383896
1218,II-VI,M_A,Rb,CdS,2.308913252,1.5486939203164567,0.1779818703717083
1219,II-VI,M_A,Cs,CdS,2.531377698,1.2262689529242186,0.27772908337043023
1220,II-VI,M_A,Be,CdS,0.661161268,2.973243395502394,0.19779336183338486
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.8015442404039388,0.18300609915358168
1222,II-VI,M_A,Ca,CdS,0.708284848,2.839987928422508,0.0849880440992092
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,2.068930965052184,0.16654203027218759
1224,II-VI,M_A,Ba,CdS,1.148150057,1.2545787571554008,0.1619566759743545
1225,II-VI,M_A,B,CdS,2.39316092,3.9896509799405813,0.10517654181240482
1226,II-VI,M_A,Al,CdS,0.952267381,2.755074270873494,0.18262987425019608
1227,II-VI,M_A,Ga,CdS,0.996213275,2.2066370840636322,0.1888626820891663
1228,II-VI,M_A,Tl,CdS,0.837197009,0.27476731652573133,0.18077849179925734
1229,II-VI,M_A,C,CdS,5.25247622,6.482734326325284,0.17769208378361323
1230,II-VI,M_A,Si,CdS,2.933327422,3.971530892314213,0.13132033564433104
1231,II-VI,M_A,Ge,CdS,1.258351545,3.4620676348454777,0.226547012060693
1232,II-VI,M_A,Sn,CdS,1.168794237,2.124388653739091,0.14830239313379132
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,1.3235537382083378,0.11319554570414042
1234,II-VI,M_A,N,CdS,5.165079078,2.8735222292702094,0.22763103083659722
1235,II-VI,M_A,P,CdS,2.897209029,2.7574826229139218,0.1659765524668458
1236,II-VI,M_A,As,CdS,1.885901904,2.933669882799954,0.11515993155551667
1237,II-VI,M_A,Sb,CdS,1.818634563,1.8109518146586177,0.13213323052019002
1238,II-VI,M_A,Bi,CdS,1.605482349,0.8561559560459763,0.2518400023509213
1239,II-VI,M_A,Te,CdS,2.652952777,2.1146335998237302,0.21108947255421318
1240,II-VI,M_A,F,CdS,4.952220278,2.43273574670526,0.28858322390218194
1241,II-VI,M_A,Cl,CdS,4.105379923,4.413993529693718,0.12137684027376268
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.825358817208465,0.2979325120498998
1243,II-VI,M_A,I,CdS,3.4437157480000002,2.994639251984535,0.1789711339659631
1244,II-VI,M_A,Sc,CdS,1.797692184,3.204723413140004,0.1906666827508041
1245,II-VI,M_A,Ti,CdS,2.562788875,2.9597228747891164,0.053061201832730595
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.125952767365473,0.11252299482634817
1247,II-VI,M_A,Mn,CdS,0.732762707,1.2678928164225483,0.1424446754074195
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.4398195124145228,0.12012091408309125
1249,II-VI,M_A,Co,CdS,4.874438222,1.9568924007212618,0.08165201396627672
1250,II-VI,M_A,Ni,CdS,1.707547071,1.999184515986294,0.11150250866124146
1251,II-VI,M_A,Cu,CdS,1.225194342,1.2250447696313695,0.18074828338437465
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.5507230171599242,0.11908061591334881
1253,II-VI,M_A,Y,CdS,1.780667134,3.303169573340552,0.208428501830749
1254,II-VI,M_A,Nb,CdS,3.122444752,3.8782398016588298,0.133424632070687
1255,II-VI,M_A,Mo,CdS,4.301917437,4.277341780757328,0.10085104475618986
1256,II-VI,M_A,Tc,CdS,3.665493002,3.068259390726468,0.11006280651492484
1257,II-VI,M_A,Ru,CdS,3.693344877,3.576561737591961,0.0930673731321909
1258,II-VI,M_A,Rh,CdS,3.30051149,3.030536233396787,0.09652339501566445
1259,II-VI,M_A,Pd,CdS,1.806487257,1.3594099420666432,0.10953585517172656
1260,II-VI,M_A,Ag,CdS,1.002850859,0.2964921010233093,0.21136068953033374
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.6114669918098905,0.16876701484416978
1262,II-VI,M_A,La,CdS,2.252366529,2.675659075282458,0.28463835775431134
1263,II-VI,M_A,Hf,CdS,0.69371896,2.087517810057019,0.24814528823789175
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,3.334708105251677,0.15832854813404004
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.658078172513025,0.13500401896431496
1266,II-VI,M_A,Re,CdS,2.820027824,3.768750249288432,0.08846554711696818
