,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
945,IV-IV,M_i_neut,C,SiC,1.69,1.6168992200610237,0.09413454522947609
946,IV-IV,M_i_A,Si,SiC,2.21,1.7822241517040773,0.038772675028703504
947,IV-IV,M_i_B,Si,SiC,1.89,1.7610422645692474,0.05688749176647003
948,IV-IV,M_i_neut,Si,SiC,2.54,1.7078217400788809,0.051332946363776534
949,IV-IV,M_A,C,GeC,-0.42,0.2702697410690281,0.09297943958201806
950,IV-IV,M_B,Ge,GeC,0.11,1.3627127566569255,0.10849664668940216
951,IV-IV,M_i_A,C,GeC,0.86,1.1571654597403633,0.025871117540834473
952,IV-IV,M_i_neut,C,GeC,1.14,1.1667120454861948,0.04931477304736433
953,IV-IV,M_i_A,Ge,GeC,2.22,1.471248710929743,0.03778239279459847
954,IV-IV,M_i_B,Ge,GeC,2.04,1.4913083452319076,0.023062885009194498
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.4761019910403406,0.03917999046096983
956,IV-IV,M_A,C,SnC,-0.36,0.05513755140578179,0.1346992996359891
957,IV-IV,M_B,Sn,SnC,0.36,1.0996104361906849,0.08438685645574266
958,IV-IV,M_i_A,C,SnC,0.48,1.0637058310548493,0.05808910342045914
959,IV-IV,M_i_neut,C,SnC,1.76,0.9356918458264701,0.05507186931437976
960,IV-IV,M_i_B,Sn,SnC,1.61,1.403707564076806,0.03651976469606638
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.4415592346229609,0.04014649342030242
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.1161300988386899,0.06416005282487
963,IV-IV,M_B,Si,SiGe,-0.22,0.011491884217268943,0.03853053880912745
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.6595497697769487,0.02775081689218101
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.6453360251982916,0.02448720771939872
966,IV-IV,M_i_A,Si,SiGe,0.6,0.5265334509909838,0.02972557759156167
967,IV-IV,M_i_B,Si,SiGe,0.65,0.5473119679211589,0.042086575738103496
968,IV-IV,M_A,Sn,SiSn,-0.12,0.006749923170411754,0.056328159048133784
969,IV-IV,M_B,Si,SiSn,-0.27,-0.359405021857172,0.046791549077758045
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.6262350474400096,0.01638460463338873
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.6353478965829378,0.02625056555280189
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.6652727243859369,0.033409890462898065
973,IV-IV,M_i_A,Si,SiSn,0.45,0.3564050467877237,0.035283958568757455
974,IV-IV,M_i_B,Si,SiSn,0.6,0.32495732786306747,0.03568893844449906
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.3833491101209429,0.04722895886029915
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.07889264405293525,0.055323855642041266
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.47865950531770884,0.04420131204006588
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.4817238696309983,0.028092681479389543
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.4585233794666769,0.036424719854666374
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.3103833815669678,0.03319436645090082
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.30441028190474095,0.03774412887133538
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.301764484994152,0.03457721663609801
