,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
914,III-V,M_i_A,In,InAs,-0.38,0.019200906917543354,0.023450112064215323
915,III-V,M_i_B,In,InAs,-0.12,0.030628976666264608,0.0329708106499523
916,III-V,M_i_neut,In,InAs,-0.04,0.0282858179030205,0.04372110653128585
917,III-V,M_i_A,As,InAs,0.04,0.030932600305762125,0.04200772987778505
918,III-V,M_i_B,As,InAs,0.12,0.013456393239551567,0.0419273950892149
919,III-V,M_i_neut,As,InAs,-0.47,0.048079841561497146,0.03703240613606655
920,III-V,M_B,In,InSb,-0.61,-0.5181702686977413,0.06854904247924218
921,III-V,M_A,Sb,InSb,-0.47,-0.5043343101934197,0.08158047473563056
922,III-V,M_i_A,In,InSb,-0.5,-0.044326047125310096,0.03952982566161253
923,III-V,M_i_B,In,InSb,-0.37,-0.007852637399683404,0.01919362895199435
924,III-V,M_i_neut,In,InSb,-0.24,-0.033745751258311536,0.03842409457448113
925,III-V,M_i_A,Sb,InSb,0.02,0.13666286863220029,0.040285572515345265
926,III-V,M_i_B,Sb,InSb,0.1,0.16129825646231885,0.036201027836062744
927,III-V,M_i_neut,Sb,InSb,-0.37,0.15979183151621243,0.02837188923571236
928,IV-IV,M_i_A,In,SiC,0.71,-0.32022612393299443,0.06294040884362932
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.7527579629989775,0.09798402242274908
930,IV-IV,M_A,Ba,GeC,-1.02,-0.6837776039225311,0.12353504790344345
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.2290949948833258,0.05044584971369988
932,IV-IV,M_i_A,S,GeC,-0.16,-0.07869028838388162,0.04804750212436028
933,IV-IV,M_i_A,Se,GeC,0.35,-0.17420730702193787,0.05314799754441974
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.5002331238142453,0.04906773433352826
935,IV-IV,M_i_A,Se,SnC,0.52,-0.11713338073937893,0.07654657007809108
936,IV-IV,M_i_A,Si,Si,-0.61,-0.3047009404595395,0.07508360222864328
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.3230601082233043,0.04098095467784869
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.4821027468869561,0.04614025798539342
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.47970904513319523,0.028603614669846407
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.13125255490134732,0.05061353703505029
941,IV-IV,M_A,C,SiC,-1.62,-1.6375296087104658,0.10772912987663323
942,IV-IV,M_B,Si,SiC,-0.71,-0.3830908259228523,0.07574773686136974
943,IV-IV,M_i_A,C,SiC,-1.17,-0.7853708956088177,0.0665539858583634
944,IV-IV,M_i_B,C,SiC,-0.11,-0.8276051900667571,0.10012482471075793
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.7984331900067886,0.057765177976928324
946,IV-IV,M_i_A,Si,SiC,0.38,0.40333292141289856,0.06733120017049143
947,IV-IV,M_i_B,Si,SiC,0.71,0.3471316643320699,0.04674726717462823
948,IV-IV,M_i_neut,Si,SiC,0.72,0.345175763882002,0.06093597397404229
949,IV-IV,M_A,C,GeC,-1.55,-1.3229760160561341,0.07005762113247552
950,IV-IV,M_B,Ge,GeC,-0.86,-0.36345684174501086,0.10555424982306581
951,IV-IV,M_i_A,C,GeC,-1.02,-0.704310635922554,0.037119827765605136
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.8001681731502854,0.041809583033065825
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.3550649332312529,0.09671312146711936
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.4010911345018865,0.06556297785586389
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.35888539653514906,0.05086759171956259
956,IV-IV,M_A,C,SnC,-1.15,-1.3350597466360723,0.08355732535513967
957,IV-IV,M_B,Sn,SnC,-0.29,-0.2163453189693158,0.08839794675346366
958,IV-IV,M_i_A,C,SnC,-0.65,-0.6436731217115792,0.0832333237526397
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.5884738881272882,0.057311063355763546
960,IV-IV,M_i_B,Sn,SnC,0.45,-0.06918615298670965,0.05828181748262101
961,IV-IV,M_i_neut,Sn,SnC,0.03,-0.005074671748145121,0.03375144577913634
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.0991092515003635,0.07279151895788841
963,IV-IV,M_B,Si,SiGe,-0.97,-0.8796202331264515,0.06041402553842589
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.6019800668151495,0.0340097701049814
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5555900523071218,0.020237336772607646
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.42993583851734474,0.05131984809714893
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.42199068204988954,0.05440500487813582
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.6991995808802153,0.041257148923359126
969,IV-IV,M_B,Si,SiSn,-0.91,-0.7507930884779912,0.02890609888468719
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.42289413911889673,0.043613288347912484
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.36984764374806167,0.0406653834303818
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.3954525756373253,0.0461806513357549
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.7961474792418457,0.1212657666513644
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.88155457704204,0.10891893907907273
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.7893906997307093,0.1238631079078661
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.4080652468428433,0.058134018890616694
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.32031767945174733,0.04163801238469507
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.2492419553926064,0.0454569630053358
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.3018321036462977,0.048626638132487195
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.42257518512110853,0.053134788780349856
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.4277341505028094,0.04305492297288294
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.4067772187755743,0.04043148746287623
