,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.737258833555743,0.09163489751364702
954,IV-IV,M_i_B,Ge,GeC,3.05,2.8022742890678516,0.0656405841073471
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.7387691441010045,0.07046328175205327
956,IV-IV,M_A,C,SnC,1.6,1.411084689476217,0.09507407832541405
957,IV-IV,M_B,Sn,SnC,2.18,2.3789758232497964,0.057598563258249434
958,IV-IV,M_i_A,C,SnC,1.77,1.9063388259695362,0.033470671664774784
959,IV-IV,M_i_neut,C,SnC,2.13,1.8739932263787042,0.05137108268368497
960,IV-IV,M_i_B,Sn,SnC,2.36,2.4835177154124546,0.042892444451679584
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.323033562268108,0.033320071456153864
962,IV-IV,M_A,Ge,SiGe,1.15,1.1338716822328394,0.04764024765580125
963,IV-IV,M_B,Si,SiGe,1.11,1.142701060297784,0.06025294647328295
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.2878361271087515,0.03205637584109659
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.3183274496634731,0.039193318971931214
966,IV-IV,M_i_A,Si,SiGe,1.31,1.28246497499361,0.051341053644843204
967,IV-IV,M_i_B,Si,SiGe,1.12,1.3028111465662486,0.048320407929257694
968,IV-IV,M_A,Sn,SiSn,1.01,0.9484855610536018,0.049511160352144555
969,IV-IV,M_B,Si,SiSn,0.85,0.8396598487617704,0.057904527027861086
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.184193533532319,0.03325200353623544
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.0941527038288485,0.03882659705893244
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.2015272793307683,0.04334950804051132
973,IV-IV,M_i_A,Si,SiSn,1.03,1.1064080665115923,0.02045753455060738
974,IV-IV,M_i_B,Si,SiSn,1.11,1.0644846327911084,0.03728699692146187
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.1363085437657863,0.026196583094425727
976,IV-IV,M_A,Sn,GeSn,0.78,0.6460066500170105,0.0451609696272298
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8823600347914271,0.04385077561599257
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.8053306664176645,0.02473865843494428
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.8883568724867585,0.04720589317367888
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.7308238805157222,0.0403632620621316
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.7010805468743666,0.029513937002915967
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.7239687201576267,0.05309950641467103
