,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
952,IV-IV,M_i_neut,C,GeC,2.21,1.6594001689232083,0.06665433306695412
953,IV-IV,M_i_A,Ge,GeC,2.62,2.226682588235655,0.06725894906834085
954,IV-IV,M_i_B,Ge,GeC,2.55,2.2279800925792137,0.07116936350321393
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.250416857220472,0.04410256890777318
956,IV-IV,M_A,C,SnC,1.17,0.8023734776642778,0.12751881548479668
957,IV-IV,M_B,Sn,SnC,1.73,2.193524002729979,0.10822342096353578
958,IV-IV,M_i_A,C,SnC,0.84,1.333221405854468,0.11253615559878917
959,IV-IV,M_i_neut,C,SnC,1.76,1.1992113771805823,0.08534600185600645
960,IV-IV,M_i_B,Sn,SnC,2.0,1.9550470793407544,0.07430713529903975
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.9197309280309092,0.09247846182376786
962,IV-IV,M_A,Ge,SiGe,0.76,0.5090185350923682,0.08870427847391948
963,IV-IV,M_B,Si,SiGe,0.74,0.4482549519257894,0.04854122066789824
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.9411345682603341,0.0473499739686846
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.9483859100444005,0.06586108714837913
966,IV-IV,M_i_A,Si,SiGe,0.93,0.8666005197055954,0.05587829098235005
967,IV-IV,M_i_B,Si,SiGe,0.91,0.8730072285175641,0.052078754809125244
968,IV-IV,M_A,Sn,SiSn,0.66,0.47057585624996695,0.05432981172005143
969,IV-IV,M_B,Si,SiSn,0.52,0.24729727109258376,0.057327163137319
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8897698459786163,0.03153136311950131
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.9508388372826493,0.03008447599323709
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.9119428163151705,0.030175900095084862
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7980260971700927,0.02596469358650274
974,IV-IV,M_i_B,Si,SiSn,0.86,0.8010788744119139,0.03775946647354412
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.818305299290361,0.027038601915539494
976,IV-IV,M_A,Sn,GeSn,0.24,0.12941617823789228,0.06778958649550394
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.6495295161849267,0.03897137529285123
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.714119104009186,0.05907588914271375
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.6761806035223785,0.039560641352564464
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.5977416336379081,0.05908601315265742
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.6367940728076181,0.027372512503443663
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.6271176042640916,0.04854938231727504
