,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
958,II-VI,M_A,F,CdSe,6.127700277000001,5.699937211917954,0.23073530960723332
959,II-VI,M_A,Cl,CdSe,5.433229923,5.5913115501569655,0.14417209695919392
960,II-VI,M_A,Br,CdSe,5.165045807,5.1657437426909905,0.22332871041880833
961,II-VI,M_A,I,CdSe,4.919505748,4.97497220697065,0.12668367644306858
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.7199915229040539,0.13834269750704692
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,0.9668254788000109,0.0651175932610232
964,II-VI,M_A,V,CdSe,1.265161843,0.7617962100389808,0.08965599333422716
965,II-VI,M_A,Cr,CdSe,1.035965893,0.7326771240264461,0.07558256995644407
966,II-VI,M_A,Mn,CdSe,0.066016653,0.7166430945364476,0.13371050989112027
967,II-VI,M_A,Fe,CdSe,0.956735628,0.9789493671671401,0.11411329549039323
968,II-VI,M_A,Co,CdSe,4.329099543,1.2723428283146365,0.1192612461563386
969,II-VI,M_A,Ni,CdSe,2.454319349,1.5211031708029203,0.08556823427236895
970,II-VI,M_A,Zn,CdSe,0.258216638,1.4765536268268513,0.12240402712209499
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.8596056273924368,0.13845001426724118
972,II-VI,M_A,Zr,CdSe,1.672035705,1.739062100880835,0.10964795158975986
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.634063585252098,0.10353686035177108
974,II-VI,M_A,Mo,CdSe,3.268952895,3.1791980763886105,0.10900835344163749
975,II-VI,M_A,Tc,CdSe,3.24450497,2.535302250914684,0.10076099974686928
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.4932854856451088,0.09883488445743951
977,II-VI,M_A,Pd,CdSe,3.238414545,1.9317086317257903,0.10895363422131112
978,II-VI,M_A,Ag,CdSe,2.292607785,1.4691068051322766,0.13081373993825762
979,II-VI,M_A,Cd,CdSe,-0.000307665,1.1834276695276258,0.10786217386550422
980,II-VI,M_A,La,CdSe,1.312234341,1.363112795307295,0.15500345627522064
981,II-VI,M_A,Hf,CdSe,0.390146715,1.8296780233525507,0.11931588930158937
982,II-VI,M_A,Ta,CdSe,2.47108333,3.5722345685281605,0.15288339372374238
983,II-VI,M_A,W,CdSe,4.24218798,5.069623807317898,0.1444840699462383
984,II-VI,M_A,Re,CdSe,4.38445368,3.600794714568597,0.16816859713127782
985,II-VI,M_A,Os,CdSe,4.53417731,5.207873294166909,0.07822073813006837
986,II-VI,M_A,Ir,CdSe,3.448724988,4.070011215547888,0.13591656018869347
987,II-VI,M_A,Pt,CdSe,3.5531096,3.8940217487794753,0.148305755485078
988,II-VI,M_A,Au,CdSe,3.36000323,3.568409125782587,0.16323312846148758
989,II-VI,M_A,Hg,CdSe,1.38106403,1.200255333807379,0.18754665208438506
990,II-VI,M_B,Li,CdSe,3.6438674,2.5221560732495023,0.2257194130783529
991,II-VI,M_B,Na,CdSe,5.200185649,3.3109534550232453,0.18337708747021197
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.177006683651453,0.213637507237795
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.390398150519654,0.18691560854151112
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,5.212156075306023,0.2741849678096315
995,II-VI,M_B,Be,CdSe,4.039905148,5.116969653596247,0.3038376153047055
996,II-VI,M_B,Mg,CdSe,3.820436148,4.49827368482714,0.22451294373777922
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.435835443418545,0.1378024113372064
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,6.0614883648789215,0.15261835456975925
999,II-VI,M_B,B,CdSe,4.422572778,5.0393266159504835,0.1832645107040956
1000,II-VI,M_B,Al,CdSe,2.877353996,3.2588800965949583,0.07010118046893593
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.4748334172688677,0.07117820719993116
1002,II-VI,M_B,In,CdSe,2.967862445,2.5237572583275094,0.07663490119305547
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,0.5917124325920889,0.17655083108642106
1004,II-VI,M_B,C,CdSe,5.21914622,5.964342267539317,0.17168261922489342
1005,II-VI,M_B,Sn,CdSe,1.996154294,2.2837139167502203,0.07835240736707923
1006,II-VI,M_B,Pb,CdSe,2.22145289,0.43610853326311194,0.15748157379710678
1007,II-VI,M_B,N,CdSe,2.171782411,1.7298862156101311,0.12586993752314626
1008,II-VI,M_B,P,CdSe,1.1900542840000001,2.618433987354457,0.1614771072213235
1009,II-VI,M_B,As,CdSe,1.338914214,2.1745102851964555,0.11469395000441115
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.6810392060020654,0.14268296025918537
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,0.40094212849638033,0.14866866846271523
1012,II-VI,M_B,O,CdSe,0.818702485,2.181833834336462,0.15884383336094282
1013,II-VI,M_B,S,CdSe,0.216377415,2.9488242249254872,0.07265453030903163
1014,II-VI,M_B,Se,CdSe,0.000445215,2.3750587000712953,0.10247851934522836
1015,II-VI,M_B,Te,CdSe,0.247962655,2.226440030456355,0.11429911801122247
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.4745347801323387,0.2393681533413222
1017,II-VI,M_B,Cl,CdSe,0.581179923,1.458922091550911,0.13470863037298886
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,1.2217574949607553,0.16007379972737834
1019,II-VI,M_B,I,CdSe,0.512475748,1.9455871725074527,0.18342577879755723
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,4.582236218315538,0.0694422128551032
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,4.183084317955099,0.15683588066190712
1022,II-VI,M_B,V,CdSe,4.745591843,4.09144977764481,0.1787171690815803
1023,II-VI,M_B,Cr,CdSe,3.678555893,2.937379395935917,0.13425509091934348
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,2.6810022465253502,0.06870060934935815
1025,II-VI,M_B,Fe,CdSe,3.339505628,2.399723867089509,0.16306689202524238
1026,II-VI,M_B,Co,CdSe,5.036419543,2.6621400239135147,0.11063750374977013
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,2.3692922380059414,0.10183295898738765
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.3699201221259987,0.16167883511162734
1029,II-VI,M_B,Zn,CdSe,2.638546638,1.93000878983374,0.0986162316224911
1030,II-VI,M_B,Y,CdSe,6.739325424,5.749878141842262,0.1438838690043308
1031,II-VI,M_B,Zr,CdSe,6.708015705,5.608409324875732,0.12039393352665326
1032,II-VI,M_B,Nb,CdSe,6.195603837,5.677207390742279,0.1345859234879636
1033,II-VI,M_B,Mo,CdSe,6.218672895,5.811733349361007,0.18813960128915952
1034,II-VI,M_B,Tc,CdSe,5.80031497,4.834907306358005,0.12408111023956893
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.168234228714323,0.12958374831237393
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.9566695991118537,0.08880464735013249
1037,II-VI,M_B,Pd,CdSe,2.408124545,3.019385169941899,0.13534297530840206
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.252969225824889,0.1724130046642111
1039,II-VI,M_B,La,CdSe,7.191674341000001,5.824662045209204,0.21089362200986064
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.785142105938253,0.13986071376242412
1041,II-VI,M_B,W,CdSe,8.29220798,7.5674497217557475,0.11905624182209107
1042,II-VI,M_B,Re,CdSe,6.98197368,7.463848315057919,0.0980876133086979
1043,II-VI,M_B,Ir,CdSe,4.072904988,3.505038530177152,0.11584016224971505
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.8044692599120005,0.1353713932337474
1045,II-VI,M_B,Au,CdSe,2.35401323,1.6762773978894052,0.08235023644622576
1046,II-VI,M_B,Hg,CdSe,2.26048403,1.027320826690211,0.12789087648415579
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.3912023600859853,0.14285631293712128
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.7063198296937387,0.06396010277169781
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,3.5673973226563573,0.08540932765697341
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.7821063169841715,0.2358040132993637
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.5383934580471865,0.09502359756064509
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.839950351810988,0.1411923901096812
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,3.1168102140607097,0.08771297976288267
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.5893829401062205,0.09756059178736004
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,4.098566055736342,0.11418520925599565
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.2017425750838715,0.09209603486765139
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.7762019225268952,0.10449236207387443
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.549808778427784,0.09034971346992077
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.9764126625118386,0.09522075468515996
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.6460632753258198,0.12937798129554726
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.61331930652983,0.090350838785259
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.7540802233836814,0.13224771525622617
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.2024128218515235,0.0461789858528497
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,3.469252365210837,0.06281096484406717
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.4930522186972497,0.12904222939583757
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,3.481154395424054,0.12760957442748916
1067,II-VI,M_i_A,P,CdSe,4.096534284,4.206747381394514,0.13853814961556535
1068,II-VI,M_i_A,As,CdSe,4.076884214,3.668800056014929,0.06226668319691117
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,3.853046675672631,0.08961949034815568
1070,II-VI,M_i_A,O,CdSe,4.001012485,3.5430197879809078,0.16194012139106762
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.651215334900836,0.12452088915493903
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.349161488222315,0.10185409219666758
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.9165315466917314,0.09510020449817333
1074,II-VI,M_i_A,Br,CdSe,3.629685808,3.86499954080253,0.09087810041503722
1075,II-VI,M_i_A,I,CdSe,4.507035748,5.098357434042557,0.1140076038891607
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.572614717542282,0.07043147019542842
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.154518252543197,0.057659994319253234
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,2.8277964014222188,0.08666653724876047
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,1.9970388638572178,0.0676486752645578
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,2.0596396683407603,0.12632566542622625
1081,II-VI,M_i_A,Co,CdSe,4.610789543,2.2390208275986536,0.055158064854448255
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.1021066869352367,0.05679885111520419
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,2.041470352223636,0.08124156549268995
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,1.7735938037805181,0.07422479215775066
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,4.55813099004716,0.037241505270932465
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,4.207339483598157,0.10977478200806752
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.531144204056847,0.056662434401725956
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.809718766187733,0.06214066528445227
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.381095561934183,0.05889389044122298
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.057171258341394,0.07232488073374495
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.2025626951098545,0.06576767275624597
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.9126054792746072,0.08569863043526879
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,2.4628883026164816,0.10983858273579869
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.402514380591166,0.1122654355064613
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,4.784985112011789,0.09157499665448812
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.663835606897189,0.057618159873127316
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.270041889223101,0.09132653722510582
1098,II-VI,M_i_A,Re,CdSe,6.51964368,5.646511196423582,0.07618878282771152
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.313821139965435,0.09769629464640571
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,3.8222296851432724,0.048891320141453226
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.240446167635593,0.06437353729924111
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.335080427170597,0.11690784899581418
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.4900252074909806,0.12007366539955167
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.6450835716736902,0.13515762870717482
1105,II-VI,M_i_B,K,CdSe,1.830715514,2.8886285815628154,0.09779911053862864
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,3.6367592676711546,0.08717926879512448
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.856661512991959,0.15082059836472178
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.6088054822975133,0.13561244728528
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.8460546387026393,0.16114562772138744
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,3.1406679043034016,0.08482964546343907
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,4.254210489657331,0.13042100424969755
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.8145458561459016,0.0973450666643749
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.570999226116925,0.08015897349287718
1114,II-VI,M_i_B,In,CdSe,2.868222445,3.133672415659191,0.11411111511189341
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.8729173361728675,0.07178819336834182
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.593084385838994,0.16028382028072824
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.7578971180566945,0.06876427406385818
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.227697146892942,0.07696581303606226
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.5893767427274015,0.10971374701571844
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.648756177353603,0.13037212206488538
1121,II-VI,M_i_B,N,CdSe,4.867622411,3.5364840281611682,0.15944826994990804
1122,II-VI,M_i_B,P,CdSe,4.420024284,4.172913560583924,0.10366369833495132
1123,II-VI,M_i_B,As,CdSe,4.356494214,3.7177816896761593,0.09303277593683447
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,3.9391494780100267,0.0884611213964904
1125,II-VI,M_i_B,Bi,CdSe,4.271933,4.1418441011050895,0.09634249217397006
1126,II-VI,M_i_B,O,CdSe,4.806492485,3.438749824372491,0.12913451535300458
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.648849759760775,0.11932043669219555
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.385583648191056,0.0814318256506586
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.8074431499454935,0.12419167709061195
1130,II-VI,M_i_B,Br,CdSe,4.095695808,3.901403228867211,0.10431961672504732
1131,II-VI,M_i_B,I,CdSe,4.857405748,5.174506773651945,0.08866332994843942
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.686392836142501,0.09588349387624488
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,3.2166732174503827,0.07437285747164195
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.8438300562028944,0.05752940361185279
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,2.084069196456196,0.05352165613391915
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.193871409537577,0.0860973081628552
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,1.9309502484019228,0.07047256435320697
1138,II-VI,M_i_B,Co,CdSe,4.088729543,2.3159094688167507,0.06344634161878651
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.176077692479198,0.08137313468607488
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.121416237958127,0.08358872322863779
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,1.802951878432122,0.07312030916841605
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.661378633607798,0.09146170486300298
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.29213429464959,0.10047199728735867
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.699259408557514,0.07114810224305784
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.887561784022677,0.07444480841802772
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.507564130901813,0.0658444170804907
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.178458158781181,0.09895838741771398
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.2622654547448837,0.055719610214777684
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,2.5584511729200647,0.10969283812157571
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,5.007916429609994,0.0913103127950537
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.811851465979623,0.09345117686431098
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.414520713162955,0.10474415258568993
1153,II-VI,M_i_B,Re,CdSe,6.32870368,5.842673609695064,0.09224526732383077
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.451218962149205,0.08015101531334404
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,3.9485154328021013,0.10618309743643582
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.4272388202254236,0.06174064451903559
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.613356207301487,0.10266435115958698
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.4681641782400847,0.1297476500692261
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.3490564950774204,0.1563690428782721
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.6445372326475507,0.09697038338436327
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.8012649730496624,0.1313524758037665
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,3.617396297520462,0.1037128891928959
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.966898959457263,0.19388770544942152
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.6849735979672626,0.13677044367598978
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.8438039837606004,0.1159488374965949
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.6767348788158687,0.11553912013999876
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,4.198613850345319,0.10845626242723239
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.22740679897233,0.09968305540250541
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.797424657390778,0.07342666247730094
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,2.5137922020065333,0.08303734187549822
1171,II-VI,M_i_neut,In,CdSe,3.363812445,3.017487278722621,0.08380201359514317
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.6808458309628334,0.10208174455719755
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.574594237410247,0.11741131311231402
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.7139369423239765,0.05925897826892292
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,3.105872093441529,0.06500105537951942
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,3.4708086457382827,0.06932019312154293
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.357496447007344,0.10986683384439619
1178,II-VI,M_i_neut,N,CdSe,5.136902411,3.4343001729030695,0.18297897665446264
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.6829034592198857,0.06913844028172672
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,3.8132386207660085,0.06232687466690621
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.7512723254250036,0.1283441709402043
1182,II-VI,M_i_neut,O,CdSe,3.999742485,3.4674116798495396,0.16209069132946372
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.813229609929734,0.10468567031608632
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.340537279275465,0.09821156139294582
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.822954556657425,0.14034728252027143
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.981111277316706,0.11277903653555518
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,3.877118278118677,0.09819274592945144
1188,II-VI,M_i_neut,I,CdSe,4.445575748,5.199211194247299,0.07889648473674694
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.596828113690679,0.05351669554882636
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.1688152899082374,0.06319921961940644
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.8134241175207864,0.07528551810940094
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,1.9989812540058467,0.09056707568505185
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,2.130292254201506,0.09392730498918794
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,1.8659674719886374,0.05787223172088759
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,2.0475455391712143,0.08946026670375218
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.768216197398931,0.06480199822398364
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.656972797591378,0.08104617770869801
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.228571502564705,0.07657279764086299
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.54823506147464,0.0811859068289084
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.770023296436068,0.0869705479013009
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.3541350289435155,0.07068407049077871
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.0362472870468835,0.04575816064973941
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.211873193354703,0.06975872572036257
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.8575477844653365,0.12102310724104988
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.334465682668385,0.15536194356149455
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,4.781133781189178,0.07860637435860103
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.60051884852407,0.08688524269810938
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.2164925245682685,0.11924394135789325
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,5.568793519764969,0.0626235421529071
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.2271030348364,0.09232789703579654
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,3.7099433423394244,0.06408497100215425
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.1290105235237204,0.05452440795067329
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.3600802937229504,0.09846752492107264
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.297157872414336,0.11079476481628187
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.1292547518040275,0.27178073764911437
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.30786457685122,0.14628843273627998
1217,II-VI,M_A,K,CdS,2.137086994,2.4278493137055976,0.16130548943837605
1218,II-VI,M_A,Rb,CdS,2.365114694,1.9954347910939088,0.21647718762469417
1219,II-VI,M_A,Cs,CdS,2.610320324,2.273372173898451,0.26177557583154015
1220,II-VI,M_A,Be,CdS,0.641445818,1.285017318698208,0.2849312130220642
1221,II-VI,M_A,Mg,CdS,0.146839798,1.2315461258593312,0.28440546588798793
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.7600414824764197,0.15017365908385075
1223,II-VI,M_A,Sr,CdS,0.887245008,1.1196289036954454,0.19067302364460234
1224,II-VI,M_A,Ba,CdS,1.060454918,0.766815740959123,0.06774092964663454
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.50565487077796,0.24276163883898172
1226,II-VI,M_A,Al,CdS,0.310267381,2.0531592139746273,0.20330918159943792
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.540258672449393,0.06536870102355755
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.1893864172725368,0.12377899559371204
1229,II-VI,M_A,C,CdS,6.55747622,8.067445556095624,0.15692477167083027
1230,II-VI,M_A,Si,CdS,2.19917125,3.5806226952625066,0.12644387379091207
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,2.751978589443465,0.13148924954620872
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.8050809375387427,0.07438332641265162
1233,II-VI,M_A,Pb,CdS,0.84948289,1.1655860400711793,0.09958240854957728
1234,II-VI,M_A,N,CdS,6.686412411,4.878311775393787,0.2077874147460848
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.057952465539272,0.10489887042416643
1236,II-VI,M_A,As,CdS,3.407164214,3.754145630563052,0.19164042201578066
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,2.837557735811564,0.0687148945462452
1238,II-VI,M_A,Bi,CdS,2.032943,1.5350895898260348,0.15981847443385494
1239,II-VI,M_A,Te,CdS,5.079142655,3.7709979565150036,0.13799759961043592
1240,II-VI,M_A,F,CdS,6.906220277999999,6.256730843868682,0.2477004212936682
1241,II-VI,M_A,Cl,CdS,6.059379923,6.144682156396469,0.1414565617244327
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.60877123625492,0.129728015304185
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.321034191973732,0.1373468872818298
1244,II-VI,M_A,Sc,CdS,1.155692184,2.1308552102872427,0.1594663202563653
1245,II-VI,M_A,Ti,CdS,1.632998858,1.4571613880953076,0.07690612418294497
1246,II-VI,M_A,Cr,CdS,1.238625026,0.9744639304812395,0.03144915824762508
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,1.031106924723232,0.10084235251532352
1248,II-VI,M_A,Fe,CdS,1.202317053,1.3000193913199383,0.08366293515717556
1249,II-VI,M_A,Co,CdS,4.415327071,1.7732015423007106,0.0738234365636479
1250,II-VI,M_A,Ni,CdS,2.379789349,1.9138903217054792,0.1105593571272299
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.3454110307382097,0.10998318996549804
1252,II-VI,M_A,Zn,CdS,0.308544163,1.9369784284478695,0.11610608718306283
1253,II-VI,M_A,Y,CdS,1.138667134,2.0901066982579186,0.1413717130898133
1254,II-VI,M_A,Nb,CdS,2.222872931,2.8892976439646256,0.13231644859692387
1255,II-VI,M_A,Mo,CdS,3.074972895,3.352033085542698,0.16651558703830927
1256,II-VI,M_A,Tc,CdS,3.10358497,2.899956161312184,0.1440834610881637
1257,II-VI,M_A,Ru,CdS,3.34154091,3.636789197310801,0.10441976158173064
1258,II-VI,M_A,Rh,CdS,2.825609905,2.7367670381966134,0.12382720927090383
1259,II-VI,M_A,Pd,CdS,3.421644545,2.2156864515960817,0.13239630855935589
1260,II-VI,M_A,Ag,CdS,2.575827785,1.8171663450745565,0.07293957584487813
1261,II-VI,M_A,Cd,CdS,-0.000307665,1.4534124907769812,0.09637471311139587
1262,II-VI,M_A,La,CdS,1.499023235,1.680527320731874,0.1947387331338926
1263,II-VI,M_A,Hf,CdS,-0.015133285,2.0283711403682037,0.12460092261978897
