SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
IV-IV,GeC,M_i_B,Ru,2.023093509674072,0.20007227858886362,1.255775,3.3203810453414917,0.06190115854066701,3.479941,2.6726557970047,0.13535060678023178,1.8811589999999998,-0.8066279411315918,0.07502205411196197,-0.551838,0.3426346079679206,0.3198524165360101,0.07901800000000002,1.237860918045044,0.29761232166288937,0.653053
IV-IV,GeC,M_i_neut,C,1.5873369693756103,0.046884330754265575,2.2100000000000004,3.16115403175354,0.07192991422125125,3.3899999999999997,2.374620866775513,0.04447671249986874,2.9499999999999997,-0.9646169185638428,0.0931333733886925,-0.07000000000000002,-0.02181216757744551,0.16597848227580336,0.5499999999999999,0.8792471885681152,0.08631813761820896,1.1400000000000001
IV-IV,GeC,M_i_neut,Cl,0.903171706199646,0.2548702369488361,0.9301160000000002,3.2656692981719972,0.12292095792323257,3.4609549999999993,2.274298977851868,0.12148520063107152,2.707577,-0.8988152086734772,0.19546248570860758,-1.291456,-0.25752825420349834,0.2632794978144658,-0.5,0.25034987926483154,0.26642961517404123,0.9301160000000002
IV-IV,GeC,M_i_neut,Ge,2.402486729621887,0.04584715581060867,2.2899999999999996,3.394770550727844,0.06111164457609845,3.3899999999999997,2.8801084995269775,0.047973107510014726,2.9600000000000004,0.04185566855594516,0.1707552949501339,-0.5499999999999999,1.2882041692733766,0.08090488903097129,1.4399999999999997,1.9164327740669251,0.038333119917675705,1.58
IV-IV,GeC,M_i_neut,Mn,2.270895743370056,0.12729826241624273,1.9164169999999996,3.4222867488861084,0.10437434607509523,3.0096230000000004,2.823800039291382,0.1084686650677044,2.5653870000000003,-0.8791452288627625,0.15496464056243597,-0.9285300000000001,0.9467177748680115,0.14254560701011437,0.5711829999999999,1.5529226779937744,0.13213173793327387,1.1849100000000001
IV-IV,GeC,M_i_neut,O,1.0865310192108155,0.18216688332368408,0.21099599999999996,3.176482105255127,0.1036418554734656,3.0450440000000003,2.2761137962341307,0.1297260666686169,0.7156970000000001,-0.9935228705406189,0.13082191162167983,-1.3532740000000003,-0.28154565319418906,0.21722381050992165,-0.8296430000000001,0.36343847773969173,0.19458599110556896,-0.28110699999999994
IV-IV,GeC,M_i_neut,Pb,2.4551655292510985,0.0840775255243874,2.4499999999999997,3.4246089696884154,0.0877362747879551,3.4300000000000006,2.923255753517151,0.10203129214483497,2.9499999999999997,-0.055105545092374086,0.19876513079396518,-0.5300000000000001,1.4341790556907654,0.06920985967020772,1.3000000000000003,1.9864650130271913,0.08213287176554523,1.9600000000000004
IV-IV,GeC,M_i_neut,Re,1.9323296904563905,0.08189059707790104,1.762769,3.3140549421310426,0.08141911260543953,3.0113720000000006,2.590436100959778,0.06349883412421829,1.9625780000000002,-0.24998713433742523,0.1993907115764186,-0.666817,0.40960752964019775,0.22720940134494091,1.1101410000000003,1.148716974258423,0.1490132418999874,1.1505000000000003
IV-IV,GeSn,M_A,Cu,0.0951036827173084,0.06538543383991036,0.05589899999999992,0.7541419863700867,0.08519043215459401,0.38765399999999994,0.4199888825416565,0.06875226931344976,0.23003100000000015,-0.6362899005413055,0.05712930096096551,-0.646164,-0.47130830883979796,0.0671371248052917,-0.438053,-0.21875565648078918,0.0832244202109156,-0.24510099999999996
IV-IV,GeSn,M_A,Ir,0.23019471764564514,0.06657520367545124,0.12741099999999994,0.8523247241973877,0.06310063113967469,0.5596660000000001,0.5222450345754623,0.07632391105739322,0.34176199999999995,-0.5658854931592942,0.05621019244300916,-0.5764130000000002,-0.41612396240234373,0.049249263273997916,-0.35322899999999996,-0.18559243716299534,0.09590356509798212,-0.11234400000000014
IV-IV,GeSn,M_A,Na,0.27351790592074393,0.08199699746002721,0.34729800000000016,0.8148245215415955,0.038391240006645275,0.6252620000000001,0.5557334929704666,0.05981891697670035,0.5438479999999998,-0.49301619827747345,0.06217885138376331,-0.33307300000000006,-0.31617227494716643,0.06930607418344747,-0.19158799999999995,-0.008911540359258651,0.08013513585589216,0.16020999999999996
IV-IV,GeSn,M_A,Os,0.2920798361301422,0.07189697741760455,0.14144800000000002,0.8486408114433288,0.051893383794600706,0.5763040000000003,0.5583237379789352,0.0842048806687775,0.3737139999999998,-0.5226327836513519,0.037397977172554046,-0.6053059999999999,-0.3690654575824738,0.054699418402777464,-0.432095,-0.04543689116835594,0.07546347594590186,-0.183913
IV-IV,GeSn,M_A,Sn,0.1720737025141716,0.051558314102735786,0.24000000000000005,0.813334584236145,0.07098766981551256,0.9399999999999997,0.44787819385528566,0.06971413715959873,0.7800000000000001,-0.5327515542507172,0.02329599443052792,-0.46999999999999986,-0.41358341872692106,0.05419892060896551,-0.33999999999999997,-0.20068731904029846,0.06804147092481502,-0.020000000000000018
IV-IV,GeSn,M_A,Sr,0.3836129575967789,0.07475212974797342,0.497884,0.9545656919479371,0.07476704558193327,0.8447499999999997,0.6621736407279968,0.06996998111204908,0.7086500000000001,-0.4147529065608978,0.036329627773694466,-0.18818000000000001,-0.20737722963094712,0.06768058544144367,0.14820799999999998,0.07027046494476963,0.0786192761199136,0.37258399999999997
IV-IV,GeSn,M_B,Cl,0.10507563725113869,0.14134032804249252,0.33201400000000003,0.8475416779518128,0.09532652293031216,0.8936469999999999,0.5298826605081558,0.09493583382768653,0.617357,-0.703880125284195,0.0714408468543716,-0.2907350000000001,-0.5108231276273727,0.08531576431766039,-0.2907350000000001,-0.21065096333622932,0.12464320241479704,0.12057600000000002
IV-IV,GeSn,M_B,Ge,0.09341628663241863,0.06571927084730823,0.15435700000000008,0.7811416387557983,0.05229456570137204,0.8796629999999999,0.3929912269115448,0.062479601620337256,0.676743,-0.6371594786643981,0.04519629011376606,-0.5614619999999999,-0.5117371201515197,0.02923653451001005,-0.3932919999999999,-0.22453513741493225,0.07734696926325142,-0.087557
IV-IV,GeSn,M_B,N,0.016649652272462845,0.1333872115029884,-0.045220999999999956,0.7336418151855468,0.15675540607291727,0.505661,0.37761601209640505,0.12073956656353801,0.24698200000000003,-0.8408385634422302,0.0750676493565971,-0.6499930000000002,-0.6945104122161865,0.0907670389417342,-0.4607390000000001,-0.3834958076477051,0.13440370823785128,-0.20915500000000004
IV-IV,GeSn,M_B,V,0.06305082924664021,0.03213331359601617,0.3697049999999999,0.7555349707603455,0.038877966085966456,0.6166909999999995,0.3815333187580109,0.05337330021618379,0.5,-0.6449690878391265,0.03830993707520219,-0.6172620000000001,-0.4712697803974152,0.03668273900920731,-0.739866,-0.22805216312408447,0.04699745605298882,-0.29001400000000016
IV-IV,GeSn,M_B,Y,0.2693977355957031,0.06920055344328027,0.06878000000000006,0.9054339766502381,0.07367440662371942,0.9124970000000001,0.5746701538562775,0.08132736876275926,0.4184200000000001,-0.5554188430309296,0.05014598879804853,-0.5190919999999999,-0.3758136838674545,0.05615339641922371,-0.35170399999999996,-0.060372615978121755,0.06920602478632157,-0.1864629999999999
IV-IV,GeSn,M_i_A,Au,0.4721726268529892,0.04669373251579856,0.38645100000000004,0.9785392880439758,0.05828676052781089,0.917438,0.7712111711502075,0.03858400027559207,0.6655340000000001,-0.4765368402004242,0.05641160672048166,-0.418972,-0.2394526034593582,0.03406756827098327,-0.13403799999999996,0.18060256242752076,0.07091832733356039,0.059230000000000005
IV-IV,GeSn,M_i_A,Cu,0.46771259903907775,0.060792128581503235,0.450844,0.9417718768119812,0.03089647576905591,0.901365,0.7224121570587159,0.03341357863459031,0.7294910000000002,-0.5082445532083512,0.04064919142207875,-0.4711549999999999,-0.2627540409564972,0.03545462624977054,-0.15216600000000002,0.18838772177696228,0.0600099858970189,0.03975300000000004
IV-IV,GeSn,M_i_A,F,-0.010679302224889397,0.16112877185643232,0.06759099999999996,0.7677232980728149,0.10636181558069206,0.873677,0.4203779652714729,0.13577100716800508,0.3456219999999998,-0.5539746135473251,0.06847295369760752,-0.6461069999999999,-0.4287415713071823,0.09298689720835386,-0.39992200000000006,-0.17897916510701178,0.10906615397855358,-0.22471800000000014
IV-IV,GeSn,M_i_A,Ge,0.5877151727676392,0.03655809704715113,0.6500000000000001,1.0517099976539612,0.03200596988582923,0.95,0.8479783296585083,0.03416544032135389,0.7999999999999999,-0.36824254393577577,0.0280398872340603,-0.25,-0.07424609661102295,0.026477885989561314,-0.01999999999999999,0.3040407717227936,0.0399596033077613,0.43000000000000005
IV-IV,GeSn,M_i_A,Os,0.3836588799953461,0.04763215563587595,0.2061949999999999,0.9080899596214295,0.05096378688679672,0.732386,0.6369086027145385,0.05820158707235183,0.5257040000000001,-0.4134396374225616,0.035078540720771545,-0.29232700000000006,-0.2209387481212616,0.037771710315785426,0.02566000000000001,0.09113914258778096,0.04634304000595246,0.07594800000000002
IV-IV,GeSn,M_i_A,P,0.45192864537239075,0.05123706069572131,0.424597,0.9358136415481567,0.037355553163802575,0.731522,0.6912055253982544,0.03551982133091297,0.574428,-0.39933160841465,0.043511593184483575,-0.29469300000000004,-0.1702278420329094,0.04183141064898842,-0.09920200000000001,0.18191138468682766,0.05691818695703597,0.2462689999999999
IV-IV,GeSn,M_i_A,Sn,0.6761237919330597,0.03472810277779863,0.7300000000000001,1.0956835865974426,0.05522193310779522,1.0600000000000003,0.9010419189929962,0.04161680543161178,0.8800000000000001,-0.3117337614297867,0.029139129906830194,-0.20999999999999996,0.027089044637978076,0.036868511587079295,0.049999999999999996,0.4006102532148361,0.03369289524492822,0.5300000000000001
IV-IV,GeSn,M_i_B,Co,0.37669771909713745,0.03559865968455061,0.45867900000000006,0.9397532105445862,0.07274992768155839,0.9165840000000001,0.6701374650001526,0.04091823987812378,0.759983,-0.5196438223123551,0.04623345278107884,-0.446967,-0.2971008807420731,0.030287599708339327,-0.14905599999999994,-0.017678119614720343,0.06349797739897542,0.06802399999999997
IV-IV,GeSn,M_i_B,Ga,0.6695691287517548,0.04845124165283806,0.6755890000000001,1.0736276268959046,0.042748430463548995,1.0266649999999997,0.9001782178878784,0.057975187217049196,0.866352,-0.3279838964343071,0.04960071355251869,-0.39447000000000004,-0.03110311580821872,0.06098899198820807,-0.08490399999999998,0.398489710688591,0.0714708951840827,0.181705
IV-IV,GeSn,M_i_B,Ge,0.6047796726226806,0.04164765907187562,0.6799999999999999,1.0252113103866578,0.04030973124069541,1.0299999999999998,0.8337621212005615,0.04368249453932057,0.8299999999999998,-0.3280961275100708,0.023835556528117936,-0.20999999999999996,-0.03664726633578539,0.043735944986039964,-0.010000000000000009,0.33102904856204984,0.05609462120929951,0.4900000000000001
IV-IV,GeSn,M_i_B,Hf,0.7906315684318542,0.08389140359038999,0.6658039999999998,1.084598684310913,0.06346363787189854,0.9704350000000002,0.9464662671089172,0.06901417246840025,0.8463670000000001,0.0036410195752978325,0.0972716972994835,0.0121,0.2586112916469574,0.07030709158694294,0.26013900000000006,0.5754733353853225,0.07463811411458889,0.5019869999999998
IV-IV,GeSn,M_i_B,Sn,0.6883770048618316,0.05231883013297141,0.79,1.0937257409095764,0.042748134179505126,1.0999999999999999,0.9005177080631256,0.03710070280401673,0.9199999999999999,-0.2715850085020065,0.018891941497057346,-0.15,0.061486889235675336,0.05489905833700674,0.07999999999999999,0.43240334689617155,0.05541475704324779,0.59
IV-IV,GeSn,M_i_B,Ti,0.6866180717945098,0.045317265868244576,0.616147,1.080300796031952,0.047944094995586675,0.963559,0.898293274641037,0.04332471972383151,0.8173709999999998,-0.2871715858578682,0.04598814826330765,-0.20555300000000004,0.03570198577363044,0.04701410296559362,0.03268099999999998,0.4050109386444092,0.047189943720875975,0.3009430000000001
IV-IV,GeSn,M_i_B,Zr,0.7321654736995697,0.04817821804715169,0.647012,1.0610456228256226,0.05713438353582991,0.931338,0.9098075747489929,0.058661148918985044,0.8426009999999999,-0.11333638094365597,0.044631732915192034,-0.040132,0.19320725351572038,0.029043813964513075,0.19609300000000002,0.5118517607450486,0.02621117491512371,0.44280200000000003
IV-IV,GeSn,M_i_neut,Ge,0.5959187746047974,0.04548324429533098,0.39000000000000007,1.0602336168289184,0.04439227932260446,0.9600000000000002,0.8419546961784363,0.04322389723889088,0.79,-0.34030871093273163,0.02052054295218146,-0.35999999999999993,-0.038601903803646566,0.03515453749529755,-0.09999999999999999,0.3138756066560745,0.025509174261963943,0.16000000000000006
IV-IV,GeSn,M_i_neut,K,0.686402541399002,0.07079263089987864,0.7241790000000001,1.1180356740951538,0.06692800514307473,1.0,0.9269729137420655,0.05304201210768955,0.8962160000000001,-0.4065915375947952,0.04980009409819678,-0.3403739999999999,-0.16351937055587767,0.04917747513831397,-0.056697,0.3465985059738159,0.055916049876839395,0.19949499999999998
IV-IV,GeSn,M_i_neut,Rb,0.6720813930034637,0.031669985733695546,0.7590959999999999,1.136561131477356,0.05936876924694173,1.085336,0.9310077130794525,0.04399400882696656,0.9000000000000001,-0.3951858848333359,0.03495064796733176,-0.2635489999999999,-0.127745620906353,0.05817994778059156,-0.011651999999999996,0.33431894779205323,0.04839700964165892,0.24047600000000008
IV-IV,GeSn,M_i_neut,Ru,0.3144606053829193,0.06033378655460016,0.2676450000000001,0.8998946785926819,0.04926699021757037,0.739852,0.5938261181116105,0.07667404832603461,0.49447300000000005,-0.45129204392433164,0.032430747083231265,-0.3845,-0.2489892363548279,0.05064981101965682,-0.182953,0.04079525284469128,0.05427535632239599,0.037125000000000075
IV-IV,GeSn,M_i_neut,Sc,0.702055561542511,0.048458978465903156,1.1999999999999997,0.9976251363754273,0.03939405775186352,1.5,0.8996656775474549,0.050544713037766885,1.349983,-0.020867482665926217,0.07107075627324039,-0.14982699999999996,0.20512047708034514,0.061806416007154835,0.26059499999999997,0.5039924651384353,0.04482309054535137,1.039631
IV-IV,GeSn,M_i_neut,Sn,0.6970977127552033,0.04374616306373954,0.5,1.11764897108078,0.05095901860796443,1.01,0.9454881072044372,0.056290902846528816,0.8299999999999998,-0.30691477805376055,0.03459867023192328,-0.12000000000000002,0.045202300604432824,0.0623388740574607,-0.01999999999999999,0.42502419650554657,0.05511664644984135,0.25999999999999995
IV-IV,GeSn,M_i_neut,Tl,0.681103664636612,0.053560468645959244,0.5999999999999999,1.137132716178894,0.044708937854232515,1.047143,0.9428926706314087,0.04596128272840685,0.8818850000000003,-0.3899208903312683,0.02083087889981466,0.35929799999999995,-0.09974217414855957,0.037879563679895076,0.35929799999999995,0.3419333964586258,0.05617344363436155,0.5999999999999999
IV-IV,Si,M_A,Ge,0.6293866753578186,0.0964313949458213,0.7936889999999999,1.5305899739265443,0.10503836027325338,1.5656719999999997,1.102132761478424,0.062114381213646964,1.2194660000000002,-0.9655699908733368,0.027292303885695653,-0.9522809999999999,-0.6813314080238342,0.04547623144136927,-0.6667040000000001,-0.16979600824415683,0.061522857202946576,-0.1691630000000001
IV-IV,Si,M_A,Li,0.3763022482395172,0.1014163843187277,0.3752,1.1797807931900024,0.09320269862286139,0.9746139999999996,0.7733432352542877,0.10556800002633795,0.7044189999999998,-0.7571374595165252,0.0903869119422987,-0.7022729999999999,-0.4476757377386093,0.08332955438327826,-0.32551599999999997,-0.029908277839422227,0.10928046334042071,0.07080599999999992
IV-IV,Si,M_A,O,0.2778002493083477,0.10255614168901385,0.7153140000000001,1.2666452407836915,0.07713888053135025,1.4074919999999997,0.780733871459961,0.08439434872223699,1.0670679999999997,-0.9404016017913819,0.05927351227075473,-0.965086,-0.6773401975631714,0.09522115764748887,-0.609916,-0.25370849706232546,0.15162501619772753,-0.2483300000000001
IV-IV,Si,M_A,Ti,0.6442444264888764,0.07180053180229606,0.6940879999999999,1.540714645385742,0.06703173587349147,1.510228,1.1205814599990844,0.0702533665196233,1.1511569999999998,-0.8953089237213134,0.058872212131418265,-0.8691409999999999,-0.5490611493587494,0.0604078341610735,-0.6053379999999999,-0.058182568103075025,0.11441788202371776,-0.21796900000000002
IV-IV,Si,M_A,Tl,0.8073494613170624,0.12981823128144887,0.36831499999999995,1.5784188270568849,0.07260529457715133,1.5197870000000002,1.2375874400138855,0.09596823977339142,1.10918,-0.8069615244865418,0.046220785930117636,-0.594359,-0.46527143716812136,0.05364875179922302,-0.33883399999999997,0.1977806232869625,0.12540338498595358,-0.01584400000000008
IV-IV,Si,M_i_A,Be,0.6920342147350311,0.08218898213088233,0.8463649999999998,1.5002761363983155,0.06402271962706396,1.5702339999999997,1.1700751781463623,0.08132288334915792,1.3113709999999996,-0.7719909191131592,0.06775928657161925,-0.6264339999999999,-0.2010334238409996,0.0762512218088091,0.026257000000000003,0.2476659830659628,0.10214772655349082,0.49966900000000003
IV-IV,Si,M_i_A,C,0.6471332103013993,0.15038190813200303,0.532674,1.4612508893013,0.09191889052505661,1.288743,1.0501959562301635,0.13148104942198405,0.904148,-0.7529768764972686,0.07955228662015662,-0.6451589999999999,-0.28467626189813017,0.14738544642392815,-0.2692800000000001,0.20113412104547024,0.14726097264595164,0.205187
IV-IV,Si,M_i_A,Cl,0.4067919820547104,0.10954523277428216,0.16321000000000008,1.5233879923820495,0.08963494833624597,1.5654749999999997,1.0936015963554382,0.09968327816770978,1.1219509999999997,-0.665127968788147,0.08850534604037227,-0.7496590000000001,-0.3475904256105423,0.07910859383576027,-0.44525400000000015,0.005603204295039177,0.09510232307244564,-0.1430800000000001
IV-IV,Si,M_i_A,Pb,1.0938663363456727,0.06945364511847622,1.214774,1.6676234126091003,0.04307698906708927,1.788904,1.386828112602234,0.04735126831833355,1.5040599999999997,-0.485800638794899,0.06407717932786429,-0.4211489999999999,0.21822554841637612,0.08857715101157507,0.5044589999999999,0.6996596217155456,0.06358651424441775,0.9261269999999999
IV-IV,Si,M_i_A,Si,0.8974852859973907,0.06318599131348529,1.01,1.5343687534332275,0.06341511697991921,1.6099999999999999,1.2224223613739014,0.0846084905796229,1.2799999999999998,-0.5495698243379593,0.04739338991769308,-0.6100000000000001,-0.043185070622712374,0.056319779721620195,0.31999999999999995,0.48301435708999635,0.07368889742928322,0.6899999999999998
IV-IV,Si,M_i_A,W,0.9375852108001709,0.0890675815984831,0.7283390000000001,1.5762871384620667,0.07848761116625522,1.4573660000000002,1.2863760709762573,0.08591752303078537,1.215999,-0.6040600806474685,0.07955772746930229,-0.5177440000000001,-0.12815479608252645,0.06818887707199929,-0.20764700000000008,0.4658711671829224,0.07663696488125898,0.12980999999999998
IV-IV,Si,M_i_neut,Ag,0.9202430605888366,0.06752124978130418,1.0155050000000003,1.5510473489761352,0.06036820384326001,1.6449460000000005,1.2605680108070374,0.06586300696551017,1.3618969999999997,-0.6772205233573914,0.04810102394518042,-0.747624,-0.2699208647012711,0.0733251255777215,-0.268472,0.5119645118713378,0.061984313495650895,0.5843869999999999
IV-IV,Si,M_i_neut,As,0.9190946638584137,0.04093662622865627,1.0438569999999998,1.4732590436935424,0.06069111964914107,1.634312,1.1872044920921325,0.028504341468336143,1.3684550000000002,-0.32953798174858095,0.032146489335400416,-0.8517840000000001,0.11618959978222847,0.03503528661631522,-0.33732499999999993,0.5785908728837967,0.05088519405365742,0.6491699999999999
IV-IV,Si,M_i_neut,Cu,0.797071224451065,0.08092703233915739,0.9395019999999998,1.5014619827270508,0.05156442904995163,1.59412,1.1865471839904784,0.05319711259094704,1.274151,-0.7763545453548432,0.06192906518838864,-0.7924299999999999,-0.39038199484348296,0.048366147958538254,-0.32920999999999995,0.33556386828422546,0.07387931309637273,0.50894
IV-IV,Si,M_i_neut,Mn,0.9473208546638489,0.16464986672347462,0.784426,1.6725637674331666,0.1648464061617187,1.8275669999999997,1.3487473011016846,0.15121707803630285,1.1907879999999997,-0.838246327638626,0.12121476930714548,-0.6628649999999999,-0.08659127717837692,0.14111978370593756,-0.131216,0.3891681909561157,0.1318596194388127,0.269975
IV-IV,Si,M_i_neut,Si,0.9723564207553863,0.047610267857121,0.9100000000000001,1.5575263619422912,0.06113819896883051,1.58,1.2768996119499207,0.0698100627153317,1.3100000000000003,-0.5072366327047348,0.053422144089539714,-0.6399999999999999,0.11888393275439739,0.0992857442720101,-0.31,0.6049885630607605,0.06962869067036075,0.09999999999999998
IV-IV,Si,M_i_neut,Sr,1.123541498184204,0.04989769154072964,1.093503,1.7364265680313111,0.059334174652154424,1.706108,1.48284809589386,0.0635904341295632,1.4403799999999998,-0.5610472738742829,0.048389888470251906,-0.48382,0.3666989400982857,0.09104274638915544,0.384163,0.7141109764575958,0.06542005265609023,0.7737390000000001
IV-IV,SiC,M_A,Bi,1.8940297603607177,0.16028511943243642,2.490734,3.633615326881409,0.0841679688319288,3.758488,2.805852174758911,0.13109159958318692,3.207871,-1.1890995979309082,0.0755346126377747,-1.3407839999999998,-0.6467547297477723,0.07993828684523739,-0.6793890000000001,0.5960912346839905,0.19432624471744683,1.624056
IV-IV,SiC,M_A,C,1.5452759981155395,0.13194119338670385,1.94,3.2277513980865478,0.06650065322436675,3.5200000000000005,2.483685612678528,0.06792428172954688,2.89,-1.3150852084159852,0.06678523472535945,-1.6200000000000006,-0.8595600664615631,0.11989831069919138,-1.07,0.28689126633107664,0.14932995951616596,-0.3399999999999999
IV-IV,SiC,M_A,Ge,1.8177119731903075,0.08593020263722065,2.031737,3.5357112884521484,0.04265627493375294,3.7080019999999996,2.755753421783447,0.057355024052055954,2.9943379999999995,-1.2664028525352478,0.03266541378325174,-1.49653,-0.7441278278827668,0.05726553913935557,-0.8996120000000001,0.4436079144477844,0.10738788236051898,-0.24437100000000006
IV-IV,SiC,M_A,Os,1.9118965029716493,0.14175917032903476,1.916245,3.5143944025039673,0.08431021652631426,3.4398609999999996,2.7767210006713867,0.12467613968390066,2.7742530000000003,-1.3223629117012023,0.058140091819800524,-1.2141680000000001,-0.8469480872154236,0.0941192241221905,-0.19459899999999997,0.5335450291633606,0.21140195448541205,0.720454
IV-IV,SiC,M_A,Rb,1.9120070219039917,0.11694475649277734,1.773602,3.5465086936950683,0.12428803394624516,3.1844670000000006,2.7974191665649415,0.11255792257953505,2.5450480000000004,-0.9112931847572326,0.1566083282088508,-0.7212759999999999,-0.38465209007263185,0.13882960650969886,-0.17192000000000005,0.8256027281284333,0.24530864213302356,0.7836439999999999
IV-IV,SiC,M_A,V,1.6323272705078125,0.11597230700266674,1.8324269999999996,3.4762485027313232,0.05685757761360434,3.5011710000000003,2.6567120790481566,0.07043064555946836,2.694101,-1.3313202857971191,0.04301229965779603,-1.51464,-0.8024519741535187,0.10240388850586148,-0.9016970000000002,0.15222271606326104,0.11352819565030767,0.9732879999999999
IV-IV,SiC,M_B,I,2.65724720954895,0.06323645364667341,2.8685320000000005,3.7925515174865723,0.11945260984206123,3.8016820000000004,3.2044921636581423,0.09376582683258342,3.419187,0.7344940051436424,0.30244980529328275,0.653886,1.452568519115448,0.17833222280346037,1.4253990000000003,2.1090644121170046,0.0878162492524966,2.0316730000000005
IV-IV,SiC,M_B,Pd,2.067587435245514,0.20528367077669535,2.4912479999999997,3.7193437814712524,0.09215879191677802,3.8841349999999997,2.997902774810791,0.13166281045992995,3.1794699999999994,-1.0834397196769714,0.05773437866740586,-1.0637050000000001,-0.5931746780872345,0.07040074821606075,1.346731,0.7711340069770813,0.23852899131360653,1.8809910000000003
IV-IV,SiC,M_B,Rh,2.177245926856995,0.276853041816574,2.5065969999999997,3.6543691396713256,0.04301627858604457,3.9619790000000004,2.9359184741973876,0.11739547252328966,3.0842099999999997,-0.7401561141014099,0.20565707734611238,-1.0738179999999997,0.1914929509162903,0.5958862287777078,-0.5283889999999999,1.2650143057107925,0.5343626484485388,1.917783
IV-IV,SiC,M_B,Sb,2.4242639780044555,0.140471565373771,2.58313,3.649506115913391,0.10317220608120314,3.979089000000001,3.0315084218978883,0.11151348260174039,3.225696,-0.16618796288967133,0.3373493128055856,-0.4812,0.7802859812974929,0.28822907227846656,0.025471999999999995,1.718969452381134,0.19656129091721353,1.8042880000000001
IV-IV,SiC,M_B,Sc,1.9822894930839539,0.1393943405197417,2.37461,3.559183192253113,0.10134035610464559,3.868842999999999,2.81056694984436,0.0732043458048146,2.9855810000000003,-0.7326307505369186,0.19483795085276118,0.3278210000000001,-0.13155113896355033,0.2587683896502411,1.2181820000000003,0.9895281374454499,0.2065564165221879,1.7972819999999996
IV-IV,SiC,M_B,Si,2.3747198820114135,0.1003009329584008,2.23,3.5998749256134035,0.08212510157592022,3.7199999999999998,3.0233440160751344,0.1069644062007989,3.16,-0.5628891095519066,0.2838702406384436,-0.71,0.3542562917806208,0.2845201830405281,-0.14000000000000004,1.5876352906227111,0.17427646269124367,0.35999999999999993
IV-IV,SiC,M_i_A,B,2.3258849143981934,0.0839481524563288,2.5361130000000003,3.4994909524917603,0.08937951862094196,3.704588,2.940782594680786,0.0841826725685249,3.2651019999999997,-0.8818525671958923,0.130348244229473,-0.39501100000000006,0.16916785798966885,0.20050606849022867,0.34596599999999994,1.6142958641052245,0.15552352646105938,1.8002660000000001
IV-IV,SiC,M_i_A,C,2.291988396644592,0.09773465887739287,1.9099999999999997,3.3235754489898683,0.07160465200261133,3.37,2.8092801332473756,0.08286374609131816,2.6900000000000004,-0.3329490527510643,0.15885310608264197,-1.17,0.8143624365329742,0.17966292963518976,0.16999999999999998,1.7309953093528747,0.13855139525811375,1.6599999999999997
IV-IV,SiC,M_i_A,In,2.4732682943344115,0.03555866350561724,2.91,3.622350573539734,0.03914800074472405,3.8999999999999995,3.0655621528625487,0.02901883791078081,3.4300000000000006,-0.06009220741689205,0.18336690860374988,0.71,0.8971467554569245,0.20268971594130025,1.69,1.9260150074958802,0.07526072891987391,2.4600000000000004
IV-IV,SiC,M_i_A,Ru,1.97046457529068,0.12455515536828717,2.47156,3.443401265144348,0.05821251741375414,3.8202310000000006,2.6897103071212767,0.12736836471091267,3.0782929999999995,-0.6450662463903427,0.11162022746424226,-1.031174,0.13125446988269687,0.14651029841860871,1.147693,1.1209894120693207,0.1281454780910137,2.030186
IV-IV,SiC,M_i_A,Si,2.5168249368667603,0.057318607792330126,2.68,3.5703651189804075,0.051858196966439375,3.88,3.049264740943909,0.050929063994085554,3.16,0.4760046944022179,0.14003127070158033,0.37999999999999995,1.43402601480484,0.09618164616626888,1.4299999999999997,2.0271957755088805,0.057390219268162034,2.2100000000000004
IV-IV,SiC,M_i_A,Tc,2.121465802192688,0.08764339081250908,2.5364490000000006,3.5137530088424684,0.07775219743816128,3.6820259999999996,2.8186038970947265,0.10179242430575004,3.1317559999999998,-0.39362711310386655,0.22124262136337514,-0.7627699999999998,0.3638162650167942,0.2156801566484063,-0.13587600000000002,1.226946097612381,0.16517783607756834,1.708618
IV-IV,SiC,M_i_B,Al,2.549919605255127,0.07371856101451484,2.460742,3.620486855506897,0.10871733519808269,3.668305000000001,3.1008816003799438,0.07956333695161869,3.130156,0.7352391004562377,0.08242507707378652,0.34208999999999995,1.291220211982727,0.09547712682155264,1.3136480000000001,2.0656359434127807,0.07210397321460277,2.0533870000000003
IV-IV,SiC,M_i_B,C,2.322117018699646,0.08111560489225478,2.32,3.482961320877075,0.04955436213918562,2.3299999999999996,2.910540723800659,0.06251577570646137,2.3299999999999996,-0.7831662684679032,0.20316140081775086,-0.10999999999999999,0.530290561914444,0.30214539086774483,0.8800000000000001,1.6811318755149842,0.17797902118502715,1.7899999999999996
IV-IV,SiC,M_i_B,Cr,2.2918964624404907,0.07504804637831039,2.107253,3.5696289777755736,0.07434285797320743,3.3531769999999996,2.9340155124664307,0.07832056631080557,2.715114,-0.2980189174413681,0.24876272334664457,-0.4807990000000001,0.5529040023684502,0.2598053616362931,0.194342,1.562739336490631,0.12517385816148058,1.374509
