SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
III-V,BAs,M_B,Au,4.337934494018555,0.9929610238800151,3.071261,3.4375319957733153,0.7889259073934368,2.9971299999999994
III-V,BAs,M_B,B,4.263632082939148,1.0579780334329016,2.549706,4.36700325012207,0.9764119290615763,2.4014440000000006
III-V,BAs,M_B,N,4.902507305145264,1.1161075425841696,-0.9706399999999995,5.134922003746032,1.3080056678183634,-0.9706399999999995
III-V,BAs,M_i_A,As,8.733237504959106,0.9565829739151723,10.067819,8.744310998916626,0.7060976152594738,10.141949999999998
III-V,BAs,M_i_A,B,5.764163613319397,1.0105954899206282,6.356109000000001,6.02494249343872,0.9186895011829674,6.2819780000000005
III-V,BAs,M_i_A,Cu,5.423763465881348,1.1167704671942098,2.827323,5.5003118991851805,0.8621096326543375,2.827323
III-V,BAs,M_i_A,S,8.761884546279907,1.2163181893474782,10.348062,8.879372787475585,0.954888382896713,10.397482999999998
III-V,BAs,M_i_B,As,8.69471254348755,0.6772231225294615,11.057519999999998,8.663511371612548,0.5472001859935774,11.131651000000002
III-V,BAs,M_i_B,B,6.133937096595764,1.016563550082554,7.545164,6.1547386169433596,0.8274060061010138,7.471033
III-V,BAs,M_i_B,Tc,6.839734220504761,0.7588403152319309,7.729577000000001,6.981446361541748,0.590375728625456,7.877839
III-V,BAs,M_i_B,Ti,8.1321355342865,0.7483997021009022,6.201028999999999,7.928863382339477,0.6155369805279642,6.349291
III-V,BAs,M_i_neut,As,9.370458936691284,0.6758997077459203,8.902175,9.473403358459473,0.4105822532745769,8.976305999999997
III-V,BAs,M_i_neut,B,5.9601603746414185,0.920862861156684,6.136284000000001,6.219468975067139,0.7663113048399056,6.062153000000001
III-V,BP,M_A,Be,2.4778056859970095,1.031038417803752,1.447453,2.1156635761260985,0.6465105015241911,1.3110099999999998
III-V,BP,M_A,P,4.879971432685852,1.0165768814610963,2.8725300000000002,4.538706231117248,0.8929202702216633,4.498143999999999
III-V,BP,M_A,Te,4.759172868728638,1.1884210524043888,6.957154000000001,3.995473313331604,1.3449400204739086,7.769961
III-V,BP,M_B,B,3.584316611289978,0.8543816165613654,4.109551000000002,3.116020917892456,0.7488000652242204,2.4839370000000005
III-V,BP,M_B,Se,9.353970718383788,0.5372759284894579,2.4670920000000005,8.705216789245606,0.6340118038633322,1.701285
III-V,BP,M_B,V,4.631979131698609,0.958943492233422,2.8780369999999995,3.7873021364212036,0.9078246476739447,2.44623
III-V,BP,M_i_A,Au,7.031509828567505,1.0050777778737503,9.770687000000004,6.379021072387696,0.9765411691031223,9.493187000000002
III-V,BP,M_i_A,B,6.91072416305542,1.0557185923140724,7.5733419999999985,6.97519588470459,0.9190680094605307,6.760535000000003
III-V,BP,M_i_A,P,9.29996953010559,0.8663428211004266,10.226569999999999,9.265746641159058,0.6241975654523317,11.039377
III-V,BP,M_i_A,W,9.395828914642333,0.44326924236402837,7.924508000000001,9.352921676635741,0.36963082357446336,7.7865079999999995
III-V,BP,M_i_B,B,7.289306354522705,0.5770972695098672,8.003162000000001,7.37275800704956,0.5551924992922229,7.1903549999999985
III-V,BP,M_i_B,P,9.542549228668213,0.6146172155515869,10.810997999999998,9.485610389709473,0.40064232518829684,11.623805000000003
III-V,BP,M_i_B,Ta,9.084205532073975,0.5405559494350973,10.878893000000001,8.808935976028442,0.5208715172360462,10.966893
III-V,BP,M_i_neut,Ag,6.44144344329834,0.9500123936232668,8.322910000000002,6.128443336486816,1.0596421533227816,8.295910000000003
III-V,BP,M_i_neut,B,7.746573972702026,0.6173838105323971,6.9249600000000004,7.596199178695679,0.5564697993964692,6.112153
III-V,BP,M_i_neut,P,9.273994064331054,0.8932105132381137,8.649737,9.454538822174072,0.7247928008300857,9.462543999999998
III-V,BP,M_i_neut,Pt,9.438181686401368,0.45182135709404997,8.616134,9.047189235687256,0.567143186432276,6.990520000000002
III-V,BSb,M_A,Cd,3.17830468416214,1.0082721495881495,2.706978,2.9337910771369935,0.7516093104667025,3.205990000000001
III-V,BSb,M_A,Sb,3.7269818663597105,1.3432586042898358,4.0279099999999985,3.687264633178711,1.062114829065268,2.6128980000000004
III-V,BSb,M_B,B,1.9129598259925842,0.4262506220279733,1.4563990000000004,1.9039811134338378,0.3590212074885943,2.8714110000000006
III-V,BSb,M_B,Ge,2.653661584854126,0.9408599094081922,0.06205999999999978,2.241812360286713,0.6338758077688165,1.7120830000000002
III-V,BSb,M_B,Hg,3.1534956812858583,0.9552169560217213,4.269661999999999,2.685210311412811,0.7640893542740556,3.5796350000000006
III-V,BSb,M_i_A,B,5.016712808609009,0.49621822205139293,4.578347999999999,5.16845588684082,0.5094547162622698,5.2858540000000005
III-V,BSb,M_i_A,Mn,4.58937304019928,0.7998356924559026,4.694457999999999,4.550559687614441,0.7685170147779108,1.8644349999999998
III-V,BSb,M_i_A,Sb,8.939347887039185,0.6073349630967401,9.379613000000004,8.839694547653199,0.4243529273597582,8.672106999999999
III-V,BSb,M_i_B,B,4.995767974853516,0.8478134471416154,5.74308,4.8863380432128904,0.6734788389495903,6.4505859999999995
III-V,BSb,M_i_B,Sb,9.111168766021729,0.4195804405507704,10.436347,9.006556510925293,0.24859103678761715,9.728841000000001
III-V,BSb,M_i_B,Zn,5.516034698486328,0.8689718070500522,4.931978999999999,5.415539979934692,0.7871220184617729,5.924497000000001
III-V,BSb,M_i_neut,B,5.588314723968506,0.5946517835865751,4.171453999999999,5.589383888244629,0.4059888118337087,4.87896
III-V,BSb,M_i_neut,Cl,5.378491222858429,1.9236807189318346,8.706022000000003,5.383316993713379,1.9757851398180584,8.113017999999999
III-V,BSb,M_i_neut,Sb,9.077777290344239,0.5040899410493438,8.671494999999998,9.064707946777343,0.4105752550326212,7.963989
III-V,GaAs,M_A,As,1.7992297291755677,0.3718794951258585,1.2336770000000001,1.9732537150382996,0.41426998930849235,2.6487279999999997
III-V,GaAs,M_A,Hf,2.5926806807518004,0.5231333205772962,2.63364,3.1489086866378786,0.4818541533310306,2.587166
III-V,GaAs,M_A,Si,1.8788536429405212,0.6054731152888734,0.8042630000000004,2.0048622608184816,0.5239949803567655,1.262789
III-V,GaAs,M_B,Ga,1.728748047351837,0.4097590055884598,2.763593,1.4438687086105346,0.23875094699295207,1.3485420000000001
III-V,GaAs,M_B,La,5.204978370666504,0.6397158384874667,7.901258,4.372409844398499,0.6421013005449209,6.649732000000002
III-V,GaAs,M_i_A,As,4.02977728843689,0.3545668157694369,4.348765,4.13232114315033,0.3001841861845043,5.056289999999999
III-V,GaAs,M_i_A,F,2.02121160030365,0.2671322854824272,1.8881140000000003,2.565350079536438,0.3146742391207906,2.123956
III-V,GaAs,M_i_A,Ga,3.07645161151886,0.34792012539885403,3.0849280000000006,2.5200929641723633,0.2564469794377456,2.3774030000000006
III-V,GaAs,M_i_A,Tc,4.217381143569947,0.34626333664546527,4.082185000000001,4.093360161781311,0.3243671200756603,3.588684999999999
III-V,GaAs,M_i_B,Ag,1.5595198154449463,0.2212831376843547,2.197298,1.7796197891235352,0.30145753676544823,2.2677979999999995
III-V,GaAs,M_i_B,As,3.8507270574569703,0.29882873212666416,4.593057000000001,4.027157735824585,0.2618715076679847,5.300583000000001
III-V,GaAs,M_i_B,Ga,3.126219701766968,0.3522489002567112,3.324274,2.603457880020142,0.287474745314031,2.6167480000000003
III-V,GaAs,M_i_B,Pt,3.2020263195037844,0.4090516600389531,3.538564,3.178129720687866,0.34594495389399,3.8055639999999995
III-V,GaAs,M_i_neut,As,4.26782877445221,0.3808885127552151,3.75472,4.3790748596191404,0.36668189452322825,4.462244999999998
III-V,GaAs,M_i_neut,Ga,2.9849886655807496,0.39546525617115524,4.235674000000001,2.433102822303772,0.28399080605880916,3.5281480000000007
III-V,GaAs,M_i_neut,Sc,3.1337278842926026,0.46572469786474496,3.132614,2.4111156105995177,0.3273666955107754,2.425089
III-V,GaAs,M_i_neut,Zn,2.7863922357559203,0.18239791371536362,2.4386629999999996,2.3823753118515016,0.19957401074981942,1.952663
III-V,GaN,M_i_A,Be,6.893973541259766,0.7266757161164248,8.159420999999998,4.454801058769226,0.6372434000888231,6.104421000000001
III-V,GaN,M_i_B,Co,5.488919258117676,0.7054503403420266,5.698535,4.16839816570282,1.0225731100372784,6.6005350000000025
III-V,GaN,M_i_B,Mg,9.092127132415772,0.8705296671970388,6.168469000000001,6.916709327697754,1.0800886281969564,5.071134999999999
III-V,GaN,M_i_neut,Cd,7.7254046440124515,0.7565768575263321,9.391380999999999,6.606631231307984,0.7095376379090116,9.391380999999999
III-V,GaN,M_i_neut,Li,2.904733109474182,0.7533331750596705,2.875435,2.68200820684433,0.8731604148978657,1.939435
III-V,GaP,M_A,Ni,1.690520203113556,0.3648987434008474,0.2391399999999999,1.4582815051078797,0.31379247460963416,0.8647770000000001
III-V,GaP,M_A,P,2.7246540665626524,0.9498438497967121,1.9422169999999999,3.0743391036987306,0.9745537962959734,3.566491
III-V,GaP,M_A,Sn,1.8346060395240784,0.7467701720277327,1.0982029999999998,1.7072430968284606,0.669208768169945,1.8525899999999997
III-V,GaP,M_B,Cu,1.2857175707817077,0.3958974028614795,2.6122459999999994,1.3142737865447998,0.38546356880689814,1.7221090000000001
III-V,GaP,M_B,Ga,2.4188174962997437,0.6507998725703794,3.4770960000000004,1.8545855641365052,0.43328738270441075,1.8528230000000003
III-V,GaP,M_B,Mg,3.4994689583778382,0.8306894290499917,5.588905,2.1931658744812013,0.555253269187561,3.8153440000000005
III-V,GaP,M_i_A,Ba,7.018685626983642,0.6798916756708363,8.311111999999998,5.772134780883789,0.6911844980544863,7.847111999999997
III-V,GaP,M_i_A,Cl,5.176773309707642,0.7230938161564373,5.326942000000001,5.6572764873504635,0.6229444521943726,5.653320999999999
III-V,GaP,M_i_A,Ga,4.437691259384155,0.5765341397538076,4.360116,3.71305251121521,0.40211596224573426,3.54798
III-V,GaP,M_i_A,P,4.869674205780029,0.5991016190804672,5.346989999999999,5.493590688705444,0.4806120074873011,6.1591260000000005
III-V,GaP,M_i_B,Cd,4.330160593986511,0.5736863809956901,4.747673000000001,4.015758228302002,0.530315353955195,4.369673000000001
III-V,GaP,M_i_B,Ga,4.582493734359741,0.5784318845024454,4.362403999999999,4.013397908210754,0.29863716518983724,3.550268
III-V,GaP,M_i_B,P,4.86842565536499,0.5514643764537608,5.197636000000001,5.562503147125244,0.4596672918485488,6.009773000000001
III-V,GaP,M_i_B,Pb,6.3747790336608885,0.6658468739865505,6.811591,5.764740657806397,0.5045478419785754,6.811591
III-V,GaP,M_i_neut,Ga,4.201633405685425,0.4447427832127065,5.305158,3.6709122896194457,0.3154496294079904,4.493021
III-V,GaP,M_i_neut,Li,2.011692750453949,0.4087297118134776,1.7369990000000004,1.813813579082489,0.4035302525399186,1.3109989999999996
III-V,GaP,M_i_neut,P,5.285314321517944,0.4594232013613249,4.349396999999999,5.784760618209839,0.32972718533199075,5.1615340000000005
III-V,GaP,M_i_neut,Ti,3.8140872716903687,0.5594691742091101,2.7999970000000007,2.7224088668823243,0.403538536040482,1.9048599999999998
III-V,GaSb,M_A,Al,1.4133150577545166,0.27241882721210653,0.011237000000000386,1.4648844599723816,0.2396954025337368,0.028027999999999942
III-V,GaSb,M_A,Sb,1.0139626741409302,0.22075682197910013,1.2966480000000005,1.1670003652572631,0.34596759481834366,1.97823
III-V,GaSb,M_A,Se,2.239767372608185,0.36220636295827174,2.3284939999999996,2.650725221633911,0.4270799478360207,3.010075
III-V,GaSb,M_B,Ga,1.2926429986953736,0.2657052190994577,1.4546109999999999,1.0922847509384155,0.20102684616792602,0.7730290000000002
III-V,GaSb,M_B,Ru,2.5253659009933473,0.3001650899941724,3.426341999999999,2.396460008621216,0.3238391984081172,3.8535510000000004
III-V,GaSb,M_B,S,1.946727955341339,0.5163593631265686,1.6364830000000001,2.414266526699066,0.607495644553102,1.6364830000000001
III-V,GaSb,M_i_A,Ga,2.4412694215774535,0.2889953722325182,1.6719329999999997,2.0524884343147276,0.2484590766953443,1.3311419999999998
III-V,GaSb,M_i_A,Ir,3.35603346824646,0.45943211817105817,4.116324,3.4875933170318603,0.40767255623287874,4.136324000000001
III-V,GaSb,M_i_A,Rb,4.753543090820313,0.6524495819273018,2.9923390000000003,4.263393902778626,0.6748278869920693,2.741339
III-V,GaSb,M_i_A,Sb,3.357134771347046,0.46122668019588303,3.732703,3.5976994037628174,0.41498137176153854,4.073493999999999
III-V,GaSb,M_i_B,Ga,2.255717968940735,0.3540820189373565,1.9866829999999998,1.9064027667045593,0.28918324263078155,1.645892
III-V,GaSb,M_i_B,La,5.036789798736573,0.6361616178752881,4.309508,4.398021841049195,0.5114932943421188,4.3715079999999995
III-V,GaSb,M_i_B,Os,4.860336589813232,0.3279868175590523,5.039499,5.156391620635986,0.4160267729647038,6.043498999999999
III-V,GaSb,M_i_B,Sb,3.70491361618042,0.3560297505294055,4.077444999999999,3.99612410068512,0.27533495132330266,4.418236
III-V,GaSb,M_i_neut,Ga,2.0112578749656675,0.1458454177536046,2.792006,1.7925745606422425,0.164497635990272,2.451215000000001
III-V,GaSb,M_i_neut,Sb,3.717618989944458,0.35277522460016514,3.404662000000001,3.9639074325561525,0.3137765751420066,3.745453
III-V,GaSb,M_i_neut,Se,3.62772216796875,0.3546069827231629,3.273906,4.164475274085999,0.28669761981653136,3.6146970000000005
III-V,GaSb,M_i_neut,W,5.18457818031311,0.3433898051881835,5.420782000000001,5.562037611007691,0.4464760126893882,5.420782000000001
III-V,InAs,M_A,Al,1.1310231924057006,0.3267024574149304,0.14276399999999967,1.31730215549469,0.3239338368798893,0.1427640000000001
III-V,InAs,M_A,As,1.483172869682312,0.2206459314637774,1.0403060000000004,1.6799976348876953,0.28248145042563655,2.060057
III-V,InAs,M_A,Ca,2.155474317073822,0.47277852440960744,1.4928100000000002,1.7366261601448059,0.2737672871984788,1.4108099999999997
III-V,InAs,M_B,In,2.2754864573478697,0.2632020441408742,2.5961080000000005,1.811033844947815,0.17996855076150278,1.5763569999999998
III-V,InAs,M_B,Li,1.5202365040779113,0.3999830351015652,3.6126200000000006,1.5774945974349976,0.31564001446358675,2.90212
III-V,InAs,M_B,Zn,1.1005095005035401,0.29302988525582063,2.424643,0.9679107666015625,0.2437414176962724,1.428767
III-V,InAs,M_i_A,As,3.3558698654174806,0.2916930263907077,3.358268,3.506461477279663,0.13290499590582386,3.868144
III-V,InAs,M_i_A,In,2.930374574661255,0.3090695285520149,2.6747349999999996,2.358338499069214,0.17313273635728105,2.164859
III-V,InAs,M_i_A,Pb,3.1694661378860474,0.28673004227538784,2.6544220000000003,2.735409712791443,0.27134477433571724,2.6664220000000003
III-V,InAs,M_i_A,Tl,2.771844911575317,0.22056800351047906,2.1653230000000003,2.270713782310486,0.17275919297653852,2.1653230000000003
III-V,InAs,M_i_B,As,3.3691449642181395,0.19098405412382727,3.2724520000000004,3.514602613449097,0.19295453462539305,3.7823280000000006
III-V,InAs,M_i_B,In,2.7459471940994264,0.2586420659055242,2.6678160000000006,2.2792777180671693,0.2047750683462194,2.15794
III-V,InAs,M_i_B,Ta,5.342225122451782,0.23131633035049587,5.724173,5.192365884780884,0.3281256480126415,4.886297
III-V,InAs,M_i_B,W,5.503497838973999,0.28194891408154193,5.684196,5.641705131530761,0.33556682148132894,5.466696
III-V,InAs,M_i_neut,As,3.48691840171814,0.18061911904338415,2.720361,3.6707072973251345,0.13157910720613383,3.2302360000000006
III-V,InAs,M_i_neut,Ba,4.373671245574951,0.3967530406085941,3.8418669999999997,3.182322597503662,0.41938036287247266,3.0338670000000003
III-V,InAs,M_i_neut,In,2.73178346157074,0.3710482244740655,3.593296,2.318378138542175,0.23565434906247779,3.0834200000000003
III-V,InAs,M_i_neut,Ni,2.13621072769165,0.2700211213016302,0.19915199999999977,1.7491812109947205,0.19509990124898152,-0.1983480000000002
III-V,InN,M_i_A,In,5.966634035110474,0.726768503623481,10.805848,4.5493351221084595,0.7804862894291589,5.771057999999999
III-V,InN,M_i_A,Li,2.326024281978607,0.5424845949545078,2.3585819999999997,2.02232631444931,0.5420912634693948,1.2025819999999998
III-V,InN,M_i_A,Pd,5.323204922676086,1.0082023329447711,4.427495,3.768999934196472,0.9873308235074493,5.589995000000001
III-V,InN,M_i_B,Cs,7.47645788192749,1.0926344196038626,11.059476000000002,6.697546720504761,0.9954658830326739,9.811476
III-V,InN,M_i_B,Zr,8.51952428817749,0.4685195555140154,5.244439999999999,6.397363615036011,0.6850378369926206,2.134107
III-V,InN,M_i_neut,In,8.228054857254028,0.843873469805644,4.700876,6.503493928909302,0.920015381705972,4.520876
III-V,InP,M_A,Bi,0.770748907327652,0.37074686714736116,1.1007779999999998,1.2134713649749755,0.3997465681926931,1.557927
III-V,InP,M_A,P,1.7842474818229674,0.20556196031772678,1.8048199999999999,2.1289987087249758,0.263719287978647,2.7191170000000002
III-V,InP,M_A,Rb,2.7968855142593383,0.36318384318855834,3.8248629999999997,2.534740078449249,0.2739892391738538,3.7745109999999995
III-V,InP,M_B,Ba,5.602651119232178,0.3752369673528278,7.916874000000002,3.9875162124633787,0.45396058990167415,6.515725999999999
III-V,InP,M_B,F,2.2316643953323365,0.4978685245552137,2.3830029999999995,2.638406682014465,0.5265461908346153,2.0782370000000006
III-V,InP,M_B,In,3.1097301244735718,0.5661915714437331,2.9869479999999995,2.1915926814079283,0.31928430495791693,2.072651
III-V,InP,M_i_A,In,3.7085904836654664,0.4720778406444207,3.649456,3.0541346788406374,0.2727744608671649,3.192308
III-V,InP,M_i_A,P,3.8053802251815796,0.16019859107050022,4.331218999999999,4.245393633842468,0.19242143781979978,4.788367
III-V,InP,M_i_A,S,3.9234616994857787,0.3087483849355108,4.6519910000000015,4.4609050273895265,0.30318112805280645,5.039090000000001
III-V,InP,M_i_A,Tc,4.834221696853637,0.44853736864099114,6.217023999999998,4.245797514915466,0.41174722311710904,4.828801999999999
III-V,InP,M_i_B,Cu,1.8577094793319702,0.18354226820053954,0.8597660000000003,1.8647850632667542,0.16063683569691264,0.5207660000000001
III-V,InP,M_i_B,Hf,5.014857196807862,0.529034645690169,5.794212000000001,4.040415167808533,0.5415524477133077,5.149064000000001
III-V,InP,M_i_B,In,3.5701040029525757,0.4351005891193378,3.594531000000001,3.044829225540161,0.3468618972160567,3.1373819999999997
III-V,InP,M_i_B,P,3.9467265367507935,0.24623199282307112,4.068421999999999,4.52366623878479,0.21905438455520085,4.525570000000001
III-V,InP,M_i_neut,Br,4.589120578765869,0.3937793712583162,4.510883,4.5796562194824215,0.42594591729399367,4.884957
III-V,InP,M_i_neut,In,3.725036096572876,0.4814931656248625,4.5729880000000005,2.996221399307251,0.2998307475144156,4.1158399999999995
III-V,InP,M_i_neut,Ir,4.68829836845398,0.3097159998080549,5.168292,4.405329608917237,0.24898392752082404,3.8199960000000006
III-V,InP,M_i_neut,P,4.195569968223571,0.29052477026207274,3.2861400000000005,4.591718864440918,0.22788790918663734,3.743289
III-V,InSb,M_A,Ag,0.6886116072535515,0.23446453570108602,0.945225,0.8786098957061768,0.2203702508089604,1.2853969999999997
III-V,InSb,M_A,Pd,0.9251767665147781,0.2631568875648143,1.594352,1.0278441667556764,0.2871910961247589,2.002025
III-V,InSb,M_A,Sb,0.7607110530138016,0.23567244232971335,1.011188,0.958844804763794,0.30203315786550833,1.5715330000000003
III-V,InSb,M_B,As,1.289029860496521,0.30053602219803516,0.09246399999999966,1.413686501979828,0.3437063398101588,0.0924640000000001
III-V,InSb,M_B,Hf,4.59027214050293,0.7170893752104348,5.364508,4.019254040718079,0.8092320195711068,4.665163
III-V,InSb,M_B,In,1.4911311626434327,0.3197767487482094,1.6677330000000001,1.3634862303733826,0.2616768562153892,1.107388
III-V,InSb,M_i_A,In,2.147777271270752,0.20855042832545587,1.5584540000000005,1.8457181930541993,0.1913849253769135,1.2782809999999998
III-V,InSb,M_i_A,O,2.0367175936698914,0.2682232492607954,3.0702150000000006,2.486899185180664,0.3784666711988847,3.2569969999999993
III-V,InSb,M_i_A,Sb,2.5015272378921507,0.2530152668433198,2.910498,2.6340825080871584,0.21689256174725086,3.1906700000000003
III-V,InSb,M_i_A,Zr,4.143623971939087,0.3323221529647873,3.56676,3.389305853843689,0.2785841936575368,3.0415880000000004
III-V,InSb,M_i_B,In,2.0980368852615356,0.3376322407074749,1.7148889999999999,1.851139497756958,0.2723757079672089,1.4347159999999999
III-V,InSb,M_i_B,Nb,4.4387157440185545,0.39176959775932324,4.400841000000001,4.053051257133484,0.27883927000365294,3.913903
III-V,InSb,M_i_B,Pt,2.848292875289917,0.2759075026304993,2.793104,2.6962345600128175,0.24515890244670335,2.7691039999999996
III-V,InSb,M_i_B,Sb,2.6991822957992553,0.19589674788521627,2.9588080000000008,2.8665750503540037,0.22254399561028915,3.238981
III-V,InSb,M_i_neut,In,2.166038393974304,0.23370290321408924,2.5758040000000006,1.91758553981781,0.21641441176539544,2.295631
III-V,InSb,M_i_neut,Sb,2.8785419940948485,0.1866349635565125,2.588569,2.98873233795166,0.16498315092409865,2.8687420000000006
III-V,InSb,M_i_neut,Se,2.8739773750305178,0.33723248981408005,2.516621,3.250656342506409,0.319236790189582,2.7967930000000005
III-V,InSb,M_i_neut,Y,4.127814769744873,0.29567277263872566,3.8502029999999996,3.4336591005325316,0.26276019272705964,3.570031
IV-IV,C,M_A,Mo,11.159144878387451,2.2351605799395173,12.712819999999999,11.52273588180542,1.9836577188175875,12.708806
IV-IV,C,M_A,Re,11.428872728347779,2.380222836239614,13.018342999999998,12.017251873016358,1.9880137892972352,13.014329
IV-IV,C,M_i_A,Fe,13.443181896209717,0.871813489472393,13.110570999999997,13.525943660736084,1.217220753249947,13.110570999999997
IV-IV,Ge,M_A,Au,0.9694091826677322,0.2788081940917743,0.7262040000000001,1.1186686515808106,0.2686195076915722,0.7242420000000003
IV-IV,Ge,M_A,Hf,2.6774115443229674,0.4429726045435548,3.1922959999999994,3.341323232650757,0.4331428410929364,3.190334
IV-IV,Ge,M_A,S,0.9379586696624755,0.2765361594375951,2.1961000000000004,0.955080771446228,0.3058861307181823,2.1941370000000004
IV-IV,Ge,M_A,Se,1.0218936443328857,0.2532324552881199,1.3406970000000002,0.9592260122299194,0.2788672100226699,1.3387340000000003
IV-IV,Ge,M_A,Y,3.1166959047317504,0.3836935665318609,3.3637699999999997,3.0681960821151733,0.28598287029916497,3.3618069999999998
IV-IV,Ge,M_i_A,Ge,3.4244959592819213,0.22703523540199,3.0630619999999995,3.0721139907836914,0.20130378928218962,3.0650240000000006
IV-IV,Ge,M_i_A,K,3.9727653741836546,0.3535689681816387,2.888969,3.585176610946655,0.24522226531744837,2.888969
IV-IV,Ge,M_i_A,Mg,2.3970800757408144,0.30056842059162775,1.975628,2.065504765510559,0.3964895765436208,1.975628
IV-IV,Ge,M_i_A,N,3.795845365524292,0.423666911707535,-0.764837,4.475520658493042,0.26574011473300757,-0.764837
IV-IV,Ge,M_i_A,Sn,3.3843998193740843,0.5035688709109829,3.737711,3.1234837770462036,0.35851437276912695,3.737711
IV-IV,Ge,M_i_A,Ta,4.788693523406982,0.402814374568256,4.3749660000000015,4.5709587097167965,0.28332154630605627,4.3749660000000015
IV-IV,Ge,M_i_neut,Ge,3.2528253555297852,0.3261064160355089,3.4547099999999995,2.970243549346924,0.29336201642253784,3.456673000000001
IV-IV,Ge,M_i_neut,La,5.15242829322815,0.5267630554483818,5.326147,4.7744550704956055,0.5374398258195133,5.326147
IV-IV,Ge,M_i_neut,Na,2.796061158180237,0.2942604737351708,3.882958,2.62691388130188,0.28855323025197677,3.882958
IV-IV,Ge,M_i_neut,Pt,2.9490062475204466,0.55670810470895,2.3507990000000007,2.683512508869171,0.5214336356953324,2.3507990000000007
IV-IV,Ge,M_i_neut,Zn,1.988412344455719,0.4180826342637666,2.0532150000000002,1.9242860674858093,0.4041836914190573,2.0532150000000002
IV-IV,Ge,M_i_neut,Zr,4.863153076171875,0.36768601768398124,5.098876000000002,4.06645359992981,0.3768193729435238,5.098876000000002
IV-IV,GeC,M_A,C,4.450034928321839,1.0200968618730681,3.569898,4.387258505821228,1.017307967312597,2.0795619999999997
IV-IV,GeC,M_A,Ga,2.8642056584358215,0.782729405121399,2.802405,2.311526119709015,0.6239703528442494,0.8417310000000002
IV-IV,GeC,M_A,Rh,1.3066012740135193,0.7134629305974721,7.0723579999999995,0.9143433444201946,0.6540886300948248,3.4805160000000006
IV-IV,GeC,M_A,W,4.631536889076233,2.2175966152092617,4.432192999999999,4.963544416427612,1.9140826048757777,3.2998559999999992
IV-IV,GeC,M_B,Au,6.263950777053833,1.3323818575236648,6.214178000000001,6.590304756164551,0.9068381317034141,5.675840999999999
IV-IV,GeC,M_B,Bi,5.913067817687988,1.3826426520915838,6.642875000000002,5.577559614181519,0.8305504031817954,7.388042999999998
IV-IV,GeC,M_B,Ge,8.706449937820434,0.9843426261516953,1.684708,8.15435209274292,0.8871396380699241,3.175044
IV-IV,GeC,M_B,Nb,7.650819444656372,1.285836557925372,10.790317,7.615771198272705,1.140620804856964,10.679317
IV-IV,GeC,M_i_A,C,9.769016742706299,0.4955720085038464,9.804647000000001,9.427513694763183,0.6010924841784421,9.059478999999998
IV-IV,GeC,M_i_A,Mo,10.347732830047608,0.6518370483883279,10.489143,9.456607913970947,0.7134652420438398,9.410975000000002
IV-IV,GeC,M_i_B,Al,8.55563988685608,1.0675068147341373,8.644657999999998,8.025036954879761,1.114139591151669,8.183278999999999
IV-IV,GeC,M_i_B,C,9.3867018699646,0.5122080346465582,10.546115,9.15161485671997,0.446152431678555,9.800945999999998
IV-IV,GeC,M_i_B,F,7.641781377792358,1.5934815890554586,7.333755999999999,7.027628922462464,1.496826498832078,6.803752000000001
IV-IV,GeC,M_i_B,Ge,10.40457067489624,0.5115835091431905,10.766903999999998,9.490997695922852,0.5051432548751781,11.512072000000002
IV-IV,GeC,M_i_B,N,7.677045297622681,1.2681177856152095,4.841501999999998,7.845403671264648,1.3649825680938434,4.531255000000002
IV-IV,GeC,M_i_B,Ru,9.683369827270507,0.5608289655236188,9.654933,8.919382286071777,0.5472863049295239,8.537181000000002
IV-IV,GeC,M_i_neut,C,10.232771492004394,0.5398234281778171,8.775577999999998,9.837341785430908,0.38056573806283267,8.030410000000002
IV-IV,GeC,M_i_neut,Cl,9.737425470352173,0.8570464230982702,12.764067999999998,8.60002031326294,0.8031883421557342,12.577776
IV-IV,GeC,M_i_neut,Ge,10.380037784576416,0.5876220034087324,10.922973,9.282675647735596,0.45164336043539816,11.668141000000002
IV-IV,GeC,M_i_neut,Mn,5.729615211486816,1.2890899418754662,4.479184000000001,4.2058680057525635,1.2534317967600819,3.3281149999999995
IV-IV,GeC,M_i_neut,O,6.687442636489868,0.9559985257809549,7.517438,7.060266065597534,0.6866878976910052,7.144854
IV-IV,GeC,M_i_neut,Re,9.8646746635437,0.7458063035359772,10.882143999999998,9.655842208862305,0.7895276833040553,9.813891
IV-IV,GeSn,M_A,Cu,1.063031220436096,0.31750404279724054,0.04311199999999982,1.1937496662139893,0.29230203201343186,0.04311199999999982
IV-IV,GeSn,M_A,Ir,1.8522617936134338,0.44831772324257063,2.1460019999999997,2.311435866355896,0.550513871503004,2.204673
IV-IV,GeSn,M_A,Na,3.2164204120635986,0.679027211655289,4.282040000000001,3.4668201208114624,0.5212114017096495,4.465356
IV-IV,GeSn,M_A,Os,2.3204191446304323,0.5789169986222421,3.0222699999999993,3.0726744294166566,0.6898750655449309,2.8532830000000002
IV-IV,GeSn,M_A,Sn,0.4436685465276241,0.21856793557021834,0.12775499999999962,0.29780313903465866,0.16746736696705755,0.01509600000000022
