(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
2.036699,IV-IV,SnC,Br,M_i_neut,-0.721015895,-0.480699958,-0.139989411,-0.148382593,0.181729037,0.852284932,0.80873259,0.105389563,0.092597922,-0.308469613,0.229792559,0.229867957,0.658126763,0.337358849,0.337447831,-1.583529278,-0.045028268,0.506925427,0.491932409,0.397339835,0.361562475,0.395210861,-1.139185052,2.749010714,-1.018905657,-0.567174268,-1.596060692,-0.040888339,2.674648514,2.611693144,2.220690216,-0.225588242,1.54296851,1.426019564,0.95742416,-0.464221367,1.393386341,-0.029829776,0.02491096,2.019237196,1.180266266,0.045528605,2.994157942,1.720564521,1.043345508,1.294463488,1.221608277,0.843222571,-0.013840823,-2.955486532,0.028757877,-1.376744805,1.386589348,-0.441564189,-0.734957018,1.277403968,1.198194051,1.01212623,1.548800785,0.648479104,-0.160749523,0.406834475,0.392061336,0.162071796,-1.199370363,-0.261074855,0.441788331,0.806201234,0.184113733,-0.019456531,0.241672576,1.402067022,-0.28244021,-0.937818994,-0.925663855,1.454661826,1.780534458,1.516108578,0.425897085,2.024102811,0.67837298,1.857231526,0.617154642,0.513314165,0.253810748,-1.041747643,0.416053933,0.061030876,0.287459833,-1.06335513,1.313531396,1.383143578,0.377457331,0.473062062,0.935311096,0.303965631,0.705003656,-1.744965849,0.155438604,1.166992469,1.064800734,-0.877636553,0.775605133,0.626075138,-0.18361154,0.632722153,1.137197427,0.96289026,1.039203343,-1.134144051,-0.838880892
3.568712,II-VI,ZnS,Ta,M_i_A,-1.512965251,-1.310130606,-1.171269719,1.47150918,1.122678428,1.008687868,2.68615749,-1.413351661,-1.404800012,1.636096419,-0.93293198,-0.933173109,1.260434896,1.114798618,1.115186389,-2.36321931,4.311774614,-1.345242609,-1.338889062,2.148733619,-1.155421684,-1.005398326,-0.69031314,0.647150033,-0.682339386,1.132316707,-1.131225087,1.337336619,0.862573265,0.643339376,1.171310641,0.061405629,-0.452778541,-0.827672165,-0.472625329,-0.511135977,-0.776918153,-0.160862889,-0.633675965,0.492575791,-0.275303116,0.104287431,-0.534120978,1.515506135,-0.917793227,-0.699519784,0.014734115,-0.028320135,-0.140050077,0.531321258,2.755745505,-1.002912226,-0.612724404,-0.075274635,0.792331216,-0.858257606,-1.475594044,-0.425152872,0.114405388,-0.37067313,-0.253694245,0.666181992,-0.501716112,0.807188451,0.768931261,-0.644285385,-0.703914586,-0.828816303,-0.858325864,-0.369599939,-0.210066983,-0.980868655,1.346110188,0.195931208,0.929770913,-0.478014536,0.228543875,0.074827275,-0.721180407,-0.270949414,-1.027325596,-0.969305727,0.661912971,0.624161042,0.909549587,-1.134567626,-2.136943801,-0.299060566,-0.163200302,-0.144809344,-0.047313071,-0.883905881,-1.92886427,1.021993762,-1.171721751,0.746236619,0.069124088,0.709252379,-0.624226427,-0.883595564,-0.905291764,1.077772299,-0.162210738,0.450600653,1.459974943,-0.95380017,0.20133836,0.192108668,-0.907618453,-0.155236288,0.080407388
2.320754,IV-IV,SnC,Cd,M_i_neut,-0.721015895,-0.480699958,-0.139989411,-0.148382593,0.181729037,0.852284932,0.80873259,0.105389563,0.092597922,-0.308469613,0.229792559,0.229867957,0.658126763,0.337358849,0.337447831,-1.583529278,-0.045028268,0.506925427,0.491932409,0.397339835,0.361562475,0.395210861,-1.139185052,2.749010714,-0.971339205,-0.567174268,-1.596060692,-0.040888339,2.674648514,2.611693144,2.220690216,-0.225588242,1.54296851,0.696403961,0.398081792,-0.464221367,0.6615895,-0.029829776,0.02491096,2.366851836,0.55286626,0.045528605,2.994157942,-0.029124515,0.295606759,0.555441642,1.960293185,0.843222571,-0.013840823,-2.700724454,0.378434799,-1.376744805,1.386589348,-0.441564189,0.240498714,-0.51430485,-0.601995043,-0.021712195,0.145788116,-0.331436774,-0.003326562,0.046163218,-0.500022344,1.271324021,-0.961674461,-0.05950015,-0.2011823,-0.244737261,-0.394205878,-0.601193726,-0.398671648,0.809994922,1.56633741,-0.73334782,0.192133297,-1.299200493,1.135157938,0.938741705,-0.315989603,1.269362401,-0.683989555,-0.917026438,-0.176206802,-0.619780111,1.389335241,0.938306897,-0.004511654,-0.362758222,-0.191913119,0.23914352,0.106630101,0.017274869,-0.009413118,1.525150459,-0.1571818,-0.468621449,0.10200771,0.451419518,-0.174666455,-0.068748893,-0.137402233,0.313324977,0.006839568,-0.44636553,1.694819728,-0.146241215,0.247150616,0.532003254,-0.150217441,0.268901668,-0.27341761
2.253292,IV-IV,SnC,Mg,M_i_B,-0.721015895,-0.480699958,-0.139989411,-0.148382593,0.181729037,0.852284932,0.80873259,0.105389563,0.092597922,-0.308469613,0.229792559,0.229867957,0.658126763,0.337358849,0.337447831,-1.583529278,-0.045028268,0.506925427,0.491932409,0.397339835,0.361562475,0.395210861,-1.139185052,2.749010714,-1.081124995,-0.567174268,-1.596060692,-0.040888339,2.674648514,2.611693144,2.220690216,-0.225588242,1.54296851,0.684037595,0.501663712,-0.464221367,0.649186164,-0.029829776,0.02491096,1.404226679,0.3556834,0.045528605,2.994157942,0.047123402,0.282933221,0.542915848,2.019387977,0.843222571,-0.013840823,-3.288728281,-0.589901292,-1.376744805,1.386589348,-0.441564189,0.367225708,-1.07661175,-0.095115412,-0.482699863,0.340063185,-0.664529452,-0.032478962,-0.061754165,-0.538307976,-0.128402475,-1.110793481,-0.05608363,-0.403258784,-0.396345393,-0.287109653,-0.519421357,-0.630407616,0.919637904,0.186006364,-1.047037197,-0.494339612,-0.2602862,0.932325317,1.045661496,-0.356832857,1.256570191,0.133032629,-1.590984903,-0.5551083,-0.710427654,-0.254851898,1.530764161,-0.011639885,-0.285107171,-0.386191168,0.852211822,-0.377269492,-0.005875449,-0.015970244,-0.350768326,0.676619618,-0.711434531,0.298254736,1.108605691,-0.113535889,-0.089693662,0.504499183,-0.24851028,0.028316361,-0.532160784,0.047900137,0.862955494,-0.09768227,0.528235198,0.468176188,0.942667021,-0.538947142
2.605614,III-V,InN,Cs,M_i_B,0.998659334,-1.555471451,-1.434712841,1.795139895,0.622245347,0.861888554,0.677945794,-0.469174727,-0.494720591,1.888775465,-2.054936453,-2.05725151,0.26389468,0.904603542,0.906822542,1.230712447,-0.066526143,-0.443611396,-0.470187638,-0.177743408,-3.25682568,0.240125626,1.933437051,0.696150725,-0.832366097,-0.658502832,0.278877827,-0.066704558,0.851257866,0.969933432,1.718659354,1.127446899,1.639188865,-1.396220324,-1.623361043,-0.830216678,-1.40851336,-0.285727252,0.159253384,-0.022469615,-1.609154233,0.184845917,-0.47553388,0.966307914,-0.69172969,-1.48626278,1.036471536,0.856584126,-0.259817196,0.759001385,-0.285705171,0.092705296,-0.883548898,1.139415529,1.59739941,-1.033303692,-1.81972694,-0.754803316,1.432325063,-1.774550522,-2.71232264,1.482221308,-1.757230338,3.068767694,-0.936219151,-2.403214325,-2.488699481,-1.523596228,-2.527617268,-2.650389654,-2.580039986,-1.415605562,2.31431661,-0.788421832,1.814819064,-2.265538674,-3.57464358,-3.596224167,-2.382571328,-3.441790073,-1.633941317,-1.071999202,-2.479042861,-0.92804333,2.374728177,0.265155373,-1.166413194,-1.944498748,-1.904444911,1.89552417,-2.960734391,-2.483844384,-1.078224697,2.350090602,-2.289047291,-3.891754618,3.909691651,1.798884158,-1.323921106,-2.33839166,-1.915323006,1.576443836,2.645153089,-0.483426299,1.531433029,-2.157982507,3.334054033,2.836695042,-1.913402247,1.873638124,1.547230974
1.962578,IV-IV,GeC,Re,M_i_neut,-1.059183373,-0.202104755,0.102727094,-0.148382593,0.54480062,0.202139239,0.80873259,-0.699458843,-0.65684959,-0.308469613,0.478936276,0.479070727,0.948498493,0.659396907,0.659591833,-1.583529278,1.362491785,-0.304939342,-0.265024191,0.397339835,-0.60660672,-0.773967721,-1.567677668,2.749010714,-0.843736151,1.096738229,-1.227896762,1.232920555,2.674648514,2.611693144,2.220690216,-3.173179368,-2.694950341,-0.53653396,-0.2107893,3.017382214,-0.531360031,0.331360282,-1.014579961,3.088820704,-0.074176463,-0.040840084,2.994157942,-0.302011796,-0.804226851,-0.549210256,2.433051526,-4.179077987,0.284458541,-2.017292799,1.104686868,-1.241070033,2.851662215,-3.491308466,0.803243222,-0.54772362,-1.068343139,-0.587808721,0.153686771,-0.446855698,-0.079122802,0.105801773,-0.559095811,1.284784277,1.832824863,0.029329381,1.749813645,-0.86920671,1.617895621,-0.289801198,-0.149601736,0.355660741,1.591763891,-0.900474388,0.932067949,0.415747533,-0.595590455,-0.728287155,-0.620504601,-1.086174402,-0.598235035,-1.294867399,-0.176208774,-1.241466984,1.409807848,0.588327395,-0.377380622,-0.186028492,-0.066612572,-0.318792955,0.047440511,0.352191612,-0.346314606,1.494982779,-1.015815862,0.091949529,0.081773412,0.088237687,-0.023058865,0.204320473,-0.907816843,1.447110728,-0.328715791,-0.95682708,1.728042374,-0.766848961,-0.106217823,-0.414259812,-0.910228844,-0.339414653,-0.351779188
1.837506,II-VI,CdSe,Hf,M_B,-0.920081813,-0.584453066,-0.635079502,1.049254362,0.588748338,0.514676831,0.259790557,0.003999408,0.019614664,1.558730395,-0.474728598,-0.475613415,0.720327767,0.612677849,0.613691169,-0.36796603,-0.190440418,0.064521156,0.079964337,0.764666625,0.101031619,0.246919884,-0.38132206,0.374135168,-0.014589622,-0.127585324,-0.597675688,-0.035632342,0.552563572,0.381384052,0.660022608,0.266449084,0.28961581,-0.08649846,0.216708879,-0.134418092,-0.095446085,-0.339601265,-0.315012532,0.538594571,0.42496487,0.00313499,-0.623979014,-0.314944874,-0.417611578,-0.111395147,0.180349114,0.106409739,-0.303931986,-0.214174694,1.002813927,1.353889665,-0.634418042,0.120749627,1.020589584,-1.147443351,-1.658582943,-0.741317626,0.043807341,-0.514172676,-0.571990503,1.528714837,-0.703718066,1.561587503,0.071185199,-0.99124058,-0.567690763,-1.010920944,-0.789569942,3.134061485,3.314909712,-0.131289312,2.577867144,0.442025131,1.157235761,-0.860290854,0.348363296,0.126616453,2.848097253,-0.190441775,-1.61257645,-1.334636386,0.149074335,0.64874574,1.690375827,-0.645700433,-0.325282018,-0.488312997,-0.292096435,0.062911044,-0.537700074,-0.8889833,-0.358495421,1.843821205,-1.194593229,0.248072861,0.334460149,1.153208619,-0.210879519,-1.04205774,-1.21840145,0.797597758,0.812573432,0.270557432,2.721251604,-0.746789338,0.669814731,1.08843366,-1.218255026,-0.293332123,0.480092325
1.969576,III-V,BP,Ta,M_i_B,-0.096279722,1.006569505,1.090245028,-0.152362466,0.460713684,-0.609199539,1.037606206,-2.283461306,-2.313458719,-0.303261909,0.95521607,0.957279364,-1.218606736,-1.179242185,-1.181560889,0.258649317,0.170383483,-2.046307338,-2.080996432,-0.76653132,-1.515363172,-2.390996464,0.577590955,-0.863407957,-0.062096182,-0.045992386,2.117850811,0.274755906,-1.021668783,-1.057548677,-0.662113777,1.340609325,0.183481455,-1.906736998,-1.512349565,0.687615158,-1.985894246,-0.193940227,1.862830154,0.465491039,-1.444957692,0.077370801,-0.489435629,0.664936369,-2.304372139,-2.257482292,-0.041899121,0.493964069,-0.17169719,-0.336605788,1.903317961,-0.45987511,-0.936794936,1.168278164,0.792331216,-0.858257606,-1.475594044,-0.425152872,0.114405388,-0.37067313,-0.256908665,0.676520344,-0.501716112,-0.537189433,0.768931261,-0.655247058,0.166457195,-0.828816303,0.013606277,-0.335635723,-0.176558633,-2.240597282,-0.14759136,0.195931208,0.929770913,-0.478014536,-1.324824425,-1.472970583,-0.68683742,-1.88075325,-1.027325596,-0.969305727,-1.630702541,-0.584638851,-0.613040433,-0.886942074,0.090832889,-0.299060566,-0.163200302,-0.144809344,-0.047313071,1.006259791,0.070003803,-0.465560153,-1.171721751,-1.413312447,0.069124088,0.707456444,0.01619288,0.784416364,-0.905291764,1.077772299,-0.162210738,0.184440792,-0.227944076,-0.95380017,0.20133836,0.192108668,-0.907618453,-0.155236288,0.29083154
2.586034,II-VI,CdO,Ta,M_i_A,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-0.917611927,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,0.101928942,0.423084338,-1.275658804,0.093544634,-0.456026059,2.828965663,0.455395813,0.56684818,1.584668396,-0.573423361,-1.886772927,-0.224503771,0.07946147,-0.24038009,0.511102063,-0.409224778,0.894282819,-0.653964668,3.798132435,-0.319164607,-0.082429238,0.792331216,-0.858257606,-1.475594044,-0.425152872,0.114405388,-0.37067313,-0.245448873,0.639662877,-0.501716112,1.930936924,0.768931261,-0.616167376,-0.228587098,-0.828816303,-0.382146232,-0.423691197,-0.263432232,0.087162138,2.594676422,0.195931208,0.929770913,-0.478014536,1.424500001,1.266494654,-0.775874893,0.968457079,-1.027325596,-0.969305727,0.437696295,-0.585995358,2.079015592,-1.134567626,-0.275384406,-0.299060566,-0.163200302,-0.144809344,-0.047313071,-0.747310297,-0.258583915,2.164549349,-1.171721751,0.535033776,0.069124088,0.709252379,-0.089083662,-0.763054245,-0.905291764,1.077772299,-0.162210738,0.141864553,2.75642631,-0.95380017,0.20133836,0.192108668,-0.907618453,-0.155236288,-0.25471317
2.704415,IV-IV,GeC,Nb,M_B,-1.059183373,-0.202104755,0.102727094,-0.148382593,0.54480062,0.202139239,0.80873259,-0.699458843,-0.65684959,-0.308469613,0.478936276,0.479070727,0.948498493,0.659396907,0.659591833,-1.583529278,1.362491785,-0.304939342,-0.265024191,0.397339835,-0.60660672,-0.773967721,-1.567677668,2.749010714,-0.994719326,1.096738229,-1.227896762,1.232920555,2.674648514,2.611693144,2.220690216,-3.173179368,-2.694950341,-1.44791282,-1.307348159,3.017382214,-1.445463523,0.331360282,-1.014579961,3.069965798,-1.134647589,-0.040840084,2.994157942,1.2561558,-1.738243729,-1.47233866,2.6398833,-4.179077987,0.284458541,-2.825946493,1.085720102,-1.241070033,2.851662215,-3.491308466,1.948119925,-1.21312033,-1.394615004,-1.624647702,1.995558017,-1.350268917,0.229495947,-0.077536591,-1.479048566,1.199173246,0.185629919,0.281120768,0.663024066,-1.595885335,0.48413296,-0.519521683,-0.330795874,-0.805062893,1.061616101,-0.286630221,1.056275324,-0.9973602,-1.686446619,-1.860182029,-0.61919479,-2.02893721,-1.089232491,-1.191340924,-0.958782175,-0.924200586,1.288843121,1.594839428,-0.530683659,-1.182587794,-1.018637739,1.087666165,-0.275539988,0.471661228,-1.291129532,1.416012405,-1.640496041,-0.04049397,0.577418114,0.607068876,-1.288327556,0.928490023,-0.670193713,1.739403812,1.559943256,-0.656543693,1.156593451,-1.442130343,0.90659612,0.447318145,-0.681954162,0.758662614,0.371092723
3.69241,II-VI,ZnO,In,M_i_A,-1.915148343,-2.351647745,-2.328865762,0.143711233,2.575883499,2.124278687,0.598783641,-2.578403498,-2.561930222,0.119522453,-2.31649954,-2.316210457,2.386492203,2.568938102,2.568902249,-0.278246494,-0.045028268,-3.148327013,-3.132024899,-0.006978619,-2.763692286,-1.005398326,-0.642058537,-0.327112468,-0.984265426,4.100900812,-1.508622336,1.337336619,-0.487696156,-0.889538532,-1.634850818,0.038119135,1.983143056,-0.71637487,-0.679789169,-1.223492312,-0.665288127,-0.125377798,3.895417099,-0.186354292,-0.687594549,-0.501844393,-0.573423361,-1.545663827,-0.803731384,-0.586787639,-1.038159791,0.179819735,-0.106601524,0.990897909,-1.299522063,-1.293550189,-0.030073744,-0.321796609,0.450902672,-0.283410841,-0.524779202,-0.693807003,0.201518352,-0.480524264,-0.490875496,0.304941691,-0.415614063,0.840423969,-0.177740439,-0.486734713,-1.178685937,-0.43461511,-1.124859773,-0.658139414,-0.705764877,-1.200154618,0.69151351,-1.084152974,0.90283638,-0.852319459,0.711716365,0.765011221,-0.676674896,0.784419887,-0.587444178,-0.711781036,0.071118097,-0.776690256,0.931746463,-0.698020168,-1.649115435,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.670666943,-1.480120046,0.861590163,-0.027260226,0.238536539,0.161619338,0.26876202,-1.553901601,-0.690672062,-0.945427226,0.455981485,0.669931511,-0.707635269,0.789367785,0.009551458,0.346297032,0.178463564,-0.95787253,0.448171793,-0.162934206
3.457942,II-VI,ZnO,Re,M_A,-1.915148343,-2.351647745,-2.328865762,0.143711233,2.575883499,2.124278687,0.598783641,-2.578403498,-2.561930222,0.119522453,-2.31649954,-2.316210457,2.386492203,2.568938102,2.568902249,-0.278246494,-0.045028268,-3.148327013,-3.132024899,-0.006978619,-2.763692286,-1.005398326,-0.642058537,-0.327112468,-0.5779149,4.100900812,-1.508622336,1.337336619,-0.487696156,-0.889538532,-1.634850818,0.038119135,1.983143056,-0.979473769,-0.447856732,-1.223492312,-0.929173579,-0.125377798,3.895417099,0.693107728,-0.495430368,-0.501844393,-0.573423361,-1.383956899,-1.073365477,-0.853278422,-0.417664468,0.179819735,-0.106601524,0.401887679,-0.414842487,-1.293550189,-0.030073744,-0.321796609,1.095430383,-0.563285437,-1.248928492,-1.220335901,0.776238464,-0.76608027,-0.216105562,-0.458907536,-0.654041272,0.585393458,1.813558422,-0.792704334,-0.981752684,-1.150982133,-0.885058385,-0.378034505,-0.472329598,-0.954650732,-0.02655684,0.184016331,1.460242936,0.294284293,0.909386511,1.004417554,-0.912636349,0.512261,-0.041519046,-1.406385452,-0.011183889,-0.857937984,0.672115719,0.298201322,-1.486505979,-0.276760838,-0.361730231,-0.205259981,0.047440511,-0.599587297,-2.540919511,0.570908489,-1.119374453,0.878680119,0.09863722,0.079980439,-0.513074069,-1.146729516,-0.907816843,1.573757221,0.223309498,0.193214893,0.064512404,-0.701757847,0.171268196,-0.953597076,-0.910228844,-0.014592767,-0.156485237
1.893907,II-VI,CdO,Si,M_i_A,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-1.13081444,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,0.905742742,0.89956117,-1.275658804,0.899761493,-0.456026059,2.828965663,-1.122239861,0.764031039,1.584668396,-0.573423361,-1.79045977,0.599276207,0.89363808,-1.12680198,0.511102063,-0.409224778,1.203322559,-2.240959929,3.798132435,-0.319164607,-0.082429238,-0.03276737,-0.306831921,0.530479369,-0.270503438,0.123196957,-0.077542682,0.319032359,0.161489755,0.051055023,-0.469921057,0.24814845,0.318624085,-0.026510614,0.025990322,0.110496399,0.0312742,-0.10747344,0.591519853,-0.267394445,-0.484663839,-0.606205288,0.63347587,1.627332621,1.758325694,0.002916841,1.799950752,0.26987712,0.982367792,0.511727818,-0.640718942,-0.413590632,-0.510928401,0.187950564,0.124956019,0.004094686,0.300452223,0.190477909,0.568224726,0.167629291,-0.52343072,0.936462767,0.777846858,0.066247991,0.079980439,0.192116944,0.42714876,0.630753088,-0.658518959,-0.820792076,-1.14506425,-0.202418581,0.740509944,-1.130271087,-0.882274431,0.595302248,0.380491655,-0.987868849
3.003737,IV-IV,GeC,Mo,M_i_A,-1.059183373,-0.202104755,0.102727094,-0.148382593,0.54480062,0.202139239,0.80873259,-0.699458843,-0.65684959,-0.308469613,0.478936276,0.479070727,0.948498493,0.659396907,0.659591833,-1.583529278,1.362491785,-0.304939342,-0.265024191,0.397339835,-0.60660672,-0.773967721,-1.567677668,2.749010714,-1.019631247,1.096738229,-1.227896762,1.232920555,2.674648514,2.611693144,2.220690216,-3.173179368,-2.694950341,-0.585999425,-0.252222069,3.017382214,-0.580973376,0.331360282,-1.014579961,2.20641431,-0.056250748,-0.040840084,2.994157942,-0.26990741,-0.854921003,-0.599313433,2.551241111,-4.179077987,0.284458541,-2.959372734,0.217045451,-1.241070033,2.851662215,-3.491308466,0.610926098,0.003223207,0.095379983,-0.525941553,-0.061535268,-0.138346946,-0.067461842,0.179639983,-0.315629251,0.247814389,1.512993888,0.042995463,1.768184235,-0.626651242,1.575057131,-0.367408191,-0.164356095,0.311803548,0.201912324,-0.87443,0.612031563,0.488323645,-0.577151126,-0.771055072,-0.705639453,-1.137343243,-0.148804138,-0.237593383,-0.395097255,-1.0601719,0.331189576,0.182961897,-0.433127181,-0.227713291,-0.054362716,0.30049868,-0.113074479,0.395635109,-0.397594827,0.494518485,-0.676868097,0.114023447,-0.146098821,-0.361416011,-0.070866226,0.243625075,-0.614641994,0.263262256,-0.019299333,-0.785236574,0.293332143,-0.742284979,0.032443594,-0.580458871,-0.627396983,0.370774293,-0.523731693
2.545048,IV-IV,SiC,Rb,M_A,-1.397350852,-0.815014199,-0.431249215,-0.148382593,0.709709768,0.202139239,0.80873259,-1.068347695,-1.073209318,-0.308469613,-0.069179901,-0.069175366,1.078128729,0.803163897,0.80340612,-1.583529278,0.183439614,-0.677044028,-0.685555635,0.397339835,-1.640807353,-1.903074671,-1.996170285,2.749010714,-0.903698098,0.337673287,-2.037857406,0.338029497,2.674648514,2.611693144,2.220690216,-3.173179368,-1.131446299,-3.254773229,-3.482889922,3.679527682,-3.245381838,4.141712144,-0.540601545,2.896157263,-3.273081735,-0.951981152,2.994157942,2.797240779,-2.99607573,-3.189951925,3.910421342,-1.875032886,5.389050546,-2.338444147,0.910880418,-0.030200607,3.898142834,-3.491308466,1.222763498,-0.468259946,-2.120606546,-0.207568238,1.867491526,-1.635907041,0.603099056,-0.330058769,-1.795217257,1.52669802,-0.279850027,0.5371409,-1.459341137,-1.495429591,-1.683695511,-2.884525481,-2.622011295,-2.620975571,0.992195811,1.104477536,1.252511408,-1.222084889,-2.598308,-2.810363204,-2.545804158,-2.55065446,-1.903565788,-1.334946805,-1.067643658,1.024721569,1.590734883,3.288101906,0.597203307,-2.15869492,-1.953267189,1.462389329,-2.588997737,0.718202733,0.734957229,1.747236569,-2.56841285,-2.226253431,2.189160611,1.956029967,0.919139147,0.763472367,-1.351964801,2.526182459,3.513216023,1.381014318,1.05562917,-2.794146993,3.265674591,3.052779423,-1.363266309,2.079990411,1.642420496
2.378676,IV-IV,SnC,Sn,M_i_A,-0.721015895,-0.480699958,-0.139989411,-0.148382593,0.181729037,0.852284932,0.80873259,0.105389563,0.092597922,-0.308469613,0.229792559,0.229867957,0.658126763,0.337358849,0.337447831,-1.583529278,-0.045028268,0.506925427,0.491932409,0.397339835,0.361562475,0.395210861,-1.139185052,2.749010714,-1.009755161,-0.567174268,-1.596060692,-0.040888339,2.674648514,2.611693144,2.220690216,-0.225588242,1.54296851,0.684037595,0.398081792,-0.464221367,0.649186164,-0.029829776,0.02491096,2.420331012,0.319831971,0.045528605,2.994157942,0.191593139,0.282933221,0.542915848,1.664819222,0.843222571,-0.013840823,-2.906477216,0.432231249,-1.376744805,1.386589348,-0.441564189,0.392506333,-0.347204709,-0.344137315,-0.587837417,0.507917296,-0.730369787,-0.003326562,0.122841359,-0.667177634,1.477638416,0.111788277,-0.05608363,-0.439999963,-0.427040726,-0.394205878,-0.606175322,-0.645054958,0.809994922,1.294775766,-0.711627329,0.557591799,-0.405438424,0.895446659,0.938741705,-0.333770709,1.256570191,-0.394353426,-0.060657692,-0.639923943,-0.166542401,1.597039663,0.517350421,-0.011639885,-0.387362047,-0.426268728,0.255554751,-0.47810638,-0.005875449,-0.015970244,1.5197226,0.102661349,-0.755582364,0.502891506,-0.015528552,-0.174666455,-0.089693662,-0.55404012,0.388284971,0.097008201,-0.017389263,1.421612992,0.165344132,-0.113171994,-0.164604444,-0.565530707,0.255902967,-0.304280924
