∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
10.966893,III-V,BP,Ta,M_i_B,-2.377912026,2.668401397,2.16905707,-1.621057498,1.890736819,-3.105464093,0.067021878,-3.053726838,-2.360722589,1.857619925,1.220298593,1.078382757,1.583462177,1.122569525,-1.658314564,0.983846417,-0.613014153,4.008253572,1.117606182,-0.069332003,-3.341268411,2.469181724,0.99383802,-3.619531633,1.178125009,-0.70349234,4.634519737,-0.731691852,-1.96300561,2.5712511,-5.753319694,3.187875001,-1.245035225,5.25051532,-3.325901294,2.272993877,-3.598892269,0.268606526,-1.368002503,3.897904823,2.2493474,-0.44965456,-0.313921599,-0.451070037,0.612255076,-0.004060871,-1.838504837,-0.31767201,-0.549287764,-0.569782564,-0.998415988,-0.823167672,-0.614236708,-0.381787161,-0.01455134,-0.59603669,-1.00873836,-0.954246284,-0.412372071,-0.615133889,-0.524864413,0.269157813,-0.404278886,-0.478113592,0.822510963,0.461255601,-0.342010492,-1.233280473,-0.378289977,1.239527076,0.499172984,0.089410805,-0.674370255,0.625255099,-0.255121491,0.173233968,-0.751423724,1.248798753,-1.194707169,-0.785885572,-0.479255794,-1.012503031,0.704926608,0.215023124,0.38917442,-1.193752169,0.538613023,-0.567537153,0.408535291,-0.842830339,1.630001045,-0.1025468,-0.400671523,-0.790274873,-0.454852772,-0.103935778,-0.779170688,-0.074140611,-0.072418258,0.929041241,-0.72499639,-0.459093528,1.024419877,-0.35314789,-0.295475367,-0.551241799,-0.201253532,-0.660161668
5.72641,II-VI,CdO,Ta,M_i_A,-0.284145771,2.668401397,1.96808786,-1.793619766,0.431358985,-1.502480791,1.70324206,0.695106031,-2.521668435,1.91863987,1.118797335,0.766942471,1.583462177,1.491996831,-0.496011788,1.039465644,-1.222743262,-0.332844193,1.469352818,1.750554675,-1.224701843,2.985184915,1.052819082,-1.249690925,-0.650963833,-0.70349234,-0.665656966,-0.731691852,-1.97991335,-0.159823918,0.494251508,0.651290486,-1.899589707,-0.590744111,2.038119074,0.098566122,-0.726608149,0.268606526,-1.40188246,-0.773883273,0.01424787,-0.44965456,-0.313921599,-0.451070037,0.21339378,3.999657544,-1.444228868,-0.31767201,-0.763742958,-0.235052257,-0.738053947,-0.50645894,-0.271043776,-0.381787161,-0.01455134,2.52684209,2.678447584,2.223156092,4.312775762,-0.560086179,-0.524864413,0.403405345,-0.404278886,-0.233723336,0.822510963,0.461255601,-0.221983948,1.705220562,-0.378289977,1.239527076,0.499172984,4.316531265,-0.674370255,0.625255099,-0.268678879,4.386327712,2.212728237,0.742970232,0.372757746,-0.458930989,-0.479255794,0.714654515,0.704926608,0.215023124,0.566033614,-1.193752169,0.538613023,2.475453242,0.408535291,2.336264699,1.630001045,-0.1025468,2.71865721,2.3982392,-0.705582081,-0.103935778,2.050937269,4.968615257,4.965551151,0.929041241,-0.585247941,-0.459093528,1.024419877,-0.35314789,-0.295475367,-0.220233873,-0.201253532,-0.660161668
10.679317,IV-IV,GeC,Nb,M_B,-2.105332904,1.132738564,3.172577109,-0.394007274,0.742689281,-1.199710214,-0.42982088,-2.591559981,-3.540664744,1.26068988,-0.524242026,-0.670158617,-0.558676499,1.580584418,-3.326242565,2.254794427,-0.516436686,2.85650136,2.557960333,0.73466012,-1.500873204,0.262844377,1.287049946,-0.483127169,2.081092918,0.615496116,1.005416126,2.153269604,-0.761744688,-0.103353953,1.44634972,-0.117426353,6.729558776,-1.10500247,0.657902421,-0.921712537,-0.092687396,4.514527494,5.603762687,-0.989457819,0.520446228,2.126457967,-0.793180139,-0.148163326,0.502940238,0.131064796,-0.293194275,0.790682959,-0.019237306,0.00604213,3.185066215,-0.97365984,0.06932358,-0.898110415,1.8609901,-0.829826886,-1.117598843,0.563992166,-0.151427523,-0.47522197,1.129038689,-1.018354871,0.819314182,3.665243784,0.850750159,1.699757187,-0.424009064,3.235940426,-0.666405101,1.939366123,1.253276788,-0.07189474,-1.735500355,-2.066728643,2.832801893,-0.095574445,-0.316922593,0.573513883,2.191377269,-1.534313218,-1.02614862,0.632914426,3.160363904,1.660616044,-3.933806264,0.688920266,2.615420776,0.617976705,0.408535291,0.020293701,1.094253011,-1.951543742,-2.514624622,0.152380825,2.89555941,-0.57466939,-0.488507124,-0.284341283,-0.283748257,-0.085290072,3.279803478,-0.603992934,1.024419877,-0.782209265,0.97123515,-0.483447227,-0.921606507,2.111278763
5.895155,II-VI,ZnO,In,M_i_A,-1.951681651,-0.710529867,1.694789015,-0.533777361,-0.020774063,-2.843240924,-0.342499356,1.410754863,-0.80219027,-0.703266287,-0.772639831,-0.260439986,-0.774771445,-0.161130504,-0.496011788,-0.585140232,0.017872053,-0.087873642,-0.715997036,-0.931580785,-2.079231756,-0.194516299,-0.600022686,-2.555374281,-0.303668484,-0.580971268,-0.822207163,-0.639576396,-3.618976301,-0.154834844,-0.082215157,-1.151792059,0.082711544,1.852857119,0.649425883,-0.061498107,0.325499046,-0.690280934,-0.012800825,-0.601924577,-0.736672977,-0.701912618,-0.773883365,-0.655201593,0.287797813,3.914589745,-0.622014482,-1.136054329,-0.32990896,-0.555227927,0.8054595,-0.932502515,-0.560398664,-0.5612254,0.034969452,2.424020884,1.775195755,2.321861882,5.104475445,-0.552733882,-0.592469866,-0.293124992,-0.595179298,0.71707053,0.049353077,-0.742246342,-0.385853743,-0.046941974,0.001074569,-0.699200938,-0.059823533,3.983752595,-0.496878778,-0.110676346,-0.346778159,4.241895862,2.478461008,-0.704439789,-1.174957673,-0.535757214,-0.46954632,0.584241414,0.037916881,-0.258156841,0.426070031,-0.310925587,-0.963104891,3.344916032,0.028679254,-1.457303079,-0.670277296,0.283241423,1.59658438,2.640968262,-0.173796398,0.774257857,2.31763559,2.671713998,2.670324611,-0.085461054,-0.870752792,-0.413837399,0.437763823,-0.581572717,-0.726926497,-0.417505336,0.235807727,-0.802321208
5.364132,II-VI,ZnO,Re,M_A,-1.951681651,3.119975718,1.694789015,-1.885886385,0.037938117,-2.843240924,1.670994751,1.410754863,-2.420990103,2.119438139,1.103729824,0.389632207,1.465168108,3.145124168,-0.496011788,0.844480879,-1.313601754,-0.087873642,1.272444387,1.005113327,-2.079231756,2.799008072,2.705660852,-2.555374281,-0.303668484,0.684308939,-1.11406493,-0.059078061,-3.618976301,-0.154834844,-0.082215157,-0.9709166,-1.783522642,1.852857119,0.649425883,-0.061498107,0.299940134,1.483488664,-1.459418386,-0.588823011,-0.79879886,2.090550377,-0.512119387,0.995898881,-5.757025946,4.384630379,2.45514458,2.304588411,3.753223876,3.264345879,0.286326627,2.693263008,3.514202214,-0.856554102,1.955139112,2.992157656,1.766807809,1.776464772,5.111827475,3.578893892,-0.649854461,0.21552732,-0.556193289,0.79662507,1.911947852,1.505499689,2.883210938,-0.143220162,-0.717842053,0.449898591,1.062270002,4.686420573,-1.293593241,3.706505218,0.08475804,4.526134612,0.259552398,1.52851793,-0.654411543,2.496624222,-0.859755611,4.171207492,3.043842065,2.934653218,0.426070031,-1.048400574,-1.052273662,3.349777708,1.193695281,-1.33438977,0.939891379,-1.621183181,1.59658438,0.107537074,-0.84430878,0.613879959,1.754497425,2.671713998,2.670324611,1.200241172,-0.472163441,-1.177809158,2.001783109,-0.398920629,1.854268371,3.137555195,-0.338072475,-0.139331924
6.566549,II-VI,CdO,Si,M_i_A,-0.284145771,-0.793359894,1.96808786,-2.340038891,1.112156159,-1.502480791,-0.281348466,0.695106031,-1.248878817,-0.076947879,-0.728349195,1.635836208,0.477136311,0.665433164,-0.496011788,1.978036383,-1.760823209,-0.332844193,2.417183239,-0.579410393,-1.224701843,0.631511123,0.226398198,-1.249690925,-0.650963833,-0.614178909,0.064842954,-0.880149761,-1.97991335,-0.159823918,0.494251508,-0.534512324,-0.432253568,-0.590744111,2.038119074,0.098566122,0.407789853,-0.474357244,-0.127872676,-0.700057544,-0.834911744,-1.069109798,-0.58412995,-0.742686542,0.483557917,4.01185719,0.642357135,-0.40907354,-0.505615966,-0.168527862,0.99839868,-0.181032241,-0.642173139,-0.582169473,-0.521966558,2.541587766,2.79163257,2.209000611,4.21356919,0.143302036,-0.612671117,-0.426601698,-0.470378772,0.822714293,0.331446993,-0.917936779,-0.384311791,-0.952090923,-0.405633565,-1.244470903,0.162486725,4.201305576,-0.218443716,-0.190156827,-0.257478595,3.487640647,2.615735795,-0.534641483,-1.227092463,0.093484877,-0.793933571,0.691328386,0.288910393,-0.53302836,0.566033614,-0.472999791,-0.879547493,2.367805468,-0.317824428,-0.063995433,-1.115601015,-0.07136458,2.71865721,2.76635957,-0.959914363,-1.122422503,2.143282424,4.968615257,4.965551151,-1.009241086,0.092595834,-0.71994373,0.21397941,-0.08185153,-1.04594934,-0.519413722,-0.158819597,-0.322532761
9.410975,IV-IV,GeC,Mo,M_i_A,-2.105332904,1.253465707,3.172577109,-3.055481353,0.905845252,-1.199710214,-0.239990483,-2.591559981,-3.204958065,1.069807574,1.177534405,-0.466664049,0.024111007,0.754020751,-3.326242565,1.653315997,-3.137292667,2.85650136,1.950547882,0.657245151,-1.500873204,0.883641406,0.460629062,-0.483127169,2.081092918,-0.762785112,-0.998104411,-0.491118489,-0.761744688,-0.103353953,1.44634972,-0.092417595,5.088442862,-1.10500247,0.657902421,-0.921712537,-0.128743759,-0.018116422,5.365674276,0.248682268,0.375485832,0.401450008,-0.043713249,-0.703087982,0.400830777,-0.269551764,-0.337102219,-0.148869863,-0.757848167,-0.596355553,1.358782664,-0.964918605,-0.597151508,-0.840671546,0.601774799,-0.345602793,-0.118785723,0.099149133,-0.736509318,-0.041708274,-0.607493299,0.356221104,-0.476298164,1.623809581,1.330518451,-0.272197048,-0.41265591,3.269540446,-0.669814262,0.421647402,0.674078796,-0.482830916,-0.924687277,0.904806333,3.200601048,-0.620149339,-0.322018369,-0.138585822,0.360121947,-0.562584684,0.063585402,0.676167921,1.100314987,1.167659208,-3.933806264,-0.293326712,-0.896951072,-0.3604624,0.70574965,-0.622867954,0.711904414,-0.390456973,-2.514624622,0.147726176,2.733711594,0.709824452,0.136515274,-0.284341283,-0.283748257,0.130248019,2.629454621,0.026769429,1.421170392,-0.474329444,0.668897967,-0.479664287,-0.523252211,-0.615736812
10.95131,IV-IV,SiC,Rb,M_A,-4.489024319,0.080658812,2.421005284,-0.044353507,1.376841164,-1.66059651,2.13441733,-1.816520286,-1.449989946,4.271883052,0.100062682,1.77499317,1.212805854,4.88683909,-3.326242565,3.878125224,-0.172119161,1.683518572,4.197306467,1.76055844,-1.880664276,4.128971512,4.592733485,-0.931955822,1.201278033,4.25787797,2.029542751,3.906715919,-2.117319095,0.338603346,1.38833738,-0.216377272,-3.49079099,-0.136771535,0.123789656,-1.325013871,0.799222661,2.730128091,-3.767212169,0.970368255,2.163782051,-0.507342391,2.851124029,0.877319355,0.82315597,1.781804337,0.453003586,0.810898205,0.652188527,0.849955945,-0.90585939,0.248321121,-0.04143251,-0.57929863,-0.842963536,0.713147722,-1.085897599,2.479376732,-0.179213644,0.75233343,2.607857298,0.82288292,0.466012472,-0.575385667,2.574533352,-0.908085483,-0.197995085,2.219524121,1.584961475,0.105799855,-3.838151559,0.942026333,2.622529784,3.091449654,1.31728639,0.274495204,-1.021512717,-0.340487398,0.036405376,-2.181631255,2.592630156,1.118922187,0.413555191,0.800818334,-1.981764018,-0.237003347,-0.79240436,0.703032709,2.447779014,1.701451305,-0.239071784,2.005984569,-1.361112068,-0.498315881,5.323276658,0.646629314,1.278436525,-0.284341283,-0.283748257,1.968246787,-0.14370575,3.286267932,1.2070915,4.263852384,0.297907885,0.045388877,2.358842339,3.484912143
10.420217,IV-IV,SnC,Sn,M_i_A,-0.39492573,-0.957393623,2.830953552,-1.947251015,0.154494076,-0.194140114,-0.877270236,-1.136194691,-2.194706559,4.033292564,0.688854842,-0.817167024,-0.578772801,2.407148086,-3.326242565,3.556896085,-2.04597559,4.613811181,3.872908169,-0.39451639,-0.551395524,2.751823278,2.113470831,0.496135348,-0.303668484,-0.663977796,1.531396702,-0.880149761,0.500905091,-0.171353579,1.580932881,2.684603811,0.149786813,-2.052246177,1.6193054,0.385001641,-2.260489112,-0.615955755,0.659383008,0.683340424,0.473893872,-0.772787811,-0.58412995,-0.78642902,0.343788525,-0.212839898,-0.571949737,-0.573605099,-0.708676,-0.459975934,2.90229611,-0.713966216,-0.349739745,-0.723943842,-0.403186299,-0.414150264,-0.013176112,0.164952992,-0.643942557,-0.753568611,-0.592469866,-0.400888964,-0.386027426,2.68024721,0.726795745,-0.96546314,-0.366274846,4.23416457,-0.534525545,-0.818495632,0.170674196,-0.640191372,-0.218443716,-0.194100443,3.148534862,-0.652245305,-0.468313153,-0.848380071,1.907837367,-0.077970504,-0.472781912,0.789695794,0.577700127,-0.21908986,1.357255618,-0.136964311,-1.252881691,-0.459829576,0.397417841,-0.374633746,-0.780531406,-0.075700811,0.612001514,0.014095703,3.334860626,-0.166010567,0.010402114,-1.164901156,-1.164094817,-0.438858698,2.859700469,-0.456984503,0.903462663,-0.117604491,-0.71771718,-0.371059744,-0.16354155,-0.722356465
10.402317,IV-IV,SiC,Sc,M_B,-4.489024319,-0.656826461,2.421005284,0.021194301,1.458508809,-1.66059651,0.283731194,-1.816520286,-2.243294798,2.4109417,0.839944571,0.932411005,0.23245329,3.233711754,-3.326242565,2.967975994,-0.107571711,1.683518572,3.278177954,0.14611813,-1.880664276,2.661972716,2.939891715,-0.931955822,1.201278033,0.923379712,0.318366695,2.63441633,-2.117319095,0.338603346,1.38833738,-0.212417233,0.387312415,-0.136771535,0.123789656,-1.325013871,0.820430955,2.822397193,1.197971349,-0.493944155,0.320714178,1.180745045,-0.252763438,-0.323133232,0.775886518,0.139967241,0.333386381,0.53012122,-0.047075712,-0.517187004,2.799187854,1.16168871,0.060436025,-0.298025393,2.528821963,-0.840587246,-1.264650201,0.574321842,-0.022537096,-0.678402786,1.3543902,0.275487279,0.744335209,2.397518628,-0.018420995,1.014156231,-0.33025629,2.193104666,-0.682308335,2.417712909,0.648671913,0.058809027,-1.141558579,-1.997750611,2.824628712,-0.577013945,-0.158766241,-0.291891335,1.804448415,-1.662842578,-1.371262234,0.598914111,2.447285338,0.502662772,-1.981764018,-0.043848358,3.435204039,0.758746871,-0.09052779,0.14231849,2.570674184,-0.960748702,-1.361112068,0.296846044,3.31173951,-0.142441853,-0.593256852,-0.284341283,-0.283748257,-1.010780687,2.562357418,-0.918512001,0.322849948,-0.644183243,-0.176167102,-0.600857417,-0.575776544,2.01354408
10.397483,III-V,BAs,S,M_i_A,-1.175127371,0.136019513,1.791402641,-0.02192667,3.533759296,-2.55902681,3.642736286,-2.396310505,0.348745767,-0.45991539,4.206824688,3.175353764,0.924261383,0.861679934,1.088589142,-0.304657548,-0.107070461,3.865665811,0.573158169,3.697830677,-2.030000451,-0.211897358,1.689044083,-2.312617151,1.085512916,-0.350086716,2.306220982,-0.491118489,-1.049430774,2.5712511,-4.585085642,4.368251848,-0.556832376,4.163575215,-1.767647053,2.272993877,-4.877779754,-0.325706886,-0.650013073,2.264967553,4.320210179,-0.883017522,-0.043713249,-0.39689065,-0.029207951,-0.142864494,0.505314624,-0.814318587,0.260239235,-0.092651616,0.700826681,-0.103662141,-0.061549654,-0.491869221,-1.39827806,-0.245146441,0.054398401,-0.710542455,0.388359271,-0.456496145,-0.605159399,-0.537327088,-0.515026403,0.533335749,1.906598062,-0.893700786,-0.115267827,-0.599717167,-0.25710996,0.914809592,-0.967820117,0.01469897,0.867178497,-1.130711345,0.447170261,0.025150465,-0.695129148,-0.580252786,0.727301306,0.488491209,-0.35927152,0.298837172,1.519747697,-0.102137283,-0.285803288,-0.999419392,1.4437691,0.561734652,0.491176969,1.189490556,0.993022443,0.674695734,-0.368147672,-0.613737978,-0.086739067,-1.121370603,-0.273037204,0.111491152,0.110621246,-0.463855176,0.983456989,-0.275532039,1.214325416,0.642917604,-0.658712517,1.051304342,0.636649322,-0.349187674
10.668663,IV-IV,SnC,Nb,M_B,-0.39492573,1.132738564,2.830953552,-0.394007274,0.113268722,-0.194140114,1.234006566,-1.136194691,-3.540664744,1.26068988,-1.004263232,0.38827006,-0.558676499,1.580584418,-3.326242565,2.254794427,-0.516436686,4.613811181,2.557960333,1.213159506,-0.551395524,0.262844377,1.287049946,0.496135348,-0.303668484,0.615496116,1.841609053,2.153269604,0.500905091,-0.171353579,1.580932881,1.678018091,6.729558776,-2.052246177,1.6193054,0.385001641,-1.435024267,4.514527494,5.603762687,-0.252403872,1.219404472,2.126457967,-0.793180139,-0.148163326,0.415391467,0.131064796,-0.216983638,0.790682959,0.054480123,0.07074303,3.185066215,-0.825216801,0.135660244,-0.898110415,1.8609901,-0.829826886,-1.117598843,0.563992166,-0.151427523,-0.546242368,1.129038689,-1.018354871,0.819314182,3.665243784,0.850750159,1.699757187,-0.364606116,3.806533662,-0.666405101,1.939366123,1.253276788,-0.07189474,-1.735500355,-2.066728643,2.832801893,-0.095574445,-0.403458699,0.47574096,2.191377269,-1.471115308,-1.02614862,0.73164522,3.160363904,1.660616044,1.357255618,0.688920266,2.615420776,0.617976705,0.408535291,-0.85443041,1.094253011,-1.951543742,0.612001514,0.073335897,2.89555941,-0.57466939,-0.488507124,-1.164901156,-1.164094817,-0.085290072,3.279803478,-0.603992934,1.024419877,-0.782209265,0.97123515,-0.419205606,-0.921606507,2.111278763
6.769986,II-VI,CdS,Ta,M_i_A,0.129379773,2.668401397,0.306408373,-0.887667858,0.431358985,-0.370574992,1.70324206,0.272000049,-1.676702742,1.87391001,1.118797335,0.766942471,1.583462177,1.017159599,-0.205929729,0.998694709,-0.917878708,-0.379826861,1.017241141,1.750554675,-0.598869408,2.285418093,1.009583799,-0.625936286,0.645605473,-0.70349234,-0.665656966,-0.731691852,-0.295288212,-0.159823918,0.191581231,0.457577162,-1.058269011,-0.278290184,-1.078389409,0.098566122,-0.54129234,0.268606526,-1.277105059,-0.773883273,0.01424787,-0.44965456,-0.313921599,-0.451070037,0.272048106,-0.353543182,-1.502208901,-0.31767201,-0.819826191,-0.284275836,-0.426040698,-0.553032367,-0.321511821,-0.381787161,-0.01455134,-0.254555281,-0.449498788,-0.196465773,-0.824827547,-0.614117547,-0.524864413,0.335357717,-0.404278886,-0.81219944,0.822510963,0.461255601,-0.267176916,1.320710849,-0.378289977,1.239527076,0.499172984,-0.279572145,-0.674370255,0.625255099,-0.218748012,-0.194524597,-0.445777693,0.817354564,0.372757746,-0.507011113,-0.479255794,0.354567578,0.704926608,0.215023124,0.16968095,-1.193752169,0.538613023,-0.580928069,0.408535291,1.670786302,1.630001045,-0.1025468,0.205259055,-0.297568195,-0.383311342,-0.103935778,0.103822994,0.607196101,0.60762952,0.929041241,-1.044348026,-0.459093528,1.024419877,-0.35314789,-0.295475367,-0.269108038,-0.201253532,-0.660161668
6.979432,II-VI,ZnS,Y,M_i_A,0.045065717,-0.5310441,0.033109527,-0.16231571,-0.686708763,-1.711335126,-0.37522902,0.684431478,-0.519406996,0.017145758,-0.728972495,-0.583284018,-0.607065228,-0.635967737,-0.205929729,-0.247224896,-0.203596524,-0.134856309,-0.240970366,-0.692754765,-1.45339932,0.145318404,-0.64325797,-1.931619642,2.914601758,-0.466354784,0.433056675,-0.639576396,-1.521767469,-0.154834844,0.113150404,-0.217681814,-0.349774106,0.43695093,-2.4670826,-0.061498107,0.193503019,-0.513142391,-0.48939558,0.244783637,-0.177540026,-0.9343776,-0.773883365,-0.246938483,0.670070135,-0.37002919,-0.274585695,-0.811973029,-0.579632405,-0.706103808,-0.040162336,-1.06185644,-0.328547841,-0.646751501,0.653280523,-0.274481871,0.196635968,-0.215594802,-0.258490822,-0.485995277,-0.645051886,0.572393452,-0.268132858,0.455525716,0.433406151,-0.144622903,-0.399444551,-0.494569481,-0.65643587,0.970276393,-0.28891176,-0.04224162,0.355015875,-0.389057819,-0.233883531,-0.45129233,-0.170472485,-0.865165981,0.759686602,-0.942548866,-0.960440327,0.409696237,0.319830669,-0.490987836,-0.088731,-1.015133248,-0.054874121,0.04425708,0.386300389,0.364597651,0.356681953,0.191592639,1.586438562,-0.046095354,0.495291091,-0.672253046,-0.086380459,0.3556449,0.356112824,-1.044619777,-0.631506442,-0.903715503,0.78250545,0.642442421,-0.970358316,-0.473485771,0.136006483,-0.679857646
7.095055,II-VI,ZnO,Rb,M_i_A,-1.951681651,0.080658812,1.694789015,-0.498375558,0.023333924,-2.843240924,-0.198092659,1.410754863,-0.273073443,-0.558059389,0.055000985,-0.204145463,-0.838435971,-0.419122179,-0.496011788,-0.524331424,0.052733571,-0.087873642,-0.777405767,0.112393885,-2.079231756,-1.172972118,-0.075824246,-2.555374281,-0.303668484,-0.651677784,0.856383721,-0.880149761,-3.618976301,-0.154834844,-0.082215157,-0.445241153,0.692704138,1.852857119,0.649425883,-0.061498107,0.225658676,-0.80339126,0.558037752,0.849575218,1.292772546,0.472278873,-0.233466662,0.044678023,-0.138585867,3.720384576,-0.203463148,-0.785373159,0.127658371,-0.687495923,-1.021184693,-1.030344428,0.104954818,0.214779959,1.863507956,2.18928565,1.083163151,2.547201842,5.711041607,-0.711509527,-0.690122189,0.817528446,-0.320179729,-0.545806422,2.574533352,1.234569474,-0.161632815,-0.423031917,1.308386726,-0.334695348,0.207517815,3.260582411,-0.256610184,-0.20680931,-0.525074575,4.03327208,2.535498766,-0.294294058,1.146615456,-1.854028193,2.23506526,0.609100037,1.804992055,-0.922605249,0.426070031,0.873680797,-0.154443424,4.01150417,2.447779014,0.87843184,-0.820944816,-0.092617466,1.59658438,2.693068427,1.722135167,-0.719993337,2.897204808,2.671713998,2.670324611,-0.211931909,-0.705988864,2.01769463,1.2070915,0.024757631,0.571585488,-0.459848333,-0.181962997,-0.155644344
10.322714,IV-IV,SiC,Ir,M_i_B,-4.489024319,0.85832992,2.421005284,-2.684532031,0.245160707,-1.66059651,-0.833063225,-1.816520286,-3.114650611,1.287958782,0.82272401,0.305216584,2.061045757,2.407148086,-3.326242565,2.290486553,-2.772004589,1.683518572,2.594004588,-1.049680071,-1.880664276,1.050640166,2.113470831,-0.931955822,1.201278033,-0.549361309,-0.626836225,-0.639576396,-2.117319095,0.338603346,1.38833738,-0.321544211,4.646971156,-0.136771535,0.123789656,-1.325013871,0.235992907,-0.595088237,4.875628232,0.076705949,-0.134875634,-0.15496388,-0.58412995,-0.673926329,0.459360478,-0.264276241,-1.921436085,0.443970967,-0.262784172,-0.473868883,1.937600206,-0.745190424,-0.603654281,0.05317784,-0.855882489,-0.351979303,0.750599732,0.105270422,0.02550651,0.08072724,-0.517352697,0.060840279,-0.453607158,1.975955457,-0.018719045,0.094839424,-0.417362252,2.921146968,-0.037665912,-0.118244087,0.050478206,-0.522386003,-0.156120917,-0.672974908,3.195757681,-0.623658036,-0.269181054,2.237588779,0.94051523,-0.418798434,0.231525995,0.039941136,0.044126714,-0.910723006,-1.981764018,-0.847593243,0.871416819,-1.1885222,-0.686563015,-1.464814684,-0.026109125,-0.230923787,-1.361112068,0.195989519,2.733711594,-1.127637015,0.104814698,-0.284341283,-0.283748257,1.86415772,3.126785652,0.168409874,0.30591051,-0.413985846,-0.00913094,-0.518889011,-0.324094165,-0.651276695
