(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
2.71,III-V,GaP,Ga,M_i_B,-0.173688473,-0.576323856,0.580055235,-0.403331121,-0.760578544,-0.511104658,-0.153349043,-0.288107969,1.036745795,1.740248878,1.520374402,-0.461106764,-0.486642309,1.652815872,0.286624653,-0.896688304,-0.875094216,-0.78927578,-0.879030985,-0.758783835,-0.473838987,-0.006108754,2.257945163,0.718116369,-0.587396933,-0.245617865,1.303428075,0.811075722,0.587979542,-0.726822577,0.597125046,0.575172234,0.167927826,3.256052027,0.607477554,0.766520026,-0.904816053,1.104554306,0.688159773,0.01423019,-4.681088283,-0.033307003,-0.006066401,-0.073978434,0.681310707,-0.173132322,0.741333133,-0.093419355,-0.065456888,-0.293310514,0.611007288,0.089337951,-0.046962261,-0.535977341,-0.056669858,0.852452713,-2.756480804,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.471312645,0.582048341,-0.209604191,0.645486611,-0.705672085,0.467905549,-0.615995504,1.052317424,0.504584466,0.006795854,0.054650484,-0.000477326,0.08025832,0.593779197,0.079709417
2.52,III-V,GaP,Ga,M_i_neut,-0.173688473,-0.576323856,0.580055235,-0.403331121,-0.760578544,-0.511104658,-0.153349043,-0.288107969,1.036745795,1.740248878,1.520374402,-0.461106764,-0.486642309,1.652815872,0.286624653,-0.896688304,-0.860069034,-0.920265996,-0.879030985,-0.758783835,-0.473838987,-0.006108754,2.257945163,0.700865698,-0.587396933,-0.245617865,1.303428075,0.811075722,0.587979542,-0.726822577,0.597125046,0.575172234,0.167927826,3.256052027,0.607477554,0.766520026,-0.904816053,1.104554306,0.688159773,0.01423019,-4.681088283,-0.033307003,-0.006066401,-0.073978434,0.681310707,-0.173132322,0.907184737,-0.093419355,-0.065456888,-0.293310514,0.611007288,0.089337951,-0.046962261,-0.535977341,-0.056669858,0.852452713,-2.756480804,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.9933145,0.582048341,-0.209604191,0.645486611,-0.705672085,0.467905549,-0.615995504,1.052317424,0.504584466,0.006795854,0.054650484,-0.000477326,0.08025832,0.593779197,0.079709417
2.09,III-V,GaP,P,M_i_A,-0.173688473,-0.576323856,0.580055235,-0.403331121,-0.760578544,-0.511104658,-0.153349043,-0.288107969,1.036745795,1.740248878,1.520374402,-0.461106764,-0.486642309,1.652815872,0.286624653,-0.896688304,-1.071400915,-1.087172885,-0.879030985,0.402153062,-0.473838987,-0.006108754,2.257945163,0.94349949,-0.587396933,-0.245617865,1.303428075,0.811075722,0.587979542,-0.726822577,0.597125046,0.575172234,0.167927826,3.256052027,0.607477554,0.766520026,-0.904816053,0.202302312,0.653065722,0.01423019,-4.681088283,-0.033307003,-0.006066401,-0.073978434,1.07759529,-0.173132322,0.386139583,0.345152571,0.376048334,-0.293310514,-0.201855648,-0.312263597,1.14571595,-0.535977341,0.484565151,0.917067122,-2.756480804,-0.701606284,-0.61160552,0.649540974,0.517365201,1.146341394,0.455849079,0.30752091,0.306282903,-0.035326431,-0.705672085,-0.651765915,-0.226303716,0.749862104,0.193542379,0.423854045,0.083058878,-0.000477326,-0.721472148,1.001693137,0.247540101
2.46,III-V,GaP,P,M_i_B,-0.173688473,-0.576323856,0.580055235,-0.403331121,-0.760578544,-0.511104658,-0.153349043,-0.288107969,1.036745795,1.740248878,1.520374402,-0.461106764,-0.486642309,1.652815872,0.286624653,-0.896688304,-1.049495862,-0.992099341,-0.879030985,0.402153062,-0.473838987,-0.006108754,2.257945163,0.918349919,-0.587396933,-0.245617865,1.303428075,0.811075722,0.587979542,-0.726822577,0.597125046,0.575172234,0.167927826,3.256052027,0.607477554,0.766520026,-0.904816053,0.202302312,0.653065722,0.01423019,-4.681088283,-0.033307003,-0.006066401,-0.073978434,1.07759529,-0.173132322,0.32588665,0.345152571,0.376048334,-0.293310514,-0.201855648,-0.312263597,1.14571595,-0.535977341,0.484565151,0.917067122,-2.756480804,-0.701606284,-0.61160552,0.649540974,0.517365201,1.146341394,0.223895594,0.30752091,0.306282903,-0.035326431,-0.705672085,-0.651765915,-0.226303716,0.749862104,0.193542379,0.423854045,0.083058878,-0.000477326,-0.721472148,1.001693137,0.247540101
2.4,III-V,GaP,P,M_i_neut,-0.173688473,-0.576323856,0.580055235,-0.403331121,-0.760578544,-0.511104658,-0.153349043,-0.288107969,1.036745795,1.740248878,1.520374402,-0.461106764,-0.486642309,1.652815872,0.286624653,-0.896688304,-1.042225613,-1.055481703,-0.879030985,0.402153062,-0.473838987,-0.006108754,2.257945163,0.910002821,-0.587396933,-0.245617865,1.303428075,0.811075722,0.587979542,-0.726822577,0.597125046,0.575172234,0.167927826,3.256052027,0.607477554,0.766520026,-0.904816053,0.202302312,0.653065722,0.01423019,-4.681088283,-0.033307003,-0.006066401,-0.073978434,1.07759529,-0.173132322,0.406137426,0.345152571,0.376048334,-0.293310514,-0.201855648,-0.312263597,1.14571595,-0.535977341,0.484565151,0.917067122,-2.756480804,-0.701606284,-0.61160552,0.649540974,0.517365201,1.146341394,0.476477137,0.30752091,0.306282903,-0.035326431,-0.705672085,-0.651765915,-0.226303716,0.749862104,0.193542379,0.423854045,0.083058878,-0.000477326,-0.721472148,1.001693137,0.247540101
1.31,III-V,GaAs,Ga,M_B,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.413534999,0.522661209,0.807050895,-0.462224948,1.13185415,-2.047086506,-4.342830138,0.158401912,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,1.104554306,0.688159773,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.681310707,-0.026165211,0.827122155,0.013054807,0.041729404,-0.469959863,0.611007288,-0.18256749,0.260880219,-0.665099298,-0.056669858,0.852452713,3.413953335,0.56349413,-0.10683878,-0.076641209,-0.026821733,0.760262753,0.910728818,0.582048341,-0.209604191,0.908045404,-0.95834693,0.434797784,0.985804441,0.800199701,0.504584466,-0.235484869,-0.22456065,0.023081683,0.08025832,0.48565666,0.147750334
1.75,III-V,GaAs,As,M_A,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.735645454,0.897265409,0.807050895,1.381276135,1.13185415,-2.047086506,-4.342830138,0.241790681,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,0.357863001,0.783415056,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.780381853,-0.026165211,0.517046196,-0.029288211,-0.000896816,-0.469959863,0.538752805,-0.170419527,-1.005770438,-0.665099298,0.105700645,1.006951115,3.413953335,-1.221586275,0.241208773,0.154902828,0.136434347,1.189239021,0.590881096,0.277017862,0.370315727,0.786056558,-0.95834693,-1.343176163,0.974016733,0.90978674,0.193542379,0.291582642,-0.03367274,0.023081683,-0.583242758,0.938894371,-0.0396885
1.78,III-V,GaAs,Ga,M_i_A,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.594239218,0.429559862,0.807050895,-0.496552899,1.13185415,-2.047086506,-4.342830138,0.205183077,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,1.104554306,0.688159773,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.681310707,-0.026165211,0.827122155,-0.093419355,-0.065456888,-0.469959863,0.611007288,0.089337951,-0.046962261,-0.665099298,-0.056669858,0.852452713,3.413953335,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.910728818,0.582048341,-0.209604191,0.645486611,-0.95834693,0.467905549,0.721962536,1.052317424,0.504584466,0.006795854,0.054650484,0.023081683,0.08025832,0.48565666,0.079709417
1.8,III-V,GaAs,Ga,M_i_B,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.689683695,0.843813347,0.807050895,-0.496552899,1.13185415,-2.047086506,-4.342830138,0.229891985,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,1.104554306,0.688159773,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.681310707,-0.026165211,0.707788761,-0.093419355,-0.065456888,-0.469959863,0.611007288,0.089337951,-0.046962261,-0.665099298,-0.056669858,0.852452713,3.413953335,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.451335463,0.582048341,-0.209604191,0.645486611,-0.95834693,0.467905549,0.721962536,1.052317424,0.504584466,0.006795854,0.054650484,0.023081683,0.08025832,0.48565666,0.079709417
1.78,III-V,GaAs,Ga,M_i_neut,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.721361551,0.567644357,0.807050895,-0.496552899,1.13185415,-2.047086506,-4.342830138,0.238092828,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,1.104554306,0.688159773,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.681310707,-0.026165211,0.866728701,-0.093419355,-0.065456888,-0.469959863,0.611007288,0.089337951,-0.046962261,-0.665099298,-0.056669858,0.852452713,3.413953335,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.951583529,0.582048341,-0.209604191,0.645486611,-0.95834693,0.467905549,0.721962536,1.052317424,0.504584466,0.006795854,0.054650484,0.023081683,0.08025832,0.48565666,0.079709417
1.45,III-V,GaAs,As,M_i_A,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.63404327,0.456285894,0.807050895,0.4894802,1.13185415,-2.047086506,-4.342830138,0.215487651,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,0.357863001,0.783415056,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.780381853,-0.026165211,0.88458774,0.038152223,0.066994679,-0.469959863,0.538752805,-0.280558212,-0.196639481,-0.665099298,0.105700645,1.006951115,3.413953335,-0.452514547,-0.404176341,0.044136576,0.136434347,1.189239021,0.97000538,0.277017862,0.370315727,0.584969896,-0.95834693,-0.483079061,1.080889182,1.064438188,0.193542379,0.30131403,-0.022458014,0.023081683,-0.583242758,0.938894371,-0.026891039
1.46,III-V,GaAs,As,M_i_B,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.735645454,0.897265409,0.807050895,0.4894802,1.13185415,-2.047086506,-4.342830138,0.241790681,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,0.357863001,0.783415056,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.780381853,-0.026165211,0.757555418,0.038152223,0.066994679,-0.469959863,0.538752805,-0.280558212,-0.196639481,-0.665099298,0.105700645,1.006951115,3.413953335,-0.452514547,-0.404176341,0.044136576,0.136434347,1.189239021,0.480973744,0.277017862,0.370315727,0.584969896,-0.95834693,-0.483079061,1.080889182,1.064438188,0.193542379,0.30131403,-0.022458014,0.023081683,-0.583242758,0.938894371,-0.026891039
1.67,III-V,GaAs,As,M_i_neut,0.300537237,-0.2204673,-0.465620804,0.085376211,0.489939118,0.12822658,-0.368817389,-0.023323461,-1.209279053,-1.276765433,-0.87754095,-0.171023715,-0.199129012,-0.787017621,-0.957294324,0.784828342,0.769367043,0.603279065,0.807050895,0.4894802,1.13185415,-2.047086506,-4.342830138,0.250520611,-0.388254167,0.466279016,-1.341628494,0.959882534,-0.957471469,-0.644339274,-1.154416295,0.041836942,-0.332537962,-1.673150927,1.437424765,0.431361466,0.209863982,0.357863001,0.783415056,0.273274424,3.357371159,0.059149955,0.238046147,0.135447719,0.780381853,-0.026165211,0.926749548,0.038152223,0.066994679,-0.469959863,0.538752805,-0.280558212,-0.196639481,-0.665099298,0.105700645,1.006951115,3.413953335,-0.452514547,-0.404176341,0.044136576,0.136434347,1.189239021,1.013495879,0.277017862,0.370315727,0.584969896,-0.95834693,-0.483079061,1.080889182,1.064438188,0.193542379,0.30131403,-0.022458014,0.023081683,-0.583242758,0.938894371,-0.026891039
0.76,III-V,GaSb,Ga,M_B,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,-0.013710137,0.12220452,-0.063687662,0.470670667,2.735326151,-0.603748194,-0.93401018,0.251013671,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,1.104554306,0.688159773,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,0.681310707,-0.173216245,0.760386799,0.541253047,0.573460388,-1.269881445,0.611007288,-0.362268915,0.56713393,-1.1177611,-0.056669858,0.852452713,2.70988537,-0.371678541,-0.351115166,0.204299909,-0.026821733,0.760262753,0.841890358,0.582048341,-0.209604191,0.623365412,-1.844147093,0.040881795,0.469218766,0.784432852,0.504584466,0.31459597,0.409368014,0.024010533,0.08025832,-0.003954831,0.562902171
1.28,III-V,GaSb,Sb,M_A,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,1.038188523,1.345529162,-0.063687662,1.603278629,2.735326151,-0.603748194,-0.93401018,0.166897076,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,0.668984378,1.219583983,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,1.171331836,-0.173216245,0.766526635,-0.467860138,-0.442402039,-1.269881445,0.863897978,-0.054166448,-1.173469527,-1.1177611,-0.435534364,1.180051881,2.70988537,-0.635209792,0.650915123,-0.141732812,-0.407752586,1.232136646,0.848223685,0.246514815,0.660275686,1.058381775,-1.844147093,-1.051467684,0.170253282,0.922189382,0.193542379,-0.128384435,-0.386748494,0.024010533,-0.306783976,0.494606651,-0.547517189
1.25,III-V,GaSb,Ga,M_i_A,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,0.2446362,-0.010899134,-0.063687662,0.027908975,2.735326151,-0.603748194,-0.93401018,0.230354634,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,1.104554306,0.688159773,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,0.681310707,-0.173216245,0.760386799,-0.093419355,-0.065456888,-1.269881445,0.611007288,0.089337951,-0.046962261,-1.1177611,-0.056669858,0.852452713,2.70988537,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.841890358,0.582048341,-0.209604191,0.645486611,-1.844147093,0.467905549,0.031004601,1.052317424,0.504584466,0.006795854,0.054650484,0.024010533,0.08025832,-0.003954831,0.079709417
1.31,III-V,GaSb,Ga,M_i_B,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,0.381089743,0.581344206,-0.063687662,0.027908975,2.735326151,-0.603748194,-0.93401018,0.219442929,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,1.104554306,0.688159773,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,0.681310707,-0.173216245,0.649994247,-0.093419355,-0.065456888,-1.269881445,0.611007288,0.089337951,-0.046962261,-1.1177611,-0.056669858,0.852452713,2.70988537,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.416916233,0.582048341,-0.209604191,0.645486611,-1.844147093,0.467905549,0.031004601,1.052317424,0.504584466,0.006795854,0.054650484,0.024010533,0.08025832,-0.003954831,0.079709417
1.25,III-V,GaSb,Ga,M_i_neut,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,0.426378437,0.186515313,-0.063687662,0.027908975,2.735326151,-0.603748194,-0.93401018,0.215821353,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,1.104554306,0.688159773,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,0.681310707,-0.173216245,0.797025895,-0.093419355,-0.065456888,-1.269881445,0.611007288,0.089337951,-0.046962261,-1.1177611,-0.056669858,0.852452713,2.70988537,0.338799626,0.138704852,-0.340390211,-0.026821733,0.760262753,0.879684102,0.582048341,-0.209604191,0.645486611,-1.844147093,0.467905549,0.031004601,1.052317424,0.504584466,0.006795854,0.054650484,0.024010533,0.08025832,-0.003954831,0.079709417
1.22,III-V,GaSb,Sb,M_i_A,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,0.813700436,0.371193344,-0.063687662,0.711482695,2.735326151,-0.603748194,-0.93401018,0.18484859,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,0.668984378,1.219583983,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,1.171331836,-0.173216245,1.29198759,-0.400419704,-0.374510544,-1.269881445,0.863897978,-0.164305132,-0.364338571,-1.1177611,-0.435534364,1.180051881,2.70988537,0.133861935,0.00553001,-0.252499065,-0.407752586,1.232136646,1.390244068,0.246514815,0.660275686,0.857295114,-1.844147093,-0.191370584,0.27712573,1.076840829,0.193542379,-0.118653047,-0.375533769,0.024010533,-0.306783976,0.494606651,-0.534719728
1.33,III-V,GaSb,Sb,M_i_B,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,1.038188523,1.345529162,-0.063687662,0.711482695,2.735326151,-0.603748194,-0.93401018,0.166897076,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,0.668984378,1.219583983,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,1.171331836,-0.173216245,1.110374037,-0.400419704,-0.374510544,-1.269881445,0.863897978,-0.164305132,-0.364338571,-1.1177611,-0.435534364,1.180051881,2.70988537,0.133861935,0.00553001,-0.252499065,-0.407752586,1.232136646,0.691093088,0.246514815,0.660275686,0.857295114,-1.844147093,-0.191370584,0.27712573,1.076840829,0.193542379,-0.118653047,-0.375533769,0.024010533,-0.306783976,0.494606651,-0.534719728
1.25,III-V,GaSb,Sb,M_i_neut,0.978002537,0.970283485,0.909845372,0.973934996,0.840311949,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.932513622,-1.434433533,0.330613984,0.298064841,-0.678631385,-1.305818319,-0.083552604,1.112695729,0.69597195,-0.063687662,0.711482695,2.735326151,-0.603748194,-0.93401018,0.160939,-0.650203498,0.494346635,-0.596722989,0.153128435,-0.680260289,-0.433791984,-0.840238209,0.369385258,-1.242475758,-1.098724633,-0.272480364,0.87222388,2.161846177,0.668984378,1.219583983,0.014082266,3.357371159,0.33027726,-0.006205798,-0.074098024,1.171331836,-0.173216245,1.352264813,-0.400419704,-0.374510544,-1.269881445,0.863897978,-0.164305132,-0.364338571,-1.1177611,-0.435534364,1.180051881,2.70988537,0.133861935,0.00553001,-0.252499065,-0.407752586,1.232136646,1.452420873,0.246514815,0.660275686,0.857295114,-1.844147093,-0.191370584,0.27712573,1.076840829,0.193542379,-0.118653047,-0.375533769,0.024010533,-0.306783976,0.494606651,-0.534719728
2.85,III-V,InN,In,M_i_A,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.313455902,-1.926766681,1.79533721,-0.469174727,0.678117875,-0.344505872,1.372895799,-1.074236316,-1.094291929,-0.432236554,1.192782175,0.239989794,-0.982598063,-1.029220248,0.230229067,-2.072602551,-0.459611806,-1.103217025,-0.079736656,1.075711987,-0.329951063,0.159253384,-1.590489117,0.242081338,-0.718680159,-0.883377453,-0.79518767,0.576348222,1.456178911,-1.016356654,0.150544212,0.713752652,0.897990598,0.853929773,0.481231209,-0.259283206,-0.310943312,-1.208868746,-0.281071782,-0.344855747,0.442246896,-0.509032809,1.878310253,0.579896703,0.612315777,1.910120802,0.388106242,0.121043336,-0.177820182,0.982855763,0.58428532,0.462851945,0.149589151,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,2.014411651,0.010170672,-0.026543363,0.379229797,-0.125923285,0.52105688,-0.652380257,0.49080133,-0.036521698,-0.253084899,0.824937004,2.412075584,0.342894163,2.244620644,-0.480599665
2.84,III-V,InN,In,M_i_B,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.313455902,-1.926766681,1.79533721,-0.469174727,0.678117875,-0.344505872,1.372895799,-1.074236316,-1.094291929,-0.432236554,1.192782175,0.239989794,-0.946181764,-0.871164177,0.230229067,-2.072602551,-0.459611806,-1.103217025,-0.079736656,1.01704912,-0.329951063,0.159253384,-1.590489117,0.242081338,-0.718680159,-0.883377453,-0.79518767,0.576348222,1.456178911,-1.016356654,0.150544212,0.713752652,0.897990598,0.853929773,0.481231209,-0.259283206,-0.310943312,-1.208868746,-0.281071782,-0.344855747,0.442246896,-0.509032809,1.53903101,0.579896703,0.612315777,1.910120802,0.388106242,0.121043336,-0.177820182,0.982855763,0.58428532,0.462851945,0.149589151,0.627585359,0.505228425,-0.556415241,0.617579957,0.967562352,0.708300896,0.010170672,-0.026543363,0.379229797,-0.125923285,0.52105688,-0.652380257,0.49080133,-0.036521698,-0.253084899,0.824937004,2.412075584,0.342894163,2.244620644,-0.480599665
2.03,III-V,InN,N,M_i_A,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.313455902,-1.926766681,1.79533721,-0.469174727,0.678117875,-0.344505872,1.372895799,-1.074236316,-1.094291929,-0.432236554,1.192782175,0.239989794,-1.184368343,-1.16469688,0.230229067,0.190797486,-0.459611806,-1.103217025,-0.079736656,1.400742905,-0.329951063,0.159253384,-1.590489117,0.242081338,-0.718680159,-0.883377453,-0.79518767,0.576348222,1.456178911,-1.016356654,0.150544212,0.713752652,0.897990598,-1.090578836,0.305760952,-0.259283206,-0.310943312,-1.208868746,-0.281071782,-0.344855747,0.564180613,-0.509032809,-0.292330958,2.092969849,2.135508795,1.910120802,2.031895734,-1.210582849,0.677979455,0.982855763,2.451546099,-0.420513449,0.149589151,-1.479869923,-1.9020368,2.065357283,2.495024877,1.267845739,-0.224635357,-0.203350663,-0.461483301,1.75598506,-0.125923285,-1.661890738,0.639755671,-0.095223473,-0.347563786,1.171309569,0.966978974,2.412075584,-1.384973226,2.561887042,1.620865621
