∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
10.878893,III-V,BP,Ta,M_i_B,-1.351065119,1.748845693,1.746777207,2.25636503,2.293578209,1.351095101,-1.289865917,-0.505968631,2.034540448,-0.498437237,1.523110693,0.851933394,0.849671859,-0.615133889,0.164007659,0.893324137,0.568259609,2.459503171,1.89703884,1.297376152,-0.551241799,-0.840966736,-0.752038677,-0.382784221,-0.810766834,-0.823167672,-0.731691852,-0.383645305,-0.601883964,-0.478113592,1.248798753,-0.084287793,-0.794834101,0.835628539,1.803533879,-2.604961518,-3.24348889,0.383236044,-0.124835389,-0.485826226,1.486529061,-0.842830339,0.452041475,1.419180944,-0.395011366,-0.081919958,0.272632864,-0.377477903,-1.008634234,-2.752366136,1.410881855,-1.486611206,-0.70349234,0.995577065,-0.714787599,0.01103454,0.452375617,0.013748216,-0.759291064,-0.251507638,-0.015612836,-0.658788603,-4.545819749,2.781667135,-1.1632949,-0.289519532,2.861963813,-0.186201619,2.894093482,-2.301692381,-0.549287764,0.995653586,0.138195658,2.257617933,-0.041290702,1.051560922,-2.331976949,0.079623414,-0.001475861,-0.072399369,-3.111559493,1.643937545,3.089471633,3.468238337,-0.569782564,2.544985473,-0.05528939,0.1294784,-0.401080735,-0.227817256,-0.444847395,1.917309752,3.941873782,3.387408947,-3.053726838,2.862945745,-0.005153702,-3.85658646,-1.124876529,-2.469424637,2.085944817,1.926277732,0.11236719,1.630943854,-0.503290867,-0.430313915,1.630001045,2.5712511,2.443865311,1.437885474,-1.819485807,2.724360651,-0.542680011,1.407267038,3.071782394,-2.580219225,-1.027086332,5.094693763,1.350428692
10.819442,II-VI,CdO,Ta,M_i_A,-3.128019562,3.403484714,3.402853696,2.693781116,2.699312467,1.351095101,-2.046005827,-2.325643759,2.428716082,-1.962694686,1.523110693,2.540506333,2.539634942,-0.560086179,-0.330894048,-0.030397919,0.211150981,-0.605984829,0.129359874,0.080912046,-0.220233873,-0.042713778,-0.457888638,-0.058308968,-0.479401396,-0.50645894,-0.731691852,-0.314580063,-0.610996219,-0.233723336,0.742970232,0.367628322,-0.504460804,0.227722022,0.058564241,0.256285961,1.143647843,1.655324562,-0.124835389,-0.485826226,0.183338395,2.336264699,1.926907043,0.445726474,-0.395011366,-0.081919958,-0.107129468,-0.377477903,2.496077107,0.315638157,0.055484734,3.305249802,-0.70349234,0.243969607,-0.960658597,0.167952987,0.114873829,-0.108985782,-0.772103243,0.823738823,0.116792946,-0.255918509,1.090608639,-0.72016343,0.205439387,-0.289519532,-0.709918076,-0.030012711,-0.639917907,0.284676785,-0.763742958,0.088561806,-0.375066588,-0.393666708,1.603080832,1.051560922,0.482847113,0.362185606,0.113632734,0.020563697,-0.174485703,-0.426514021,-0.69493757,-0.823434976,-0.235052257,-0.045386712,-2.554305292,-0.15799323,-0.477942238,-0.227817256,1.998638579,-0.561738577,-0.390489135,-0.60590515,0.695106031,-0.561440209,1.755157563,0.12501271,1.887605905,-2.163647348,-0.440045448,-0.6665801,0.11236719,1.630943854,-0.612840637,-0.545523078,1.630001045,-0.159823918,-0.049797877,-0.510577181,1.241467886,1.846422769,-0.370167268,-0.397051549,-0.011357067,4.269959088,1.797575906,1.892159967,0.924875216
10.790317,IV-IV,GeC,Nb,M_B,-0.040045636,-0.288073607,-0.288126283,-0.258619247,0.907378127,1.786304079,-2.032655924,-1.565401976,1.594585918,-2.957484697,3.346138085,1.326297163,1.326377696,-0.47522197,-0.381161088,1.6375188,0.183390771,-0.730765679,0.480219704,0.826922172,-0.483447227,2.780655303,-0.534471518,-1.120894912,-1.146958593,-0.97365984,2.153269604,-0.157138789,-0.755742655,3.665243784,0.573513883,0.741234584,-0.678448031,-1.21061942,-0.042513171,0.401421703,0.092069941,-0.884852469,-1.932134822,0.69103502,0.401810961,0.020293701,1.368358246,-0.986142174,-2.091387261,-0.203585492,-0.668392138,-1.180256781,-0.459290354,-0.406245206,-1.03287894,0.252743488,0.615496116,-0.62899463,2.568482835,-0.783809286,0.211511125,-0.226939208,2.4999857,0.189597678,0.428586483,-0.305818371,-2.210627126,-0.497210315,2.039293858,-1.560712806,-0.445347535,-0.066907609,-0.156486641,-0.625341996,-0.019237306,-0.69268804,-0.696248829,0.005134809,0.319313356,2.069334757,-0.177174755,0.967781254,0.399309416,0.059171861,-1.15367544,-0.659047864,-0.41022651,2.183586988,0.00604213,1.723793661,-0.894212543,-0.845354125,2.115872516,-0.822119637,-1.283113476,-0.217282679,2.799335299,3.427081125,-2.591559981,0.811002713,-0.327806189,0.035219289,-0.828975264,-0.854795583,3.598917272,1.788334576,-2.290360484,-0.855248785,-0.929844063,0.650743615,1.094253011,-0.103353953,2.046569739,0.039456606,-1.207241326,-0.673861835,2.139336267,0.268953235,3.068825253,-0.826908483,-0.615274646,-0.280521476,2.93733133
10.782092,II-VI,ZnO,In,M_i_A,-1.76818107,1.953107595,1.952302409,1.305095146,-0.44087423,-0.243758153,-0.473052611,-2.009927718,-1.110512422,-1.38709952,-0.741770151,2.204931598,2.204035162,-0.552733882,0.604656474,-0.478473702,-0.939886772,0.336990096,0.360250813,0.269844246,-0.417505336,-1.00478263,-0.313909865,-0.826508212,-0.555813405,-0.932502515,-0.639576396,-0.442922736,-0.534787922,0.71707053,-0.704439789,-1.010555455,-0.676814156,-0.123898874,-0.347722344,-1.587816516,0.605939717,-1.043231705,-0.582782838,-0.529923158,1.03122717,-1.457303079,-0.15491857,-0.044144552,-0.462954558,0.282508274,-0.195350108,-0.455208541,-1.559638196,-1.164676466,-0.349991578,-1.505754042,-0.580971268,-0.106524789,-0.605176772,0.675583344,0.259712289,-0.399829416,-0.419466574,-0.432215088,0.48673648,-0.351513307,1.311900853,1.219159897,-0.317930689,-0.769762139,1.221664636,0.227314494,-0.516547224,-1.092534873,-0.32990896,0.020070375,-0.179411983,-0.28225169,1.847084209,-0.800227668,-1.063069996,-0.443803023,0.724910975,0.016308675,-1.153009632,0.061237794,-0.61972888,-0.746304177,-0.555227927,-0.799159215,-2.37432471,0.552385636,-0.167150174,0.252539122,-0.860102108,-0.717968296,-0.148409867,0.196418061,1.410754863,-0.097575573,-1.198363787,0.052612125,-0.497827365,-1.321404197,-0.62069219,-0.571800182,-0.240738223,-0.780666425,-0.166219867,-0.471982826,-0.670277296,-0.154834844,-0.197713928,0.144400205,0.680461436,-0.410152062,-0.066102924,-0.796033698,-0.089793251,3.262573452,-1.059884472,-0.70370881,-0.607399353
10.746174,II-VI,ZnO,Re,M_A,-3.512941881,3.814035324,3.813453607,3.086869139,2.515449266,1.558489341,-1.949519233,-2.521436653,2.635843006,-1.848605172,2.631300915,2.748614696,2.747758837,3.578893892,0.686903802,-0.398992861,-0.430276788,0.116525951,-0.152454309,-0.25924986,3.137555195,-1.085280567,2.969027356,2.638928781,2.751976669,2.693263008,-0.059078061,3.317829754,3.265378184,0.79662507,1.52851793,-1.15794059,2.429193122,-0.153319592,0.363506416,-0.935761447,-2.565819123,-0.135621039,-1.001484468,0.465916349,-0.359471754,-1.33438977,0.369147622,-1.204362486,-1.022478174,1.928596237,-0.022466524,-0.748125216,-0.708308418,-0.511793828,-0.414995522,-0.151130505,0.684308939,-0.174524578,-1.11247896,-0.033112335,0.190719779,-0.010206764,-0.922708487,-0.127780567,0.007151378,4.044860054,1.311900853,0.217492719,-0.357390057,-0.604524414,0.220849671,-4.527534907,-0.485409267,-0.443075331,3.753223876,-0.920881137,-0.219163287,-0.331442425,1.002335742,0.520136149,-0.779798556,4.226736409,0.007810387,0.092989094,-1.153009632,0.064935443,-0.038866121,-0.399616162,3.264345879,-0.142388445,-5.617783501,0.625696977,0.265826152,-0.427630384,1.92547582,-0.677626262,-0.148409867,0.196418061,1.410754863,-0.133615605,1.626768495,0.052612125,2.390068995,-1.212058502,-0.62069219,-0.540116745,-0.666756094,0.729204441,-0.663071039,-0.410365416,0.939891379,-0.154834844,0.342482914,-0.25717254,0.802813596,-0.52398331,-0.490602925,-0.381786688,-0.089793251,3.262573452,2.371751254,1.527214448,1.320510181
10.640975,II-VI,CdO,Si,M_i_A,-1.880830412,2.073257178,2.072466421,1.420134221,0.374888053,1.163140472,-0.903591019,-2.21632606,0.370232456,-0.258548084,0.130196261,2.424312497,2.423432434,0.143302036,0.642878267,-1.085856866,-1.086532973,0.677088657,-0.848600131,-0.833845726,-0.519413722,-1.111679169,-0.267572216,-0.278268261,-0.029328617,-0.181032241,-0.880149761,-0.426784984,-0.434315593,0.822714293,-0.534641483,-0.632488315,-0.765850106,-0.162967863,-0.982000914,0.503617194,0.362468073,-1.380551238,-0.32113483,-0.479502247,-0.734453135,-0.063995433,0.17395291,-1.02777626,-0.304137254,-1.002419493,0.40441905,-0.297915387,0.012556715,0.563283295,-0.965383634,0.078436548,-0.614178909,-1.229359188,-0.871788141,-1.03725973,-1.131176588,0.481765743,-0.683944076,-0.86037875,-0.537395782,-0.060637189,1.090608639,-0.340220708,-0.44783491,-0.223356943,-0.330298607,0.281220809,-0.863951174,0.531023507,-0.505615966,-0.552304509,0.771913289,-0.862594863,1.973133816,-0.86745144,1.054014321,-0.211308076,-0.509530861,0.014110576,-0.174485703,0.507746456,-0.756013108,-0.773271551,-0.168527862,-0.874476547,-2.281348613,0.401533586,-0.429199516,-0.559728513,-0.454569256,-0.618591645,-0.390489135,-0.60590515,0.695106031,-0.510649849,-0.732885072,0.12501271,-0.655711913,0.854331877,-0.440045448,-0.711230815,-0.064185514,-0.792218173,0.044274023,0.145444744,-1.115601015,-0.159823918,-0.138381041,-1.193494536,0.828529347,-0.950151937,-1.092074872,-1.101522846,-0.011357067,4.269959088,-0.219276954,0.123981308,0.442897833
10.489143,IV-IV,GeC,Mo,M_i_A,-2.002356769,1.804889038,1.805087693,1.745320157,1.520460439,1.248960961,-1.902831091,-1.390819979,1.397687486,-1.506393051,1.04461635,1.140733872,1.140800556,-0.041708274,0.15101049,-0.402024222,-0.970589682,0.593516193,-1.110741296,-1.034404502,-0.479664287,0.715012758,0.106024251,-0.480700053,-0.54307313,-0.964918605,-0.491118489,-0.506884044,-0.158088823,1.623809581,-0.138585822,-0.19454902,-0.675142929,0.33894029,-0.695403611,0.558814305,-0.223028154,0.670771564,-0.430105495,-0.483262449,0.170027806,-0.622867954,-0.475280475,-1.208294592,-0.509705517,0.386506433,-0.186746939,-0.494440183,-0.554906073,-0.248652845,-0.881203066,0.055021275,-0.762785112,-0.470328452,2.459616526,-0.220436517,0.372493651,-0.066642594,2.39199072,-0.229062339,0.115789242,-0.31182096,-2.210627126,-0.255428583,-0.493757579,0.304537024,-0.203771509,-0.065737909,-0.35167487,-0.4685759,-0.757848167,-0.417664433,0.247260815,-0.133782294,0.31463427,0.424145779,0.700781624,0.501677436,0.109807063,0.058406399,-1.15367544,0.539510506,-0.53487881,-0.511542648,-0.596355553,0.356339017,-0.897663908,0.256410425,-0.585409935,-0.524127263,-1.332208911,0.900701458,2.799335299,3.427081125,-2.591559981,-0.187761614,-0.410473413,0.035219289,-0.744471478,-0.892956018,3.598917272,0.910302971,0.288919897,0.857229212,-0.820438762,-0.498731153,0.711904414,-0.103353953,1.447009726,-0.615760035,-0.661754614,-0.713587677,1.446710913,-0.40694307,3.068825253,-0.826908483,-0.808191006,-0.303428205,3.419308713
10.487853,IV-IV,SiC,Rb,M_A,0.227207957,-0.573121059,-0.573207964,-0.531542332,4.725460452,1.820379407,0.115542837,-0.508120349,4.700684283,-2.792583559,2.568892007,0.202512003,0.202508664,0.75233343,0.898459876,0.132366603,2.18619352,5.009151311,1.39891846,0.974948452,0.045388877,0.334037955,-0.95388093,-0.584393823,-0.927863462,0.248321121,3.906715919,0.748948874,1.175674167,-0.575385667,-0.340487398,-0.834219076,-0.216411232,2.902567384,0.656982959,-2.415608243,0.138974484,3.21246644,5.09547552,4.677347231,0.642315513,1.701451305,1.644103268,-0.926509091,4.720376844,1.513513474,3.451251747,5.590759335,0.06997757,-3.070915357,-0.343079122,-0.365710768,4.25787797,-0.198927241,5.903346705,2.181848067,0.314617685,0.530832871,5.808158453,-1.54101987,-1.050620971,-0.287814503,-1.815823562,2.490788389,-5.41516831,-0.868525623,2.517046092,0.046658936,2.569084946,-3.359999245,0.652188527,1.481059636,1.161545705,1.28348273,-0.334799475,0.556499326,-2.731444206,-0.86517792,-0.52090826,-0.047835904,-1.588574964,6.471851036,3.219902235,3.629483858,0.849955945,3.14349015,-1.376696061,1.16134649,2.422284777,4.133748578,1.167690608,0.425468916,1.640196732,1.521563498,-1.816520286,-0.359568125,2.154976541,-0.223058751,1.431118266,-0.059091585,3.115688146,0.542557542,3.5164159,0.949888953,1.790424363,-1.55004607,-0.239071784,0.338603346,-0.016081589,1.177899616,1.362483649,1.413523748,-1.042410047,-0.804986125,2.332254125,-1.141716495,1.407103257,0.647796914,0.154196585
10.420217,IV-IV,SnC,Sn,M_i_A,-1.183235122,0.931229922,0.931323665,0.908821745,3.365426199,-0.423127085,-0.856586171,-1.540112061,4.454574026,-1.48950864,-0.625810031,1.299416499,1.299495026,-0.753568611,-1.039940703,-0.165992648,0.415634184,-0.227283957,-0.448579025,-0.906086354,-0.371059744,1.78397815,-0.025408064,-0.307369585,-0.461518931,-0.713966216,-0.880149761,-0.460217299,-0.762847774,2.68024721,-0.848380071,-0.494724755,-0.58025664,-0.462953391,-0.473339908,0.969429723,1.854358247,-0.643989559,-0.32113483,-0.512660406,-0.186139833,-0.374633746,-0.150207761,-1.02777626,-0.256241696,-0.347436524,-0.190007443,-0.248491687,-0.522286667,0.669927772,-0.555707559,-0.414923472,-0.663977796,-0.23007598,2.970621649,-0.41988984,0.599651264,-0.677912221,2.898905932,0.169870439,0.311180941,-0.317049132,-0.937049996,0.375346343,0.571894383,-0.412079726,0.32762703,0.09674078,1.014596356,-0.092935466,-0.708676,-0.205936604,0.733874481,0.029936047,0.180302245,-0.951967726,1.499482269,-0.044260356,-0.275673951,0.036430726,-0.066426631,0.112902305,0.647278673,0.801079151,-0.459975934,0.550866251,-0.996749242,-0.695031811,-0.144848526,-0.220121109,-0.024527417,0.669618106,4.535904334,3.878387931,-1.136194691,0.369238539,-0.317505766,0.129048022,0.441409559,-0.195170294,3.365237685,0.732950108,-0.064185514,-0.968152173,0.019490272,-0.180410639,-0.780531406,-0.171353579,1.389921503,0.130478967,1.073093936,0.935423267,1.691924094,-0.760849755,4.394653283,0.747131574,1.722826371,1.688269482,0.591155173
10.402317,IV-IV,SiC,Sc,M_B,0.726774531,-1.105948988,-1.106099878,-1.041706661,3.27669222,1.311328458,-1.14862172,-1.689404142,2.781090766,-2.383681347,2.814971446,1.458099126,1.458189496,-0.678402786,-0.035671942,1.600109123,-0.423010184,-0.887544775,0.536432053,1.011564521,-0.600857417,1.497896832,-0.911448673,-1.329231357,-0.863110973,1.16168871,2.63441633,-0.034063601,-0.565632961,2.397518628,-0.291891335,0.05755994,-0.781027692,-0.248347003,-1.109206314,-0.459443036,-0.22328886,-0.556162189,-1.850642022,0.686420225,0.178749205,0.14231849,0.214126172,-1.210607616,-1.211865593,-0.622347,-0.23231375,-1.799562947,-0.317998707,-1.112267442,-0.046788214,-0.910746535,0.923379712,-0.417155256,2.874345322,-0.162312732,-0.778980358,-0.044930588,2.803400167,0.222875359,0.073452296,-0.108126279,-1.815823562,-0.514213147,0.548756215,-2.062920415,-0.485398805,-0.057000791,0.143174094,-1.411620618,-0.047075712,-0.070596383,-0.037332797,-0.699066991,0.46453701,1.903136293,-0.791252698,0.229689389,0.043634935,0.08292932,-1.588574964,-1.176265275,-0.24831482,2.34584103,-0.517187004,1.512536012,-0.78709338,-0.057551807,1.682295574,-0.124182891,-0.532145013,0.231677592,1.640196732,1.521563498,-1.816520286,-0.186442359,0.431003774,-0.223058751,-0.331154853,-0.029086308,3.115688146,0.694755503,-2.643465897,-1.23563076,-0.279395617,-0.364009051,2.570674184,0.338603346,1.779362076,-0.912944181,-0.997893433,1.444759894,1.375251997,1.078490025,2.332254125,-1.141716495,-0.473668406,-0.943165126,1.118151353
10.348062,III-V,BAs,S,M_i_A,0.971801985,-0.761383387,-0.75879624,-1.085995541,0.862132728,-1.474694871,0.465483246,0.487332963,0.492014453,0.091924041,-0.797157555,-0.237222566,-0.234506884,-0.456496145,-0.185334881,2.300602733,2.651658902,-3.083615464,3.993091749,3.460430884,1.051304342,0.584320452,0.451292305,0.266630158,-0.077714886,-0.103662141,-0.491118489,-0.173969126,-0.503148179,0.533335749,-0.580252786,0.0868145,-0.063874847,-1.601089726,3.796335556,-2.245206997,-0.397553567,-0.404229938,0.414755477,-0.580388289,4.036143757,1.189490556,2.59454097,3.862857535,0.260187434,-0.81252881,-3.177139615,0.266405139,1.37270502,-2.392155026,3.577680038,1.460240516,-0.350086716,3.262236749,0.349633038,-0.487465606,2.752125978,-0.289509123,0.424568706,0.184483354,0.279328761,-0.034208707,-3.572183304,2.229023175,2.522681,-0.023418478,2.309790039,-0.202787296,3.340238006,-1.943369876,0.260239235,2.725992635,-0.041332298,3.303109674,-0.452271084,0.812426431,-1.805901888,0.374308133,0.151076759,0.105018066,-1.242691414,-2.017222419,2.699403211,3.020598939,-0.092651616,4.385200557,-0.029050421,-0.081582203,-0.170672655,-0.712750054,3.521578168,2.021623122,2.566226615,2.179033295,-2.396310505,2.956135325,4.017593889,-3.85658646,2.987241761,-2.179310227,2.311035894,1.844353103,0.288919897,0.952729209,0.322783528,0.443319989,0.993022443,2.5712511,1.893195337,2.740810136,-2.232424346,3.026376063,0.834633383,2.751314043,1.898197618,-3.202160487,2.606756384,-0.702511889,3.571684312
10.149663,IV-IV,SnC,Nb,M_B,-0.040045636,-0.288073607,-0.288126283,-0.258619247,0.907378127,1.786304079,-2.049128209,-1.565401976,1.594585918,-2.982191069,3.346138085,1.326297163,1.326377696,-0.546242368,-2.57809199,0.818091427,0.6932172,-0.329610778,-0.727847954,-0.617890395,-0.419205606,2.780655303,-0.477614485,-1.058176239,-1.082908098,-0.825216801,2.153269604,-0.220272762,-0.684345579,3.665243784,0.47574096,-1.141084622,-0.622321014,-1.21061942,1.585413558,1.396638217,0.940071123,-0.884852469,-1.932134822,0.69103502,1.899908554,-0.85443041,-0.43566503,0.445726474,-2.091387261,-0.203585492,-0.345274888,-1.180256781,0.438208473,1.097678466,0.224339788,1.164474613,0.615496116,-1.046073466,2.568482835,-0.783809286,-0.228258866,-1.298183688,2.4999857,0.25021403,0.592118487,-0.298067398,-0.937049996,1.031611046,1.450928808,-1.560712806,0.983333387,0.158702954,0.484799733,0.33257251,0.054480123,-1.197496369,1.643034385,1.549609536,0.239853447,2.069334757,0.801894484,1.022398442,-0.543381814,0.046172839,-0.066426631,0.129143095,0.18682834,2.860671371,0.07074303,2.45198327,-0.952823374,-1.76026421,2.115872516,-0.822119637,-0.979591373,-0.445734692,4.535904334,3.878387931,-1.136194691,1.365652127,1.399243652,0.129048022,-1.313479735,0.290501485,3.365237685,1.608915137,-2.290360484,-0.855248785,-0.929844063,0.650743615,1.094253011,-0.171353579,1.868505999,0.553726398,0.966035796,0.429828378,2.139336267,-1.197455537,4.394653283,0.747131574,-1.079321346,1.453263458,1.073132556
10.113273,II-VI,CdS,Ta,M_i_A,-1.779985157,1.680122667,1.680358785,2.081398596,2.177808699,1.351095101,-1.662732284,-0.945200559,1.922068999,-1.630795412,1.523110693,0.781800972,0.781894385,-0.614117547,-0.330894048,-0.030397919,0.211150981,-0.605984829,0.129359874,0.080912046,-0.269108038,-0.042713778,-0.501144708,-0.106024496,-0.528130156,-0.553032367,-0.731691852,-0.362611544,-0.665314159,-0.81219944,0.817354564,0.367628322,-0.547161487,-0.29188914,0.058564241,0.256285961,0.498499892,-0.633316101,-0.124835389,-0.485826226,0.183338395,1.670786302,0.264544628,0.445726474,-0.395011366,-0.081919958,-0.107129468,-0.377477903,1.81327201,0.315638157,0.055484734,2.611616965,-0.70349234,0.243969607,-0.644632407,-0.114362225,0.114873829,-0.108985782,-0.724916926,0.823738823,0.116792946,-0.315162346,0.372452288,-0.72016343,0.205439387,-0.289519532,-0.709918076,0.020830548,-0.639917907,0.284676785,-0.819826191,0.088561806,-0.375066588,-0.393666708,-0.477295197,1.051560922,0.482847113,0.320633581,0.113632734,0.087799723,-0.174485703,-0.426514021,-0.69493757,-0.823434976,-0.284275836,-0.045386712,0.418008492,-0.15799323,-0.438982543,-0.227817256,1.998638579,-0.509971318,-0.467224533,-0.673309924,0.272000049,-0.527134986,1.755157563,0.12501271,1.887605905,-1.670628793,-0.790114214,-0.625923629,0.11236719,1.630943854,-0.557311855,-0.487125653,1.630001045,-0.159823918,-0.049797877,-0.510577181,0.221149988,1.333179727,-0.370167268,-0.397051549,-0.462735826,0.313164321,1.797575906,0.573119595,0.45539364
9.988192,II-VI,ZnS,Y,M_i_A,-0.927471025,0.770847781,0.770974709,1.210799314,0.064304278,0.728816839,-0.971802878,-1.170362387,0.006784234,-1.26832286,0.882549639,1.021125589,1.021236864,-0.485995277,-1.688955705,0.280154216,0.954112587,-0.482379546,-0.888940804,-0.826136586,-0.473485771,1.240044693,-1.000603017,-0.717311646,-0.518081975,-1.06185644,-0.639576396,-0.447144175,-0.496424064,0.455525716,-0.865165981,3.099539657,-0.725723489,-1.380036329,0.190334109,-1.925086379,0.495287944,-0.923984123,0.698299116,-0.494372142,-1.286604371,0.364597651,0.147069454,-0.315752816,1.180633527,-0.394143011,-0.31119526,1.178082922,0.739568365,-1.502374383,0.235043933,0.213864575,-0.466354784,0.505473327,0.014490144,-0.537676496,0.880644887,-0.66090623,-0.071069768,0.699236035,0.808094979,-0.294643599,0.731622008,1.73726361,0.782463576,-1.257499071,1.73932755,0.302187632,-0.098286732,-1.428462223,-0.579632405,0.917283216,0.929123416,0.305837415,-0.224502137,1.075239278,-1.393745749,-0.491396684,1.205422916,0.601606454,-1.153009632,0.07498035,-0.585309098,-0.607240208,-0.706103808,-0.302301141,0.604472477,-1.492030746,0.106128761,0.67684989,0.13779953,-0.699440315,-0.225145265,0.129013286,0.684431478,-0.114127763,-0.186292251,0.052612125,0.536728689,-0.756701087,-1.034385415,-0.557248855,-0.240738223,0.492876514,-0.274881417,-0.721459236,0.356681953,-0.154834844,0.240574419,0.41348449,-0.41122139,-0.998020286,0.218344366,-1.073610704,0.361585508,-0.694221316,0.292263213,-1.145620176,-0.551116474
9.912034,II-VI,ZnO,Rb,M_i_A,-1.209359867,1.357079838,1.356203079,0.734419167,-1.101965464,0.96579813,0.132107018,-1.323836785,-0.96072897,-1.469626386,2.503904208,1.47568521,1.474734348,-0.711509527,-1.980208045,0.561609936,1.332912458,-0.646253474,-0.507840275,-0.432853907,-0.459848333,1.525102131,-1.44363869,-1.308850681,-0.42430341,-1.030344428,-0.880149761,-0.23356753,1.790677618,-0.545806422,-0.294294058,3.621456496,-0.713808648,0.800733852,1.6052233,-3.431558435,1.32572812,3.004602696,1.804892677,-0.544495437,-0.886992449,0.87843184,2.182353609,0.128552018,2.149978831,-0.88421606,-0.123885634,2.148840925,1.32600176,-3.01075841,1.773470642,0.910231118,-0.651677784,2.114801702,2.371983512,0.382631503,2.513467643,-0.23877203,2.533865531,0.925526259,0.288491531,-0.279078913,1.311900853,4.051460197,0.922196181,0.068845224,4.05155523,0.283947727,1.769943465,-2.928937717,0.127658371,1.55814953,1.069889816,2.070104728,1.899457898,-0.377560597,-2.280557994,-0.160666545,0.428484817,0.015395364,-1.153009632,0.077728862,2.475880037,2.714133596,-0.687495923,1.004251568,-2.335693085,-1.751639175,2.374558455,2.733583065,-0.737534708,-0.730842621,-0.148409867,0.196418061,1.410754863,-0.086074143,-0.266164554,0.052612125,-0.99140409,-0.89426886,-0.62069219,-0.581911295,-0.064185514,-1.024950802,0.028584919,-1.541316304,-0.820944816,-0.154834844,-0.753672449,-0.021596962,2.943976391,-0.854809241,-0.241577476,-0.6247974,-0.089793251,3.262573452,-0.91313024,-0.63564905,-1.57135412
