(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
-0.2024,II-VI,ZnO,Hg,M_A,1.767351473,1.766686633,-1.162119764,2.304945384,1.133900377,1.13308078,2.291887992,1.432099429,1.691578703,-2.249981643,2.815438817,2.37436097,-1.888207738,1.609173422,1.239209609,1.097351577,1.39628187,1.279251297,-0.291847872,-0.251680723,0.034492393,-0.660837007,1.473739766,-2.125251296,0.719314279,3.032595633,-2.045692621,2.346912668,2.223796736,-1.00598047,0.997255137,0.787896462,0.936913134,-1.379881449,1.359907729,2.852468443,0.72638876,-0.952796043,-2.489237941,-1.049954861,6.72475379,0.003675341,2.220627204,1.199586901,-0.315325234,0.81036561,-0.196774387,-1.512829288,0.999659428,-0.390962049,-1.703544114,0.104200394,0.905552957,-2.206219672,-1.634850818,-2.213357889,-1.467797954,-1.053601695,-1.135309913,-1.05345859,-1.552768891,0.754261738
0.202956,IV-IV,Ge,Se,M_A,-1.295174917,-1.29593722,0.254102037,-1.158714935,-0.420191272,-0.42084467,-1.04727719,-0.779139787,-0.201580649,1.574348002,-0.683474261,-1.185427417,1.032229575,2.990444872,2.949853201,2.999555125,2.67741866,3.212411952,0.897451649,-0.831559645,-0.305235835,1.170086297,0.874794375,-0.642282421,-1.795317193,1.361036226,-0.32230364,-0.331398569,0.206012932,-0.467967915,0.428551051,0.936540962,1.396961451,0.242710692,0.521814692,-0.281455502,0.492999857,-0.381825627,0.337199546,-0.566534362,-0.45581426,-0.312331231,1.294412706,-0.008517952,0.575561541,-0.227245655,0.110317871,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,0.308199679,-0.814324309,0.543960816,0.086781033,-0.231957528,0.181630187,0.649351701,-0.491110065,0.236682218
1.647145,II-VI,CdS,Br,M_B,-0.503629932,-0.503661148,0.057475472,-0.301534097,-0.335452534,-0.335443282,-0.203950315,0.012042653,-0.037842939,-1.389726971,2.140365497,0.717495528,-0.998226353,1.731040894,0.808496863,2.394468919,3.732922614,1.500440207,0.583731568,1.474017255,-0.710630722,0.553796007,1.178791128,-0.085995861,0.417592079,-0.674874521,2.408699576,-0.03695604,0.631643062,-0.467502989,0.548483466,-0.029374176,0.260410453,1.370986471,0.255121856,-0.425742768,0.29359094,-0.592262705,2.232077172,-0.270901677,-0.683950526,-1.13089699,0.119712419,-1.037325301,0.410283915,1.470227736,2.31361031,-0.037847631,0.44404766,0.10671601,2.515381237,-3.731134229,0.426657157,-0.28101035,1.171310641,0.822289884,0.633735575,-0.272401941,2.253221751,2.317262406,0.953262895,0.203799809
0.002034,II-VI,CdTe,Ba,M_A,1.024970362,1.024491486,-0.445067461,1.01292138,0.513296751,0.51272194,0.903053613,0.703232415,0.409209015,0.15923491,1.141665937,0.234886916,-0.402060433,1.609173422,1.592711228,1.306667479,1.39628187,1.55372202,1.823346257,1.283954266,0.175409009,0.768352626,0.312191596,-2.579813142,0.360628859,0.822003925,0.104652835,-0.441490545,0.084243808,0.538980431,-0.462421563,-1.209690829,-0.017326137,0.098656521,0.924260923,-0.751573995,-0.40971032,0.360592418,0.494868352,0.402459654,0.383419748,0.426551695,-0.374242441,-0.099667971,1.393593019,-0.991735276,0.068012335,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.386902067,0.001357025,0.296731848,-0.757396442,0.075736083,0.443242694,0.518996175,0.995786687,-0.135282767
1.285332,II-VI,CdTe,I,M_B,-1.199007773,-1.199713559,1.396983751,-1.122758064,-1.404109171,-1.404748065,-1.239403364,-1.471828305,-1.439313811,0.15923491,-0.062128774,-0.393577997,-0.205550727,1.731040894,1.716951228,1.896502041,-0.467212489,0.022359375,1.508188642,-0.427549147,-0.230080422,0.349564718,0.665410636,-0.200834616,0.360628859,-0.626325402,0.104652835,-0.97870532,-0.773575049,-0.467502989,0.796524264,-0.029374176,-0.017326137,-1.359613208,1.705003856,0.333915036,0.29359094,-0.396207309,0.318804853,-0.270901677,-0.357164247,-1.040498055,-0.374242441,-0.512195672,0.275028938,0.815182123,-0.129017159,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.505517586,0.001357025,0.296731848,-0.757396442,-0.334164867,0.584110968,0.662020727,1.080834273,0.203799809
-0.461766,IV-IV,SiSn,B,M_A,-0.996928634,-0.995321722,0.699558379,-0.836817387,-0.574381837,-0.572667473,-0.625123829,-0.49460769,-0.213311656,1.23596541,-1.469366706,-1.540395856,1.186815019,2.259474734,2.135212559,2.891095987,2.374226815,0.995670405,3.408547791,1.192021296,-1.676718494,0.586056542,1.617111633,-0.426656343,-0.594339597,1.063253002,-0.375035317,0.295310326,1.646205044,-0.63053627,0.364531624,1.855981364,0.347380667,0.326776306,-0.46433536,-0.79999124,1.418010576,-0.424734938,0.659106692,-0.72366699,1.057927311,-2.274987295,1.684245367,1.047690698,-1.085440769,1.916102129,0.12767121,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,-0.076182324,-1.434306692,0.492786715,1.547840963,0.817598009,0.584110968,0.450471877,-1.497506491,0.481282577
0.602237,II-VI,CdTe,Si,M_A,0.211545037,0.210983168,0.613913704,0.231791513,-0.589005261,-0.589616913,0.119444847,-0.092301248,-0.653492632,0.15923491,-0.601197705,-0.19756234,0.740529987,1.121859995,0.572435077,0.55957072,0.789898181,0.711265492,0.83356496,1.045190556,-0.245253959,0.463178612,1.568736482,-0.337443638,0.360628859,-0.752289616,0.104652835,0.60704898,0.048295328,-1.505086455,-0.39326502,1.18741392,-0.017326137,0.288144502,-0.000124815,1.051526073,1.018624005,-0.074485961,0.660420598,-0.965069677,-0.162102211,-1.095395501,-0.374242441,0.132277199,-0.883545899,-0.292615608,-1.077600351,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.126143171,0.001357025,0.296731848,-0.757396442,0.162883674,0.584110968,-0.513649065,0.28705681,0.355719013
0.181705,IV-IV,GeSn,Ga,M_i_B,-0.351722439,-0.350049697,0.935215684,-0.217227839,-0.819679422,-0.817973255,-0.003568027,0.1364069,-0.449796888,1.847694217,-0.94118892,-0.81116105,1.411762588,-0.639480837,-0.743688595,-0.615720994,-0.76942727,-0.732128245,-0.619435634,-0.905709058,-0.260468978,-0.673597786,-0.769482231,1.317075495,-1.978804487,0.934498726,-0.32230364,0.146272146,0.874626917,0.482464881,0.006476125,-0.035954223,1.396961451,0.207881838,-0.580420898,-0.281151442,-0.652018721,-0.111910732,0.190041994,0.782671788,0.962654038,-0.327197853,1.684245367,0.069600944,-1.109978904,1.578946298,-0.097871368,1.166693972,-0.824537198,-0.103900834,-2.012026732,0.125919106,-0.653473377,0.16598318,-1.434306692,0.492786715,0.116472148,-0.305458235,0.493552792,0.34210787,-0.561983053,0.481282577
0.354368,IV-IV,Sn,Ca,M_i_A,-0.383283916,-0.381614394,0.08593376,-0.247536229,0.064344964,0.066080676,-0.0339726,0.105539632,0.402468789,1.569635668,0.056478352,-0.221829572,1.721780714,-0.395824124,0.024612783,0.128960581,-0.466235425,-0.056494789,-0.668307184,-0.50098255,-1.615247224,-0.269504946,-0.848354947,-0.012253429,-1.87351601,0.954271723,-0.045037084,-0.339611868,-0.533920139,-1.332186605,1.296867114,2.184933283,-0.361477998,0.276476811,-0.285434197,1.380193892,0.061024972,-1.239293323,0.762905322,-1.767985186,0.953700412,-1.10716195,0.220588314,-0.733002976,1.159798573,1.525964667,-0.408709523,2.494804006,-1.061495819,-0.847123813,-0.308661177,0.125919106,-0.834250699,0.515506807,-1.434306692,0.492786715,-1.365695472,-0.173785589,-0.990595088,-0.927982032,-0.958871784,-0.135282767
-0.076892,III-V,AlP,Cd,M_A,-1.004491976,-1.006446711,0.216012585,-1.375055442,-0.057133472,-0.059014659,-1.489346439,-0.371173832,-0.584805849,-2.016851458,0.29487932,0.44045171,-1.596835938,-0.721970509,-0.710701938,-0.780839987,-0.472199304,2.189224412,0.429013804,0.87739293,0.628053747,0.047611511,-0.352708595,-0.030875675,2.621888178,0.94664165,0.073958277,-0.123219149,-0.603562865,-0.049533671,0.3630209,-1.269937353,-0.417828143,1.101885859,0.744694614,-0.262443592,0.020951049,-0.459529356,0.667759156,-0.048519708,0.321518864,-0.405440001,-0.899513701,0.901886137,-0.76186413,-1.336783758,2.062094293,-0.897755721,0.818737581,-0.075651669,-0.764347391,0.974116177,0.979255095,0.121501005,-0.662113777,-0.584133239,0.526137095,-0.810559691,0.679107925,0.720615677,0.294862104,0.754261738
-0.262744,II-VI,CdTe,F,M_i_A,-2.799397527,-2.800266599,2.413997052,-2.659607481,-2.462726496,-2.463400772,-2.78112994,-3.037016755,-2.459900151,0.15923491,-0.498512237,-1.206588896,0.293889,-0.152167413,-0.462742987,0.122909673,-0.163043583,0.712482292,-0.386731469,0.225273689,-0.511862513,0.022430016,0.207764595,-1.879878551,0.360628859,-0.779561292,0.104652835,-0.467833798,-0.425223409,-1.241803083,2.341764735,0.878657966,-0.017326137,0.316141484,-0.511307947,1.610200504,0.834649264,-0.814043351,0.743196722,-0.788926843,-0.119870623,-2.05997801,-0.374242441,-0.678720564,0.676227444,4.172290898,-0.629777953,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.998230628,0.001357025,0.296731848,-0.757396442,0.132488359,-0.019610204,0.665367263,0.116961639,0.203799809
-0.247078,IV-IV,SiSn,Hg,M_B,-2.519337402,-2.51788582,1.728335542,-2.2987819,-1.645244261,-1.643565687,-2.091727856,-1.983530382,-1.245703187,1.23596541,-0.892121004,-1.453747924,0.55752144,1.707907537,1.411274068,0.154581469,-0.770404331,1.477695904,-0.775425078,0.847414173,-0.242666473,2.158346162,-0.233896545,-0.206150504,-0.594339597,1.150200592,-0.375035317,-0.94728899,0.605847384,1.003256295,-1.198582748,-1.087802653,0.347380667,-4.244728549,-0.329624515,-0.528520294,-2.692722244,0.940919306,-0.813782737,1.379230623,0.923284516,-0.379428081,1.684245367,0.219214553,-0.754175948,-0.559584974,0.758629334,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,0.245127143,-1.434306692,0.492786715,1.547840963,-1.053601695,0.533800871,0.599153668,-0.235967309,0.754261738
-0.263373,IV-IV,SiGe,Ti,M_B,-1.075228784,-1.075968646,0.634019922,-0.947501332,-0.815650855,-0.816317469,-0.835393305,-0.56403147,-0.582833286,0.962619196,-0.606024419,-0.744998764,1.388891736,1.22059411,2.272133052,0.1110788,-0.242363691,1.53823884,0.500648899,-0.71375829,-0.110937999,1.82121967,1.076391379,0.017918225,-0.410852304,1.085668934,-0.375035317,-0.274018846,-0.388619401,0.116331644,-0.14869262,0.51026718,0.385441179,0.1439186,0.202964198,-0.324907561,-0.461159714,0.216959152,0.370047214,0.237646452,0.265261961,-0.168605194,1.294412706,-0.812539768,-1.021390667,1.183992324,-0.247287698,-0.997258291,0.739333477,-0.360754047,0.825985523,0.137463349,0.755556696,0.069182144,-0.814324309,0.543960816,1.322842733,-0.105720742,0.453304714,0.491108379,-0.774602016,-0.183416644
-0.404151,IV-IV,Sn,Be,M_A,-1.713854387,-1.712320622,-0.03826346,-1.525279008,0.193622849,0.195362882,-1.315770269,-1.195764333,0.527102347,1.569635668,-2.412941291,-1.520088393,2.691791997,2.01581802,3.187816016,1.290445696,2.07103497,1.580732196,-0.580362704,1.116532289,-3.446784334,2.560945358,1.054752755,-0.071922369,-1.87351601,0.884911378,-0.045037084,-0.197622017,3.165497117,-2.546844793,1.485571205,3.756704656,-0.361477998,0.334023813,2.180784245,-0.392907246,0.101644148,-1.404159405,0.723488121,-3.467777565,1.061108459,-2.34376668,0.220588314,-1.061488944,2.190400238,-0.020135644,-1.381286583,2.494804006,-1.061495819,-0.847123813,-0.308661177,0.125919106,-0.834250699,0.575676709,-1.434306692,0.492786715,-1.365695472,-0.822541934,-0.673641472,-0.927982032,-2.617299697,-0.135282767
0.491409,IV-IV,SiSn,Mn,M_A,-0.758209103,-0.756577834,0.185795239,-0.607575746,-0.039601653,-0.037869415,-0.395154695,-0.261138904,0.30225647,1.23596541,-1.286121697,-0.891721972,0.72523945,3.234101586,1.839480341,2.782412729,2.67741866,0.586953873,3.033113509,1.859495108,-1.874442886,1.043817564,1.311145649,-0.710531948,-0.594339597,1.29400389,-0.375035317,-1.085138921,1.367492542,-1.295729757,1.145138519,3.054533738,0.347380667,0.228656202,-0.561525449,0.411406398,3.091682473,-1.106731814,-0.010985734,-1.579855117,0.700597744,-2.536343429,1.684245367,1.986516385,-0.754175948,0.8901851,0.590467693,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,-0.236641719,-1.434306692,0.492786715,1.547840963,-0.065072522,0.55895592,0.603296998,-0.717903626,-0.365129832
0.41603,III-V,InP,Bi,M_A,-0.640317248,-0.642234827,-0.132231436,-1.025339557,0.305356531,0.303487459,-1.138520739,-0.015009294,-0.235338354,-1.071452393,-0.445840574,0.466055908,-1.166346596,0.008999629,0.652420344,-0.555822184,-0.16900746,-0.854472383,0.223510505,1.662523489,-0.291504617,0.075403959,-0.850491276,0.911131419,0.179824117,3.793375991,1.456355855,-0.988267922,-0.678130207,0.121292235,-0.166097799,-0.535432211,-0.050957837,1.057086704,2.369311509,-1.065984644,0.457398847,-0.051074039,0.523229417,-0.020619943,5.076486758,0.056345071,0.059808668,-0.764596346,0.58773329,-0.517976739,1.630466263,1.695994833,-1.788270494,-1.934984967,-0.700800875,0.974116177,-1.38630588,-0.009035295,-0.662113777,-0.584133239,-0.525409686,-0.457952694,1.373387272,1.429204729,0.450782677,0.283546635
1.480629,III-V,GaP,Sn,M_A,-0.54131271,-0.543220188,-0.31765552,-0.9302658,0.498365951,0.49650333,-1.043145267,0.081817594,-0.049262826,-0.904617265,0.107475572,1.041088775,-0.961802985,-0.234657082,0.000432425,-0.600100548,0.134184382,-0.536702851,-0.041971566,-0.885587932,-0.362680131,1.549911809,0.056884648,-0.068120829,-0.464478499,0.838887565,-0.448280807,-1.163272116,-0.952142976,0.109558214,-0.447829413,-0.735190941,-2.852194042,1.098889294,-0.691131763,-0.741171257,-0.063480848,0.166409818,0.843822656,0.063697447,0.501310104,0.197699878,0.104558399,-0.646175622,0.722693032,-0.542059299,1.425381614,0.27333185,-2.311532999,2.626108272,-0.767861905,0.974116177,-1.879754281,0.212416373,-0.662113777,-0.584133239,0.014489674,-0.420925377,0.980968511,0.961247515,0.294862104,0.355719013
-0.217969,IV-IV,Si,Ti,M_A,-0.241085077,-0.240937866,-0.568048088,-0.187832115,0.323087549,0.323272662,-0.346245557,1.167078659,0.195723836,-0.191509265,-0.819425908,-0.496698379,2.887454892,2.503131447,1.706400844,2.862918846,2.67741866,0.578612718,3.084309092,1.408190502,-1.370328942,1.142975053,1.335273646,-0.68845666,-2.82357329,1.231730476,-0.375035317,-0.500357445,-0.095776471,-1.628326502,0.954526742,3.653809926,0.442531946,0.317348572,-0.678153557,0.930576815,3.928518423,-0.88400522,0.370047214,-2.007949182,-0.26410307,-2.342746292,1.171465482,1.064616048,-0.72445685,1.183992324,0.516428645,-0.997258291,0.739333477,-0.431171587,0.825985523,0.13914668,0.755556696,-0.2399164,-0.63884377,-0.152006978,1.817838839,-0.105720742,0.453304714,0.491108379,-0.774602016,-0.183416644
1.200041,II-VI,ZnTe,Mn,M_i_neut,-0.03461219,-0.035199174,-0.13384872,-0.004592525,0.18934666,0.188761022,-0.11768935,-0.333044135,0.09689688,-0.063211928,-0.669540912,0.111903867,-0.082023667,-0.236477925,-0.640784707,-0.498987126,-0.546532597,-0.515258249,-0.662098618,-0.30578374,0.23155049,-0.450972775,-0.786844586,-0.212932348,0.66235106,-0.772047688,0.094446705,-0.956041234,0.095239724,0.383662634,-0.935284399,-1.118929326,-0.327064991,0.225122046,-0.420597195,0.052689253,-0.328980984,0.232729383,-0.010985734,0.504535833,-0.131505824,0.551466355,-0.504147028,-0.549681975,0.755601512,-0.639404463,-0.25287096,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,1.536512573,0.001357025,0.296731848,0.17678164,-0.065072522,0.55895592,0.603296998,0.598897956,-0.365129832
-0.078765,II-VI,CdTe,Sr,M_A,0.891264471,0.890771953,-0.382157689,0.884524019,0.447813463,0.447236463,0.774248786,0.572467446,0.346078224,0.15923491,0.864762368,0.164630964,0.117878874,1.609173422,1.607497841,1.773602954,1.39628187,1.503675099,1.686824696,1.282799805,0.438323363,0.718773884,0.912208878,-2.558618097,0.360628859,-0.167046489,0.104652835,-0.457304898,-0.469185319,0.538980431,-0.558006081,-1.209690829,-0.017326137,0.179864945,0.7773959,-0.993853524,-0.40971032,0.334746178,0.632828557,0.402459654,-1.068381167,1.377768693,-0.374242441,0.09361967,2.816804843,-1.227744358,-0.453302263,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.356424132,0.001357025,0.296731848,-0.757396442,0.020286823,0.33256048,0.637479467,0.854040712,-0.135282767
1.168392,II-VI,CdTe,Al,M_A,0.810639244,0.810138501,0.309849805,0.807099859,-0.272502703,-0.273103777,0.696578923,0.493615608,-0.348360476,0.15923491,-0.739649489,-0.367404398,0.752139978,1.365516708,0.646368133,0.916212815,1.093090025,0.953158949,1.072477687,1.345565523,-0.044441788,0.3433232,0.756053324,-0.496417482,0.360628859,-0.761840842,0.104652835,0.280219018,0.258078932,-1.334747549,-0.855256855,0.987655192,-0.017326137,0.292656772,-0.07355733,0.809246545,0.899596146,0.050437534,0.61180605,-0.8511089,-0.147311647,-0.368862519,-0.374242441,0.064166315,0.203493477,-1.332982173,-1.089241051,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.021166847,0.001357025,0.296731848,-0.757396442,0.596389961,-1.312579712,-1.222795873,0.003564859,0.481282577
1.204814,II-VI,ZnTe,Ga,M_A,1.022805071,1.022325974,0.682901461,1.010842058,-0.660815172,-0.661429224,0.900967693,0.701114751,-0.722722761,-0.063211928,0.260102906,-0.203797233,-0.466015597,1.365516708,1.194849776,0.980617709,1.093090025,1.437733218,-0.633151765,-0.547107985,-0.008177739,-0.613913828,0.58604533,-0.480434623,0.66235106,-0.415921604,0.094446705,-0.002560033,-1.209052825,-1.151559233,-0.288445668,0.987655192,-0.327064991,0.201497959,1.45061848,-0.425099673,0.836949106,-0.102829319,0.190041994,-1.212803029,-0.682985305,-0.203253421,-0.504147028,-1.142065554,0.399798556,-1.328165661,0.132136667,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,-1.472330118,0.001357025,0.296731848,0.17678164,-0.305458235,0.493552792,0.34210787,0.754818529,0.481282577
0.269975,IV-IV,Si,Mn,M_i_neut,-0.402704988,-0.402574268,-0.080751694,-0.343035225,-0.184143186,-0.183975026,-0.501941201,1.009013651,-0.293284559,-0.191509265,-0.995723379,-0.224468308,3.65472499,-0.236477925,-0.640784707,-0.498987126,-0.546532597,-0.515258249,-0.662098618,-0.30578374,-0.365545525,-0.450972775,-0.786844586,-0.212932348,-2.82357329,1.079812069,-0.375035317,-0.427611305,0.176568574,-0.423400685,0.214133173,1.482762365,0.442531946,0.311002026,-0.420597195,-0.592653691,0.896843405,-0.366168708,-0.010985734,-0.457057301,-0.028849636,-0.683675646,1.171465482,-0.036809628,-0.4790755,0.8901851,-0.25287096,-0.997258291,0.739333477,-0.431171587,0.825985523,0.13914668,0.755556696,-0.087723146,-0.63884377,-0.152006978,1.817838839,-0.065072522,0.55895592,0.603296998,-0.717903626,-0.365129832
-0.161067,II-VI,CdTe,Na,M_A,1.04534186,1.044865063,-0.403127613,1.032484068,0.469641226,0.469064955,0.922678383,0.723155833,0.367121821,0.15923491,0.201008224,-2.308651375,0.793873187,1.852830133,1.696217505,0.88521796,1.699473712,1.520357405,1.482042361,2.174359145,-0.061893862,-0.332396127,1.28725535,0.346010799,0.360628859,-0.778048164,0.104652835,-0.64367465,-1.110509342,0.709319338,-0.526144575,-1.371859974,-0.017326137,0.301678824,0.425351798,-0.436762456,-0.52873818,0.343361591,0.839111912,0.516420431,-0.122213778,-0.432003647,-0.374242441,0.382630715,0.109021658,-0.958019694,-1.131084649,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.366583444,0.001357025,0.296731848,-0.757396442,-0.451681893,-0.427121994,-0.457873473,-0.46419686,-0.118982306
0.506823,II-VI,CdTe,Sn,M_A,0.434770752,0.434231659,0.676823476,0.446154488,-0.654488549,-0.655102389,0.334488099,0.126014515,-0.716623423,0.15923491,-0.316149913,-0.080923818,-0.207305456,1.121859995,0.542861856,0.610289572,0.789898181,0.661218567,1.217531842,1.050138256,-0.21669602,0.545488953,0.548962626,-0.318610989,0.360628859,0.433146835,0.104652835,0.27815836,-0.37127188,-1.505086455,-0.297680502,1.18741392,-0.017326137,0.125727655,0.151059769,0.013185238,1.018624005,-0.100332202,0.006095054,-0.965069677,-0.218745372,-0.992073654,-0.374242441,-0.784458473,-0.728955649,-0.68275307,-0.127257788,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.156621106,0.001357025,0.296731848,-0.757396442,-0.420925377,0.146413119,0.134941386,0.953262895,0.355719013
0.98112,II-VI,CdTe,Ga,M_A,0.807196174,0.806695079,0.519549045,0.803793489,-0.490780329,-0.491388698,0.69326206,0.49024827,-0.558796445,0.15923491,-0.61748615,-0.48199663,0.305103045,1.365516708,0.63158152,0.980617709,1.093090025,0.786335873,1.140738467,0.598833652,-0.008177739,0.262456901,0.816799925,-0.50249016,0.360628859,-0.415921604,0.104652835,0.113737012,0.078264414,-1.334747549,-0.536641797,0.987655192,-0.017326137,0.211448348,-0.008763934,0.532355656,0.899596146,-0.035716601,0.190041994,-0.8511089,-0.682985305,-0.237660174,-0.374242441,-0.526741617,0.399798556,-1.328165661,-0.641021661,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.080426269,0.001357025,0.296731848,-0.757396442,-0.305458235,0.493552792,0.34210787,0.754818529,0.481282577
-0.149091,IV-IV,SnC,Cr,M_A,0.671514865,0.671562272,-2.094328357,0.614275707,1.797816753,1.797855424,0.499387936,0.784599154,1.583441403,0.111789191,-0.846925829,0.047713272,0.577087074,2.990444872,2.921657021,2.514138666,2.374226815,1.655802581,-0.725416861,-0.000926738,-3.538914845,2.643255701,0.205821698,-0.05147232,-0.096154012,1.095718955,-0.045037084,-0.187565458,-0.351091551,-1.92935403,3.209473232,2.95766974,0.012862623,0.335036773,2.265015654,-1.349210983,0.080994746,-3.703680589,0.021861935,-2.603661139,0.118491411,-0.840675764,-0.370172084,0.006054576,-1.08141228,1.208074884,-0.930445413,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.529959806,2.220690216,0.426260381,0.670363665,-0.038531133,0.186661197,-0.080989832,-0.675379833,-0.276363025
-0.22232,III-V,InSb,Ag,M_A,-1.511622315,-1.511488186,0.569859296,-1.580872498,-0.399855998,-0.399576796,-1.484061278,-1.595843407,-0.413769174,0.629368496,-1.652888226,-0.337629655,0.508740518,-0.721970509,0.341901516,-0.619019483,-0.775391147,-0.779402001,0.325901674,0.613272649,0.156429014,0.306450532,-0.666472995,0.105385899,-0.479360834,0.667206923,-1.202823617,-0.38149407,1.640669053,-0.124088941,-1.057855917,-1.334467128,-0.055878947,-0.682209723,1.974071814,-0.650648311,-0.09209772,0.066968809,-1.250768791,-0.004763345,-0.90147586,0.064607978,0.720158656,0.099657189,0.140639939,-0.657655584,-1.131246246,1.695994833,-1.788270494,-1.288446796,0.423069146,0.522559555,-1.38630588,0.036681607,-0.654176688,-2.083534447,-0.960759678,-1.836116319,-3.414949564,-3.578946802,0.294862104,1.803266197
0.059389,IV-IV,SiSn,Zn,M_i_A,-1.291680592,-1.290103753,0.767456291,-1.119866796,-0.64505732,-0.643345318,-0.90907149,-0.782876444,-0.281448112,1.23596541,-1.124433929,-0.637226412,1.45705201,-0.395824124,-0.817621648,-0.498987126,-0.466235425,-0.598669788,-0.721826803,-0.381908254,-0.472839622,-0.562645287,-0.361445028,-0.027901541,-0.594339597,1.092762109,-0.375035317,-0.528281891,1.134358998,0.130927222,0.261368173,0.48396872,0.347380667,0.223842781,-0.483230809,-0.315762802,-0.497883177,-0.33460359,0.029745374,0.256432806,1.012230949,-0.683675646,1.684245367,0.294182775,-0.754175948,-0.053851227,-0.143280585,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,-0.054976331,-1.434306692,0.492786715,1.547840963,-0.378485018,-0.266129682,-0.258674932,-0.590332248,0.754261738
1.093169,II-VI,CdTe,In,M_A,0.866015289,0.865520195,0.488094159,0.860277307,-0.458038685,-0.45864596,0.749925128,0.547773632,-0.52723105,0.15923491,-0.352798915,-0.370132785,-0.166618192,1.365516708,0.61679491,0.980617709,1.093090025,0.811359334,1.294325217,1.125438155,-0.008177739,0.341397811,0.725263334,-0.480342746,0.360628859,0.37426599,0.104652835,-0.028688009,-0.311333707,-1.334747549,-0.584434055,0.987655192,-0.017326137,0.130237437,0.13162175,-0.090648844,0.899596146,-0.02279348,0.006095054,-0.8511089,-0.309925376,-0.237660174,-0.374242441,-0.784458473,0.399798556,-1.271092965,-0.168052674,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.065187302,0.001357025,0.296731848,-0.757396442,-0.543682287,0.413056636,0.015422262,0.953262895,0.481282577
