(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
0.45,III-V,BSb,Sb,M_i_neut,-0.723791352,1.552312276,-0.608829088,0.761091241,-0.98213515,-0.42358382,0.556756517,1.644875905,-0.973608262,0.127703618,0.164531964,0.035289651,-0.55238049,-0.726075606,-0.76942727,-0.747470901,-0.125089587,0.116601286,0.401308005,0.178385191,-0.564067427,1.76156065,0.423163583,-0.210484489,0.025404458,0.460361669,0.725299661,-0.75416854,-0.301875537,-0.383707094,-0.601839232,2.348268238,-0.037348948,0.015494146,-0.863805789,-1.478324097,3.231876891,-2.001608002,-0.25439991,-0.961295286,1.777004896,-0.171037639,1.441228564,-0.834512861,-0.162406027,1.122865654,-0.797916361,1.384979232,-0.263698669,1.186415771,-0.319062429,-0.01485339,-0.630284886,2.630506659
0.06,III-V,AlP,Al,M_B,-0.571374417,-1.047118268,1.098441223,0.371375413,2.354496145,1.841483254,-0.388662601,0.211940557,-0.761016438,0.787830567,0.246119733,-0.02486507,-0.317613004,1.616159416,1.896875383,-0.167852911,-0.739709686,1.111925788,0.42380301,0.28558992,-0.448306735,-0.11880702,0.461604447,1.624516192,1.842882959,-0.401041386,-0.069141688,0.151546928,-0.295747305,-0.085092512,-0.013206745,-0.524325587,-0.016257018,0.192900363,1.302116154,-1.118183992,-0.972004695,1.417406565,-0.196535168,0.179836382,-0.046188093,0.001228936,0.719769349,0.386475009,-0.209756094,-0.803298438,0.814211157,-0.284717194,-0.101039883,-1.225464175,0.314994664,0.17812831,-0.007940337,0.764508814
0.55,III-V,AlP,P,M_A,0.008999629,0.165308233,0.026828027,-0.289084556,1.209770454,2.933562141,0.034799428,1.648061068,0.437939619,0.296033331,-0.97809257,0.006769912,4.670181347,2.602669429,0.437376225,-0.341675749,-0.739709686,-0.822234646,-0.887314383,-1.613290315,0.737605405,-0.082027479,-0.876221054,1.358112902,1.842882959,-1.693024591,-0.396867177,0.053504037,-0.709502056,0.858727242,0.416483756,-0.131674645,-0.004089575,0.29076842,-0.490994162,-0.050981572,-0.972004695,1.371536946,-0.050700044,-0.862804453,-0.08231439,0.21098738,0.523319653,2.801864529,0.117828007,-0.803298438,1.786619188,-0.174703676,-0.114472847,-0.326252061,0.427285545,-0.656598945,-1.052534365,2.451032211
0.63,III-V,AlP,Al,M_i_A,-0.639480837,-1.292082287,1.314954698,-0.370976418,2.585781593,1.360213244,-0.261828875,-0.132790846,-0.761016438,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.739709686,1.111925788,0.42380301,0.28558992,-0.458977656,-1.192656511,0.461604447,1.176857421,1.842882959,-0.401041386,-0.069141688,0.151546928,-0.464250077,0.299280705,0.161785905,-0.3644174,-0.016257018,0.172589733,0.340856804,-1.118183992,-0.972004695,1.417406565,-0.011538059,-0.992083748,0.599504324,0.001228936,0.719769349,-0.094820752,-0.209756094,-0.803298438,0.814211157,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
1.13,III-V,AlP,Al,M_i_B,-0.639480837,-1.292082287,1.314954698,-0.370976418,2.585781593,1.360213244,-0.261828875,-0.132790846,-0.761016438,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.739709686,1.111925788,0.42380301,0.28558992,-0.458977656,-1.192656511,0.461604447,1.176857421,1.842882959,-0.401041386,-0.069141688,0.151546928,-0.464250077,0.299280705,0.161785905,-0.3644174,-0.016257018,0.26296167,0.340856804,-1.118183992,-0.972004695,1.396462393,-0.011538059,-0.992083748,0.599504324,0.001228936,0.719769349,-0.094820752,-0.209756094,-0.803298438,0.814211157,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
1.08,III-V,AlP,Al,M_i_neut,-0.639480837,-1.292082287,1.314954698,-0.370976418,2.585781593,1.360213244,-0.261828875,-0.132790846,-0.761016438,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.739709686,1.111925788,0.42380301,0.28558992,-0.458977656,-1.192656511,0.461604447,1.176857421,1.842882959,-0.401041386,-0.069141688,0.151546928,-0.464250077,0.299280705,0.161785905,-0.3644174,-0.016257018,0.202713712,0.340856804,-1.118183992,-0.972004695,1.424357899,-0.011538059,-0.992083748,0.599504324,0.001228936,0.719769349,-0.094820752,-0.209756094,-0.803298438,0.814211157,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.65,III-V,AlP,P,M_i_A,-0.723791352,-0.618423665,0.719535951,-0.204642418,1.949739465,0.539848309,-0.210766864,-0.263181162,0.437939619,-0.700945244,-0.394204936,0.006769912,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,-1.030981577,-0.876221054,-0.88817354,1.842882959,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.114531607,0.077675638,-0.441277316,-0.004089575,0.186493108,0.266154807,-0.050981572,-0.972004695,1.441457245,-0.240202301,-0.729499143,-0.079763757,0.21098738,0.523319653,0.408022618,0.117828007,-0.803298438,1.786619188,-0.882976104,-0.131873117,-0.30775683,-0.697200086,-0.656598945,-0.918979332,0.058192564
0.82,III-V,AlP,P,M_i_B,-0.723791352,-0.618423665,0.719535951,-0.204642418,1.949739465,0.539848309,-0.210766864,-0.263181162,0.437939619,-0.700945244,-0.394204936,0.006769912,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,-1.030981577,-0.876221054,-0.88817354,1.842882959,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.114531607,0.077675638,-0.441277316,-0.004089575,0.29076842,0.266154807,-0.050981572,-0.972004695,1.417290893,-0.240202301,-0.729499143,-0.079763757,0.21098738,0.523319653,0.408022618,0.117828007,-0.803298438,1.786619188,-0.882976104,-0.131873117,-0.30775683,-0.697200086,-0.656598945,-0.918979332,0.058192564
-0.05,III-V,AlP,P,M_i_neut,-0.723791352,-0.618423665,0.719535951,-0.204642418,1.949739465,0.539848309,-0.210766864,-0.263181162,0.437939619,-0.700945244,-0.394204936,0.006769912,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,-1.030981577,-0.876221054,-0.88817354,1.842882959,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.114531607,0.077675638,-0.441277316,-0.004089575,0.221251545,0.266154807,-0.050981572,-0.972004695,1.449478015,-0.240202301,-0.729499143,-0.079763757,0.21098738,0.523319653,0.408022618,0.117828007,-0.803298438,1.786619188,-0.882976104,-0.131873117,-0.30775683,-0.697200086,-0.656598945,-0.918979332,0.058192564
-0.13,III-V,AlAs,Al,M_B,-0.571374417,-0.993256552,-0.099069007,0.573686506,2.303642019,0.331565351,-0.524195525,-0.188491172,1.070269373,-0.797543057,0.020430558,-0.02486507,1.574164049,-0.520160451,1.368834743,-0.167852911,-0.134985151,1.359341184,0.674157762,1.585536495,0.850983319,-0.645711163,0.711876989,-0.755919157,1.575606708,0.919234929,0.182949995,-0.058608782,0.057682396,-0.495828893,0.157552136,-0.695201462,-0.016257018,-1.426127453,-0.002235314,-1.118183992,-0.823243585,1.411441623,-0.172256981,-0.172895236,-0.107536324,0.001228936,0.719769349,-0.60498153,-0.325472949,-0.659419723,-0.797916361,-0.904946925,-0.362212465,-0.870972635,-1.073851513,0.17812831,-0.100870324,-0.381766785
0.09,III-V,AlAs,As,M_A,0.008999629,0.130463821,-1.092278557,0.005000502,1.242669185,2.186506311,0.23565144,1.345355099,-0.511400136,1.249993143,-0.7953164,0.013049516,4.765978073,2.391977109,-0.16900746,-0.262988055,-0.134985151,-0.168283259,-0.440000663,0.0857768,0.855331844,0.645509719,-0.426553649,2.852092643,1.575606708,-0.178663688,0.207237639,-0.068580738,0.75009471,1.083639185,-0.178881648,-0.038106052,-0.018902114,-0.689467305,0.517018985,-1.118183992,-0.823243585,1.4948163,-0.261643798,-1.070656309,0.034276408,0.062792216,-0.135011772,1.485176189,0.067137209,-0.659419723,-0.797916361,-0.554106358,-0.135854179,-0.528033447,0.876449448,0.188727235,-1.000313185,2.213394547
0.3,III-V,AlAs,Al,M_i_A,-0.639480837,-1.292082287,0.165050592,-0.109908971,2.585781593,1.360213244,-0.261828875,-0.132790846,1.070269373,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.134985151,1.359341184,0.674157762,1.585536495,-0.458977656,-1.192656511,0.711876989,-0.540205494,1.575606708,0.919234929,0.182949995,-0.058608782,0.406245108,0.299280705,-0.011809774,-0.3644174,-0.016257018,-1.469105888,0.340856804,-1.118183992,-0.823243585,1.411441623,-0.011538059,-1.25205914,0.599504324,0.001228936,0.719769349,-0.094820752,-0.325472949,-0.659419723,-0.797916361,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.83,III-V,AlAs,Al,M_i_B,-0.639480837,-1.292082287,0.165050592,-0.109908971,2.585781593,1.360213244,-0.261828875,-0.132790846,1.070269373,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.134985151,1.359341184,0.674157762,1.585536495,-0.458977656,-1.192656511,0.711876989,-0.540205494,1.575606708,0.919234929,0.182949995,-0.058608782,0.406245108,0.299280705,-0.011809774,-0.3644174,-0.016257018,-1.277873784,0.340856804,-1.118183992,-0.823243585,1.391296602,-0.011538059,-1.25205914,0.599504324,0.001228936,0.719769349,-0.094820752,-0.325472949,-0.659419723,-0.797916361,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.83,III-V,AlAs,Al,M_i_neut,-0.639480837,-1.292082287,0.165050592,-0.109908971,2.585781593,1.360213244,-0.261828875,-0.132790846,1.070269373,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.134985151,1.359341184,0.674157762,1.585536495,-0.458977656,-1.192656511,0.711876989,-0.540205494,1.575606708,0.919234929,0.182949995,-0.058608782,0.406245108,0.299280705,-0.011809774,-0.3644174,-0.016257018,-1.405361853,0.340856804,-1.118183992,-0.823243585,1.41812772,-0.011538059,-1.25205914,0.599504324,0.001228936,0.719769349,-0.094820752,-0.325472949,-0.659419723,-0.797916361,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.63,III-V,AlAs,As,M_i_A,-0.723791352,-0.653268076,-0.399570634,0.089442639,1.982638196,-0.207207521,-0.009914852,-0.56588713,-0.511400136,0.253014567,-0.211428766,0.013049516,-0.58263209,-0.756329177,-0.76942727,-0.826158594,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.55255508,-0.836833178,-0.426553649,0.6058062,1.575606708,-0.178663688,0.207237639,-0.068580738,0.423851827,0.339443552,-0.020364641,-0.347708722,-0.018902114,-1.174902649,-0.741858339,-1.118183992,-0.823243585,1.642771588,-0.11546471,-0.937351,0.69942278,0.062792216,-0.135011772,-0.819839492,0.067137209,-0.659419723,-0.797916361,-0.769510338,-0.123000167,-0.509538216,-0.248036182,0.188727235,-0.866758153,-0.1794451
0.68,III-V,AlAs,As,M_i_B,-0.723791352,-0.653268076,-0.399570634,0.089442639,1.982638196,-0.207207521,-0.009914852,-0.56588713,-0.511400136,0.253014567,-0.211428766,0.013049516,-0.58263209,-0.756329177,-0.76942727,-0.826158594,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.55255508,-0.836833178,-0.426553649,0.6058062,1.575606708,-0.178663688,0.207237639,-0.068580738,0.423851827,0.339443552,-0.020364641,-0.347708722,-0.018902114,-0.689467305,-0.741858339,-1.118183992,-0.823243585,1.59163423,-0.11546471,-0.937351,0.69942278,0.062792216,-0.135011772,-0.819839492,0.067137209,-0.659419723,-0.797916361,-0.769510338,-0.123000167,-0.509538216,-0.248036182,0.188727235,-0.866758153,-0.1794451
-0.06,III-V,AlAs,As,M_i_neut,-0.723791352,-0.653268076,-0.399570634,0.089442639,1.982638196,-0.207207521,-0.009914852,-0.56588713,-0.511400136,0.253014567,-0.211428766,0.013049516,-0.58263209,-0.756329177,-0.76942727,-0.826158594,-0.134985151,-0.168283259,-0.440000663,0.0857768,-0.55255508,-0.836833178,-0.426553649,0.6058062,1.575606708,-0.178663688,0.207237639,-0.068580738,0.423851827,0.339443552,-0.020364641,-0.347708722,-0.018902114,-1.013090868,-0.741858339,-1.118183992,-0.823243585,1.659743989,-0.11546471,-0.937351,0.69942278,0.062792216,-0.135011772,-0.819839492,0.067137209,-0.659419723,-0.797916361,-0.769510338,-0.123000167,-0.509538216,-0.248036182,0.188727235,-0.866758153,-0.1794451
-0.41,III-V,AlSb,Al,M_B,-0.571374417,-0.795763593,-0.595807491,0.829754893,2.117176891,1.111328037,-0.785208106,-0.88971088,0.124543555,-0.603840181,-0.457371787,-0.02486507,0.724270771,0.83422373,1.368834743,-0.167852911,-0.125089587,1.854171976,1.174867267,1.884261592,0.079695881,-0.22498926,1.212422074,0.057932755,1.038915999,1.222631759,0.687133363,-0.268473787,-0.626282795,-1.286834944,1.211174923,-0.660555855,-0.016257018,-1.327312183,-0.367691421,-1.118183992,0.80531667,1.39942119,-0.457162539,-0.85289882,-0.107536324,0.001228936,0.719769349,-0.343719276,-0.849473803,-0.631352104,-0.797916361,-0.019092385,-0.341664999,-0.161989555,-1.393005559,0.17812831,-0.52168536,-0.019785017
0.12,III-V,AlSb,Sb,M_A,0.008999629,0.002700979,-1.301537011,0.676649103,1.363297865,1.970130013,0.802322809,0.815268759,-0.973608262,1.124682194,-0.419355671,0.041485455,4.735726476,2.052125303,-0.16900746,-0.184300362,-0.125089587,0.116601286,0.401308005,0.178385191,0.700476298,0.812696298,0.423163583,2.035801954,1.038915999,0.460361669,0.725299661,-0.75416854,0.024367347,1.516780045,-1.256993423,0.142090607,-0.047428459,0.473144506,0.638966434,-1.118183992,0.80531667,1.593432691,-0.363018029,-1.094600596,0.182346239,-0.171037639,-0.319464541,1.499849559,-0.162406027,-0.631352104,-0.797916361,-0.055045906,-0.246661011,-0.931596221,0.805423201,-0.01485339,-0.763839919,2.28843802
-0.28,III-V,AlSb,Al,M_i_A,-0.639480837,-1.292082287,-0.157132107,0.412225924,2.585781593,1.360213244,-0.261828875,-0.132790846,0.124543555,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.125089587,1.854171976,1.174867267,1.884261592,-0.458977656,-1.192656511,1.212422074,0.346532513,1.038915999,1.222631759,0.687133363,-0.268473787,-0.509363943,0.299280705,-0.185165321,-0.3644174,-0.016257018,-1.388423558,0.340856804,-1.118183992,0.80531667,1.39942119,-0.011538059,-1.067386424,0.599504324,0.001228936,0.719769349,-0.094820752,-0.849473803,-0.631352104,-0.797916361,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.1,III-V,AlSb,Al,M_i_B,-0.639480837,-1.292082287,-0.157132107,0.412225924,2.585781593,1.360213244,-0.261828875,-0.132790846,0.124543555,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.125089587,1.854171976,1.174867267,1.884261592,-0.458977656,-1.192656511,1.212422074,0.346532513,1.038915999,1.222631759,0.687133363,-0.268473787,-0.509363943,0.299280705,-0.185165321,-0.3644174,-0.016257018,-1.116509122,0.340856804,-1.118183992,0.80531667,1.380886603,-0.011538059,-1.067386424,0.599504324,0.001228936,0.719769349,-0.094820752,-0.849473803,-0.631352104,-0.797916361,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.24,III-V,AlSb,Al,M_i_neut,-0.639480837,-1.292082287,-0.157132107,0.412225924,2.585781593,1.360213244,-0.261828875,-0.132790846,0.124543555,-0.373540177,0.279277401,-0.02486507,0.002462058,-0.56207503,-0.76942727,-0.73102345,-0.125089587,1.854171976,1.174867267,1.884261592,-0.458977656,-1.192656511,1.212422074,0.346532513,1.038915999,1.222631759,0.687133363,-0.268473787,-0.509363943,0.299280705,-0.185165321,-0.3644174,-0.016257018,-1.297785412,0.340856804,-1.118183992,0.80531667,1.405572788,-0.011538059,-1.067386424,0.599504324,0.001228936,0.719769349,-0.094820752,-0.849473803,-0.631352104,-0.797916361,-0.467933847,-0.009094552,-1.094704238,-0.658946038,0.17812831,-1.18205584,0.287643692
0.54,III-V,AlSb,Sb,M_i_A,-0.723791352,-0.781030919,-0.608829088,0.761091241,2.103266875,-0.42358382,0.556756517,-1.09597347,-0.973608262,0.127703618,0.164531964,0.041485455,-0.55238049,-0.726075606,-0.76942727,-0.747470901,-0.125089587,0.116601286,0.401308005,0.178385191,-0.564067427,-0.6696466,0.423163583,-0.210484489,1.038915999,0.460361669,0.725299661,-0.75416854,-0.301875537,0.77258441,-0.601839232,-0.167512064,-0.047428459,-0.593596744,-0.863805789,-1.118183992,0.80531667,1.803811479,-0.25439991,-0.961295286,1.777004896,-0.171037639,-0.319464541,-0.834512861,-0.162406027,-0.631352104,-0.797916361,-0.763318336,-0.263698669,-0.91310099,-0.319062429,-0.01485339,-0.630284886,-0.104401628
0.57,III-V,AlSb,Sb,M_i_B,-0.723791352,-0.781030919,-0.608829088,0.761091241,2.103266875,-0.42358382,0.556756517,-1.09597347,-0.973608262,0.127703618,0.164531964,0.041485455,-0.55238049,-0.726075606,-0.76942727,-0.747470901,-0.125089587,0.116601286,0.401308005,0.178385191,-0.564067427,-0.6696466,0.423163583,-0.210484489,1.038915999,0.460361669,0.725299661,-0.75416854,-0.301875537,0.77258441,-0.601839232,-0.167512064,-0.047428459,0.473144506,-0.863805789,-1.118183992,0.80531667,1.731098866,-0.25439991,-0.961295286,1.777004896,-0.171037639,-0.319464541,-0.834512861,-0.162406027,-0.631352104,-0.797916361,-0.763318336,-0.263698669,-0.91310099,-0.319062429,-0.01485339,-0.630284886,-0.104401628
1.43,III-V,GaN,Ga,M_i_A,-0.639480837,0.025489694,1.824726319,-1.72377597,-0.57163168,-0.544965825,-0.230023226,-0.97767632,-0.77408511,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,5.029596118,-1.680082234,-0.781687473,-1.476344017,-0.513312935,-1.242134296,-0.743401961,-0.923479614,1.706037518,-0.594480151,-1.268457356,-0.031768162,-0.304934127,-0.000364867,0.004580578,0.160372362,-0.055212492,-1.538768941,-0.531141146,-1.111379019,1.307426398,-0.955972797,-0.07677838,-0.889462426,-0.262356405,0.172071493,-0.849118056,-0.739712386,1.31222496,-0.966445354,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
1.91,III-V,GaN,Ga,M_i_B,-0.639480837,0.025489694,1.824726319,-1.72377597,-0.57163168,-0.544965825,-0.230023226,-0.97767632,-0.77408511,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,5.029596118,-1.680082234,-0.781687473,-1.476344017,-0.513312935,-1.242134296,-0.743401961,-0.923479614,1.706037518,-0.594480151,-1.268457356,-0.031768162,-0.304934127,-0.000364867,0.004580578,0.160372362,-0.055212492,-1.417199888,-0.531141146,-1.111379019,1.307426398,-1.099940202,-0.07677838,-0.889462426,-0.262356405,0.172071493,-0.849118056,-0.739712386,1.31222496,-0.966445354,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
2.36,III-V,GaN,Ga,M_i_neut,-0.639480837,0.025489694,1.824726319,-1.72377597,-0.57163168,-0.544965825,-0.230023226,-0.97767632,-0.77408511,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,5.029596118,-1.680082234,-0.781687473,-1.476344017,-0.513312935,-1.242134296,-0.743401961,-0.923479614,1.706037518,-0.594480151,-1.268457356,-0.031768162,-0.304934127,-0.000364867,0.004580578,0.160372362,-0.055212492,-1.498245923,-0.531141146,-1.111379019,1.307426398,-0.908190265,-0.07677838,-0.889462426,-0.262356405,0.172071493,-0.849118056,-0.739712386,1.31222496,-0.966445354,-0.797916361,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
-0.19,III-V,GaP,Ga,M_B,-0.571374417,0.270453713,0.893124414,0.271699608,-0.802917127,-0.063695815,-0.356856953,-1.104548224,-0.766393452,1.015668655,0.059788528,0.631996268,0.587413965,1.459428023,1.896875383,-0.246540606,-0.739709686,-0.492488333,0.420015338,-1.289558764,-0.393971457,-0.069329235,0.457906243,-0.483032748,1.740248878,-0.404773782,-0.058417274,-0.032297157,-0.143878072,-0.17723385,-0.170925218,0.000464175,-0.055212492,0.345684761,-0.35162973,-1.111379019,1.393503426,-1.143187556,-0.221932106,0.022482311,-0.078922418,0.172071493,-0.849118056,-0.507497068,-0.406061174,-0.245617865,0.814211157,-0.403166338,-0.130967518,-0.443706648,0.920611971,-0.218387933,-0.165589181,0.195938291
0.42,III-V,GaP,P,M_A,0.008999629,0.345809155,0.826520883,-0.089013565,-0.874064789,-0.485804369,0.478835749,2.948033951,0.437939619,-0.59137814,-0.301588598,0.063464305,1.421659707,-0.019520134,0.437376225,-0.341675749,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.555965344,-0.674225137,-0.876221054,-0.273291609,1.740248878,-1.693024591,-0.396867177,0.053504037,-0.531554345,1.035679909,1.029121219,1.097065945,0.064447011,0.290398321,0.410242662,-0.0441766,1.393503426,-1.767623439,-0.198734097,-0.546960654,-0.08231439,0.21098738,-0.252270886,-0.61768494,0.117828007,-0.245617865,1.786619188,0.343430144,-0.155913997,1.83393353,-0.557990443,-0.656598945,-0.736098892,-0.027486871
-0.21,III-V,GaP,Ga,M_i_A,-0.639480837,0.025489694,1.109637888,-0.470652223,-0.57163168,-0.544965825,-0.230023226,-0.97767632,-0.766393452,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.739709686,-0.492488333,0.420015338,-1.289558764,-0.513312935,-1.242134296,0.457906243,-0.930691519,1.740248878,-0.404773782,-0.058417274,-0.032297157,-0.312380843,-0.000364867,0.004067433,0.160372362,-0.055212492,0.297337672,-0.531141146,-1.111379019,1.393503426,-1.143187556,-0.07677838,-1.149437818,-0.262356405,0.172071493,-0.849118056,-0.739712386,-0.406061174,-0.245617865,0.814211157,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
0.26,III-V,GaP,Ga,M_i_B,-0.639480837,0.025489694,1.109637888,-0.470652223,-0.57163168,-0.544965825,-0.230023226,-0.97767632,-0.766393452,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.739709686,-0.492488333,0.420015338,-1.289558764,-0.513312935,-1.242134296,0.457906243,-0.930691519,1.740248878,-0.404773782,-0.058417274,-0.032297157,-0.312380843,-0.000364867,0.004067433,0.160372362,-0.055212492,0.512457548,-0.531141146,-1.111379019,1.393503426,-1.262072939,-0.07677838,-1.149437818,-0.262356405,0.172071493,-0.849118056,-0.739712386,-0.406061174,-0.245617865,0.814211157,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
0.41,III-V,GaP,Ga,M_i_neut,-0.639480837,0.025489694,1.109637888,-0.470652223,-0.57163168,-0.544965825,-0.230023226,-0.97767632,-0.766393452,-0.145702088,0.092946196,0.631996268,-0.53221276,-0.718806423,-0.76942727,-0.809711145,-0.739709686,-0.492488333,0.420015338,-1.289558764,-0.513312935,-1.242134296,0.457906243,-0.930691519,1.740248878,-0.404773782,-0.058417274,-0.032297157,-0.312380843,-0.000364867,0.004067433,0.160372362,-0.055212492,0.369044298,-0.531141146,-1.111379019,1.393503426,-1.103729704,-0.07677838,-1.149437818,-0.262356405,0.172071493,-0.849118056,-0.739712386,-0.406061174,-0.245617865,0.814211157,-0.219949686,-0.077263438,-0.312946711,-0.053328731,-0.218387933,-1.251784311,0.672803412
0.54,III-V,GaP,P,M_i_A,-0.723791352,0.466852239,0.719535951,-0.204642418,-0.988348936,0.539848309,-0.210766864,1.04769329,0.437939619,-0.700945244,-0.394204936,0.063464305,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,-0.490713299,-0.876221054,-0.88817354,1.740248878,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.074032591,0.077675638,0.227635499,0.064447011,0.186308059,0.266154807,-0.0441766,1.393503426,-1.601186308,-0.240202301,-0.729499143,-0.079763757,0.21098738,-0.252270886,0.408022618,0.117828007,-0.245617865,1.786619188,0.285920557,-0.131873117,0.857385332,-0.697200086,-0.656598945,-0.918979332,0.785368622
0.68,III-V,GaP,P,M_i_B,-0.723791352,0.466852239,0.719535951,-0.204642418,-0.988348936,0.539848309,-0.210766864,1.04769329,0.437939619,-0.700945244,-0.394204936,0.063464305,-0.486835364,-0.545636856,-0.243340755,-0.839933955,-0.739709686,-0.822234646,-0.887314383,-1.613290315,-0.601196536,-0.490713299,-0.876221054,-0.88817354,1.740248878,-1.693024591,-0.396867177,0.053504037,-0.383259171,0.074032591,0.077675638,0.227635499,0.064447011,0.290398321,0.266154807,-0.0441766,1.393503426,-1.658711493,-0.240202301,-0.729499143,-0.079763757,0.21098738,-0.252270886,0.408022618,0.117828007,-0.245617865,1.786619188,0.285920557,-0.131873117,0.857385332,-0.697200086,-0.656598945,-0.918979332,0.785368622
