(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-0.83364,IV-IV,SnC,Br,M_i_neut,0.257792838,-0.004444978,-0.525011088,-0.104535429,-0.236477925,1.044455069,-1.066885253,0.351596628,1.229009992,-1.240884529,-0.507955444,-0.638560398,-0.971064821,0.569548458,-0.834909969,0.558720956,-0.78239797,-0.339779092,-0.892577192,-0.635751221,3.316039351,-0.309182236,0.052111878,0.762061503,1.248797888,0.669556771,0.238557703,1.333356233,0.242793548,5.603507066,-0.35858859,0.449430985,-0.964260633,0.519838329,1.528348041,2.233170792,-0.100866742,0.482403804,-1.343781825,1.970476219,-0.696487775,-0.254849206,0.279498221,1.206658735,1.621357144,-1.292700705,2.233170792,-0.158008362,0.593017863,-1.128499028,-1.128662812,-0.060627409,-0.449771423,-0.013213068,-3.009665617,-0.048259943,0.010726424,0.894386047,-0.222926893,-0.477819036,-1.172758556,0.659157616,0.56152003,0.010759692,0.344284918,0.144798371,-0.3309055,-0.522843095,-1.319029031,-1.467523436,-1.497597099,0.693637851,-0.744506625,0.21249691,0.110533005,3.752579006,-0.15847893,0.230563899,-0.18060201,0.052434113,-0.74270183,-0.696348596,0.942170977,0.091802155,-2.001023252,-0.141107832,0.147971073
0.265477,II-VI,ZnS,Ta,M_i_A,-0.46364683,-0.372996282,0.297666096,-1.185813452,-0.723791352,0.837208866,0.561347203,0.535849724,-0.879443221,0.045976603,-0.517659447,-0.269083386,-1.061178636,-1.057757068,-0.106298993,-1.126787472,-0.074754857,-0.076016244,-1.108842888,-0.71882687,-1.578642827,0.029930683,-0.338855692,-0.772543278,2.292809719,0.253256026,0.083514338,1.802221622,0.089204653,0.132831499,0.247565392,0.864610567,2.592682947,-0.867638594,-0.936742347,2.276157724,-1.1519617,-3.64083436,1.612274258,2.515436795,-0.535703885,-0.151239979,-0.88978189,1.566641033,1.615281513,1.142172235,2.276157724,0.105442649,0.354322405,0.321874481,0.322031272,-0.067224417,-0.495978842,0.089727413,-0.158605058,0.042839317,0.14824832,0.038226405,-0.12357149,-0.088234661,-0.018426034,2.198129064,-0.000905254,0.036112655,-0.1773467,-0.256388772,0.648262193,0.571051014,1.901668993,0.55592951,0.140012275,0.079766892,-0.304453813,-0.055783133,0.097565435,2.411248137,-0.911381859,0.663044753,0.759556744,1.55165143,-0.306965527,-0.065624213,1.176792626,-0.000100898,0.129899128,-0.596131652,0.064170663
-0.662983,IV-IV,SnC,Cd,M_i_neut,0.987395991,0.752561873,0.834843468,-0.002587027,-0.395824124,-0.849183238,0.270781438,0.268944185,-0.00711249,-0.076933112,-0.555397233,-0.833943589,-0.383590329,0.330522471,0.170856105,0.296294358,0.148326132,-0.493741561,-0.63245352,-0.542344771,2.77065385,-0.14170668,0.529954428,0.262618157,-0.629888725,0.657177372,0.270206811,-0.604251238,0.27316059,-1.553876105,0.398119711,-0.588603356,-0.478056618,-0.645735238,-0.336869705,1.688913625,-0.761071794,0.234845798,0.562522115,1.382332544,0.238018975,-0.110109711,0.526070466,-0.247611026,-0.191509898,0.394780349,1.688913625,0.433036811,0.56034392,-0.594762784,-0.594811589,-0.197903476,-0.038032578,-0.102130757,0.779034598,0.074627248,-0.13507225,0.304228043,0.066670624,0.21239178,-0.246876622,0.441855387,0.531499471,-0.105011956,-0.174053971,-0.117372104,-0.98982777,-0.194001971,-1.576183908,-0.95735617,-0.329473507,-0.656732307,0.106527812,-0.216005234,0.171235414,3.25695646,-0.041683592,1.015436559,-0.098605041,-1.17965519,0.108387469,-0.097720679,-0.500411662,-0.028365854,-0.419479998,-0.052364653,0.051084383
-0.748046,IV-IV,SnC,Mg,M_i_B,1.216699839,1.114100781,1.241729084,1.955882991,-0.395824124,-0.738876829,0.671028165,0.268944185,-0.59448984,0.382338983,-0.546155326,2.321620169,-0.833831955,2.928333787,0.268167035,2.898982705,0.267295071,-0.567662677,-0.96796558,-0.8924347,2.77065385,-0.14170668,0.727211209,3.44070167,-0.272280226,0.675489094,0.297542286,-1.213053766,0.300391756,-6.625342923,0.786613593,-0.307219269,-0.478056618,-0.238210514,-0.818448334,1.427602552,-0.686036456,0.234845798,-0.487232068,1.099950495,0.064962169,-0.038430254,0.913541439,-0.670794362,-0.566237518,-0.534874948,1.427602552,-0.106748438,0.439701669,-0.594762784,-0.594811589,0.08840068,-0.771990749,0.213355968,2.126525687,0.318691756,0.135564732,-0.099820968,0.206983615,0.589877609,-0.035358671,0.337523313,0.420654332,0.305754659,0.47363531,-0.217629524,-0.391341279,0.463680277,0.137884795,-0.95735617,0.228410649,-1.02090731,0.492399098,0.106032794,0.221453479,3.095551725,-0.041683592,1.426560334,0.065388898,-1.061435971,0.485272034,-0.144986445,0.179288698,-0.092106096,0.335849256,-0.052364653,-0.04560651
-0.031841,III-V,InN,Cs,M_i_B,3.630093042,2.317026642,1.937386211,0.437976393,-0.152167413,1.183789481,1.490061416,0.351596628,-0.319560263,2.952208927,-0.552219229,0.551941122,0.019276409,0.502363756,-1.037122423,0.609574321,-0.835743245,-0.472869715,0.561437954,4.85255295,0.566906132,-0.121346394,0.139520766,1.061898974,-0.883062914,0.497888065,0.175073508,-0.21797409,0.178630416,0.212903582,-0.226405316,4.461583284,-1.770324392,4.170299312,2.986691469,0.275235579,2.137960469,0.482403804,1.512800914,-0.035256798,2.405850969,5.219812285,0.513682535,-0.756164303,-0.133790989,2.424992774,0.275235579,-0.110369548,0.201393674,-3.805846092,-3.810408946,-0.117101708,-1.427840156,0.036122223,0.409345934,-0.054729751,0.036074067,-0.798448133,0.19192444,0.745964036,-0.912182471,1.618599257,-0.84958004,0.049763527,-0.859072892,0.910542499,-0.875902317,0.433301021,-1.514649315,-1.484739555,2.558125576,0.539540161,-0.197056876,-0.056039681,0.085033415,-0.995318818,1.098559097,1.373710598,0.339957983,1.409003033,-0.159023054,1.10026524,-0.007199626,-0.369276901,2.350249981,0.449337029,0.103925358
-0.666817,IV-IV,GeC,Re,M_i_neut,-0.405829519,-0.174036156,-0.269500835,-0.67445676,-0.236477925,1.944053468,-0.493061948,0.48719592,-0.442870745,-0.05334713,-0.517505416,-0.474923662,-1.040587982,-0.411720933,-0.971434571,-0.473950616,-0.988020761,-0.045578137,-0.918631717,-0.558906467,0.04372634,-0.043234338,-0.153816333,-0.696023075,1.96308222,0.49678348,0.152566153,1.699650311,0.157130131,-1.245178123,-1.288239877,1.726406252,1.95296346,-0.832541383,-0.821678398,-0.591163593,-0.00117497,-1.928970221,2.287863954,-0.362929736,-0.21192872,1.125186322,-1.725034506,1.26061224,1.431461661,1.819283169,-0.591163593,0.082979647,-0.569839397,2.073918436,2.074444525,-0.068226003,-0.420235563,0.389212198,-1.078573856,0.041916814,0.08607147,0.378026508,-0.035718391,0.016804346,0.098797021,-0.129713252,-0.506903955,0.534721086,-1.331646247,-0.348446694,0.448711191,-0.33630929,3.531100027,1.593480161,0.132712059,-0.993660514,-0.424835738,-0.034564797,0.074060816,-0.277475463,0.542293103,0.540241547,-1.299845064,1.253655464,-0.42543385,-0.024033981,0.421158832,-0.008521454,0.206281238,0.391351244,0.056318578
-0.37404,II-VI,CdSe,Hf,M_B,0.538917175,0.687116241,1.622459739,0.135010124,1.000070756,0.478274183,1.769085893,0.695917455,-1.12453413,0.47393348,-0.046240277,1.374733923,0.788539477,-0.711808782,0.717990433,-0.79239752,0.685865827,-0.262895284,-1.078493813,-0.723299826,-0.933159872,-0.29930317,-0.664845153,-0.479271265,1.439696831,-0.536971161,0.321867137,0.78779407,0.339711895,0.822770352,0.194607715,0.086999439,0.494351414,1.142184264,-0.727666978,1.61903723,0.032951998,-0.260270213,3.167495678,1.472591048,-0.880500328,-0.872880371,-0.361123714,2.615039506,1.070825093,3.467670956,1.61903723,0.143278459,0.20223605,-0.066726284,-0.066170908,-0.109230507,0.518276624,0.006196451,-1.256880351,0.279148077,0.310990193,-0.185649064,-0.389864851,-0.28241217,-0.021319471,1.159344241,0.038175188,0.022946412,-0.275403625,-0.266909828,0.506021236,0.835349648,3.411535366,2.013318662,-0.061029054,0.340558977,-0.410737873,-0.100945776,0.089111649,1.807654343,-0.341560608,-0.604460037,0.941885696,2.617769553,-0.549662238,0.624811086,1.190786292,0.086417122,-0.010736213,-0.279686065,-0.028011241
-0.342092,III-V,BP,Ta,M_i_B,-2.06395303,-2.089563034,-1.692750638,-1.185813452,-0.723791352,0.837208866,-0.976173616,0.535849724,1.951573909,0.045976603,-0.517659447,-0.269083386,-1.061178636,-1.057757068,-0.106298993,-1.126787472,-0.074754857,-0.076016244,-1.108842888,-0.71882687,-1.607542354,0.029930683,-0.338855692,-0.772543278,2.292809719,-0.84835739,0.083514338,1.802221622,0.089204653,0.131593316,0.247565392,0.864610567,1.786619188,-0.867638594,-0.936742347,0.788697727,-1.1519617,0.10851582,-1.420673691,-0.728758155,-1.089896503,-0.151239979,-0.88978189,1.566641033,1.615281513,-1.402277854,0.788697727,0.105442649,-0.067520929,0.420757027,0.417616332,-0.067224417,-0.495978842,0.08099319,-0.158605058,0.042839317,0.14824832,0.038226405,-0.12357149,-0.088234661,-0.037852829,-4.177168555,0.510887,0.211380066,0.43938059,0.219602377,0.648262193,-0.163732942,-1.543906951,0.55592951,0.155264422,0.079766892,-0.304453813,-0.055783133,0.097565435,2.457914991,-0.930097114,0.819438462,-0.295992106,1.55165143,-0.306965527,-0.065624213,1.176792626,-0.000100898,0.136956317,-0.499475227,0.064170663
0.882493,II-VI,CdO,Ta,M_i_A,0.267921719,0.411719948,1.038286276,-1.185813452,-0.723791352,0.837208866,1.19444401,0.535849724,-0.674664201,0.045976603,-0.517659447,-0.269083386,-1.061178636,-1.057757068,-0.106298993,-1.126787472,-0.074754857,-0.076016244,-1.108842888,-0.71882687,-1.618313996,0.029930683,-0.338855692,-0.772543278,2.292809719,0.769380452,0.083514338,1.802221622,0.089204653,0.136231343,0.247565392,0.864610567,-0.631572088,-0.867638594,-0.936742347,2.276157724,-1.1519617,-0.507828218,3.941811083,2.182698852,2.16701135,-0.151239979,-0.88978189,1.566641033,1.615281513,3.269045889,2.276157724,0.105442649,5.694667433,2.801544459,2.80093361,-0.067224417,-0.495978842,0.561375421,-0.158605058,0.042839317,0.14824832,0.038226405,-0.12357149,-0.088234661,0.012512993,1.574628073,6.374050902,0.252619457,7.504694994,-1.306010279,0.648262193,0.364692929,4.781782354,0.55592951,0.179057773,0.079766892,-0.304453813,-0.055783133,0.097565435,2.475309001,-0.863374979,1.210422734,0.183100345,1.55165143,-0.306965527,-0.065624213,1.176792626,-0.000100898,0.186356636,-0.337788137,0.064170663
-0.672898,IV-IV,GeC,Nb,M_B,-0.280754693,0.572676997,0.421747789,0.791014343,0.976937399,0.866236869,0.18690802,0.547315752,0.795604579,0.612595478,0.459859977,1.270229088,0.311636024,0.646209174,-0.764496629,0.719411427,-0.829454407,5.14421183,0.616832226,1.734240591,1.134497344,-0.12119968,0.239789262,-0.009315368,1.500570839,0.671259894,0.16180304,1.030568648,0.096840237,1.204948673,-0.17767378,-0.428409934,0.980555429,0.607293322,2.345027538,-1.248284087,0.911745936,-0.960952469,0.630706235,-1.07303754,1.620118542,0.161264668,-0.539419945,-0.119926654,1.0852132,-1.373708896,-1.248284087,0.4518636,-0.312217922,0.89624887,0.896521263,-0.767012416,2.415509408,0.045351377,-0.028602254,0.19254884,-0.023659597,0.038226405,-0.111709225,-0.173122347,-0.52089064,-0.097338503,-0.270203397,0.087011137,-0.71779235,-0.611945959,0.07381682,0.156275095,-0.589410295,0.573145629,1.284951633,0.096778943,-0.088437061,-0.074403078,0.148909408,-0.178525572,0.284588445,0.582955705,0.996728115,-1.097719716,-0.380910346,0.416167861,-0.459692062,-0.000100898,1.766318837,0.195542654,0.05205562
0.23124,II-VI,ZnO,In,M_i_A,0.01580667,0.190726307,-0.002144358,-0.628233368,-0.639480837,0.055477892,0.266428562,-2.059549716,-0.605575766,0.860952347,-0.557399646,-0.856381404,-0.84173162,-0.66238017,0.253006157,-0.592663815,0.069740345,-0.778555272,-0.719603505,-0.160369223,-0.527542993,-0.204924779,-0.098561517,0.087251282,-0.112068895,0.62860954,0.261062194,-0.067984478,0.263305329,0.298617905,-0.074342484,-1.019189853,-1.60398012,-0.561057146,-0.871549788,-0.321581771,-0.223040075,0.124033939,-1.162982416,-0.291773003,2.513124961,-0.449658456,0.040374933,-0.902237557,-1.005711621,-1.150462303,-0.321581771,1.647073174,-3.511185382,-0.129614757,-0.129513929,-0.29859133,0.042485914,0.07210268,0.175839891,-0.250190804,-0.317853745,-0.222455851,0.900523576,0.516973294,-0.115251631,-0.093005756,-3.947268207,0.067728624,0.33389016,-0.272520432,-1.112418472,-0.428641009,-0.261413905,-0.464405023,1.357869637,0.045685187,-0.480065263,-0.876656799,0.142735923,-0.497029332,0.119895194,0.959477053,-0.562146291,-1.328653173,-0.468074354,-0.208340761,-0.032211145,-1.670591337,1.277976156,0.057456421,0.068656513
0.078172,II-VI,ZnO,Re,M_A,-0.588721657,0.269256928,-0.686325679,0.234771126,0.390889857,1.944053468,-0.406589417,0.475781845,-0.444804316,0.430094869,0.768372565,0.271040589,0.730703678,-0.694847623,2.345196106,-0.65783873,1.991460659,0.16928794,-0.1255149,0.227664662,-2.709085,-0.102508424,0.620652752,0.589803719,1.96308222,4.298145765,0.176623867,1.699650311,0.179459887,-0.02495088,0.681755903,0.598661072,0.340835943,0.12430408,0.489832208,2.3837564,-0.564186649,-7.405702658,0.221063121,2.631711756,2.12562986,0.280388615,-2.407494466,1.168622604,1.431461661,-1.003436815,2.3837564,0.082979647,4.865184662,7.585545278,7.583772887,-0.069993943,1.892091772,0.064201283,-1.526681119,0.045287922,0.049209731,0.378026508,-0.034418916,0.163266451,0.083094645,2.293028139,5.444060326,0.064742772,9.548438724,-2.011455848,-0.622174315,-0.246902544,1.260442591,1.576264042,1.52208663,-0.993660514,-0.861253579,-0.04107155,0.091800668,2.301273603,-2.468188968,1.087619528,-0.310348814,0.336535322,-0.42543385,-0.18365917,0.954373934,-0.008521454,1.430046626,-0.982874312,0.056318578
1.202083,II-VI,CdO,Si,M_i_A,0.038617871,0.341080808,0.609985629,-0.549495035,-0.883137551,0.338939771,0.773131667,0.638955868,-0.560695462,-0.193374784,-0.511960271,-0.785478705,0.406958342,-0.339096029,-1.079451337,-0.303233876,-0.956029496,-0.750002891,-0.830912284,-0.731219745,-1.072928495,2.267269001,0.017716486,-1.149082193,-1.632646634,0.715663048,-1.948014601,-1.7811767,-1.908187011,-0.249305785,-1.083940474,-0.557635996,-1.117776104,-0.662837074,0.520054356,-0.106384416,-0.671441992,-0.260270213,-0.201605482,-0.391961021,1.370950044,-0.803871411,0.088761012,-0.886001061,-1.084039826,-0.159447033,-0.106384416,-0.124848635,9.687431934,1.335964851,1.33570984,0.072014759,-1.487308752,-15.86364762,0.182389888,0.045834459,-0.271245678,-1.127400655,-0.052996027,-0.023125559,0.405478456,0.068920614,10.85061569,-5.954217641,-3.489515414,-0.948161082,-0.745876598,-0.399133633,-0.235893425,0.045762244,0.031342818,0.346960231,-0.737469162,0.171561234,0.116072114,0.275129057,-0.371739892,0.77794188,-0.256343654,0.555120582,-0.734605323,-0.103523197,-0.363417174,-0.078040459,0.049567609,-0.140165858,0.096935995
-0.252688,IV-IV,GeC,Mo,M_i_A,-0.426675324,0.034822089,-0.547896257,-0.484265371,-0.480134638,1.352894764,-0.766914972,0.503209897,-0.100964527,0.087645679,-0.515348971,-0.450691218,-1.025448795,-0.35644803,0.376881977,-0.304047957,0.208423153,-0.253861755,-0.036868354,-0.851938615,0.589111842,-0.024498103,-0.094304832,-0.355172824,1.440667957,0.711282173,0.171874973,1.089165851,0.176586229,0.562910045,0.338207299,-0.029276717,1.466759445,-0.158253259,-0.957115021,-1.286958362,-0.590527241,-1.444961345,0.430456523,-1.15858269,-0.142705997,0.526108508,-0.749109651,0.835251521,0.85305948,0.093317154,-1.286958362,0.245425876,-0.693413926,1.540182192,1.540593302,-0.125383176,0.560511678,0.107822264,0.424481933,-0.007081029,-0.017107114,0.161258885,-0.002320763,0.112782353,0.075667225,-0.093438387,-0.620443247,0.168348806,-0.321213475,-0.141498221,0.690975545,-0.420248469,0.515776829,1.083312895,0.454997443,-0.264194946,0.171931122,-0.193328434,0.106825114,0.40178644,0.425497764,1.154257575,-1.691194186,-0.285667296,0.160991084,-0.038252526,0.898837779,-0.014367302,0.642629137,0.302608064,0.108043669
-0.721276,IV-IV,SiC,Rb,M_A,1.679439593,0.565040173,0.864666788,-0.750779495,2.503131447,2.664217607,0.309487061,0.3971592,2.290152823,2.56717059,3.048277061,0.291829189,0.301188953,0.52609632,0.444296858,0.468880749,0.276248216,0.19177721,0.281647113,3.606376357,3.316039351,-0.112013341,0.133724751,2.859918211,-0.867117488,1.173554434,0.147262321,-0.143544102,0.086938016,-4.740171325,-0.348319056,1.790386377,-0.964260633,-0.852622606,1.425219804,1.749630022,-0.070579452,-0.365951994,-0.097033053,0.948837931,3.837931149,2.265512542,0.933723729,0.200146889,-0.070457818,1.080685351,1.749630022,-0.101271541,0.716592392,-2.296501408,-2.296916806,-0.26995874,-1.43237506,0.036595199,0.55289034,-0.03411692,-0.012609433,-0.710448084,0.074987611,1.01919307,-0.839126119,-0.126837528,0.675059322,0.075610513,-0.339331426,0.763020897,0.177314327,-0.639050095,0.778181208,-1.467523436,1.651567835,0.342665083,3.099118116,0.083503307,0.111961218,3.435473705,-0.414068157,2.782734864,-3.544297949,2.046824993,1.996284931,-0.016642095,-0.8639322,-0.312018717,2.262687017,-0.335309079,0.08716121
0.020709,IV-IV,SnC,Sn,M_i_A,1.258391447,1.195029875,0.545740531,-0.315147554,-0.883137551,0.745331805,-0.013604393,0.638955868,-0.730375644,0.477330254,-0.541842437,-0.801926152,-0.444658235,-0.12032737,-0.394094783,-0.071788877,-0.475351889,-0.69651879,-0.860272984,-0.607970698,1.679882845,2.267269001,0.235573116,-0.984635813,0.060932917,0.827000176,-2.925526868,0.10729451,-2.881969214,1.114156439,-0.62423509,-0.99510462,0.494351414,-0.841458781,-0.486127285,0.277833829,-0.131944622,-0.260270213,0.034482711,-0.142530528,0.238018975,-0.953987563,-0.444011576,-1.0462266,-1.184357657,-0.027025462,0.277833829,1.647073174,0.513008592,0.472709703,0.472890856,-1.290286447,-0.673438243,0.136058122,0.237654099,-0.471645146,-0.045204973,-0.36276593,-0.027320832,0.143395027,-0.033637997,-0.12153781,0.488008149,0.205112152,-0.048452866,-0.239611098,-0.274176377,-0.325538421,0.151349077,0.062978363,0.353290871,0.346571988,-0.230624995,-1.12534526,0.209232738,2.148135616,0.191907086,0.695080371,-0.131403829,-1.344240253,-0.227251534,-0.215113446,-0.021006456,0.127531518,0.504926805,0.125121706,0.084283745
0.327821,IV-IV,SiC,Sc,M_B,-0.134145386,0.419228437,0.169551804,0.074883417,1.464250824,-0.014189314,-0.374286183,-0.216662255,1.925175894,0.986256404,0.45570112,3.425019648,0.605161306,-0.289469562,-1.047528913,-0.220480503,-0.884167619,4.729818753,0.818081761,2.171515821,2.225268347,-0.23277102,0.161290593,-0.609443662,0.728928133,0.627423939,-0.071964406,1.712227281,-0.330752444,-0.512735087,-0.829034434,0.802911436,0.008147398,1.289504659,2.496010286,0.098758888,0.872532326,-0.046767525,-0.659796714,-0.835152201,1.966232153,1.609062544,-0.015060425,0.724281553,1.323971134,-0.335871359,0.098758888,-0.151622992,0.139771626,-0.171223618,-0.171181183,0.357885957,0.670605339,0.042195665,1.242554444,9.286623764,0.516940346,-0.115291741,0.808757926,-2.96207747,-0.106876196,0.049773889,0.145080998,0.082902371,-0.194766852,-0.693438622,1.082380469,-0.048112858,1.157222649,-0.447188904,1.42656838,0.41581838,-0.347462573,-0.304096933,0.148713171,2.06414462,0.050997768,0.310652946,0.079118478,-0.446035263,-0.634502557,0.510005912,-0.28508546,-1.295232134,1.958056263,0.018056295,5.557444755
-0.733924,III-V,BAs,S,M_i_A,-2.3974859,-2.753070361,-2.849162387,-0.824974131,-0.480134638,1.945066015,-2.113716944,0.503209897,0.868870884,-0.726105972,-0.598428764,-0.850391038,0.86612247,-0.476898962,-0.851588645,-0.47537185,-0.829082722,-0.423694779,-0.686988244,-0.295490924,-1.441736761,-0.024498103,-2.139396539,-0.672835614,0.78594592,0.34950705,0.267413783,0.739161328,0.271760475,-0.458177059,-0.658877501,-0.231219504,0.660695686,-0.364978083,0.852045626,0.449068928,-0.940351873,0.182580601,1.268814695,2.315390342,-0.513776281,0.023528404,-1.650568724,0.75666044,0.961603637,1.122755066,0.449068928,-0.116323659,0.296014629,-0.135269385,-0.129488599,-0.083273905,-0.881823425,0.016789624,-1.159113113,0.706026979,-0.134212862,-0.760586967,0.054574366,-0.284180091,0.29730684,2.272330023,0.603742066,0.034412891,0.366325749,-0.076278515,0.568427795,0.032007537,0.828765336,2.000686075,0.431955789,0.641716712,-0.555036473,0.009418576,0.10185799,0.50064503,-1.742606154,-0.759929591,2.417364378,0.853116548,-0.524718933,1.158203509,0.905239115,-0.03374531,-0.007970512,-1.128142622,0.12966509
-0.146977,III-V,AlP,Zr,M_B,0.347962187,0.603255265,-0.070156171,1.053272968,-0.815031131,0.524718986,-0.084688404,0.2441543,-0.001604732,0.700619466,-0.221068574,-0.808021483,-0.003561782,-0.249730091,-0.66620935,-0.440481584,-0.404346167,0.408792208,-0.288908012,-0.362249547,-1.062156853,0.979075083,-0.345015675,-1.092384257,0.899076469,0.32116147,-1.705566688,0.279558906,-1.171902741,-0.40259684,-0.970753575,0.254347865,1.300415173,-0.868305658,-0.601157473,-0.016755229,0.685066961,0.052614015,-0.705801059,1.977773594,-0.293643504,-0.813482897,0.314348553,1.554621675,0.963920133,-1.346375723,-0.016755229,-1.962328323,0.086016264,-0.237188182,-0.235548037,1.460910364,-0.573002542,0.020099198,-0.375056838,0.371288694,-0.049229707,-0.195643551,0.232863626,-0.124817136,-0.093008875,-2.100447361,0.229968475,0.061706976,0.295630553,0.220024782,-0.563921096,-3.687306718,-1.344868289,0.045762244,1.046038542,0.340721373,-0.750878461,-0.08965451,0.081646626,1.605199748,0.577318855,0.509760813,0.366309882,-0.322862449,-0.606794876,-0.242455633,1.341576435,0.113826719,0.817953958,0.306991879,-0.044912458
-0.354368,IV-IV,SnC,Nb,M_B,0.862321164,1.798796107,1.301234252,0.791014343,0.976937399,0.866236869,0.729562427,0.547315752,-0.673389065,0.612595478,0.459859977,1.270229088,0.311636024,0.646209174,-0.764496629,0.719411427,-0.829454407,5.14421183,0.616832226,1.734240591,1.134497344,-0.12119968,0.239789262,-0.009315368,1.500570839,0.768628601,0.16180304,1.030568648,0.096840237,1.204948673,-0.17767378,-0.428409934,0.980555429,0.607293322,2.345027538,-1.248284087,0.911745936,-0.507828218,1.619676294,-0.65711511,1.620118542,0.161264668,-0.539419945,-0.119926654,1.0852132,-0.47077646,-1.248284087,0.4518636,-0.312217922,0.89624887,0.896521263,-0.767012416,2.415509408,0.045351377,-0.028602254,0.19254884,-0.023659597,0.038226405,-0.111709225,-0.173122347,-0.52089064,-0.777909295,-0.270203397,0.087011137,-0.71779235,-0.611945959,0.07381682,-0.251111736,-1.113099822,0.573145629,1.284951633,0.096778943,-0.088437061,-0.074403078,0.148909408,-0.178525572,0.284588445,0.582955705,-0.112845436,-1.097719716,-0.380910346,0.416167861,-0.459692062,-0.000100898,1.766318837,0.195542654,0.05205562
0.722341,II-VI,CdS,Ta,M_i_A,0.267921719,0.411719948,1.038286276,-1.185813452,-0.723791352,0.837208866,1.19444401,0.535849724,-0.674664201,0.045976603,-0.517659447,-0.269083386,-1.061178636,-1.057757068,-0.106298993,-1.126787472,-0.074754857,-0.076016244,-1.108842888,-0.71882687,-1.578642827,0.029930683,-0.338855692,-0.772543278,2.292809719,0.434313865,0.083514338,1.802221622,0.089204653,0.132831499,0.247565392,0.864610567,2.592682947,-0.867638594,-0.936742347,2.276157724,-1.1519617,-0.507828218,3.189415899,2.182698852,-0.535703885,-0.151239979,-0.88978189,1.566641033,1.615281513,2.582106975,2.276157724,0.105442649,0.354322405,0.321874481,0.322031272,-0.067224417,-0.495978842,0.089727413,-0.158605058,0.042839317,0.14824832,0.038226405,-0.12357149,-0.088234661,-0.013016525,1.574628073,-0.000905254,0.036112655,-0.1773467,-0.256388772,0.648262193,0.364692929,3.851561633,0.55592951,0.140012275,0.079766892,-0.304453813,-0.055783133,0.097565435,2.411248137,-0.911381859,0.663044753,0.711647499,1.55165143,-0.306965527,-0.065624213,1.176792626,-0.000100898,0.129899128,-0.596131652,0.064170663
