(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
0.814702,IV-IV,SnC,Br,M_i_neut,-0.315901942,-0.489782166,-0.283826326,-0.283876392,-0.009443239,-0.750895491,-0.621750128,-0.621817947,-0.046320447,-0.046345314,0.136989699,0.136976509,-0.372356935,-0.372390795,-1.26460208,-0.045028268,-0.594439822,0.535442443,-2.673778349,-1.678382112,-0.323207602,-2.627987068,-0.852603113,0.155607335,-0.067755183,-0.068184602,0.012862623,0.868455627,-0.40298672,-0.403074892,0.355941626,-0.165865789,2.530806684,2.501238436,0.664396225,-0.881637512,-0.405291585,0.034812575,1.415543526,-0.6423679,2.494615108,-1.041747643,-0.648132539,0.022098229,-0.448788615,-0.706472858,-0.533828405,0.270486388,1.231711754,-1.139185052,-0.321304869,-0.186017421,0.895438397,0.093883415,1.318151715,0.755152428,-0.036751171,1.305295865,0.109223633,0.776500202,-0.433169764,0.477338618,1.103775101,-0.46992629,1.252162858,0.008420257,0.576288893,0.828750614,-0.138315391,0.209379192,1.325418718,0.396892508,0.420195751,-0.236477925,1.654372336,-0.66904974,-0.619629095,-0.406287175,-0.107345189,-0.638560398,-0.885661432,-1.209726651,-0.931487201,0.147908986,-0.858118563,1.265806029,-0.77143924,-0.611431485,-0.610781352,-0.558109622,0.082580519,0.282473956,1.406714446,-0.580662097,-0.413231768,0.168795756,-0.217108478,0.150687531,-0.00845406,-0.179166596,-0.203684977,-0.501639931,0.02863141,-0.163043583,0.626597884,1.67398467,1.61400623,-1.107015492,-0.19552002,-0.494978317,0.335452311,1.180266266,1.435395158,0.854679637,0.052830223,-0.5832303,0.592126096,-0.313262631
2.990046,II-VI,ZnS,Ta,M_i_A,-1.075452401,-0.568955743,0.418109683,0.418172511,-1.06237446,-0.722614848,0.900707467,0.900795139,0.850419504,0.850509626,0.323002284,0.323040256,0.830208267,0.830256477,-0.767386187,4.311774614,-0.611433656,-0.643024777,-0.306282985,-0.319082016,-1.818928834,2.210813638,0.840177337,-5.07612416,-0.061899851,-0.062330892,-3.056108668,-1.11834022,-1.961190629,-1.957467357,0.545325204,-2.275913149,-1.439408263,-1.460473383,-0.16576471,0.980588845,1.112467794,-0.809772053,-0.622458946,2.952752521,-0.137311858,-1.134567626,-1.038077186,-0.023702522,0.810983203,-0.843152791,0.68404516,-0.866116762,-0.832591748,-0.69031314,3.761512897,3.751356597,-0.446964792,-0.25442424,-0.603475862,-1.25214562,-0.85191688,-1.225236157,-0.740505475,-1.355936148,-0.581638266,-0.804335888,-0.857941944,-0.453005022,-2.072123459,-1.739078172,-0.987104159,-1.555451981,-0.473552479,-0.709994333,-0.136296538,-1.642113426,-1.661337723,-0.723791352,-0.392542287,0.637042262,-0.685221838,-0.053439156,0.497390245,-0.269083386,-0.383756356,-0.081439064,1.818190918,-0.707654302,-0.2943016,-0.124316297,-1.061175757,-0.232729601,-0.545688266,1.192704011,0.491644136,-1.050643192,-0.689122961,1.213596287,-0.720155793,-1.215391669,-1.220381423,-1.191324917,1.231068168,-0.776084765,-0.577802888,-0.723810639,-1.183442394,-0.243340755,-1.432821846,-2.16995989,-0.617701669,-0.436929242,-0.888843966,-0.653333947,1.245171278,-0.275303116,0.016762897,-0.409227192,0.173518717,1.435312725,-0.564521737,0.111786413
1.987075,IV-IV,SnC,Cd,M_i_neut,-1.063146086,-1.14763437,0.497176755,0.497206374,-1.341033416,-1.339298567,1.043024096,1.043080448,0.732832285,0.732871556,0.820682179,0.8207072,1.01370599,1.013718454,-1.162615035,-0.045028268,-0.499847764,-1.486730451,-0.913560142,-0.907004353,-0.323207602,-2.627987068,-0.852603113,0.155607335,-0.067755183,-0.068184602,0.012862623,-0.96382507,-0.40298672,-0.403074892,-0.484080599,-0.165865789,2.530806684,2.501238436,0.664396225,-0.497569362,-0.405291585,-0.231061773,1.415543526,-0.6423679,2.494615108,0.938306897,-0.648132539,0.022098229,-0.458479151,1.331493007,-0.574881466,-0.048896584,1.272785082,-1.139185052,-0.321304869,-0.186017421,0.895438397,0.093883415,1.318151715,0.755152428,-0.036751171,0.903984315,-0.498987126,0.776500202,-0.802835036,0.079473609,0.703807829,-0.862938717,0.825143933,-0.846938442,0.576288893,0.408987109,-0.6320344,0.209379192,1.251580715,-0.04395759,-0.008965509,-0.395824124,1.582086661,-0.273850793,-0.596112292,-0.824670069,-0.107345189,-0.833943589,-0.635332916,-1.136558048,-0.931487201,0.147908986,-0.749188266,1.191650515,-0.677825576,-0.736600229,-0.610781352,-0.122571523,0.456741993,0.282473956,-0.615006425,-0.156565317,-0.655561563,-0.459844728,-0.756520608,-0.481355239,-0.00845406,-0.813739275,-0.526122202,-0.788500224,1.789837457,-0.466235425,0.19786766,0.90274375,-0.507617939,-0.089913735,-0.871975719,-0.494978317,1.183707145,0.55286626,1.381496549,0.200816912,0.052830223,-0.154010107,0.005239279,-0.313262631
1.928181,IV-IV,SnC,Mg,M_i_B,-1.075811241,-1.35438792,0.870176022,0.870243698,-1.739461973,-1.230335035,1.541145516,1.541239022,0.746038264,0.746078622,1.035556959,1.03559399,1.428433479,1.428459805,-1.182482641,-0.045028268,-0.518274788,-2.919570148,-0.990266899,-0.960692245,-0.323207602,-2.627987068,-0.852603113,0.155607335,-0.067755183,-0.068184602,0.012862623,-0.79013096,-0.40298672,-0.403074892,-0.883240096,-0.165865789,2.530806684,2.501238436,0.664396225,-0.350696674,-1.428681204,-0.317646572,1.415543526,-0.6423679,2.494615108,1.530764161,-0.648132539,0.022098229,-0.431267581,1.941278068,-0.472526398,-0.202240099,1.170379483,-1.139185052,-0.321304869,-0.186017421,0.895438397,0.093883415,1.318151715,1.729606286,0.935096874,0.750517526,0.426833211,1.970940379,-0.832408259,-0.072675177,0.55085511,-0.217197565,1.982468987,1.656605266,1.770719788,1.546648211,-0.315070558,1.381395469,1.458921978,1.176858064,1.154165792,-0.395824124,1.785068902,-0.122721543,-0.659761967,1.335843489,-1.281367227,2.321620169,-0.440407919,-1.342019599,-0.931487201,1.336528047,-0.489112161,1.399883368,-0.967448441,-0.524513802,-0.403131145,-1.328677026,0.636715083,0.282473956,1.079971797,-1.305970648,-0.537138809,0.218009084,0.313459298,0.229332141,-1.053143665,-0.248072001,-0.680965949,-0.260166073,1.789837457,-0.466235425,1.359830751,1.866446238,-0.383548946,-0.278265912,-0.846707913,0.895032206,-1.299044307,0.3556834,1.505897278,-0.004682803,-0.938665909,-1.342619872,0.113922023,-0.313262631
1.692054,III-V,InN,Cs,M_i_B,-3.544428193,-3.779672943,3.308444181,3.310625014,-2.709456207,-3.800377228,3.644789688,3.646934264,4.281478655,4.283669677,4.508096751,4.510169228,3.416085305,3.418069652,-1.356901895,-0.066526143,-0.329764352,-1.621047593,-3.170516825,-4.886265716,-1.100633717,-2.832221958,0.72523632,-0.199393962,1.116900019,1.115141314,0.027779928,-0.103072112,0.842808675,0.840227284,-1.324732707,1.390289212,1.77990583,1.731299006,0.308170906,-0.47675268,0.28233946,0.57460134,-0.21769584,1.352456095,0.727400487,0.265155373,2.329034773,-0.707039843,0.204197132,1.160257833,0.004534472,0.643409564,0.367787153,1.933437051,-0.019209835,0.455199372,1.269984891,0.195382233,2.406203404,0.624070826,1.01368584,1.426941133,-0.682098288,0.640634421,0.054186003,1.819277179,1.567557229,-0.138595081,0.404843201,-0.758244921,0.788279809,0.06554167,0.118669438,0.224214841,1.172752309,0.824465865,0.822116608,-0.152167413,1.698484967,-0.706032496,0.600501579,1.713993098,-0.122206228,0.551941122,-0.614850914,-1.058444284,0.962629771,0.297983108,-0.613133749,1.249346848,0.624893063,-0.532701697,-0.618013919,0.11194899,-0.148128685,0.61625854,-0.716006403,0.110859598,0.614791621,-0.0914813,-1.295192995,-0.091615603,-0.868890557,2.6239235,0.041021139,4.695334203,1.997129036,-0.163043583,0.063797615,1.700308576,1.706519755,5.05290473,6.155849133,-0.477383247,0.98916288,-1.609154233,1.128572631,-0.93943583,-0.128992368,0.309061713,-0.974118833,-3.583385405
1.762769,IV-IV,GeC,Re,M_i_neut,-1.392440116,-0.922085043,0.806192302,0.806253449,-1.120849214,-1.055993382,0.767746469,0.767782289,1.076187727,1.076255262,0.586273329,0.586285249,0.784514483,0.784519288,-1.24407222,1.362491785,-0.575398564,-1.399514121,-0.639030697,-0.644735915,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,-0.660849522,-0.40298672,-0.403074892,-0.814727645,0.255843814,1.31151559,1.21352177,1.007738599,-0.159055307,-0.288702894,-2.127090898,-1.368138493,-0.6423679,0.131552125,0.588327395,-0.648132539,0.987319841,-0.484459428,0.671413936,-0.590774656,-2.22727652,1.093449311,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,-0.120749095,-0.888993135,-0.245346453,-0.555341407,-0.164830073,-0.67035793,-1.037944226,-0.860379336,-0.610209992,-0.949729557,-2.451819922,-0.790232622,-1.477199421,-0.80719863,-0.709994333,0.249261996,-1.749429527,-1.770120906,-0.236477925,0.178479956,-0.028132603,-0.761601444,-0.437614457,0.291333832,-0.474923662,-0.355110256,-0.672142103,-1.224623904,-0.842682612,-0.259392003,0.126036472,-0.941443781,0.041250055,-0.545688266,1.05071513,0.72807724,-0.402781831,-0.688000755,1.073942069,-0.660842983,-1.426241686,-1.277533878,-1.399707306,0.416650916,-0.559374789,-0.792525266,-0.523669044,-0.744433285,0.36304293,-1.638465445,-1.609019677,-0.537057053,-1.149796847,-0.215012773,-0.653333947,1.870821491,-0.074176463,0.338464768,-0.335143537,1.222661463,0.63384143,-0.472098069,-0.047232363
1.533533,II-VI,CdSe,Hf,M_B,-0.929732224,-0.381239466,0.441146638,0.441970402,-1.289275292,-0.604504123,0.897609773,0.898467917,0.791210843,0.792052744,0.219738032,0.220519453,1.160723241,1.161552153,-0.424676594,-0.190440418,-0.56767911,-1.301542776,0.148681312,-0.118262079,-1.00108939,0.053441367,0.848409747,0.634705112,-0.214042824,-0.215589132,-0.071665904,-0.264270719,0.981209566,0.97395287,0.175953728,-0.185237003,-0.090208466,-0.054808622,0.213085131,0.986086753,0.825476898,-0.926064614,0.271944261,0.133182629,-0.829676163,-0.645700433,-1.423930089,-0.088539092,-2.833577855,-0.719060286,0.609456738,-0.480502922,-0.562729695,-0.38132206,-0.2508814,-0.00638072,-0.011827316,-1.421165082,-1.018963622,0.040972526,0.087992713,-0.170156179,0.885815823,-0.282263066,0.516000196,-0.119962274,-0.088205191,0.448983452,-0.965797594,-1.431838257,-0.199618009,-0.571769824,-0.078081401,0.07585835,0.410737736,-0.897327702,-0.920627431,1.000070756,0.129820304,0.34866313,-0.555045824,-0.50651554,0.026404157,1.374733923,-0.395781971,-0.303337976,-0.123446474,0.012496688,-0.301859068,0.34719182,-0.893753985,-0.247301047,0.429504306,0.681498812,-4.786365231,0.282473956,4.754759143,0.705456068,-0.251293685,-1.195570783,2.964507799,-1.154499453,0.719468576,-0.264739382,3.080352244,0.094421527,0.746164901,-0.242363691,-0.673571689,-0.651651295,3.839045388,-1.224638897,-1.188565335,-0.263530926,1.591127096,0.42496487,0.206826364,0.127032847,-0.160809028,1.105395622,-0.097138787,0.311172171
1.335429,III-V,BP,Ta,M_i_B,-0.710698286,-0.206585993,0.473751618,0.471947706,-0.690695277,-0.361621134,0.95723975,0.955429312,0.905920833,0.904147874,0.377959852,0.376151594,0.886666035,0.884816391,-0.396887925,0.170383483,-0.612450221,-0.277530351,0.043582029,0.032597869,-0.957698104,-0.086455499,-0.36528824,0.572654112,-0.810628506,-0.816268808,0.108097481,-1.119853186,-1.372721619,-1.39081828,-0.13321182,1.136644269,-0.119203475,0.346719954,1.076721922,0.316516916,0.41188245,-1.515111705,-0.14295396,-1.407307661,0.135377948,-0.886942074,-0.632974802,0.348455288,0.104703437,-0.948355186,0.193781357,-1.515125918,-0.407263584,0.577590955,-0.808996492,0.199348357,0.839078544,-1.386254653,-0.812694678,-2.431347631,-2.186662056,-2.451814743,-0.740505475,-2.597370648,-0.581638266,-2.184473934,-2.554265626,-0.453005022,-3.313951868,-1.115322606,-2.70973011,-2.660423108,-0.473552479,-2.281699697,-1.998428028,-3.06386178,-3.077809881,-0.723791352,-2.334360202,-0.725938859,-0.685221838,-0.053439156,2.3813346,-0.269083386,-0.383756356,2.077240994,-0.148423107,-2.643060086,-0.2943016,-2.340531827,-1.061175757,-0.232729601,-0.545688266,3.103513086,0.444093464,0.110791005,-0.730385576,3.117793204,-0.720155793,-1.215391669,-1.182817332,-1.191324917,-1.004479858,-0.776084765,-0.543875606,-0.723810639,-2.375250464,-0.243340755,-3.38611985,-3.386908176,-0.578455303,-1.33408165,1.226670581,-0.653333947,1.681966348,-1.444957692,-1.934975213,-1.777482709,0.82740703,0.059056749,-1.932364205,0.399034388
1.923344,II-VI,CdO,Ta,M_i_A,-2.221822473,-1.707832099,1.813438196,1.812778059,-2.230509033,-1.857166518,2.318363162,2.317677423,2.242222042,2.241563608,1.701168987,1.700429338,2.24599536,2.245212932,-1.931809292,-0.205763526,-0.611433656,-1.791721545,-1.405858744,-1.424361653,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,-1.11834022,0.746071923,0.742962697,-2.168822889,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.67569887,-1.689873582,-3.631130659,1.815994876,-1.842349065,1.546385478,-1.134567626,0.862081117,-2.251458937,-1.828137298,-1.166245382,-2.052217883,-3.462153385,-0.503293437,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,-0.232295231,-0.184544292,-0.164411433,-0.740505475,-0.282263066,-0.581638266,-0.114266865,-0.082479688,-0.453005022,-0.998109699,-2.221861296,-0.199618009,-0.603532919,-0.473552479,0.07585835,1.071646745,-0.931239248,-0.953101644,-0.723791352,0.776834745,0.343005885,-0.685221838,-0.053439156,0.026404157,-0.269083386,-0.383756356,-0.958255322,0.096664978,0.012496688,-0.2943016,1.010942809,-1.061175757,-0.232729601,-0.545688266,0.715001742,0.567373124,1.112199526,-0.623408305,0.737547058,-0.720155793,-1.215391669,-1.280205825,-1.191324917,1.012432664,-0.776084765,-0.631835324,-0.723810639,-0.152689467,-0.243340755,-0.706013287,-1.117464074,-0.680205255,-0.849368126,-0.334787841,-0.653333947,2.374588891,0.56684818,1.181797376,0.274900567,0.117237923,1.13841256,0.119399496,0.311172171
1.582389,IV-IV,GeC,Nb,M_B,-2.325839172,-2.034028397,1.576575387,1.576715136,-1.797730335,-2.209524104,1.161000222,1.161065374,2.049444502,2.049592153,1.741893551,1.741970058,1.489085486,1.489113839,-1.240429826,1.362491785,-0.572020276,-0.707280678,-2.206574938,-2.354569127,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,-0.709953141,-0.40298672,-0.403074892,-1.112607867,0.255843814,1.31151559,1.21352177,1.007738599,-0.294146762,0.14793611,-0.286753686,-1.368138493,-0.6423679,0.131552125,1.594839428,-0.648132539,0.987319841,-1.395262397,1.707363768,-0.560628728,-1.841662681,1.0632885,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,-0.536509187,-1.303641431,-0.104189834,-0.279952374,0.031723374,3.106654362,-0.897999888,-0.719695551,2.906350513,0.275766159,-0.788758144,-0.593680702,-0.272525937,0.172153211,-0.517130894,0.568987134,-0.596436966,-0.538476935,0.976937399,0.491483379,-0.167139186,2.673378655,0.579295408,0.098140331,1.270229088,1.991302999,-0.98896868,-1.224623904,-0.64708707,2.188727532,0.447136463,0.950918342,1.415947469,1.110363746,-0.088384511,-0.864089233,-0.402781831,-0.393172015,-0.143167423,2.713054909,-1.208601511,-0.799043715,-1.267293828,0.862377763,1.343626428,-0.19740057,1.517407325,-0.624406475,0.060828151,-0.408058495,0.12452908,-0.062981389,0.844173225,0.062933089,-1.246395279,0.221571657,-1.134647589,0.509547173,-1.440343623,1.645692805,-0.48873446,-1.62265625,-0.047232363
2.969446,II-VI,ZnO,In,M_i_A,-2.107836079,-2.140134976,2.39503013,2.394429332,-1.936930097,-2.075093584,1.951326325,1.950613209,2.123368236,2.122700018,2.150452617,2.149738078,1.940406683,1.939614042,-1.846378586,-0.045028268,-0.532197452,-1.984843417,-1.74902055,-1.720570713,2.746083552,-0.23738891,-0.121787165,-0.091575252,0.297095795,0.29682602,0.936913134,-0.77988988,0.746071923,0.742962697,-2.794371355,1.95035293,-1.439408263,-1.460473383,-2.114985251,-1.979654646,-1.806462273,-2.036633955,1.227402573,-1.842349065,1.459401564,-0.698020168,0.862081117,-0.304983564,-1.813131245,-0.393837482,-1.877534713,-1.937738439,-0.873299654,-0.642058537,-1.181565988,-0.394894129,1.774482192,1.54657399,0.133008564,-1.141131889,-0.741200014,-0.907633764,-0.615720994,-1.219860685,-0.728901982,-0.489461126,-0.541403428,-0.784336233,-1.203505756,-1.197991216,-0.851029753,-0.701592844,-0.707104785,-0.576473491,0.381627444,-0.828236323,-0.788362205,-0.639480837,0.114493161,0.32427745,-0.557922489,-0.980290872,0.363640899,-0.856381404,-0.612612039,-0.594667656,4.57103667,-0.572242004,-0.733193564,0.395834815,-0.771496066,-0.820998561,-0.610781352,0.388633676,0.305530587,-4.865291757,-0.822297381,0.350922646,-0.472544579,-0.34889352,-0.746797441,-0.372388719,1.112052896,-0.692423496,-0.384139447,-0.701205304,-0.478959975,-0.76942727,-0.560723116,-0.867357685,-0.295141954,-0.813633597,-0.562198091,-0.494978317,0.708578119,-0.687594549,0.35888203,-0.838908412,0.060563462,0.642906215,-0.781887225,0.111786413
2.620436,II-VI,ZnO,Re,M_A,-2.377291817,-1.938643697,2.47605008,2.475457548,-1.266969385,-1.831111066,1.794024824,1.793299976,2.40433019,2.403685101,1.941046808,1.940320566,1.24303919,1.242223241,-1.932140419,-0.045028268,-0.611740773,-1.60003196,-1.911700588,-1.930608931,2.746083552,-0.23738891,-0.121787165,-0.091575252,0.297095795,0.29682602,0.936913134,0.141982406,0.746071923,0.742962697,-2.171801692,1.95035293,-1.439408263,-1.460473383,-2.114985251,-1.487199164,-1.752041304,-4.045613829,1.227402573,-1.842349065,1.459401564,0.298201322,0.862081117,-0.304983564,-1.847190898,0.631520834,-5.025528016,-3.525294832,2.276247768,-0.642058537,-1.181565988,-0.394894129,1.774482192,1.54657399,0.133008564,-1.192950592,-0.792880147,-1.422198881,1.040997296,-1.355936148,1.490581994,-0.999607058,-1.054244899,1.330532061,-2.141213571,-1.070345208,-0.987104159,-1.623368193,1.362662837,-0.709994333,0.122106528,-1.709936517,-1.730774457,0.390889857,-0.139571737,0.831004935,-0.434681919,-0.733328919,0.497390245,0.271040589,-0.649846428,-0.337499502,4.57103667,-0.707654302,-0.728149929,0.135197931,-0.296064683,0.721694547,-0.334442886,1.259709872,0.693072352,-4.865291757,-0.415771871,1.282213606,0.521558611,-1.626551023,-1.387373806,-1.559864296,1.167606538,-0.698008943,-0.791921046,-0.668292094,-2.444950256,-0.119677346,-1.502188841,-2.776632223,-0.140309862,-0.39189031,-0.638001509,-0.56889515,0.581992228,-0.495430368,-0.101562819,-0.638639056,0.113288425,1.501346601,-0.538533428,0.111786413
1.810188,II-VI,CdO,Si,M_i_A,-1.398587399,-1.50107855,1.740559878,1.739892305,-1.811110553,-1.355934267,1.794024824,1.793299976,1.383833439,1.383104344,1.486294207,1.485542549,1.809440108,1.80864309,-1.944060983,-0.205763526,-0.622796988,-1.333212842,-1.502751489,-1.498413918,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,-0.606760996,0.746071923,0.742962697,-2.091374032,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.780944539,-2.415314325,-2.450854636,1.815994876,-1.842349065,1.546385478,-0.510928401,0.862081117,-2.251458937,-1.780137839,-0.52436637,-1.787295203,-2.064021334,-0.768346906,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,0.458456871,0.504360651,-0.054440579,-0.659609778,0.564428706,-0.684542149,-0.005240462,0.027122795,-0.705733744,1.009706754,1.301212916,0.647067183,1.370168997,-0.80719863,0.906654698,1.437383399,1.069541962,1.064787932,-0.883137551,1.134882363,0.23471006,-0.581439289,-0.13463793,-0.805813997,-0.785478705,-0.52516677,-1.320676284,0.096664978,0.855062098,-0.514265656,1.378252171,-0.780107461,-0.561674261,-0.634573234,-1.261671164,0.52560482,1.112199526,-0.010659703,-1.256529651,-0.607014457,0.271583882,0.316652024,0.270533151,0.271893197,-0.827302496,-0.589734764,-0.769703899,0.199551742,-0.546532597,1.309849589,0.879673353,-0.55144066,0.01705189,-0.581101063,0.331989969,-1.119225733,0.764031039,1.423381901,0.48040028,-0.585594778,-0.809586777,0.619340118,0.311172171
2.216497,IV-IV,GeC,Mo,M_i_A,-1.443100736,-0.903289266,1.021671109,1.021754241,-0.848240201,-1.099578796,0.426926549,0.426936948,1.129011641,1.129083525,0.566739258,0.566750087,0.500753569,0.500748889,-1.248707995,1.362491785,-0.579698202,-0.888675621,-0.671328279,-0.678676536,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,-0.285736937,-0.40298672,-0.403074892,-1.047074218,0.255843814,1.31151559,1.21352177,1.007738599,-0.462225667,-0.431200183,-1.762704094,-1.368138493,-0.6423679,0.131552125,0.182961897,-0.648132539,0.987319841,-0.45137957,0.254192577,-0.563978508,-1.795208616,1.066639934,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,0.014934354,-0.753672521,0.071435261,-0.810961275,0.001484382,-0.611211489,-0.723883095,-0.544658749,-0.531607508,0.235967101,-0.833305185,-0.623919459,-0.311648774,-0.805607696,-0.546802193,0.50131727,-0.630348512,-0.578475662,-0.480134638,0.425236166,-0.340089236,-0.736141578,-0.862335287,0.127862409,-0.450691218,-0.694932584,-0.921912296,-1.224623904,-0.677178692,-0.858496457,0.379175611,-0.115802636,-0.637715619,-0.625246483,-0.054881581,0.498027752,-0.402781831,-0.31471648,-0.103640716,-0.650077275,-0.339950863,-0.764539409,-0.372238614,0.271187806,-0.27849932,-0.563946504,-0.248877149,-0.392192076,0.059851088,-0.44801705,-0.105588011,-0.614812259,-1.074455975,-0.11394155,-0.459788177,0.265748729,-0.056250748,0.537775427,-0.316461745,1.084605039,-0.455717522,-0.515571167,-0.047232363
