Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
III-V,InAs,M_i_A,As,4.179234776,0.120251216,3.315364058,0.100853741,-0.238189815,0.080538598,0.19399755,0.061470224,0.534737035,0.062105377,0.941858902,0.048341061,1.271492919,0.06905425,1.548394386,0.049472817
III-V,InAs,M_i_A,Sb,4.37758475,0.100664923,3.778345836,0.167268702,-0.10191076,0.0558819,0.312093682,0.029981333,0.780887503,0.041444166,1.053537446,0.042805595,1.355654813,0.053974517,1.602525316,0.033703104
III-V,InAs,M_i_A,Bi,3.938632239,0.115846215,3.627080906,0.202152905,-0.084333101,0.059552566,0.372742847,0.038583342,0.981907025,0.040896973,1.087954955,0.035863707,1.413725905,0.062915113,1.633513586,0.021346021
III-V,InAs,M_i_A,O,4.065246444,0.231687639,2.981922602,0.105056731,-0.752178392,0.015512521,-0.413764167,0.028523306,-0.119968314,0.04908737,0.455815025,0.071403048,1.079525061,0.062282102,1.45626381,0.060303022
III-V,InAs,M_i_A,S,4.88958155,0.239125011,3.377353462,0.202141091,-0.435366,0.031896835,0.034684131,0.031914454,0.360285225,0.076413605,0.748014283,0.056611464,1.16222086,0.063539753,1.496163657,0.0609255
III-V,InAs,M_i_A,Se,4.53099677,0.164372307,3.210172441,0.117078498,-0.407725153,0.0245684,0.106217642,0.016834495,0.459853792,0.043465877,0.827543842,0.049222819,1.223983348,0.057991234,1.528290946,0.05086444
III-V,InAs,M_i_A,Te,4.939536057,0.192511537,3.494603878,0.175286803,-0.145050438,0.045608495,0.297942863,0.036518295,0.744783722,0.031378308,0.986412404,0.049050356,1.336662641,0.062092808,1.603472801,0.031560154
III-V,InAs,M_i_A,F,2.953480289,0.184359624,2.383324416,0.111918999,-0.770735371,0.023882803,-0.3645501,0.025920522,-0.208698422,0.029567577,0.362351738,0.087192649,1.082702176,0.083387174,1.456316431,0.061693792
III-V,InAs,M_i_A,Cl,4.311744401,0.124126377,3.591033612,0.221572438,-0.639420864,0.040723532,-0.274463932,0.027234933,-0.059769572,0.033992688,0.489487639,0.045946064,1.187990044,0.070861181,1.521111998,0.060855768
III-V,InAs,M_i_A,Br,4.356001602,0.13883838,3.619754153,0.233064432,-0.574047688,0.046097509,-0.198236743,0.03029804,0.192792679,0.038295271,0.594738475,0.029998213,1.236453564,0.068621325,1.558715551,0.046115683
III-V,InAs,M_i_A,I,4.751163791,0.106375686,3.70601132,0.240656244,-0.45166644,0.033574833,-0.070562344,0.030417275,0.460728504,0.028974894,0.773225109,0.019281388,1.310022055,0.069592926,1.612443981,0.032146007
III-V,InAs,M_i_A,Sc,3.497311279,0.093093276,4.710792542,0.216293622,0.281216733,0.030201151,0.648797814,0.025250559,0.770445544,0.054908126,1.166244661,0.032243252,1.371832093,0.032673061,1.635550253,0.026797826
III-V,InAs,M_i_A,Ti,3.454377863,0.287643257,4.728745779,0.232413845,0.092454898,0.026845724,0.507791687,0.024583797,0.703900713,0.051578111,1.120278666,0.031727783,1.365957921,0.051232757,1.616295347,0.035005145
III-V,InAs,M_i_A,V,3.517973156,0.294247253,4.508729529,0.15740095,-0.059073678,0.040426621,0.454869433,0.022984597,0.595066848,0.059497904,1.061263776,0.031883617,1.301579691,0.06288475,1.585166845,0.03545245
III-V,InAs,M_i_A,Cr,2.317998965,0.204531407,3.334589968,0.186952174,-0.384244308,0.058369118,0.143675515,0.032246683,0.589191661,0.069592478,1.020492735,0.031317622,1.27453603,0.074349193,1.580835906,0.036578955
III-V,InAs,M_i_A,Mn,2.221975852,0.253463266,3.271278656,0.163323861,-0.537547096,0.054936464,0.222456239,0.029531957,0.585624447,0.079177974,1.018665124,0.044322888,1.291267125,0.080988892,1.587378186,0.033083704
III-V,InAs,M_i_A,Fe,2.386645463,0.285830968,3.266241451,0.213760522,-0.538928179,0.040148283,0.124642156,0.02661257,0.569579632,0.091738503,1.017215703,0.043550275,1.260138943,0.07352361,1.558519906,0.042582905
III-V,InAs,M_i_A,Co,2.58808913,0.293671464,3.271044746,0.265383871,-0.566272998,0.02409324,-0.099144812,0.032709322,0.503817096,0.09808182,0.98778745,0.055116243,1.290129474,0.066226882,1.549172207,0.046567496
III-V,InAs,M_i_A,Ni,2.238870688,0.190498982,2.606519464,0.173252141,-0.576980448,0.025979062,-0.146921032,0.024143515,0.481807648,0.105535424,0.977319436,0.065243068,1.29161424,0.079117009,1.539588663,0.047181851
III-V,InAs,M_i_A,Cu,2.021353765,0.215243535,2.287823535,0.145382474,-0.7097978,0.021158471,-0.279228651,0.013794334,0.538293056,0.093082309,0.980780534,0.05567184,1.297379373,0.0841404,1.53384528,0.05432162
III-V,InAs,M_i_A,Zn,2.33092332,0.132634033,3.076794295,0.096970261,-0.56445928,0.038292232,0.341533669,0.022443158,0.536563846,0.073923222,0.992854898,0.05290897,1.310953174,0.080997304,1.566199658,0.04412828
III-V,InAs,M_i_A,Y,4.234174842,0.166995622,5.674135855,0.224487804,0.301894692,0.036275421,0.706471138,0.047093336,0.842612508,0.039826774,1.217503734,0.037834317,1.443900876,0.026033356,1.643014926,0.028094556
III-V,InAs,M_i_A,Zr,4.146517467,0.176084842,5.771478739,0.080385128,0.224758833,0.0204401,0.632450866,0.052634641,0.763580813,0.039500983,1.147554408,0.038589387,1.423798018,0.032080137,1.633221398,0.03069743
III-V,InAs,M_i_A,Nb,4.48775295,0.083332597,5.644519645,0.136474837,0.088143975,0.033358632,0.498213894,0.015098447,0.65658414,0.044667202,1.092772672,0.028347503,1.377743557,0.04672425,1.629817103,0.027557544
III-V,InAs,M_i_A,Mo,4.629088624,0.045598332,5.494779256,0.095451721,0.049074646,0.034497625,0.13014727,0.033132138,0.510519392,0.068862316,1.026126718,0.033533968,1.30334474,0.051065481,1.596943503,0.026256625
III-V,InAs,M_i_A,Tc,4.448181577,0.176243116,4.977236352,0.150264765,-0.341416525,0.049691984,0.040839254,0.051627935,0.528701408,0.057678542,1.034608445,0.029322177,1.306384113,0.050421588,1.591695128,0.029116145
III-V,InAs,M_i_A,Ru,4.079417983,0.147043166,4.869656241,0.046803703,-0.458456652,0.046385227,-0.112375636,0.019525745,0.48927541,0.066937258,0.967796943,0.046197618,1.305574243,0.06471935,1.580146061,0.034233602
III-V,InAs,M_i_A,Rh,3.355943405,0.177155025,4.199862655,0.151487266,-0.45915243,0.030204271,-0.122481172,0.026009578,0.509734673,0.06327703,0.953831449,0.04758028,1.29348362,0.070272581,1.578108637,0.033192402
III-V,InAs,M_i_A,Pd,2.594036874,0.217371485,2.695245451,0.203051314,-0.579530393,0.03466076,-0.192725603,0.015190475,0.533749169,0.060158246,1.00470267,0.051526334,1.321988724,0.056950879,1.584699979,0.032852281
III-V,InAs,M_i_A,Ag,2.324954138,0.149489744,2.274232809,0.102151721,-0.667738787,0.015126041,-0.244933027,0.025370889,0.659230732,0.044367253,1.035883648,0.059491814,1.388556104,0.063547391,1.610067582,0.030668118
III-V,InAs,M_i_A,Cd,2.786860297,0.153676192,3.367460085,0.128394517,-0.564990682,0.014350788,0.43701891,0.027795275,0.761361248,0.030227841,1.079175177,0.046260911,1.400837215,0.052849178,1.627598061,0.033558189
III-V,InAs,M_i_A,La,4.313902162,0.0598835,5.963949201,0.219355444,0.331934827,0.041103786,0.713809475,0.019423837,0.945847615,0.035122823,1.197207737,0.006339471,1.507419872,0.034110419,1.654112671,0.025538085
III-V,InAs,M_i_A,Hf,4.029730036,0.148583811,5.239980578,0.129865524,0.296062751,0.056478466,0.597152351,0.057904279,1.01984803,0.065636269,1.15837843,0.029482514,1.444768887,0.031118772,1.645844502,0.026836711
III-V,InAs,M_i_A,Ta,5.327009587,0.094417991,5.658362504,0.105081123,0.164923813,0.061142426,0.540279206,0.042294779,0.881562511,0.03704443,1.084855057,0.021565763,1.407940672,0.03427757,1.637837138,0.017680237
III-V,InAs,M_i_A,W,5.743175859,0.095421343,5.805280238,0.219486641,0.006571925,0.086266494,0.189845014,0.067479039,0.590764893,0.054212397,0.980874679,0.029900791,1.304569106,0.06040755,1.598030576,0.025767315
III-V,InAs,M_i_A,Re,5.845992107,0.1240752,5.773799011,0.140237133,-0.297156267,0.038134306,0.202209357,0.010491691,0.767462055,0.037983481,1.027578273,0.037932667,1.330515291,0.060034545,1.599347628,0.033083089
III-V,InAs,M_i_A,Os,5.307857851,0.17895856,5.433273596,0.140251038,-0.353067447,0.025819429,0.094159274,0.016612219,0.554366555,0.065584333,0.940479418,0.060495018,1.312522749,0.062909656,1.588615797,0.034918658
III-V,InAs,M_i_A,Ir,4.167343088,0.166418882,4.755328615,0.095020103,-0.222527834,0.046666386,-0.001487112,0.055960602,0.569406739,0.07815587,0.912504746,0.059831954,1.346447069,0.054695711,1.588131682,0.033495568
III-V,InAs,M_i_A,Pt,3.208137282,0.143428963,3.935389317,0.177766303,-0.487955145,0.037329946,-0.169338861,0.025049918,0.5351103,0.100885978,0.913483847,0.064621689,1.340539625,0.053914323,1.590011918,0.032303312
III-V,InAs,M_i_A,Au,2.983379629,0.173849587,2.697903493,0.174919609,-0.517545204,0.046901559,-0.274926674,0.026653423,0.586227349,0.043805904,0.899245692,0.063948207,1.355338971,0.053286313,1.602725344,0.025437037
III-V,InAs,M_i_A,Hg,3.054615542,0.164057732,2.956064163,0.128055971,-0.500505998,0.029334697,0.157856325,0.040987874,0.671122743,0.043963826,1.037360071,0.028734704,1.389246724,0.05806523,1.644516252,0.030210613
III-V,InAs,M_i_A,Ce,3.806881014,0.161805304,5.734929329,0.204434735,0.2516826,0.020005343,0.617336387,0.028226117,1.000681414,0.038923907,1.226586405,0.035303007,1.504110956,0.034842892,1.662051587,0.028892644
III-V,InAs,M_i_A,Pr,3.903780078,0.121306158,5.767864138,0.191056961,0.263473366,0.022807194,0.62824073,0.025091305,1.003879345,0.039895093,1.232875975,0.035365088,1.504403238,0.034301261,1.662160121,0.028563641
III-V,InAs,M_i_A,Nd,3.893042692,0.142879001,5.546210327,0.213614984,0.244950632,0.023509971,0.645017289,0.025744405,0.999044732,0.041206364,1.221543125,0.037397809,1.505109591,0.034641169,1.662767072,0.029035528
III-V,InAs,M_i_A,Pm,3.633301539,0.061795388,5.254009605,0.228070328,0.189129224,0.042502098,0.481232914,0.021497329,1.023952201,0.04088405,1.228718309,0.040278027,1.501658597,0.037007972,1.662268792,0.0287136
III-V,InAs,M_i_A,Sm,3.375088341,0.106357786,4.744944404,0.259617257,0.024980262,0.073904679,0.458050197,0.046319771,1.002768111,0.037512546,1.208533082,0.029683879,1.501909254,0.034997304,1.66146065,0.02939331
III-V,InAs,M_i_A,Eu,3.485103538,0.121385535,4.801915694,0.214567975,0.025542019,0.074187125,0.543948123,0.032177381,1.046705588,0.03925725,1.370221829,0.055073538,1.503393054,0.037445837,1.661740819,0.029235708
III-V,InAs,M_i_A,Gd,3.880474342,0.081980956,5.510230143,0.254396194,0.168927313,0.026977807,0.587516232,0.03576616,0.992081059,0.045918959,1.211817967,0.032300913,1.487875332,0.036683904,1.659863625,0.02823683
III-V,InAs,M_i_A,Tb,3.876453563,0.141799955,5.388392161,0.231847852,0.173879012,0.040792769,0.656782781,0.036574963,0.999156722,0.045323132,1.207433655,0.034106721,1.493422159,0.034625516,1.662792726,0.028551608
III-V,InAs,M_i_A,Dy,3.749101208,0.082367962,4.946935394,0.19388367,0.13107909,0.03361336,0.640244111,0.044429238,1.005032231,0.042744923,1.208788838,0.034480786,1.484997859,0.029128783,1.659887914,0.02862888
III-V,InAs,M_i_A,Ho,3.782526632,0.074875292,4.986900123,0.216668032,0.140856301,0.034479803,0.641093134,0.042676967,1.004540434,0.044259604,1.208007342,0.03292049,1.485735374,0.025627873,1.659360471,0.027937933
III-V,InAs,M_i_A,Er,3.775998099,0.064930174,5.025815935,0.210121833,0.167323302,0.021479696,0.652692934,0.044700522,1.004548441,0.045091016,1.207677852,0.035648853,1.484302278,0.02501769,1.659966953,0.028612003
III-V,InAs,M_i_A,Tm,3.772802762,0.05870446,4.80857408,0.244215371,-0.008142786,0.061754656,0.591573244,0.047425973,1.005619751,0.041923076,1.206702712,0.033254174,1.485954121,0.025031554,1.660448152,0.028779805
III-V,InAs,M_i_A,Yb,3.419121777,0.190040605,4.601478774,0.213269322,-0.023865716,0.066540756,0.536061523,0.027857595,1.048889462,0.045630273,1.355541741,0.057788608,1.482099429,0.03096189,1.66236612,0.028867303
III-V,InAs,M_i_A,Lu,3.869468224,0.080501185,5.254315532,0.198348382,0.168301349,0.044314695,0.584451256,0.033492168,1.02924301,0.048966473,1.217096633,0.03081563,1.481330006,0.024678512,1.654473878,0.024386123
III-V,InAs,M_i_B,Li,1.710537547,0.17022405,2.736343786,0.106161526,-0.689132587,0.008724739,-0.305346169,0.037600602,0.607068477,0.055093157,1.067420623,0.036889343,1.251323225,0.04060964,1.538278341,0.044533143
III-V,InAs,M_i_B,Na,2.616746061,0.254092902,3.254376735,0.124601905,-0.614489255,0.034374098,-0.302174238,0.017996312,0.65510268,0.068384039,1.240827279,0.057731135,1.29539196,0.055661689,1.561628702,0.046380976
III-V,InAs,M_i_B,K,2.76383172,0.23155276,3.477789844,0.12110063,-0.537061998,0.033164696,-0.190702125,0.015374993,0.684176009,0.060776987,1.337857413,0.062446341,1.356951099,0.046547975,1.630438389,0.044786553
III-V,InAs,M_i_B,Rb,3.337284897,0.152270894,4.085092893,0.193954499,-0.381516074,0.049587994,-0.078015459,0.025261295,0.764572679,0.083211091,1.342666333,0.062588667,1.445612831,0.025139699,1.644394557,0.042820281
III-V,InAs,M_i_B,Cs,3.706052511,0.142723374,4.406169365,0.145470578,-0.382819062,0.073844215,-0.096745097,0.030408798,0.959713498,0.062754617,1.342919773,0.071111985,1.440648218,0.039658281,1.652391429,0.040564666
III-V,InAs,M_i_B,Be,2.87152918,0.205920639,3.934222818,0.189217514,-0.689737969,0.006666765,0.320065116,0.058014922,0.704453404,0.03013776,0.94443361,0.044954578,1.272495696,0.045006686,1.507235945,0.065973657
III-V,InAs,M_i_B,Mg,2.710843685,0.102538186,3.709993126,0.117229334,-0.604473047,0.007207353,0.425992655,0.019552496,0.814432156,0.038111209,1.104113046,0.021734043,1.368541675,0.037886933,1.616767809,0.035461807
III-V,InAs,M_i_B,Ca,2.777403166,0.123264546,3.909480258,0.077123599,-0.538264154,0.018492275,0.504053771,0.042515095,0.933997419,0.050785878,1.421130951,0.073913049,1.414436936,0.019399358,1.64511639,0.037236457
III-V,InAs,M_i_B,Sr,3.62738104,0.159641052,4.395348983,0.109104422,-0.484268974,0.022054294,0.666170046,0.046623453,1.021864056,0.101477548,1.478375958,0.101079037,1.505972253,0.015365185,1.664454188,0.030690803
III-V,InAs,M_i_B,Ba,3.939684863,0.170420913,4.731435295,0.21384792,-0.410670636,0.075728334,0.638796342,0.016077542,1.177840323,0.06121171,1.467481794,0.088228062,1.517433994,0.036920241,1.67003995,0.027196103
III-V,InAs,M_i_B,B,4.502693661,0.301669449,5.0697584,0.12347629,-0.185020526,0.083541691,0.140172916,0.030687028,0.597663053,0.077886766,0.919183005,0.077148627,1.231515012,0.061627768,1.473683628,0.065733842
III-V,InAs,M_i_B,Al,2.676019682,0.073700581,3.429966656,0.096954275,0.096567766,0.09811934,0.321705128,0.066791843,0.607291491,0.0881452,1.055705279,0.0385669,1.316273821,0.058453905,1.567250141,0.037544799
III-V,InAs,M_i_B,Ga,2.476099676,0.170586683,3.454640033,0.081089197,-0.020949057,0.040240917,0.311299913,0.027811973,0.711911344,0.081915624,1.092674001,0.03930277,1.327048354,0.06776101,1.59358145,0.031739781
III-V,InAs,M_i_B,In,3.26004207,0.164225311,3.546289799,0.049601869,0.070876291,0.062506317,0.374389812,0.030556875,0.920256957,0.042136813,1.180563742,0.045235946,1.425055802,0.050059896,1.648845549,0.031642597
III-V,InAs,M_i_B,Tl,2.897918856,0.13413716,2.927868294,0.13332372,-0.201960025,0.076181557,0.028456024,0.024802584,0.90344418,0.045205081,1.162129366,0.023975148,1.421076046,0.046229149,1.671873282,0.027266145
III-V,InAs,M_i_B,C,6.235649388,0.128137601,6.297329669,0.192120327,-0.533219218,0.060955714,0.124119154,0.075873516,0.377003739,0.058937642,0.622801467,0.076677334,1.158427809,0.043107456,1.468532518,0.065426079
III-V,InAs,M_i_B,Si,3.404205414,0.282682668,3.373973036,0.095762971,-0.280205932,0.09121239,0.260434239,0.051248114,0.504739738,0.072499921,0.981424633,0.063085787,1.272490189,0.061804954,1.533742243,0.050239444
III-V,InAs,M_i_B,Ge,3.113222984,0.172961136,3.440505901,0.081157268,-0.444281242,0.034253398,0.297964909,0.018222148,0.553142552,0.073068538,1.013652199,0.046161828,1.288561311,0.066565132,1.563575362,0.037300823
III-V,InAs,M_i_B,Sn,3.360292125,0.064501092,3.695945784,0.065162164,-0.266888663,0.082335345,0.418238916,0.0364059,0.777870347,0.025746512,1.092018692,0.046491855,1.40496906,0.050962094,1.62103338,0.028984349
III-V,InAs,M_i_B,Pb,3.415769258,0.246451297,3.469447801,0.148158493,-0.249756103,0.056975426,0.373660769,0.069881002,0.767972791,0.041188306,1.101870688,0.036296512,1.425321365,0.054035158,1.663407192,0.022215286
III-V,InAs,M_i_B,N,4.212796371,0.192085036,3.39081219,0.139912978,-0.282755289,0.107865343,-0.242664484,0.050595007,0.154574102,0.061774275,0.592818526,0.059566967,1.110436621,0.067612613,1.469446797,0.060073922
III-V,InAs,M_i_B,P,4.277528925,0.120093296,3.495998921,0.171300028,-0.205964108,0.058508312,0.027254479,0.019578629,0.44739789,0.058752662,0.856925153,0.065030612,1.222356303,0.058647246,1.510944769,0.059154756
III-V,InAs,M_i_B,As,4.189056017,0.118171661,3.317738417,0.098081387,-0.094988921,0.061875845,0.199376442,0.061940049,0.535993402,0.06113427,0.942159656,0.049330522,1.271492919,0.06905425,1.551970299,0.048157116
III-V,InAs,M_i_B,Sb,4.380563729,0.098243296,3.762816522,0.165611089,-0.00015394,0.056637003,0.31176046,0.034265444,0.780122107,0.043974423,1.054077052,0.044793956,1.3592877,0.052225064,1.605603647,0.031678132
III-V,InAs,M_i_B,Bi,3.961886031,0.104400517,3.614661446,0.170431,-0.021362383,0.05554847,0.373093647,0.037765216,0.97867818,0.039596125,1.095924743,0.028418907,1.410012495,0.064873678,1.633645756,0.020100422
III-V,InAs,M_i_B,O,4.102181533,0.225525811,2.99044816,0.115709663,-0.743969325,0.017852656,-0.413304019,0.028216929,-0.113269814,0.051925664,0.456750733,0.070281176,1.079525061,0.062282102,1.456007116,0.059761824
III-V,InAs,M_i_B,S,4.887646981,0.243430354,3.378770533,0.204203426,-0.301770577,0.060192295,0.035979483,0.02745358,0.360996815,0.073476868,0.748014283,0.056611464,1.16222086,0.063539753,1.494799384,0.062582975
III-V,InAs,M_i_B,Se,4.540366332,0.174336434,3.209628314,0.115642066,-0.275874044,0.03405659,0.112584022,0.01906511,0.455103521,0.040623979,0.836218877,0.042413975,1.224165821,0.058032176,1.530668362,0.049177068
III-V,InAs,M_i_B,Te,4.937552313,0.194569361,3.464569095,0.169279642,-0.049013133,0.043558756,0.293094755,0.043438389,0.742525218,0.032705128,0.992372413,0.050280887,1.33631891,0.062334149,1.606379712,0.029112743
III-V,InAs,M_i_B,F,2.959414802,0.184697009,2.382652076,0.105018079,-0.764583011,0.030424112,-0.366285229,0.024507447,-0.200896426,0.031527732,0.358761977,0.085112218,1.08383538,0.08321679,1.456059736,0.061140174
III-V,InAs,M_i_B,Cl,4.322694934,0.127326222,3.590435908,0.222674259,-0.630498931,0.042851114,-0.26947966,0.024768793,-0.053149387,0.037504039,0.494808778,0.044711341,1.187990044,0.070861181,1.521130759,0.062471366
III-V,InAs,M_i_B,Br,4.358101117,0.13803932,3.620364031,0.230854778,-0.574910723,0.043208556,-0.202200033,0.027688819,0.184054364,0.035844199,0.600996959,0.032229963,1.236453564,0.068621325,1.56280363,0.043254856
III-V,InAs,M_i_B,I,4.744997761,0.10868894,3.687756681,0.23453475,-0.472580638,0.035472665,-0.064368141,0.030756735,0.458648708,0.027350133,0.786741607,0.021944121,1.310361413,0.069327425,1.615775993,0.030635116
III-V,InAs,M_i_B,Sc,3.445910913,0.09477764,4.559132686,0.234656325,0.297374603,0.026400261,0.643055232,0.0249691,0.769327387,0.053890897,1.166420584,0.032438805,1.371832093,0.032673061,1.63611458,0.027302809
III-V,InAs,M_i_B,Ti,3.39827615,0.296398249,4.665591724,0.241261816,0.128288785,0.018094088,0.506018057,0.028461217,0.704401858,0.050616507,1.121233281,0.03225638,1.365957921,0.051232757,1.617532505,0.035533694
III-V,InAs,M_i_B,V,3.47252097,0.304913418,4.464855089,0.175247809,-0.011068616,0.046102381,0.449927361,0.019658967,0.596401456,0.05904105,1.061710732,0.031000205,1.301579691,0.06288475,1.586868137,0.035047687
III-V,InAs,M_i_B,Cr,2.169652767,0.232561163,3.25393454,0.176791744,-0.333417267,0.070367636,0.140789418,0.033797681,0.591667243,0.067199623,1.020600146,0.031618211,1.27453603,0.074349193,1.581575422,0.036713593
III-V,InAs,M_i_B,Mn,2.108173406,0.263026987,3.199940116,0.162022425,-0.56160915,0.032988908,0.223080646,0.02763653,0.5885845,0.076558731,1.017258139,0.043167908,1.291267125,0.080988892,1.589411597,0.03228569
III-V,InAs,M_i_B,Fe,2.282286207,0.318093345,3.261171773,0.220430781,-0.506041908,0.049068171,0.12624549,0.032002964,0.572934123,0.090048709,1.017183709,0.042800455,1.25997889,0.073225055,1.559490237,0.042316155
III-V,InAs,M_i_B,Co,2.461478614,0.281075075,3.241459463,0.283581073,-0.532220369,0.029354416,-0.114821516,0.02546626,0.506148888,0.097186433,0.987808984,0.04938249,1.290129474,0.066226882,1.550081507,0.046231376
III-V,InAs,M_i_B,Ni,2.144076655,0.205415976,2.567145428,0.182760026,-0.545325658,0.030737509,-0.159401904,0.020816394,0.483678825,0.104288928,0.977966043,0.06400487,1.29161424,0.079117009,1.539433525,0.048414322
III-V,InAs,M_i_B,Cu,1.911068753,0.227251447,2.245451105,0.15319074,-0.703550811,0.020201921,-0.295488435,0.010989899,0.539964514,0.092138254,0.986065491,0.049769386,1.296512996,0.085333699,1.535455453,0.054409153
III-V,InAs,M_i_B,Zn,2.270093202,0.165020508,3.065931078,0.11283483,-0.575999263,0.032229596,0.335687952,0.020144774,0.538334017,0.073778003,0.994445794,0.052289089,1.310086797,0.082068229,1.568396826,0.042799396
III-V,InAs,M_i_B,Y,4.159524609,0.136756422,5.511784925,0.245372135,0.30683338,0.031188598,0.706250185,0.044195339,0.840930238,0.038872384,1.217840906,0.038428491,1.443900876,0.026033356,1.645947352,0.025942926
III-V,InAs,M_i_B,Zr,4.12380508,0.141837629,5.653293421,0.122205356,0.239026621,0.024882111,0.628296637,0.049848598,0.764971616,0.038553324,1.147521444,0.037778155,1.423798018,0.032080137,1.63596705,0.028536344
III-V,InAs,M_i_B,Nb,4.442476095,0.078806643,5.510616396,0.128509012,0.121520356,0.044199108,0.489844905,0.017307026,0.658479375,0.042736935,1.092944214,0.028088096,1.377743557,0.04672425,1.634029019,0.024685081
III-V,InAs,M_i_B,Mo,4.568957741,0.037944025,5.365052252,0.06625874,0.07468035,0.033719925,0.118748576,0.034440883,0.514088679,0.063057491,1.027771319,0.032374295,1.30334474,0.051065481,1.599266619,0.025497019
III-V,InAs,M_i_B,Tc,4.415142631,0.177142194,4.869693388,0.113612668,-0.370801217,0.050827877,0.031423789,0.045717564,0.529510637,0.052862489,1.034466659,0.028296482,1.305703971,0.050255063,1.593667517,0.026682845
III-V,InAs,M_i_B,Ru,4.040611842,0.144272658,4.828891623,0.039667494,-0.469565538,0.037967669,-0.114882312,0.015391995,0.495266188,0.060780394,0.97030311,0.046745928,1.305223064,0.064111975,1.582131311,0.031497797
III-V,InAs,M_i_B,Rh,3.317196674,0.181522296,4.179258034,0.152955732,-0.421048473,0.037118842,-0.120004221,0.024150857,0.516015256,0.058381809,0.956690377,0.046246491,1.293132442,0.069648831,1.579863682,0.029998031
III-V,InAs,M_i_B,Pd,2.553557918,0.228988747,2.647172717,0.217022408,-0.562962717,0.044477549,-0.211360102,0.027983986,0.534649175,0.057071971,1.007250398,0.051271229,1.32220895,0.059069808,1.587320651,0.031650994
III-V,InAs,M_i_B,Ag,2.278358272,0.16028344,2.210279719,0.120204163,-0.68444018,0.015593736,-0.253564664,0.023835941,0.660870645,0.041826973,1.036853907,0.058848016,1.389184721,0.064691525,1.612346257,0.029543218
III-V,InAs,M_i_B,Cd,2.752437467,0.16146137,3.312313645,0.130528909,-0.56360272,0.018919794,0.43143276,0.027032162,0.76243026,0.03010832,1.078186013,0.046277603,1.4005416,0.052313349,1.630417913,0.031895235
III-V,InAs,M_i_B,La,4.316022496,0.045625772,5.752157268,0.230853677,0.344715995,0.032912011,0.71516532,0.013633713,0.951204759,0.032444557,1.199460012,0.009247323,1.50862858,0.036084221,1.656916493,0.023456061
III-V,InAs,M_i_B,Hf,4.065505869,0.139932172,5.185672424,0.13864717,0.326237849,0.046622937,0.604425913,0.05954838,1.01875224,0.063956119,1.157667952,0.029184485,1.441766447,0.035992284,1.649253152,0.02609392
III-V,InAs,M_i_B,Ta,5.230242868,0.066495328,5.578665495,0.088622324,0.195023162,0.059014104,0.545020383,0.043975279,0.886357017,0.0372837,1.085817934,0.017545184,1.406926818,0.03584593,1.64157488,0.016724452
III-V,InAs,M_i_B,W,5.682669526,0.100914265,5.762392334,0.186541434,0.141046025,0.051369626,0.200841302,0.068318158,0.587568858,0.056911377,0.987330112,0.019046981,1.303392796,0.062539546,1.598188509,0.025574444
III-V,InAs,M_i_B,Re,5.740553228,0.124404133,5.719925011,0.109830047,-0.290810182,0.030620833,0.208316347,0.010494393,0.770374474,0.040509501,1.031577787,0.034940689,1.327942508,0.062019737,1.601377717,0.031462281
III-V,InAs,M_i_B,Os,5.246286593,0.171764805,5.411783666,0.138066241,-0.351744734,0.03090518,0.093835733,0.01841164,0.55573988,0.069620181,0.951544801,0.061293541,1.30984204,0.063682196,1.589351642,0.033956687
III-V,InAs,M_i_B,Ir,4.16613302,0.144055507,4.748619492,0.103120721,-0.181685359,0.043062567,-0.013208985,0.063473111,0.56348149,0.079714636,0.922604904,0.058810598,1.344322087,0.057617804,1.58911702,0.031896192
III-V,InAs,M_i_B,Pt,3.223506592,0.1498637,3.860862438,0.176718943,-0.480632611,0.033404538,-0.191392346,0.018564434,0.528897939,0.102314719,0.924918719,0.05653598,1.337927926,0.056476603,1.589370835,0.031730106
III-V,InAs,M_i_B,Au,2.970125882,0.178100973,2.62200414,0.171646693,-0.499289189,0.030659967,-0.286819245,0.019957237,0.580892407,0.044745839,0.905570684,0.061287454,1.351171864,0.056706183,1.603931885,0.024429374
III-V,InAs,M_i_B,Hg,3.050195975,0.146828663,2.899060232,0.136422621,-0.529810704,0.034622998,0.160008426,0.043682292,0.664391628,0.038850885,1.048808025,0.029851396,1.387117513,0.060728911,1.644780885,0.028437469
III-V,InAs,M_i_B,Ce,3.791997363,0.143658277,5.510214561,0.209214558,0.262577657,0.01508943,0.616377748,0.026415005,1.000853682,0.037340888,1.229511873,0.036480952,1.505135421,0.034644882,1.665264198,0.027079065
III-V,InAs,M_i_B,Pr,3.900232567,0.111101252,5.55252566,0.19865227,0.277008889,0.015438485,0.630981075,0.019457365,1.003940864,0.038603661,1.235620851,0.036968538,1.505427703,0.034143135,1.665647079,0.027292737
III-V,InAs,M_i_B,Nd,3.857684634,0.137926791,5.317495629,0.228934131,0.25988806,0.018077499,0.649863622,0.022742892,0.998524693,0.039313086,1.224288001,0.038847777,1.506134056,0.034500286,1.666199124,0.0277072
