,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
9130,III-V,InSb,M_i_B,Zr,3.352249168,1.188275044,4.302311001,1.628514713,-0.52446752,0.106378665,-0.144328856,0.237412756,0.258611356,0.280813074,0.638595626,0.256426684,0.995432647,0.196950187,1.343929374,0.147662663
9131,III-V,InSb,M_i_B,Nb,3.311769061,1.134700842,3.889775367,1.103865017,-0.469463744,0.136766554,-0.009198658,0.26174047,0.38831776,0.279681076,0.758896228,0.265695118,1.111185564,0.171574451,1.454814513,0.121067847
9132,III-V,InSb,M_i_B,Mo,3.254003802,1.106231872,3.821955329,1.119358618,-0.455903984,0.100955999,0.056749109,0.244506491,0.494629667,0.277778485,0.857710032,0.274878562,1.187409128,0.184989702,1.509227893,0.137636302
9133,III-V,InSb,M_i_B,Tc,2.139339007,1.282839762,2.133168483,1.53844819,-0.390648635,0.142480995,0.135869956,0.269804939,0.586575161,0.25717305,0.945618358,0.233060956,1.239043207,0.176518567,1.536266501,0.139510518
9134,III-V,InSb,M_i_B,Ru,3.312720386,1.148142312,3.985947265,1.508352265,-0.470634429,0.134738465,-0.039357625,0.21914829,0.357274918,0.238013209,0.727943085,0.228282855,1.085011441,0.138048485,1.430054379,0.091223865
9135,III-V,InSb,M_i_B,Rh,3.354254007,1.080519235,3.57201545,0.932732549,-0.507836593,0.171761769,0.023210045,0.314947457,0.56303838,0.27293518,1.081796613,0.206953572,1.589802191,0.153478682,2.050540178,0.23394763
9136,III-V,InSb,M_i_B,Pd,3.593292779,1.271730169,3.836051725,1.224571629,-0.610345344,0.227306851,-0.195189788,0.257242203,0.410980616,0.20736114,1.079180299,0.188539687,1.692284491,0.164068574,2.22944159,0.160808799
9137,III-V,InSb,M_i_B,Ag,4.010581904,1.587856684,4.402323596,1.646924099,-0.434813243,0.265582933,-0.008772767,0.301501466,0.479094764,0.286374951,1.008738643,0.240672116,1.654783747,0.171864144,2.200060968,0.141024265
9138,III-V,InSb,M_i_B,Cd,5.294069602,1.694981294,6.017742076,1.61365213,-0.324820327,0.27700228,0.226961338,0.372701257,0.902256921,0.324552676,1.419725413,0.305401608,1.947697179,0.204304239,2.41405077,0.158685635
9139,III-V,InSb,M_i_B,La,6.389991101,1.497144901,6.941102629,1.592594297,-0.381787519,0.265759775,0.283361343,0.399028002,1.092537745,0.255237998,1.652058849,0.197855036,2.100845513,0.146272909,2.531741953,0.136288823
9140,III-V,InSb,M_i_B,Hf,5.605813721,1.59543522,5.882670867,1.78288168,-0.3567405,0.272835721,0.273819696,0.355611345,1.006862067,0.318210001,1.545496253,0.278223432,2.024895496,0.159857099,2.472777719,0.123823467
9141,III-V,InSb,M_i_B,Ta,4.470338275,1.482899203,4.676489913,1.548607172,-0.312219191,0.252963206,0.378471392,0.399984644,1.124426663,0.287215509,1.646156232,0.248560628,2.077271633,0.187370625,2.498806572,0.163082148
9142,III-V,InSb,M_i_B,W,5.79389851,1.357753833,6.12918201,1.513175679,-0.365970199,0.264068348,0.320663378,0.369952454,1.037864625,0.34053371,1.58733299,0.30611938,2.052728148,0.20024084,2.495829468,0.184289635
9143,III-V,InSb,M_i_B,Re,5.782972628,1.409276462,5.904108038,1.471643312,-0.642269995,0.18854107,-0.237961076,0.247868541,0.265328249,0.240868967,0.872522608,0.234264939,1.524653089,0.212904272,2.075382347,0.217063639
9144,III-V,InSb,M_i_B,Os,4.603115008,1.622749645,4.68354242,1.745883437,-0.59298586,0.258185775,-0.151131753,0.307205006,0.503289034,0.312854693,1.188297541,0.261698897,1.756927102,0.219576581,2.259368184,0.220826423
9145,III-V,InSb,M_i_B,Ir,3.904840375,1.287994681,3.860383078,1.299111308,-0.461354491,0.406536903,-0.011479283,0.441098221,0.538205925,0.381056369,1.174808482,0.282468789,1.755943863,0.254169452,2.268346055,0.274236508
9146,III-V,InSb,M_i_B,Pt,4.668431256,1.252031412,4.7074849,1.274567997,-0.399556603,0.31086874,0.164428622,0.415711496,0.874469864,0.349807603,1.437734467,0.33155471,1.987410686,0.22367317,2.454762204,0.217153448
9147,III-V,InSb,M_i_B,Au,4.5719462,1.380225966,4.451651282,1.340940694,-0.344442194,0.322175804,0.318530197,0.503977992,1.043094521,0.415973637,1.617419956,0.333139358,2.102516761,0.252494989,2.544410181,0.223247585
9148,III-V,InSb,M_i_B,Hg,4.046259599,1.246274897,3.882862583,1.296307772,-0.346849473,0.383095823,0.242729903,0.495073176,0.84421546,0.466777963,1.414645436,0.400359444,1.982995393,0.265280727,2.470151737,0.234921595
9149,III-V,InSb,M_i_B,Ce,3.692581906,1.163344317,3.528354214,1.163981099,-0.422021758,0.286660647,0.207112601,0.463844312,0.929857934,0.393420991,1.496562078,0.369141602,2.046069448,0.240900066,2.514612963,0.222074317
9150,III-V,InSb,M_i_B,Pr,4.332442615,1.115631182,4.108628169,1.109652143,-0.344248318,0.317523535,0.257434196,0.501358119,0.803277542,0.550635666,1.32544216,0.547156504,1.777821954,0.529462775,2.214306462,0.533157622
9151,III-V,InSb,M_i_B,Nd,4.209801024,1.225635361,4.012816236,1.135565133,-0.550057843,0.141816148,-0.167218639,0.200866829,0.211579664,0.214500803,0.655453103,0.205672981,1.115174264,0.128847503,1.564904861,0.088258893
9152,III-V,InSb,M_i_B,Pm,3.80696251,1.356742347,3.897978777,1.247064002,-0.558997186,0.128345915,-0.126206953,0.2069821,0.361367984,0.235620688,0.831744227,0.223744484,1.234942657,0.124085157,1.63820853,0.082251785
9153,III-V,InSb,M_i_B,Sm,2.972712041,1.463987191,3.683234309,1.615610174,-0.502741236,0.145949132,-0.056890085,0.251779846,0.45286878,0.266805184,0.89444319,0.230027704,1.252017962,0.165693331,1.624592774,0.117344916
9154,III-V,InSb,M_i_B,Eu,4.086723377,1.658886951,4.776440648,1.66991245,-0.454463787,0.198991357,0.035767182,0.280019141,0.497304386,0.290558181,0.929320821,0.268140124,1.323767619,0.142820061,1.718251798,0.080926859
9155,III-V,InSb,M_i_B,Gd,4.35395896,1.399011339,5.179859663,1.480121595,-0.406082367,0.161117386,0.179157086,0.319351223,0.679954955,0.325844504,1.079805366,0.320375052,1.430083309,0.196814061,1.78722712,0.142100752
9156,III-V,InSb,M_i_B,Tb,3.422691197,1.068687737,3.500816737,1.270476098,-0.374633684,0.23992668,0.17977696,0.349383966,0.714455486,0.295094072,1.138409259,0.240847798,1.453797967,0.168191048,1.792710879,0.125229346
9157,III-V,InSb,M_i_B,Dy,3.814079163,1.412381719,4.153235047,1.579527488,-0.434698117,0.201290688,0.070692651,0.294284372,0.542586472,0.296689784,0.965002221,0.274176848,1.34572988,0.149554802,1.729725003,0.086453362
9158,III-V,InSb,M_i_B,Ho,3.873421033,1.259480232,4.246627465,1.319200971,-0.434284311,0.139320497,0.047452792,0.320322548,0.454606551,0.368276458,0.829180577,0.381840764,1.135770295,0.348940375,1.461362669,0.344309688
9159,III-V,InSb,M_i_B,Er,3.759424492,1.116654659,4.206350341,1.251022631,-0.448746507,0.124787094,-0.105584933,0.186470696,0.246709734,0.174234533,0.605093284,0.158097797,0.914998614,0.123162066,1.234009886,0.095309138
9160,III-V,InSb,M_i_B,Tm,3.067405474,1.042536437,2.858979775,0.976547604,-0.541548495,0.12492928,-0.236389859,0.188735183,0.126382519,0.171123836,0.505074058,0.141147069,0.835363269,0.100826132,1.179424045,0.066095316
9161,III-V,InSb,M_i_B,Yb,3.150767323,1.244547469,3.31814488,1.252189226,-0.462432431,0.094002863,-0.092271798,0.211720693,0.266631665,0.250559485,0.596726523,0.240219397,0.918598434,0.188623147,1.238218818,0.142888383
9162,III-V,InSb,M_i_B,Lu,3.371836221,1.087810494,3.44301573,0.947438957,-0.400471472,0.122799673,0.072675563,0.246283062,0.434246001,0.239936338,0.763362046,0.220068741,1.059903972,0.158711398,1.360873182,0.120603444
9163,III-V,InSb,M_i_neut,Li,3.122050442,1.032947178,3.098307595,0.953483863,-0.418166684,0.110449507,0.009457359,0.201559208,0.395669331,0.206646769,0.72654481,0.195582495,1.027065686,0.135645127,1.32688483,0.092212115
9164,III-V,InSb,M_i_neut,Na,2.480720096,0.920446705,2.330933842,0.868708609,-0.349199557,0.133663677,0.125726066,0.23423654,0.504469802,0.209806978,0.820420324,0.187742627,1.097283831,0.147606675,1.376737025,0.116272675
9165,III-V,InSb,M_i_neut,K,3.096330278,0.955039856,3.088113458,0.890952634,-0.396287665,0.130365523,0.05030401,0.241831966,0.404567581,0.234789855,0.731519376,0.214739231,1.033380228,0.154398648,1.337660496,0.115223035
9166,III-V,InSb,M_i_neut,Rb,3.23971851,0.903586856,3.185559899,0.823109784,-1.182751861,0.276004729,-0.611375839,0.298791494,0.422113135,0.311953994,1.420379211,0.327901237,2.51775346,0.43532022,3.231512084,0.539932742
9167,III-V,InSb,M_i_neut,Cs,3.026521441,1.105498216,3.073814757,0.998901914,-1.133626249,0.196770712,-0.505790218,0.288165677,0.719980629,0.283103957,1.733641669,0.239922092,2.738673592,0.129656178,3.412240028,0.102541443
9168,III-V,InSb,M_i_neut,Be,2.587485309,1.210338862,3.181975236,1.450963894,-0.958133152,0.119691804,-0.23721704,0.221786572,0.848594362,0.19897117,1.818239441,0.154086639,2.709070745,0.092222498,3.375890522,0.085745424
9169,III-V,InSb,M_i_neut,Mg,3.451403477,1.22395801,4.592456923,1.23605981,-0.961974548,0.119891269,-0.235944491,0.229317441,0.897420673,0.19215128,1.857540464,0.163106919,2.742419024,0.102565195,3.399968176,0.096680683
9170,III-V,InSb,M_i_neut,Ca,3.765575457,1.234085043,4.728808961,1.253080116,-0.81551955,0.20773354,-0.12491949,0.260770542,0.758016502,0.360845396,1.551645951,0.547936487,2.262645953,0.745567559,2.840497656,0.858133529
9171,III-V,InSb,M_i_neut,Sr,3.072089921,1.247248099,3.740718518,1.623767007,-0.814131831,0.079802663,-0.488595915,0.151240519,0.064030525,0.238812952,0.642372046,0.252692161,1.241506537,0.211218793,1.750304191,0.211963175
9172,III-V,InSb,M_i_neut,Ba,3.364796737,1.257845697,3.874082946,1.580731379,-0.602326154,0.124673606,-0.172110345,0.236054712,0.401342783,0.293433225,0.874372776,0.293407496,1.33131816,0.143658128,1.753235958,0.099460825
9173,III-V,InSb,M_i_neut,B,3.385823148,1.055788559,3.957079158,1.146282414,-0.565350847,0.130012043,-0.095768939,0.265435003,0.501109684,0.277738279,0.971464323,0.229414273,1.375026715,0.134496616,1.775119963,0.080777112
9174,III-V,InSb,M_i_neut,Al,3.308826966,1.112300564,3.802767264,1.158443112,-0.589308948,0.126748455,-0.163499662,0.234051112,0.348972379,0.320536836,0.820123964,0.310283682,1.31758314,0.15758813,1.774755502,0.087710301
9175,III-V,InSb,M_i_neut,Ga,3.032952827,1.114492861,3.150401824,1.331231688,-0.565537932,0.117897799,-0.18159076,0.232346297,0.266878133,0.280859263,0.666167688,0.298620531,1.071305898,0.300805178,1.447079453,0.312497304
9176,III-V,InSb,M_i_neut,In,2.970401734,1.100036411,3.104632999,1.149328109,-0.594162306,0.0693938,-0.32689938,0.123788162,0.092332742,0.15241655,0.497604768,0.13026298,0.865847363,0.101179727,1.226481433,0.068600339
9177,III-V,InSb,M_i_neut,Tl,3.138521341,1.065953089,3.153209589,0.945594934,-0.467401177,0.113056161,-0.065049821,0.198913549,0.326707419,0.198364159,0.684202806,0.179870023,1.022427155,0.115236385,1.345093341,0.082327358
9178,III-V,InSb,M_i_neut,C,3.184327632,1.181182178,3.256589581,1.086706109,-0.468098539,0.082353455,-0.039158284,0.179686248,0.35731455,0.169561853,0.708768255,0.155546565,1.032956601,0.103753904,1.348698854,0.075881346
9179,III-V,InSb,M_i_neut,Si,2.473016945,0.743002478,2.38216153,0.790724157,-0.446008333,0.12509558,-0.041770366,0.184115177,0.32559703,0.165958821,0.676155633,0.138635686,1.005567296,0.100230102,1.325915973,0.097185513
9180,III-V,InSb,M_i_neut,Ge,2.572794797,1.013216315,2.637422529,1.076539814,-0.507359274,0.160168256,-0.280935615,0.219397867,0.057804659,0.197711816,0.385080622,0.166818033,0.701816196,0.128361657,1.021406524,0.092730676
9181,III-V,InSb,M_i_neut,Sn,2.76572251,0.867612449,2.793418494,0.841187571,-0.395440488,0.113782735,-0.074660917,0.183057436,0.268167336,0.186859367,0.568880641,0.172135107,0.855104887,0.134463858,1.138125279,0.102464881
9182,III-V,InSb,M_i_neut,Pb,2.972142298,0.943925652,2.995315013,0.890938716,-0.422585427,0.097806069,-0.065707311,0.183081037,0.248130193,0.173753935,0.553943945,0.159831584,0.867111907,0.124113879,1.174850323,0.096191923
9183,III-V,InSb,M_i_neut,N,2.375894778,1.026627548,2.952503721,1.215914358,-0.432453539,0.087315813,-0.093427435,0.161684829,0.239418474,0.178986557,0.540371717,0.175891238,0.853336707,0.134315538,1.156390622,0.097710393
9184,III-V,InSb,M_i_neut,P,2.625835104,1.106929411,3.333018374,1.219547812,-0.618779211,0.292063055,-0.135382132,0.259599737,0.500826145,0.336143371,1.050808351,0.554221134,1.577071773,0.788839404,2.015019298,0.94014849
9185,III-V,InSb,M_i_neut,As,3.286066422,1.14238795,4.322959549,1.164306791,-1.006473278,0.142013177,-0.407769126,0.22231972,0.765285601,0.29104199,1.73249712,0.25286241,2.622442112,0.153450388,3.256709661,0.12118135
9186,III-V,InSb,M_i_neut,Sb,3.08732224,1.030455099,4.100238222,1.108399016,-0.538780119,0.335488353,0.110735534,0.386482194,1.227649201,0.219696466,1.958833334,0.177333146,2.682950354,0.11950241,3.227404337,0.129085035
9187,III-V,InSb,M_i_neut,Bi,2.731630091,1.092648427,2.87675849,1.297458936,-0.618831138,0.146010368,0.123146379,0.212699282,1.247512589,0.131719051,1.975326419,0.133113576,2.645797405,0.147125937,3.174126525,0.162868275
9188,III-V,InSb,M_i_neut,O,3.317953067,1.106020502,3.930288911,1.207296229,-0.47428758,0.28164627,0.279013844,0.312968117,1.165849041,0.239815527,1.872730646,0.192679176,2.557828951,0.126422467,3.108908768,0.141879786
9189,III-V,InSb,M_i_neut,S,3.085645429,0.871619547,3.665336277,0.927007586,-0.569206631,0.204824026,0.218231858,0.301054035,1.207353671,0.218670884,1.916193256,0.201768352,2.607378235,0.147046035,3.154129,0.158097456
9190,III-V,InSb,M_i_neut,Se,2.943112024,0.985588637,3.309177656,1.152362871,-0.507379655,0.288087499,0.28291364,0.354091176,1.248973715,0.187656543,1.95624018,0.126292161,2.618155041,0.127326185,3.154779568,0.143789712
9191,III-V,InSb,M_i_neut,Te,2.645621451,0.987873746,2.605239457,0.987616952,-0.469961496,0.286231463,0.258600382,0.299373639,1.152553927,0.231558215,1.860007143,0.191210642,2.539382091,0.138830685,3.085626578,0.159410912
9192,III-V,InSb,M_i_neut,F,3.121958655,1.010248848,3.30327929,0.968934796,-0.749674808,0.205036808,-0.104892024,0.424392984,0.705557267,0.500624978,1.441725637,0.487033709,2.223633785,0.428471516,2.824383972,0.411240523
9193,III-V,InSb,M_i_neut,Cl,2.942817036,0.973349059,3.049064579,0.850666867,-0.851896732,0.132689406,-0.365269996,0.15826424,0.603742362,0.273728714,1.42321581,0.214869243,2.199160752,0.151402123,2.777051578,0.130381874
9194,III-V,InSb,M_i_neut,Br,2.583946356,0.965048194,2.556672217,0.95894061,-0.382701365,0.243417734,0.285563729,0.291478593,1.116200073,0.259177946,1.721797976,0.238327468,2.320969362,0.180720147,2.816149817,0.179760941
9195,III-V,InSb,M_i_neut,I,2.497882273,0.993878007,2.455072222,1.024161418,-0.493514324,0.180195954,0.244049987,0.273852034,1.128320076,0.218916288,1.744618716,0.203534116,2.290548043,0.158252397,2.76986887,0.175136469
9196,III-V,InSb,M_i_neut,Sc,2.736330354,0.749074278,2.836266274,0.698101449,-0.418970807,0.252938866,0.356680746,0.306776969,1.136099993,0.156111567,1.745411136,0.113590985,2.284023824,0.139200805,2.765675192,0.164850639
9197,III-V,InSb,M_i_neut,Ti,2.877298632,0.823949503,2.83331758,0.73662022,-0.403150168,0.265136116,0.326551693,0.285491385,1.099154138,0.225243107,1.706262567,0.194411247,2.245300343,0.151529833,2.726188684,0.174211074
9198,III-V,InSb,M_i_neut,V,3.155904642,1.259127116,3.129842123,1.175963993,-0.399650291,0.225384948,0.383145773,0.325913103,1.174779482,0.186937787,1.77283865,0.156211204,2.291890371,0.163057513,2.763755178,0.181136907
9199,III-V,InSb,M_i_neut,Cr,6.244577823,1.720573074,6.886894815,2.020034286,-0.415540402,0.24743286,0.36008196,0.291444303,1.081741731,0.231404459,1.68571846,0.212600753,2.250645888,0.185142439,2.744638925,0.21331514
9200,III-V,InSb,M_i_neut,Mn,5.617668616,2.418458571,6.243242455,2.751771186,-0.828427035,0.198553849,-0.398942231,0.218610014,0.412403342,0.301352978,1.183139516,0.327520566,1.941678066,0.350737694,2.531186709,0.365993885
9201,III-V,InSb,M_i_neut,Fe,2.503636483,1.132793964,2.531978278,1.084265909,-0.61111166,0.247220423,-0.108013844,0.329156298,0.834679377,0.341577485,1.53059395,0.283891771,2.188243358,0.215873538,2.708833475,0.184171546
9202,III-V,InSb,M_i_neut,Co,3.079137015,0.921772087,3.185127917,0.837148591,-0.410965319,0.213225511,0.282099686,0.271789727,1.062280486,0.26464757,1.654530987,0.264707961,2.279841123,0.196131856,2.78881187,0.209483631
9203,III-V,InSb,M_i_neut,Ni,2.259238793,0.909726449,2.363155005,0.908491328,-0.47612754,0.211085921,0.251480883,0.284826804,1.069112403,0.248557348,1.673104162,0.250997611,2.246916728,0.178263059,2.736573663,0.186740784
9204,III-V,InSb,M_i_neut,Cu,2.885302997,0.970485713,2.83342167,0.790981627,-0.423411621,0.226887937,0.366365827,0.341436302,1.174463246,0.239206884,1.770917314,0.228296992,2.301590657,0.191980192,2.773965583,0.192571608
9205,III-V,InSb,M_i_neut,Zn,2.280886822,1.02344672,2.319287524,1.015575977,-0.316015986,0.286845129,0.431710861,0.305770069,1.090043952,0.262728542,1.664300367,0.230092089,2.231233256,0.160052337,2.723924336,0.182346773
9206,III-V,InSb,M_i_neut,Y,2.533620045,0.635646706,2.592984642,0.636379001,-0.492180682,0.181177367,0.274945617,0.301236741,1.083295428,0.250438998,1.689838263,0.251873157,2.273702204,0.176454197,2.770679016,0.182437197
9207,III-V,InSb,M_i_neut,Zr,2.90583165,1.023086587,3.031845149,1.126912429,-0.417794291,0.246062226,0.287500216,0.392120065,0.864860742,0.47300271,1.388996384,0.529389665,1.85631416,0.602206756,2.30165072,0.653805793
9208,III-V,InSb,M_i_neut,Nb,4.178534731,1.502900615,4.447204724,1.394409033,-0.72386555,0.097760284,-0.38093987,0.173264204,0.139899051,0.224583868,0.654754581,0.221745473,1.127495486,0.213458298,1.559562876,0.212193246
9209,III-V,InSb,M_i_neut,Mo,5.927023946,1.356739877,6.497183311,1.266231892,-0.650303392,0.110707758,-0.32441255,0.173552134,0.136183254,0.184804555,0.6061453,0.185148167,1.059939268,0.119371988,1.479257295,0.087704805
9210,III-V,InSb,M_i_neut,Tc,6.150209024,1.464401474,6.688311512,1.407008866,-0.669006236,0.110883104,-0.340633274,0.233081695,0.130604078,0.287988566,0.617495576,0.240969802,1.053868557,0.155930768,1.473381853,0.093370578
9211,III-V,InSb,M_i_neut,Ru,4.524953607,1.947890828,5.341522098,1.879623822,-0.550653017,0.121161995,-0.100940246,0.213561044,0.364456082,0.244342284,0.808890406,0.224107959,1.203069531,0.125618881,1.587757802,0.079396305
9212,III-V,InSb,M_i_neut,Rh,4.680502484,1.13555407,4.891243749,1.01838626,-0.513260353,0.090936975,0.00511066,0.204330126,0.481519984,0.20567959,0.884900031,0.205489362,1.249749908,0.110502254,1.60526629,0.082834463
9213,III-V,InSb,M_i_neut,Pd,5.926214068,1.272706821,6.519298828,1.230668331,-0.527908573,0.130978167,-0.047833148,0.233088335,0.434910879,0.210961897,0.870106156,0.160259566,1.223910809,0.099189088,1.586451199,0.064366419
9214,III-V,InSb,M_i_neut,Ag,5.863707911,1.444690422,6.452696421,1.312031434,-0.538103896,0.121976157,-0.079775678,0.214442303,0.395606407,0.24201769,0.82893951,0.225874148,1.214563917,0.127093075,1.591230495,0.080539717
9215,III-V,InSb,M_i_neut,Cd,4.011614552,1.99470387,4.643077284,2.08427061,-0.562418157,0.150222123,-0.120013645,0.266876327,0.296258707,0.243317659,0.70336283,0.22527962,1.096723502,0.192081576,1.473179727,0.193591763
9216,III-V,InSb,M_i_neut,La,4.98703534,1.358395616,6.188794236,1.846702397,-0.625561749,0.087836447,-0.318000715,0.149436712,0.101878217,0.173060669,0.537940581,0.155265091,0.93310702,0.125090333,1.324896049,0.105448093
9217,III-V,InSb,M_i_neut,Hf,5.868404837,1.391173728,6.705474112,1.507848706,-0.705391912,0.080031272,-0.468069113,0.115351416,-0.122318672,0.106792086,0.324739454,0.094082248,0.80963825,0.067237153,1.262237916,0.054708402
9218,III-V,InSb,M_i_neut,Ta,5.372060132,1.448136278,6.183174558,1.477163358,-0.578394559,0.135644851,-0.227778926,0.272728432,0.155773446,0.332550433,0.552475735,0.299394963,0.953408312,0.199712461,1.340087063,0.12387539
9219,III-V,InSb,M_i_neut,W,2.695694774,1.622273913,2.811084047,1.797230694,-0.503116739,0.09917047,-0.063652415,0.210890779,0.326661311,0.213707454,0.711084582,0.193302792,1.070578532,0.121259872,1.42644901,0.082468957
9220,III-V,InSb,M_i_neut,Re,2.886629552,1.055841572,2.639071161,0.925997992,-0.491564278,0.113900531,-0.068212124,0.218184457,0.343968245,0.244539246,0.718991412,0.229765985,1.071736025,0.142190099,1.416158257,0.087030184
9221,III-V,InSb,M_i_neut,Os,2.908893802,1.112699005,2.922765645,0.95123404,-0.440983005,0.109358853,0.022327901,0.200062984,0.433455548,0.189542032,0.800084645,0.166984215,1.12203493,0.113186244,1.446405644,0.079750753
9222,III-V,InSb,M_i_neut,Ir,3.010005087,0.998038805,3.054496561,0.854857883,-0.492784537,0.105985844,-0.066394599,0.208225296,0.314606053,0.215794095,0.695315481,0.197940128,1.05714911,0.126967887,1.414096107,0.086438198
9223,III-V,InSb,M_i_neut,Pt,2.303571308,0.922061179,2.157914396,0.819718304,-0.539990647,0.134458085,-0.247868304,0.194522876,0.105262131,0.166953333,0.451252318,0.151174158,0.838152637,0.200724395,1.193113527,0.216321352
9224,III-V,InSb,M_i_neut,Au,2.774101518,0.971608205,2.460270935,0.848869651,-0.571581649,0.085105137,-0.338268609,0.121787023,0.00997195,0.108067542,0.378869437,0.083702855,0.750644219,0.062008457,1.116463866,0.050001108
9225,III-V,InSb,M_i_neut,Hg,3.029714139,1.003236356,2.902386675,0.839755904,-0.656119409,0.057053666,-0.450379784,0.084920522,-0.128916834,0.087589304,0.257881917,0.068360252,0.691820018,0.079913078,1.10118268,0.073500209
9226,III-V,InSb,M_i_neut,Ce,2.960103096,0.856713955,2.895933919,0.717415235,-0.491767524,0.100733408,-0.150429456,0.195999194,0.206981738,0.220153066,0.542525209,0.205037328,0.897715273,0.143604722,1.232121682,0.099853037
9227,III-V,InSb,M_i_neut,Pr,2.259304228,0.83849755,2.104828417,0.762047706,-0.41837894,0.094424808,-0.018085293,0.171442299,0.329648623,0.153642164,0.653068602,0.131871387,0.96260578,0.096462846,1.269920301,0.072092959
9228,III-V,InSb,M_i_neut,Nd,2.296153104,0.703210006,2.168323911,0.688633888,-0.43120709,0.12035944,-0.078685903,0.186300625,0.253263579,0.181566731,0.578366999,0.162764009,0.916875471,0.112588368,1.240036724,0.083779761
9229,III-V,InSb,M_i_neut,Pm,2.712180362,0.805883531,2.642164421,0.688974519,-0.45074895,0.088288449,-0.069389659,0.173095663,0.281911729,0.179966394,0.606809082,0.16849709,0.946187285,0.114605686,1.267440126,0.083791018
9230,III-V,InSb,M_i_neut,Sm,2.350644762,1.128793998,2.312250127,1.002320921,-0.526385979,0.225904571,-0.151537313,0.260693076,0.25911418,0.193493132,0.692884731,0.234724626,1.129331855,0.358277764,1.51727459,0.471149049
9231,III-V,InSb,M_i_neut,Eu,1.063320086,1.640063616,1.382474383,1.6619892,-0.738752798,0.160225757,-0.325001677,0.194212603,0.423856436,0.304193464,1.128842769,0.307924661,1.798949654,0.194324196,2.341694245,0.149412433
9232,III-V,InSb,M_i_neut,Gd,2.89554328,1.539423911,4.130450204,1.656731634,-1.029495502,0.120727058,-0.505377043,0.131166738,0.442187396,0.277642408,1.310333736,0.321426452,1.947725434,0.256386466,2.470306098,0.2318348
9233,III-V,InSb,M_i_neut,Tb,3.257602516,1.085815734,4.577174599,1.0553146,-1.074316803,0.179505641,-0.471916043,0.286545213,0.552606309,0.345624538,1.435644581,0.3351719,2.04269527,0.264320825,2.543589778,0.237919505
9234,III-V,InSb,M_i_neut,Dy,3.089827167,1.548885112,3.866689145,1.825770517,-0.414026838,0.228969209,0.271392057,0.329190377,0.972638535,0.343606636,1.544238834,0.347354978,1.990919268,0.195118079,2.448416953,0.153891493
9235,III-V,InSb,M_i_neut,Ho,3.056939879,2.201919148,4.372998445,3.136243475,-0.476017312,0.207993582,0.31337022,0.38180411,1.013716115,0.438239988,1.592202148,0.501106766,2.07140065,0.247436099,2.542741241,0.218410757
9236,III-V,InSb,M_i_neut,Er,3.840635085,1.052467853,5.422666457,1.339057262,-0.436981802,0.235724037,0.34599101,0.373177044,1.088242939,0.28449921,1.686355366,0.26314779,2.100447252,0.179717459,2.546817346,0.172878934
9237,III-V,InSb,M_i_neut,Tm,3.829802428,1.038253298,4.945826516,1.113440747,-0.466777142,0.206425111,0.242528913,0.32408852,0.968117671,0.339953166,1.558414335,0.354559536,2.010497463,0.207390579,2.474993162,0.170033033
9238,III-V,InSb,M_i_neut,Yb,2.761207153,1.649615423,3.447454441,2.241511397,-0.567102637,0.253566037,0.054489614,0.461629905,0.850696655,0.417069729,1.512307941,0.376582581,2.112919858,0.203985684,2.628676825,0.19203428
9239,III-V,InSb,M_i_neut,Lu,3.168768591,1.834257266,4.497797695,2.705135085,-0.770190411,0.170240838,-0.3126363,0.192930996,0.514751601,0.235755955,1.263107222,0.255882039,2.023662925,0.198249483,2.604503646,0.182506175
9240,IV-IV,C,M_A,Li,3.23310068,1.041576837,3.931505886,1.090868274,-0.415511843,0.560195122,0.145307827,0.626847375,0.702481526,0.564867135,1.309905392,0.440892144,1.98586019,0.273837999,2.527073984,0.225837643
9241,IV-IV,C,M_A,Na,3.299273683,1.00777604,3.92100763,1.037299702,-0.347987037,0.270250489,0.445532679,0.527771786,1.098273375,0.477041659,1.661190355,0.399915291,2.132117577,0.305455733,2.58524024,0.262957851
9242,IV-IV,C,M_A,K,2.248901408,1.517806556,2.410052466,1.752844866,-0.34051316,0.296312047,0.435527664,0.496554704,1.102520792,0.451534844,1.677592963,0.412865581,2.223181267,0.246703844,2.723107691,0.201600367
9243,IV-IV,C,M_A,Rb,3.301733645,1.610011095,4.698900506,2.336880422,-0.303236205,0.268661936,0.478371582,0.449925951,1.179596179,0.430233453,1.731883157,0.406022389,2.252308471,0.254773236,2.734575129,0.205323115
9244,IV-IV,C,M_A,Cs,3.273874167,0.995768174,3.635205796,0.971279888,-0.250295622,0.253274956,0.607996768,0.461477218,1.319396867,0.345214886,1.872506502,0.302381156,2.336664824,0.233396192,2.791966662,0.212605639
9245,IV-IV,C,M_A,Be,3.289160641,1.048067733,3.72704545,1.032730394,-0.340206224,0.302028523,0.381268394,0.476294533,1.055511179,0.427366012,1.632877302,0.389887467,2.187416415,0.231692726,2.68904891,0.191500526
