,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
9196,III-V,InSb,M_i_neut,Sc,2.789404298,0.088338045,4.224257903,0.142006262,0.37487181,0.011947889,0.580985771,0.038126099,0.826706909,0.046107082,0.917828449,0.023770375,0.963763378,0.024141285,1.224834108,0.01323815
9197,III-V,InSb,M_i_neut,Ti,2.231862665,0.068287423,3.717841178,0.072697596,-0.159871693,0.009487177,0.251122716,0.035914896,0.684507534,0.036542919,0.808767574,0.017551823,1.007431054,0.011936544,1.179065365,0.014794264
9198,III-V,InSb,M_i_neut,V,2.355114604,0.062835676,3.377556918,0.081589503,-0.321394183,0.007726794,0.179268011,0.028041911,0.547787669,0.031426681,0.712077997,0.017073484,0.871334505,0.010526325,1.159422615,0.018773727
9199,III-V,InSb,M_i_neut,Cr,1.195258536,0.085013462,2.297548487,0.119065646,-0.276596938,0.018587917,-0.247677538,0.025776563,0.535033562,0.038037481,0.678237964,0.023845479,0.791632824,0.018746711,1.151217057,0.020308492
9200,III-V,InSb,M_i_neut,Mn,0.93501349,0.077027563,1.926820003,0.067259861,-0.649083695,0.0214156,0.083903013,0.017365316,0.450517983,0.03379263,0.634456486,0.020217038,0.802440415,0.023511043,1.181400386,0.024149732
9201,III-V,InSb,M_i_neut,Fe,1.217002122,0.086503398,1.959156397,0.097131096,-0.490557027,0.020999416,-0.177194283,0.030805226,0.419630901,0.043676981,0.610043611,0.024043947,0.672506114,0.030336358,1.101991709,0.020511888
9202,III-V,InSb,M_i_neut,Co,1.621020792,0.073700199,1.815407735,0.11727595,-0.643557074,0.008305167,-0.36827315,0.029116176,0.229916183,0.038419972,0.662744117,0.015990841,0.803989484,0.030284009,1.072752379,0.019446189
9203,III-V,InSb,M_i_neut,Ni,1.148334838,0.068479499,1.474243637,0.100584585,-0.685980013,0.007515236,-0.45423413,0.026771297,0.205265332,0.040660204,0.634680966,0.017466477,0.759652019,0.031103919,1.062597237,0.019737962
9204,III-V,InSb,M_i_neut,Cu,0.84601055,0.086156676,0.63463635,0.320059735,-0.690369519,0.01195769,-0.538261475,0.027336361,0.284252914,0.049614422,0.643504906,0.017651241,0.783437307,0.030286044,1.055616224,0.019933114
9205,III-V,InSb,M_i_neut,Zn,1.490234313,0.098421355,1.858503328,0.151056351,-0.472226332,0.015301739,0.040182581,0.025962669,0.382837696,0.033999359,0.712142423,0.018043308,0.906083936,0.028031076,1.124016513,0.020695694
9206,III-V,InSb,M_i_neut,Y,3.421695965,0.081030832,4.690685212,0.145643411,0.451131325,0.014699941,0.660674387,0.028423563,0.855960437,0.040794394,0.92140059,0.021563735,0.961977844,0.023165603,1.252394429,0.013403143
9207,III-V,InSb,M_i_neut,Zr,3.374980187,0.056790573,4.449170201,0.081245478,0.139020189,0.011788796,0.387759893,0.045368645,0.739277494,0.038654866,0.858090821,0.015825319,1.055896532,0.012751315,1.185951229,0.012141834
9208,III-V,InSb,M_i_neut,Nb,4.011722795,0.068068462,4.500726093,0.104902147,-0.020083683,0.011682734,0.273454945,0.0170366,0.4854407,0.025421603,0.721692623,0.011523255,0.985567283,0.012451705,1.131650208,0.011845463
9209,III-V,InSb,M_i_neut,Mo,4.209778314,0.095602656,4.470241982,0.131369298,-0.258093455,0.010832046,-0.036675726,0.03398424,0.340206655,0.030239249,0.527061356,0.019074326,0.770982669,0.025463646,1.11251956,0.018080893
9210,III-V,InSb,M_i_neut,Tc,3.929642257,0.103869436,3.755003583,0.072019364,-0.361204608,0.01223195,-0.081229356,0.044988169,0.281653074,0.035435516,0.53329466,0.017311114,0.768010176,0.018035729,1.113605844,0.021033709
9211,III-V,InSb,M_i_neut,Ru,3.568266899,0.089230451,3.586297657,0.130897839,-0.464101429,0.028875385,-0.312064088,0.029563126,0.137234526,0.039421554,0.381255007,0.022827468,0.646132978,0.021543633,1.054704197,0.016232596
9212,III-V,InSb,M_i_neut,Rh,2.718449062,0.073940849,2.814130389,0.149860137,-0.5569284,0.017694685,-0.373431079,0.032409864,0.108119905,0.044295671,0.528209652,0.018435776,0.638579813,0.029730701,1.043191211,0.017415136
9213,III-V,InSb,M_i_neut,Pd,1.869761826,0.07344926,1.630020625,0.095865026,-0.764205775,0.009787188,-0.454519551,0.035176479,0.062046258,0.038850736,0.580448563,0.020314853,0.873402783,0.024505149,1.051308497,0.018180963
9214,III-V,InSb,M_i_neut,Ag,1.391050536,0.082197497,0.49239245,0.31422711,-0.53417839,0.013182361,-0.505114236,0.015998782,0.401904955,0.034863819,0.67326365,0.015275464,0.900492176,0.025650122,1.112537721,0.01638232
9215,III-V,InSb,M_i_neut,Cd,1.84778665,0.094894266,1.91785845,0.124201198,-0.371838805,0.018892442,0.190356059,0.035056706,0.466396612,0.032022991,0.808856567,0.017219079,0.976931791,0.025278148,1.184041115,0.016984134
9216,III-V,InSb,M_i_neut,La,3.412095447,0.097194474,5.356290184,0.161964412,0.497715377,0.025514676,0.597995425,0.022085257,0.86218555,0.02833312,0.888178322,0.028161508,1.154893496,0.024753472,1.306967295,0.021913
9217,III-V,InSb,M_i_neut,Hf,3.794199014,0.083848445,4.279202031,0.102898162,0.21469941,0.012780532,0.458346111,0.048661712,0.791072107,0.037070665,0.840279874,0.025238438,1.084627631,0.020516554,1.158372876,0.011294246
9218,III-V,InSb,M_i_neut,Ta,4.825652645,0.107851901,4.461328628,0.131612341,0.057586676,0.010667042,0.428167178,0.032174828,0.559765885,0.040434904,0.724034538,0.019360106,1.108690599,0.026966187,1.098480961,0.015674583
9219,III-V,InSb,M_i_neut,W,5.263265795,0.140776201,4.798120462,0.134080386,-0.089763246,0.018896217,0.141751396,0.029120734,0.227660724,0.027140053,0.486815077,0.029569012,0.872461331,0.033705606,1.070509769,0.022414728
9220,III-V,InSb,M_i_neut,Re,5.316988373,0.133258762,4.398915584,0.073515132,-0.155682609,0.008031977,0.143830836,0.025427866,0.330210119,0.037921618,0.512086413,0.026099954,0.774091095,0.027161833,1.05123519,0.020408012
9221,III-V,InSb,M_i_neut,Os,4.953607635,0.131950111,4.100938736,0.096504438,-0.370987578,0.016542826,0.002440041,0.03120259,0.13157798,0.030798362,0.383177139,0.020175016,0.659257237,0.022762207,0.995526585,0.019670735
9222,III-V,InSb,M_i_neut,Ir,3.711970711,0.077185053,3.095446248,0.139168223,-0.408252146,0.009858044,-0.207057828,0.029454444,0.099638122,0.033671206,0.44303656,0.0207196,0.83934951,0.027609266,1.004965871,0.020552555
9223,III-V,InSb,M_i_neut,Pt,2.638774875,0.066819832,1.917115311,0.124788894,-0.508433856,0.008940012,-0.401578145,0.028878637,0.081016864,0.03609887,0.484952366,0.026495152,0.929267831,0.030278464,1.010384316,0.020778522
9224,III-V,InSb,M_i_neut,Au,1.998231715,0.083376624,0.611623179,0.288164471,-0.740364567,0.015306097,-0.481676889,0.021823913,0.174953688,0.051490747,0.549713804,0.030423758,0.893719723,0.031999876,1.042050223,0.020106914
9225,III-V,InSb,M_i_neut,Hg,2.171339137,0.065169893,1.233867033,0.176761184,-0.298875111,0.022256207,-0.071653287,0.035752864,0.551937384,0.042540774,0.7380574,0.026265305,0.942017969,0.03020256,1.173933453,0.017517229
9226,III-V,InSb,M_i_neut,Ce,3.016956051,0.111837776,5.183770154,0.158350223,0.39474045,0.026558496,0.495801854,0.029286976,0.954702608,0.03634947,0.971288804,0.02810116,1.133505975,0.026530859,1.366198362,0.01383991
9227,III-V,InSb,M_i_neut,Pr,3.221476573,0.100208873,5.041226202,0.144054079,0.425700277,0.026649447,0.548960469,0.023745253,0.990998582,0.03476595,0.944872138,0.027717279,1.138743528,0.026542984,1.358752843,0.013386357
9228,III-V,InSb,M_i_neut,Nd,3.165794186,0.093018001,4.69014084,0.134351257,0.47622668,0.040557093,0.566705713,0.03231686,0.982745891,0.033923802,0.946281201,0.028612039,1.138384434,0.031568239,1.367130431,0.01434766
9229,III-V,InSb,M_i_neut,Pm,2.984667647,0.100109486,4.546503506,0.133064685,0.372422746,0.03019338,0.503506483,0.027631736,0.980372522,0.034012784,0.93220991,0.027169139,1.169075563,0.025229692,1.348051107,0.012611218
9230,III-V,InSb,M_i_neut,Sm,2.58201281,0.077315254,3.529156547,0.156742205,0.280359181,0.021560582,0.366702037,0.026226708,1.015618911,0.038158666,0.969236437,0.027424751,1.167186125,0.025176549,1.428671399,0.011268778
9231,III-V,InSb,M_i_neut,Eu,2.74780437,0.073608965,4.001108819,0.149346266,0.18281671,0.023336639,0.313559087,0.033482945,1.024634921,0.040552251,0.970411355,0.029087539,1.095842527,0.023312063,1.383579852,0.011993133
9232,III-V,InSb,M_i_neut,Gd,3.139556842,0.065857391,4.406854428,0.108123577,0.296341671,0.022225989,0.601513061,0.040362183,0.848289258,0.034772749,0.932897317,0.025685567,1.155628676,0.025429841,1.328684184,0.011289065
9233,III-V,InSb,M_i_neut,Tb,3.035627614,0.079450505,4.287603711,0.116902435,0.271045622,0.024142981,0.522362285,0.049351119,0.835660598,0.03141232,0.975920338,0.026481135,1.216609744,0.023501874,1.330997737,0.01224074
9234,III-V,InSb,M_i_neut,Dy,3.005385701,0.075248433,3.875561855,0.127407583,0.302355838,0.029033411,0.409590995,0.04371587,0.845709455,0.033261677,0.944902945,0.026004138,1.187550762,0.023303547,1.341676823,0.011383846
9235,III-V,InSb,M_i_neut,Ho,2.981570856,0.065335572,3.968895583,0.109832224,0.22823293,0.024004747,0.390021227,0.040844019,0.844209715,0.032870955,0.943874686,0.025746157,1.181026244,0.024600148,1.336422892,0.011356578
9236,III-V,InSb,M_i_neut,Er,3.072280695,0.058761598,4.043680466,0.103311625,0.233402462,0.024222235,0.450829299,0.045726047,0.848487747,0.032767502,0.943003922,0.025381892,1.181637923,0.024905457,1.321903018,0.011042043
9237,III-V,InSb,M_i_neut,Tm,2.914052867,0.065496343,3.511422255,0.136583195,0.059324805,0.022597714,0.339350897,0.043798759,0.882671947,0.030306399,0.944293072,0.02623074,1.174046561,0.023380594,1.338659253,0.012266162
9238,III-V,InSb,M_i_neut,Yb,2.602944697,0.079042463,3.385121844,0.132466693,0.12677515,0.024232258,0.379222727,0.038149916,1.013467985,0.037213784,0.952664196,0.028678398,1.122153747,0.025574596,1.359210192,0.011013059
9239,III-V,InSb,M_i_neut,Lu,3.045733817,0.054808642,4.143373564,0.097889024,0.18367387,0.019373801,0.306676842,0.05080322,0.892350255,0.032299412,0.974101002,0.023732758,1.15967997,0.027882813,1.269095514,0.010799891
9240,IV-IV,C,M_A,Li,3.658106814,0.349108656,3.952824554,0.462947289,-1.477132246,0.035715333,-0.445735877,0.054485751,0.288142372,0.046387771,0.878491035,0.29777095,1.943697204,0.022402703,4.583753333,0.099116778
9241,IV-IV,C,M_A,Na,4.012490524,0.415601621,5.414632373,0.330752282,-1.382593867,0.04167017,-0.456165504,0.049145921,0.434845138,0.039320155,1.320781681,0.270950077,2.075921812,0.023143969,4.499454967,0.150308895
9242,IV-IV,C,M_A,K,4.238353298,0.448826226,6.893260086,0.38775643,-1.384090836,0.043771892,-0.319330669,0.045268815,0.568472996,0.048237624,1.784576884,0.25453807,2.173055984,0.031930658,4.168781059,0.26355533
9243,IV-IV,C,M_A,Rb,4.415278376,0.450877185,7.696620061,0.419510438,-1.387564749,0.040628075,-0.272700759,0.03899106,0.4760879,0.044795686,1.85742919,0.210164181,2.256432127,0.028196953,4.040427005,0.311257794
9244,IV-IV,C,M_A,Cs,4.391128735,0.431950037,7.277138407,0.376490334,-1.511134947,0.054058659,-0.328774634,0.03891387,0.565159181,0.045180828,2.303995698,0.211926357,2.163976942,0.024666015,3.871283373,0.359224993
9245,IV-IV,C,M_A,Be,3.441518639,0.344956369,5.578900393,0.375605086,-1.548315948,0.04968427,-0.404111914,0.066109496,0.233059335,0.059490968,0.105287614,0.365960693,1.864976696,0.041668111,4.514124948,0.076008563
9246,IV-IV,C,M_A,Mg,4.062417961,0.405074168,6.268354263,0.433431986,-1.380616289,0.04853227,-0.365661747,0.044218958,0.373376183,0.05124201,0.403475991,0.361633562,1.939466621,0.034973294,4.563013497,0.117998084
9247,IV-IV,C,M_A,Ca,3.931918362,0.426128887,6.999993602,0.434874,-1.35379495,0.048722044,-0.288595701,0.031193213,0.488579673,0.04735214,1.083989512,0.31570304,1.870637168,0.038096648,4.47046629,0.17436425
9248,IV-IV,C,M_A,Sr,4.148390191,0.410337008,7.158135305,0.466583884,-1.476355684,0.049356133,-0.384969499,0.033566392,0.573166917,0.050897778,1.196706516,0.318368438,1.902153213,0.042461559,4.392962066,0.213060763
9249,IV-IV,C,M_A,Ba,4.326643809,0.403826796,7.319591223,0.48035155,-1.537075899,0.050046889,-0.485742975,0.031225038,0.597977678,0.046479556,2.042241609,0.264374092,2.015893607,0.030985043,4.329054976,0.249154987
9250,IV-IV,C,M_A,B,3.825663817,0.39864944,6.893861735,0.421441934,-1.558121081,0.041401038,-0.620075953,0.062362106,0.186430015,0.067311236,1.110199357,0.299565888,2.363111522,0.021004448,4.457965699,0.067994923
9251,IV-IV,C,M_A,Al,3.858649695,0.458515793,7.668865449,0.545194128,-1.072536101,0.030285859,-0.256006183,0.060866913,0.301101376,0.05946105,1.394153425,0.293325531,2.583304681,0.029257579,4.546683505,0.102578071
9252,IV-IV,C,M_A,Ga,4.040313954,0.484097832,7.443629731,0.558874444,-1.330624014,0.042505348,-0.532556812,0.050015094,0.442000683,0.069037697,1.558235583,0.286358514,2.55676429,0.036791656,4.598058201,0.112223363
9253,IV-IV,C,M_A,In,4.228768378,0.452400686,6.883774611,0.538954807,-1.321337812,0.039631061,-0.386973108,0.0391038,0.564406177,0.057333981,1.760493055,0.269604202,2.580405637,0.033308754,4.586285381,0.131049785
9254,IV-IV,C,M_A,Tl,4.553110543,0.424670493,5.861150824,0.371452368,-1.536438213,0.045992676,-0.508476297,0.032408853,0.698546926,0.054760874,2.086246396,0.23664588,2.501566985,0.023603423,4.603106632,0.155733706
9255,IV-IV,C,M_A,C,4.843300305,0.410663958,5.037072013,0.379892834,-1.595360283,0.039226359,-0.687523903,0.055782919,-0.024245178,0.065963135,1.710184498,0.235267391,2.394196729,0.023249387,4.210830169,0.058022487
9256,IV-IV,C,M_A,Si,4.032625063,0.363556367,6.093570291,0.384608409,-1.374960704,0.046002075,-0.614492822,0.057019144,0.17921635,0.063407244,1.846668009,0.247010058,2.597785795,0.016283715,4.422261301,0.088577072
9257,IV-IV,C,M_A,Ge,4.173689478,0.421646516,7.146623993,0.451480619,-1.510897128,0.040011039,-0.607827979,0.054029532,0.340396583,0.067184596,2.048895404,0.238645257,2.581627648,0.01758282,4.450374082,0.097398015
9258,IV-IV,C,M_A,Sn,4.241055964,0.410820589,7.463097308,0.477404146,-1.450485911,0.031612651,-0.353353918,0.04764425,0.48356777,0.056170992,2.227220256,0.22611027,2.572038773,0.022406984,4.494149495,0.117054936
9259,IV-IV,C,M_A,Pb,4.470543911,0.394258056,5.85559586,0.336552101,-1.537940169,0.043941939,-0.552398174,0.040026289,0.615033398,0.057103987,2.540584615,0.195198451,2.598817896,0.01909407,4.56817153,0.132645043
9260,IV-IV,C,M_A,N,4.78771837,0.326401861,8.356433472,0.36724829,-1.364909912,0.036400594,-0.552443189,0.032148127,0.081152889,0.073208196,1.289254909,0.29197802,2.397356065,0.033130669,4.397417854,0.082584289
9261,IV-IV,C,M_A,P,4.646781339,0.331996352,8.797859408,0.334185031,-1.168936589,0.066137391,-0.456555729,0.033159556,0.173494664,0.052695275,1.564342978,0.269569631,2.553919057,0.0174273,4.419575802,0.091499268
9262,IV-IV,C,M_A,As,4.755884033,0.374781642,7.768981563,0.317686954,-1.307354742,0.034173154,-0.536097111,0.044677184,0.42717402,0.060189294,1.831383173,0.243834736,2.718490183,0.020887782,4.49219916,0.09378206
9263,IV-IV,C,M_A,Sb,4.643824493,0.372905938,7.235115616,0.361948304,-1.35483597,0.040505476,-0.464277077,0.037822538,0.56351331,0.051634757,2.091638697,0.21894869,2.678788221,0.021923121,4.503265915,0.111195614
9264,IV-IV,C,M_A,Bi,4.504701642,0.401546045,6.167510048,0.308561403,-1.535256222,0.042476295,-0.567004534,0.038189488,0.621762344,0.06166592,2.321184958,0.199200441,2.691718532,0.023330091,4.524509337,0.127556666
9265,IV-IV,C,M_A,O,4.654846481,0.298847656,7.238775076,0.300406558,-1.277174609,0.038611875,-0.458967108,0.036642401,-0.05698742,0.081815205,1.934575166,0.269680794,2.329316494,0.025853387,4.452572974,0.074565375
9266,IV-IV,C,M_A,S,4.676667297,0.298723853,8.089396674,0.324340842,-1.402360762,0.030279325,-0.396822918,0.028882749,0.047403962,0.061424015,2.207079493,0.209498856,2.444347059,0.02396405,4.373695252,0.091507371
9267,IV-IV,C,M_A,Se,4.685546442,0.318260426,7.923111458,0.323011521,-1.367872286,0.034507983,-0.436612602,0.036845061,0.293725521,0.060447779,2.379924482,0.199082241,2.574485798,0.019139683,4.449132535,0.095324042
9268,IV-IV,C,M_A,Te,4.744372214,0.325504706,7.695076201,0.317275881,-1.467265409,0.040450808,-0.511303088,0.028271788,0.444428191,0.050013725,2.400103289,0.190893279,2.621922559,0.019429507,4.459175786,0.114327402
9269,IV-IV,C,M_A,F,4.205031761,0.267137253,6.311095975,0.336228694,-1.15037084,0.043232644,-0.392716706,0.035129235,0.084934026,0.082085737,2.807894668,0.222524413,2.439600279,0.018770543,4.378416829,0.066796666
9270,IV-IV,C,M_A,Cl,4.766221125,0.279686532,7.39201205,0.369002056,-1.35297774,0.0281427,-0.512379907,0.043135403,0.239597723,0.070955116,3.000834439,0.134393279,2.517555479,0.027639008,4.501478814,0.094077955
9271,IV-IV,C,M_A,Br,4.77057119,0.27019855,7.719793976,0.34032096,-1.381658719,0.030157817,-0.416385672,0.039724947,0.590044924,0.070269875,3.119796377,0.143382203,2.556813521,0.025241191,4.478275282,0.120443435
9272,IV-IV,C,M_A,I,4.560309444,0.276195209,7.171220682,0.274737253,-1.444790863,0.034056325,-0.52650666,0.042446106,0.673170133,0.055996155,3.042119655,0.144204893,2.56558384,0.025409949,4.50656188,0.137322264
9273,IV-IV,C,M_A,Sc,3.962288774,0.382934949,6.830655874,0.434003829,-1.373152427,0.045383228,-0.557142112,0.049860744,0.416115306,0.04598597,1.945331376,0.250320766,2.198284767,0.026800804,4.517745325,0.129001197
9274,IV-IV,C,M_A,Ti,3.872834113,0.34372708,6.93527263,0.462009308,-1.561965164,0.042390198,-0.673451961,0.053600916,0.336608445,0.048121174,1.886235774,0.246422574,2.311615241,0.029029783,4.498480928,0.112046078
9275,IV-IV,C,M_A,V,4.082796285,0.326162351,6.896213227,0.420145323,-1.629655837,0.040557258,-0.686961459,0.054387932,0.315998875,0.038951663,1.921438726,0.238025808,2.428088486,0.025798077,4.476908315,0.103597263
9276,IV-IV,C,M_A,Cr,4.163384543,0.338622747,7.291613115,0.444099861,-1.461936898,0.036039686,-0.606770843,0.056508065,0.402372737,0.040871233,1.800544271,0.222788178,2.438418884,0.026830256,4.555621472,0.0997825
9277,IV-IV,C,M_A,Mn,4.20785759,0.368361883,7.386908663,0.43110237,-1.663739362,0.040695565,-0.621705436,0.053366535,0.330221688,0.048410345,1.406613085,0.239893829,2.371998538,0.034461537,4.563949283,0.104206078
9278,IV-IV,C,M_A,Fe,4.17096329,0.365992773,7.528962214,0.439501114,-1.509306268,0.030758155,-0.533305032,0.057034967,0.412502378,0.045824157,1.577743687,0.236603058,2.452683019,0.042332841,4.528174098,0.092510259
9279,IV-IV,C,M_A,Co,3.914973338,0.354358773,6.768711797,0.428953786,-1.525744256,0.033896608,-0.459583725,0.067255678,0.444143363,0.05144134,1.815390272,0.242421046,2.489747781,0.028020953,4.529053265,0.090125473
9280,IV-IV,C,M_A,Ni,3.804672206,0.353462111,6.676353149,0.434365068,-1.539642032,0.034169497,-0.419619785,0.06906243,0.39320073,0.052722538,1.919051191,0.231134743,2.472425432,0.025935998,4.526509159,0.089521003
9281,IV-IV,C,M_A,Cu,3.793297265,0.381970278,5.037436497,0.434757154,-1.279417924,0.069879516,-0.212690134,0.067552929,0.398274959,0.05473249,1.782298537,0.234491114,2.452559843,0.020388304,4.537306312,0.0910738
9282,IV-IV,C,M_A,Zn,4.294654841,0.408337684,7.389124739,0.401397752,-1.31666409,0.036977213,-0.330691253,0.043163449,0.45580464,0.06236111,1.57803971,0.302995546,2.492548582,0.029255378,4.581730259,0.099271932
9283,IV-IV,C,M_A,Y,3.996033061,0.373287489,6.780895249,0.460060646,-1.3937627,0.042114814,-0.643035114,0.037894611,0.523561775,0.044738782,1.983767505,0.247837499,2.159269931,0.027500824,4.445502239,0.152652254
9284,IV-IV,C,M_A,Zr,4.240902307,0.335902618,6.496267734,0.45892108,-1.544746312,0.04060291,-0.56232297,0.050353681,0.465543396,0.041720081,2.08995057,0.233456987,2.360697371,0.018773186,4.428668726,0.125359019
9285,IV-IV,C,M_A,Nb,4.469307509,0.345611174,6.270360586,0.415558865,-1.567197745,0.036563653,-0.684296511,0.057385431,0.428161465,0.038084676,2.252484212,0.220030693,2.44695651,0.020181433,4.394305923,0.106453115
9286,IV-IV,C,M_A,Mo,4.415093928,0.327953283,5.9288897,0.38303183,-1.638202048,0.032444798,-0.540265308,0.053967028,0.492034772,0.043289442,2.361648489,0.209627907,2.439371251,0.027472016,4.380633394,0.100246921
9287,IV-IV,C,M_A,Tc,4.540328228,0.314889467,7.080302389,0.407937276,-1.587111995,0.038068511,-0.59439217,0.045970686,0.476886463,0.042922863,2.074443783,0.223353421,2.401468964,0.028732077,4.383537817,0.101839615
9288,IV-IV,C,M_A,Ru,4.456756717,0.306584613,6.961460387,0.419063427,-1.545115941,0.047986331,-0.61218789,0.056449508,0.52552872,0.048978714,2.215292133,0.196656985,2.382317362,0.025091809,4.450665973,0.0921617
9289,IV-IV,C,M_A,Rh,4.207974011,0.303142429,6.810396354,0.4110872,-1.481367696,0.032073028,-0.568573061,0.055595622,0.561831323,0.049182497,2.263288441,0.199933417,2.534287453,0.027435367,4.467453848,0.092363471
9290,IV-IV,C,M_A,Pd,4.101038719,0.338188649,6.345913805,0.398550501,-1.587300298,0.033957811,-0.49715178,0.062757154,0.597179498,0.05418991,1.963050266,0.232744148,2.576922779,0.02920899,4.510872559,0.092262437
9291,IV-IV,C,M_A,Ag,4.05144966,0.374265504,4.450108168,0.314546181,-1.196997243,0.074235895,-0.349875887,0.053686131,0.576573032,0.057583105,2.193756719,0.229704376,2.449209699,0.021815151,4.574072475,0.110807359
9292,IV-IV,C,M_A,Cd,4.407332709,0.389369091,6.697225462,0.378643988,-1.339403321,0.036705172,-0.364214919,0.03124571,0.565931679,0.057240485,1.619868899,0.275786105,2.474372795,0.028508046,4.598687651,0.116645227
9293,IV-IV,C,M_A,La,4.182766935,0.398435797,7.318095044,0.535096013,-1.40129271,0.043301474,-0.643601458,0.038931346,0.622992714,0.038340638,2.326592594,0.23744757,2.231380503,0.028834731,4.463443657,0.168462235
9294,IV-IV,C,M_A,Hf,4.469388584,0.406947035,5.835582977,0.470347975,-1.679078217,0.043118008,-0.512597233,0.044489902,0.446620089,0.046506293,1.945335997,0.249685714,2.340311189,0.027587871,4.413705216,0.118245445
9295,IV-IV,C,M_A,Ta,4.601995593,0.45726886,5.146800472,0.425289463,-1.645242472,0.041879429,-0.614135564,0.040352832,0.386518349,0.044455292,2.116141745,0.230221308,2.55983831,0.022073375,4.336360484,0.098440636
9296,IV-IV,C,M_A,W,4.672421193,0.367297431,5.246348007,0.353087157,-1.713156269,0.03470384,-0.511606097,0.041914788,0.409122083,0.050050127,2.403054252,0.225562155,2.53331756,0.034376796,4.346269837,0.093521144
9297,IV-IV,C,M_A,Re,4.620377933,0.43375607,5.703619614,0.408498003,-1.674238062,0.040508414,-0.568895451,0.022906569,0.382221604,0.050414777,1.928195634,0.24727468,2.42275268,0.036647981,4.272794576,0.093014946
9298,IV-IV,C,M_A,Os,4.796142033,0.376040524,6.181729115,0.3340682,-1.766654367,0.031718945,-0.614355578,0.033312449,0.325753582,0.047898941,2.242769383,0.195801499,2.406368194,0.025670583,4.338251996,0.085420135
9299,IV-IV,C,M_A,Ir,4.410402066,0.343878577,5.401990839,0.342036506,-1.676921224,0.038766297,-0.517055419,0.039757654,0.369314633,0.049955944,2.522565372,0.207655286,2.436186821,0.027418591,4.359282308,0.086873937
9300,IV-IV,C,M_A,Pt,4.245667988,0.311899357,6.133554838,0.326545421,-1.775206037,0.036231452,-0.585542662,0.047162763,0.356112453,0.053564542,2.672475162,0.181849807,2.504691682,0.027709484,4.395080871,0.089597203
9301,IV-IV,C,M_A,Au,4.156195366,0.325914069,5.228203258,0.292356667,-1.480399526,0.051646583,-0.348239473,0.047117546,0.433173723,0.062597535,2.875178444,0.169033273,2.539510171,0.029120407,4.476982757,0.096888673
9302,IV-IV,C,M_A,Hg,4.556023329,0.356489743,5.497614614,0.202979719,-1.537275014,0.036528327,-0.421991226,0.027653409,0.586052512,0.06016786,1.929674355,0.252657625,2.500693899,0.026081399,4.592087448,0.118212883
9303,IV-IV,C,M_A,Ce,4.25399121,0.401226723,7.637328899,0.514886764,-1.432738788,0.043503929,-0.652996727,0.039540044,0.554056448,0.041178244,2.350586248,0.230888669,2.269991565,0.022784697,4.499347595,0.184926742
9304,IV-IV,C,M_A,Pr,4.107517205,0.396388806,7.288395024,0.519913143,-1.44006791,0.044874733,-0.64752489,0.038778966,0.565920046,0.044120504,2.424721006,0.240113066,2.216179477,0.02422628,4.49377339,0.182624017
9305,IV-IV,C,M_A,Nd,4.168224036,0.384960283,7.128922841,0.509619534,-1.339304321,0.054866764,-0.495787165,0.03391984,0.569520018,0.043254549,2.443456048,0.238560918,2.204527059,0.023181615,4.48523369,0.187317062
9306,IV-IV,C,M_A,Pm,4.093018133,0.386169315,7.192289894,0.509288324,-1.419116849,0.047381859,-0.570907326,0.036497036,0.567663077,0.045898658,2.388504114,0.239014342,2.211856319,0.022455087,4.504876837,0.177555315
9307,IV-IV,C,M_A,Sm,4.210920212,0.373357777,6.579533598,0.488498304,-1.507096611,0.042407211,-0.63491627,0.035693178,0.48489252,0.044340596,2.541063431,0.232478823,2.211078186,0.022957057,4.598256331,0.180728577
9308,IV-IV,C,M_A,Eu,4.290721518,0.377473968,7.099274622,0.46201291,-1.49092545,0.040733313,-0.595577838,0.034340491,0.548137036,0.046829737,2.514712517,0.234522604,2.275654283,0.030215728,4.477891149,0.197707593
9309,IV-IV,C,M_A,Gd,4.076204154,0.374655824,6.537372175,0.496781216,-1.49031849,0.045172221,-0.629461138,0.043769167,0.555617888,0.04375904,2.411647761,0.235278144,2.219260767,0.023660899,4.50321098,0.165356348
9310,IV-IV,C,M_A,Tb,4.198741354,0.376105438,6.98784307,0.49992642,-1.494503509,0.044941385,-0.615221622,0.043135605,0.537625509,0.041568234,2.373366792,0.227296742,2.25481462,0.019361366,4.503705464,0.1690998
9311,IV-IV,C,M_A,Dy,4.199474987,0.365821526,6.631922614,0.479966674,-1.443958201,0.049494102,-0.662313076,0.036461222,0.55325919,0.044026572,2.433618605,0.238731507,2.197992125,0.023369665,4.544404561,0.16383847
9312,IV-IV,C,M_A,Ho,4.134034284,0.362884893,6.258361101,0.479569183,-1.506266602,0.046292514,-0.678198135,0.040208986,0.557042536,0.045360081,2.43007388,0.237992098,2.202366071,0.023990245,4.534889527,0.160465255
9313,IV-IV,C,M_A,Er,4.095533599,0.366558722,6.221827836,0.48584957,-1.501380567,0.047138442,-0.561052161,0.045864378,0.560519764,0.047109913,2.42342461,0.237105706,2.207137636,0.024625877,4.526762029,0.156681207
