,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
952,IV-IV,M_i_neut,C,GeC,2.21,1.8232392976834952,0.10275955292713203
953,IV-IV,M_i_A,Ge,GeC,2.62,2.438201953329412,0.034333591020815325
954,IV-IV,M_i_B,Ge,GeC,2.55,2.421905695187439,0.03462105956486301
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.3948438653622843,0.04356165393290984
956,IV-IV,M_A,C,SnC,1.17,1.0957387696648828,0.020027573478563352
957,IV-IV,M_B,Sn,SnC,1.73,1.6776007836435816,0.019397479414423158
958,IV-IV,M_i_A,C,SnC,0.84,1.2366309511150824,0.10047113909058611
959,IV-IV,M_i_neut,C,SnC,1.76,1.3307617483209249,0.07852614553927766
960,IV-IV,M_i_B,Sn,SnC,2.0,2.0001130989933396,0.020287653660883535
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.96602111244449,0.013567210854279026
962,IV-IV,M_A,Ge,SiGe,0.76,0.6878899354136994,0.019959220665931234
963,IV-IV,M_B,Si,SiGe,0.74,0.6468503363860882,0.02220521279464644
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.9238559556712632,0.01158343838923501
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.9085947006202406,0.016780200659990727
966,IV-IV,M_i_A,Si,SiGe,0.93,0.9115917857404895,0.014482110656114421
967,IV-IV,M_i_B,Si,SiGe,0.91,0.9076848821233942,0.014170332552194836
968,IV-IV,M_A,Sn,SiSn,0.66,0.6263539900828885,0.015484973357932271
969,IV-IV,M_B,Si,SiSn,0.52,0.47798916113227535,0.019744362254930203
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8930141187028429,0.029878617943729893
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.8983134750869844,0.030443097954211285
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.8714841394203543,0.023955847193436387
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7336619500842936,0.020301109753664583
974,IV-IV,M_i_B,Si,SiSn,0.86,0.7545761963849165,0.01659155044001311
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7200311950094618,0.020540966761477503
976,IV-IV,M_A,Sn,GeSn,0.24,0.2692013556107762,0.010386514346827903
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.6765999001171707,0.022893339440172817
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.729856787212021,0.023492049242086747
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.6284746596644977,0.02086831904450867
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.5848522208420168,0.028718428945672846
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.5964733412523151,0.029675215117883923
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.5427273990973693,0.0186904561887195
