,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
958,II-VI,M_A,F,CdSe,4.205700277,3.7356679220184006,0.10705461836761454
959,II-VI,M_A,Cl,CdSe,3.511229923,3.580817684260655,0.037869187681861226
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.28297857175333,0.023916721486589857
961,II-VI,M_A,I,CdSe,2.997505748,2.9674698044224663,0.03166042441914814
962,II-VI,M_A,Sc,CdSe,1.542786714,2.0638106790740016,0.08776379813610585
963,II-VI,M_A,Ti,CdSe,2.372862555,2.3226084954753907,0.05989359328815685
964,II-VI,M_A,V,CdSe,2.076034595,2.3880479111732593,0.05404348830737991
965,II-VI,M_A,Cr,CdSe,1.671867995,1.7231457609214502,0.08223357419420886
966,II-VI,M_A,Mn,CdSe,0.25765912,1.0309505159790535,0.13428684306965205
967,II-VI,M_A,Fe,CdSe,1.44778796,1.884697642810729,0.12040413516629248
968,II-VI,M_A,Co,CdSe,4.66490678,2.6803239151189784,0.1322405489089512
969,II-VI,M_A,Ni,CdSe,1.637697095,1.7740288843219922,0.15088012003863482
970,II-VI,M_A,Zn,CdSe,0.271216638,0.8555120051191839,0.11442788544612023
971,II-VI,M_A,Y,CdSe,1.663685424,2.23886199357434,0.14494562886471204
972,II-VI,M_A,Zr,CdSe,3.164949823,3.129164334558299,0.1434953904631797
973,II-VI,M_A,Nb,CdSe,3.059669579,3.3207600179530585,0.09159626476162859
974,II-VI,M_A,Mo,CdSe,3.912191595,3.7397427166401527,0.040062218850718624
975,II-VI,M_A,Tc,CdSe,1.96750497,2.617590592847209,0.04278997761730632
976,II-VI,M_A,Rh,CdSe,3.34299306,2.7590250725600507,0.056659367609227546
977,II-VI,M_A,Pd,CdSe,1.760336125,1.3790374615000993,0.07542625431834181
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,0.6093250243187203,0.05405761987874064
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.2565121307808448,0.08439242247053999
980,II-VI,M_A,La,CdSe,2.15726207,2.201182007169409,0.05778358739926896
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,1.009311329231234,0.11201506758841831
982,II-VI,M_A,Ta,CdSe,1.32921892,2.0123923255191274,0.08808886852985794
983,II-VI,M_A,W,CdSe,2.96518798,2.949474602348748,0.08938527115763102
984,II-VI,M_A,Re,CdSe,3.10745368,3.18823717624297,0.09456411591380288
985,II-VI,M_A,Os,CdSe,3.25717731,3.1616461964155875,0.031906177838255584
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.644901563733554,0.04179338191449214
987,II-VI,M_A,Pt,CdSe,2.581869975,2.2096477333488003,0.050868539120772105
988,II-VI,M_A,Au,CdSe,1.160842903,1.267121204409338,0.05003457150192378
989,II-VI,M_A,Hg,CdSe,0.148186498,0.31093425890104887,0.05747326170701804
990,II-VI,M_B,Li,CdSe,5.498897209,5.066156608608313,0.07856870340194716
991,II-VI,M_B,Na,CdSe,7.18422077,6.474515265360699,0.13521553921512539
992,II-VI,M_B,K,CdSe,5.731147471,5.606370367883402,0.05933062933502009
993,II-VI,M_B,Rb,CdSe,5.582641284,5.751005111356048,0.0463256786526421
994,II-VI,M_B,Cs,CdSe,5.424350973999999,5.795458461385541,0.07561809546606056
995,II-VI,M_B,Be,CdSe,6.658385097999999,6.206457722843551,0.05935859022594304
996,II-VI,M_B,Mg,CdSe,6.400436148,5.895309752347569,0.08209403625718963
997,II-VI,M_B,Sr,CdSe,8.288934148,7.903760292696231,0.08987841486946485
998,II-VI,M_B,Ba,CdSe,8.576128705,8.237365449727239,0.10691602027839038
999,II-VI,M_B,B,CdSe,5.712572777999999,5.757516814432626,0.06205740609060518
1000,II-VI,M_B,Al,CdSe,6.102353996000001,5.20163275279281,0.11829736531414971
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.6082998393565315,0.09657907915094724
1002,II-VI,M_B,In,CdSe,5.038782337,4.798226350154968,0.051082093481940115
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.435816375931355,0.04692560045349438
1004,II-VI,M_B,C,CdSe,6.50914622,6.3799627575870375,0.048255490830125085
1005,II-VI,M_B,Sn,CdSe,4.466274225,3.937976130978368,0.06382109081536239
1006,II-VI,M_B,Pb,CdSe,4.766406628,4.229314420359755,0.050205370598089175
1007,II-VI,M_B,N,CdSe,3.2467824110000003,3.0257930951354943,0.06274087866286844
1008,II-VI,M_B,P,CdSe,2.33398099,2.3398458584751696,0.06014181186316209
1009,II-VI,M_B,As,CdSe,2.370701634,2.3850227016701475,0.05837145134473874
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,3.1289577875434555,0.13123214443995657
1011,II-VI,M_B,Bi,CdSe,3.593756871,3.5702117085101057,0.05380130078467024
1012,II-VI,M_B,O,CdSe,0.8926210290000001,1.7358391113006562,0.06182145004130507
1013,II-VI,M_B,S,CdSe,0.216377415,0.8616141712444325,0.12699713043787328
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,0.6162095121030011,0.10706039271869057
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,1.4712920572371697,0.13607672410982205
1016,II-VI,M_B,F,CdSe,1.941550277,1.837407881860361,0.060217067928135186
1017,II-VI,M_B,Cl,CdSe,1.226179923,1.4203691952402846,0.05205154884826962
1018,II-VI,M_B,Br,CdSe,1.148495808,1.1992425097796655,0.06968742548274763
1019,II-VI,M_B,I,CdSe,1.157475748,1.4758755348319799,0.08151673025028668
1020,II-VI,M_B,Sc,CdSe,9.328376714,8.7301681970055,0.1253561515982449
1021,II-VI,M_B,Ti,CdSe,9.432762555,8.575933647576734,0.1330784627016451
1022,II-VI,M_B,V,CdSe,8.123464595,7.91002819484994,0.0976414628038279
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.5216997828512975,0.06906616919992463
1024,II-VI,M_B,Mn,CdSe,6.26597912,5.874361399935386,0.08503567265064485
1025,II-VI,M_B,Fe,CdSe,6.39755796,6.348563941288402,0.08645371470376824
1026,II-VI,M_B,Co,CdSe,7.93922678,6.510038966206066,0.08610990425686889
1027,II-VI,M_B,Ni,CdSe,4.977627095,4.946521702271068,0.1252701271657509
1028,II-VI,M_B,Cu,CdSe,4.324378441,4.013999860052064,0.07304246412753981
1029,II-VI,M_B,Zn,CdSe,5.218546638,4.846182396841054,0.0949828381731799
1030,II-VI,M_B,Y,CdSe,9.964325424,9.498600578857507,0.11158321545706833
1031,II-VI,M_B,Zr,CdSe,10.76792982,9.846618351814401,0.10442418585243625
1032,II-VI,M_B,Nb,CdSe,9.821229579,9.274344230467552,0.1163359649179189
1033,II-VI,M_B,Mo,CdSe,9.428911595,9.002444420035435,0.08954287450661257
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.604729849520138,0.06471074463847967
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.214822048042775,0.06938999494813178
1036,II-VI,M_B,Rh,CdSe,6.86772306,6.257073463180963,0.06107105397686774
1037,II-VI,M_B,Pd,CdSe,3.497046125,4.363144886604826,0.12344772576104618
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.2537705611952803,0.051258362504853675
1039,II-VI,M_B,La,CdSe,10.60370207,9.889398256120305,0.12837753480912126
1040,II-VI,M_B,Ta,CdSe,8.84526892,8.857306674657462,0.11539638862228602
1041,II-VI,M_B,W,CdSe,9.58220798,8.778949374873378,0.07596708339339867
1042,II-VI,M_B,Re,CdSe,8.27197368,8.428746854650363,0.07104811694488682
1043,II-VI,M_B,Ir,CdSe,5.787542888,6.069025567007677,0.05509924022195732
1044,II-VI,M_B,Pt,CdSe,3.807499975,4.073177239008838,0.061531782622783436
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,2.862196395619071,0.03610202584812445
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.6891191741865343,0.038275719663110865
1047,II-VI,M_i_A,Li,CdSe,1.546507209,1.8925290047318435,0.09696754903749032
1048,II-VI,M_i_A,Na,CdSe,3.46017077,3.352725677082843,0.07639583417270353
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,3.8458702705796477,0.051872116515642164
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,4.442518776311809,0.0762151508493387
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.241186422395383,0.11811533901255146
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.669277709796526,0.0444635406285963
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.2118679385191715,0.06726556751227257
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,4.543816917138615,0.05748578496090303
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,5.189658992762853,0.05505541725585124
1056,II-VI,M_i_A,B,CdSe,5.237002778,5.310182792711379,0.048159294021210795
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.488391934529791,0.0625766425691309
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.4048087111182292,0.052101568611540486
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.581839322815769,0.033123162526591476
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,2.9819541920609822,0.049936741215736144
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.792047950526127,0.05952501458793836
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.836093997063316,0.07874115262897224
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,3.9534423237182823,0.03565327585447891
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.0842427907013885,0.053825195933995096
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,4.076900186717258,0.04998188033916555
1066,II-VI,M_i_A,N,CdSe,4.295322411,4.203810898081453,0.09268775219490873
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.839725992624518,0.038197924355253064
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.754609778833312,0.04748904427572274
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.6582789048669255,0.09022883692784073
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.983829375733627,0.06327480641017
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.2160992865873466,0.04413797628535323
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.711097767499936,0.04758586346007749
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,2.8142607974531404,0.06771215664494673
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.093155876215641,0.029504752467015977
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,3.717671324267717,0.043523301691928605
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.516954825072885,0.04859136312012559
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.5513855035689685,0.04442526396924898
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.122800268711536,0.030551873700554347
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,3.840058567766036,0.05890645338852314
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.5710797318371745,0.05036683373540341
1081,II-VI,M_i_A,Co,CdSe,6.22359678,4.565848791513647,0.14666068099989835
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,3.1374496836229824,0.1766169411245548
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.330031765273622,0.06252921323330514
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,3.3845603983050494,0.028424390066003113
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.02275372528194,0.05606040811096484
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.545549542918454,0.05000837450710773
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.385886793616293,0.053356420266277786
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.610192897040899,0.06981241508136007
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.182229369219626,0.0622003995993057
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.294824159728881,0.0385029673887919
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.679160883566551,0.04676416824952181
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,2.355227798956214,0.08438424374778315
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,1.762028086927954,0.04130918966442866
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.2384607358863065,0.075712300159068
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,4.978322376580019,0.13280162070634036
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,5.9783770884503085,0.1852808219848376
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.313116915756662,0.054627592355488266
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.417545123551849,0.05294550302220606
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.737191113134205,0.04712579536647817
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,4.841053958995717,0.07078997568308627
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.3259170263683258,0.05285341819863594
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.3840415006245705,0.02432247518701489
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,1.8430265997108808,0.08831193961569422
1104,II-VI,M_i_B,Na,CdSe,3.43819077,3.204912581453624,0.07030503095535309
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,2.8769670994826817,0.0698572351493665
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,3.839766045295915,0.06472525592552916
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.571680718052429,0.07931394207931945
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.109512052912666,0.11209912053109157
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.4419559873169563,0.04072740972698786
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,3.9657546726280786,0.07195985647395804
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,5.219850260269777,0.06041368339551214
1112,II-VI,M_i_B,Al,CdSe,4.384843996,4.3164993531641525,0.059552316546768326
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.3715641034956563,0.042597211370237774
1114,II-VI,M_i_B,In,CdSe,3.649142337,3.62544365446835,0.040762091789873584
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.060344916143485,0.04309609774716477
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.804695060584092,0.04683621579726646
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.681332221438731,0.07345778162153217
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,3.95731212948001,0.03557279349021009
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.138282240083647,0.05382938908087979
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,4.140937090830106,0.05091124742041228
1121,II-VI,M_i_B,N,CdSe,4.652622411,4.24720444428595,0.07090677000272495
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.823396279607737,0.03573696432590697
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.8239659813115887,0.03871220095192665
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.80590543722032,0.09794262872654985
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.721157656674623,0.06634389160483585
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,3.081069502619397,0.06498492710868144
1127,II-VI,M_i_B,S,CdSe,3.582427415,3.2678341039605785,0.05350588923964118
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.910996693829149,0.045464830217103736
1129,II-VI,M_i_B,F,CdSe,2.311380278,2.0210078525915556,0.07888771754744266
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.1954594613360565,0.03839779938572582
1131,II-VI,M_i_B,I,CdSe,4.212405748,3.8715736325311796,0.041363540826339334
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,5.213724797692992,0.047722740305760236
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,5.237019334592522,0.04678998698704363
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.837631067416996,0.025058978112367285
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.545467044326364,0.06350674611799297
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,3.288352694060407,0.039316011337723555
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.8749141865173895,0.12908276050393092
1138,II-VI,M_i_B,Co,CdSe,5.70153678,4.389098878727298,0.1457427806847566
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,2.991773025337221,0.15309547753089056
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.2007333641185234,0.05061440171658196
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,3.289418089383078,0.032648223194535135
1142,II-VI,M_i_B,Y,CdSe,5.536045424,5.949626897872012,0.07303281709445715
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.49050834557795,0.05021827421762465
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.246820360642362,0.03987026277634885
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.357166622570053,0.05977530720051838
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.965800654090362,0.049741261083869955
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,5.170372305499297,0.040440393927620936
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.601974659214621,0.054227263723242616
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,1.735379458893211,0.028163004457480042
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,5.139893152709959,0.08064510936530886
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.020689896763461,0.1417102151237281
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.303486000866075,0.05195170350491144
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.428680718285745,0.04787601597872354
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.822461075244784,0.05588480420052991
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,4.965828091702996,0.08386917721717908
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.330621793903235,0.05515774265368441
1157,II-VI,M_i_B,Au,CdSe,2.144122903,2.11512550352967,0.03156846443512872
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.4518731449016977,0.040379078125174446
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,1.8971671274480997,0.09004809277041022
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.3924935553896924,0.06153871170897068
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.0948842985652965,0.06419958487132936
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,3.9303375333594444,0.06044085884562955
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,4.601484632214075,0.09348400190106641
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.178317646604621,0.08959087571628882
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.7074178559674755,0.04132761148951881
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,4.743854048892777,0.07948340449632556
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.416166071337841,0.06979691224859086
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.316278286278328,0.0479351568054747
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.498970951400322,0.06349818496296558
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.44202398658756,0.057394520741720995
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.749718368475972,0.03416040439180057
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.167753899578276,0.0486303327332413
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.786363253489088,0.06564097687335273
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.816243354207421,0.08578175476780313
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,3.933767895239993,0.04175056046683815
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.22065846269437,0.05984889514881917
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,4.241233216301883,0.041803466229822624
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,4.250201950691455,0.04880189969963962
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.7593843623504455,0.04783818772937695
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.7100200303174615,0.08060284333747839
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,4.667243110312894,0.062357424600684344
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.9998776371712568,0.06948562709361489
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.2150420101016364,0.042065499036380766
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.7669256774062276,0.04796799318786899
1185,II-VI,M_i_neut,F,CdSe,1.308400278,1.9226633260708765,0.08015843274488495
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,2.8168052651182363,0.07515087163357302
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.118929362689663,0.03468933874842971
1188,II-VI,M_i_neut,I,CdSe,3.800575748,3.765669983835155,0.04078307956023364
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.550998628473436,0.03986214863581009
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.491276865459038,0.043369737023392994
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.05784661867968,0.030940108281339983
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,3.7297447686664107,0.053778110505323364
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.4360527764325637,0.049034485397069595
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.9551490135281684,0.1331966529390135
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.199421044745108,0.062223887692817864
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,3.382485709617258,0.03487449788973259
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.188102220496269,0.07364108554136757
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.5821287411260725,0.04898312923317684
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.377868355532938,0.05849409802958366
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.568879097362964,0.0678506058563348
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.116310195960215,0.05472610442775515
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.285771163755179,0.04804301757982379
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.644132764913306,0.049778055681700635
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,2.385687327729213,0.07227221134192588
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.453986815523992,0.07563067750265472
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,4.93345472603737,0.15419753211778917
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,5.873996622125576,0.20159533996657045
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.151462826670533,0.06662632163580426
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.229280623018788,0.05695209760734997
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.537211454196921,0.04711406526515082
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,4.670981120860799,0.054160061587762515
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.2551686711278323,0.051651372081729964
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,2.164344331599492,0.024012218442414756
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.500748788216419,0.023146742441790533
1215,II-VI,M_A,Li,CdS,1.001579749,1.335082578485732,0.07666272388461742
1216,II-VI,M_A,Na,CdS,3.140376887,2.4048881739613384,0.1193447998155261
1217,II-VI,M_A,K,CdS,1.95072829,2.1876953287271648,0.04770084707638209
1218,II-VI,M_A,Rb,CdS,2.308913252,2.33755353878,0.08445472685936971
1219,II-VI,M_A,Cs,CdS,2.531377698,2.6897615451899566,0.03585425264340482
1220,II-VI,M_A,Be,CdS,0.661161268,1.6301409083621263,0.12330246651956303
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.1581488048355362,0.1155650735048712
1222,II-VI,M_A,Ca,CdS,0.708284848,1.955597231200916,0.11548400026366977
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,1.578697909937942,0.1075593647614309
1224,II-VI,M_A,Ba,CdS,1.148150057,1.7112378904755616,0.07476648018035523
1225,II-VI,M_A,B,CdS,2.39316092,3.01163593005682,0.08817706543999602
1226,II-VI,M_A,Al,CdS,0.952267381,1.8732516208344563,0.09192559439203786
1227,II-VI,M_A,Ga,CdS,0.996213275,1.1478322719517275,0.07603142845612282
1228,II-VI,M_A,Tl,CdS,0.837197009,0.9039750968283518,0.05509033872061654
1229,II-VI,M_A,C,CdS,5.25247622,5.2344636936807545,0.04672974929082573
1230,II-VI,M_A,Si,CdS,2.933327422,3.0369981663843904,0.07644141038460131
1231,II-VI,M_A,Ge,CdS,1.258351545,1.8784404129642815,0.0626062547648945
1232,II-VI,M_A,Sn,CdS,1.168794237,1.3996838554112758,0.05841879210606869
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,1.1397747438380164,0.044138607568820425
1234,II-VI,M_A,N,CdS,5.165079078,4.147531746051254,0.11267764888815432
1235,II-VI,M_A,P,CdS,2.897209029,2.9627523852500426,0.05403071962035107
1236,II-VI,M_A,As,CdS,1.885901904,2.223222517430946,0.06699217292582132
1237,II-VI,M_A,Sb,CdS,1.818634563,2.097347363116497,0.11609961321114153
1238,II-VI,M_A,Bi,CdS,1.605482349,1.7114253727227091,0.06363598612107337
1239,II-VI,M_A,Te,CdS,2.652952777,2.5324341087167133,0.03931569363394644
1240,II-VI,M_A,F,CdS,4.952220278,4.06622573156731,0.07655324996639715
1241,II-VI,M_A,Cl,CdS,4.105379923,4.02795381098277,0.03557279080089478
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.6923969929249196,0.02682531233094152
1243,II-VI,M_A,I,CdS,3.4437157480000002,3.261558790163543,0.02890239038288061
1244,II-VI,M_A,Sc,CdS,1.797692184,2.6441375000074343,0.09232250751907857
1245,II-VI,M_A,Ti,CdS,2.562788875,3.040794714357232,0.06986584476137234
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.334759737116525,0.08512278962051073
1247,II-VI,M_A,Mn,CdS,0.732762707,1.6838516318959003,0.11760927337047529
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.517385880167528,0.11633023080797418
1249,II-VI,M_A,Co,CdS,4.874438222,3.258933454488644,0.16542030284440057
1250,II-VI,M_A,Ni,CdS,1.707547071,2.303597571790445,0.11444330238642947
1251,II-VI,M_A,Cu,CdS,1.225194342,1.4141787034532467,0.11416768718700232
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.2557146075671166,0.10330076551755135
1253,II-VI,M_A,Y,CdS,1.780667134,2.682993797982909,0.1081981572171731
1254,II-VI,M_A,Nb,CdS,3.122444752,3.8775677503218917,0.11465891836857575
1255,II-VI,M_A,Mo,CdS,4.301917437,4.27561255834142,0.08459851038948121
1256,II-VI,M_A,Tc,CdS,3.665493002,3.4461437136394935,0.07278550179211149
1257,II-VI,M_A,Ru,CdS,3.693344877,3.84859525260854,0.06791891993796978
1258,II-VI,M_A,Rh,CdS,3.30051149,3.1519254396584317,0.05732142212744687
1259,II-VI,M_A,Pd,CdS,1.806487257,1.7041496241518765,0.05890661212764526
1260,II-VI,M_A,Ag,CdS,1.002850859,0.8767267114049515,0.04178555579569315
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.5297313235585508,0.07861860402509312
1262,II-VI,M_A,La,CdS,2.252366529,2.4629156255592135,0.06198704413597349
1263,II-VI,M_A,Hf,CdS,0.69371896,1.3608651252747543,0.10937179733915149
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,2.227093070745196,0.1313437791765692
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.0180132809573186,0.08712575126972186
