,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
956,II-VI,M_A,S,CdSe,5.652077415,5.422909779677983,0.05872360397777626
957,II-VI,M_A,Te,CdSe,4.656832655,4.32421352299103,0.061908351398321994
958,II-VI,M_A,F,CdSe,6.127700277000001,5.582324544058732,0.15614094725707695
959,II-VI,M_A,Cl,CdSe,5.433229923,5.356030983145622,0.03681624284427266
960,II-VI,M_A,Br,CdSe,5.165045807,5.175030619741034,0.022927485568017374
961,II-VI,M_A,I,CdSe,4.919505748,4.8508875954213835,0.03661781175395345
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.1448920326112046,0.04294383695604379
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.2538434768795568,0.03726349253905414
964,II-VI,M_A,V,CdSe,1.265161843,1.401664356205829,0.03248458836015247
965,II-VI,M_A,Cr,CdSe,1.035965893,1.0415297568552695,0.04157316778391992
966,II-VI,M_A,Mn,CdSe,0.066016653,0.3581218666878113,0.07623990831201653
967,II-VI,M_A,Fe,CdSe,0.956735628,1.1265188168441953,0.07015147518083995
968,II-VI,M_A,Co,CdSe,4.329099543,3.0176469238504926,0.12778876293804012
969,II-VI,M_A,Ni,CdSe,2.454319349,2.4592956470147116,0.1546734244869897
970,II-VI,M_A,Zn,CdSe,0.258216638,0.5400481518434858,0.08498373301822118
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.1642362877327614,0.06712954223634657
972,II-VI,M_A,Zr,CdSe,1.672035705,1.8141540909837452,0.10009746713770079
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.3253186790727804,0.05879937164654115
974,II-VI,M_A,Mo,CdSe,3.268952895,3.307036244895053,0.04887739702441319
975,II-VI,M_A,Tc,CdSe,3.24450497,3.171738213496132,0.03248748000460132
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.70927713195882,0.049086342567774416
977,II-VI,M_A,Pd,CdSe,3.238414545,2.760983479777408,0.10326629396898358
978,II-VI,M_A,Ag,CdSe,2.292607785,1.9243035065198697,0.08650350731374395
979,II-VI,M_A,Cd,CdSe,-0.000307665,0.26946430741617894,0.10378595036033804
980,II-VI,M_A,La,CdSe,1.312234341,1.372470231724762,0.027201076421513648
981,II-VI,M_A,Hf,CdSe,0.390146715,0.9081167505303223,0.10889865754181427
982,II-VI,M_A,Ta,CdSe,2.47108333,2.64447918569856,0.06734465169852225
983,II-VI,M_A,W,CdSe,4.24218798,4.193392694464954,0.04332879711470281
984,II-VI,M_A,Re,CdSe,4.38445368,4.278770719489147,0.02831818101428016
985,II-VI,M_A,Os,CdSe,4.53417731,4.383848689923468,0.030868076726830094
986,II-VI,M_A,Ir,CdSe,3.448724988,3.473043290517599,0.0336890916587885
987,II-VI,M_A,Pt,CdSe,3.5531096,3.4682307314343106,0.05291259170458017
988,II-VI,M_A,Au,CdSe,3.36000323,3.1251765773525357,0.04737334615981295
989,II-VI,M_A,Hg,CdSe,1.38106403,1.3732736742414857,0.03520001255037918
990,II-VI,M_B,Li,CdSe,3.6438674,3.3403633507426576,0.06378776878303581
991,II-VI,M_B,Na,CdSe,5.200185649,4.605800222619757,0.08144762634301726
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.527006385789675,0.05612980804906726
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.458612942168088,0.04549491192779544
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,3.4971030216078605,0.09663862559526877
995,II-VI,M_B,Be,CdSe,4.039905148,4.036569994622781,0.03681089698497543
996,II-VI,M_B,Mg,CdSe,3.820436148,3.7980419212104026,0.030200809195144476
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.633178125680049,0.046123236265799374
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,5.884161155447749,0.058901711055019776
999,II-VI,M_B,B,CdSe,4.422572778,4.392853284125172,0.029885281323085842
1000,II-VI,M_B,Al,CdSe,2.877353996,2.669108786279998,0.028525254906011217
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.179026847878311,0.04533604654490845
1002,II-VI,M_B,In,CdSe,2.967862445,2.6151460004767695,0.040264049440858304
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,2.304518347568041,0.05348242455088798
1004,II-VI,M_B,C,CdSe,5.21914622,5.144844058260526,0.08802256433282069
1005,II-VI,M_B,Sn,CdSe,1.996154294,1.7255623407615963,0.03908119045176237
1006,II-VI,M_B,Pb,CdSe,2.22145289,1.9780019847627872,0.0481723237692173
1007,II-VI,M_B,N,CdSe,2.171782411,2.2934285447248213,0.045604217951422485
1008,II-VI,M_B,P,CdSe,1.1900542840000001,1.4291644079940125,0.06159873025861842
1009,II-VI,M_B,As,CdSe,1.338914214,1.3786673807012733,0.03321124790219441
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.445495230349156,0.05558042361242784
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,1.603324120072838,0.04726902763359817
1012,II-VI,M_B,O,CdSe,0.818702485,1.4277083109155584,0.0803604631224224
1013,II-VI,M_B,S,CdSe,0.216377415,0.8658764488493602,0.10665860546648474
1014,II-VI,M_B,Se,CdSe,0.000445215,0.20456350541827978,0.06509583376891692
1015,II-VI,M_B,Te,CdSe,0.247962655,0.7850915630827981,0.06519515077194267
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.4946823788578432,0.03320477753670254
1017,II-VI,M_B,Cl,CdSe,0.581179923,0.9768943547816289,0.060986134270324836
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,0.5988072634561917,0.09222059504110826
1019,II-VI,M_B,I,CdSe,0.512475748,0.7411208889891545,0.056986472317943425
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,5.763062912170193,0.07248233472893596
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,5.484979901883629,0.07151407750835916
1022,II-VI,M_B,V,CdSe,4.745591843,4.697633212726136,0.04860732741258477
1023,II-VI,M_B,Cr,CdSe,3.678555893,3.669321279769151,0.03636585848091372
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,3.192040202686697,0.07613722415895562
1025,II-VI,M_B,Fe,CdSe,3.339505628,3.2116227811012594,0.06297163955301167
1026,II-VI,M_B,Co,CdSe,5.036419543,4.20246309311941,0.07514323890465409
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,3.1612175680194916,0.12262065042141228
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.9004304900379587,0.05397650960456991
1029,II-VI,M_B,Zn,CdSe,2.638546638,2.457317038992444,0.0397668987102034
1030,II-VI,M_B,Y,CdSe,6.739325424,6.664233709958883,0.06083815515142641
1031,II-VI,M_B,Zr,CdSe,6.708015705,6.526808378724331,0.04120240493575531
1032,II-VI,M_B,Nb,CdSe,6.195603837,6.100627249492223,0.04358097330033561
1033,II-VI,M_B,Mo,CdSe,6.218672895,6.168586968252805,0.0417380591228361
1034,II-VI,M_B,Tc,CdSe,5.80031497,5.553849068941019,0.03803344879758478
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.678861722794291,0.027420840683971465
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.7510256287774952,0.039328704065667144
1037,II-VI,M_B,Pd,CdSe,2.408124545,2.8269949483971493,0.05569568639026997
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.194588578229628,0.03978494673976481
1039,II-VI,M_B,La,CdSe,7.191674341000001,6.855347145945428,0.06646595342514368
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.249023767597487,0.0657678853634782
1041,II-VI,M_B,W,CdSe,8.29220798,7.711822922547751,0.06759340769146176
1042,II-VI,M_B,Re,CdSe,6.98197368,7.0098485605467715,0.051531308163423765
1043,II-VI,M_B,Ir,CdSe,4.072904988,4.204322257362338,0.0318297164975672
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.524789238894242,0.05446020124057006
1045,II-VI,M_B,Au,CdSe,2.35401323,2.211527494938481,0.029360288901787955
1046,II-VI,M_B,Hg,CdSe,2.26048403,2.2402101671682484,0.02313856201070149
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.0987374176577969,0.08005430826931415
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.7412045785624954,0.06948293466550542
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,2.559336178020777,0.05108159104896705
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.071039629125285,0.06083269972670938
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.8911251309758805,0.13708532152881336
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.322525843241972,0.05513403311252777
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,2.726422094287676,0.06379526146707175
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.1141835322818623,0.06380191840094632
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,3.62924413644602,0.05500113198451061
1056,II-VI,M_i_A,B,CdSe,5.237002778,5.048891802128041,0.036305961616799366
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.7095820815756344,0.04939314801882093
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,1.976589776826279,0.05989800223076837
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.750284855717232,0.04570685637989248
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.310186912043919,0.047879437201567385
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.952147314073495,0.05034869201224894
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.6789812448897528,0.027502716082584523
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.0043696288784627,0.03871572198232751
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,2.906271670871148,0.036337166146543344
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,2.967938245650352,0.0382556473645832
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,4.593534918507684,0.09602158085131214
1067,II-VI,M_i_A,P,CdSe,4.096534284,3.9803742876117427,0.04302989798100269
1068,II-VI,M_i_A,As,CdSe,4.076884214,3.975414387912487,0.031352862288566534
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,4.09840576881024,0.045847651478463314
1070,II-VI,M_i_A,O,CdSe,4.001012485,4.156506497281258,0.07963965396360198
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.565009711692452,0.05103921084958597
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.669544602580453,0.03762936763979448
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.4752861775931323,0.0844686177415853
1074,II-VI,M_i_A,Br,CdSe,3.629685808,3.688899354833983,0.023651823515003084
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.4242442564556645,0.029128025986879986
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.470493620100796,0.05941873248401598
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.18346971314907,0.06171908640710204
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,2.9908508595401253,0.03096085957597552
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.044758938772082,0.04525631477552172
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,1.9868504049203186,0.05249591449012567
1081,II-VI,M_i_A,Co,CdSe,4.610789543,3.400264757368903,0.15835155190281897
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.4512142336174243,0.21581807314183402
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,2.27144549765178,0.055090159346216756
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,2.0189167596385125,0.04290879727504251
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,3.8380378455738082,0.0611715745397178
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,3.882980163598609,0.02830735348751971
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.167961787462282,0.037681780634042567
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.83673653893708,0.08610323911556136
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.584219023625532,0.02909956150444875
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.0773154343910365,0.03669804735884001
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.150176660649131,0.025259355353822115
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.239717367159547,0.049967985080375074
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,1.7907105059502393,0.03313092508854164
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.032025267618136,0.06350213169550574
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,3.341900686092373,0.06888586626696691
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.126551206030033,0.06242080052226977
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.344876364476247,0.04162674360444814
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.327997390138354,0.02251191106533856
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.859786602698181,0.06275625313941184
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,4.320208045137827,0.04499273785272032
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.162337397727039,0.045726009973614944
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.33629353838682,0.024376364837076597
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.064087066524887,0.04233084159130404
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.694253670128358,0.07521393738669815
1105,II-VI,M_i_B,K,CdSe,1.830715514,1.954196936847218,0.07468377176970509
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,2.6835363828047902,0.055552305669739184
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.4508438756292383,0.06779987781210371
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.7832836294785155,0.11887394016314
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.229303921533314,0.03612474271041852
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,2.6673972592741872,0.07840002848608023
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,3.9157562012249207,0.05861116084042211
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.6958847800669474,0.0510420568218518
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.0767486232842574,0.05495855525197978
1114,II-VI,M_i_B,In,CdSe,2.868222445,2.940492007653107,0.057982276242400446
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.4118865216432193,0.036516908499831045
1116,II-VI,M_i_B,C,CdSe,7.33591622,7.007856764968169,0.026575233369682417
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.6772380909941758,0.02915629660299846
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.1067239734501007,0.03385680857729669
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.1153421034755717,0.034231242455981484
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.077566617841162,0.039277826427188016
1121,II-VI,M_i_B,N,CdSe,4.867622411,4.66146735941243,0.075570798028645
1122,II-VI,M_i_B,P,CdSe,4.420024284,4.084915477299928,0.03230718060361893
1123,II-VI,M_i_B,As,CdSe,4.356494214,4.160587493392676,0.0259430892233725
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,4.3696458324206215,0.04291966403966073
1125,II-VI,M_i_B,Bi,CdSe,4.271933,3.973184706890865,0.0500868202102646
1126,II-VI,M_i_B,O,CdSe,4.806492485,4.289589673683954,0.0501743585137577
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.700740504102569,0.06223410898062276
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.972534211726552,0.03691971183542027
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.4991262812873685,0.06246052865209452
1130,II-VI,M_i_B,Br,CdSe,4.095695808,3.9716340747194585,0.02773746166967432
1131,II-VI,M_i_B,I,CdSe,4.857405748,4.740581221861602,0.027826341374974
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.339982701871314,0.054240602513297216
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,3.0397318977785233,0.05005606052599461
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.846150346676849,0.025792446276218142
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,1.8853932270314737,0.03961422189134671
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,1.881851303453321,0.05580599786784155
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.163988124609395,0.12030321837794893
1138,II-VI,M_i_B,Co,CdSe,4.088729543,3.385576341146095,0.17183480322998268
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.4620948640668914,0.21516601347094128
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.270406079897472,0.049422173700350895
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,2.083738203793161,0.03753809036824838
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,3.9314006053603814,0.07257760875873695
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.037900778501917,0.03233865879425316
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.294854061277669,0.05169169381026956
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.756311151366953,0.05835228400848622
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.568009506034476,0.0439328169078055
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.12454044615518,0.03685354324742794
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.237147811840137,0.029080053160012186
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,1.9082625081972373,0.02504440293731345
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,3.5980568277051033,0.05455926094031078
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.322582045262499,0.06833231593697207
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.3211397430571825,0.035581015498897424
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.330628266376852,0.028139216604350818
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.898945784388325,0.05580306206604808
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,4.397953829365425,0.05539121799785913
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.1558620951858822,0.05783321189974537
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.8669262138856215,0.02955515008753069
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.3482088014860336,0.04106195805461446
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.0960043260550532,0.06351035574639737
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.781552230585094,0.04536858877222657
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.122304921668167,0.0714513106734802
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,2.7620574955433543,0.05901000780695689
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.2588248892817333,0.06103255341073683
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.7912175948744276,0.10188567960656897
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.3618262087330115,0.06414328865822837
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.400769958569871,0.07962297460554404
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,3.974239996360977,0.06304297613701426
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.0422411720141165,0.03698044528395172
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.7440869222323805,0.04467016952933468
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,1.9707894660896224,0.07162920880401999
1171,II-VI,M_i_neut,In,CdSe,3.363812445,2.9505031692540222,0.04487739563955015
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.613994018168508,0.04131703867878977
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.937570795633382,0.049836674005443754
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.6658210790828982,0.028347871789753662
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,2.954766296519174,0.03329917014430717
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,3.0665374689820757,0.035065072872474685
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.273300430417281,0.04805513358963681
1178,II-VI,M_i_neut,N,CdSe,5.136902411,4.6459138907014745,0.04602259260556457
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.910337870349205,0.030748838778023303
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,4.152437895479766,0.03944312695707447
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.947421274825493,0.052865161911522324
1182,II-VI,M_i_neut,O,CdSe,3.999742485,4.15511321019126,0.09771167506995602
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.546697848379384,0.03967973629517772
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.715446654023674,0.05444857557291381
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.374780389903372,0.07119815574919787
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.4687445835348543,0.09187485441859468
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,3.711206778851716,0.02793591491577148
1188,II-VI,M_i_neut,I,CdSe,4.445575748,4.471343600412996,0.028922646810798997
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.5751408911241143,0.0437999307428387
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.1758049290271995,0.05294253529723388
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.933041612451114,0.027111294370232932
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,1.9287537685458536,0.04493076396463768
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,1.834690875922821,0.06178693411122759
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,2.0105437374704254,0.1207620352549009
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,2.066499502605728,0.06838019015463509
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.9526749288198881,0.03370045039564334
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.131122283122539,0.06277542427125209
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.031158975904944,0.02513382322436034
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.278532531582286,0.05049109539211244
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.813749899135722,0.06864581904714635
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.583348075085061,0.04054535833379557
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.10157514880995,0.03438739974489818
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.177640779704121,0.028198500474163266
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.2408913524550202,0.046380374205087165
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.351421816631112,0.08189633241041774
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,3.4440435996681513,0.08314786233073301
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.162460354707703,0.0796364626266504
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.24989179655989,0.05707324910133943
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.260858954141595,0.032604141895776775
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.678584211876027,0.050313724005431514
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,4.1674986755066215,0.05284556347277875
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.070147102204552,0.05771573120913884
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.90282794236295,0.03605613155999652
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.5145592947065483,0.027901134827052
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.7069177157918105,0.043774550213182335
1216,II-VI,M_A,Na,CdS,3.6471244489999997,3.119118885202487,0.09919949268835158
1217,II-VI,M_A,K,CdS,2.137086994,2.3807336476392984,0.04610018173494106
1218,II-VI,M_A,Rb,CdS,2.365114694,2.3702189698945673,0.04481254329949858
1219,II-VI,M_A,Cs,CdS,2.610320324,2.65602930882376,0.026720346444606462
1220,II-VI,M_A,Be,CdS,0.641445818,0.9669007720117723,0.06693334655566831
1221,II-VI,M_A,Mg,CdS,0.146839798,0.36689929564768614,0.048081602188630376
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.0405944113294001,0.04881886541031318
1223,II-VI,M_A,Sr,CdS,0.887245008,1.110082626225172,0.04824818326379248
1224,II-VI,M_A,Ba,CdS,1.060454918,1.2317192082260575,0.030431955780847838
1225,II-VI,M_A,B,CdS,2.5367527780000003,2.991873335583033,0.07160753605799616
1226,II-VI,M_A,Al,CdS,0.310267381,0.8972202824877542,0.07972926874036086
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,0.8784252931504447,0.05892802486377286
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.5890230337270506,0.04714303792927449
1229,II-VI,M_A,C,CdS,6.55747622,6.41552785808644,0.029788863775860305
1230,II-VI,M_A,Si,CdS,2.19917125,2.588534235820945,0.07706774758965275
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,1.9950008011390132,0.06443353946742246
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.479134721703571,0.053193940862850446
1233,II-VI,M_A,Pb,CdS,0.84948289,1.328040908696449,0.05565282069031749
1234,II-VI,M_A,N,CdS,6.686412411,5.959356341255647,0.08566348260990239
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.062360134777563,0.04861845939006323
1236,II-VI,M_A,As,CdS,3.407164214,3.520058188241701,0.04635421096022137
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,2.961519536939364,0.061786882753786604
1238,II-VI,M_A,Bi,CdS,2.032943,2.1250091209449744,0.06814794444614096
1239,II-VI,M_A,Te,CdS,5.079142655,4.660923705638703,0.057345699445936246
1240,II-VI,M_A,F,CdS,6.906220277999999,6.013329402856493,0.12057146510896723
1241,II-VI,M_A,Cl,CdS,6.059379923,5.895436095633485,0.03628191914475322
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.7168054318244526,0.025514953143067
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.29750437199157,0.03434142446078856
1244,II-VI,M_A,Sc,CdS,1.155692184,1.405519909412625,0.04951871304990111
1245,II-VI,M_A,Ti,CdS,1.632998858,1.5645024899118838,0.06838631332587128
1246,II-VI,M_A,Cr,CdS,1.238625026,1.3510403238809785,0.040254350317758494
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,0.679882540015822,0.06017430474137936
1248,II-VI,M_A,Fe,CdS,1.202317053,1.48735513084694,0.05870362369348166
1249,II-VI,M_A,Co,CdS,4.415327071,3.4085529410340314,0.14080047387605002
1250,II-VI,M_A,Ni,CdS,2.379789349,2.782826608454246,0.12207624549251651
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.293407340419217,0.10420399023681085
1252,II-VI,M_A,Zn,CdS,0.308544163,0.8819525925999407,0.08590491588808659
1253,II-VI,M_A,Y,CdS,1.138667134,1.400359557110685,0.05590612288517093
1254,II-VI,M_A,Nb,CdS,2.222872931,2.568283278639734,0.08689789023441971
1255,II-VI,M_A,Mo,CdS,3.074972895,3.3161687069683112,0.056627251497682406
1256,II-VI,M_A,Tc,CdS,3.10358497,3.153606890828248,0.03639807323531655
1257,II-VI,M_A,Ru,CdS,3.34154091,3.341470267850272,0.032791965610803914
1258,II-VI,M_A,Rh,CdS,2.825609905,2.757183646672,0.04803486519862597
1259,II-VI,M_A,Pd,CdS,3.421644545,2.943391695119318,0.07508596942390403
1260,II-VI,M_A,Ag,CdS,2.575827785,2.2225176707812024,0.053045887512565365
1261,II-VI,M_A,Cd,CdS,-0.000307665,0.44230412373237726,0.09259986859248603
1262,II-VI,M_A,La,CdS,1.499023235,1.5327005898090813,0.03869384807808626
