,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
958,IV-IV,M_i_A,C,SnC,2.18,2.321779781871303,0.05841401065250527
959,IV-IV,M_i_neut,C,SnC,2.59,2.3623873072597568,0.04870205170077946
960,IV-IV,M_i_B,Sn,SnC,2.65,2.6742327623682223,0.01677177277217406
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.5771099511286852,0.011803072242047586
962,IV-IV,M_A,Ge,SiGe,1.46,1.4051150319914134,0.022168198449570714
963,IV-IV,M_B,Si,SiGe,1.44,1.359995025712744,0.01630591758997914
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.5219813870481662,0.01281705074003027
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.5224120554918736,0.012982922066014561
966,IV-IV,M_i_A,Si,SiGe,1.53,1.4671765388818057,0.012256820069149152
967,IV-IV,M_i_B,Si,SiGe,1.38,1.4568500256328154,0.013671558721080201
968,IV-IV,M_A,Sn,SiSn,1.42,1.2741648535662873,0.0185994995018845
969,IV-IV,M_B,Si,SiSn,1.25,1.1416695509748283,0.017167881307622153
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.4051026865227239,0.01669348463355916
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.400826265017158,0.017527871206080008
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.4053714850059305,0.01969028134004443
973,IV-IV,M_i_A,Si,SiSn,1.22,1.2490104429270477,0.010218747125497689
974,IV-IV,M_i_B,Si,SiSn,1.29,1.2531886642794032,0.013431159498655289
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.2559019440461614,0.012692590841939796
976,IV-IV,M_A,Sn,GeSn,0.94,0.8638848684165685,0.01993461784226964
977,IV-IV,M_i_A,Sn,GeSn,1.06,1.0606640475728903,0.01362572759567528
978,IV-IV,M_i_B,Sn,GeSn,1.1,1.0863171450382294,0.0176928639704336
979,IV-IV,M_i_neut,Sn,GeSn,1.01,1.0468521226804666,0.01424185806752377
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9761568982871072,0.01282824386195104
981,IV-IV,M_i_B,Ge,GeSn,1.03,1.0124199131105287,0.01250402963291823
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9930128825168474,0.010213696686947518
