,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
914,III-V,M_i_A,In,InAs,-0.38,-0.09966154283920711,0.027049344735498915
915,III-V,M_i_B,In,InAs,-0.12,-0.12851028412833426,0.040874288050104256
916,III-V,M_i_neut,In,InAs,-0.04,-0.11472182295813751,0.02609210300165635
917,III-V,M_i_A,As,InAs,0.04,-0.1816538314346441,0.038918260411956306
918,III-V,M_i_B,As,InAs,0.12,-0.10255885035268822,0.04863816003678508
919,III-V,M_i_neut,As,InAs,-0.47,-0.1201951699536529,0.022482555568047582
920,III-V,M_B,In,InSb,-0.61,-0.4940054800152887,0.05290444045213796
921,III-V,M_A,Sb,InSb,-0.47,-0.5567663344705691,0.03929241209480931
922,III-V,M_i_A,In,InSb,-0.5,-0.2003309608450577,0.048116788811654265
923,III-V,M_i_B,In,InSb,-0.37,-0.17456884979076817,0.04313159413460949
924,III-V,M_i_neut,In,InSb,-0.24,-0.1848148368365392,0.05616558162588234
925,III-V,M_i_A,Sb,InSb,0.02,-0.05241592097615024,0.05777663947141052
926,III-V,M_i_B,Sb,InSb,0.1,0.0271242337539144,0.02722769105703197
927,III-V,M_i_neut,Sb,InSb,-0.37,-0.01573541261238867,0.029760389633207488
928,IV-IV,M_i_A,In,SiC,0.71,-0.27151039222306617,0.043272534357912826
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.680455367754494,0.050639300193092145
930,IV-IV,M_A,Ba,GeC,-1.02,-0.5036724476294296,0.0640974967887194
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.10574451139677235,0.04259769894337383
932,IV-IV,M_i_A,S,GeC,-0.16,-0.28125910333582776,0.05282302194089135
933,IV-IV,M_i_A,Se,GeC,0.35,-0.13869685865628406,0.10057682259050933
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.37174801668190177,0.054322421806758635
935,IV-IV,M_i_A,Se,SnC,0.52,-0.17439866581667157,0.07981403381573177
936,IV-IV,M_i_A,Si,Si,-0.61,-0.4153005568632386,0.03260165390987925
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.4158537814562434,0.03487077745386571
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.47900117769095374,0.017226712881276654
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.47180989429169246,0.03919703665232826
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.27174988638238196,0.032344007338342716
941,IV-IV,M_A,C,SiC,-1.62,-1.5241088749470488,0.06748928237166596
942,IV-IV,M_B,Si,SiC,-0.71,-0.5866463564886891,0.0665212179496752
943,IV-IV,M_i_A,C,SiC,-1.17,-0.6298535998541454,0.06137870054190937
944,IV-IV,M_i_B,C,SiC,-0.11,-0.7460103633703103,0.021074885738687987
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.674680779543493,0.06057871328187546
946,IV-IV,M_i_A,Si,SiC,0.38,0.34114986999493635,0.06850969764729593
947,IV-IV,M_i_B,Si,SiC,0.71,0.2817604757123796,0.05134255269148925
948,IV-IV,M_i_neut,Si,SiC,0.72,0.2736800657120849,0.05237680272330674
949,IV-IV,M_A,C,GeC,-1.55,-1.3350214851203703,0.06371199936903042
950,IV-IV,M_B,Ge,GeC,-0.86,-0.5838069118032558,0.06672490001389648
951,IV-IV,M_i_A,C,GeC,-1.02,-0.5334122024800034,0.07186787669668014
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.6891023622890308,0.04612365701298011
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.18684471480396855,0.07088110135634239
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.2958432088459398,0.03246576629432435
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.17979288547839908,0.05503570760424523
956,IV-IV,M_A,C,SnC,-1.15,-1.3390116710213222,0.05869213839198687
957,IV-IV,M_B,Sn,SnC,-0.29,-0.40794152895596236,0.07465635761471491
958,IV-IV,M_i_A,C,SnC,-0.65,-0.5592221801711923,0.0697794453514617
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.4860327133206564,0.05307582365802324
960,IV-IV,M_i_B,Sn,SnC,0.45,-0.06557132757746817,0.029548060950548512
961,IV-IV,M_i_neut,Sn,SnC,0.03,0.08892350546808894,0.037477841694609916
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.0386877823132308,0.0366002319899518
963,IV-IV,M_B,Si,SiGe,-0.97,-0.876129345179691,0.03058705976892162
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.5950500080450849,0.01665372880940177
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5902217877729202,0.012250752862564517
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.5264714492206657,0.019095584106319265
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.5182059098624769,0.015587383168994523
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.6606131120203326,0.045183077179485866
969,IV-IV,M_B,Si,SiSn,-0.91,-0.7157156498054328,0.03756177668247709
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.40697547396270384,0.023101514396773645
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.3711054794210876,0.028797337119962955
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.38637255694671285,0.027126393879672497
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.606082688591992,0.017030126655936357
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.5947098441443599,0.02246890772241574
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.5782122752342475,0.016434477463239238
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.4644983700872105,0.036848804614287085
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.312118353364765,0.028328123830497688
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.255765415619362,0.026633305521729246
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.30649378290513046,0.02389610663534665
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.39745549648247175,0.03060398127088507
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.3756941763732942,0.0282927287382857
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.39073482562207024,0.027412235738673046
