,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
913,III-V,M_A,As,InAs,-0.59,-0.7106735621752274,0.03516049629123201
914,III-V,M_i_A,In,InAs,-0.38,-0.152720308235905,0.028200212227506797
915,III-V,M_i_B,In,InAs,-0.12,-0.12540463770451635,0.033118172525211265
916,III-V,M_i_neut,In,InAs,-0.04,-0.10412650111902769,0.0341542767690134
917,III-V,M_i_A,As,InAs,0.04,-0.1493975933025878,0.04030775306509558
918,III-V,M_i_B,As,InAs,0.12,-0.0653107440436814,0.039398101113919046
919,III-V,M_i_neut,As,InAs,-0.47,-0.160301680725108,0.04134507691852113
920,III-V,M_B,In,InSb,-0.61,-0.534087637360925,0.025994867529593613
921,III-V,M_A,Sb,InSb,-0.47,-0.5226268829780931,0.0253403111650831
922,III-V,M_i_A,In,InSb,-0.5,-0.2515750321853931,0.03040769944520329
923,III-V,M_i_B,In,InSb,-0.37,-0.20164109527285348,0.03750741703557864
924,III-V,M_i_neut,In,InSb,-0.24,-0.21471274081273206,0.031476070900169885
925,III-V,M_i_A,Sb,InSb,0.02,-0.04127810055733677,0.03523678323975655
926,III-V,M_i_B,Sb,InSb,0.1,0.05393465129107422,0.037778829858786625
927,III-V,M_i_neut,Sb,InSb,-0.37,-0.03433454778788116,0.041468070313732425
928,IV-IV,M_i_A,In,SiC,0.71,-0.0322910845927081,0.0422962508693688
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.47787590741454106,0.06914995093512784
930,IV-IV,M_A,Ba,GeC,-1.02,-0.7796251362049367,0.03339309274301021
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.026171593244061257,0.04028470004629116
932,IV-IV,M_i_A,S,GeC,-0.16,-0.2389795327369447,0.043239258785827954
933,IV-IV,M_i_A,Se,GeC,0.35,-0.014669965779381228,0.045227469187311686
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.4106746822641248,0.03729639512420864
935,IV-IV,M_i_A,Se,SnC,0.52,0.011789207223202017,0.03801169409438515
936,IV-IV,M_i_A,Si,Si,-0.61,-0.46926267521011056,0.027504033309687464
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.46749420736712544,0.027461908353898525
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.4799588919472007,0.02946805549871254
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.47709218507913037,0.02247342408174331
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.28079802058277387,0.03023460513258759
941,IV-IV,M_A,C,SiC,-1.62,-1.566912733361443,0.03254524347087745
942,IV-IV,M_B,Si,SiC,-0.71,-0.6433923706399037,0.03493299117242978
943,IV-IV,M_i_A,C,SiC,-1.17,-0.6918747676701684,0.04992599549646438
944,IV-IV,M_i_B,C,SiC,-0.11,-0.6566025400644429,0.04988862218492559
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.6805048183735458,0.057027397896619376
946,IV-IV,M_i_A,Si,SiC,0.38,0.35346358952073886,0.06185475284530087
947,IV-IV,M_i_B,Si,SiC,0.71,0.3677844222056361,0.05337323309063081
948,IV-IV,M_i_neut,Si,SiC,0.72,0.37147342407616507,0.04932827348202986
949,IV-IV,M_A,C,GeC,-1.55,-1.4270405310559262,0.03497570633065294
950,IV-IV,M_B,Ge,GeC,-0.86,-0.6921692153195821,0.03563543925152007
951,IV-IV,M_i_A,C,GeC,-1.02,-0.6139735681842249,0.05838733851728664
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.5718195229210373,0.051953885758518774
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.28252666540900223,0.0449239774353586
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.19434987829984368,0.05154661601524505
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.2861973991384964,0.04436670704291164
956,IV-IV,M_A,C,SnC,-1.15,-1.2567263308564893,0.027932547764682715
957,IV-IV,M_B,Sn,SnC,-0.29,-0.3562393120221051,0.03483560264987893
958,IV-IV,M_i_A,C,SnC,-0.65,-0.5622437554041776,0.05442235321163382
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.5826563580533881,0.04031676941336346
960,IV-IV,M_i_B,Sn,SnC,0.45,0.038243094946812495,0.027351965378228284
961,IV-IV,M_i_neut,Sn,SnC,0.03,0.07387477557880769,0.04347585114242767
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.022472114983165,0.02532878762384382
963,IV-IV,M_B,Si,SiGe,-0.97,-0.9116229976265139,0.024498837516196324
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.5997908768204379,0.016358092523523268
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5866071031816439,0.016539393844853496
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.5327063895041192,0.019862833814062487
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.5350804894886044,0.0184950410040799
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.6801639783840114,0.024570481208715095
969,IV-IV,M_B,Si,SiSn,-0.91,-0.7821332763112654,0.028436226490888998
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.41068825353964045,0.021276088045960158
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.3670714364201498,0.022122487544939486
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.398625987726129,0.020862283233033845
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.5944582246741469,0.01921761499854138
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.5769915455027659,0.01837391137470231
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.6051444159002963,0.016371874296753672
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.45820405044206947,0.02528762641888179
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.29801473151609004,0.02351270991621487
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.2280988287640151,0.026532969106139444
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.275987883629304,0.023507723961605352
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.3938174675920083,0.022656501729474865
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.33508300800498436,0.022660488302341818
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.37474568803394226,0.023676557447573736
