,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
958,II-VI,M_A,F,CdSe,6.127700277000001,4.836409716074603,0.4186537301319912
959,II-VI,M_A,Cl,CdSe,5.433229923,5.260250315777841,0.09297738737264392
960,II-VI,M_A,Br,CdSe,5.165045807,5.150403188934917,0.061418766741398116
961,II-VI,M_A,I,CdSe,4.919505748,4.772034374778991,0.05056097816147918
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.3678614045463378,0.1406282931969147
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.1185739328701843,0.049189420716623564
964,II-VI,M_A,V,CdSe,1.265161843,1.5426744171884235,0.0651903766072026
965,II-VI,M_A,Cr,CdSe,1.035965893,1.0220694584025685,0.07961577671859087
966,II-VI,M_A,Mn,CdSe,0.066016653,0.6086884268061237,0.13480158459872482
967,II-VI,M_A,Fe,CdSe,0.956735628,1.33207896932467,0.14493977361842042
968,II-VI,M_A,Co,CdSe,4.329099543,2.2647866605987277,0.13757995773881193
969,II-VI,M_A,Ni,CdSe,2.454319349,2.6118030006490027,0.1324252494145202
970,II-VI,M_A,Zn,CdSe,0.258216638,0.819489165085266,0.18296614585102208
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.2696359318790669,0.05536175537214456
972,II-VI,M_A,Zr,CdSe,1.672035705,2.0211388883117185,0.1924492791837029
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.59902160848374,0.052996923654792014
974,II-VI,M_A,Mo,CdSe,3.268952895,3.3207306076323695,0.11685011402521457
975,II-VI,M_A,Tc,CdSe,3.24450497,3.105797789393115,0.04205484640310018
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.62750728221088,0.08248035712820878
977,II-VI,M_A,Pd,CdSe,3.238414545,2.3192119411997907,0.17326803849094857
978,II-VI,M_A,Ag,CdSe,2.292607785,1.61166774282793,0.1618809513322129
979,II-VI,M_A,Cd,CdSe,-0.000307665,0.44087902868630574,0.11879146560414335
980,II-VI,M_A,La,CdSe,1.312234341,1.426737914671421,0.04996545946746555
981,II-VI,M_A,Hf,CdSe,0.390146715,1.5131881107056935,0.3125320005090979
982,II-VI,M_A,Ta,CdSe,2.47108333,2.8500738127921963,0.15578791021683105
983,II-VI,M_A,W,CdSe,4.24218798,4.1236458101621745,0.05180183201169628
984,II-VI,M_A,Re,CdSe,4.38445368,4.146920699849341,0.05693770088936945
985,II-VI,M_A,Os,CdSe,4.53417731,4.1855268572317135,0.08323372517327206
986,II-VI,M_A,Ir,CdSe,3.448724988,3.4589048526226636,0.055970226288751125
987,II-VI,M_A,Pt,CdSe,3.5531096,3.3368561983851115,0.17332963586407482
988,II-VI,M_A,Au,CdSe,3.36000323,2.87468779767888,0.10829100240520768
989,II-VI,M_A,Hg,CdSe,1.38106403,1.392704939132886,0.08556229366172721
990,II-VI,M_B,Li,CdSe,3.6438674,2.9467537026786528,0.11775516427234807
991,II-VI,M_B,Na,CdSe,5.200185649,3.827054767905004,0.11284248532386988
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.5496393517073366,0.1947924753889703
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.8330166408995248,0.11834475716306812
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,4.348695655814405,0.22059183618262465
995,II-VI,M_B,Be,CdSe,4.039905148,4.075756737795028,0.11513779201715937
996,II-VI,M_B,Mg,CdSe,3.820436148,3.783495061634242,0.09431092656312894
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.552826601266483,0.0562907392711401
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,5.798872578501011,0.14153451827096772
999,II-VI,M_B,B,CdSe,4.422572778,4.315462810016191,0.0527479649578725
1000,II-VI,M_B,Al,CdSe,2.877353996,2.413545779312802,0.06903273376108965
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.1248026586911695,0.057154160671958915
1002,II-VI,M_B,In,CdSe,2.967862445,2.327665822011431,0.04046986067279642
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,2.034512191041731,0.10016820051023753
1004,II-VI,M_B,C,CdSe,5.21914622,5.129802783562569,0.20389538790012254
1005,II-VI,M_B,Sn,CdSe,1.996154294,1.4918173279871383,0.07684442668043383
1006,II-VI,M_B,Pb,CdSe,2.22145289,1.740567480169543,0.09842295053562199
1007,II-VI,M_B,N,CdSe,2.171782411,2.46635088289064,0.06079324984770041
1008,II-VI,M_B,P,CdSe,1.1900542840000001,1.715191686004377,0.1115655061039397
1009,II-VI,M_B,As,CdSe,1.338914214,1.448813988096735,0.04786019265220197
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.579955897933575,0.05992008520437686
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,1.9148687143607426,0.085944165556415
1012,II-VI,M_B,O,CdSe,0.818702485,2.3390813566809503,0.17399073296525383
1013,II-VI,M_B,S,CdSe,0.216377415,1.4897676151550752,0.08664041446316263
1014,II-VI,M_B,Se,CdSe,0.000445215,0.436046948496838,0.09440189020844833
1015,II-VI,M_B,Te,CdSe,0.247962655,1.372738390169855,0.11273633628449738
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.8604613149639964,0.09635457656386237
1017,II-VI,M_B,Cl,CdSe,0.581179923,1.4428969457576302,0.1524045156128421
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,0.6384724809342596,0.15350656110349326
1019,II-VI,M_B,I,CdSe,0.512475748,0.9788916348377379,0.11003567892514714
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,5.404138202898435,0.13453644797886996
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,5.084942540841113,0.1460308245370107
1022,II-VI,M_B,V,CdSe,4.745591843,4.710571661469459,0.10607683944687293
1023,II-VI,M_B,Cr,CdSe,3.678555893,3.7191127281179908,0.07029075319023485
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,2.8691360633951457,0.09140536473986509
1025,II-VI,M_B,Fe,CdSe,3.339505628,3.1032589686256538,0.14723435994331782
1026,II-VI,M_B,Co,CdSe,5.036419543,3.594830761645407,0.07830824455310172
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,3.1519925467221457,0.1373563748285492
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.6169008316953732,0.04979227439235531
1029,II-VI,M_B,Zn,CdSe,2.638546638,2.2752381774831747,0.058784392048067555
1030,II-VI,M_B,Y,CdSe,6.739325424,6.590580380898842,0.08990705027095955
1031,II-VI,M_B,Zr,CdSe,6.708015705,6.229771135463473,0.12926802569335127
1032,II-VI,M_B,Nb,CdSe,6.195603837,6.009246972989233,0.09072270753481264
1033,II-VI,M_B,Mo,CdSe,6.218672895,6.0658362383938575,0.12802130374761206
1034,II-VI,M_B,Tc,CdSe,5.80031497,5.264364731860435,0.07896233562463544
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.5988120927951215,0.05623695220159492
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.8080878981670416,0.04925795982843163
1037,II-VI,M_B,Pd,CdSe,2.408124545,3.2207786853956337,0.0798412276057688
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.1120066116825225,0.040855991551195465
1039,II-VI,M_B,La,CdSe,7.191674341000001,6.28206187099992,0.27638804371249526
1040,II-VI,M_B,Ta,CdSe,7.42013333,6.92083875400223,0.18172703655277
1041,II-VI,M_B,W,CdSe,8.29220798,6.87087691568143,0.11312049462286017
1042,II-VI,M_B,Re,CdSe,6.98197368,7.021097395238226,0.15667476590720436
1043,II-VI,M_B,Ir,CdSe,4.072904988,4.344657628169408,0.07837745502073698
1044,II-VI,M_B,Pt,CdSe,2.2117396,2.831027509985666,0.08752810693875421
1045,II-VI,M_B,Au,CdSe,2.35401323,2.0417273146493424,0.06685919282154362
1046,II-VI,M_B,Hg,CdSe,2.26048403,2.246940424067473,0.06722827145916312
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.1747016359137525,0.15241958789190882
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.6971092200857214,0.10778992263725891
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,2.7010796128562253,0.07880614054385086
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.238307344090115,0.1337380032469552
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.672183733582244,0.056667897486615194
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.340659564546814,0.10491355341771592
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,2.887575080784817,0.12339597069094586
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.35728319112147,0.03312428093668981
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,3.8073373995312054,0.05623421735754376
1056,II-VI,M_i_A,B,CdSe,5.237002778,4.978132786274313,0.03598169418323294
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.7637592553854438,0.05349238003420571
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.111700345427706,0.07814073617846529
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.7752817547012585,0.08405232754962003
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.4338819379664427,0.043968221365140406
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.946151379771365,0.05783552457276784
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.6440845830381763,0.03204498034308125
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,2.988766507068014,0.04630646763690515
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,2.960062891456777,0.06320042506972544
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.126385734973871,0.04430389546831772
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,4.671021506299359,0.07198332481263287
1067,II-VI,M_i_A,P,CdSe,4.096534284,3.928367617482011,0.08962694666363398
1068,II-VI,M_i_A,As,CdSe,4.076884214,3.9505972916853005,0.03263830268759367
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,4.027765362047656,0.04311639333830028
1070,II-VI,M_i_A,O,CdSe,4.001012485,4.198385967947108,0.14617156711493717
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.643833484524173,0.08848001232489645
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.557777935368211,0.053855972452667246
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.5929629486105923,0.1308955626393147
1074,II-VI,M_i_A,Br,CdSe,3.629685808,3.7140248435025,0.02619048288631602
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.40063085018485,0.029967930826150232
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.559339363839823,0.08502973943354453
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.1408354783599224,0.07170107603237781
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,3.0224342045665002,0.024715085923137717
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.014871516617555,0.05702299568979065
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,1.8688486796878956,0.07466832730446193
1081,II-VI,M_i_A,Co,CdSe,4.610789543,2.9751102982661037,0.1691923445115702
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.1104525325026864,0.23453141589937032
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,2.112656545001154,0.06071693879356508
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,2.0485019977530943,0.032909559591143965
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,4.018938259268912,0.07274175060122179
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,3.9618375538815314,0.04417047340688717
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.293975194157588,0.03042728062414052
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.689182027133672,0.07665777756300504
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.461314556020787,0.03160705160844521
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.029025889363699,0.02952664666779555
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.1093702746868592,0.02418706721764564
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.1859207135949172,0.0655741885271292
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,1.7499402091389407,0.028373853245742202
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.234300009274987,0.09369582606768567
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,3.4410210283488505,0.130536801685543
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.3409070366092815,0.08397179022388765
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.1999796779513145,0.07798865027538152
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.217973665559159,0.039335397066115
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.674290496251676,0.05999373678571131
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,4.188364984314214,0.04608624817865839
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,2.9979361095242316,0.08237661317369224
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.3808571036778505,0.06322034207692442
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.2640798636124184,0.12972026770758496
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.6486911882666595,0.1013332593876642
1105,II-VI,M_i_B,K,CdSe,1.830715514,2.0399968850142187,0.07592773567035176
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,2.6732014625200424,0.08306138078591808
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.2899999544837164,0.0643726203103805
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.9659628352565752,0.17354100224017502
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.400186484778012,0.04270392978195037
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,2.7385609903231165,0.1019480516873223
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,3.9249110198490618,0.09030331926951765
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.7709657953940603,0.03172603345891869
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.2121738878650388,0.07465357019868066
1114,II-VI,M_i_B,In,CdSe,2.868222445,3.0061025389776725,0.04988592930499457
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.4390393348562744,0.06404876993344875
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.881904140972334,0.016526036503258748
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.7088370793054737,0.0315430477174814
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.1755236616473796,0.028771211184299678
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.1630596753742415,0.06749126852810883
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.1754180110696817,0.07305117957750548
1121,II-VI,M_i_B,N,CdSe,4.867622411,4.576421822006748,0.1420026535360963
1122,II-VI,M_i_B,P,CdSe,4.420024284,3.973836932753257,0.06953949639765229
1123,II-VI,M_i_B,As,CdSe,4.356494214,4.113532572275849,0.04273327295446867
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,4.299089964645871,0.08219673317600401
1125,II-VI,M_i_B,Bi,CdSe,4.271933,3.8493320380257154,0.09215883576873694
1126,II-VI,M_i_B,O,CdSe,4.806492485,4.054420551385532,0.06074867001458451
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.632836631700528,0.06748522213483384
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.855106665470192,0.05220872075726716
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.3470686381838113,0.07460797397989484
1130,II-VI,M_i_B,Br,CdSe,4.095695808,3.942549527050995,0.034936657029405314
1131,II-VI,M_i_B,I,CdSe,4.857405748,4.6726814565697,0.031022287269292584
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.422936340379651,0.08397751804176898
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,2.924028496684456,0.08201058502032497
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.821297387416601,0.04195918086685121
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,1.9619893381384095,0.060004361630695495
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.0027632382618203,0.06275297289987643
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.0396802597967794,0.14253713738587476
1138,II-VI,M_i_B,Co,CdSe,4.088729543,3.111055995183766,0.1916927303633392
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.3436544041976446,0.2839345727870814
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.2651944712963443,0.10510996613359763
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,2.1015857740561117,0.03479004639051349
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.024866201158661,0.0667509531509646
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.01304633628868,0.02900117932791552
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.261492409966108,0.049669681038559184
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.956703351652041,0.09998101155140318
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.600531950821579,0.044907344017080714
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.121892690185247,0.03917598284028331
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.219939858047055,0.031033207775340584
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,1.9744694801871703,0.04019676510760019
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,3.7556973423585296,0.06488059188465384
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.3002294665674405,0.0705913355764043
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.320751079255248,0.10457345755588886
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.325034727758933,0.053591111418956595
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.739565385986611,0.05521140009656552
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,4.305525791247378,0.06818279914722114
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.180949875759426,0.10166380369556713
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.7765071937767067,0.047968978720338944
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.3332923379629533,0.07316434311516974
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.2050149335490128,0.165998011535481
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.6179653033103887,0.07298427249743082
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.0146897235791017,0.07791671964894478
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,2.6331725923842746,0.06146261468134405
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.34935531167545,0.15596057273542446
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,3.03757137002029,0.1650184331084393
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.2732457907297743,0.024757020832114774
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.219797151908486,0.037498308171370766
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,3.824388030651469,0.08111463876862121
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,4.989987912714634,0.05584522500154971
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.6680199526664614,0.04143186515166885
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,1.8427775433111768,0.03900399736152678
1171,II-VI,M_i_neut,In,CdSe,3.363812445,2.7933237124462673,0.043610877839106305
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.529033681570658,0.08054856509246514
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.99579938756518,0.02876861524115638
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.6422677224025946,0.03504098523954805
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,2.861777216693823,0.015471741197445732
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,2.943550369319712,0.03236959505747755
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.1813793620790016,0.08026201134319395
1178,II-VI,M_i_neut,N,CdSe,5.136902411,4.446432229333834,0.09826353934409622
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.945375549714033,0.03655122788069835
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,4.26381724761755,0.04614608092170869
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,4.050727614524848,0.06398238502114162
1182,II-VI,M_i_neut,O,CdSe,3.999742485,4.201469967572401,0.08818536019835838
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.680288798431938,0.06661975803771779
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.740022225647569,0.04047997729753339
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.447215797741279,0.11352917098371866
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,3.586280302057159,0.0989390466957397
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,3.72878383191347,0.025034597008718032
1188,II-VI,M_i_neut,I,CdSe,4.445575748,4.493468871740355,0.03784358368985761
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.400996521948669,0.02565774334198895
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.1177966883998094,0.096497549013231
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.9605087698554478,0.029898010532473998
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,1.8874197083013982,0.04944270804369911
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,1.9152246845334613,0.08658363124293224
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,1.9138968265557392,0.14995132543257653
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,2.038781834475569,0.11445322680652878
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.8422823824024719,0.048940802932477656
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,3.9758155093890353,0.06540678993623472
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.055240208786527,0.048351157072827944
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.3142076787534425,0.040445651301457414
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.956187784085827,0.12140028411559631
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.638806645594374,0.03745783159821315
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.168965713769598,0.04411799779919473
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.234648142387319,0.030745092668335874
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.3275873384485437,0.05773063710391127
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.178372202900194,0.06095817225627845
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,3.5690790885209287,0.06181368492052
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.278820157749678,0.0644648460224015
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.311697226879117,0.05296902047686397
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.26418938782551,0.050958936235355884
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.817094591852813,0.10658341948653688
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,4.293669937082318,0.067249779552773
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.2096893226624523,0.03390210504951301
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.887794808371493,0.06706045352417911
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.48867330435539,0.09101113230754793
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.7399541864422108,0.13439955548568572
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.5841346217028294,0.2006969139542404
1217,II-VI,M_A,K,CdS,2.137086994,2.656312265417193,0.04640326395661906
1218,II-VI,M_A,Rb,CdS,2.365114694,2.350813144576809,0.11431375034396249
1219,II-VI,M_A,Cs,CdS,2.610320324,2.6987423420395693,0.1096656421768776
1220,II-VI,M_A,Be,CdS,0.641445818,1.3985759723926585,0.30298320500563597
1221,II-VI,M_A,Mg,CdS,0.146839798,0.5743457657318771,0.0876720890270894
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.4458234350485124,0.131201251880683
1223,II-VI,M_A,Sr,CdS,0.887245008,1.386806678434148,0.1287173054846118
1224,II-VI,M_A,Ba,CdS,1.060454918,1.4589762554808678,0.08107564256482785
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.4260693046079895,0.11611612058926475
1226,II-VI,M_A,Al,CdS,0.310267381,1.384618386696109,0.1182077525136014
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.1072825038159135,0.13946601116146684
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.6178981222847821,0.14236083181939954
1229,II-VI,M_A,C,CdS,6.55747622,6.22061565940554,0.08160757741662328
1230,II-VI,M_A,Si,CdS,2.19917125,2.9686762031525253,0.08321020032163906
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,2.6158282824040584,0.13255062386586697
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.817737173239569,0.15189279089470498
1233,II-VI,M_A,Pb,CdS,0.84948289,1.8427553388173947,0.0881873328321239
1234,II-VI,M_A,N,CdS,6.686412411,4.9313482299463915,0.2740446573193359
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.155135635416069,0.13038085880479183
1236,II-VI,M_A,As,CdS,3.407164214,3.6095788423201247,0.07327659260015806
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,3.217254995194037,0.06761285830209267
1238,II-VI,M_A,Bi,CdS,2.032943,2.21008069998628,0.11857339925124497
1239,II-VI,M_A,Te,CdS,5.079142655,4.217917524440217,0.09887217350111083
1240,II-VI,M_A,F,CdS,6.906220277999999,4.635565941377221,0.3466886059722321
1241,II-VI,M_A,Cl,CdS,6.059379923,5.703726324408949,0.0818572166883564
1242,II-VI,M_A,Br,CdS,5.728235807000001,5.704992986583374,0.031285823150364836
1243,II-VI,M_A,I,CdS,5.3977157479999995,5.1816624947120316,0.08673873254117256
1244,II-VI,M_A,Sc,CdS,1.155692184,1.671501770582518,0.11716894763315061
1245,II-VI,M_A,Ti,CdS,1.632998858,1.49716934189909,0.11403683357321841
1246,II-VI,M_A,Cr,CdS,1.238625026,1.4256964651251678,0.07799740789325381
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,1.0506580636673764,0.07798396364321149
1248,II-VI,M_A,Fe,CdS,1.202317053,1.8040996154855637,0.11143416373845333
1249,II-VI,M_A,Co,CdS,4.415327071,2.7544493378222694,0.20157328256292467
1250,II-VI,M_A,Ni,CdS,2.379789349,2.9696240752723924,0.28524111421044157
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.202681592670636,0.21563080219971398
1252,II-VI,M_A,Zn,CdS,0.308544163,1.3855650614578874,0.19348468339733424
1253,II-VI,M_A,Y,CdS,1.138667134,1.6891674795170863,0.10761371516982068
1254,II-VI,M_A,Nb,CdS,2.222872931,2.9363226010704824,0.10964874727146509
1255,II-VI,M_A,Mo,CdS,3.074972895,3.6137012703760156,0.1105376296552729
1256,II-VI,M_A,Tc,CdS,3.10358497,3.1737125148766756,0.0729074617163033
1257,II-VI,M_A,Ru,CdS,3.34154091,3.3289108959489133,0.10538275933056712
1258,II-VI,M_A,Rh,CdS,2.825609905,2.7444316783865084,0.10423339016421243
1259,II-VI,M_A,Pd,CdS,3.421644545,2.412280208820698,0.19903163276766908
1260,II-VI,M_A,Ag,CdS,2.575827785,1.7476308157103784,0.15425481096040347
1261,II-VI,M_A,Cd,CdS,-0.000307665,0.8911442005304036,0.1938943612564341
1262,II-VI,M_A,La,CdS,1.499023235,1.592583532742132,0.11755620181518817
1263,II-VI,M_A,Hf,CdS,-0.015133285,1.6494884190921457,0.27708469079677966
