,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
945,IV-IV,M_i_neut,C,SiC,1.69,1.7313185103673878,0.03443924321627887
946,IV-IV,M_i_A,Si,SiC,2.21,2.2072972766453516,0.11179147752178281
947,IV-IV,M_i_B,Si,SiC,1.89,2.2983144133887032,0.05301075194299668
948,IV-IV,M_i_neut,Si,SiC,2.54,2.063739136722917,0.04919245290482705
949,IV-IV,M_A,C,GeC,-0.42,0.23684842655947777,0.16335669513754839
950,IV-IV,M_B,Ge,GeC,0.11,0.9337672348027807,0.19328834009670123
951,IV-IV,M_i_A,C,GeC,0.86,1.247942796935145,0.02695935284439878
952,IV-IV,M_i_neut,C,GeC,1.14,1.1578326204014395,0.05597014134514804
953,IV-IV,M_i_A,Ge,GeC,2.22,1.819561444276274,0.10975450253895776
954,IV-IV,M_i_B,Ge,GeC,2.04,1.8349137338492665,0.11342891050290296
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.9760659032037453,0.05632884058998735
956,IV-IV,M_A,C,SnC,-0.36,-0.07247913934271243,0.19055849436827818
957,IV-IV,M_B,Sn,SnC,0.36,0.8158325480322615,0.06827362320028513
958,IV-IV,M_i_A,C,SnC,0.48,1.193785840941667,0.09869617043964289
959,IV-IV,M_i_neut,C,SnC,1.76,0.7973684441308821,0.14807532148736413
960,IV-IV,M_i_B,Sn,SnC,1.61,1.6697495515724583,0.07045682407705851
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.7139415166460013,0.046029476973865974
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.15564369004862727,0.09787374528943396
963,IV-IV,M_B,Si,SiGe,-0.22,-0.34230121947527586,0.05622619325999561
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.6031602845973213,0.019393197298306502
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.614107523021233,0.018326725602280828
966,IV-IV,M_i_A,Si,SiGe,0.6,0.5464438461838583,0.06869063270824236
967,IV-IV,M_i_B,Si,SiGe,0.65,0.5432836132529826,0.07749118261560017
968,IV-IV,M_A,Sn,SiSn,-0.12,0.07559746647415158,0.06315636604544916
969,IV-IV,M_B,Si,SiSn,-0.27,-0.29209827627673646,0.09079636501513559
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.5743056840003108,0.038818766439722374
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.5589925708761398,0.04610893405133078
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.66096232280091,0.027899853590953788
973,IV-IV,M_i_A,Si,SiSn,0.45,0.4989626953442225,0.020606699169004726
974,IV-IV,M_i_B,Si,SiSn,0.6,0.4674872333646394,0.019078972261893506
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.4637100524920362,0.02142414946364608
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.1700881449205899,0.04247373284844612
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.39787816456598707,0.05552258479868125
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.3884042149044105,0.04429589920821278
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.49787220546792826,0.017342984467675907
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.3208743143128947,0.04540737407846649
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.31673023846198,0.04519890422944444
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.39692612751540723,0.03636795105528384
