,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.9031223829137214,0.027314903161066304
954,IV-IV,M_i_B,Ge,GeC,3.05,2.8444996295426677,0.02239382713091761
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.9311433199825645,0.02701705022908148
956,IV-IV,M_A,C,SnC,1.6,1.3987253247510094,0.24480955703959348
957,IV-IV,M_B,Sn,SnC,2.18,2.359404981842069,0.035474330532286324
958,IV-IV,M_i_A,C,SnC,1.77,2.060753942372572,0.03956983075282237
959,IV-IV,M_i_neut,C,SnC,2.13,1.9092606608784084,0.07842375284173503
960,IV-IV,M_i_B,Sn,SnC,2.36,2.308482003129722,0.0312877904983491
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.3628150612261267,0.03570960060159176
962,IV-IV,M_A,Ge,SiGe,1.15,1.1151575615766032,0.06160271030199272
963,IV-IV,M_B,Si,SiGe,1.11,0.9344890141225572,0.045854057602099985
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.2328735819480816,0.007208878266640735
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.2495897799563664,0.027582039474204404
966,IV-IV,M_i_A,Si,SiGe,1.31,1.1639688800343435,0.007841376413919103
967,IV-IV,M_i_B,Si,SiGe,1.12,1.2254734672856817,0.0276462362225334
968,IV-IV,M_A,Sn,SiSn,1.01,0.9254934946754803,0.03098627538111514
969,IV-IV,M_B,Si,SiSn,0.85,0.6163999641559608,0.06739564739099685
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.1520160181967314,0.014241136865607568
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.1260525995003443,0.018207990147924825
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.1853860484432162,0.01714111936399073
973,IV-IV,M_i_A,Si,SiSn,1.03,1.012635482043587,0.02348386761121133
974,IV-IV,M_i_B,Si,SiSn,1.11,1.0005499165135225,0.018062116116312955
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.031606657080722,0.008195324284508521
976,IV-IV,M_A,Sn,GeSn,0.78,0.7412148908856864,0.04246207332629175
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8912757744057522,0.017594572105019978
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.9100194175773538,0.012328843427015599
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.9147538439795824,0.013414877140225984
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.8211371522962034,0.011374387956249532
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.8065932780378073,0.01947196466297292
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.814819699724189,0.011752171370784678
