,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
927,III-V,M_i_neut,Sb,InSb,-0.15,0.2620288323172431,0.04560683166033291
928,IV-IV,M_i_A,In,SiC,1.69,0.6725632808179183,0.06976744883853898
929,IV-IV,M_i_neut,Br,SiC,2.46,0.43484170387605536,0.06686946772737803
930,IV-IV,M_A,Ba,GeC,-0.29,0.03970233807146142,0.06660682762165104
931,IV-IV,M_i_A,Sn,GeC,1.51,1.2234486887185096,0.05128390874418993
932,IV-IV,M_i_A,S,GeC,0.31,0.48580163212122135,0.07847263332081948
933,IV-IV,M_i_A,Se,GeC,0.83,0.8266182206025606,0.08714336418978229
934,IV-IV,M_i_neut,Pb,GeC,1.3,1.1765767683256,0.11160915383579005
935,IV-IV,M_i_A,Se,SnC,0.52,0.24349070629496888,0.10212015512524925
936,IV-IV,M_i_A,Si,Si,0.32,0.03885988513344243,0.11389771197318001
937,IV-IV,M_i_neut,Si,Si,-0.31,0.30094995680024544,0.033894036478416587
938,IV-IV,M_i_A,Ge,Ge,-0.04,-0.041147619576161545,0.04773623712867594
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.045021147873181434,0.0338738230692649
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.059010542820310784,0.07536876454146581
941,IV-IV,M_A,C,SiC,-1.07,-0.7036077344700903,0.12580404664553874
942,IV-IV,M_B,Si,SiC,-0.14,0.3072787048645757,0.1363042225371421
943,IV-IV,M_i_A,C,SiC,0.17,0.7542410666468566,0.04424161315832542
944,IV-IV,M_i_B,C,SiC,0.88,0.5697391910747815,0.08744992440749735
945,IV-IV,M_i_neut,C,SiC,0.87,0.5734616006079228,0.09963421412783453
946,IV-IV,M_i_A,Si,SiC,1.43,1.2192502867729078,0.05904081317575763
947,IV-IV,M_i_B,Si,SiC,1.35,1.2571382671668552,0.0586876249814486
948,IV-IV,M_i_neut,Si,SiC,1.48,1.1973304149269652,0.046114796003969186
949,IV-IV,M_A,C,GeC,-1.08,-0.7104482288063337,0.10836503815309684
950,IV-IV,M_B,Ge,GeC,-0.46,-0.051326180792005335,0.08500276225447076
951,IV-IV,M_i_A,C,GeC,0.31,0.38993306900738,0.06798137392809316
952,IV-IV,M_i_neut,C,GeC,0.55,0.29785497716378273,0.06149404028249003
953,IV-IV,M_i_A,Ge,GeC,1.51,1.2009868913201367,0.054359811109341565
954,IV-IV,M_i_B,Ge,GeC,1.23,1.3238826336986997,0.034126539761060476
955,IV-IV,M_i_neut,Ge,GeC,1.44,1.2180390495606634,0.05756804092603437
956,IV-IV,M_A,C,SnC,-0.82,-1.022211994783698,0.08029858476481913
957,IV-IV,M_B,Sn,SnC,-0.02,0.07430293558373904,0.08028347783699415
958,IV-IV,M_i_A,C,SnC,0.05,-0.38459139983516394,0.16154196138161234
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.0105413949544798,0.0632930034481635
960,IV-IV,M_i_B,Sn,SnC,0.98,1.146435117685784,0.028907401097796614
961,IV-IV,M_i_neut,Sn,SnC,1.13,1.1389480827639549,0.027171415526090054
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7823108336462508,0.0668387124727595
963,IV-IV,M_B,Si,SiGe,-0.72,-0.3306972897145244,0.04747211354507435
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.12180426439446197,0.03233011328270227
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.14694612129524337,0.03631837889542626
966,IV-IV,M_i_A,Si,SiGe,0.29,0.20303485994392875,0.03394165822838174
967,IV-IV,M_i_B,Si,SiGe,0.24,0.19648634198984513,0.05183618078135381
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.5777425085509394,0.039743106309531255
969,IV-IV,M_B,Si,SiSn,-0.68,-0.6019846896889145,0.06957699459255999
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.052455635357472254,0.026084257905415256
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.1409123733363586,0.031867102799350684
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.17789989432083622,0.036144548590100994
973,IV-IV,M_i_A,Si,SiSn,0.08,-0.11799413253901059,0.09545619597817886
974,IV-IV,M_i_B,Si,SiSn,0.14,-0.11899627343771439,0.09716245679811256
975,IV-IV,M_i_neut,Si,SiSn,-0.74,0.06072727499248133,0.010788469655777387
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.4007485117279085,0.05585262999793133
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.011189035974974679,0.017359873960441304
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.09161097192585985,0.014875991939455751
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.064195812959802,0.01838271023713715
980,IV-IV,M_i_A,Ge,GeSn,-0.02,-0.07544824965948624,0.02206623532091291
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.032515712559663554,0.025803459905808436
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,-0.02720826065537235,0.02581002110635837
