,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
943,IV-IV,M_i_A,C,SiC,1.66,1.7070459896713743,0.033632849048770744
944,IV-IV,M_i_B,C,SiC,1.79,1.7218533128491242,0.03104207483794723
945,IV-IV,M_i_neut,C,SiC,1.69,1.7108358996813162,0.03597229000829973
946,IV-IV,M_i_A,Si,SiC,2.21,2.1820513482834203,0.07101857486327423
947,IV-IV,M_i_B,Si,SiC,1.89,2.1595058181146087,0.06161200488703425
948,IV-IV,M_i_neut,Si,SiC,2.54,2.2189982392408147,0.05442019731549308
949,IV-IV,M_A,C,GeC,-0.42,-0.26931096495359447,0.035701436632211536
950,IV-IV,M_B,Ge,GeC,0.11,0.2944978765969445,0.029067196458308388
951,IV-IV,M_i_A,C,GeC,0.86,1.127640375341166,0.04047677207359358
952,IV-IV,M_i_neut,C,GeC,1.14,1.1510965079657773,0.062013508249663625
953,IV-IV,M_i_A,Ge,GeC,2.22,1.908283769170041,0.049823349667701515
954,IV-IV,M_i_B,Ge,GeC,2.04,1.9055381586042806,0.052992346517128315
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.8661702946713024,0.06167642157563459
956,IV-IV,M_A,C,SnC,-0.36,-0.31504807529203616,0.03597747301321896
957,IV-IV,M_B,Sn,SnC,0.36,0.46901899217759613,0.03043638740430102
958,IV-IV,M_i_A,C,SnC,0.48,0.985397622225739,0.13314684779276728
959,IV-IV,M_i_neut,C,SnC,1.76,1.0884201194056062,0.08156798814268486
960,IV-IV,M_i_B,Sn,SnC,1.61,1.6475264230837614,0.03226584909478077
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.625912841114662,0.02085152440205389
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.20051456688994965,0.03247703325193909
963,IV-IV,M_B,Si,SiGe,-0.22,-0.2510186139526304,0.0196432251726245
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.6068693976001133,0.02140031747464943
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.5964727814996198,0.020192479775358204
966,IV-IV,M_i_A,Si,SiGe,0.6,0.5657626251910041,0.04165947334209299
967,IV-IV,M_i_B,Si,SiGe,0.65,0.566298543144429,0.037409501727274495
968,IV-IV,M_A,Sn,SiSn,-0.12,-0.03502293570954734,0.026685399603701802
969,IV-IV,M_B,Si,SiSn,-0.27,-0.2781882103078842,0.01681679819226517
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.5811374975471523,0.0409842409356537
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.5943396849579061,0.03789580576892766
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.5680042814785201,0.020439880653842495
973,IV-IV,M_i_A,Si,SiSn,0.45,0.4845081014957735,0.02190782023525987
974,IV-IV,M_i_B,Si,SiSn,0.6,0.4944994566601011,0.019844254101447665
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.49540676805625783,0.017757147328284702
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.056156869014743996,0.0228443251923687
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.4451012947508636,0.03009218112489652
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.45837277279692457,0.02722491544221595
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.42622671634307013,0.033848384073238376
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.3465455129350435,0.03524659510170372
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.34966071440632673,0.034903787708990046
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.3284019156918779,0.026754277664343396
