,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.3073117166363843,0.0373157109036405
961,II-VI,M_A,I,CdSe,2.997505748,2.963245282823743,0.053632222357841965
962,II-VI,M_A,Sc,CdSe,1.542786714,2.377473933220066,0.2150077065734056
963,II-VI,M_A,Ti,CdSe,2.372862555,2.261698213037901,0.07245224471864313
964,II-VI,M_A,V,CdSe,2.076034595,2.514466011605923,0.04439052277953291
965,II-VI,M_A,Cr,CdSe,1.671867995,1.6665881665216244,0.1124723510398142
966,II-VI,M_A,Mn,CdSe,0.25765912,1.3018674846319995,0.18397308616418712
967,II-VI,M_A,Fe,CdSe,1.44778796,2.119324549729032,0.1516598547863575
968,II-VI,M_A,Co,CdSe,4.66490678,2.0478074788003595,0.16479050180467616
969,II-VI,M_A,Ni,CdSe,1.637697095,1.9195332943628103,0.13635706518201499
970,II-VI,M_A,Zn,CdSe,0.271216638,1.1090429427457802,0.17140253473818579
971,II-VI,M_A,Y,CdSe,1.663685424,2.4327726873541615,0.06939532115962135
972,II-VI,M_A,Zr,CdSe,3.164949823,3.14996568557052,0.23921168768612727
973,II-VI,M_A,Nb,CdSe,3.059669579,3.41056649408716,0.05093032204912372
974,II-VI,M_A,Mo,CdSe,3.912191595,3.6358250140875064,0.042233168494871506
975,II-VI,M_A,Tc,CdSe,1.96750497,2.8589404727194268,0.04152459991617918
976,II-VI,M_A,Rh,CdSe,3.34299306,2.5104483028330558,0.06565130891200094
977,II-VI,M_A,Pd,CdSe,1.760336125,1.1981329088278596,0.08231888511270133
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,0.5255711844622423,0.08339464288123515
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.36313020880597646,0.10258086446872626
980,II-VI,M_A,La,CdSe,2.15726207,2.248942990612134,0.0996856516667722
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,1.3835215684983082,0.19186471662840174
982,II-VI,M_A,Ta,CdSe,1.32921892,2.4436152538487783,0.15835754861632492
983,II-VI,M_A,W,CdSe,2.96518798,2.9894814245615233,0.07249586626087708
984,II-VI,M_A,Re,CdSe,3.10745368,3.210122497483384,0.12353040891245634
985,II-VI,M_A,Os,CdSe,3.25717731,3.112062496126219,0.032648195235320934
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.6002262579186115,0.048411940887615294
987,II-VI,M_A,Pt,CdSe,2.581869975,2.0101521145741295,0.07927864953354909
988,II-VI,M_A,Au,CdSe,1.160842903,1.3179394176345656,0.12124614476670136
989,II-VI,M_A,Hg,CdSe,0.148186498,0.459256406211194,0.14698146144278376
990,II-VI,M_B,Li,CdSe,5.498897209,4.76399813500517,0.07598196660124507
991,II-VI,M_B,Na,CdSe,7.18422077,6.003054261829103,0.17118562999549441
992,II-VI,M_B,K,CdSe,5.731147471,5.446417292626039,0.11542153577803525
993,II-VI,M_B,Rb,CdSe,5.582641284,5.871570296729886,0.08873201550296081
994,II-VI,M_B,Cs,CdSe,5.424350973999999,6.111185610249413,0.14660370853465413
995,II-VI,M_B,Be,CdSe,6.658385097999999,5.883060806972947,0.16105298993052633
996,II-VI,M_B,Mg,CdSe,6.400436148,5.565173966178802,0.16508326819729158
997,II-VI,M_B,Sr,CdSe,8.288934148,7.674180192079868,0.10389351514994442
998,II-VI,M_B,Ba,CdSe,8.576128705,7.999645150707153,0.13495668176665931
999,II-VI,M_B,B,CdSe,5.712572777999999,5.750890210245095,0.06484997592141806
1000,II-VI,M_B,Al,CdSe,6.102353996000001,4.724344255394277,0.2112965271972565
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.383911051028983,0.09739628976022467
1002,II-VI,M_B,In,CdSe,5.038782337,4.705566613702139,0.06758271123747263
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.509616945962413,0.08209715109409567
1004,II-VI,M_B,C,CdSe,6.50914622,6.2443855156318255,0.04647938815566831
1005,II-VI,M_B,Sn,CdSe,4.466274225,3.706943013176293,0.05186699546523921
1006,II-VI,M_B,Pb,CdSe,4.766406628,3.944530947911214,0.03254770704956494
1007,II-VI,M_B,N,CdSe,3.2467824110000003,2.8935733619635946,0.06761370716125648
1008,II-VI,M_B,P,CdSe,2.33398099,2.3661741149914723,0.08614319987710002
1009,II-VI,M_B,As,CdSe,2.370701634,2.38691163830592,0.05015165016872245
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,3.2169204859472544,0.0659849954350138
1011,II-VI,M_B,Bi,CdSe,3.593756871,3.5188725955072897,0.07110826308005974
1012,II-VI,M_B,O,CdSe,0.8926210290000001,2.2298633038057023,0.1210020745053408
1013,II-VI,M_B,S,CdSe,0.216377415,1.1244614329204732,0.11181403444316189
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,0.9325994461590639,0.1438950665772048
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,2.0805562822866417,0.15604075213031557
1016,II-VI,M_B,F,CdSe,1.941550277,1.7366057599158258,0.07139833560823058
1017,II-VI,M_B,Cl,CdSe,1.226179923,1.5815401153281017,0.13314279540997848
1018,II-VI,M_B,Br,CdSe,1.148495808,1.209015121568849,0.09777847237334501
1019,II-VI,M_B,I,CdSe,1.157475748,1.6363162410028171,0.10634225978791634
1020,II-VI,M_B,Sc,CdSe,9.328376714,8.370898802856418,0.16464754996066452
1021,II-VI,M_B,Ti,CdSe,9.432762555,8.175146937163802,0.17274207622362028
1022,II-VI,M_B,V,CdSe,8.123464595,7.8396310819522315,0.12165624845011615
1023,II-VI,M_B,Cr,CdSe,6.881457995,6.436815420714465,0.08691541092531387
1024,II-VI,M_B,Mn,CdSe,6.26597912,5.660054207592068,0.0702064447796514
1025,II-VI,M_B,Fe,CdSe,6.39755796,6.296127303889239,0.17756429475272295
1026,II-VI,M_B,Co,CdSe,7.93922678,5.930110191709735,0.15810463459875485
1027,II-VI,M_B,Ni,CdSe,4.977627095,4.999966389518881,0.05725066861955863
1028,II-VI,M_B,Cu,CdSe,4.324378441,3.8952117206326937,0.05846689061604239
1029,II-VI,M_B,Zn,CdSe,5.218546638,4.678047866069163,0.14685680749724098
1030,II-VI,M_B,Y,CdSe,9.964325424,9.205869016527995,0.138257721721031
1031,II-VI,M_B,Zr,CdSe,10.76792982,9.123436648451257,0.21762149689678958
1032,II-VI,M_B,Nb,CdSe,9.821229579,8.907194181083783,0.16163155096571138
1033,II-VI,M_B,Mo,CdSe,9.428911595,8.743645349090004,0.21114617400535446
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.830768602283338,0.11277253611279059
1035,II-VI,M_B,Ru,CdSe,7.322957402,7.157594127495185,0.06223727860511133
1036,II-VI,M_B,Rh,CdSe,6.86772306,5.960335035075992,0.07574562502642039
1037,II-VI,M_B,Pd,CdSe,3.497046125,4.823302196929846,0.1912911315016288
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.170966092851353,0.04771307908798556
1039,II-VI,M_B,La,CdSe,10.60370207,9.137693102996277,0.38765935269030277
1040,II-VI,M_B,Ta,CdSe,8.84526892,8.73054108348365,0.2852342189651506
1041,II-VI,M_B,W,CdSe,9.58220798,8.284994543616214,0.09632174448126653
1042,II-VI,M_B,Re,CdSe,8.27197368,8.458314405843641,0.10584137968375576
1043,II-VI,M_B,Ir,CdSe,5.787542888,6.173850204768443,0.0665179412518215
1044,II-VI,M_B,Pt,CdSe,3.807499975,4.175750953853499,0.10352044071140766
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,3.027941693401335,0.09281034217242
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.733172287719443,0.07699305304115303
1047,II-VI,M_i_A,Li,CdSe,1.546507209,2.0416580839516163,0.15390977728245903
1048,II-VI,M_i_A,Na,CdSe,3.46017077,3.334046336227254,0.0752123653962679
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,3.9751618437756493,0.0498595454284429
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,4.587978757474385,0.21861565219635934
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.130661510663463,0.0791363196199444
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.7020802414415153,0.055608351106008265
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.3692933123272635,0.09404214765580601
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,4.75623057896154,0.043348965730468904
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,5.384129340401612,0.05930842775322176
1056,II-VI,M_i_A,B,CdSe,5.237002778,5.333477502178341,0.050343230133977276
1057,II-VI,M_i_A,Al,CdSe,4.456233996,4.476587500622255,0.06719358490925512
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.480582131811294,0.03694321934956269
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.6143486058317285,0.055593356974356786
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,3.0999833528756513,0.048655204271220866
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.735511041132918,0.04872241558940288
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.7816008746622405,0.1249539374898473
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,3.950103532757656,0.05697165425807478
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.1068966860867535,0.07910305358879396
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,4.108626350641759,0.05608370111072938
1066,II-VI,M_i_A,N,CdSe,4.295322411,4.2171038354053945,0.06311431722439492
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.802696798060366,0.06390735504459003
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.7419871092463284,0.033744811590250945
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.640200304664219,0.11379418712647324
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,3.0209121332759787,0.08964605783607112
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.248970917821377,0.05894630782009197
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.6489770708507967,0.043693060033100285
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,2.9059817470334357,0.09540430080641382
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.137574720380475,0.04236959615275142
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,3.698701651558401,0.02156952739185301
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.582660113357329,0.05024944960960918
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.54143328435373,0.06322203813454425
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.151822167192526,0.025514505736800225
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,3.760124905574421,0.06299383047041467
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.540664063678699,0.08562133888554847
1081,II-VI,M_i_A,Co,CdSe,6.22359678,4.190547385478656,0.15735328565747192
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,2.9353729273413847,0.13889803953153143
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.2803483016873813,0.06791018597771402
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,3.4297687870578732,0.03270145860839641
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.219807703603077,0.0603174657145937
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.569142215899491,0.05330653362214923
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.41404510025328,0.07325250441544935
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.512350477024475,0.08578700068312417
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.2458650548066,0.07922108958002197
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.242475229183187,0.05069082565653281
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.603864358119632,0.08974311617891607
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,2.3836378095318405,0.09351805379038577
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,1.7979928513534638,0.04341993587012393
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.404963588702256,0.09086812211789679
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,5.126978653432373,0.22612079986602684
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,6.280413460995971,0.20705127814588203
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.216022899634121,0.07988447712547327
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.363597084641304,0.036881848485564694
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.61293920203602,0.06707712401866578
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,4.766154543826728,0.08001644737667996
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.1901099945126967,0.021877926242840698
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.414814202364861,0.059735919453243226
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,2.0214879197420506,0.1563344504818536
1104,II-VI,M_i_B,Na,CdSe,3.43819077,3.1090462472697817,0.09361933858221987
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,2.9374875155261053,0.053045707394785785
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,3.842900284714081,0.08882176534263078
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.433631481286356,0.05657732931969943
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.214632501193266,0.09032695602682356
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.5324732035455875,0.04760084738905315
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,4.029269675390552,0.09186867755707033
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,5.221201082153941,0.061642713937580036
1112,II-VI,M_i_B,Al,CdSe,4.384843996,4.316074631044023,0.058417441289560675
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.4010258705328686,0.046017633960945645
1114,II-VI,M_i_B,In,CdSe,3.649142337,3.6519122976950307,0.032890836869303226
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.1474670050360993,0.06628151583031235
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.683363213417711,0.05017675311287653
1117,II-VI,M_i_B,Si,CdSe,4.91541091,4.657211942403896,0.07976149412755708
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,3.988507492156134,0.031736638649247015
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.12226066784122,0.068205326646027
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,4.128371707784842,0.08162368999353657
1121,II-VI,M_i_B,N,CdSe,4.652622411,4.13606654090175,0.11599928733053047
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.7132302103160577,0.0563953392572529
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.757860510465393,0.048043208247105985
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.820616697131224,0.15952084874952357
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.562630629059612,0.09005817017200773
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.9449035109827673,0.04766648388660222
1127,II-VI,M_i_B,S,CdSe,3.582427415,3.1844225544898626,0.04830228444877887
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.8366943969253824,0.05099373286905741
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.9872241943334443,0.09612687574772671
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.1370586805184546,0.03145485739697233
1131,II-VI,M_i_B,I,CdSe,4.212405748,3.7594478640720603,0.042913703112969645
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,5.237974125919337,0.0423544183135655
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,5.141411640986064,0.05488768635810632
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.773950364188169,0.04523639862381402
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.5220191765600575,0.07420311361719173
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,3.3628318542773803,0.061969898162866466
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.7616955733312616,0.17318557195904338
1138,II-VI,M_i_B,Co,CdSe,5.70153678,4.086778380801534,0.1701385567386828
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,2.9235650365135917,0.16809823049814449
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.2628123146599575,0.05456403106482639
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,3.2599368313232198,0.031447933053855
1142,II-VI,M_i_B,Y,CdSe,5.536045424,6.005604109566046,0.04318204948312674
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.36529074554025,0.031737231287692375
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.108004577933895,0.06396270860783955
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.408891119007464,0.07099362954549682
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,5.0508623110771556,0.05640105278710249
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,5.114451817982354,0.035696374344890106
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.513403498522655,0.08543617924156993
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,1.7886510374990892,0.04407547073103299
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,5.37290145296022,0.13824598865015306
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,6.1600759896708865,0.11539159160209927
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.275170786405775,0.09069526982701263
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.472133051549823,0.05162405253444927
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.7013730444080775,0.055459555147479224
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,4.8517421022247955,0.1452071626515249
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.290328283841962,0.06139587210439559
1157,II-VI,M_i_B,Au,CdSe,2.144122903,2.0963125268421337,0.04509034407719798
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.4862442996340532,0.05646053465011584
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,2.0541964591849076,0.16267382570075575
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.2878451037957617,0.07818270828588648
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.019323634865554,0.08496881439617603
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,3.893140904207859,0.05193444261470691
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,4.686609357298057,0.21389220173673346
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.364170812907277,0.11442371296210602
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.642066001242192,0.03134771289633868
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,4.614442251263268,0.04899239038195185
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.343875276063308,0.1071609418146718
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.332541310966985,0.05492868174315332
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,4.4764678897087595,0.0634266895121012
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.341863167097614,0.04504812809572856
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.6422836271729992,0.026814549276102745
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.1237706914043097,0.08850079465296568
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.784792345568309,0.03866618477218667
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.787044308989187,0.10282606973377162
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,3.885779851551137,0.023334819852600386
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.118517885693967,0.05494859465354895
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,4.083351272804868,0.04608168687240323
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,4.080971981835974,0.09011624618269493
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.77362505166545,0.06140698949377676
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.847705688862357,0.11752429105902665
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,4.6526729016359045,0.06663500904520168
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,3.024323679492605,0.06787820630639077
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.279879618612185,0.037372838666115335
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.835666897741242,0.05987785039757393
1185,II-VI,M_i_neut,F,CdSe,1.308400278,2.0476755813538263,0.08206316174269367
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,2.9074553001325674,0.06408600560340716
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.1295186789743177,0.025416149579154217
1188,II-VI,M_i_neut,I,CdSe,3.800575748,3.7897655284759133,0.05035614171795322
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.4375252548468875,0.036257667035602334
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.494810196972845,0.06425581623249894
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.064735635593193,0.028531867609270234
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,3.6786703683155055,0.08745753181641394
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.5356652170520766,0.05184202761455834
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,3.891255813978151,0.19003778751928688
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.2643629560878957,0.09317329748593005
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,3.338472541475889,0.037772640128149855
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.094052040822953,0.09208676669672533
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.552258231959906,0.05876169452931647
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.347431386910666,0.03934797262532741
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.602728640518431,0.09477123390200953
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.246182756945034,0.06539740910340064
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.296784795485186,0.04687761287775184
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.617270212673803,0.11132502873829943
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,2.531637974043911,0.08031150336362823
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.296149048725294,0.074502687453613
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,5.109298009784727,0.12351968597144394
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,6.167220984211014,0.0921607779722599
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.19097566423206,0.058596071566532605
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.263231094320037,0.06140846273111387
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.587610091593824,0.10373163922806085
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,4.7985834712657525,0.0710671370419789
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.3027732742876994,0.08350551929272304
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,2.2176693324520578,0.04053433773185637
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.4796066914186103,0.06419778623041605
1215,II-VI,M_A,Li,CdS,1.001579749,1.493107644669744,0.13314010795100764
1216,II-VI,M_A,Na,CdS,3.140376887,2.0301729004522455,0.11646520185273859
1217,II-VI,M_A,K,CdS,1.95072829,2.325587464349022,0.04126310572861287
1218,II-VI,M_A,Rb,CdS,2.308913252,2.319641975130679,0.11166304512418147
1219,II-VI,M_A,Cs,CdS,2.531377698,2.8053399913079606,0.0647768727172419
1220,II-VI,M_A,Be,CdS,0.661161268,2.254843524617995,0.3248714613526808
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.6142273915308583,0.09979965446352405
1222,II-VI,M_A,Ca,CdS,0.708284848,2.7290469760732132,0.25188672931746403
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,2.0695547891392105,0.14281214382107588
1224,II-VI,M_A,Ba,CdS,1.148150057,2.0752130651054994,0.08898031712820006
1225,II-VI,M_A,B,CdS,2.39316092,3.34247894254142,0.1678244650601701
1226,II-VI,M_A,Al,CdS,0.952267381,2.2056133721950797,0.11566263778462378
1227,II-VI,M_A,Ga,CdS,0.996213275,1.2047210340308847,0.11819673262179839
1228,II-VI,M_A,Tl,CdS,0.837197009,1.0038006900653578,0.10701871642641368
1229,II-VI,M_A,C,CdS,5.25247622,5.212919484013193,0.0811176035657965
1230,II-VI,M_A,Si,CdS,2.933327422,3.1110706464511693,0.03751532317005812
1231,II-VI,M_A,Ge,CdS,1.258351545,2.2174913476016713,0.10451686923981403
1232,II-VI,M_A,Sn,CdS,1.168794237,1.5418739913961372,0.11647130293507116
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,1.4070773757274206,0.07388401673556107
1234,II-VI,M_A,N,CdS,5.165079078,3.507853331265372,0.18947940712727668
1235,II-VI,M_A,P,CdS,2.897209029,3.011119308545275,0.08919933085269578
1236,II-VI,M_A,As,CdS,1.885901904,2.3577336704629532,0.055534042211895625
1237,II-VI,M_A,Sb,CdS,1.818634563,2.340688377896643,0.03802728863533073
1238,II-VI,M_A,Bi,CdS,1.605482349,1.7650703462728443,0.094275959482997
1239,II-VI,M_A,Te,CdS,2.652952777,2.45833992441269,0.057474246759975214
1240,II-VI,M_A,F,CdS,4.952220278,3.5440720656999916,0.1410753771192903
1241,II-VI,M_A,Cl,CdS,4.105379923,4.003532866992118,0.10062757430515407
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.62796169360864,0.03628606091966752
1243,II-VI,M_A,I,CdS,3.4437157480000002,3.1439769019907473,0.04819213202272102
1244,II-VI,M_A,Sc,CdS,1.797692184,3.0841266945368053,0.18588936259098393
1245,II-VI,M_A,Ti,CdS,2.562788875,3.2479744737442404,0.08324094724194207
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.485618916296647,0.09397097490053904
1247,II-VI,M_A,Mn,CdS,0.732762707,2.1413573206567644,0.14882761035162992
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.8991558012747918,0.14520444115478734
1249,II-VI,M_A,Co,CdS,4.874438222,2.744183478133361,0.2241641431133798
1250,II-VI,M_A,Ni,CdS,1.707547071,2.467178943485548,0.25151575245463353
1251,II-VI,M_A,Cu,CdS,1.225194342,1.5984007859657123,0.23628562336511635
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,1.6920910625867047,0.09678102001386313
1253,II-VI,M_A,Y,CdS,1.780667134,3.22630816680019,0.14130114808680916
1254,II-VI,M_A,Nb,CdS,3.122444752,4.270831918360046,0.10785125214922209
1255,II-VI,M_A,Mo,CdS,4.301917437,4.322307187333979,0.11602361443910629
1256,II-VI,M_A,Tc,CdS,3.665493002,3.3160097240559336,0.15650979010273236
1257,II-VI,M_A,Ru,CdS,3.693344877,3.9335469998599146,0.0884648606321749
1258,II-VI,M_A,Rh,CdS,3.30051149,3.1395411810041294,0.07476572861136346
1259,II-VI,M_A,Pd,CdS,1.806487257,1.6003429607680169,0.10660118099766182
1260,II-VI,M_A,Ag,CdS,1.002850859,0.7740949809240059,0.09642558735260669
1261,II-VI,M_A,Cd,CdS,-0.000476952,0.8271546668150966,0.06890271393672513
1262,II-VI,M_A,La,CdS,2.252366529,2.659895894037257,0.1542964938880009
1263,II-VI,M_A,Hf,CdS,0.69371896,1.7989429586655805,0.20802420682109013
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,2.6011601913756093,0.1775414001620904
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.0571155518704565,0.13589448061064474
1266,II-VI,M_A,Re,CdS,2.820027824,3.507867376122012,0.14408452112351589
1267,II-VI,M_A,Os,CdS,3.05925731,3.338803878267825,0.1178982482263912
