,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.62,2.3708422405162017,0.06512485605353864
954,IV-IV,M_i_B,Ge,GeC,2.55,2.3455344222504033,0.056908667343513075
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.4468724607310675,0.04500910357816825
956,IV-IV,M_A,C,SnC,1.17,0.7881457911814602,0.1397671392359593
957,IV-IV,M_B,Sn,SnC,1.73,1.5618195506926538,0.052852396213252634
958,IV-IV,M_i_A,C,SnC,0.84,1.4330376125535158,0.09757357185841684
959,IV-IV,M_i_neut,C,SnC,1.76,1.0894405626639962,0.10086588613895807
960,IV-IV,M_i_B,Sn,SnC,2.0,1.9950094417964455,0.044807473991469844
961,IV-IV,M_i_neut,Sn,SnC,1.88,2.021257891026958,0.032183344713482054
962,IV-IV,M_A,Ge,SiGe,0.76,0.5688069448881382,0.043168757686956
963,IV-IV,M_B,Si,SiGe,0.74,0.37873248002561943,0.026015758488574865
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.8765207179514156,0.013952087570345838
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.9227966867763897,0.019393324486145083
966,IV-IV,M_i_A,Si,SiGe,0.93,0.8933950988927822,0.029048857461191027
967,IV-IV,M_i_B,Si,SiGe,0.91,0.9103389396109547,0.03478274422689138
968,IV-IV,M_A,Sn,SiSn,0.66,0.5245630489987132,0.05782417954328867
969,IV-IV,M_B,Si,SiSn,0.52,0.3206746576453893,0.034052993239046835
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8463796735051933,0.04124155677565413
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.8469516542735207,0.04580021774520895
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.9798168173380659,0.025097277550150624
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7261467003857518,0.02986590919568668
974,IV-IV,M_i_B,Si,SiSn,0.86,0.7038342586180384,0.02562312217358534
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7558693473679978,0.015888673835315472
976,IV-IV,M_A,Sn,GeSn,0.24,0.38035693751151245,0.03214588060858946
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.6523326415457227,0.05844994604768464
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.6566538931101833,0.04448380668922454
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.7234210256884235,0.021160717069550472
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.5555543998748353,0.030198682995075627
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.5558245026249138,0.037268481754073414
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.6292587268226512,0.019187030388955802
