,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
927,III-V,M_i_neut,Sb,InSb,-0.15,0.15501958760851062,0.028794151907748634
928,IV-IV,M_i_A,In,SiC,1.69,1.176369849205503,0.054957076492209815
929,IV-IV,M_i_neut,Br,SiC,2.46,1.7091827188185333,0.05949294025752776
930,IV-IV,M_A,Ba,GeC,-0.29,-0.20782265572901829,0.019756082945527588
931,IV-IV,M_i_A,Sn,GeC,1.51,1.3354068987853096,0.028362311176796724
932,IV-IV,M_i_A,S,GeC,0.31,0.38474840116761433,0.038017821689158536
933,IV-IV,M_i_A,Se,GeC,0.83,0.8222093201667462,0.051731552371924935
934,IV-IV,M_i_neut,Pb,GeC,1.3,1.252948546648963,0.03804229465073749
935,IV-IV,M_i_A,Se,SnC,0.52,0.38507563999431227,0.0375185359296845
936,IV-IV,M_i_A,Si,Si,0.32,0.13779085593207668,0.087043230529623
937,IV-IV,M_i_neut,Si,Si,-0.31,0.07636171540580516,0.05026740361211499
938,IV-IV,M_i_A,Ge,Ge,-0.04,-0.02873378727280317,0.032922083466702716
939,IV-IV,M_i_neut,Ge,Ge,-0.26,-0.03408891077815518,0.016757460896458312
940,IV-IV,M_i_A,Sn,Sn,-0.1,-0.01538458482451591,0.036959376250862624
941,IV-IV,M_A,C,SiC,-1.07,-0.9434967999396239,0.03269003137022723
942,IV-IV,M_B,Si,SiC,-0.14,0.023088399271814032,0.0460487767513312
943,IV-IV,M_i_A,C,SiC,0.17,0.5773485573817444,0.054322342774838814
944,IV-IV,M_i_B,C,SiC,0.88,0.629333580275726,0.08328432314711745
945,IV-IV,M_i_neut,C,SiC,0.87,0.6253749096589769,0.08150777790172443
946,IV-IV,M_i_A,Si,SiC,1.43,1.2579522132875813,0.045310279719405676
947,IV-IV,M_i_B,Si,SiC,1.35,1.266233883212539,0.04881185457985277
948,IV-IV,M_i_neut,Si,SiC,1.48,1.2684174843006815,0.04125013987123995
949,IV-IV,M_A,C,GeC,-1.08,-0.9669949174783804,0.030444137743214496
950,IV-IV,M_B,Ge,GeC,-0.46,-0.25898127689392536,0.0496671069540171
951,IV-IV,M_i_A,C,GeC,0.31,0.36011899716635654,0.0488431729405099
952,IV-IV,M_i_neut,C,GeC,0.55,0.38529436611115986,0.03532926722008985
953,IV-IV,M_i_A,Ge,GeC,1.51,1.3059359790585112,0.02514753581159773
954,IV-IV,M_i_B,Ge,GeC,1.23,1.2849971271956817,0.05110652975753372
955,IV-IV,M_i_neut,Ge,GeC,1.44,1.3112035133485174,0.03182595991580052
956,IV-IV,M_A,C,SnC,-0.82,-0.8809392478679943,0.025574787522953824
957,IV-IV,M_B,Sn,SnC,-0.02,0.00855970923876442,0.04979895399995091
958,IV-IV,M_i_A,C,SnC,0.05,-0.23818971325012717,0.12477807166593113
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.33159923415233405,0.07081673841804298
960,IV-IV,M_i_B,Sn,SnC,0.98,1.096361621513047,0.023061357523996275
961,IV-IV,M_i_neut,Sn,SnC,1.13,1.1401533838433822,0.02785897012965562
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7397686685027535,0.027838792068279276
963,IV-IV,M_B,Si,SiGe,-0.72,-0.5445188336316615,0.01994679156026161
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.17594716447149653,0.02183887626201172
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.19384359789794958,0.024347317131896303
966,IV-IV,M_i_A,Si,SiGe,0.29,0.22364321211877689,0.028998641237494554
967,IV-IV,M_i_B,Si,SiGe,0.24,0.20408008789472354,0.024652875863325124
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.5445669839387007,0.02351164860925084
969,IV-IV,M_B,Si,SiSn,-0.68,-0.6542033789798896,0.03172628922891743
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.10053279120720275,0.03751975374573895
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.18260640410789208,0.04154026508592037
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.09698391936533948,0.029086491550242306
973,IV-IV,M_i_A,Si,SiSn,0.08,-0.07905007674005429,0.07663756971622895
974,IV-IV,M_i_B,Si,SiSn,0.14,-0.06409096764892014,0.07411635424395065
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.13576695552389018,0.03397996325601025
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.35567440066548917,0.022315709795692865
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.018343423550269917,0.019124418838833368
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.10002130006323404,0.01853322220327792
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.05511532658965133,0.021681631730300657
980,IV-IV,M_i_A,Ge,GeSn,-0.02,-0.05929678226586306,0.020284603929507466
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.020299674509600775,0.021008488475518103
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,-0.042100405635634816,0.02057129243817892
