,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
958,IV-IV,M_i_A,C,SnC,2.18,2.41219743810741,0.05778457662597458
959,IV-IV,M_i_neut,C,SnC,2.59,2.265092881721848,0.08053074114079763
960,IV-IV,M_i_B,Sn,SnC,2.65,2.67340666848876,0.028805432148573337
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.611983337126005,0.01643786226706965
962,IV-IV,M_A,Ge,SiGe,1.46,1.3805146867200115,0.01579456801953677
963,IV-IV,M_B,Si,SiGe,1.44,1.3241658327093624,0.016175501545321633
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.5037404446221452,0.012078988555820321
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.532827814162617,0.015000654183658344
966,IV-IV,M_i_A,Si,SiGe,1.53,1.4563211721155498,0.010822020265274278
967,IV-IV,M_i_B,Si,SiGe,1.38,1.4647016710068377,0.010139596218297273
968,IV-IV,M_A,Sn,SiSn,1.42,1.211250049162195,0.014920082514610817
969,IV-IV,M_B,Si,SiSn,1.25,1.0785323701763732,0.02270161005695876
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.3719156053598833,0.015998199476226424
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.4487932171771494,0.019468217099742932
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.3933087844798462,0.026442205247592488
973,IV-IV,M_i_A,Si,SiSn,1.22,1.2477551943660583,0.02120267893544693
974,IV-IV,M_i_B,Si,SiSn,1.29,1.2449711804426165,0.012612592913344552
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.260672857931062,0.01119497522072916
976,IV-IV,M_A,Sn,GeSn,0.94,0.8145300443557865,0.023657496740786915
977,IV-IV,M_i_A,Sn,GeSn,1.06,1.0657724223298417,0.02218560915945548
978,IV-IV,M_i_B,Sn,GeSn,1.1,1.0834788890553537,0.02179141194844841
979,IV-IV,M_i_neut,Sn,GeSn,1.01,1.0525686118912465,0.021099964676770982
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9854500210739016,0.008761439760978068
981,IV-IV,M_i_B,Ge,GeSn,1.03,1.0068400398753687,0.009250438392912813
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9977530135531973,0.010198983558459503
