,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.924130573769684,0.02690657462265001
954,IV-IV,M_i_B,Ge,GeC,3.05,2.924948493024091,0.026851400669833263
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.936567667744556,0.030535491666962684
956,IV-IV,M_A,C,SnC,1.6,1.5260867672510106,0.03685268025048122
957,IV-IV,M_B,Sn,SnC,2.18,2.225670955090547,0.022028966503658837
958,IV-IV,M_i_A,C,SnC,1.77,1.9552623484077452,0.049972788440066945
959,IV-IV,M_i_neut,C,SnC,2.13,1.9969910403667357,0.04467906139834922
960,IV-IV,M_i_B,Sn,SnC,2.36,2.342245358924469,0.018636845378027057
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.3062453264823413,0.015152129946030471
962,IV-IV,M_A,Ge,SiGe,1.15,1.1318027339332546,0.02095148154705068
963,IV-IV,M_B,Si,SiGe,1.11,1.061815914567633,0.016506365349824734
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.26638336074725,0.014264532835005225
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.2417598607468432,0.01435835093558361
966,IV-IV,M_i_A,Si,SiGe,1.31,1.2047213350271604,0.015086707599597036
967,IV-IV,M_i_B,Si,SiGe,1.12,1.2014401933557655,0.014682092414351476
968,IV-IV,M_A,Sn,SiSn,1.01,0.9802316531828115,0.01515726179340828
969,IV-IV,M_B,Si,SiSn,0.85,0.7840775165201636,0.023056582891909507
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.1702825263397034,0.01312074442761777
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.1423325938178972,0.017824662310564773
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.162496307530906,0.011677673603485782
973,IV-IV,M_i_A,Si,SiSn,1.03,1.0261140378835676,0.015902611646079666
974,IV-IV,M_i_B,Si,SiSn,1.11,1.028847824526848,0.008967197182043111
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.0159022950040966,0.016336262520043193
976,IV-IV,M_A,Sn,GeSn,0.78,0.7669328794146507,0.01437262199349017
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8878308198399782,0.013569229741495483
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.9079165513596784,0.0121737276740425
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.8859096274796727,0.009597436082325647
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.8122877097239464,0.011126194265379094
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.8184709888865267,0.014673252088733511
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.8074949865750595,0.011865357023044257
