,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
958,II-VI,M_A,F,CdSe,6.127700277000001,4.957371571519925,0.18282908572165935
959,II-VI,M_A,Cl,CdSe,5.433229923,5.66386235273221,0.11490417603890339
960,II-VI,M_A,Br,CdSe,5.165045807,5.5026112201118575,0.13567463054918946
961,II-VI,M_A,I,CdSe,4.919505748,4.502380532904608,0.10327079227474967
962,II-VI,M_A,Sc,CdSe,0.8847867140000001,1.6163754381963424,0.12574878027410027
963,II-VI,M_A,Ti,CdSe,1.4337301219999998,1.2111591930981642,0.05460007546694076
964,II-VI,M_A,V,CdSe,1.265161843,1.2389401196000231,0.061149909430788955
965,II-VI,M_A,Cr,CdSe,1.035965893,1.0917687517106225,0.027765428716394744
966,II-VI,M_A,Mn,CdSe,0.066016653,0.8647964762318925,0.10509705706964872
967,II-VI,M_A,Fe,CdSe,0.956735628,1.197936307574204,0.08895802230199436
968,II-VI,M_A,Co,CdSe,4.329099543,1.5002104736931727,0.08004270307329353
969,II-VI,M_A,Ni,CdSe,2.454319349,1.7260034453984883,0.07630581245349165
970,II-VI,M_A,Zn,CdSe,0.258216638,1.6650385433762114,0.13587770358627185
971,II-VI,M_A,Y,CdSe,1.0056854240000002,1.7748488138842595,0.12416164342451405
972,II-VI,M_A,Zr,CdSe,1.672035705,1.9513926431275999,0.07727851717142634
973,II-VI,M_A,Nb,CdSe,2.0010438369999997,2.834841736909391,0.08960209313479547
974,II-VI,M_A,Mo,CdSe,3.268952895,3.187490952510906,0.09768039748591964
975,II-VI,M_A,Tc,CdSe,3.24450497,2.5343306679056576,0.0810962619530061
976,II-VI,M_A,Rh,CdSe,2.7935021730000003,2.4551851587102282,0.08168659148375296
977,II-VI,M_A,Pd,CdSe,3.238414545,1.8673757911546993,0.10313849777035519
978,II-VI,M_A,Ag,CdSe,2.292607785,1.4333367526997307,0.09236662353770364
979,II-VI,M_A,Cd,CdSe,-0.000307665,1.3281339096876792,0.09187779119099405
980,II-VI,M_A,La,CdSe,1.312234341,1.3857311402017312,0.1186116502056808
981,II-VI,M_A,Hf,CdSe,0.390146715,2.085606656459326,0.06679565327958094
982,II-VI,M_A,Ta,CdSe,2.47108333,3.747169708635223,0.11445939977952725
983,II-VI,M_A,W,CdSe,4.24218798,4.486378625872456,0.1070728390023554
984,II-VI,M_A,Re,CdSe,4.38445368,3.6225822347710532,0.12970756692564706
985,II-VI,M_A,Os,CdSe,4.53417731,4.735107257764176,0.08112910281980981
986,II-VI,M_A,Ir,CdSe,3.448724988,3.856370043111972,0.10564222965038747
987,II-VI,M_A,Pt,CdSe,3.5531096,3.743457610923035,0.12082259434023382
988,II-VI,M_A,Au,CdSe,3.36000323,3.091070023773638,0.12540910544290218
989,II-VI,M_A,Hg,CdSe,1.38106403,1.396746289532239,0.09482552756392684
990,II-VI,M_B,Li,CdSe,3.6438674,2.0559644599720412,0.17006477222524036
991,II-VI,M_B,Na,CdSe,5.200185649,2.9390681787793356,0.13110626763952585
992,II-VI,M_B,K,CdSe,3.4555855139999996,3.337121461366017,0.1977621652761708
993,II-VI,M_B,Rb,CdSe,3.2151292039999997,3.9600065779926004,0.1454611588070041
994,II-VI,M_B,Cs,CdSe,2.9641901739999996,5.457726386673103,0.24927159033485521
995,II-VI,M_B,Be,CdSe,4.039905148,4.457620506745141,0.1317344152171785
996,II-VI,M_B,Mg,CdSe,3.820436148,3.988051191994425,0.12382612304240465
997,II-VI,M_B,Sr,CdSe,5.708934147999999,5.340890332644383,0.08823382823432957
998,II-VI,M_B,Ba,CdSe,5.9395828779999995,5.939993032705049,0.14471186553457682
999,II-VI,M_B,B,CdSe,4.422572778,3.9410228734901245,0.12698116523928096
1000,II-VI,M_B,Al,CdSe,2.877353996,2.4809283023154625,0.09824858541692086
1001,II-VI,M_B,Ga,CdSe,2.250518178,2.190940589728073,0.08214625182347252
1002,II-VI,M_B,In,CdSe,2.967862445,2.322973143878276,0.0812657107324722
1003,II-VI,M_B,Tl,CdSe,2.5246590319999997,0.9318595243080022,0.13918456286323783
1004,II-VI,M_B,C,CdSe,5.21914622,5.79191907562249,0.16002050671137943
1005,II-VI,M_B,Sn,CdSe,1.996154294,1.9976840702552896,0.07506555340542236
1006,II-VI,M_B,Pb,CdSe,2.22145289,0.6011788805157888,0.14480009176823327
1007,II-VI,M_B,N,CdSe,2.171782411,2.235691757136025,0.11871196808619855
1008,II-VI,M_B,P,CdSe,1.1900542840000001,2.77693086677126,0.12666663911519083
1009,II-VI,M_B,As,CdSe,1.338914214,2.2917424555984027,0.1055785242469704
1010,II-VI,M_B,Sb,CdSe,1.287338474,1.7780614963717194,0.11668481999705221
1011,II-VI,M_B,Bi,CdSe,1.3458729999999999,0.2260202748454446,0.16171780150983942
1012,II-VI,M_B,O,CdSe,0.818702485,2.161369296770991,0.13670093338157382
1013,II-VI,M_B,S,CdSe,0.216377415,3.0473192163755733,0.11366561089421914
1014,II-VI,M_B,Se,CdSe,0.000445215,2.433569036470195,0.07388123950443089
1015,II-VI,M_B,Te,CdSe,0.247962655,2.1061672530725897,0.0983738366554514
1016,II-VI,M_B,F,CdSe,1.2965502770000001,1.394152428700788,0.22465899848074636
1017,II-VI,M_B,Cl,CdSe,0.581179923,2.051146064223775,0.08829870464589334
1018,II-VI,M_B,Br,CdSe,0.5034958079999999,1.9378297069715267,0.15773658837627288
1019,II-VI,M_B,I,CdSe,0.512475748,1.8405054508886316,0.17840106541541936
1020,II-VI,M_B,Sc,CdSe,6.1033767139999995,4.011185581999723,0.07500783898398732
1021,II-VI,M_B,Ti,CdSe,5.926630122000001,3.7715559185718477,0.10417967712877557
1022,II-VI,M_B,V,CdSe,4.745591843,3.7308949251301895,0.10623711192201138
1023,II-VI,M_B,Cr,CdSe,3.678555893,2.8902054040780536,0.08830699074234159
1024,II-VI,M_B,Mn,CdSe,3.5073366530000003,2.6605236000998422,0.04721382114007939
1025,II-VI,M_B,Fe,CdSe,3.339505628,2.519452444473301,0.09853089252636694
1026,II-VI,M_B,Co,CdSe,5.036419543,2.558759971489279,0.11463219366887076
1027,II-VI,M_B,Ni,CdSe,3.2272493489999996,2.2901427154362795,0.09522980550992022
1028,II-VI,M_B,Cu,CdSe,3.2001999789999998,2.0643585631004964,0.12961801520762248
1029,II-VI,M_B,Zn,CdSe,2.638546638,1.8956517295281432,0.09126108977032997
1030,II-VI,M_B,Y,CdSe,6.739325424,5.310613877856534,0.11639662280402474
1031,II-VI,M_B,Zr,CdSe,6.708015705,5.224354129741537,0.07766758944087279
1032,II-VI,M_B,Nb,CdSe,6.195603837,5.340881151470509,0.08871514531887299
1033,II-VI,M_B,Mo,CdSe,6.218672895,5.390254867454573,0.08581383870112928
1034,II-VI,M_B,Tc,CdSe,5.80031497,4.546225126150661,0.11569007878728953
1035,II-VI,M_B,Ru,CdSe,4.78649091,4.099857585988446,0.13768454132246355
1036,II-VI,M_B,Rh,CdSe,3.751232173,3.7119037504440433,0.08289680019119315
1037,II-VI,M_B,Pd,CdSe,2.408124545,3.1481830998878526,0.1078884967070086
1038,II-VI,M_B,Ag,CdSe,2.321827785,2.091287797165111,0.14777356739337447
1039,II-VI,M_B,La,CdSe,7.191674341000001,5.66324903429531,0.1567684072870446
1040,II-VI,M_B,Ta,CdSe,7.42013333,7.602310935296265,0.11088166909546782
1041,II-VI,M_B,W,CdSe,8.29220798,7.10857190485244,0.11420868689679532
1042,II-VI,M_B,Re,CdSe,6.98197368,7.060245426169102,0.09495691925488838
1043,II-VI,M_B,Ir,CdSe,4.072904988,3.8789108516307946,0.10535771860275021
1044,II-VI,M_B,Pt,CdSe,2.2117396,3.0737719845228755,0.11932999390638535
1045,II-VI,M_B,Au,CdSe,2.35401323,1.906203647915341,0.08277502891152293
1046,II-VI,M_B,Hg,CdSe,2.26048403,1.5587282872680501,0.18852459151394424
1047,II-VI,M_i_A,Li,CdSe,0.9814773999999999,1.5778428085732752,0.1161997616258786
1048,II-VI,M_i_A,Na,CdSe,2.7661356489999998,2.6467980449312227,0.051779476479251234
1049,II-VI,M_i_A,Rb,CdSe,2.1194992040000002,3.5637626956276494,0.06023129533329394
1050,II-VI,M_i_A,Cs,CdSe,2.7272201739999997,3.8083695792735703,0.20963917761452688
1051,II-VI,M_i_A,Be,CdSe,3.542045148,2.554366740476623,0.06946694413597156
1052,II-VI,M_i_A,Mg,CdSe,2.303796148,2.5241789711714007,0.09638589006241097
1053,II-VI,M_i_A,Ca,CdSe,2.3101981080000002,3.0213083095862414,0.06084233385314396
1054,II-VI,M_i_A,Sr,CdSe,2.612504148,3.616192465264305,0.06495228676958444
1055,II-VI,M_i_A,Ba,CdSe,3.256052878,4.040395988569999,0.06671747846818445
1056,II-VI,M_i_A,B,CdSe,5.237002778,3.7663789426213308,0.07036217717802001
1057,II-VI,M_i_A,Al,CdSe,2.521233996,2.5322885813299485,0.0814360995298103
1058,II-VI,M_i_A,Ga,CdSe,1.6419381780000002,2.4517777656822153,0.049378313226972434
1059,II-VI,M_i_A,In,CdSe,2.707912445,2.891942163928806,0.05837168430397105
1060,II-VI,M_i_A,Tl,CdSe,2.035249032,2.7672023945985957,0.119454822286248
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.454377950486538,0.07880323380009006
1062,II-VI,M_i_A,Si,CdSe,3.79659125,3.774610070810612,0.06911198912594982
1063,II-VI,M_i_A,Ge,CdSe,2.988327453,3.2352021683120062,0.047694100423122325
1064,II-VI,M_i_A,Sn,CdSe,2.794324294,3.271201968399077,0.05002370173344904
1065,II-VI,M_i_A,Pb,CdSe,2.60999289,3.365155195390224,0.09441794086158162
1066,II-VI,M_i_A,N,CdSe,4.510322411000001,3.399211623689456,0.12397653041217643
1067,II-VI,M_i_A,P,CdSe,4.096534284,4.1323962371489,0.09690350047529585
1068,II-VI,M_i_A,As,CdSe,4.076884214,3.671093771843524,0.04338680681352252
1069,II-VI,M_i_A,Sb,CdSe,4.220988473999999,3.7599456845459955,0.04741293435188419
1070,II-VI,M_i_A,O,CdSe,4.001012485,3.4719257184708554,0.08541236215357842
1071,II-VI,M_i_A,S,CdSe,4.401567415,4.602373808303492,0.08766974280398487
1072,II-VI,M_i_A,Te,CdSe,4.888982655,4.313846802816856,0.0992492970553947
1073,II-VI,M_i_A,Cl,CdSe,3.081729923,3.978384314315653,0.07420850896853051
1074,II-VI,M_i_A,Br,CdSe,3.629685808,4.201042785026675,0.08637882242231465
1075,II-VI,M_i_A,I,CdSe,4.507035748,4.728593238624591,0.07423247230663003
1076,II-VI,M_i_A,Sc,CdSe,3.363756714,3.3824939832129886,0.06954675487689316
1077,II-VI,M_i_A,Ti,CdSe,3.3619601219999997,3.054130505603748,0.05146113633573484
1078,II-VI,M_i_A,V,CdSe,2.9555518430000003,2.946066121523727,0.07427968966966317
1079,II-VI,M_i_A,Cr,CdSe,2.100765893,2.2440080719817463,0.06542188398385017
1080,II-VI,M_i_A,Mn,CdSe,2.237176653,2.1321866133418355,0.09681927867724299
1081,II-VI,M_i_A,Co,CdSe,4.610789543,2.247294264360304,0.057543846894107784
1082,II-VI,M_i_A,Ni,CdSe,3.211619349,2.168027998874526,0.04579929229934236
1083,II-VI,M_i_A,Cu,CdSe,2.774569979,2.0405175250658134,0.062113973466411274
1084,II-VI,M_i_A,Zn,CdSe,1.9755766380000002,1.946477942147654,0.051190921597387834
1085,II-VI,M_i_A,Y,CdSe,3.3653654239999997,4.375446226411211,0.04972695955766389
1086,II-VI,M_i_A,Zr,CdSe,3.744005705,4.270239674555088,0.06284878785293417
1087,II-VI,M_i_A,Nb,CdSe,3.764323837,4.649207532110321,0.05211013826650832
1088,II-VI,M_i_A,Mo,CdSe,5.150562895,4.801702403361913,0.05606951548830998
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,4.262432664905555,0.05883585452754633
1090,II-VI,M_i_A,Ru,CdSe,4.13087091,4.088844691305762,0.0684112842863756
1091,II-VI,M_i_A,Rh,CdSe,3.216322173,3.3802977777391225,0.06122280306676773
1092,II-VI,M_i_A,Pd,CdSe,2.416534545,2.9468189242438494,0.06266266305289753
1093,II-VI,M_i_A,Ag,CdSe,1.943047785,2.4263803369281973,0.09285543292481378
1094,II-VI,M_i_A,La,CdSe,3.5142343410000003,4.341652954931162,0.07902618373555718
1095,II-VI,M_i_A,Hf,CdSe,3.130416715,4.84497100403563,0.07179344329278586
1096,II-VI,M_i_A,Ta,CdSe,4.69261333,5.71135055237701,0.06373710442920519
1097,II-VI,M_i_A,W,CdSe,6.59898798,5.818773395871014,0.09515193364436318
1098,II-VI,M_i_A,Re,CdSe,6.51964368,5.60318071201349,0.0630587923748629
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.231949475955965,0.08639558536504921
1100,II-VI,M_i_A,Ir,CdSe,4.578474988,4.090042452627683,0.0628306894788065
1101,II-VI,M_i_A,Pt,CdSe,3.4883896,3.4866547202575333,0.04800923214835606
1102,II-VI,M_i_A,Hg,CdSe,2.22862403,2.735872942552151,0.09197734631939382
1103,II-VI,M_i_B,Li,CdSe,0.6153074000000001,1.684157473561972,0.08389374706356965
1104,II-VI,M_i_B,Na,CdSe,2.7441556489999996,2.5700480732230693,0.10528326748605162
1105,II-VI,M_i_B,K,CdSe,1.830715514,3.0480593834390906,0.07257397298356423
1106,II-VI,M_i_B,Rb,CdSe,2.589789204,3.6715281289452806,0.07520475341050642
1107,II-VI,M_i_B,Cs,CdSe,3.6794301739999997,3.80916225946205,0.1301361041567446
1108,II-VI,M_i_B,Be,CdSe,2.338545148,2.6405444577013752,0.06158874892948231
1109,II-VI,M_i_B,Mg,CdSe,1.825266148,2.5291824966307663,0.07890674819054301
1110,II-VI,M_i_B,Ca,CdSe,2.447248108,3.0330823060616354,0.06028018766398834
1111,II-VI,M_i_B,Ba,CdSe,3.834602878,4.127448188922574,0.0871453171720782
1112,II-VI,M_i_B,Al,CdSe,2.449843996,2.557574182324129,0.06156728897884082
1113,II-VI,M_i_B,Ga,CdSe,1.6947781780000002,2.4506227438842014,0.057830810608924386
1114,II-VI,M_i_B,In,CdSe,2.868222445,2.9499314717916674,0.08516961573488263
1115,II-VI,M_i_B,Tl,CdSe,2.331419032,2.907953263194564,0.09723328199125629
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.419301644351816,0.11154353577540954
1117,II-VI,M_i_B,Si,CdSe,3.58497125,3.7800162730953666,0.04721596482182506
1118,II-VI,M_i_B,Ge,CdSe,2.925487452,3.2215664759615414,0.06375029383525177
1119,II-VI,M_i_B,Sn,CdSe,3.0185242939999997,3.3532595863281345,0.05234961923223593
1120,II-VI,M_i_B,Pb,CdSe,2.94811289,3.406404231134026,0.08335888399486624
1121,II-VI,M_i_B,N,CdSe,4.867622411,3.370774637580211,0.18122015836485206
1122,II-VI,M_i_B,P,CdSe,4.420024284,4.121596384272274,0.08881688254371144
1123,II-VI,M_i_B,As,CdSe,4.356494214,3.6959568620238414,0.05344589104005823
1124,II-VI,M_i_B,Sb,CdSe,4.459938473999999,3.8078720377944313,0.04926778210963923
1125,II-VI,M_i_B,Bi,CdSe,4.271933,3.807020749057373,0.0892050598770006
1126,II-VI,M_i_B,O,CdSe,4.806492485,3.4009959428404635,0.07455127700338492
1127,II-VI,M_i_B,S,CdSe,4.872427415,4.634230218530073,0.08305568805746093
1128,II-VI,M_i_B,Te,CdSe,5.162722655,4.31208006821641,0.07678623958993235
1129,II-VI,M_i_B,F,CdSe,2.956380278,2.728333640089816,0.12671993978433604
1130,II-VI,M_i_B,Br,CdSe,4.095695808,4.176467615727186,0.0605028455859535
1131,II-VI,M_i_B,I,CdSe,4.857405748,4.7736709813355205,0.0767173188182214
1132,II-VI,M_i_B,Sc,CdSe,3.183306714,3.4629389510602318,0.07883310643277776
1133,II-VI,M_i_B,Ti,CdSe,3.332720122,3.0888555232147734,0.05947442247074691
1134,II-VI,M_i_B,V,CdSe,2.930901843,2.923872787745803,0.04006392562121273
1135,II-VI,M_i_B,Cr,CdSe,1.709245893,2.272584331937547,0.06194585395222185
1136,II-VI,M_i_B,Mn,CdSe,1.587126653,2.180385365162169,0.09804836579756993
1137,II-VI,M_i_B,Fe,CdSe,2.467165628,2.1640279759643817,0.06891317416188766
1138,II-VI,M_i_B,Co,CdSe,4.088729543,2.2849127633609556,0.0661916151456928
1139,II-VI,M_i_B,Ni,CdSe,2.7258493489999998,2.228221824030559,0.07968266798736155
1140,II-VI,M_i_B,Cu,CdSe,2.252499979,2.090130137573903,0.07696475059351517
1141,II-VI,M_i_B,Zn,CdSe,2.020086638,1.9700433273930933,0.057843702732081
1142,II-VI,M_i_B,Y,CdSe,3.6010454239999996,4.419886193972067,0.05353706159618345
1143,II-VI,M_i_B,Zr,CdSe,4.130145705,4.325197969961026,0.06673949000291633
1144,II-VI,M_i_B,Nb,CdSe,4.393033837,4.730112443165067,0.07428584658482043
1145,II-VI,M_i_B,Mo,CdSe,4.431372895,4.8488854831698,0.06386556133303939
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,4.341514237034784,0.061888474341769306
1147,II-VI,M_i_B,Ru,CdSe,4.13847091,4.124476437514412,0.11428591273661669
1148,II-VI,M_i_B,Rh,CdSe,3.2510121730000003,3.409790495461251,0.05936174299119188
1149,II-VI,M_i_B,Ag,CdSe,1.792577785,2.4874724119594385,0.07901567569573989
1150,II-VI,M_i_B,Hf,CdSe,3.282696715,4.987255997448846,0.06428813500620746
1151,II-VI,M_i_B,Ta,CdSe,5.28788333,5.768869188827727,0.06304176103817294
1152,II-VI,M_i_B,W,CdSe,6.25354798,5.868018864578845,0.11100006402493062
1153,II-VI,M_i_B,Re,CdSe,6.32870368,5.69315965950381,0.07386348962839472
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.299780712593988,0.08655121322478494
1155,II-VI,M_i_B,Ir,CdSe,4.5658849880000005,4.132342910171556,0.07264842768754097
1156,II-VI,M_i_B,Pt,CdSe,3.1575896,3.5843030471947346,0.05980863439113661
1157,II-VI,M_i_B,Au,CdSe,3.06628323,2.782115159172716,0.08976826519355391
1158,II-VI,M_i_B,Hg,CdSe,2.43299403,2.7910759279868755,0.08383397695489643
1159,II-VI,M_i_neut,Li,CdSe,1.0032974000000001,1.5673291962012361,0.12192566550451567
1160,II-VI,M_i_neut,Na,CdSe,3.279785649,2.6072760742401515,0.06559414516347237
1161,II-VI,M_i_neut,K,CdSe,2.417235514,2.9657888649846877,0.10294050319051483
1162,II-VI,M_i_neut,Rb,CdSe,3.0655092039999996,3.6664538351392744,0.08383586858595403
1163,II-VI,M_i_neut,Cs,CdSe,3.1618001739999997,3.9334513908696467,0.14956639256186494
1164,II-VI,M_i_neut,Be,CdSe,2.293535148,2.6287040822204815,0.10275390497094439
1165,II-VI,M_i_neut,Mg,CdSe,2.4462561480000002,2.526126319690163,0.08309839227324703
1166,II-VI,M_i_neut,Sr,CdSe,3.722554148,3.7279394437389093,0.09675729755496604
1167,II-VI,M_i_neut,Ba,CdSe,4.276482878,4.156094202050925,0.09103088867628797
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,3.7943072604370363,0.10242957734958899
1169,II-VI,M_i_neut,Al,CdSe,3.001953996,2.549083425015688,0.06850410953553306
1170,II-VI,M_i_neut,Ga,CdSe,2.2801681780000003,2.4027440171187937,0.05278651081640832
1171,II-VI,M_i_neut,In,CdSe,3.363812445,2.9311354144031454,0.07892013376488444
1172,II-VI,M_i_neut,Tl,CdSe,2.821719032,2.879711042081502,0.10711386812423279
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.425690261581904,0.11033195639013495
1174,II-VI,M_i_neut,Si,CdSe,3.75819125,3.7938747965416715,0.06247929407080725
1175,II-VI,M_i_neut,Ge,CdSe,3.214297453,3.1585501491159884,0.06379842183546995
1176,II-VI,M_i_neut,Sn,CdSe,3.436124294,3.29412694499669,0.0563208726108521
1177,II-VI,M_i_neut,Pb,CdSe,3.46557289,3.3041504511762687,0.08423521663061892
1178,II-VI,M_i_neut,N,CdSe,5.136902411,3.3083529211471876,0.16301370668654094
1179,II-VI,M_i_neut,As,CdSe,3.784474214,3.6680283106003144,0.04795293867318018
1180,II-VI,M_i_neut,Sb,CdSe,3.9177584739999998,3.7774614049802357,0.053185963836729966
1181,II-VI,M_i_neut,Bi,CdSe,3.7110230000000004,3.6522423730081037,0.07144748787162565
1182,II-VI,M_i_neut,O,CdSe,3.999742485,3.424818763601462,0.11367177442597608
1183,II-VI,M_i_neut,S,CdSe,4.308607415,4.747312022261149,0.08600372471789651
1184,II-VI,M_i_neut,Te,CdSe,4.702812655,4.3677628815745635,0.06931272037234282
1185,II-VI,M_i_neut,F,CdSe,1.9534002780000002,2.7557158861729816,0.1293320309726348
1186,II-VI,M_i_neut,Cl,CdSe,3.095389923,4.116999710617739,0.0852529876182876
1187,II-VI,M_i_neut,Br,CdSe,3.632745808,4.199302672582762,0.08485298796166148
1188,II-VI,M_i_neut,I,CdSe,4.445575748,4.784158224423116,0.09888211540832675
1189,II-VI,M_i_neut,Sc,CdSe,4.005396714,3.3833922490573025,0.07842372824139818
1190,II-VI,M_i_neut,Ti,CdSe,3.3511801219999997,3.0758733133811336,0.057035179285225425
1191,II-VI,M_i_neut,V,CdSe,2.9201618430000003,2.899516455382081,0.06702732514683915
1192,II-VI,M_i_neut,Cr,CdSe,1.983755893,2.2222929553591797,0.07417057424574561
1193,II-VI,M_i_neut,Mn,CdSe,1.5968966530000002,2.1863431475377824,0.09406423716331154
1194,II-VI,M_i_neut,Fe,CdSe,2.158045628,2.1209596830694557,0.06301121272142976
1195,II-VI,M_i_neut,Cu,CdSe,2.201539979,2.0251570275013497,0.06630238767997886
1196,II-VI,M_i_neut,Zn,CdSe,2.280386638,1.9309657610533146,0.0721643280994598
1197,II-VI,M_i_neut,Y,CdSe,4.550605424,4.472032486061774,0.06261581152615264
1198,II-VI,M_i_neut,Zr,CdSe,3.973815705,4.313617076240484,0.04600204254028154
1199,II-VI,M_i_neut,Nb,CdSe,4.248673837,4.684318445498112,0.06911703727239013
1200,II-VI,M_i_neut,Mo,CdSe,4.679552895,4.815159389428484,0.07891148502002102
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,4.2780617667607554,0.04577867030774649
1202,II-VI,M_i_neut,Ru,CdSe,3.92926091,4.155319630743302,0.06658671776960043
1203,II-VI,M_i_neut,Rh,CdSe,2.9753821730000003,3.4544448034742508,0.059881263981734885
1204,II-VI,M_i_neut,Pd,CdSe,2.115024545,2.9361885772652254,0.06679178692090683
1205,II-VI,M_i_neut,La,CdSe,4.639744341,4.373785551989969,0.1345389589282918
1206,II-VI,M_i_neut,Hf,CdSe,3.123516715,4.891038258699121,0.06133269190081368
1207,II-VI,M_i_neut,Ta,CdSe,4.94386333,5.715648185392378,0.06030259538810588
1208,II-VI,M_i_neut,W,CdSe,6.14999798,5.8419816713641115,0.0712233565194866
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,5.578930194256422,0.06082783236651337
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.223553849211703,0.07920141546629067
1211,II-VI,M_i_neut,Ir,CdSe,3.902154988,4.032994823936729,0.05893090610381826
1212,II-VI,M_i_neut,Pt,CdSe,2.7627296,3.5157645348811655,0.06247616982829501
1213,II-VI,M_i_neut,Au,CdSe,2.96875323,2.699582242800596,0.06691287893561017
1214,II-VI,M_i_neut,Hg,CdSe,2.71542403,2.733521885766129,0.09123183518593757
1215,II-VI,M_A,Li,CdS,1.6575797490000002,1.2238051234489418,0.22999593500478893
1216,II-VI,M_A,Na,CdS,3.6471244489999997,2.2217380328501966,0.10492404808802273
1217,II-VI,M_A,K,CdS,2.137086994,2.494241399273908,0.10880738499828065
1218,II-VI,M_A,Rb,CdS,2.365114694,2.0511117295729258,0.1990733573305454
1219,II-VI,M_A,Cs,CdS,2.610320324,2.133874871727336,0.17795091533696233
1220,II-VI,M_A,Be,CdS,0.641445818,1.7397890623849026,0.10431403953882917
1221,II-VI,M_A,Mg,CdS,0.146839798,1.272512616539455,0.12972207222706647
1222,II-VI,M_A,Ca,CdS,0.7152848479999999,1.7139459480176042,0.11618450996204553
1223,II-VI,M_A,Sr,CdS,0.887245008,1.2542872160095608,0.1464664481126343
1224,II-VI,M_A,Ba,CdS,1.060454918,0.9641230693405571,0.09318868332501343
1225,II-VI,M_A,B,CdS,2.5367527780000003,3.399494439569294,0.18649017521513328
1226,II-VI,M_A,Al,CdS,0.310267381,1.9457550454181753,0.13700283026586335
1227,II-VI,M_A,Ga,CdS,0.6487075179999999,1.787797008189396,0.08072616150829037
1228,II-VI,M_A,Tl,CdS,1.6313390319999999,1.3163460495325112,0.10982539828656172
1229,II-VI,M_A,C,CdS,6.55747622,7.805567776702316,0.14136389259755153
1230,II-VI,M_A,Si,CdS,2.19917125,3.816547177222199,0.09827209431925896
1231,II-VI,M_A,Ge,CdS,1.4286074519999998,3.1174013033736943,0.09772081963611588
1232,II-VI,M_A,Sn,CdS,1.1565142940000002,1.9024340752594409,0.08644279781011917
1233,II-VI,M_A,Pb,CdS,0.84948289,1.3161053687209412,0.09237538143651365
1234,II-VI,M_A,N,CdS,6.686412411,4.444219116020131,0.21101639859455007
1235,II-VI,M_A,P,CdS,3.9191442839999997,4.171765224605976,0.11005186675243371
1236,II-VI,M_A,As,CdS,3.407164214,3.9487835452556928,0.1453867776391739
1237,II-VI,M_A,Sb,CdS,2.7741784739999997,2.8322653018607378,0.06972650607966883
1238,II-VI,M_A,Bi,CdS,2.032943,1.6332594315756803,0.13766986717132887
1239,II-VI,M_A,Te,CdS,5.079142655,3.7480215899242224,0.10640151940128885
1240,II-VI,M_A,F,CdS,6.906220277999999,5.53310736402422,0.23558258315270592
1241,II-VI,M_A,Cl,CdS,6.059379923,6.268655454255535,0.09832125325836931
1242,II-VI,M_A,Br,CdS,5.728235807000001,6.033241480081896,0.13084871339697196
1243,II-VI,M_A,I,CdS,5.3977157479999995,4.953900978372672,0.13098736500752353
1244,II-VI,M_A,Sc,CdS,1.155692184,2.0503169342196186,0.13917622562584184
1245,II-VI,M_A,Ti,CdS,1.632998858,1.6995696473550304,0.06374000881409214
1246,II-VI,M_A,Cr,CdS,1.238625026,1.5024821710657696,0.042733711197569156
1247,II-VI,M_A,Mn,CdS,0.33081578300000003,1.2622276275155235,0.09476560866535069
1248,II-VI,M_A,Fe,CdS,1.202317053,1.6422944958294816,0.04800879023252115
1249,II-VI,M_A,Co,CdS,4.415327071,2.068772965164937,0.07401321632621474
1250,II-VI,M_A,Ni,CdS,2.379789349,2.2307954606495093,0.07664206465251003
1251,II-VI,M_A,Cu,CdS,2.5408399790000002,2.3758182298909114,0.07583993502283513
1252,II-VI,M_A,Zn,CdS,0.308544163,2.182198195227399,0.1433776119006639
1253,II-VI,M_A,Y,CdS,1.138667134,2.052844157871499,0.1087680162630257
1254,II-VI,M_A,Nb,CdS,2.222872931,3.1579720326230323,0.12271628239419624
1255,II-VI,M_A,Mo,CdS,3.074972895,3.525732235669685,0.14032662671434612
1256,II-VI,M_A,Tc,CdS,3.10358497,2.9638077313366002,0.11093404814130405
1257,II-VI,M_A,Ru,CdS,3.34154091,3.5114202263008267,0.13346842866221173
1258,II-VI,M_A,Rh,CdS,2.825609905,2.778696172648796,0.13172206260442385
1259,II-VI,M_A,Pd,CdS,3.421644545,2.3157737310086635,0.09060458131003155
1260,II-VI,M_A,Ag,CdS,2.575827785,1.8571351127402065,0.07822267461116578
1261,II-VI,M_A,Cd,CdS,-0.000307665,1.6779600295686312,0.13742820294446803
1262,II-VI,M_A,La,CdS,1.499023235,1.7618858354532303,0.1538952896424316
1263,II-VI,M_A,Hf,CdS,-0.015133285,2.3421703875432374,0.08831098615411917
