,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.62,2.019885375727984,0.057048698491035645
954,IV-IV,M_i_B,Ge,GeC,2.55,2.020171125917612,0.04899636631606501
955,IV-IV,M_i_neut,Ge,GeC,2.29,2.0556342696705174,0.0430169476795607
956,IV-IV,M_A,C,SnC,1.17,0.6836353440208263,0.1124779541620652
957,IV-IV,M_B,Sn,SnC,1.73,1.9726649992097474,0.06915451068640452
958,IV-IV,M_i_A,C,SnC,0.84,1.2388791135242292,0.07308876871554189
959,IV-IV,M_i_neut,C,SnC,1.76,1.1745807768623542,0.07037509790523394
960,IV-IV,M_i_B,Sn,SnC,2.0,1.7640665956689756,0.04237626218284493
961,IV-IV,M_i_neut,Sn,SnC,1.88,1.768487909254453,0.04291347668597347
962,IV-IV,M_A,Ge,SiGe,0.76,0.47994575117718946,0.03991575805958402
963,IV-IV,M_B,Si,SiGe,0.74,0.4883811176223102,0.03326821844382982
964,IV-IV,M_i_A,Ge,SiGe,1.01,0.9009324806473957,0.015319019627358882
965,IV-IV,M_i_neut,Ge,SiGe,0.86,0.9019440905365993,0.020053631757264285
966,IV-IV,M_i_A,Si,SiGe,0.93,0.8591551604282033,0.027097159689798676
967,IV-IV,M_i_B,Si,SiGe,0.91,0.8766836939192023,0.025714555405048283
968,IV-IV,M_A,Sn,SiSn,0.66,0.43424862384171137,0.032080512391046305
969,IV-IV,M_B,Si,SiSn,0.52,0.18810781326772127,0.04220350345642534
970,IV-IV,M_i_A,Sn,SiSn,0.97,0.8685695980308831,0.025364937933536873
971,IV-IV,M_i_B,Sn,SiSn,0.98,0.8866499209130143,0.02702211924041879
972,IV-IV,M_i_neut,Sn,SiSn,0.72,0.8862567950964777,0.03164932750405186
973,IV-IV,M_i_A,Si,SiSn,0.75,0.7737657549433067,0.029388223163647045
974,IV-IV,M_i_B,Si,SiSn,0.86,0.7710742385702841,0.0321031248491158
975,IV-IV,M_i_neut,Si,SiSn,0.65,0.7802481772469358,0.03349252715717581
976,IV-IV,M_A,Sn,GeSn,0.24,0.32948832820594065,0.034538720245343255
977,IV-IV,M_i_A,Sn,GeSn,0.73,0.7559691617657289,0.020123508803711797
978,IV-IV,M_i_B,Sn,GeSn,0.79,0.7769965963226638,0.03337777873429805
979,IV-IV,M_i_neut,Sn,GeSn,0.5,0.7526198040980658,0.028762079545838558
980,IV-IV,M_i_A,Ge,GeSn,0.65,0.7008559704969997,0.04177063646629965
981,IV-IV,M_i_B,Ge,GeSn,0.68,0.7037402220182194,0.021360137497158135
982,IV-IV,M_i_neut,Ge,GeSn,0.39,0.6983091202926018,0.041696075471941034
