,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
929,IV-IV,M_i_neut,Br,SiC,2.46,0.6100194604739545,0.04665088016717652
930,IV-IV,M_A,Ba,GeC,-0.29,0.5533103584612089,0.046271610522828376
931,IV-IV,M_i_A,Sn,GeC,1.51,0.8898039033002492,0.04152717868377959
932,IV-IV,M_i_A,S,GeC,0.31,0.6068028535283159,0.05897244932045524
933,IV-IV,M_i_A,Se,GeC,0.83,0.7404493486397559,0.048117023270812076
934,IV-IV,M_i_neut,Pb,GeC,1.3,0.7582357648542806,0.0675010273599226
935,IV-IV,M_i_A,Se,SnC,0.52,0.5354127459644865,0.046522415153588174
936,IV-IV,M_i_A,Si,Si,0.32,0.049172717018058185,0.04059526830905097
937,IV-IV,M_i_neut,Si,Si,-0.31,0.048853815309229554,0.03258240635527864
938,IV-IV,M_i_A,Ge,Ge,-0.04,0.13239451911646377,0.03712349536800985
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.13519415230810664,0.029243630137009532
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.1759840162487037,0.022314173970246657
941,IV-IV,M_A,C,SiC,-1.07,-0.6626716002626432,0.07506657850698886
942,IV-IV,M_B,Si,SiC,-0.14,0.2863443003611472,0.07010100217729728
943,IV-IV,M_i_A,C,SiC,0.17,0.2550807368538213,0.05604490247539026
944,IV-IV,M_i_B,C,SiC,0.88,0.24597111919262674,0.053461386321257444
945,IV-IV,M_i_neut,C,SiC,0.87,0.2668265229462582,0.06401653699867224
946,IV-IV,M_i_A,Si,SiC,1.43,0.6861551764532481,0.03780188330174738
947,IV-IV,M_i_B,Si,SiC,1.35,0.7009420449216197,0.03931648286812001
948,IV-IV,M_i_neut,Si,SiC,1.48,0.6905520461713065,0.026396102030814887
949,IV-IV,M_A,C,GeC,-1.08,-0.4824235372606117,0.08816651181641659
950,IV-IV,M_B,Ge,GeC,-0.46,0.19307012936848528,0.09293165333950011
951,IV-IV,M_i_A,C,GeC,0.31,0.26942810819435054,0.05878254820461447
952,IV-IV,M_i_neut,C,GeC,0.55,0.2613555993267558,0.061961794322500145
953,IV-IV,M_i_A,Ge,GeC,1.51,0.7434265435655648,0.05321415937359488
954,IV-IV,M_i_B,Ge,GeC,1.23,0.7918043529781249,0.027206188327040626
955,IV-IV,M_i_neut,Ge,GeC,1.44,0.7538151344271535,0.059206796977705686
956,IV-IV,M_A,C,SnC,-0.82,-1.0224300709639398,0.0587868982664113
957,IV-IV,M_B,Sn,SnC,-0.02,0.13314815879287673,0.1008571066958622
958,IV-IV,M_i_A,C,SnC,0.05,0.17243080426743165,0.06270259745093774
959,IV-IV,M_i_neut,C,SnC,-1.13,0.23681320560722124,0.04178212111105869
960,IV-IV,M_i_B,Sn,SnC,0.98,0.7640795015590134,0.04203998059359775
961,IV-IV,M_i_neut,Sn,SnC,1.13,0.7777228178038429,0.025623445024332878
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7545646319263333,0.028001002306961575
963,IV-IV,M_B,Si,SiGe,-0.72,-0.28050471759623885,0.04659397715602196
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.13286283116185466,0.025056226428127867
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.14691071394993155,0.030264748483994203
966,IV-IV,M_i_A,Si,SiGe,0.29,0.12394532829628421,0.020710714639848134
967,IV-IV,M_i_B,Si,SiGe,0.24,0.13624176043935476,0.03158307171916156
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.7021183191341499,0.027589609742986458
969,IV-IV,M_B,Si,SiSn,-0.68,-0.5742137666995711,0.04080502451891898
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.12770468410712826,0.02317133885215172
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.16560234663226767,0.02219725005125296
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.1536350514339314,0.036228542418296386
973,IV-IV,M_i_A,Si,SiSn,0.08,0.02849238793611642,0.022649461998586046
974,IV-IV,M_i_B,Si,SiSn,0.14,0.046503152895796415,0.020852836603987342
975,IV-IV,M_i_neut,Si,SiSn,-0.74,0.0542394052159064,0.03289261563730499
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.6418896129611562,0.04083024794493042
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.14721313260022145,0.01804686802661227
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.17747913491129794,0.02717307147489521
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.17194380981449914,0.024943509184468558
980,IV-IV,M_i_A,Ge,GeSn,-0.02,0.038814128715131554,0.027035588929544108
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.06797904620965779,0.023251973976229478
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,0.043334175343729624,0.031022119253741234
