,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
959,II-VI,M_A,Cl,CdSe,3.511229923,3.4397806478322557,0.10939922180545568
960,II-VI,M_A,Br,CdSe,3.2430458069999997,3.138758714611401,0.12827846270398846
961,II-VI,M_A,I,CdSe,2.997505748,2.584102900536912,0.15132049800234418
962,II-VI,M_A,Sc,CdSe,1.542786714,2.6318979667729505,0.12964395436196685
963,II-VI,M_A,Ti,CdSe,2.372862555,2.2533365525292415,0.07421819324623552
964,II-VI,M_A,V,CdSe,2.076034595,2.4211078755811584,0.06357860752508304
965,II-VI,M_A,Cr,CdSe,1.671867995,1.6585807787250233,0.09517423101683482
966,II-VI,M_A,Mn,CdSe,0.25765912,1.0652647797724502,0.1143133602123424
967,II-VI,M_A,Fe,CdSe,1.44778796,1.89987610177119,0.057514837610287126
968,II-VI,M_A,Co,CdSe,4.66490678,1.5007729108918024,0.14435385860789302
969,II-VI,M_A,Ni,CdSe,1.637697095,1.516387469751526,0.04908474375410431
970,II-VI,M_A,Zn,CdSe,0.271216638,1.3055037832800092,0.13697571367808403
971,II-VI,M_A,Y,CdSe,1.663685424,3.148900753942039,0.08925835279654844
972,II-VI,M_A,Zr,CdSe,3.164949823,3.1046135188510937,0.1730405907163657
973,II-VI,M_A,Nb,CdSe,3.059669579,3.4812348240421587,0.06920540275938789
974,II-VI,M_A,Mo,CdSe,3.912191595,3.489447016259377,0.09701891422009602
975,II-VI,M_A,Tc,CdSe,1.96750497,2.7177195708347726,0.11164240915126229
976,II-VI,M_A,Rh,CdSe,3.34299306,2.2867818574375707,0.09474829481252982
977,II-VI,M_A,Pd,CdSe,1.760336125,1.0175948413765514,0.11369527690583543
978,II-VI,M_A,Ag,CdSe,0.7658612659999999,0.18695802162451947,0.10238504209673949
979,II-VI,M_A,Cd,CdSe,-0.000246443,0.751157284554951,0.11129379156161008
980,II-VI,M_A,La,CdSe,2.15726207,2.5562095744130926,0.1397415279102693
981,II-VI,M_A,Hf,CdSe,0.34444027299999996,2.8450475057397346,0.15195612161198271
982,II-VI,M_A,Ta,CdSe,1.32921892,3.7589032214208045,0.1391586488819713
983,II-VI,M_A,W,CdSe,2.96518798,3.4594512134638733,0.12304385327725807
984,II-VI,M_A,Re,CdSe,3.10745368,3.763406698206494,0.16070053238885373
985,II-VI,M_A,Os,CdSe,3.25717731,3.054863569223419,0.09344272326266004
986,II-VI,M_A,Ir,CdSe,2.5963628880000003,2.118007750647494,0.1815941978817054
987,II-VI,M_A,Pt,CdSe,2.581869975,1.4605999856540492,0.1743439112186662
988,II-VI,M_A,Au,CdSe,1.160842903,0.9061088130565201,0.1800055839411494
989,II-VI,M_A,Hg,CdSe,0.148186498,0.1868702534083791,0.09592663939844112
990,II-VI,M_B,Li,CdSe,5.498897209,3.9536408700405454,0.21177672742818773
991,II-VI,M_B,Na,CdSe,7.18422077,4.612095181588488,0.11285700998293396
992,II-VI,M_B,K,CdSe,5.731147471,5.416908755968886,0.15435887543259943
993,II-VI,M_B,Rb,CdSe,5.582641284,6.4044261412784635,0.14019505162869095
994,II-VI,M_B,Cs,CdSe,5.424350973999999,9.059232252990553,0.36733699732987296
995,II-VI,M_B,Be,CdSe,6.658385097999999,6.908639290235395,0.14107202562813562
996,II-VI,M_B,Mg,CdSe,6.400436148,5.21273143105728,0.19143263612477182
997,II-VI,M_B,Sr,CdSe,8.288934148,7.65417336931704,0.1179011363578371
998,II-VI,M_B,Ba,CdSe,8.576128705,8.199743139091408,0.3026018893369417
999,II-VI,M_B,B,CdSe,5.712572777999999,6.428873586177772,0.16158686039129125
1000,II-VI,M_B,Al,CdSe,6.102353996000001,4.4792910211756425,0.09236473757268493
1001,II-VI,M_B,Ga,CdSe,5.103368236000001,4.160485293980782,0.09605406232581304
1002,II-VI,M_B,In,CdSe,5.038782337,4.414723337446286,0.10886027236265367
1003,II-VI,M_B,Tl,CdSe,4.3477451380000005,4.744186210921788,0.20411746626565547
1004,II-VI,M_B,C,CdSe,6.50914622,7.348384484425653,0.08435013075415392
1005,II-VI,M_B,Sn,CdSe,4.466274225,4.052120307763464,0.1309347500506204
1006,II-VI,M_B,Pb,CdSe,4.766406628,3.599612135914826,0.09609909717549149
1007,II-VI,M_B,N,CdSe,3.2467824110000003,3.604338099751731,0.11285594841916241
1008,II-VI,M_B,P,CdSe,2.33398099,3.503603677528919,0.162168976483804
1009,II-VI,M_B,As,CdSe,2.370701634,2.7767384845391088,0.11154572851323834
1010,II-VI,M_B,Sb,CdSe,2.9181600860000003,2.8419927416425756,0.1427429803943632
1011,II-VI,M_B,Bi,CdSe,3.593756871,2.7820418462072576,0.16849953625665073
1012,II-VI,M_B,O,CdSe,0.8926210290000001,2.661315975159262,0.14744863003986533
1013,II-VI,M_B,S,CdSe,0.216377415,2.5592853435371374,0.13780290179576413
1014,II-VI,M_B,Se,CdSe,-0.00043056800000000004,2.04529405961317,0.0647996880826478
1015,II-VI,M_B,Te,CdSe,0.41677277700000004,2.034761236470069,0.12602282906358436
1016,II-VI,M_B,F,CdSe,1.941550277,1.3195188814592842,0.19325549497928374
1017,II-VI,M_B,Cl,CdSe,1.226179923,2.416505670795011,0.14256139662698172
1018,II-VI,M_B,Br,CdSe,1.148495808,1.4157653905069132,0.1669589776741868
1019,II-VI,M_B,I,CdSe,1.157475748,1.7019940679113028,0.10820656375210634
1020,II-VI,M_B,Sc,CdSe,9.328376714,6.753821409937283,0.10024035862218286
1021,II-VI,M_B,Ti,CdSe,9.432762555,6.681559096966962,0.09641565061174849
1022,II-VI,M_B,V,CdSe,8.123464595,6.7302124206028555,0.10910819028544849
1023,II-VI,M_B,Cr,CdSe,6.881457995,5.753358071923379,0.0693785232957083
1024,II-VI,M_B,Mn,CdSe,6.26597912,5.046312025355757,0.09225929796275525
1025,II-VI,M_B,Fe,CdSe,6.39755796,5.678246010346423,0.0865008528591703
1026,II-VI,M_B,Co,CdSe,7.93922678,5.225089522766622,0.1268141513890951
1027,II-VI,M_B,Ni,CdSe,4.977627095,4.848815211006263,0.09337418932458381
1028,II-VI,M_B,Cu,CdSe,4.324378441,3.93997667632917,0.08981064905291788
1029,II-VI,M_B,Zn,CdSe,5.218546638,3.402217181803114,0.06783478147858914
1030,II-VI,M_B,Y,CdSe,9.964325424,8.24629955651559,0.0866803064907579
1031,II-VI,M_B,Zr,CdSe,10.76792982,8.018286579337516,0.10108992955932179
1032,II-VI,M_B,Nb,CdSe,9.821229579,8.181824624771497,0.09659513531468306
1033,II-VI,M_B,Mo,CdSe,9.428911595,7.894511615161932,0.042986950076352205
1034,II-VI,M_B,Tc,CdSe,7.09031497,7.266448229320228,0.08457596638734757
1035,II-VI,M_B,Ru,CdSe,7.322957402,6.837453174945047,0.08841152566383448
1036,II-VI,M_B,Rh,CdSe,6.86772306,5.967415835352106,0.11578747407947071
1037,II-VI,M_B,Pd,CdSe,3.497046125,5.387485250508812,0.1002761630736275
1038,II-VI,M_B,Ag,CdSe,3.362081266,3.554965701409421,0.11186808565796043
1039,II-VI,M_B,La,CdSe,10.60370207,8.764047396634007,0.37117720765829265
1040,II-VI,M_B,Ta,CdSe,8.84526892,9.272710030796713,0.18356276849081624
1041,II-VI,M_B,W,CdSe,9.58220798,8.729208514335818,0.11232430619979568
1042,II-VI,M_B,Re,CdSe,8.27197368,9.03996575238087,0.12825299261712825
1043,II-VI,M_B,Ir,CdSe,5.787542888,5.852009819064594,0.08234221242585471
1044,II-VI,M_B,Pt,CdSe,3.807499975,4.672557696684878,0.07559722640509743
1045,II-VI,M_B,Au,CdSe,2.7218529030000003,3.2617021796202286,0.13208535436071758
1046,II-VI,M_B,Hg,CdSe,3.594606498,3.474778805397334,0.12689414471564062
1047,II-VI,M_i_A,Li,CdSe,1.546507209,2.6670929168496746,0.14472472668779987
1048,II-VI,M_i_A,Na,CdSe,3.46017077,3.3030074683786,0.11768522499521232
1049,II-VI,M_i_A,Rb,CdSe,3.197011284,4.604913483413757,0.08332286541352828
1050,II-VI,M_i_A,Cs,CdSe,3.897380974,4.9982853218246115,0.2402207338591527
1051,II-VI,M_i_A,Be,CdSe,4.870525098,4.397495224196356,0.12930042125830488
1052,II-VI,M_i_A,Mg,CdSe,3.593796148,3.254072497835557,0.085177677835958
1053,II-VI,M_i_A,Ca,CdSe,3.6001981080000003,4.613493157373938,0.08992530049069865
1054,II-VI,M_i_A,Sr,CdSe,3.9025041480000002,5.156242273523599,0.057361729604605005
1055,II-VI,M_i_A,Ba,CdSe,4.602598705,5.127404504536007,0.10585929308843116
1056,II-VI,M_i_A,B,CdSe,5.237002778,5.123335529049924,0.07783793297978807
1057,II-VI,M_i_A,Al,CdSe,4.456233996,3.7596906078459162,0.10749922692115253
1058,II-VI,M_i_A,Ga,CdSe,3.204788236,3.72429557957949,0.07054554945758056
1059,II-VI,M_i_A,In,CdSe,3.488832337,3.8182284387297516,0.0578999675391503
1060,II-VI,M_i_A,Tl,CdSe,2.568335138,3.294635671284161,0.12160738973611555
1061,II-VI,M_i_A,C,CdSe,6.99433622,6.527681364221922,0.11770822257844861
1062,II-VI,M_i_A,Si,CdSe,5.12703091,4.142388462698425,0.13934445002891757
1063,II-VI,M_i_A,Ge,CdSe,3.896426499,4.234201268151418,0.10202795593969068
1064,II-VI,M_i_A,Sn,CdSe,3.974444225,4.069006590534142,0.1057937294966535
1065,II-VI,M_i_A,Pb,CdSe,3.864946628,3.655504994213518,0.07740411725494223
1066,II-VI,M_i_A,N,CdSe,4.295322411,3.458815925707519,0.08309453492760525
1067,II-VI,M_i_A,P,CdSe,3.95046099,3.757370671336935,0.04344125761943164
1068,II-VI,M_i_A,As,CdSe,3.8186716339999998,3.9045563466711095,0.03917480089090115
1069,II-VI,M_i_A,Sb,CdSe,4.561810086,4.0671559884329325,0.10259295548962567
1070,II-VI,M_i_A,O,CdSe,2.7849310289999996,2.8098983038677225,0.11862432492808987
1071,II-VI,M_i_A,S,CdSe,3.111567415,3.416693736473056,0.09019643514436045
1072,II-VI,M_i_A,Te,CdSe,3.767792777,3.904382630374549,0.11481976397302472
1073,II-VI,M_i_A,Cl,CdSe,2.436729923,3.614723680829909,0.07847891568067542
1074,II-VI,M_i_A,Br,CdSe,2.984685808,3.5216682524460503,0.08525015693709309
1075,II-VI,M_i_A,I,CdSe,3.8620357480000003,4.163392373205388,0.09181843726649334
1076,II-VI,M_i_A,Sc,CdSe,5.298756714,5.235288267887802,0.1034982808168968
1077,II-VI,M_i_A,Ti,CdSe,5.578092555,5.184303448418527,0.0682714512024066
1078,II-VI,M_i_A,V,CdSe,5.043424595,5.171472242085686,0.06521361709034447
1079,II-VI,M_i_A,Cr,CdSe,4.013667995,4.198703263773878,0.09918897144422768
1080,II-VI,M_i_A,Mn,CdSe,3.70581912,3.2915777124047025,0.072618924414561
1081,II-VI,M_i_A,Co,CdSe,6.22359678,3.793165108187896,0.0676139958717933
1082,II-VI,M_i_A,Ni,CdSe,3.671997095,3.5184958958630714,0.04898400033236694
1083,II-VI,M_i_A,Cu,CdSe,2.608748441,2.773123358749194,0.050974911930300675
1084,II-VI,M_i_A,Zn,CdSe,3.265576638,3.054387760173831,0.05907367328668317
1085,II-VI,M_i_A,Y,CdSe,5.300365424,6.347016518794206,0.057784714749783424
1086,II-VI,M_i_A,Zr,CdSe,6.513919822999999,6.419369243023624,0.11076227037262888
1087,II-VI,M_i_A,Nb,CdSe,6.099949579,6.63147939564792,0.11899384291468522
1088,II-VI,M_i_A,Mo,CdSe,7.070801595,6.222066756568845,0.07262389148261364
1089,II-VI,M_i_A,Tc,CdSe,4.87362497,5.56786685281922,0.05006257101236091
1090,II-VI,M_i_A,Ru,CdSe,5.377337402,5.141109977038825,0.07422381237405068
1091,II-VI,M_i_A,Rh,CdSe,5.04281306,4.3977959243079585,0.07290399209323287
1092,II-VI,M_i_A,Pd,CdSe,2.215456125,3.8119025317777955,0.07413128990310491
1093,II-VI,M_i_A,Ag,CdSe,1.693301266,2.5362057694905795,0.055622206298613
1094,II-VI,M_i_A,La,CdSe,5.63626207,6.215397632663906,0.12248902371618317
1095,II-VI,M_i_A,Hf,CdSe,4.361710273,6.344835253393615,0.1645262584558236
1096,II-VI,M_i_A,Ta,CdSe,4.82774892,7.012286531292034,0.09040961531730154
1097,II-VI,M_i_A,W,CdSe,6.59898798,6.379980418766119,0.11237601214061252
1098,II-VI,M_i_A,Re,CdSe,6.51964368,6.707614884096148,0.06318326938312706
1099,II-VI,M_i_A,Os,CdSe,6.21440731,5.345314212109369,0.11727182120541658
1100,II-VI,M_i_A,Ir,CdSe,5.0031128869999995,3.9683495141438265,0.06198621756107847
1101,II-VI,M_i_A,Pt,CdSe,3.794149975,3.276604710115729,0.09181788662992967
1102,II-VI,M_i_A,Hg,CdSe,2.272746498,2.7963470770971144,0.08810237450916426
1103,II-VI,M_i_B,Li,CdSe,1.1803372090000002,2.6036292174911524,0.11641392091806817
1104,II-VI,M_i_B,Na,CdSe,3.43819077,3.065452659504749,0.11731005047296009
1105,II-VI,M_i_B,K,CdSe,2.8162774710000003,3.6339251743713765,0.10413300874451784
1106,II-VI,M_i_B,Rb,CdSe,3.6673012839999997,4.311772162356347,0.12082990800434106
1107,II-VI,M_i_B,Cs,CdSe,4.849590974,4.821079449245859,0.15889260668089708
1108,II-VI,M_i_B,Be,CdSe,3.6670250980000003,4.268383390439081,0.1188373944199533
1109,II-VI,M_i_B,Mg,CdSe,3.115266148,3.0758689526483884,0.1174285756148988
1110,II-VI,M_i_B,Ca,CdSe,3.737248108,4.296618795039523,0.08990068756688459
1111,II-VI,M_i_B,Ba,CdSe,5.181148705,5.092979022060293,0.06201216077395978
1112,II-VI,M_i_B,Al,CdSe,4.384843996,3.648030314442111,0.07032437136262674
1113,II-VI,M_i_B,Ga,CdSe,3.2576282360000004,3.5193729121098043,0.11589235167241997
1114,II-VI,M_i_B,In,CdSe,3.649142337,3.7587884944044845,0.04635100026465941
1115,II-VI,M_i_B,Tl,CdSe,2.864505138,3.351100593903957,0.0940177680552136
1116,II-VI,M_i_B,C,CdSe,7.33591622,6.4117953404239145,0.106542096552306
1117,II-VI,M_i_B,Si,CdSe,4.91541091,3.98267230563187,0.10046739498499249
1118,II-VI,M_i_B,Ge,CdSe,3.833586499,3.9856467096098127,0.0827941432856959
1119,II-VI,M_i_B,Sn,CdSe,4.198644225,4.056298188593272,0.10984195313985361
1120,II-VI,M_i_B,Pb,CdSe,4.203066628,3.7063674175120775,0.08791026197731831
1121,II-VI,M_i_B,N,CdSe,4.652622411,3.33250831075127,0.14511884730169805
1122,II-VI,M_i_B,P,CdSe,4.27395099,3.5006266108021364,0.08165704439474077
1123,II-VI,M_i_B,As,CdSe,4.098281634,3.731705360532053,0.0550623080084291
1124,II-VI,M_i_B,Sb,CdSe,4.800760086,4.056703265451455,0.10746410603396207
1125,II-VI,M_i_B,Bi,CdSe,5.229816871000001,4.068780134626541,0.0708241487803098
1126,II-VI,M_i_B,O,CdSe,3.5904110289999998,2.612721879123954,0.10196482792887283
1127,II-VI,M_i_B,S,CdSe,3.582427415,3.1295296359583813,0.07368766730047015
1128,II-VI,M_i_B,Te,CdSe,4.041532777,3.881494320571483,0.09471194476031002
1129,II-VI,M_i_B,F,CdSe,2.311380278,1.8128541393447286,0.16185536391144112
1130,II-VI,M_i_B,Br,CdSe,3.4506958080000003,3.3115188665476927,0.08868446852985384
1131,II-VI,M_i_B,I,CdSe,4.212405748,4.1065022102392605,0.0786608847135713
1132,II-VI,M_i_B,Sc,CdSe,5.118306714,4.92598828919078,0.06710936773506503
1133,II-VI,M_i_B,Ti,CdSe,5.548852555,4.9436872647973455,0.08093266255632262
1134,II-VI,M_i_B,V,CdSe,5.018774595,4.988663976689504,0.053569691998708896
1135,II-VI,M_i_B,Cr,CdSe,3.622147995,3.9667387734850563,0.09021775067880303
1136,II-VI,M_i_B,Mn,CdSe,3.05576912,3.0808501993417843,0.1006610458906207
1137,II-VI,M_i_B,Fe,CdSe,4.23521796,3.7829751273350283,0.06323556684348682
1138,II-VI,M_i_B,Co,CdSe,5.70153678,3.5342618590137187,0.0535978609299539
1139,II-VI,M_i_B,Ni,CdSe,3.186227095,3.2699421211674435,0.04441996675320706
1140,II-VI,M_i_B,Cu,CdSe,2.086678441,2.5993642156911587,0.09377843671026559
1141,II-VI,M_i_B,Zn,CdSe,3.310086638,2.7924002687788514,0.055123174958193466
1142,II-VI,M_i_B,Y,CdSe,5.536045424,6.194312113439307,0.0589361937367594
1143,II-VI,M_i_B,Zr,CdSe,6.900059822999999,6.213200388653987,0.0613869284717029
1144,II-VI,M_i_B,Nb,CdSe,6.7286595789999994,6.499643579965681,0.08667551175931006
1145,II-VI,M_i_B,Mo,CdSe,6.351611595,6.08321176892842,0.05800912036748374
1146,II-VI,M_i_B,Tc,CdSe,4.58039497,5.326630461619688,0.06138841082007809
1147,II-VI,M_i_B,Ru,CdSe,5.384937402,4.945931581408817,0.05928989436101425
1148,II-VI,M_i_B,Rh,CdSe,5.07750306,4.210967884531594,0.05604212988617748
1149,II-VI,M_i_B,Ag,CdSe,1.5428312659999999,2.4054699298753586,0.07679668765492786
1150,II-VI,M_i_B,Hf,CdSe,4.513990273,6.397344224712836,0.1011154092157625
1151,II-VI,M_i_B,Ta,CdSe,5.42301892,7.032774467532287,0.08311519864910534
1152,II-VI,M_i_B,W,CdSe,6.25354798,6.38529901824019,0.12017546474766777
1153,II-VI,M_i_B,Re,CdSe,6.32870368,6.682821164275585,0.10572659010753709
1154,II-VI,M_i_B,Os,CdSe,6.08748731,5.345141223091615,0.08616832278908884
1155,II-VI,M_i_B,Ir,CdSe,4.990522888,3.9684244991652413,0.1008740345770133
1156,II-VI,M_i_B,Pt,CdSe,3.463349975,3.3603509048235813,0.08851120128260384
1157,II-VI,M_i_B,Au,CdSe,2.144122903,2.019030379308945,0.09133600639506678
1158,II-VI,M_i_B,Hg,CdSe,2.477116498,2.8477251511599846,0.06302169205544492
1159,II-VI,M_i_neut,Li,CdSe,1.568327209,2.70820949246176,0.15681243006380438
1160,II-VI,M_i_neut,Na,CdSe,3.97382077,3.3259628372351147,0.07759795855611196
1161,II-VI,M_i_neut,K,CdSe,3.4027974710000004,3.8910375002540833,0.07589912420753976
1162,II-VI,M_i_neut,Rb,CdSe,4.143021284,4.603661970069203,0.12847653934053824
1163,II-VI,M_i_neut,Cs,CdSe,4.331960973999999,5.207949596728708,0.1671244477540774
1164,II-VI,M_i_neut,Be,CdSe,3.6220150980000003,4.412347356628589,0.09705867821429792
1165,II-VI,M_i_neut,Mg,CdSe,3.7362561480000003,3.261678565009171,0.101763278075486
1166,II-VI,M_i_neut,Sr,CdSe,5.012554148,5.155778402149352,0.08663894852886515
1167,II-VI,M_i_neut,Ba,CdSe,5.623028705,5.235164294009863,0.07397838935938227
1168,II-VI,M_i_neut,B,CdSe,5.2071927780000005,5.169270844028594,0.12419510729159546
1169,II-VI,M_i_neut,Al,CdSe,4.936953996000001,3.8254258139394635,0.10109716120143299
1170,II-VI,M_i_neut,Ga,CdSe,3.8430182360000003,3.682109222197576,0.08130978946562809
1171,II-VI,M_i_neut,In,CdSe,4.144732337,3.8317035088805342,0.0826419898236113
1172,II-VI,M_i_neut,Tl,CdSe,3.354805137,3.4090739972304887,0.09102694392056415
1173,II-VI,M_i_neut,C,CdSe,6.89010622,6.543167918459956,0.10830435055676717
1174,II-VI,M_i_neut,Si,CdSe,5.08863091,4.201445028041431,0.07601294417694632
1175,II-VI,M_i_neut,Ge,CdSe,4.122396499,4.2372892271899705,0.11301540163388996
1176,II-VI,M_i_neut,Sn,CdSe,4.616244225,4.142319595680172,0.0885203805664969
1177,II-VI,M_i_neut,Pb,CdSe,4.720526628,3.6774887253105804,0.05542382040278389
1178,II-VI,M_i_neut,N,CdSe,4.9219024110000005,3.3230161111513974,0.14330488021112003
1179,II-VI,M_i_neut,As,CdSe,3.526261634,3.9263303742260356,0.06151630730579574
1180,II-VI,M_i_neut,Sb,CdSe,4.258580086,4.134916419648699,0.07899358481792738
1181,II-VI,M_i_neut,Bi,CdSe,4.668906871,3.965297430174099,0.08469462424836147
1182,II-VI,M_i_neut,O,CdSe,2.7836610289999997,2.727840083222419,0.1286533902699053
1183,II-VI,M_i_neut,S,CdSe,3.018607415,3.4685610199207675,0.06699751255280544
1184,II-VI,M_i_neut,Te,CdSe,3.5816227769999998,3.924308365132209,0.10845391156308172
1185,II-VI,M_i_neut,F,CdSe,1.308400278,2.038723801350259,0.11622250874130687
1186,II-VI,M_i_neut,Cl,CdSe,2.450389923,3.6912008064371706,0.10155087464679471
1187,II-VI,M_i_neut,Br,CdSe,2.987745808,3.5798354137570643,0.08738391973469214
1188,II-VI,M_i_neut,I,CdSe,3.800575748,4.278270460360711,0.07117536272399087
1189,II-VI,M_i_neut,Sc,CdSe,5.940396713999999,5.2541744245368704,0.06765483313140036
1190,II-VI,M_i_neut,Ti,CdSe,5.567312555,5.246162263718579,0.0468873355513191
1191,II-VI,M_i_neut,V,CdSe,5.008034595,5.222919767677905,0.07241295890462889
1192,II-VI,M_i_neut,Cr,CdSe,3.896657995,4.2567773850348285,0.06522978226776756
1193,II-VI,M_i_neut,Mn,CdSe,3.06553912,3.393765564730046,0.07500679724002358
1194,II-VI,M_i_neut,Fe,CdSe,3.92609796,4.033238167070266,0.0832383831684468
1195,II-VI,M_i_neut,Cu,CdSe,2.0357184409999998,2.784500573100666,0.08149036946768336
1196,II-VI,M_i_neut,Zn,CdSe,3.570386638,3.018447702140164,0.08638251331717808
1197,II-VI,M_i_neut,Y,CdSe,6.485605424,6.500571486942514,0.049280141581182615
1198,II-VI,M_i_neut,Zr,CdSe,6.743729823,6.480431467203241,0.14959811771995604
1199,II-VI,M_i_neut,Nb,CdSe,6.584299579,6.758733983636165,0.09647291472925225
1200,II-VI,M_i_neut,Mo,CdSe,6.599791595,6.331484831063485,0.06637820343230036
1201,II-VI,M_i_neut,Tc,CdSe,4.55545497,5.588569539276357,0.06562721191198759
1202,II-VI,M_i_neut,Ru,CdSe,5.175727402,5.247719004893227,0.06783063010936141
1203,II-VI,M_i_neut,Rh,CdSe,4.80187306,4.473011646551621,0.08547367252986215
1204,II-VI,M_i_neut,Pd,CdSe,1.913946125,3.855314212205454,0.07228885013045533
1205,II-VI,M_i_neut,La,CdSe,6.76177207,6.262497585070543,0.12899642000520867
1206,II-VI,M_i_neut,Hf,CdSe,4.354810273,6.420192081108061,0.10053731993309552
1207,II-VI,M_i_neut,Ta,CdSe,5.07899892,7.146433799995014,0.1077369596260805
1208,II-VI,M_i_neut,W,CdSe,6.14999798,6.4581742533675826,0.1108353749057353
1209,II-VI,M_i_neut,Re,CdSe,6.21830368,6.727381221423717,0.13630480712592466
1210,II-VI,M_i_neut,Os,CdSe,5.49333731,5.339995342915076,0.08320421117698078
1211,II-VI,M_i_neut,Ir,CdSe,4.326792888,3.972546317497243,0.08313116067466757
1212,II-VI,M_i_neut,Pt,CdSe,3.068489975,3.33233446513744,0.06572489647408174
1213,II-VI,M_i_neut,Au,CdSe,2.046592903,1.9805115119209649,0.1267144644851676
1214,II-VI,M_i_neut,Hg,CdSe,2.759546497,2.81949068281481,0.05462424475260659
1215,II-VI,M_A,Li,CdS,1.001579749,0.8690485288859966,0.17970536855634678
1216,II-VI,M_A,Na,CdS,3.140376887,1.3938008135036248,0.1005647349557145
1217,II-VI,M_A,K,CdS,1.95072829,1.8121668994980316,0.11189400020203957
1218,II-VI,M_A,Rb,CdS,2.308913252,1.831163197905515,0.15033577959446548
1219,II-VI,M_A,Cs,CdS,2.531377698,1.2774121723489347,0.21943900925481982
1220,II-VI,M_A,Be,CdS,0.661161268,3.318662017180062,0.17827844173385948
1221,II-VI,M_A,Mg,CdS,0.13983979800000002,1.6930446791972824,0.11745724961351202
1222,II-VI,M_A,Ca,CdS,0.708284848,2.772193689445662,0.07003666922254381
1223,II-VI,M_A,Sr,CdS,0.8802450079999999,2.3908863956075606,0.1653641201912423
1224,II-VI,M_A,Ba,CdS,1.148150057,1.7647903640822036,0.11061435913601896
1225,II-VI,M_A,B,CdS,2.39316092,4.352238352549817,0.09741275846529435
1226,II-VI,M_A,Al,CdS,0.952267381,2.6243280783493836,0.13148028958800728
1227,II-VI,M_A,Ga,CdS,0.996213275,2.343868614599293,0.18024764254434203
1228,II-VI,M_A,Tl,CdS,0.837197009,0.23651082177099458,0.16402955092849184
1229,II-VI,M_A,C,CdS,5.25247622,6.393165542237151,0.14204743345978996
1230,II-VI,M_A,Si,CdS,2.933327422,3.8277100460088818,0.10403401223277658
1231,II-VI,M_A,Ge,CdS,1.258351545,3.3971260685412665,0.15815018841490916
1232,II-VI,M_A,Sn,CdS,1.168794237,2.1163292795930717,0.08425525129525961
1233,II-VI,M_A,Pb,CdS,0.7587938879999999,0.8988501189916182,0.0934634298365401
1234,II-VI,M_A,N,CdS,5.165079078,2.8744092983605114,0.22876421599498525
1235,II-VI,M_A,P,CdS,2.897209029,3.0293881627730577,0.13491049643412667
1236,II-VI,M_A,As,CdS,1.885901904,3.0671156545937936,0.1459269871058815
1237,II-VI,M_A,Sb,CdS,1.818634563,1.9959477444903246,0.13921660411405115
1238,II-VI,M_A,Bi,CdS,1.605482349,1.011590371543519,0.20658202987024565
1239,II-VI,M_A,Te,CdS,2.652952777,2.3655428135067433,0.17731646465345638
1240,II-VI,M_A,F,CdS,4.952220278,2.370955387057681,0.28528373642712856
1241,II-VI,M_A,Cl,CdS,4.105379923,4.0864217605587605,0.113818726496381
1242,II-VI,M_A,Br,CdS,3.7742358069999997,3.7382518312367097,0.23067367020564683
1243,II-VI,M_A,I,CdS,3.4437157480000002,2.903093268498568,0.17867703119130263
1244,II-VI,M_A,Sc,CdS,1.797692184,3.291435382075818,0.11865824728673625
1245,II-VI,M_A,Ti,CdS,2.562788875,2.9906061866143205,0.06212026318641701
1246,II-VI,M_A,Cr,CdS,1.8422318480000002,2.475697658559707,0.0957155325430831
1247,II-VI,M_A,Mn,CdS,0.732762707,1.829746493138802,0.11110004332065462
1248,II-VI,M_A,Fe,CdS,1.6877801319999999,2.6604415595763546,0.09918464913691341
1249,II-VI,M_A,Co,CdS,4.874438222,2.320912121968929,0.07955538396766232
1250,II-VI,M_A,Ni,CdS,1.707547071,2.3006079856960566,0.10383166681922334
1251,II-VI,M_A,Cu,CdS,1.225194342,1.7737680323661558,0.16143995784936493
1252,II-VI,M_A,Zn,CdS,0.30154416300000003,2.1225503948627873,0.11999209188789277
1253,II-VI,M_A,Y,CdS,1.780667134,3.629937795147131,0.15166533919859806
1254,II-VI,M_A,Nb,CdS,3.122444752,3.9923757916697213,0.11965372527908967
1255,II-VI,M_A,Mo,CdS,4.301917437,4.033816498220595,0.07625874169105434
1256,II-VI,M_A,Tc,CdS,3.665493002,3.2789259880281185,0.10899281712786264
1257,II-VI,M_A,Ru,CdS,3.693344877,3.4621369891618357,0.10474913081839687
1258,II-VI,M_A,Rh,CdS,3.30051149,2.8195471356404957,0.07962754102910342
1259,II-VI,M_A,Pd,CdS,1.806487257,1.631661689126251,0.08430855042104843
1260,II-VI,M_A,Ag,CdS,1.002850859,0.6945718514913298,0.12810834845028876
1261,II-VI,M_A,Cd,CdS,-0.000476952,1.0999065330029771,0.1549004898101206
1262,II-VI,M_A,La,CdS,2.252366529,2.745596710358047,0.19671156016501345
1263,II-VI,M_A,Hf,CdS,0.69371896,2.648445177236292,0.2347061960018467
1264,II-VI,M_A,Ta,CdS,1.5316805269999998,3.724474980345781,0.14549621878088123
1265,II-VI,M_A,W,CdS,2.9385455019999998,3.5681459181341255,0.17966132308175897
1266,II-VI,M_A,Re,CdS,2.820027824,3.8152107400959827,0.12928128521195847
