,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
958,IV-IV,M_i_A,C,SnC,2.18,2.3504536717784115,0.021677800413228886
959,IV-IV,M_i_neut,C,SnC,2.59,2.327093038283183,0.022240238111667397
960,IV-IV,M_i_B,Sn,SnC,2.65,2.7225450231017954,0.024191182674183513
961,IV-IV,M_i_neut,Sn,SnC,2.5,2.5964814247517056,0.020144168489344836
962,IV-IV,M_A,Ge,SiGe,1.46,1.3269507256959536,0.030850659357341288
963,IV-IV,M_B,Si,SiGe,1.44,1.3077262625346529,0.020125486633337016
964,IV-IV,M_i_A,Ge,SiGe,1.6,1.4307150069252659,0.008178554937688544
965,IV-IV,M_i_neut,Ge,SiGe,1.49,1.4379756710370795,0.02248175809992569
966,IV-IV,M_i_A,Si,SiGe,1.53,1.4095154249799173,0.01450625621999418
967,IV-IV,M_i_B,Si,SiGe,1.38,1.3990849143160933,0.01917333580759568
968,IV-IV,M_A,Sn,SiSn,1.42,1.1361920725428711,0.019222240499100648
969,IV-IV,M_B,Si,SiSn,1.25,1.0313797141306602,0.030688140110411783
970,IV-IV,M_i_A,Sn,SiSn,1.44,1.2972760214557573,0.013566458548142682
971,IV-IV,M_i_B,Sn,SiSn,1.23,1.2557051827716215,0.021964887827071424
972,IV-IV,M_i_neut,Sn,SiSn,1.44,1.2935661827471705,0.01659174500290933
973,IV-IV,M_i_A,Si,SiSn,1.22,1.188704132319525,0.02082646186968772
974,IV-IV,M_i_B,Si,SiSn,1.29,1.1712921998464565,0.02109757245099945
975,IV-IV,M_i_neut,Si,SiSn,1.25,1.1860627584457626,0.017725159086873218
976,IV-IV,M_A,Sn,GeSn,0.94,0.8389475488373238,0.024331310386520946
977,IV-IV,M_i_A,Sn,GeSn,1.06,0.9974705212481609,0.020085194539934768
978,IV-IV,M_i_B,Sn,GeSn,1.1,0.9849836190215033,0.02573711135400261
979,IV-IV,M_i_neut,Sn,GeSn,1.01,0.9862265139855481,0.01701606494443815
980,IV-IV,M_i_A,Ge,GeSn,0.95,0.9304622735970028,0.017385223585845603
981,IV-IV,M_i_B,Ge,GeSn,1.03,0.9215730638698434,0.018661970047273362
982,IV-IV,M_i_neut,Ge,GeSn,0.96,0.9149242224156839,0.010061520235578061
