,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.667387668936602,0.04213725452200028
954,IV-IV,M_i_B,Ge,GeC,3.05,2.6939261771138723,0.02296901811290085
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.6795868522650954,0.035549358664691715
956,IV-IV,M_A,C,SnC,1.6,1.4108808765013607,0.08367287922152992
957,IV-IV,M_B,Sn,SnC,2.18,2.3916302070746593,0.0426315657169051
958,IV-IV,M_i_A,C,SnC,1.77,1.8648732549637508,0.048443622196211296
959,IV-IV,M_i_neut,C,SnC,2.13,1.826053948871029,0.05077896391902844
960,IV-IV,M_i_B,Sn,SnC,2.36,2.3366567656354307,0.03563201548008452
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.2867699013082943,0.033571484606079456
962,IV-IV,M_A,Ge,SiGe,1.15,1.0519545598774867,0.019422943692901505
963,IV-IV,M_B,Si,SiGe,1.11,1.1295740612907441,0.021222265397060486
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.2043656068666204,0.020447923743390464
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.225304209825206,0.021444466683666716
966,IV-IV,M_i_A,Si,SiGe,1.31,1.1922360542524428,0.01987949392019953
967,IV-IV,M_i_B,Si,SiGe,1.12,1.1996654864539233,0.027250292506893637
968,IV-IV,M_A,Sn,SiSn,1.01,0.9195318412513762,0.027043026388060644
969,IV-IV,M_B,Si,SiSn,0.85,0.789611203722942,0.04370742183516498
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.0844968740706977,0.02625488538697545
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.0545429834122746,0.020981534999080054
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.0867633391298497,0.021972961636426827
973,IV-IV,M_i_A,Si,SiSn,1.03,0.9924991611718106,0.03641833234143942
974,IV-IV,M_i_B,Si,SiSn,1.11,0.9828113829832491,0.026615490328490223
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.0066843241738128,0.028460440565251828
976,IV-IV,M_A,Sn,GeSn,0.78,0.684283658357744,0.03506430466512436
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8596105845522178,0.02037528598714186
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.8378102698038552,0.0197771037717178
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.8616000999179697,0.012906725944828673
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.764506679438403,0.017180199919804642
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.7502989690258756,0.02018401810783943
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.7550575996010328,0.01625476637824796
