,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
946,IV-IV,M_i_A,Si,SiC,2.21,1.717272192367672,0.043327982585389065
947,IV-IV,M_i_B,Si,SiC,1.89,1.7024578558260188,0.04630295101307513
948,IV-IV,M_i_neut,Si,SiC,2.54,1.6673131673707104,0.03486407995282421
949,IV-IV,M_A,C,GeC,-0.42,0.46218644741020026,0.07272035161031665
950,IV-IV,M_B,Ge,GeC,0.11,1.2676383229377386,0.09368482834676288
951,IV-IV,M_i_A,C,GeC,0.86,1.13535875498618,0.02941970699956064
952,IV-IV,M_i_neut,C,GeC,1.14,1.1509311075226885,0.04500048458772443
953,IV-IV,M_i_A,Ge,GeC,2.22,1.4434997066512039,0.030475411795042966
954,IV-IV,M_i_B,Ge,GeC,2.04,1.4763424211117973,0.02424195968883042
955,IV-IV,M_i_neut,Ge,GeC,1.58,1.4577058910823861,0.038519935901694745
956,IV-IV,M_A,C,SnC,-0.36,0.11121402109681448,0.11405443699506719
957,IV-IV,M_B,Sn,SnC,0.36,1.0446933297173555,0.07522115523331889
958,IV-IV,M_i_A,C,SnC,0.48,1.015922270276095,0.05023040406273706
959,IV-IV,M_i_neut,C,SnC,1.76,0.9225269083268455,0.050760277453742876
960,IV-IV,M_i_B,Sn,SnC,1.61,1.3115043063561647,0.03227792348151977
961,IV-IV,M_i_neut,Sn,SnC,1.46,1.3489077283439628,0.04016545383834535
962,IV-IV,M_A,Ge,SiGe,-0.2,-0.08014936634382115,0.05291565445925986
963,IV-IV,M_B,Si,SiGe,-0.22,0.19665557852017712,0.02705422998325116
964,IV-IV,M_i_A,Ge,SiGe,0.65,0.7010864823097523,0.01993353103087523
965,IV-IV,M_i_neut,Ge,SiGe,0.51,0.7001647833076221,0.02404747791464032
966,IV-IV,M_i_A,Si,SiGe,0.6,0.6287747689926129,0.02154672420063927
967,IV-IV,M_i_B,Si,SiGe,0.65,0.6361797325127074,0.023810393269363243
968,IV-IV,M_A,Sn,SiSn,-0.12,-0.19514557980110495,0.04657456400123168
969,IV-IV,M_B,Si,SiSn,-0.27,-0.1263124463681527,0.030361807966305557
970,IV-IV,M_i_A,Sn,SiSn,0.63,0.5867280760976721,0.018647123498237723
971,IV-IV,M_i_B,Sn,SiSn,0.71,0.5804921170006396,0.025753392733795583
972,IV-IV,M_i_neut,Sn,SiSn,0.32,0.5998901624873534,0.02337574273657618
973,IV-IV,M_i_A,Si,SiSn,0.45,0.444115999622421,0.017713363298377048
974,IV-IV,M_i_B,Si,SiSn,0.6,0.41572390780843416,0.02768998043753443
975,IV-IV,M_i_neut,Si,SiSn,0.58,0.45006823115904027,0.028674415470675903
976,IV-IV,M_A,Sn,GeSn,-0.02,-0.2465776576147781,0.027790645763761692
977,IV-IV,M_i_A,Sn,GeSn,0.53,0.43162108805153804,0.02849722338303564
978,IV-IV,M_i_B,Sn,GeSn,0.59,0.43453286507767686,0.026150097343979516
979,IV-IV,M_i_neut,Sn,GeSn,0.26,0.41865262799030856,0.022217279749944592
980,IV-IV,M_i_A,Ge,GeSn,0.43,0.3502606033547201,0.01776402252290093
981,IV-IV,M_i_B,Ge,GeSn,0.49,0.34436912071700954,0.028847843393130655
982,IV-IV,M_i_neut,Ge,GeSn,0.16,0.3444480867337997,0.021262752018074392
