,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
914,III-V,M_i_A,In,InAs,-0.38,0.012918027694016804,0.023817795452739595
915,III-V,M_i_B,In,InAs,-0.12,0.010337041270188951,0.02101593813092037
916,III-V,M_i_neut,In,InAs,-0.04,0.009878676717897434,0.03335490763988946
917,III-V,M_i_A,As,InAs,0.04,-0.07694120154966214,0.024986033150364233
918,III-V,M_i_B,As,InAs,0.12,-0.04990908493012772,0.02814778815992932
919,III-V,M_i_neut,As,InAs,-0.47,-0.05258600187828868,0.02317693493217592
920,III-V,M_B,In,InSb,-0.61,-0.3498827352564665,0.020185946279417326
921,III-V,M_A,Sb,InSb,-0.47,-0.39578165768827134,0.047266318802874706
922,III-V,M_i_A,In,InSb,-0.5,-0.03738111804251083,0.03756415738613366
923,III-V,M_i_B,In,InSb,-0.37,-0.018360109256073683,0.016759627504588707
924,III-V,M_i_neut,In,InSb,-0.24,-0.02122963364505561,0.030531463995756066
925,III-V,M_i_A,Sb,InSb,0.02,0.09387689005865726,0.029808717766120294
926,III-V,M_i_B,Sb,InSb,0.1,0.09957615890431212,0.030060778476552204
927,III-V,M_i_neut,Sb,InSb,-0.37,0.10813902467008991,0.023513927700564628
928,IV-IV,M_i_A,In,SiC,0.71,-0.2673150440485621,0.03943239506730365
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.5900825021769782,0.06159261191721913
930,IV-IV,M_A,Ba,GeC,-1.02,-0.6664573572934696,0.06876329295653116
931,IV-IV,M_i_A,Sn,GeC,0.26,-0.22785115507178655,0.034173241525386894
932,IV-IV,M_i_A,S,GeC,-0.16,-0.18345107024590337,0.04032200289159598
933,IV-IV,M_i_A,Se,GeC,0.35,-0.2896156114214382,0.04770579703040989
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.40001601885817567,0.04398895604615557
935,IV-IV,M_i_A,Se,SnC,0.52,-0.2475949641760636,0.033354498985052536
936,IV-IV,M_i_A,Si,Si,-0.61,-0.3962803336497094,0.031486808147081304
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.39789325740309295,0.035918609283809216
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.45671461896124815,0.03393205423730982
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.4653127491928174,0.024809544117033632
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.1790485525906324,0.03132416561820298
941,IV-IV,M_A,C,SiC,-1.62,-1.361210807881107,0.0727167657483082
942,IV-IV,M_B,Si,SiC,-0.71,-0.5500891338584833,0.05455926214698202
943,IV-IV,M_i_A,C,SiC,-1.17,-0.7408885010348205,0.046642037183197885
944,IV-IV,M_i_B,C,SiC,-0.11,-0.7780177307968469,0.029948479966380535
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.7558125487336812,0.04127630970918743
946,IV-IV,M_i_A,Si,SiC,0.38,0.24997311956342677,0.08093587201492675
947,IV-IV,M_i_B,Si,SiC,0.71,0.20241175859408025,0.046413790831104515
948,IV-IV,M_i_neut,Si,SiC,0.72,0.18613999920246568,0.060680016967066666
949,IV-IV,M_A,C,GeC,-1.55,-1.2466600539706607,0.03850931614135277
950,IV-IV,M_B,Ge,GeC,-0.86,-0.5123799535644757,0.05643974283017411
951,IV-IV,M_i_A,C,GeC,-1.02,-0.6867354003393553,0.05589142327388584
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.754413422495201,0.03204200756003873
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.376236535928661,0.04660592854368484
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.37669503309996333,0.030994238746865646
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.37322831179709254,0.03224145817073127
956,IV-IV,M_A,C,SnC,-1.15,-1.185067890075946,0.059334366801740965
957,IV-IV,M_B,Sn,SnC,-0.29,-0.3461663325434056,0.06648333707702617
958,IV-IV,M_i_A,C,SnC,-0.65,-0.6034378836088022,0.04242136453655119
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.5759279252215341,0.03770736854445741
960,IV-IV,M_i_B,Sn,SnC,0.45,-0.06604300788516232,0.031287068427702514
961,IV-IV,M_i_neut,Sn,SnC,0.03,-0.006075655135365521,0.036001544248969355
962,IV-IV,M_A,Ge,SiGe,-0.94,-0.9579227323240278,0.02547662540188315
963,IV-IV,M_B,Si,SiGe,-0.97,-0.8588199516247201,0.04027914917431101
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.5507565794358656,0.026493855941901068
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5204019113272929,0.014885871928276775
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.4702188980149285,0.02227281686695046
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.4482008424236458,0.02514738342999344
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.7302502097472707,0.03103622306605931
969,IV-IV,M_B,Si,SiSn,-0.91,-0.7891565864356498,0.022962689008802765
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.4134889630437858,0.018014556199609767
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.3744922489927669,0.03261754864092179
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.412830974427313,0.025522492534009174
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.7231351321201933,0.11546274613835714
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.8186336335746736,0.07255256558088796
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.749776414894882,0.10402474733133585
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.59483853471243,0.03749258977079879
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.3356710580195803,0.0355833797858681
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.2999939521960801,0.03645972783881719
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.33123817951461193,0.01589313998218719
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.4451858406833896,0.03643205305124736
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.4321938086284337,0.02917000417976281
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.43248777490791646,0.030878050725581304
