,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
970,III-V,BAs,B,M_i_neut,2.4,2.376542503133071,0.03658725286098247
971,III-V,GaAs,As,M_i_neut,1.67,1.6362089586165434,0.01856577743177778
972,III-V,InP,P,M_i_B,2.1,2.0579382814847333,0.03014947821678886
973,III-V,GaAs,As,M_i_A,1.45,1.5243085804216099,0.016985891507103338
974,III-V,InAs,As,M_i_B,1.6,1.5470386334296562,0.017204088745417605
975,III-V,InSb,In,M_B,0.88,1.089725192791366,0.01737387922261372
976,IV-IV,GeC,Ge,M_i_A,3.56,3.4021389635550907,0.01602699376867113
977,II-VI,ZnSe,Zn,M_i_neut,3.53,3.401821811442817,0.019749213574632853
978,IV-IV,SnC,Sn,M_B,2.48,2.5476540198533577,0.012131319179750204
979,III-V,BSb,B,M_B,1.38,1.4354095267295213,0.012577782640704378
980,III-V,GaSb,Ga,M_i_A,1.25,1.1695591771798532,0.02695648847340473
981,IV-IV,Ge,Ge,M_i_neut,1.06,1.0027909711118486,0.01636567569870108
982,IV-IV,GeSn,Ge,M_i_B,1.03,0.9696594261897156,0.009010146497057312
