,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
937,III-V,AlP,Cr,M_i_A,0.515011,0.4749925637567465,0.07033627548674783
938,IV-IV,SiGe,In,M_A,-0.496036,-0.4670893422672712,0.02730996354226842
939,IV-IV,Ge,Au,M_A,-0.605626,-0.5246266625009547,0.02589080031886219
940,IV-IV,GeSn,Ti,M_i_B,0.032681,0.0630266946745607,0.010837699624265507
941,II-VI,CdTe,Li,M_A,-0.531794,-0.47322017636806507,0.022529815567152427
942,II-VI,CdTe,Ag,M_A,-0.499572,-0.46661888484416086,0.0139688084885382
943,II-VI,ZnO,Fe,M_A,-0.440009,-0.142368088566922,0.048616361050595275
944,II-VI,CdTe,Zn,M_A,-0.54867,-0.4706345412762374,0.016564890614876156
945,IV-IV,GeSn,N,M_B,-0.460739,-0.41799095901475963,0.022334344128991063
946,II-VI,ZnO,Hf,M_i_neut,1.75,1.3200602051162147,0.07297810266002135
947,II-VI,ZnO,Nb,M_i_neut,2.01,1.3228140137829538,0.059174557956047494
948,II-VI,ZnO,Zn,M_i_A,0.77,0.744235205565881,0.042628108514677625
949,II-VI,ZnSe,Zn,M_B,1.0,0.9452253352228145,0.057921013615292734
950,II-VI,ZnSe,Se,M_i_B,0.08,0.2380310534103857,0.05839381277920865
951,II-VI,ZnTe,Zn,M_i_B,0.69,0.5349027439369026,0.08474468227022822
952,III-V,InN,Sr,M_B,1.59,0.7158040929093448,0.05452574962535327
953,III-V,BP,B,M_i_A,-0.27,-0.30235027058850794,0.025540688892832664
954,III-V,BP,B,M_i_B,-0.41,-0.3003955546808149,0.03302037381446379
955,III-V,BP,B,M_i_B,-0.41,-0.4304362920251029,0.022513556820185576
956,III-V,BSb,Sb,M_i_neut,0.45,0.439958385838141,0.045720090273256304
957,III-V,AlAs,Al,M_B,-0.13,-0.08024363466040849,0.04061333127355829
958,III-V,AlAs,Al,M_i_B,0.83,0.5782024055625188,0.04689559957340228
959,III-V,AlSb,Al,M_i_A,-0.28,0.15499959893395363,0.029326372191788568
960,III-V,GaN,Ga,M_i_B,1.91,1.134223412659477,0.14163649429538563
961,III-V,GaP,Ga,M_B,-0.19,-0.16171147971159813,0.03310016964623625
962,III-V,GaP,P,M_A,0.42,0.23574629413797013,0.04119259257575221
963,III-V,GaP,Ga,M_i_neut,0.41,0.3336827776991155,0.0930463175836579
964,III-V,BP,P,M_i_A,0.68,0.37762579467675067,0.08432288217547436
965,III-V,GaAs,Ga,M_B,-0.42,-0.27232706077072494,0.024168517975036823
966,III-V,GaSb,Ga,M_i_neut,-0.16,-0.10677658623883401,0.04191017434793351
967,III-V,InN,N,M_i_neut,-0.49,-0.2422409284709339,0.03483280075571021
968,III-V,InAs,As,M_A,-0.17,-0.1565919431085449,0.030087429259990906
969,III-V,AlAs,As,M_i_neut,-0.06,0.17086049434018402,0.031344398508592254
970,III-V,InAs,As,M_i_A,0.39,0.24657526009503464,0.03472348307830352
971,III-V,GaP,Ga,M_i_neut,0.41,0.23729517338938078,0.042472708402013594
972,III-V,AlAs,Al,M_B,-0.13,0.21335507324365177,0.04802608575354564
973,III-V,InSb,Sb,M_i_A,0.37,0.25784116346317293,0.05629006790713401
974,II-VI,CdO,Cd,M_i_A,0.36,0.2725870206244682,0.05347290137432029
975,IV-IV,GeC,S,M_i_A,0.31,0.19103088283234576,0.046873316947695046
976,III-V,BP,B,M_i_neut,-0.31,0.03358553803664289,0.04057873033022629
977,IV-IV,SiC,C,M_A,-1.07,-0.7775916077007494,0.036788970557908925
978,IV-IV,SiC,C,M_i_B,0.88,0.5003214183882837,0.0626303795065402
979,IV-IV,SnC,C,M_i_neut,-1.13,-0.21336076817556163,0.05893131816373595
980,III-V,AlSb,Al,M_i_neut,0.24,0.128380689655125,0.03793718361500751
981,IV-IV,SiGe,Ge,M_A,-0.68,-0.6011843510106798,0.030060217551634853
982,IV-IV,Sn,Sn,M_i_A,-0.1,-0.05938496408944115,0.013505137395396357
