,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
954,II-VI,ZnO,Zn,M_i_neut,1.46,1.6937907505291898,0.0814274337127432
955,II-VI,ZnO,O,M_i_neut,-0.08,0.10174008225379629,0.06670393668102205
956,II-VI,ZnS,S,M_i_B,0.35,0.8306548335584152,0.06624238076719688
957,II-VI,ZnSe,Zn,M_i_neut,1.53,1.4180485447580657,0.05557297601278216
958,II-VI,ZnSe,Se,M_i_A,0.67,0.7979938403557177,0.041694682601289765
959,II-VI,ZnTe,Te,M_A,1.01,0.8683761080314314,0.0580217656833297
960,II-VI,CdO,Cd,M_i_A,1.0,1.2272692425250606,0.03050931350810419
961,III-V,BP,P,M_i_A,1.24,1.130040715521581,0.022135618222904434
962,III-V,BP,P,M_i_B,1.2,1.1139763408047705,0.015198483913781593
963,III-V,AlP,P,M_A,1.03,0.47041168260067917,0.08581847999286973
964,III-V,AlP,Al,M_i_neut,1.55,1.570534858304787,0.032640097626072076
965,III-V,AlSb,Sb,M_i_A,0.82,0.8072297615241583,0.022528157315195214
966,III-V,GaN,Ga,M_i_A,2.6,2.1982282576723713,0.10255040295213576
967,III-V,GaP,Ga,M_i_B,1.56,1.3930275633629472,0.01369314884425586
968,III-V,GaP,P,M_i_neut,1.42,1.0880543067607586,0.025708020031665873
969,III-V,GaAs,As,M_i_A,0.66,0.8158330955414343,0.018117528688630393
970,III-V,InN,In,M_i_A,1.8,1.516801051800661,0.04449893342662154
971,II-VI,ZnSe,Zn,M_i_B,1.62,1.5355785736593675,0.04769514535768365
972,III-V,GaSb,Sb,M_i_B,0.73,0.30664357727108343,0.13499988643997496
973,III-V,AlSb,Al,M_i_neut,0.84,0.877650389808683,0.028979667343195407
974,III-V,BAs,B,M_i_neut,0.86,0.770667839662514,0.03831033309979457
975,III-V,InSb,In,M_i_B,0.53,0.6269950889437951,0.04531957508159779
976,III-V,InSb,Sb,M_i_neut,0.5,0.6828382270436528,0.022239320064948054
977,III-V,GaN,Ga,M_i_neut,2.46,1.7920573032116685,0.07671401819055379
978,IV-IV,Ge,Ge,M_i_A,0.51,0.41628485999747494,0.06660233223754022
979,IV-IV,SiC,C,M_i_B,1.79,1.5666652010830067,0.03686142382292402
980,IV-IV,GeC,Ge,M_i_A,2.22,1.7829698817052126,0.059196879099346324
981,IV-IV,GeC,Ge,M_i_neut,1.58,1.8775000667443456,0.04457382687594186
982,III-V,InSb,In,M_i_B,0.53,0.3789181649229819,0.022672867951379256
