,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
937,IV-IV,Sn,Mn,M_A,-0.545624,-0.5040265014826177,0.0633909626419357
938,III-V,AlAs,Ti,M_A,-0.535745,-0.10681357659172447,0.05353848592032523
939,II-VI,ZnTe,Cu,M_A,-0.536331,-0.43147202306700116,0.013953129928651808
940,IV-IV,Ge,N,M_i_A,-0.469733,-0.2409783951314204,0.07429746574142902
941,III-V,BAs,N,M_B,-1.141935,-0.37809429388900834,0.03673429950104982
942,IV-IV,Sn,Cr,M_A,-1.500122,-0.4295278589685943,0.024815075655445214
943,II-VI,ZnO,Zn,M_i_neut,0.64,0.7957994679493753,0.07842318118229206
944,II-VI,ZnS,Zn,M_B,1.33,0.9596506171106773,0.1485847087014353
945,II-VI,ZnS,S,M_i_A,-0.37,0.11815021719929004,0.1552057737402076
946,II-VI,ZnSe,Zn,M_i_A,0.72,0.9968227270126064,0.014874229909546493
947,II-VI,ZnTe,Te,M_A,0.38,0.025445074221709985,0.06010226740242889
948,II-VI,ZnTe,Zn,M_i_neut,0.22,0.6117621995280051,0.10722847928881818
949,II-VI,ZnTe,Te,M_i_B,0.3,0.4009010117312605,0.035427920456827855
950,III-V,BP,P,M_i_neut,-0.14,0.39297434174730783,0.1261003367023155
951,III-V,BAs,B,M_B,-1.12,-0.46346652289298634,0.08822118916638633
952,III-V,BAs,B,M_i_B,-0.55,-0.4043361963451738,0.018779187654835137
953,III-V,BAs,As,M_i_neut,-0.05,0.4277300016928975,0.028733408820102686
954,III-V,AlP,Al,M_i_neut,1.08,0.7953548470164234,0.0696820567322837
955,III-V,AlP,Al,M_i_A,0.63,0.4425772602051885,0.07129841994813381
956,III-V,AlSb,Sb,M_A,0.12,-0.21645334593427698,0.048813541233068185
957,III-V,AlSb,Al,M_i_B,0.1,0.18367147968625125,0.02774276746091277
958,III-V,AlSb,Sb,M_i_A,0.54,0.47453084420341646,0.027257935322444755
959,III-V,GaP,Ga,M_i_A,-0.21,0.48758884215752807,0.10909472423645658
960,III-V,GaP,Ga,M_i_B,0.26,0.3836552242591435,0.135176918951908
961,III-V,GaAs,Ga,M_B,-0.42,0.06118557762986584,0.029641368466540297
962,II-VI,ZnS,S,M_i_A,-0.37,0.30701378655470374,0.016698105281010532
963,III-V,GaSb,Ga,M_i_A,-0.26,-0.007926050248187745,0.06133500653254961
964,III-V,GaP,Ga,M_B,-0.19,-0.059141030360525,0.043346023451058896
965,II-VI,CdO,O,M_i_A,-0.45,-0.21471154129302367,0.04079747759074014
966,III-V,InN,N,M_i_B,-0.25,-0.24439771616734607,0.04435070268549481
967,III-V,InAs,In,M_B,-0.02,-0.10257723732478671,0.05040959677689025
968,II-VI,ZnTe,Zn,M_i_neut,0.22,0.17103165431561151,0.05422219960606822
969,III-V,GaP,Ga,M_i_A,-0.21,0.025916141693753267,0.01738178319500407
970,III-V,GaAs,As,M_A,-0.15,0.3384656318312132,0.04559985154162116
971,IV-IV,SiC,In,M_i_A,1.69,0.7615282810789391,0.08525008316754315
972,IV-IV,SiC,Si,M_i_B,1.35,1.1267759713563001,0.11333970711846648
973,III-V,BAs,B,M_i_neut,-0.46,-0.04722437239279602,0.048299051882972885
974,IV-IV,GeC,Sn,M_i_A,1.51,1.167430899454622,0.0803550016973124
975,IV-IV,GeC,Ge,M_i_neut,1.44,1.1706780750238324,0.07850439183138959
976,III-V,InAs,In,M_B,-0.02,-0.04479052342592803,0.055435102579612296
977,IV-IV,SiGe,Si,M_B,-0.72,-0.3617565769124105,0.032263121916956225
978,III-V,InSb,Sb,M_i_A,0.37,0.10593790611978127,0.025069292400302822
979,IV-IV,SiSn,Sn,M_A,-0.53,-0.42894270539493906,0.02588772621984341
980,II-VI,ZnTe,Te,M_i_B,0.3,0.08631863990922117,0.04351598610887661
981,IV-IV,GeC,S,M_i_A,0.31,0.06663073706861847,0.024895614038716155
982,IV-IV,SiSn,Si,M_i_neut,-0.74,0.11838115497240179,0.02248079671105427
