,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
920,II-VI,CdTe,Au,M_i_A,-0.7193430000000001,-0.5868482886727577,0.025476914260623006
921,II-VI,CdTe,Rb,M_A,-0.525979,-0.6078864783529923,0.010458845959139465
922,IV-IV,Ge,Mg,M_i_A,-0.409493,-0.6507406028061492,0.02226083000428375
923,II-VI,CdTe,Sc,M_A,-0.788331,-0.6218780364534061,0.030547884036194323
924,II-VI,CdTe,V,M_A,-0.7179479999999999,-0.6278145327027981,0.01043130657733343
925,III-V,GaP,Li,M_i_neut,-0.920458,-0.682453715810595,0.014969918305615252
926,II-VI,CdSe,Ag,M_i_neut,-0.7427819999999999,-0.6611734330779232,0.010185630410152894
927,II-VI,CdTe,Cl,M_B,-0.761442,-0.7225361014566384,0.020429600958894262
928,II-VI,CdTe,Co,M_A,-0.901994,-0.7465834649409853,0.015235528532111242
929,IV-IV,SiSn,Ag,M_A,-0.665612,-0.750209960230499,0.0363284841476996
930,IV-IV,GeSn,Ga,M_i_B,-0.39447,-0.3009155779851802,0.044407614926508195
931,IV-IV,Sn,Be,M_A,-0.8375040000000001,-0.6613577159369909,0.07897324361913237
932,III-V,GaP,Sn,M_A,-0.879655,-0.6616884854982584,0.016500764004564496
933,II-VI,CdTe,Na,M_A,-0.730111,-0.6099608577989035,0.017349699837036207
934,II-VI,CdTe,Cu,M_A,-0.917215,-0.7493665662185102,0.022117262297356357
935,II-VI,CdTe,Pb,M_A,-0.7189770000000001,-0.6836097969392366,0.015455116287545135
936,IV-IV,SiGe,In,M_A,-0.793445,-0.6439566149296553,0.024317964154332787
937,II-VI,CdTe,Tl,M_A,-0.74317,-0.7046669618410225,0.0118534833551402
938,II-VI,CdTe,Mn,M_A,-0.827155,-0.6792702767604043,0.022108495447776943
939,III-V,InAs,Ni,M_i_neut,-0.550642,-0.6025503537741194,0.012838342196978762
940,IV-IV,GeSn,Cu,M_i_A,-0.471155,-0.745656259675429,0.02326846056234162
941,II-VI,CdTe,Hg,M_A,-0.770613,-0.7395635571445529,0.013301773709250512
942,II-VI,CdTe,Mg,M_A,-0.789373,-0.6725698798442581,0.013170354149390025
943,III-V,InSb,As,M_B,-0.649744,-0.32144970379188403,0.04393397924389727
944,IV-IV,SiGe,Ni,M_i_neut,-0.835211,-0.6291657558687358,0.017257640372960584
945,II-VI,CdTe,Cd,M_A,-0.7768189999999999,-0.683950105056349,0.040144738475252906
946,IV-IV,Si,Ge,M_A,-0.952281,-0.8689430385486037,0.022083044001831927
947,III-V,AlSb,Fe,M_A,-0.8654200000000001,-0.7112441179973658,0.019400242767661564
948,IV-IV,Sn,Mn,M_A,-0.706832,-0.5794087186055218,0.05524518481723488
949,IV-IV,Sn,Cr,M_A,0.240345,-0.6493825170215141,0.014684931006308797
950,IV-IV,Sn,N,M_i_A,-0.633733,-0.41050365876258027,0.06663721916966901
951,II-VI,CdO,Sc,M_B,0.42,-0.18118489403986154,0.14849374465071932
952,II-VI,ZnO,O,M_i_B,-1.4,-1.2418969633055157,0.037993824447189115
953,II-VI,ZnS,S,M_i_B,-1.03,-0.6150882329012074,0.1181659300353592
954,II-VI,ZnSe,Zn,M_i_A,-0.92,-0.8505637723404922,0.020526510056972654
955,II-VI,ZnS,S,M_i_A,-0.88,-0.8348055854234306,0.010167490865410005
956,II-VI,ZnSe,Se,M_i_B,-0.26,-0.5317248669150909,0.04618879723060412
957,II-VI,ZnTe,Te,M_i_neut,-0.57,-0.167109399009617,0.0206655702097984
958,III-V,BAs,As,M_i_B,0.08,-0.6188520826806759,0.2442368300522257
959,III-V,BAs,As,M_i_neut,-1.22,-0.24031209061952533,0.10795985802229098
960,II-VI,ZnTe,Te,M_i_B,0.01,-0.39853904466526985,0.04571328955595034
961,III-V,AlAs,As,M_i_A,0.2,-0.2598665650590534,0.04329197079796442
962,III-V,AlAs,As,M_i_B,0.29,-0.2174206877342459,0.08576096662256424
963,III-V,GaN,Ga,M_i_B,1.0,-0.06969860965068471,0.19401157337846464
964,III-V,GaN,Ga,M_i_neut,-0.91,0.08503654117373974,0.24952617845228936
965,II-VI,CdO,O,M_i_A,-0.85,-0.6720375732405595,0.05239590452230364
966,III-V,GaP,P,M_i_A,0.09,-0.19394463768944223,0.058890930867585255
967,II-VI,ZnTe,Zn,M_i_neut,-0.66,-0.3542948213856824,0.03313328030154164
968,III-V,GaSb,Sb,M_i_A,-0.04,-0.12356015477275424,0.0410394043992577
969,III-V,InP,In,M_B,-0.1,-0.3141573425516206,0.048517119297298794
970,III-V,GaSb,Ga,M_B,-0.71,-0.5758752309578453,0.02372940826941575
971,III-V,InN,In,M_i_B,0.15,-0.06534259235801515,0.034547309444914444
972,III-V,InP,P,M_i_B,0.31,-0.22458222844000003,0.06328802767970262
973,III-V,GaSb,Sb,M_i_neut,-0.38,-0.06962889120350427,0.05843824554692145
974,III-V,InAs,In,M_i_B,-0.12,-0.21950036126636743,0.060547702679801155
975,III-V,BP,P,M_i_A,0.02,-0.08898477380178153,0.07336309058261022
976,IV-IV,SiC,In,M_i_A,0.71,-0.10903035247616234,0.05140159987752384
977,III-V,GaSb,Ga,M_B,-0.71,-0.6804498962334338,0.0513300271216977
978,II-VI,CdO,Cd,M_B,-0.58,-0.6460284107227986,0.16716872169888694
979,IV-IV,SnC,Sn,M_i_B,0.45,-0.07698893207344447,0.05291590236686965
980,III-V,AlP,P,M_A,-0.94,-0.8512112416299633,0.009853978388819455
981,III-V,AlAs,Al,M_B,-0.41,-0.3644488805744916,0.024789599947224978
982,III-V,InAs,In,M_i_B,-0.12,-0.3217562567478312,0.010375463464098096
