,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
966,III-V,InP,In,M_B,1.01,1.5387504035068837,0.03731136575807708
967,III-V,InP,P,M_A,1.72,1.581545665487765,0.05236463685417964
968,II-VI,CdO,O,M_i_A,1.23,1.2589268359404497,0.037103329717650346
969,III-V,InAs,In,M_i_B,1.4,1.4546115047944257,0.02895212258236211
970,III-V,InSb,In,M_B,0.34,0.5390268243152855,0.04681272913180712
971,III-V,InSb,Sb,M_A,1.03,0.8376097931715297,0.03674426872855211
972,IV-IV,GeC,S,M_i_A,2.15,2.4860674659213844,0.06013387717564853
973,IV-IV,GeSn,Rb,M_i_neut,0.9,0.8418726548192008,0.00882570733667552
974,IV-IV,SiC,C,M_A,2.89,2.7289423517733953,0.046644943308957736
975,IV-IV,SiC,C,M_i_neut,3.08,2.6895141802746365,0.06574492383410245
976,IV-IV,SiC,Si,M_B,3.16,3.021113205821956,0.018284513733934242
977,IV-IV,GeC,C,M_A,2.74,2.514052145881031,0.035471851725483776
978,IV-IV,GeC,C,M_i_A,2.43,2.441711331584365,0.08294875585708865
979,III-V,AlP,P,M_i_A,2.13,1.9225123667407198,0.040607098798506595
980,III-V,InP,In,M_B,1.01,1.0537355935721153,0.0215755547903192
981,II-VI,CdTe,W,M_B,0.85,0.7098671436059433,0.04283473601124337
982,IV-IV,GeSn,Sn,M_i_neut,0.83,0.7874527862677935,0.012676490770873081
