,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
965,II-VI,CdS,S,M_i_A,5.4309,5.386805080800534,0.08592245358998306
966,II-VI,CdTe,Bi,M_i_A,3.531,3.423660382193287,0.1670106627201615
967,III-V,AlAs,Tl,M_B,3.061966,2.8286607460540045,0.12550401780029452
968,II-VI,CdTe,Bi,M_i_neut,3.429,3.616970047749255,0.1356444731372407
969,IV-IV,SiSn,Tc,M_i_A,3.664322,3.5336979347399007,0.09637810714302471
970,II-VI,CdTe,N,M_A,5.083,4.5023018567538005,0.2720454271335649
971,II-VI,CdTe,Pb,M_B,2.004,2.1333674592132494,0.12049273469234352
972,II-VI,ZnO,La,M_A,2.231621,2.8314188328706833,0.17040911297442207
973,II-VI,CdTe,Si,M_i_B,3.806,3.33650001643583,0.12520523394738853
974,II-VI,CdTe,W,M_A,4.735,4.519502509680673,0.12155120025718745
975,II-VI,CdTe,Tl,M_B,2.359,2.3928857767149427,0.03877961848391434
976,II-VI,CdTe,Ca,M_i_B,2.8160000000000003,2.8784969481427516,0.027664058559984096
977,II-VI,ZnTe,Hf,M_A,3.145241,3.2700061215597573,0.21549406462426812
978,II-VI,CdTe,Mg,M_i_neut,3.189,2.533443353974328,0.0700977568538775
979,II-VI,CdTe,Sr,M_i_A,2.78,3.3146528237185495,0.030413062078998878
980,II-VI,CdS,Li,M_i_neut,1.58662,1.935359734582032,0.26682503804959845
981,II-VI,CdTe,Si,M_i_neut,3.611,3.323401650211198,0.10837490107089286
982,II-VI,CdTe,Ni,M_i_A,3.1630000000000003,2.3003846782860937,0.05911272152143744
983,II-VI,CdTe,Sn,M_i_A,2.8080000000000003,2.9635729270516333,0.04058905766325824
984,IV-IV,SiGe,Hg,M_i_neut,3.5398050000000003,4.140431614262753,0.08099589989186347
985,III-V,GaAs,Pt,M_i_B,3.805564,3.5934078508188505,0.1382582844551646
986,II-VI,CdTe,S,M_i_B,4.482,4.149571340933978,0.03607160472981668
987,II-VI,CdTe,Co,M_i_neut,2.084,2.5736169768449026,0.051043600158536484
988,II-VI,CdTe,Mg,M_i_A,2.901,2.5185236522282937,0.05907836614857088
989,II-VI,CdSe,Ru,M_A,3.426153,3.318144307791851,0.04432888177063888
990,II-VI,CdSe,Cd,M_i_neut,2.147385,2.1891488927981033,0.05197145405899157
991,II-VI,CdTe,Sb,M_A,3.87,4.081079264896791,0.014635589459602862
992,II-VI,CdSe,Se,M_i_B,4.634331,4.287573066161709,0.061853341839928605
993,II-VI,CdTe,K,M_i_neut,2.533,2.4553440466084644,0.09626034885437217
994,II-VI,CdTe,Ge,M_B,1.994,1.96424418042177,0.02056352531655009
995,IV-IV,SiSn,Pt,M_i_B,4.3328,3.0014617900828067,0.05574526210526308
996,II-VI,CdTe,Tl,M_i_neut,2.738,2.3631929879896116,0.04895945279635009
997,II-VI,CdTe,Zr,M_A,2.094,2.8543000723567067,0.11160083476861057
998,IV-IV,GeSn,K,M_i_neut,3.127562,2.908479697940076,0.09754662517704105
999,II-VI,CdTe,O,M_i_A,3.664,4.0154853230094645,0.15517785462773026
1000,II-VI,CdTe,Rb,M_i_A,2.07,2.8360760202840596,0.03832581924649191
1001,IV-IV,Sn,Rb,M_A,2.905567,2.8850549606043265,0.21121306903988538
1002,II-VI,ZnSe,Ni,M_B,0.915118,3.0348080207577106,0.060264137633278224
1003,II-VI,CdTe,Zn,M_i_B,1.887,2.214692954486333,0.05640764031736202
1004,II-VI,CdTe,Cd,M_i_B,1.871,2.2170453078408725,0.047795525467905726
1005,III-V,GaP,Ti,M_i_neut,1.90486,4.415902538623668,0.17395116989311224
1006,II-VI,CdTe,Ni,M_i_neut,2.295,2.1066788547997204,0.07690820459800458
1007,III-V,InAs,Pb,M_i_A,2.6664220000000003,2.910551247271108,0.09213033090667214
1008,II-VI,CdTe,Au,M_B,2.562,2.4217705872088593,0.09234365115196526
1009,II-VI,CdTe,Pt,M_i_neut,2.251,3.0249616880496344,0.044963277405735004
1010,II-VI,CdTe,Bi,M_B,1.038,1.9359522901577038,0.07495577077629745
1011,II-VI,CdO,Ni,M_i_A,0.677798,2.822169108006516,0.08601815426102316
1012,IV-IV,SiSn,Al,M_i_B,2.473005,3.381566297634373,0.08923302126017855
1013,IV-IV,Sn,Bi,M_i_neut,2.430181,3.2721401250304947,0.10159777625707017
1014,III-V,InAs,Zn,M_B,1.428767,2.108508436769341,0.1195906700510846
1015,III-V,InP,F,M_B,2.078237,4.530130872074783,0.1658255850412324
1016,IV-IV,Ge,Pt,M_i_neut,2.3507990000000003,3.2571779080987033,0.11080969156140154
1017,III-V,AlSb,S,M_B,2.1745520000000003,2.535635612309171,0.14688660320982028
1018,II-VI,CdTe,P,M_A,3.507,4.060089896810787,0.11100933271032365
1019,II-VI,CdTe,Pd,M_i_A,2.099,2.391282026602759,0.13961568933580903
1020,II-VI,CdTe,Hg,M_i_B,2.108,2.441063693437131,0.0935231366950377
1021,III-V,GaAs,F,M_i_A,2.123956,2.6787571378593293,0.2125145391842205
1022,II-VI,ZnSe,F,M_i_neut,2.751563,2.9677899296371937,0.14522369008413596
1023,II-VI,CdTe,Pd,M_A,2.693,2.3660625222669127,0.07735705585907693
1024,II-VI,CdTe,Ag,M_i_B,1.94,2.2746557653532755,0.06611807132332544
1025,II-VI,CdTe,K,M_A,1.892,2.275808956731822,0.13139173425067122
1026,II-VI,CdTe,Li,M_i_neut,1.4,1.3161053753662055,0.04483448552019589
1027,II-VI,CdTe,P,M_B,0.956,1.9067374465898543,0.13618175135488103
1028,III-V,InSb,Pd,M_A,2.002025,1.9023126574722575,0.058152672307913954
1029,II-VI,CdSe,F,M_i_A,2.224028,2.5850825967786637,0.10351380883995662
1030,II-VI,CdTe,Li,M_i_A,1.338,1.346971002433043,0.05931044242226159
1031,II-VI,CdTe,O,M_B,1.172,1.8924999219579912,0.15271714720624946
1032,II-VI,CdTe,Li,M_i_B,1.145,1.3849987844266574,0.02620893997176615
1033,III-V,AlP,Cd,M_A,2.152737,2.719572405868363,0.14851085476518586
1034,III-V,InP,Bi,M_A,1.557927,1.9774445742496456,0.1195687762091297
1035,II-VI,ZnTe,Mn,M_i_neut,0.794798,2.1063166699355165,0.06549190014958499
1036,II-VI,ZnTe,Ga,M_A,1.529248,1.407936712903495,0.03718186414866259
1037,IV-IV,Si,Mn,M_i_neut,1.0014,2.8447981948163052,0.22791655722214382
1038,II-VI,CdTe,Sn,M_A,1.169,1.5289355466171881,0.04160305958068287
1039,IV-IV,SiSn,Zn,M_i_A,1.50604,2.9351672405078526,0.17194364935425774
1040,II-VI,CdTe,In,M_A,1.591,1.119083715329549,0.02010531674980932
1041,III-V,AlP,Cr,M_i_A,0.051687,3.4714024250743982,0.13207112652623984
1042,IV-IV,SiSn,Bi,M_A,1.24862,1.7468271172183536,0.2823495207672321
1043,III-V,AlSb,Cu,M_i_B,1.203199,2.406622080229501,0.24452358482419256
1044,II-VI,CdTe,Ge,M_A,1.3730000000000002,1.6907278054227963,0.04518961446682067
1045,II-VI,CdSe,Pb,M_A,0.762322,1.8608855335897168,0.3027071754074554
1046,II-VI,CdTe,Li,M_A,1.305,1.7846287708039552,0.04336421569461805
1047,III-V,GaP,Ni,M_A,0.864777,2.6952526360635733,0.03421111828827943
1048,II-VI,CdTe,Hg,M_A,1.133,1.4613502971154126,0.14946547320600187
1049,III-V,InSb,As,M_B,0.092464,2.6786928451352403,0.06978087601918882
1050,IV-IV,GeSn,Cu,M_A,0.043112,1.7065782667698206,0.13719104617227493
1051,II-VI,CdSe,Cu,M_A,0.668317,2.223281681238501,0.05020844711512172
1052,IV-IV,Ge,N,M_i_A,-0.764837,4.1674140874918555,0.12543128840102763
1053,II-VI,ZnO,O,M_i_neut,6.64588,5.742810584077096,0.5320638127387686
1054,II-VI,ZnS,S,M_A,6.720663,5.241783644730255,0.11074299170294359
1055,II-VI,ZnS,Zn,M_i_neut,3.505363,2.9831320515053994,0.023057880901657838
1056,II-VI,ZnS,S,M_i_B,4.497228,6.248720860635861,0.10230177893705074
1057,II-VI,ZnTe,Zn,M_i_neut,1.525204,2.079417584224733,0.03919711451945725
1058,II-VI,CdO,Cd,M_i_B,1.360637,2.5416904638538464,0.28104633458403244
1059,III-V,BP,B,M_i_neut,6.112153,6.848693841898862,0.11408284817175555
1060,III-V,BAs,As,M_i_neut,8.976306,9.41236231936649,0.5487466004215891
1061,III-V,BSb,Sb,M_i_A,8.672107,8.330156491757368,0.5804182175837453
1062,III-V,AlP,Al,M_i_neut,4.5288629999999985,3.8047202534217583,0.1290475899630089
1063,III-V,AlAs,As,M_A,3.197463,3.258802972666456,0.15671264778082072
1064,III-V,AlAs,As,M_i_B,5.695443,4.9718826196069985,0.09381153078016427
1065,III-V,AlSb,Sb,M_A,2.01378,3.0062650099035606,0.10079503117752939
1066,III-V,GaP,Ga,M_i_A,3.5479800000000004,3.6769584054190214,0.08486187176328337
1067,III-V,GaP,P,M_i_B,6.009773,5.499528683884256,0.11077488222607021
1068,III-V,GaAs,Ga,M_i_A,2.377403,2.763308639079881,0.20818757533419083
1069,III-V,GaAs,Ga,M_i_neut,3.5281480000000003,2.5018954224767262,0.0692474707725173
1070,III-V,GaSb,Ga,M_B,0.773029,1.9291079301078262,0.10037999672622429
1071,III-V,GaSb,Ga,M_i_neut,2.4512150000000004,1.9116626808164188,0.03765051991975553
1072,III-V,GaSb,Sb,M_i_B,4.418236,3.945854204791963,0.08748541620889898
1073,III-V,InAs,As,M_i_A,3.868144,3.965755819054298,0.2447913326998193
1074,III-V,InSb,In,M_i_A,1.278281,2.384747456557349,0.1781801667997925
1075,III-V,InSb,In,M_i_neut,2.295631,2.300267627843643,0.09256619981883338
1076,III-V,InSb,Sb,M_i_neut,2.868742,3.8172369024488435,0.13083375906814929
1077,IV-IV,C,Re,M_A,13.014329,5.019358050871333,1.3436619400860683
1078,IV-IV,C,Fe,M_i_A,13.110570999999998,5.9471034794684705,0.690809213673668
1079,IV-IV,Si,Si,M_i_A,3.860785,4.008606520841147,0.18254011845745094
1080,IV-IV,Sn,Sn,M_i_A,1.773943,2.6525510303913276,0.022979018229707146
1081,IV-IV,SiC,Si,M_i_neut,10.410182,8.91792943852021,0.13244753086063618
1082,IV-IV,GeC,C,M_A,2.079562,4.406007435106545,0.3666171956321976
1083,IV-IV,GeC,Ge,M_B,3.175044,7.2360043255503115,0.7783652569481816
1084,IV-IV,GeC,C,M_i_A,9.059479,8.553147215017502,0.48963651355799664
1085,IV-IV,GeC,C,M_i_B,9.800946,8.571391968939322,0.35960458330769585
1086,IV-IV,GeC,Ge,M_i_neut,11.668141,9.52701650871519,0.5018848971800696
1087,IV-IV,SiGe,Si,M_i_B,4.233996,3.6385811070065746,0.04569705303305522
1088,IV-IV,SiSn,Si,M_B,0.523026,1.747691799013159,0.2832687487449279
1089,IV-IV,SiSn,Si,M_i_B,3.804923000000001,3.351774320263594,0.09608742905894105
1090,IV-IV,GeSn,Sn,M_A,0.015096,0.9931436134028269,0.42646548555613667
1091,II-VI,CdSe,Mg,M_A,0.108296148,0.583735760149773,0.05414070637712975
1092,II-VI,CdSe,Ba,M_A,1.072112878,1.2389371318234825,0.05682531223695638
1093,II-VI,CdSe,Cr,M_A,1.035965893,1.461523103067696,0.0785296226193189
1094,II-VI,CdSe,Mn,M_A,0.066016653,1.2763903240772918,0.4096046215188786
1095,II-VI,CdSe,Y,M_A,1.0056854240000002,1.5311154147873873,0.07145095393972697
1096,II-VI,CdSe,Zr,M_A,1.672035705,2.4888658404577004,0.20149834663012495
1097,II-VI,CdSe,Tc,M_A,3.24450497,3.2446880474805173,0.083328145182671
1098,II-VI,CdSe,Rh,M_A,2.7935021730000003,2.568753872907047,0.10573692594920865
1099,II-VI,CdSe,Cd,M_A,-0.000307665,0.4034186101746883,0.09770754259012514
1100,II-VI,CdSe,Hg,M_A,1.38106403,1.4076405829326042,0.15479572581758272
1101,II-VI,CdSe,Li,M_B,3.6438674,4.310175386870457,0.21781345362999155
1102,II-VI,CdSe,Na,M_B,5.200185649,4.255403199862117,0.15038169383105232
1103,II-VI,CdSe,Mg,M_B,3.820436148,3.0385151828780343,0.13864486314415742
1104,II-VI,CdSe,Ga,M_B,2.250518178,2.45931097035117,0.034452972664838044
1105,II-VI,CdSe,Tl,M_B,2.524659032,2.503347721702864,0.059395472957018774
1106,II-VI,CdSe,N,M_B,2.171782411,2.138137606411915,0.11734915264614343
1107,II-VI,CdSe,S,M_B,0.216377415,0.9430947202353607,0.11364264037937165
1108,II-VI,CdSe,Cl,M_B,0.581179923,1.0731599679213475,0.07947336653588981
1109,II-VI,CdSe,I,M_B,0.512475748,0.8939699006829821,0.0989396439778759
1110,II-VI,CdSe,Mo,M_B,6.218672895,5.903714034250181,0.09943960334275448
1111,II-VI,CdSe,Ta,M_B,7.42013333,6.703186576049845,0.27092604363810757
1112,II-VI,CdSe,W,M_B,8.29220798,6.381340539101763,0.11963349183590914
1113,II-VI,CdSe,Re,M_B,6.98197368,6.649226086103462,0.18270188382147035
1114,II-VI,CdSe,In,M_i_A,2.707912445,2.7266557707294563,0.06796478377860815
1115,II-VI,CdSe,Si,M_i_A,3.79659125,3.318979196760877,0.10393324267621884
1116,II-VI,CdSe,P,M_i_A,4.096534284,4.33108206226382,0.07586824861475656
1117,II-VI,CdSe,Y,M_i_A,3.365365424,3.84109286050457,0.11492916329156931
1118,II-VI,CdSe,Nb,M_i_A,3.764323837,4.374398104509937,0.04224485868978119
1119,II-VI,CdSe,La,M_i_A,3.5142343410000003,4.335526110050672,0.11510343548067622
1120,II-VI,CdSe,Ta,M_i_A,4.69261333,5.532403566083818,0.08991397534846898
1121,II-VI,CdSe,Re,M_i_A,6.51964368,6.247422589548544,0.06508413868158627
1122,II-VI,CdSe,Ir,M_i_A,4.578474988,4.220316486121113,0.10403361019353365
1123,II-VI,CdSe,Ba,M_i_B,3.834602878,3.5933318153003997,0.03954349316189819
1124,II-VI,CdSe,Tl,M_i_B,2.331419032,2.42460365158882,0.0599043313733569
1125,II-VI,CdSe,C,M_i_B,7.33591622,6.766480947453824,0.09731129766513086
1126,II-VI,CdSe,N,M_i_B,4.867622411,4.48061336163204,0.12111364532163588
1127,II-VI,CdSe,S,M_i_B,4.872427415,4.488283949342746,0.07432558332833127
1128,II-VI,CdSe,Te,M_i_B,5.162722655,4.453246297614066,0.06291152894736741
1129,II-VI,CdSe,Fe,M_i_B,2.467165628,2.2911185180076314,0.07749039542665083
1130,II-VI,CdSe,Zn,M_i_B,2.020086638,2.2489591660847865,0.027471516394277317
1131,II-VI,CdSe,Zr,M_i_B,4.130145705,4.011235743566058,0.05273729877382847
1132,II-VI,CdSe,Ru,M_i_B,4.13847091,4.0979739926493375,0.03999599806531987
1133,II-VI,CdSe,Ga,M_i_neut,2.2801681780000003,2.2688527085414263,0.09513099641644682
1134,II-VI,CdSe,In,M_i_neut,3.363812445,2.7621209769627906,0.07208063822229141
1135,II-VI,CdSe,Si,M_i_neut,3.75819125,3.34943509256751,0.13538051173177143
1136,II-VI,CdSe,Bi,M_i_neut,3.711023,3.68512625004678,0.1413253731393967
1137,II-VI,CdSe,V,M_i_neut,2.9201618430000003,3.0467393117760415,0.021276458243131735
1138,II-VI,CdSe,Y,M_i_neut,4.550605424,3.805537279337032,0.12148996156093092
1139,II-VI,CdSe,Zr,M_i_neut,3.973815705,4.080792738484694,0.08820612831628903
1140,II-VI,CdSe,Ta,M_i_neut,4.94386333,5.414784784864947,0.08081613257250857
1141,II-VI,CdSe,Pt,M_i_neut,2.7627296,3.187045199688768,0.04457550267069341
1142,II-VI,CdSe,Au,M_i_neut,2.96875323,2.829570106606339,0.040955774937078304
1143,II-VI,CdSe,Hg,M_i_neut,2.71542403,2.5467869624720665,0.09721343568037198
1144,II-VI,CdS,Na,M_A,3.647124449,2.2123845583103323,0.20737300147538648
1145,II-VI,CdS,Be,M_A,0.641445818,1.2063225409311946,0.29454160930956225
1146,II-VI,CdS,Ca,M_A,0.7152848479999999,1.091757930709097,0.14034310761363278
1147,II-VI,CdS,Sb,M_A,2.774178474,3.833495415811441,0.27161071835060646
1148,II-VI,CdS,Bi,M_A,2.032943,2.448020959077624,0.25019147586572044
1149,II-VI,CdS,Br,M_A,5.728235807000001,5.200062343374162,0.06264345520224908
1150,II-VI,CdS,Mn,M_A,0.33081578300000003,1.6508543137474225,0.3384814444744455
1151,II-VI,CdS,Cu,M_A,2.540839979,2.0658502186159113,0.22066359334715027
1152,II-VI,CdS,Tc,M_A,3.10358497,3.393094392334691,0.05325782506972915
1153,II-VI,CdS,Ru,M_A,3.34154091,3.308632008103535,0.05873677516246291
1154,II-VI,CdS,Rh,M_A,2.825609905,2.9124563122721825,0.07765202987237796
1155,II-VI,CdS,Ta,M_A,2.05264333,2.9686400552958143,0.08071858430653704
1156,II-VI,CdS,Pt,M_A,3.7492596,3.323544591713662,0.07622593704120287
1157,II-VI,CdS,Si,M_B,2.801571445,2.5228116577895787,0.13131203968642846
1158,II-VI,CdS,P,M_B,1.402194479,1.441757446126091,0.13725566487465246
1159,II-VI,CdS,Fe,M_B,4.0301472480000005,2.5373603492397114,0.13173751172226192
1160,II-VI,CdS,Tc,M_B,6.110655165,5.448204702288176,0.05048168139171193
1161,II-VI,CdS,Ta,M_B,7.774123525,6.627253080908511,0.18840692547041113
1162,II-VI,CdS,Os,M_B,6.118007505,5.9237955795211565,0.22998924623435157
1163,II-VI,CdS,Pt,M_B,2.323189795,4.123596004804148,0.19930883822392823
1164,II-VI,CdS,Cs,M_i_A,3.330320324,4.032824171353108,0.13374759391936922
1165,II-VI,CdS,Ca,M_i_A,3.030844848,3.507638090386748,0.08292735080177743
1166,II-VI,CdS,Ga,M_i_A,2.355197518,3.2354388882293645,0.12438669701905603
1167,II-VI,CdS,Ge,M_i_A,3.706767453,3.734071939294281,0.03795387471402084
1168,II-VI,CdS,As,M_i_A,4.737754214,4.739315793459532,0.034230360368036554
1169,II-VI,CdS,Sb,M_i_A,5.053288474,4.801468359590599,0.06671530687679561
1170,II-VI,CdS,Se,M_i_A,5.123660625,5.235099884770959,0.02366714197428608
1171,II-VI,CdS,I,M_i_A,5.389095748,5.209375750054127,0.04078432635491788
1172,II-VI,CdS,Cr,M_i_A,2.9062850260000004,2.710975356273792,0.11490868138363472
1173,II-VI,CdS,Ni,M_i_A,3.481829349,2.8035377043025322,0.05678971467861111
1174,II-VI,CdS,Nb,M_i_A,4.597772931000001,4.939263320849486,0.07521769532207644
1175,II-VI,CdS,Tc,M_i_A,5.34961497,4.644176391206384,0.018370180236987336
1176,II-VI,CdS,Na,M_i_B,3.041744449,3.0168720805575173,0.13890488150231495
1177,II-VI,CdS,Sr,M_i_B,3.845015008,3.7937004984057547,0.1353106887035818
1178,II-VI,CdS,Ga,M_i_B,2.374477518,3.2138115027633334,0.11978705770692356
1179,II-VI,CdS,P,M_i_B,4.876534284,4.8435017921477606,0.154710210837946
1180,II-VI,CdS,As,M_i_B,4.898024213999999,4.7297883057394845,0.08660851068861475
1181,II-VI,CdS,O,M_i_B,5.051992485,4.44773915835212,0.09816320882759752
1182,II-VI,CdS,Cl,M_i_B,4.246679923,4.357052230532988,0.13965696843761888
1183,II-VI,CdS,Cr,M_i_B,2.281235026,2.790999029392161,0.05365208315495225
1184,II-VI,CdS,Nb,M_i_B,5.231672931,4.776381925121509,0.06246851599971711
1185,II-VI,CdS,Mo,M_i_B,4.682262895,5.029077417010903,0.15455828000879673
1186,II-VI,CdS,La,M_i_B,5.086243235,5.061146250313858,0.21523812208316098
1187,II-VI,CdS,Re,M_i_B,6.63403368,6.287852487443945,0.04859753851487335
1188,II-VI,CdS,Pt,M_i_B,3.3906396,3.5762353482974434,0.08421965025137298
1189,II-VI,CdS,Mg,M_i_neut,3.100909798,2.930830349065192,0.13735461961554335
1190,II-VI,CdS,In,M_i_neut,4.006282445,3.452857764048864,0.04781016371327125
1191,II-VI,CdS,F,M_i_neut,2.244890277,3.121357683918211,0.19089595429381
1192,II-VI,CdS,V,M_i_neut,3.738725175,3.526850592384195,0.14151277518923458
1193,II-VI,CdS,Mo,M_i_neut,4.699042895,5.11324343751454,0.12374021543244695
1194,II-VI,CdS,Ag,M_i_neut,2.450397785,2.6812854589094526,0.0534399943134367
1195,II-VI,CdS,Ir,M_i_neut,4.046444988,4.4902730367805,0.08826393931570038
1196,IV-IV,GeC,Cl,M_i_neut,12.577776,7.07152166609383,0.20210580337435555
1197,IV-IV,GeC,Re,M_i_neut,9.813891,8.296283379929996,0.3089258360201201
1198,II-VI,ZnO,Re,M_A,5.364132,3.9972340759896494,0.25380136011997356
1199,IV-IV,SiC,Ir,M_i_B,10.322714,7.921197135245811,0.25861594888511164
1200,II-VI,ZnSe,La,M_i_neut,6.284486,5.237811309462709,0.09883978712423712
1201,II-VI,CdTe,Zr,M_B,5.9529999999999985,5.462725688224726,0.103222319280029
1202,III-V,BSb,Cl,M_i_neut,8.113017999999999,6.883306728217635,0.44877568852162775
1203,IV-IV,GeC,Al,M_i_B,8.183278999999999,7.083559072288764,0.35995489567583644
1204,III-V,BP,Ag,M_i_neut,8.295910000000001,6.03121474014297,0.3188157613788835
1205,III-V,GaP,Ba,M_i_A,7.847111999999999,4.788702502733068,0.2600824996450312
1206,II-VI,CdSe,Ca,M_B,5.623653,4.749989642998833,0.11199742855425193
1207,III-V,GaAs,La,M_B,6.649732000000001,3.3174953930719813,0.18820669091463227
1208,II-VI,CdTe,Sc,M_B,5.247999999999998,4.432918174316639,0.18744828631832375
1209,II-VI,ZnS,Sc,M_i_A,4.502325,4.410955939937124,0.2865567531180841
1210,III-V,BAs,Hf,M_A,7.609383999999999,4.303420085035493,0.5791503219700672
1211,IV-IV,SnC,C,M_i_B,7.362067,7.631907757989703,0.26611253796793116
1212,II-VI,ZnO,Na,M_i_neut,5.0122480000000005,3.7046525845513334,0.45883419247230295
1213,II-VI,CdTe,Ca,M_B,5.151,3.391096944042354,0.22054390577507654
1214,III-V,AlAs,C,M_i_B,7.190668,5.819530691945552,0.3246172996970838
1215,II-VI,CdTe,W,M_i_A,6.851,6.271311123078584,0.08210742584854941
1216,II-VI,CdTe,Re,M_i_A,6.667999999999998,6.174328069640812,0.05749685337521241
1217,II-VI,CdTe,Tc,M_B,5.5870000000000015,4.826065774040296,0.16251536431569302
1218,II-VI,CdTe,Zr,M_i_neut,4.134,4.04714769191215,0.07142628131397313
1219,II-VI,CdS,Sn,M_i_A,3.916097,3.6678011600677025,0.07446794934045227
1220,II-VI,CdTe,C,M_B,5.059,4.224438839659033,0.19821590418712434
1221,II-VI,ZnO,Ag,M_i_B,4.98645,3.090010117001262,0.24921407368771156
1222,IV-IV,SiC,Pd,M_B,5.755425,6.492838824590821,0.3203315726833032
1223,III-V,GaP,Mg,M_B,3.815344,2.0601207844404525,0.13262467618978754
1224,II-VI,CdO,Ir,M_A,3.5936730000000003,3.344333172622402,0.10020711955755565
1225,II-VI,CdTe,Sc,M_i_neut,4.05,3.2831789561601785,0.0878067583692739
1226,II-VI,CdTe,Fe,M_B,3.136,2.113992666771383,0.26021801715533865
1227,II-VI,CdO,Co,M_i_neut,2.646598,2.89401975482047,0.23402989366282867
1228,II-VI,CdTe,K,M_B,3.754,3.2219614075747907,0.12295754501264168
1229,II-VI,CdS,Zr,M_A,3.186358,2.082595586432361,0.21901836520076765
1230,II-VI,CdTe,Ta,M_i_A,5.343,5.528638858450306,0.04323961346041236
1231,II-VI,CdSe,Si,M_B,2.600182,2.6919956479952427,0.03721042391719632
1232,III-V,GaSb,Os,M_i_B,6.043499,4.883765805343021,0.10272022419815924
1233,II-VI,ZnSe,Tl,M_B,2.630812,2.8837702842957715,0.1724879905500424
1234,II-VI,CdTe,Sr,M_i_neut,3.97,3.152426525983264,0.03184742724951459
1235,II-VI,CdO,K,M_i_neut,2.835541,3.560003283051928,0.3324275955199426
1236,II-VI,CdTe,Sc,M_i_A,3.479,3.3510249186877865,0.10778679985169745
1237,II-VI,CdTe,Ba,M_i_B,3.946,3.546712730019508,0.13724189678234497
1238,II-VI,CdTe,Li,M_B,3.684,3.60904897672598,0.07817491738750934
1239,II-VI,ZnS,Se,M_i_neut,6.272565,5.829312707536113,0.22775825722410198
1240,II-VI,CdTe,B,M_i_B,4.843,4.638142776354449,0.37742413293312743
1241,II-VI,CdTe,C,M_A,5.707999999999998,5.5811424533146425,0.33324118399761615
1242,II-VI,CdS,Cd,M_i_B,2.987293,2.7436304367488846,0.07525204838647784
1243,II-VI,CdSe,Cd,M_B,2.090747,2.383991871071876,0.07518436088543907
1244,II-VI,CdO,Rh,M_A,2.915673,2.8741460223161948,0.10598319842197039
1245,II-VI,CdTe,Ir,M_i_B,4.222,4.141977165723225,0.05982399257320592
1246,II-VI,ZnS,P,M_A,4.73641,5.126360770314838,0.2935893005911486
1247,IV-IV,GeC,Mn,M_i_neut,3.328115,6.4605385847067724,0.730261005137784
1248,IV-IV,GeC,W,M_A,3.299856,5.539155094628605,0.93604691870081
1249,II-VI,CdTe,N,M_i_B,4.58,3.9259517458704223,0.23670649537816607
1250,II-VI,ZnSe,K,M_i_A,3.099839,3.827754685475757,0.11331436844038373
1251,II-VI,CdTe,Sb,M_A,3.87,3.5119593897177706,0.11287202880577459
1252,II-VI,CdTe,Tc,M_i_neut,4.277,4.494002371825465,0.09147307418088518
1253,IV-IV,SiSn,As,M_i_B,4.394126,3.923258528237278,0.19935223781520875
1254,III-V,AlSb,La,M_i_A,3.832949,4.41224500367415,0.0799021598101136
1255,II-VI,ZnTe,Be,M_i_B,3.431579,2.7627161074790854,0.06852269071175716
1256,IV-IV,SiSn,Tl,M_i_neut,4.869882,3.608864379156967,0.33468599376033675
1257,II-VI,ZnS,Bi,M_A,4.010057,2.5780300252330255,0.16835012997347656
1258,II-VI,CdTe,Be,M_i_neut,3.394,2.8426108894593902,0.03037835380536284
1259,III-V,GaAs,Tc,M_i_A,3.588685,4.340802150126842,0.0905814928344119
1260,IV-IV,Si,O,M_A,4.056335,2.616384983973655,0.1350506639708023
1261,II-VI,CdTe,Cu,M_B,3.3710000000000004,2.438514010935611,0.06299034281692084
1262,II-VI,CdTe,Cd,M_B,2.139,2.3021211820283547,0.016682083182643696
1263,II-VI,CdTe,In,M_B,2.792,2.43624225189443,0.030779426640601827
1264,II-VI,CdTe,Pb,M_i_B,3.062,3.0376309091427434,0.031215993742708822
1265,II-VI,CdTe,Co,M_i_A,2.57,2.659864391313758,0.04445897433171943
1266,III-V,AlSb,W,M_i_A,4.9381900000000005,4.990392834171493,0.15873103193349883
1267,IV-IV,Ge,Na,M_i_neut,3.882958,2.9699690238848464,0.11851762903126109
1268,III-V,InSb,Y,M_i_neut,3.570031,3.669905894421982,0.06044228057075104
1269,II-VI,CdTe,Cs,M_i_neut,2.9160000000000004,3.341751527625293,0.12104818401866059
1270,IV-IV,GeSn,Zr,M_i_B,3.706325,3.8590530732493358,0.0552820175791194
1271,II-VI,ZnTe,P,M_i_A,4.26226,4.548697884594692,0.08800222289358811
1272,IV-IV,SiSn,Mo,M_i_A,3.485148,4.162334750360574,0.04724467680337998
1273,IV-IV,SiSn,Ru,M_i_neut,3.4078470000000003,3.41207206973041,0.10306485638622287
1274,IV-IV,SiGe,Si,M_i_neut,3.687325,3.712668152361726,0.028107810238255464
1275,IV-IV,SiGe,Hf,M_A,3.428728,2.8518463879795193,0.13926162034428421
1276,II-VI,CdTe,Al,M_i_B,2.443,2.676131625205221,0.08496310264504485
1277,II-VI,CdTe,Pb,M_i_A,2.638,2.996918878557597,0.05502761698083405
1278,II-VI,CdTe,Te,M_i_B,4.5139999999999985,4.367972154732062,0.13808622135450735
1279,II-VI,CdTe,Pt,M_B,2.182,3.87381555526461,0.18738655627371215
