,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
963,III-V,GaP,Ga,M_i_neut,1.76,1.8560524108183492,0.032661908350731024
964,III-V,AlSb,Sb,M_A,1.37,1.2196475887420943,0.015518853722955967
965,III-V,GaAs,As,M_i_neut,1.19,1.1065127128219483,0.018354767703345744
966,III-V,InP,P,M_A,1.39,1.099828640515363,0.041284252968328994
967,III-V,GaAs,As,M_i_B,1.14,1.4833260481518016,0.035629912619186015
968,III-V,BAs,As,M_i_neut,1.53,1.4305245538797964,0.07581044250896188
969,III-V,AlSb,Sb,M_i_A,1.16,1.159602037963608,0.01126651550156085
970,III-V,InAs,As,M_i_A,0.9,1.064231210999338,0.01074581572440971
971,III-V,InAs,As,M_i_B,1.1,1.036536004078526,0.023427089604429456
972,IV-IV,SiC,In,M_i_A,2.91,2.339833765470486,0.01519577441461551
973,IV-IV,GeC,Ba,M_A,1.12,1.869198936836465,0.051957866423914645
974,IV-IV,Ge,Ge,M_i_neut,0.4,0.7160922170784061,0.019808266956006067
975,IV-IV,SiC,Si,M_i_A,2.68,2.3828195411829567,0.03462899978793254
976,IV-IV,SiC,Si,M_i_neut,2.54,2.4085059199516303,0.05064525561592744
977,IV-IV,GeC,Ge,M_i_neut,2.29,2.3745255058142365,0.04456517826406476
978,II-VI,ZnSe,Se,M_i_A,1.17,0.939618369060739,0.13179725892585784
979,IV-IV,SnC,Sn,M_B,1.73,1.5537968223501368,0.07769334352249345
980,IV-IV,SiGe,Ge,M_A,0.76,0.5774295595380601,0.04487717717773244
981,III-V,InSb,Sb,M_A,0.66,0.5470537664227018,0.10861490505697005
982,IV-IV,SiSn,Si,M_i_neut,0.65,0.7242664069990429,0.07869861716823157
