,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
965,II-VI,ZnTe,Be,M_i_B,4.159579,3.9905919802816436,0.13815671858140105
966,II-VI,ZnTe,Zn,M_B,4.15456,3.6798388045170807,0.1330399549788276
967,III-V,AlAs,O,M_B,4.140954,3.594825083263475,0.3080055538699986
968,IV-IV,Si,As,M_i_neut,4.0985010000000015,4.52026450405041,0.22296310969881342
969,III-V,GaAs,Tc,M_i_A,4.082185,4.934867697486933,0.1562545661456352
970,II-VI,CdTe,Fe,M_i_B,4.08,3.676961211673267,0.06096490239910472
971,II-VI,CdTe,Ga,M_B,4.064,3.4474914258475953,0.18351843133368353
972,IV-IV,Si,O,M_A,4.053368,2.5292196964393567,0.14450530563748
973,II-VI,CdTe,Cu,M_B,4.039,3.268847491802611,0.14234744902295754
974,II-VI,CdTe,Bi,M_i_neut,4.026,4.07675584605976,0.1341588951397195
975,II-VI,ZnS,Pd,M_i_B,3.972827,4.529613159541776,0.3799403845274075
976,II-VI,CdTe,Rb,M_i_neut,3.972,3.5354495189479898,0.07926861150732674
977,II-VI,CdTe,Sn,M_i_B,3.917,3.7609614678880146,0.06588791460649772
978,II-VI,CdTe,Pb,M_B,3.902,3.6127864941085757,0.030499246970201604
979,II-VI,CdTe,Cs,M_i_A,3.83,4.005533357740316,0.09731361601393759
980,II-VI,CdTe,Ca,M_i_B,3.765,4.328325501852063,0.09173421195788208
981,IV-IV,SiSn,Ru,M_i_neut,3.750867,3.543651762853631,0.13551021944926048
982,IV-IV,Ge,Sn,M_i_A,3.737711,3.5390905187108723,0.19368202379627578
983,IV-IV,Sn,Mo,M_i_A,3.655198,3.904450674551109,0.15297649385078171
984,II-VI,CdTe,Ni,M_i_A,3.597,2.829031824456173,0.1935077060174141
985,II-VI,CdTe,Sn,M_i_A,3.557,3.7823203076232144,0.07127324324138858
986,II-VI,CdTe,S,M_i_B,3.534,3.10467273243245,0.05731242184654312
987,II-VI,CdSe,Cl,M_i_B,3.5246730000000004,3.2252023324125694,0.06816592922171079
988,III-V,AlSb,Na,M_i_neut,3.5178260000000003,3.2915122805601946,0.044713737335148926
989,II-VI,CdTe,Cr,M_i_A,3.47,3.684737955320598,0.03628661393029757
990,II-VI,CdSe,Cd,M_i_neut,3.401385,3.2741205315977027,0.07624018812394406
991,II-VI,CdTe,Cr,M_i_neut,3.383,3.6136160883113257,0.06625073941558644
992,II-VI,CdTe,P,M_i_neut,3.309,3.4930687493302126,0.06427034493323995
993,II-VI,CdTe,Mg,M_i_B,3.304,3.73834972239529,0.09028655466015437
994,II-VI,CdTe,Mn,M_i_B,3.279,3.5846976865630946,0.032995228063045966
995,II-VI,CdTe,Cl,M_A,3.272,3.2726316985821677,0.056942182536851293
996,II-VI,CdTe,Zn,M_i_neut,3.16,2.9924289093930385,0.0658765224215112
997,II-VI,CdTe,In,M_i_B,3.132,3.191350278683078,0.06424672316580807
998,II-VI,CdTe,S,M_i_A,3.0380000000000003,3.1610089724807278,0.09624113364693142
999,II-VI,CdSe,Se,M_i_A,2.9984900000000003,3.7001219318730407,0.04249116665041714
1000,III-V,GaSb,Rb,M_i_A,2.992339,3.6778120722377725,0.08853474239662758
1001,II-VI,CdTe,Ir,M_A,2.91,2.6823951287079617,0.07157398667293034
1002,IV-IV,Sn,Rb,M_A,2.902829,2.7335581936315787,0.3600775933776901
1003,IV-IV,GeSn,Co,M_i_B,2.87874,2.1129478454739075,0.10301664207080978
1004,III-V,BP,V,M_B,2.878037,6.2263740938352115,0.4660033691554029
1005,II-VI,CdTe,Ga,M_i_B,2.7,3.0914722622215525,0.10932174079153187
1006,IV-IV,SiSn,Li,M_B,2.670661,2.332606674867906,0.173610948507919
1007,II-VI,CdTe,Au,M_B,2.653,2.9664183068052012,0.09003869357378129
1008,III-V,GaAs,Hf,M_A,2.63364,2.6948362502755634,0.15853035066098356
1009,IV-IV,SiGe,Be,M_i_A,2.588412,3.480697784506617,0.34000721369560627
1010,II-VI,CdTe,Ga,M_i_A,2.575,3.059368594787626,0.1135392186086043
1011,IV-IV,Sn,Rh,M_i_neut,2.451419,2.987994284653323,0.11414559391480056
1012,III-V,GaAs,Zn,M_i_neut,2.438663,3.7792177327575116,0.06952753320084322
1013,II-VI,CdTe,Cs,M_A,2.375,2.190494931019855,0.07659628257457916
1014,II-VI,ZnSe,Pd,M_i_B,2.350349,3.419052762297812,0.11522806027527428
1015,II-VI,ZnSe,Fe,M_i_B,2.321557,3.974294623020085,0.26101184671703426
1016,II-VI,ZnTe,Ag,M_i_B,2.308903,2.674774407692367,0.11730692740678535
1017,II-VI,CdTe,Tl,M_i_A,2.278,3.066517485104863,0.038924602067033715
1018,II-VI,CdTe,F,M_i_B,2.139,2.133807491248958,0.08301787216578771
1019,II-VI,CdTe,Y,M_A,2.113,1.7698131876830914,0.06340100204913972
1020,II-VI,CdTe,Hg,M_i_B,2.084,2.64238806516856,0.08663299443867173
1021,IV-IV,SiGe,Ag,M_B,2.035872,2.119767962136071,0.10923334798936714
1022,IV-IV,Ge,Mg,M_i_A,1.975628,3.0249726287866365,0.08736249207896721
1023,IV-IV,SiGe,Pd,M_i_neut,1.846808,2.5442643296041236,0.07900372969304817
1024,II-VI,CdS,In,M_A,1.7214189999999998,0.9966477894623866,0.05320074470367822
1025,II-VI,CdTe,P,M_B,1.612,2.589964374639078,0.16618747893978025
1026,II-VI,ZnSe,Al,M_A,1.498376,2.1425781157405517,0.23345530599075695
1027,II-VI,CdTe,Cr,M_A,1.44,1.8449201362172287,0.07070324173604657
1028,IV-IV,GeSn,Ga,M_i_B,1.294693,2.6214601669560516,0.07164689154783216
1029,IV-IV,Sn,Ca,M_i_A,1.286154,3.0386727338870356,0.10915256451370563
1030,II-VI,CdTe,F,M_i_A,1.244,2.0896100407045313,0.0457890297193176
1031,IV-IV,SiGe,Ti,M_B,1.104669,2.8215915981897046,0.42447665619527264
1032,II-VI,ZnTe,Mn,M_i_neut,1.083798,3.3976069447921606,0.1368536713033503
1033,II-VI,CdTe,Sn,M_A,0.97,0.9789225645802871,0.08393509409637247
1034,II-VI,CdTe,Ga,M_A,0.956,0.9266499688880868,0.02510216003488742
1035,III-V,InSb,Ag,M_A,0.945225,1.5242485894918032,0.14345408102243445
1036,IV-IV,SiC,Ge,M_A,0.875791,4.215254112173877,0.21854876394951658
1037,III-V,InP,Cu,M_i_B,0.859766,3.8743059593259845,0.23599051193175904
1038,II-VI,CdTe,Ge,M_A,0.738,1.3839941702396337,0.03969103213872394
1039,II-VI,CdTe,Hf,M_A,0.6920000000000001,1.9189126829238863,0.11600006400822196
1040,II-VI,CdSe,Ni,M_i_neut,0.660003,3.0742281251462185,0.13906014781766607
1041,II-VI,CdTe,Li,M_A,0.601,1.4159071113074706,0.16191159082128778
1042,IV-IV,Si,Cu,M_i_neut,0.5926319999999999,2.2732243643486933,0.2096261035268499
1043,IV-IV,GeSn,Cu,M_i_A,0.176422,2.0411039730129255,0.08381054140085578
1044,IV-IV,Sn,Sb,M_A,0.17247300000000002,1.3726020725585182,0.16972341427440243
1045,III-V,InAs,Al,M_A,0.142764,1.2828920686466407,0.30631115621875626
1046,II-VI,CdTe,Mg,M_A,0.125,0.5942940951077307,0.1305200403052538
1047,II-VI,ZnTe,Se,M_B,-0.255728,1.4947978346196211,0.14650365358667333
1048,II-VI,CdSe,Cu,M_A,-0.350199,1.1053504357612594,0.04249581334256018
1049,III-V,AlSb,Fe,M_A,-0.433174,1.7080557103939433,0.16592023656777563
1050,II-VI,ZnO,Zn,M_i_B,6.1521940000000015,6.400572561602545,0.14065949052842425
1051,II-VI,ZnO,O,M_i_B,3.380432,3.2954888562629554,0.06927576352431761
1052,II-VI,ZnO,O,M_i_neut,3.387921,3.293566208313604,0.06805323447842272
1053,II-VI,ZnS,S,M_i_B,2.491389,4.510473420289842,0.1351597214506944
1054,II-VI,ZnSe,Se,M_i_neut,3.894714,4.147291147492011,0.051698004562024315
1055,II-VI,ZnTe,Zn,M_i_B,3.3296650000000003,3.329072961354979,0.03276541230663365
1056,II-VI,ZnTe,Te,M_i_neut,3.87638,4.068827278702051,0.04929702463931416
1057,II-VI,CdO,O,M_i_A,2.4699150000000003,3.063345663850538,0.10674374831710073
1058,III-V,BAs,B,M_i_neut,6.136284,6.535020647781486,0.24497654435574934
1059,III-V,BAs,As,M_i_A,10.067819,8.205666787474783,0.8292603510435467
1060,III-V,BSb,B,M_B,1.456399,3.2834274062832893,0.19934356773126694
1061,III-V,BSb,Sb,M_A,4.0279099999999985,4.186947634403077,0.30109841302730084
1062,III-V,BSb,B,M_i_A,4.578348,5.98997198373144,0.3127520708684472
1063,III-V,BSb,Sb,M_i_neut,8.671495,8.13770481426742,0.5248825999407051
1064,III-V,AlP,P,M_i_neut,4.154658,4.8376463726602195,0.11756961399297924
1065,III-V,AlAs,As,M_i_B,4.6879610000000005,4.225178646940351,0.051398420326142336
1066,III-V,AlSb,Al,M_B,2.874019,1.5488037589568404,0.26863186763903835
1067,III-V,AlSb,Al,M_i_A,2.629419,3.2084782011956037,0.09611276473017659
1068,III-V,GaP,P,M_i_A,5.34699,4.469226090772961,0.1674632336819362
1069,III-V,GaP,P,M_i_B,5.197636,4.480660321581198,0.1704711835910794
1070,III-V,GaSb,Ga,M_i_B,1.986683,2.76056421948656,0.1658713248538246
1071,III-V,InP,In,M_i_B,3.594531,4.3948883487891,0.24589455462871362
1072,III-V,InAs,In,M_B,2.596108,3.057684151785412,0.1515222178842841
1073,III-V,InAs,In,M_i_A,2.674735,3.3349013742135845,0.055531888474781424
1074,III-V,InAs,As,M_i_A,3.358268,3.696020740428421,0.1064969287037252
1075,III-V,InAs,As,M_i_neut,2.720361,3.757336180340066,0.07794723049624931
1076,III-V,InSb,Sb,M_A,1.011188,1.605483509839145,0.11178365968366887
1077,III-V,InSb,In,M_i_neut,2.575804,2.6093358192267506,0.20188239729639815
1078,III-V,InSb,Sb,M_i_B,2.9588080000000003,3.2238526646711563,0.11794028190663215
1079,IV-IV,C,Re,M_A,13.018343,6.444305757508025,0.8292197340327179
1080,IV-IV,C,Fe,M_i_A,13.110570999999998,7.910184998393917,0.5923664022012497
1081,IV-IV,Ge,Ge,M_i_A,3.063062,3.2201274839268437,0.0622421482440582
1082,IV-IV,GeC,C,M_A,3.569898,4.280558426446109,0.5057921775431587
1083,IV-IV,GeC,C,M_i_B,10.546115,9.11248051202197,0.2105049750291522
1084,IV-IV,SiGe,Ge,M_A,-0.099896,1.0956704381143305,0.1306812763478663
1085,IV-IV,SiGe,Ge,M_i_A,3.612691,3.4772626837130374,0.09668354945693307
1086,IV-IV,SiGe,Ge,M_i_neut,3.800692,3.4818207834960053,0.04672789482312649
1087,IV-IV,SiSn,Si,M_B,-0.16301500000000002,3.012487444950239,0.37381760732129105
1088,IV-IV,SiSn,Sn,M_i_B,3.571588,3.155622676390572,0.121583508533715
1089,IV-IV,GeSn,Sn,M_A,0.127755,0.9393782030882942,0.11376486814402748
1090,II-VI,CdSe,K,M_A,1.650177471,2.145998405483436,0.0414331182214023
1091,II-VI,CdSe,Be,M_A,0.544025098,1.3376495612930677,0.3275334736179693
1092,II-VI,CdSe,Mg,M_A,0.121296148,0.5694460269098796,0.13944448127297737
1093,II-VI,CdSe,S,M_A,3.085077415,3.064487670200019,0.1833446245700137
1094,II-VI,CdSe,Te,M_A,2.258642777,2.4736186171740844,0.11756286807531531
1095,II-VI,CdSe,Cr,M_A,1.671867995,1.8802080682310043,0.12570646542954733
1096,II-VI,CdSe,Fe,M_A,1.44778796,1.6769687068989483,0.08052410424937768
1097,II-VI,CdSe,Co,M_A,4.66490678,1.9223949817031587,0.13161939661793232
1098,II-VI,CdSe,Y,M_A,1.663685424,1.9622527157018803,0.0869309671103985
1099,II-VI,CdSe,Nb,M_A,3.059669579,3.2810298341306163,0.17270082419032473
1100,II-VI,CdSe,Tc,M_A,1.96750497,2.9134562840531486,0.11346959785379197
1101,II-VI,CdSe,Ir,M_A,2.5963628880000003,2.8969520347720796,0.1153120272755196
1102,II-VI,CdSe,Hg,M_A,0.148186498,0.5249440256035319,0.13800160652404045
1103,II-VI,CdSe,Al,M_B,6.1023539960000015,4.430629009366304,0.19703460711229254
1104,II-VI,CdSe,N,M_B,3.2467824110000003,2.897816378604748,0.21938772255974423
1105,II-VI,CdSe,Sb,M_B,2.9181600860000003,3.5530739069816817,0.11024561778123732
1106,II-VI,CdSe,F,M_B,1.941550277,2.0858515228052164,0.07946123232413922
1107,II-VI,CdSe,I,M_B,1.157475748,1.6908610955229288,0.1186567001210117
1108,II-VI,CdSe,Co,M_B,7.93922678,5.2875682274973155,0.08017958194362673
1109,II-VI,CdSe,La,M_B,10.60370207,8.630697349901599,0.45822074932670415
1110,II-VI,CdSe,Ir,M_B,5.787542888,5.979747422977228,0.2847932559020759
1111,II-VI,CdSe,Ca,M_i_A,3.6001981080000003,4.433287272178587,0.025327670512673105
1112,II-VI,CdSe,Ge,M_i_A,3.896426499,4.183679374109019,0.09161364750643566
1113,II-VI,CdSe,Sb,M_i_A,4.561810086,4.539525325473255,0.21895245605818803
1114,II-VI,CdSe,Sc,M_i_A,5.298756714,5.472869146686883,0.045518780514185564
1115,II-VI,CdSe,Y,M_i_A,5.300365424,6.016492941719677,0.06931753564324666
1116,II-VI,CdSe,Zr,M_i_A,6.513919822999999,6.513439325622756,0.14558293681916426
1117,II-VI,CdSe,La,M_i_A,5.63626207,6.468290101492497,0.18451484209240887
1118,II-VI,CdSe,Ta,M_i_A,4.82774892,5.954812925369799,0.13275214504162747
1119,II-VI,CdSe,Re,M_i_A,6.51964368,6.308642756363999,0.09822076130524862
1120,II-VI,CdSe,Ir,M_i_A,5.003112887,4.8566728501091925,0.1317639119545692
1121,II-VI,CdSe,Rb,M_i_B,3.667301284,3.819195921187864,0.12250260558032174
1122,II-VI,CdSe,Mg,M_i_B,3.115266148,4.022915995256761,0.044826006007729104
1123,II-VI,CdSe,Ga,M_i_B,3.2576282360000004,3.6495934009643163,0.05147742688528402
1124,II-VI,CdSe,Fe,M_i_B,4.23521796,4.058277639591504,0.14279834141684716
1125,II-VI,CdSe,Y,M_i_B,5.536045424,5.993784777077202,0.07610470850036184
1126,II-VI,CdSe,Rh,M_i_B,5.07750306,4.666538267799318,0.05744279790621662
1127,II-VI,CdSe,Au,M_i_B,2.144122903,2.337610830470456,0.06632297174690971
1128,II-VI,CdSe,Na,M_i_neut,3.97382077,3.155071618566009,0.032491319607385494
1129,II-VI,CdSe,K,M_i_neut,3.4027974710000004,3.3324512332797323,0.1850101117525793
1130,II-VI,CdSe,Be,M_i_neut,3.622015098,4.3396840822802165,0.08347647741355291
1131,II-VI,CdSe,Sr,M_i_neut,5.012554148,4.67229901645101,0.06866324892145065
1132,II-VI,CdSe,In,M_i_neut,4.144732337,3.7054335780625376,0.06057376078128619
1133,II-VI,CdSe,Tl,M_i_neut,3.354805137,3.17771486158539,0.04782695136912035
1134,II-VI,CdSe,S,M_i_neut,3.018607415,3.599719244342783,0.05787576808951619
1135,II-VI,CdSe,Mo,M_i_neut,6.599791595,6.44782749657552,0.14030491777083778
1136,II-VI,CdSe,Rh,M_i_neut,4.80187306,4.671503710641407,0.07236332401789021
1137,II-VI,CdSe,Pd,M_i_neut,1.913946125,2.7288979341769943,0.11275227158302852
1138,II-VI,CdSe,La,M_i_neut,6.76177207,6.503060445699823,0.16471898777906935
1139,II-VI,CdSe,Os,M_i_neut,5.49333731,5.775023530376837,0.047759677904322693
1140,II-VI,CdS,Sr,M_A,0.8802450079999999,1.3191629131631726,0.15490393565538318
1141,II-VI,CdS,Tl,M_A,0.837197009,0.9227694880738879,0.0826698253142989
1142,II-VI,CdS,Te,M_A,2.652952777,2.292478736503937,0.05612199920365706
1143,II-VI,CdS,Br,M_A,3.774235807,3.1958455562412897,0.08606136793328809
1144,II-VI,CdS,I,M_A,3.443715748,2.924563458876744,0.038676197370442714
1145,II-VI,CdS,Fe,M_A,1.687780132,2.467132478910574,0.2390519703509242
1146,II-VI,CdS,Ni,M_A,1.707547071,2.250960665949082,0.09014062476081304
1147,II-VI,CdS,Y,M_A,1.780667134,2.9894068065931085,0.6368478679908806
1148,II-VI,CdS,Rh,M_A,3.30051149,3.5127379828460024,0.41649482400275134
1149,II-VI,CdS,La,M_A,2.252366529,2.469674839071782,0.17768099018037806
1150,II-VI,CdS,Hf,M_A,0.69371896,2.9240347045117807,0.22444603975900002
1151,II-VI,CdS,Ir,M_A,2.7414119610000003,3.387133215121593,0.22331764283490263
1152,II-VI,CdS,Au,M_A,1.366432134,1.20234213666547,0.054195781254751454
1153,II-VI,CdS,Mg,M_B,7.2925431660000015,6.149505947988374,0.08353541090941628
1154,II-VI,CdS,B,M_B,6.877174287999999,5.926375095639054,0.11733707880182911
1155,II-VI,CdS,Tl,M_B,4.753950377,4.611794765459292,0.10891809994709106
1156,II-VI,CdS,Si,M_B,6.16005079,5.830141976942039,0.23524701351674046
1157,II-VI,CdS,Sn,M_B,5.021407605,5.335280269759946,0.32876446933584735
1158,II-VI,CdS,Pb,M_B,5.196257256,5.179648831884573,0.4384039342937914
1159,II-VI,CdS,F,M_B,1.895943646,2.0474459960803286,0.07819204596311481
1160,II-VI,CdS,Cl,M_B,1.353813291,1.6742857946512242,0.19923271166923517
1161,II-VI,CdS,Ti,M_B,10.45038224,8.83716794411421,0.2428006736248926
1162,II-VI,CdS,Fe,M_B,7.1399335000000015,6.5447853026230245,0.4029479917542588
1163,II-VI,CdS,Mo,M_B,10.4693408,8.67565227289362,0.14193657515539307
1164,II-VI,CdS,Hg,M_B,3.896871266,4.487086948709564,0.14174471615112616
1165,II-VI,CdS,Na,M_i_A,3.927736887,3.5455056386622603,0.10922473039843784
1166,II-VI,CdS,Cs,M_i_A,4.556377698,5.710934512890526,0.27973710266094115
1167,II-VI,CdS,Ca,M_i_A,4.328844848,4.744533304717205,0.11159251606224253
1168,II-VI,CdS,B,M_i_A,6.76231092,6.1387321250881195,0.08409068337338567
1169,II-VI,CdS,As,M_i_A,4.521491904,4.527562677718334,0.06183156526146306
1170,II-VI,CdS,Bi,M_i_A,5.779252349,5.150843199033339,0.09897950559355574
1171,II-VI,CdS,Sc,M_i_A,6.228192184,6.171240054393674,0.1868931322211801
1172,II-VI,CdS,Ni,M_i_A,4.114587071,3.7177459282346614,0.10940348905415534
1173,II-VI,CdS,Pd,M_i_A,2.540807257,3.1804997930411427,0.2350749745642147
1174,II-VI,CdS,Ir,M_i_A,5.676951961,5.9079437769313765,0.18550342413933738
1175,II-VI,CdS,Hg,M_i_A,2.766547898,3.2362244801161366,0.10217487586914967
1176,II-VI,CdS,Cs,M_i_B,5.731697698,5.380406724233241,0.09848432777569067
1177,II-VI,CdS,In,M_i_B,4.421690772,4.315356087824253,0.05002576633449745
1178,II-VI,CdS,Sb,M_i_B,5.495844563,5.166295836539266,0.08638060095038404
1179,II-VI,CdS,F,M_i_B,2.584400278,2.132895104122811,0.13099574189556595
1180,II-VI,CdS,Fe,M_i_B,4.897020132,4.868920963338393,0.0793736738246234
1181,II-VI,CdS,Ni,M_i_B,3.3786370710000004,3.593541505642336,0.1692605569362123
1182,II-VI,CdS,Zn,M_i_B,3.866004163,4.214176274026176,0.07466951312264034
1183,II-VI,CdS,W,M_i_B,6.838845502000001,6.899847194224406,0.07158372775805948
1184,II-VI,CdS,Al,M_i_neut,5.9123573810000005,5.408818703486239,0.2727311457765016
1185,II-VI,CdS,In,M_i_neut,4.868620772,4.339947123669617,0.05386378215796504
1186,II-VI,CdS,Ge,M_i_neut,4.780251545,5.1342201953441995,0.0853741715768304
1187,II-VI,CdS,Pb,M_i_neut,5.460503888,5.264098304926744,0.2023236424466233
1188,II-VI,CdS,F,M_i_neut,1.595890277,2.2526136006722903,0.11970486726040208
1189,II-VI,CdS,Cl,M_i_neut,3.361589923,3.651448581057558,0.04370663892977387
1190,II-VI,CdS,V,M_i_neut,5.853729511,5.965075025815502,0.034470282586902413
1191,II-VI,CdS,Co,M_i_neut,6.002788222,5.482955008455881,0.08142347453568025
1192,II-VI,CdS,Cu,M_i_neut,2.353544342,2.669051228846577,0.09516874008458934
1193,II-VI,CdS,Mo,M_i_neut,7.230987437,7.173250821915958,0.14526939304354303
1194,II-VI,CdS,Ag,M_i_neut,2.182420859,2.381476213228853,0.12431997956776576
1195,II-VI,CdS,Ta,M_i_neut,5.740520527,7.5484656239994,0.4765615900973932
1196,IV-IV,SnC,Mg,M_i_B,11.09989,6.665584248831705,0.4892344206318366
1197,III-V,InN,Cs,M_i_B,11.059476,7.173007392607233,0.15939848438548126
1198,II-VI,CdSe,Hf,M_B,10.881694,7.735112460668256,0.412316492089379
1199,IV-IV,SnC,Sn,M_i_A,10.420217,9.066607673292404,0.21011996460242016
1200,III-V,BAs,S,M_i_A,10.348062,6.602781262303847,0.694847034854632
1201,II-VI,ZnO,Rb,M_i_A,9.912034,7.419913967874702,0.18985923741360214
1202,II-VI,CdS,Na,M_B,9.34619,5.538561919275548,0.37259175735706085
1203,II-VI,CdTe,Zr,M_B,8.923,7.304352663381239,0.23986387514126573
1204,II-VI,CdTe,W,M_B,8.891,6.7184218897181704,0.22770245264964864
1205,II-VI,ZnS,Al,M_i_B,8.683907000000001,5.143568632744994,0.18230402254831804
1206,IV-IV,GeC,Al,M_i_B,8.644658,8.043478142090027,0.17091386888202786
1207,II-VI,CdTe,Y,M_B,8.189,7.203587956413999,0.36660113470975364
1208,III-V,InP,Ba,M_B,7.916874000000001,6.50155139113096,0.3359012820599963
1209,III-V,BAs,Tc,M_i_B,7.729577000000001,6.667640709388036,0.26401331066404415
1210,II-VI,CdTe,Re,M_B,7.697999999999999,7.214986102409882,0.149037545274802
1211,II-VI,ZnSe,Ba,M_i_A,7.6769820000000015,7.080489370681214,0.42411068790325446
1212,IV-IV,GeC,O,M_i_neut,7.517438,5.011875793707375,0.7761295836620377
1213,II-VI,CdS,Ir,M_i_B,7.2680539999999985,5.615235725033429,0.11549094291824032
1214,II-VI,ZnS,Mg,M_i_B,7.236806,5.167389613749699,0.13478545280731918
1215,II-VI,CdTe,Sr,M_B,7.229,6.879186739281717,0.1919805885113294
1216,II-VI,ZnO,Na,M_i_neut,7.191727,5.224603540381401,0.4776382128021034
1217,II-VI,CdTe,W,M_i_A,6.851,6.072296901917983,0.08462804618924566
1218,II-VI,ZnTe,C,M_i_A,6.789039999999999,6.451369723895456,0.08441972305336497
1219,II-VI,CdTe,Re,M_i_B,6.642,6.004113413904646,0.038826316407080994
1220,II-VI,CdS,Al,M_i_A,6.578055,5.3242399257353785,0.18362823507783377
1221,IV-IV,Si,C,M_i_A,6.357864,5.959638279735421,0.5368029425495544
1222,II-VI,CdTe,Sb,M_i_neut,6.223,4.573178182017439,0.23796737232976437
1223,III-V,BAs,Ti,M_i_B,6.201029,6.679896062223114,0.35199575821915435
1224,IV-IV,SnC,Fe,M_i_A,5.929035,7.643364288032733,0.1158889922589249
1225,II-VI,ZnO,Ag,M_i_B,5.834783,5.591821931462703,0.5120805874268762
1226,II-VI,CdO,Sr,M_i_B,5.810501,5.956197186217306,0.14560250239581515
1227,II-VI,CdTe,Ta,M_i_B,5.774,5.6144656192227265,0.06447141068362074
1228,III-V,InAs,W,M_i_B,5.684196,5.648557762900437,0.11288453723169925
1229,II-VI,CdO,Ir,M_A,5.56046,4.003272669301436,0.09824847555368585
1230,II-VI,CdS,Rh,M_i_B,5.551328,5.304586804903369,0.12285122888337327
1231,II-VI,CdSe,B,M_i_B,5.273931,5.6558268116309875,0.20014611877690683
1232,II-VI,CdTe,La,M_i_A,5.266,5.551135869983735,0.1938261024297917
1233,IV-IV,SiGe,Rb,M_B,5.256082,3.3377979808107487,0.1217491272938987
1234,II-VI,CdTe,Y,M_i_A,5.082,5.445790007899199,0.09285219018663934
1235,II-VI,CdTe,B,M_i_neut,5.052,4.864135000798778,0.08867093708705207
1236,II-VI,CdSe,Bi,M_i_A,4.912889,4.330548176484533,0.09659098676630598
1237,II-VI,CdTe,B,M_i_B,4.843,4.98366791899501,0.07942905879517521
1238,IV-IV,GeC,N,M_i_B,4.841501999999998,5.602549326066391,0.5279384640414843
1239,III-V,InN,In,M_i_neut,4.700876,8.114042385139168,0.1901734737347249
1240,III-V,BSb,Mn,M_i_A,4.694458,5.470121686861047,0.41937952079303814
1241,II-VI,CdS,Cd,M_i_A,4.693514,4.44158364911904,0.241280599162215
1242,II-VI,CdTe,Al,M_B,4.6930000000000005,3.5757054464505433,0.10905650802354112
1243,IV-IV,SiSn,O,M_i_B,4.6663169999999985,2.7827299876409946,0.15408271951306554
1244,III-V,InP,S,M_i_A,4.6519910000000015,4.004359976160887,0.05057973204422156
1245,II-VI,CdTe,Ir,M_i_A,4.642,4.400866642892353,0.13675622485486721
1246,II-VI,ZnTe,Sb,M_i_neut,4.577339,4.288929877486696,0.1772032993640884
1247,II-VI,ZnTe,Na,M_i_B,4.564971,3.863055391787828,0.2915148625614987
1248,II-VI,CdTe,Bi,M_i_B,4.558,3.980977914668555,0.06384170279646642
1249,II-VI,CdTe,Ir,M_i_B,4.553,4.378123023448838,0.11984773613390141
1250,III-V,InP,Br,M_i_neut,4.510883,4.348704390997788,0.06484015844256917
1251,II-VI,ZnS,P,M_A,4.496569999999998,2.9662303202344678,0.13664396367478707
1252,II-VI,CdTe,Ca,M_i_neut,4.47,4.143253178940021,0.06565082122919871
1253,IV-IV,GeC,W,M_A,4.432193,5.0721775815027454,0.40269224920944474
1254,II-VI,ZnSe,K,M_i_A,4.37218,4.5072914944357345,0.6151759376479724
1255,II-VI,CdTe,Hf,M_i_B,4.315,4.679432910986239,0.10402005579704555
1256,IV-IV,SiGe,K,M_i_B,4.105738,3.787786348885643,0.0791820016342788
1257,IV-IV,GeSn,Hf,M_i_B,4.102451,3.627306653616662,0.16618969013088894
1258,IV-IV,SiGe,Zr,M_i_A,4.101589,4.569159818443359,0.18048220760986017
1259,II-VI,CdTe,In,M_B,4.0310000000000015,3.577974044917898,0.06296299858522413
1260,III-V,AlSb,W,M_i_A,3.97819,4.647484254584408,0.1118074276199114
1261,II-VI,CdTe,N,M_A,3.977,3.540813765253566,0.17223408114558192
1262,II-VI,CdTe,O,M_A,3.952,3.50551028528731,0.13571365824833898
1263,II-VI,CdTe,Co,M_i_B,3.907,3.5129426591335466,0.05327603030503719
1264,II-VI,CdTe,Sn,M_i_neut,3.905,3.7538724218772983,0.05841775899245082
1265,II-VI,CdTe,P,M_i_B,3.853,3.402973832367018,0.038796400393705785
1266,II-VI,CdTe,Cs,M_i_neut,3.847,4.129918065527828,0.2176318329416242
1267,II-VI,CdTe,Ir,M_i_neut,3.846,4.561075498776556,0.04289251132408626
1268,III-V,InAs,Ba,M_i_neut,3.841867,5.451564820805502,0.3709563197656825
1269,IV-IV,GeSn,Rb,M_i_neut,3.824285,3.560574570663873,0.09711345612629814
1270,II-VI,CdTe,Mg,M_i_neut,3.761,3.646199782552516,0.07825383949921039
1271,II-VI,CdTe,I,M_i_B,3.757,3.3379753738764073,0.03717145395682855
1272,II-VI,CdTe,Re,M_A,3.752,2.7899320470730675,0.056500285181878
1273,II-VI,CdTe,Be,M_i_B,3.685,4.027599138339939,0.05705255676747536
1274,IV-IV,SiGe,Si,M_i_neut,3.63129,3.473248344109439,0.120319007563213
1275,IV-IV,Si,Cl,M_i_A,3.609683,4.596670205775999,0.4598293573176008
1276,II-VI,CdTe,Al,M_i_B,3.588,3.445247435402494,0.16325205809802087
1277,III-V,InSb,Zr,M_i_A,3.56676,4.654278361703358,0.08264552827294183
1278,IV-IV,SiGe,Tc,M_i_A,3.566081,3.8543553442685656,0.16557469327137436
