,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
968,III-V,BAs,B,M_i_A,1.97,1.9121744000188554,0.08514204810115691
969,III-V,InAs,In,M_B,0.68,1.4938928586575642,0.038160000856248835
970,III-V,BSb,B,M_i_neut,1.44,1.4969586284130696,0.03740350572390637
971,III-V,GaSb,Sb,M_i_B,1.17,1.0945968531628107,0.03642359927704043
972,III-V,GaSb,Ga,M_i_B,1.18,1.0919399374426886,0.03557241734878915
973,IV-IV,SiC,In,M_i_A,3.43,3.0148295590671528,0.01635511929092529
974,III-V,InP,P,M_A,1.72,2.8100070749285426,0.09262292965279717
975,III-V,InN,Sr,M_B,2.69,2.7436909088448274,0.061330609335810096
976,III-V,GaP,Ga,M_i_A,2.36,2.21042000110486,0.037624696051568804
977,III-V,GaP,Ga,M_i_neut,2.21,2.221562853328388,0.049895823463211184
978,IV-IV,SiGe,Si,M_B,1.11,1.0324076485348657,0.038382135550418306
979,III-V,GaP,Ga,M_B,0.97,1.0766440695166426,0.016759731430472772
980,IV-IV,GeSn,Sn,M_i_A,0.88,0.877722048692169,0.03797844274387913
981,IV-IV,GeSn,Sn,M_i_neut,0.83,0.8836247315522758,0.041873094166416484
982,IV-IV,GeSn,Ge,M_i_neut,0.79,0.7744505156784454,0.03439313290794104
