,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
966,II-VI,CdSe,Ru,M_i_neut,5.175727402,5.15754253311082,0.07237664386320485
967,II-VI,CdSe,Rh,M_i_neut,4.80187306,4.6902633197614385,0.058413152940398325
968,II-VI,CdSe,Pd,M_i_neut,1.913946125,2.5090681111389364,0.1151533643459128
969,II-VI,CdSe,La,M_i_neut,6.76177207,6.661441485732838,0.21261488485844532
970,II-VI,CdSe,Ta,M_i_neut,5.07899892,5.540853056025459,0.11106549285347955
971,II-VI,CdSe,W,M_i_neut,6.14999798,6.174763519921574,0.058091701809242745
972,II-VI,CdSe,Os,M_i_neut,5.49333731,5.749472254322432,0.07173371432147915
973,II-VI,CdSe,Ir,M_i_neut,4.326792888,4.7866451464398505,0.06376297036492141
974,II-VI,CdSe,Pt,M_i_neut,3.068489975,3.526983519939778,0.06055155950052721
975,II-VI,CdSe,Au,M_i_neut,2.046592903,2.271429425622605,0.05129624984505478
976,II-VI,CdS,K,M_A,1.95072829,2.1153262425269177,0.08999910338867206
977,II-VI,CdS,Rb,M_A,2.308913252,2.3600215529474693,0.09304327896680438
978,II-VI,CdS,Cs,M_A,2.531377698,2.352338223879989,0.045500401087552746
979,II-VI,CdS,Be,M_A,0.661161268,1.1070575052128584,0.2635275672278448
980,II-VI,CdS,Mg,M_A,0.13983979800000002,0.8211256423393893,0.27675763006257703
981,II-VI,CdS,Ca,M_A,0.708284848,1.1750349867688523,0.14549673852481745
982,II-VI,CdS,Sr,M_A,0.8802450079999999,1.1501212947099966,0.09399621627131062
983,II-VI,CdS,Ba,M_A,1.148150057,1.3612288679954554,0.10516505385506088
984,II-VI,CdS,B,M_A,2.39316092,2.6619294196072203,0.1569997777913536
985,II-VI,CdS,Al,M_A,0.952267381,1.4266754951896,0.21016001725265837
986,II-VI,CdS,Ga,M_A,0.996213275,1.0575949687315036,0.04254407947672527
987,II-VI,CdS,Tl,M_A,0.837197009,0.8996897519134328,0.041131565295135515
988,II-VI,CdS,Sn,M_A,1.168794237,1.369537075918185,0.10999666654591476
989,II-VI,CdS,Pb,M_A,0.7587938879999999,1.183231856362109,0.14923927774433496
990,II-VI,CdS,Sb,M_A,1.818634563,1.9388319738227722,0.11608062551410352
991,II-VI,CdS,Te,M_A,2.652952777,2.449996659679598,0.04182532358275872
992,II-VI,CdS,F,M_A,4.952220278,3.986762083339482,0.11007413512750942
993,II-VI,CdS,Cl,M_A,4.105379923,3.708495272806811,0.07312047505471578
994,II-VI,CdS,Br,M_A,3.774235807,3.4223007696402474,0.07186048302964165
995,II-VI,CdS,I,M_A,3.443715748,3.1292495694945326,0.05115892872917697
996,II-VI,CdS,Sc,M_A,1.797692184,2.3025564289648432,0.3071673024342853
997,II-VI,CdS,Ti,M_A,2.562788875,2.5818078541053073,0.15521887496289638
998,II-VI,CdS,Cr,M_A,1.842231848,2.2509461253146354,0.13618852056907715
999,II-VI,CdS,Fe,M_A,1.687780132,2.114997227836711,0.12178028755768099
1000,II-VI,CdS,Co,M_A,4.874438222,3.632906405517784,0.182382880008213
1001,II-VI,CdS,Ni,M_A,1.707547071,2.0147185143516873,0.11823838686615384
1002,II-VI,CdS,Cu,M_A,1.225194342,1.0199508774489572,0.12349549346591145
1003,II-VI,CdS,Zn,M_A,0.30154416300000003,0.5226753296436955,0.11388185392813187
1004,II-VI,CdS,Y,M_A,1.780667134,2.327563217845297,0.2861435057027173
1005,II-VI,CdS,Mo,M_A,4.301917437,3.7774974041687317,0.09488110036963869
1006,II-VI,CdS,Tc,M_A,3.665493002,3.4713713727622535,0.09018394209718555
1007,II-VI,CdS,Ru,M_A,3.693344877,3.750211772685457,0.1326368458974096
1008,II-VI,CdS,Rh,M_A,3.30051149,3.4237420833140506,0.09970766627844728
1009,II-VI,CdS,Ag,M_A,1.002850859,0.9538779522955665,0.05344971863820423
1010,II-VI,CdS,Cd,M_A,-0.000476952,0.6246599713667645,0.21039485095405044
1011,II-VI,CdS,La,M_A,2.252366529,2.2888681922818863,0.08670837638089189
1012,II-VI,CdS,Hf,M_A,0.69371896,1.9621790919047566,0.16206618331488126
1013,II-VI,CdS,Ta,M_A,1.5316805269999998,2.632734923860607,0.25005201537876165
1014,II-VI,CdS,W,M_A,2.938545502,3.1628556168506825,0.0887242120502387
1015,II-VI,CdS,Os,M_A,3.05925731,3.460473632017611,0.12471409752257724
1016,II-VI,CdS,Ir,M_A,2.7414119610000003,3.1725071039425647,0.09090777091600794
1017,II-VI,CdS,Pt,M_A,2.667656387,2.5487717235368823,0.04310438938090291
1018,II-VI,CdS,Au,M_A,1.366432134,1.238960606325785,0.05790689241666259
1019,II-VI,CdS,Hg,M_A,0.15432789800000002,0.4308057704186211,0.0976453668322401
1020,II-VI,CdS,K,M_B,6.524621657999999,6.51197248059266,0.22951931542437348
1021,II-VI,CdS,Cs,M_B,6.059261066,6.707669169862184,0.1662136683562228
1022,II-VI,CdS,Be,M_B,7.3541746360000015,6.871753743317987,0.13338701283839588
1023,II-VI,CdS,Mg,M_B,7.2925431660000015,6.706711543489686,0.10646862449966102
1024,II-VI,CdS,Ca,M_B,9.228458216,8.51373230872763,0.11796762358350081
1025,II-VI,CdS,Sr,M_B,9.291238376,8.960752336808474,0.15841113798855005
1026,II-VI,CdS,Ba,M_B,9.597313425,9.16654441283992,0.1531505758108084
1027,II-VI,CdS,B,M_B,6.877174287999999,6.3135472770656955,0.08027516799318762
1028,II-VI,CdS,In,M_B,5.52411414,4.903944680659611,0.1074576517448377
1029,II-VI,CdS,Tl,M_B,4.753950377,4.6428564683510505,0.10742645379019937
1030,II-VI,CdS,Si,M_B,6.16005079,6.05957313353923,0.09395129360667638
1031,II-VI,CdS,Sn,M_B,5.021407605,5.279783079789104,0.16873714025967723
1032,II-VI,CdS,Pb,M_B,5.196257256,5.198492219521917,0.15324776718693303
1033,II-VI,CdS,N,M_B,3.3538524460000003,3.4234348884513337,0.06714097561120609
1034,II-VI,CdS,Sb,M_B,3.2850779310000005,4.221687959609411,0.25358561272000496
1035,II-VI,CdS,O,M_B,1.25447662,1.8353782411758988,0.11158857167837838
1036,II-VI,CdS,S,M_B,-4.37e-10,1.0853617157271593,0.19772565388881744
1037,II-VI,CdS,Te,M_B,0.635866145,1.9135224251923832,0.18795807167034204
1038,II-VI,CdS,F,M_B,1.895943646,1.948308748159347,0.06972748126403222
1039,II-VI,CdS,Cl,M_B,1.353813291,1.5779767110648837,0.14312390474216463
1040,II-VI,CdS,Ti,M_B,10.45038224,9.397535021487203,0.16837504091604238
1041,II-VI,CdS,V,M_B,9.186192879,8.780530307251562,0.14214091622364022
1042,II-VI,CdS,Cr,M_B,7.669345216,7.605171175040363,0.13918181337470667
1043,II-VI,CdS,Mn,M_B,7.370016075,6.515293703079502,0.24047361738979123
1044,II-VI,CdS,Fe,M_B,7.1399335000000015,6.9802101962981915,0.1515976519506097
1045,II-VI,CdS,Ni,M_B,5.258600438999999,5.121150239883871,0.15430461626809555
1046,II-VI,CdS,Cu,M_B,4.67803771,4.567632663132715,0.13744096444049209
1047,II-VI,CdS,Mo,M_B,10.4693408,9.474714061970504,0.0847835958756334
1048,II-VI,CdS,Tc,M_B,9.29688637,8.696545452819638,0.12746382084344896
1049,II-VI,CdS,Ru,M_B,7.986628245,7.707034746310867,0.10370622287532505
1050,II-VI,CdS,Rh,M_B,7.064644857999999,6.901184916728541,0.14932634610652326
1051,II-VI,CdS,Pd,M_B,3.530550625,4.585841219587182,0.20331499631752475
1052,II-VI,CdS,Ag,M_B,3.617794227,3.840037808563598,0.08275964650448812
1053,II-VI,CdS,La,M_B,11.7532599,10.193770139962194,0.11941829778763098
1054,II-VI,CdS,Hf,M_B,9.472902328,9.746150503010314,0.1448479350696202
1055,II-VI,CdS,Os,M_B,7.437330677999999,7.916076803921212,0.14535584892765896
1056,II-VI,CdS,Ir,M_B,6.197865329,6.922180098231178,0.09787342634229512
1057,II-VI,CdS,Pt,M_B,3.865909755,4.749939315343516,0.22702615597197393
1058,II-VI,CdS,Au,M_B,2.889655502,3.6465170105730125,0.09744285406546482
1059,II-VI,CdS,Hg,M_B,3.896871266,4.201609987130058,0.06196258706116338
1060,II-VI,CdS,Li,M_i_A,1.919069749,2.4552293518326826,0.1797198914083844
1061,II-VI,CdS,Na,M_i_A,3.927736887,3.655977276495488,0.09996170475330277
1062,II-VI,CdS,K,M_i_A,3.16286829,3.7451100030829254,0.0830443891769438
1063,II-VI,CdS,Rb,M_i_A,4.068153252,4.768047861169263,0.1622829237931383
1064,II-VI,CdS,Cs,M_i_A,4.556377698,5.209175509093901,0.24335181022046504
1065,II-VI,CdS,Mg,M_i_A,4.279379798,4.328762069588219,0.12934725176559383
1066,II-VI,CdS,Ca,M_i_A,4.328844848,4.643786826625969,0.09887266149882049
1067,II-VI,CdS,Sr,M_i_A,4.716165008,5.044638311211455,0.08412808298006993
1068,II-VI,CdS,Ba,M_i_A,5.600030057000001,5.805702801030693,0.11914494375802602
1069,II-VI,CdS,B,M_i_A,6.76231092,6.371724358717203,0.0967479458914407
1070,II-VI,CdS,Ga,M_i_A,4.007703275,4.268677994324238,0.07851423379325408
1071,II-VI,CdS,In,M_i_A,4.314740772,4.347150184771088,0.0521283593145064
1072,II-VI,CdS,Tl,M_i_A,3.367467009,3.8329027028889624,0.0635259399109722
1073,II-VI,CdS,C,M_i_A,7.24242622,7.088246555087539,0.06372202518329073
1074,II-VI,CdS,Ge,M_i_A,4.841511545,5.061999640539583,0.08547419429076615
1075,II-VI,CdS,Pb,M_i_A,4.735883888,5.1345972906875295,0.09005554610182892
1076,II-VI,CdS,N,M_i_A,4.482209078,4.189114671468047,0.09443169390115341
1077,II-VI,CdS,P,M_i_A,4.927209029,4.420527425105481,0.07543946160529506
1078,II-VI,CdS,As,M_i_A,4.521491904,4.455660346637002,0.08326626081860478
1079,II-VI,CdS,Sb,M_i_A,5.402744563,5.1828858829613695,0.08234314168422867
1080,II-VI,CdS,Bi,M_i_A,5.779252349,5.314901662796757,0.09070639621921182
1081,II-VI,CdS,O,M_i_A,3.627333252,3.379985456731715,0.09345052764526089
1082,II-VI,CdS,Se,M_i_A,3.825660625,4.08315405541249,0.06574438070574151
1083,II-VI,CdS,Te,M_i_A,4.646912777,4.435083468957392,0.05869692028491544
1084,II-VI,CdS,F,M_i_A,1.592180278,2.003009605795956,0.0882664971429021
1085,II-VI,CdS,Cl,M_i_A,3.072909923,3.6205018887991014,0.047809853406199386
1086,II-VI,CdS,Br,M_i_A,3.698975807,3.836399777660465,0.03832869608424499
1087,II-VI,CdS,Sc,M_i_A,6.228192184,6.21781395013116,0.11066903772726013
1088,II-VI,CdS,Ti,M_i_A,6.394548875,6.179725484501675,0.058810705956376746
1089,II-VI,CdS,V,M_i_A,6.038749511000002,5.9854777380806965,0.060778574045021246
1090,II-VI,CdS,Cr,M_i_A,4.814891848,5.019824157232901,0.15350202216089576
1091,II-VI,CdS,Mn,M_i_A,4.834362707,4.554760245120682,0.08514935351338719
1092,II-VI,CdS,Fe,M_i_A,5.338430132,5.183206367320583,0.10705098534136545
1093,II-VI,CdS,Co,M_i_A,6.7288782220000005,5.807557275798826,0.07804513713971784
1094,II-VI,CdS,Ni,M_i_A,4.114587071,3.6852722904309068,0.1186075148570969
1095,II-VI,CdS,Cu,M_i_A,3.079634342,2.7417875703494032,0.06405561941426235
1096,II-VI,CdS,Zn,M_i_A,3.892044163,4.105585025296551,0.07814920997687572
1097,II-VI,CdS,Y,M_i_A,6.173117134,6.685692286847544,0.14806479040344878
1098,II-VI,CdS,Zr,M_i_A,7.48521052,7.238126237889252,0.08543180931930601
1099,II-VI,CdS,Nb,M_i_A,6.802344752000001,7.233643671155898,0.07550247307633087
1100,II-VI,CdS,Tc,M_i_A,7.216523002000001,6.76931924281803,0.05624175012964982
1101,II-VI,CdS,Rh,M_i_A,5.44798149,5.41146264242975,0.06356988517537246
1102,II-VI,CdS,Pd,M_i_A,2.540807257,2.899708339146169,0.16023544870292739
1103,II-VI,CdS,Ag,M_i_A,2.171600859,2.2834640573310288,0.08953419856820669
1104,II-VI,CdS,La,M_i_A,6.6082065289999985,6.949818419615223,0.0955447627022744
1105,II-VI,CdS,W,M_i_A,7.1244655020000005,7.19973093468267,0.13639935161025513
1106,II-VI,CdS,Ir,M_i_A,5.676951961,5.838314922156949,0.14059166559595535
1107,II-VI,CdS,Au,M_i_A,2.751822134,2.600148352256779,0.08791956380663496
1108,II-VI,CdS,Hg,M_i_A,2.766547898,3.1404731951782567,0.06817597877036084
1109,II-VI,CdS,Li,M_i_B,1.398119749,2.3895593414749587,0.16559528438295107
1110,II-VI,CdS,Na,M_i_B,3.839996887,3.637590485731369,0.10353780169189652
1111,II-VI,CdS,K,M_i_B,3.50061829,3.70934572811123,0.07164716640204889
1112,II-VI,CdS,Cs,M_i_B,5.731697698,5.396905959149995,0.3449832634446882
1113,II-VI,CdS,Mg,M_i_B,3.667599798,4.2572809899529425,0.07443353675562829
1114,II-VI,CdS,Ca,M_i_B,4.447564848,4.617861548923122,0.09867910556120546
1115,II-VI,CdS,Sr,M_i_B,5.143015008,5.0526825266191775,0.08750041383942242
1116,II-VI,CdS,Ba,M_i_B,6.1871200570000005,5.863124638236557,0.10710705541444603
1117,II-VI,CdS,B,M_i_B,6.42550092,6.284386191780026,0.11803217694200106
1118,II-VI,CdS,Al,M_i_B,5.437947381,5.576031712858767,0.19526644756605652
1119,II-VI,CdS,Ga,M_i_B,4.026983275,4.284496146067101,0.08469216985580036
1120,II-VI,CdS,In,M_i_B,4.421690772,4.358941173925249,0.05236668449749104
1121,II-VI,CdS,Si,M_i_B,6.2014174220000005,6.072431421358346,0.1558289470156882
1122,II-VI,CdS,Ge,M_i_B,4.739851545,5.010803605666698,0.05797941649517243
1123,II-VI,CdS,Pb,M_i_B,5.066503888,5.131575381060044,0.08941576265762577
1124,II-VI,CdS,N,M_i_B,4.889949078,4.219606288437129,0.08069596239266386
1125,II-VI,CdS,P,M_i_B,5.159599029,4.439470601258169,0.0651516010521469
1126,II-VI,CdS,Sb,M_i_B,5.495844563,5.19924451451325,0.07252911850359109
1127,II-VI,CdS,Bi,M_i_B,5.926762349,5.301747746141671,0.09087294968395349
1128,II-VI,CdS,O,M_i_B,4.399793252,3.6225680003284215,0.05350684665347469
1129,II-VI,CdS,Se,M_i_B,4.128510625,4.1311290666174365,0.07554752664001896
1130,II-VI,CdS,F,M_i_B,2.584400278,2.116046020940023,0.11280794910249141
1131,II-VI,CdS,Br,M_i_B,4.112205807,3.8645991038433714,0.04446443475644697
1132,II-VI,CdS,Sc,M_i_B,6.024342184,6.142812226469826,0.11211765636834
1133,II-VI,CdS,V,M_i_B,5.8839095110000015,5.93507237345277,0.056923756511397285
1134,II-VI,CdS,Mn,M_i_B,4.038212707,4.4190668534612305,0.07882236116003684
1135,II-VI,CdS,Fe,M_i_B,4.897020132,4.86259310030617,0.09853910088098199
1136,II-VI,CdS,Ni,M_i_B,3.3786370710000004,3.5131678431212547,0.09750125759993711
1137,II-VI,CdS,Cu,M_i_B,2.385034342,2.584050082349399,0.09712240681871849
1138,II-VI,CdS,Zn,M_i_B,3.866004163,4.1439235545739415,0.1030303387516536
1139,II-VI,CdS,Y,M_i_B,6.4453271339999985,6.785080645392069,0.1335472510191716
1140,II-VI,CdS,Nb,M_i_B,7.436244752,7.287422540048783,0.0872394816888731
1141,II-VI,CdS,Mo,M_i_B,7.214207437000001,7.268406033264812,0.10588581446385154
1142,II-VI,CdS,Tc,M_i_B,6.715583002000001,6.608636183804684,0.10180260603736135
1143,II-VI,CdS,Pd,M_i_B,2.082537257,2.7999115579640494,0.15412279980521756
1144,II-VI,CdS,Ag,M_i_B,1.909910859,2.245233945854749,0.06259929728793055
1145,II-VI,CdS,Hf,M_i_B,5.71789896,6.007497194435703,0.13848086373370874
1146,II-VI,CdS,W,M_i_B,6.838845502000001,6.902372183216721,0.05773319757302553
1147,II-VI,CdS,Re,M_i_B,6.745067824,6.739724768428671,0.07514700667001262
1148,II-VI,CdS,Os,M_i_B,6.27644731,6.2357871800394955,0.06505406117067201
1149,II-VI,CdS,Pt,M_i_B,3.614036387,3.891869634479112,0.07975929900197794
1150,II-VI,CdS,Au,M_i_B,2.491602134,2.561274609457349,0.07455638750914818
1151,II-VI,CdS,Hg,M_i_B,2.872407898,3.1266863645566065,0.08033735414946082
1152,II-VI,CdS,Na,M_i_neut,4.448456887,3.717002168575431,0.11215698088093734
1153,II-VI,CdS,K,M_i_neut,4.09248829,3.829127825670387,0.1074266612339919
1154,II-VI,CdS,Rb,M_i_neut,4.951333252,4.921061482171418,0.20555571846429807
1155,II-VI,CdS,Be,M_i_neut,4.099141268,4.703329900058338,0.2560531514366873
1156,II-VI,CdS,Mg,M_i_neut,4.398909798,4.3665649530879005,0.14459147763669633
1157,II-VI,CdS,Ca,M_i_neut,5.308514848,4.77734212765892,0.06851225282523882
1158,II-VI,CdS,Sr,M_i_neut,5.815435008,5.262934878915195,0.10461015692066067
1159,II-VI,CdS,Ba,M_i_neut,6.516290057000001,6.086526628089065,0.09290638262980551
1160,II-VI,CdS,B,M_i_neut,6.65497092,6.308782617448042,0.12294573753772405
1161,II-VI,CdS,Al,M_i_neut,5.9123573810000005,5.701792415757296,0.22990789473218293
1162,II-VI,CdS,In,M_i_neut,4.868620772,4.420920476114911,0.05346913297860678
1163,II-VI,CdS,Tl,M_i_neut,4.0647270089999985,3.9837230538375454,0.08466017009568512
1164,II-VI,CdS,C,M_i_neut,7.24578622,7.100379098659784,0.06166682312598853
1165,II-VI,CdS,Ge,M_i_neut,4.780251545,5.0120711541518626,0.07052773066580015
1166,II-VI,CdS,Sn,M_i_neut,5.442334237000001,5.292042384545149,0.1202650917327889
1167,II-VI,CdS,Pb,M_i_neut,5.460503888,5.286435539357846,0.09043806448173246
1168,II-VI,CdS,P,M_i_neut,4.628529029,4.405869501037786,0.1029314898182817
1169,II-VI,CdS,Bi,M_i_neut,5.348722349,5.312541216643178,0.09124720866267963
1170,II-VI,CdS,O,M_i_neut,3.630203252,3.4674339292468237,0.08996886593111125
1171,II-VI,CdS,Te,M_i_neut,4.208942777,4.421635607495633,0.08243902165058554
1172,II-VI,CdS,F,M_i_neut,1.595890277,2.018451360859543,0.07606891076825623
1173,II-VI,CdS,Cl,M_i_neut,3.361589923,3.647247371219331,0.06559101444406001
1174,II-VI,CdS,Br,M_i_neut,3.794745807,3.8647266699894485,0.0459013289580188
1175,II-VI,CdS,I,M_i_neut,4.527105748,4.34563208156315,0.10304530136000328
1176,II-VI,CdS,Ti,M_i_neut,6.314918875,6.149631615531412,0.06684155768940521
1177,II-VI,CdS,V,M_i_neut,5.853729511,5.968872159468495,0.06337701713068
1178,II-VI,CdS,Mn,M_i_neut,4.028132707,4.45273613030714,0.08205258859570391
1179,II-VI,CdS,Fe,M_i_neut,4.552830132,4.818981143187447,0.09917452421423416
1180,II-VI,CdS,Co,M_i_neut,6.002788222,5.6912373510199235,0.1286977381681783
1181,II-VI,CdS,Cu,M_i_neut,2.353544342,2.522872311308458,0.07673567955655042
1182,II-VI,CdS,Zn,M_i_neut,4.136734163,4.130203847833918,0.07296828272234093
1183,II-VI,CdS,Y,M_i_neut,7.427137134,6.941815536897175,0.12746770947728903
1184,II-VI,CdS,Mo,M_i_neut,7.230987437,7.208926230710426,0.09073646872410561
1185,II-VI,CdS,Tc,M_i_neut,6.655733002000001,6.56286668216039,0.09425592737496602
1186,II-VI,CdS,Ag,M_i_neut,2.182420859,2.2687920200888816,0.07208674405288372
1187,II-VI,CdS,La,M_i_neut,7.658136529,6.9652222425543835,0.07181722772987177
1188,II-VI,CdS,Hf,M_i_neut,5.27854896,5.968527788082569,0.12117121047799426
1189,II-VI,CdS,Ta,M_i_neut,5.740520527,6.994356107731945,0.23053970298972948
1190,II-VI,CdS,W,M_i_neut,6.717695502000001,6.830772834639398,0.059344629466799546
1191,II-VI,CdS,Os,M_i_neut,5.52412731,6.008892497752915,0.058068222450205945
1192,II-VI,CdS,Ir,M_i_neut,4.681081961,5.580430686588686,0.09865548249653128
1193,II-VI,CdS,Au,M_i_neut,2.444132134,2.5647198794736363,0.06742982386508627
1194,II-VI,CdS,Hg,M_i_neut,3.161657898,3.193106008813619,0.08460613543388497
1195,IV-IV,GeC,Cl,M_i_neut,12.764068,9.612819940265576,0.4317944802599702
1196,II-VI,ZnS,Cs,M_i_B,11.702284,7.552297996974218,0.14345533580458183
1197,III-V,BP,Ta,M_i_B,10.878893,8.537556551935237,0.2094913693394183
1198,IV-IV,SiC,Rb,M_A,10.487853,6.667099204701056,0.26328869963914053
1199,IV-IV,SnC,Nb,M_B,10.149663,8.53999895099648,0.38082338170535796
1200,III-V,BP,Au,M_i_A,9.770687,7.951118919157665,0.3159482654568704
1201,IV-IV,GeC,Ru,M_i_B,9.654933,8.997884617660722,0.24483581213676175
1202,IV-IV,SnC,Si,M_i_B,9.557761,9.228882098831637,0.1481687037275255
1203,II-VI,ZnS,Pb,M_i_neut,9.22534,7.359214365414178,0.1724739546606897
1204,III-V,GaP,Ba,M_i_A,8.311112,7.4851522526298355,0.2091155483250335
1205,III-V,BP,W,M_i_A,7.924508,7.777286455543975,0.4651695527592485
1206,II-VI,CdSe,Os,M_B,7.718526,7.60015739696227,0.14687394528711978
1207,II-VI,CdTe,Ti,M_B,7.655,6.967265149270666,0.19131591570583065
1208,II-VI,ZnO,Cl,M_i_A,7.616961,7.061287067465628,0.13574098241557303
1209,II-VI,ZnS,Sc,M_i_A,7.511085,7.326349449050495,0.160854548647581
1210,II-VI,ZnSe,Cs,M_i_neut,7.297979,6.2001964422539855,0.31501624719506227
1211,III-V,AlAs,C,M_i_B,6.9783339999999985,6.779858648561758,0.16851195953193307
1212,III-V,AlP,Pb,M_i_neut,6.935306,6.310671377844574,0.21837734666747782
1213,II-VI,CdO,Y,M_i_B,6.894886,7.142973994242529,0.13852731263236925
1214,II-VI,CdTe,C,M_i_A,6.8610000000000015,6.8196737266725895,0.08212841216437086
1215,II-VI,ZnTe,W,M_i_neut,6.695950999999999,6.052994059881951,0.11806265242321957
1216,II-VI,CdO,In,M_i_neut,6.683149,6.043979938691527,0.24971850209851781
1217,II-VI,CdTe,Re,M_i_A,6.667999999999998,6.184086417758015,0.08072185079965677
1218,II-VI,CdTe,V,M_B,6.523,6.338867446245622,0.26855368950935676
1219,II-VI,CdTe,Zr,M_i_B,6.475,5.6341477387591645,0.08703605940343459
1220,II-VI,CdTe,W,M_i_B,6.415,6.191694474506573,0.09758375773913236
1221,II-VI,CdTe,La,M_i_neut,6.379,5.7210186876636815,0.09871617301196994
1222,II-VI,CdTe,Sb,M_i_A,6.332999999999998,4.901318476874668,0.2568889905867447
1223,II-VI,CdS,Sn,M_i_A,6.13124,5.3842746105044625,0.054932099361908224
1224,IV-IV,Si,Pb,M_i_A,6.030592,4.933237530240384,0.12080230860339895
1225,II-VI,CdTe,Cr,M_B,5.765,4.769038018541193,0.21465830417335077
1226,IV-IV,SiC,Pd,M_B,5.755425,6.116526773552882,0.38190017635107076
1227,II-VI,ZnTe,Zr,M_i_A,5.640255000000002,5.310217616977995,0.1288084310513039
1228,II-VI,CdTe,Sc,M_i_neut,5.473,4.853467976309095,0.08633457136800743
1229,II-VI,CdTe,Co,M_B,5.46,4.751056321474779,0.09498553751488716
1230,II-VI,CdTe,Mo,M_i_neut,5.454,5.508249400997186,0.1140918419882054
1231,II-VI,CdS,Zr,M_A,5.400502,3.6204015034148123,0.134986640642656
1232,II-VI,CdTe,Ta,M_i_A,5.343,5.621434617232375,0.05599037789709179
1233,II-VI,CdTe,Mg,M_B,5.31,5.18207485773516,0.10357356526063081
1234,II-VI,CdTe,Cs,M_B,5.25,5.602298576387073,0.1485537330427407
1235,II-VI,CdTe,Ti,M_i_B,5.215,4.78426981641182,0.05222577026996203
1236,II-VI,CdTe,B,M_i_A,5.207000000000002,5.036109624127046,0.09466412833952331
1237,III-V,AlAs,In,M_i_B,5.054657,4.393018260753786,0.1216297556119954
1238,II-VI,CdTe,Ti,M_i_neut,5.015,4.78707862908069,0.055197931619831685
1239,II-VI,CdO,K,M_i_neut,4.908647,5.830427335380862,0.17030500303635193
1240,II-VI,CdTe,Sc,M_i_A,4.902,4.82529484366718,0.0925125507277829
1241,II-VI,CdTe,Li,M_B,4.877,5.2181489564744234,0.18048198026446777
1242,II-VI,ZnS,Se,M_i_neut,4.8505650000000005,4.671473792095902,0.1491631679651147
1243,II-VI,CdTe,Ru,M_i_neut,4.822,4.752963553466469,0.06363189623539431
1244,II-VI,CdTe,Ru,M_i_A,4.817,4.7639643418026125,0.06117654535333391
1245,IV-IV,SiGe,Tl,M_i_A,4.810553,3.8218139997484974,0.09079979934087974
1246,II-VI,CdS,Te,M_i_B,4.805296,4.491740385233118,0.062411902478597896
1247,II-VI,CdTe,Tc,M_i_A,4.754,4.642397511777505,0.050246694212268225
1248,II-VI,ZnS,Mn,M_i_B,4.705481,4.979424763682598,0.16840052567751668
1249,II-VI,CdS,Cd,M_i_B,4.657436,4.464791864376374,0.12663459029385968
1250,II-VI,CdSe,Cd,M_B,4.621263,4.257624088315446,0.10524150703255683
1251,II-VI,CdO,Rh,M_A,4.60746,4.523209883587632,0.2166355093190746
1252,II-VI,CdS,Pt,M_i_neut,4.589152,4.018339791646193,0.10344298857329069
1253,III-V,GaSb,La,M_i_B,4.309508,4.418669922362874,0.057593283869000804
1254,II-VI,CdTe,V,M_i_A,4.309,4.425853965269433,0.05199535505211836
1255,IV-IV,GeSn,Na,M_A,4.28204,3.4638991461150033,0.09583422840294784
1256,II-VI,CdTe,Tc,M_i_neut,4.277,4.618479845503904,0.045759522172158604
1257,IV-IV,SiSn,As,M_i_B,4.2711190000000006,3.885515011110268,0.1126812608145848
1258,III-V,BSb,Hg,M_B,4.269662,4.556472178659715,0.2502552294455285
1259,II-VI,CdTe,Ba,M_i_A,4.223,4.714128742499324,0.08360394566846598
1260,II-VI,CdS,S,M_i_A,4.129756,3.9861936100372963,0.05950800218204352
1261,IV-IV,SiSn,Tl,M_i_neut,4.120821,3.583859384920686,0.1052591140871484
1262,III-V,AlP,Rh,M_i_A,4.095368,4.6343802144128485,0.1358475397022254
1263,IV-IV,SiSn,K,M_i_neut,4.046309,3.7605115949833277,0.06830310635992767
1264,II-VI,CdS,S,M_i_neut,3.97204,3.983650369979616,0.06200565282243713
1265,IV-IV,Ge,Na,M_i_neut,3.882958,3.326872182274685,0.08769845414841484
1266,II-VI,ZnSe,Cl,M_i_A,3.880492,3.81572347923886,0.046878255158611645
1267,III-V,InP,Rb,M_A,3.824863,2.805183242719994,0.10372165423595842
1268,III-V,AlP,Pd,M_B,3.816551,4.509729020757247,0.125996849975934
1269,II-VI,CdTe,Tl,M_B,3.782,3.620726486027298,0.06891765185678747
1270,IV-IV,SiSn,Mo,M_i_A,3.778128,3.7336071344520727,0.07214657911811458
1271,II-VI,CdTe,Hf,M_i_neut,3.777,4.556514748878074,0.10776511115052256
1272,II-VI,CdTe,O,M_i_B,3.727,3.3929170734127307,0.09022193500860241
1273,IV-IV,GeSn,Cl,M_B,3.71106,3.3841333869762833,0.25804495819905876
1274,IV-IV,SiGe,Co,M_A,3.650172,2.2689890621873716,0.10861690238710543
1275,II-VI,CdS,Li,M_i_neut,3.635692,2.736611714595367,0.24383096887149897
1276,IV-IV,SiGe,Hf,M_A,3.620797,3.072710940546698,0.11240671099974195
1277,II-VI,CdTe,Hf,M_i_A,3.614,4.499384530176794,0.0997068042275749
1278,II-VI,CdTe,Pb,M_i_A,3.587,3.7489787116292557,0.08692287391173402
1279,II-VI,CdTe,Te,M_i_B,3.5660000000000003,3.5329674021534156,0.067089500243467
