,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
964,III-V,GaAs,As,M_A,1.01,1.0228890759938283,0.030909314979497334
965,III-V,BSb,B,M_i_neut,1.02,0.9491649639149253,0.01600620764878903
966,III-V,GaSb,Sb,M_i_B,0.99,0.9310588695192992,0.014271011958308275
967,III-V,GaAs,As,M_i_A,0.95,0.9358094060298636,0.017071877408175118
968,III-V,BSb,Sb,M_i_neut,1.24,1.1456512803684709,0.03383017772774873
969,III-V,GaSb,Ga,M_i_A,0.93,0.8561436975362138,0.03505975708665413
970,II-VI,ZnTe,Te,M_i_B,1.15,1.1587051953344591,0.010861145627676955
971,III-V,GaAs,As,M_i_A,0.95,0.9356414173948908,0.010481930170519075
972,II-VI,ZnO,O,M_i_neut,0.8,0.8705663455673364,0.011255180042032945
973,IV-IV,GeC,Sn,M_i_A,2.57,2.4117177824461846,0.04223169239294507
974,IV-IV,GeC,S,M_i_A,1.63,1.7315427882770011,0.0587960647644007
975,IV-IV,GeC,Se,M_i_A,2.03,1.937923009500051,0.032529619664053974
976,III-V,GaAs,As,M_A,1.01,0.9434926044831092,0.016461177957440093
977,IV-IV,SiC,C,M_i_neut,2.26,2.086386094771241,0.06878188523966809
978,IV-IV,GeC,Ge,M_i_B,2.55,2.3839519479958033,0.04696181179645668
979,III-V,GaP,Ga,M_i_neut,1.76,1.383523301879954,0.07704998164670995
980,III-V,InN,In,M_i_B,2.0,1.9517095522056263,0.01655337747417433
981,IV-IV,GeSn,Sn,M_i_B,0.79,0.6658041939664145,0.019500740879545366
982,IV-IV,SiSn,Si,M_i_neut,0.65,0.5524732999784511,0.030610486433553494
