,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
965,II-VI,CdSe,Hf,M_i_neut,3.123516715,3.752258827222169,0.07840889136882236
966,II-VI,CdSe,Ta,M_i_neut,4.94386333,5.276913229948549,0.05895738982656767
967,II-VI,CdSe,Re,M_i_neut,6.21830368,6.199811452238774,0.05528283098545069
968,II-VI,CdSe,Os,M_i_neut,5.49333731,5.763903208424967,0.06743348935726043
969,II-VI,CdSe,Ir,M_i_neut,3.902154988,4.186502741746908,0.05323252288056967
970,II-VI,CdSe,Pt,M_i_neut,2.7627296,3.0539775691292057,0.06129178015427395
971,II-VI,CdSe,Au,M_i_neut,2.96875323,2.8118024328646936,0.03618160725919486
972,II-VI,CdSe,Hg,M_i_neut,2.71542403,2.495777365464758,0.05233096631982822
973,II-VI,CdS,Li,M_A,1.6575797490000002,1.796344238040345,0.08185399681420842
974,II-VI,CdS,Na,M_A,3.647124449,2.7613059093444132,0.12178695566008699
975,II-VI,CdS,K,M_A,2.137086994,2.381074885812912,0.08088725190220745
976,II-VI,CdS,Be,M_A,0.641445818,0.849030943751982,0.09309996423347208
977,II-VI,CdS,Ca,M_A,0.7152848479999999,0.9244228066083512,0.0594437958884299
978,II-VI,CdS,Sr,M_A,0.887245008,1.0314812709770416,0.035094398893227005
979,II-VI,CdS,Ga,M_A,0.6487075179999999,0.9609893948989673,0.07829901232177973
980,II-VI,CdS,C,M_A,6.55747622,6.246648097621288,0.16509524244902857
981,II-VI,CdS,Si,M_A,2.19917125,2.3594241126985755,0.0904572381386113
982,II-VI,CdS,Ge,M_A,1.4286074519999998,1.8613399040224352,0.09083532254366615
983,II-VI,CdS,Pb,M_A,0.84948289,1.6669306597794589,0.13799651236045823
984,II-VI,CdS,N,M_A,6.686412411,5.7933752925094195,0.0802297340889816
985,II-VI,CdS,P,M_A,3.919144284,4.389629906654242,0.06622316682073065
986,II-VI,CdS,Sb,M_A,2.774178474,3.3046131134736885,0.139225208263373
987,II-VI,CdS,Bi,M_A,2.032943,2.157185896130373,0.11714214946735378
988,II-VI,CdS,F,M_A,6.906220277999999,5.795498797646841,0.17431935248425098
989,II-VI,CdS,Cl,M_A,6.059379923,5.565132365577327,0.06307538720030481
990,II-VI,CdS,Br,M_A,5.728235807000001,5.373189587662242,0.07171537830747454
991,II-VI,CdS,I,M_A,5.397715748,5.1449407468753465,0.05695388728958935
992,II-VI,CdS,Sc,M_A,1.155692184,1.3671632783614995,0.08434971934764371
993,II-VI,CdS,Ti,M_A,1.632998858,1.6175776752063067,0.06462234569231888
994,II-VI,CdS,Cr,M_A,1.238625026,1.6107062981011562,0.11130218534757998
995,II-VI,CdS,Mn,M_A,0.33081578300000003,0.9774835951713062,0.12950785778951657
996,II-VI,CdS,Fe,M_A,1.202317053,1.6054676679055884,0.10063120451675774
997,II-VI,CdS,Co,M_A,4.415327071,3.227730061571369,0.1614526588583924
998,II-VI,CdS,Ni,M_A,2.379789349,2.6007868996148913,0.16163647350766425
999,II-VI,CdS,Cu,M_A,2.540839979,2.2767097453854683,0.16230751829944956
1000,II-VI,CdS,Zn,M_A,0.308544163,0.3732680374552907,0.08431115606715876
1001,II-VI,CdS,Y,M_A,1.138667134,1.449980414208578,0.07167716682888196
1002,II-VI,CdS,Nb,M_A,2.222872931,2.480275800564473,0.12271610146402356
1003,II-VI,CdS,Mo,M_A,3.074972895,3.472342520916254,0.1055812428518668
1004,II-VI,CdS,Tc,M_A,3.10358497,3.2615641221533718,0.05362849137944039
1005,II-VI,CdS,Ru,M_A,3.34154091,3.2802822371745473,0.06273418382168054
1006,II-VI,CdS,Rh,M_A,2.825609905,2.8901092203938177,0.04541074701997386
1007,II-VI,CdS,Ag,M_A,2.575827785,2.2703818168241545,0.08405306763845977
1008,II-VI,CdSe,Cd,M_A,-0.000307665,0.3440573543401014,0.0770442365043205
1009,II-VI,CdS,La,M_A,1.499023235,1.7822347066221322,0.11461204705781877
1010,II-VI,CdS,Hf,M_A,-0.015133285,1.4853465546456517,0.15834155784453433
1011,II-VI,CdS,Ta,M_A,2.05264333,2.674538356062152,0.19447852522403244
1012,II-VI,CdS,Re,M_A,4.01399368,4.043965095315871,0.13956763672829675
1013,II-VI,CdS,Os,M_A,4.36425731,4.239280966433971,0.11196962948211091
1014,II-VI,CdS,Pt,M_A,3.7492596,3.4351200193062956,0.0454047143530862
1015,II-VI,CdS,Hg,M_A,1.55475403,1.420112951168326,0.09774260488462565
1016,II-VI,CdS,Li,M_B,3.989089944,4.497048127554647,0.1504586701137135
1017,II-VI,CdS,K,M_B,4.0866571889999985,4.596443727431751,0.13824753248916358
1018,II-VI,CdS,Rb,M_B,3.794804889,4.135128026959128,0.1934224938357405
1019,II-VI,CdS,Cs,M_B,3.513880519,3.934795056093495,0.0985639121371836
1020,II-VI,CdS,Be,M_B,4.7101360130000005,4.516274474656562,0.07043976494052187
1021,II-VI,CdS,Mg,M_B,4.675219993,4.559717488644731,0.09902756604091358
1022,II-VI,CdS,Ca,M_B,6.611135042999999,5.8591490802274535,0.08311731888360797
1023,II-VI,CdS,Sr,M_B,6.673915203,6.389497241891268,0.13076333889970684
1024,II-VI,CdS,B,M_B,4.396442973,3.9353000483050184,0.13174714016345332
1025,II-VI,CdS,Al,M_B,3.699087576,3.18201669854231,0.08677351037944665
1026,II-VI,CdS,Ga,M_B,2.6312177130000003,2.6972094719495256,0.08364287360201042
1027,II-VI,CdS,In,M_B,3.34245264,2.9854345826315227,0.07342564633777936
1028,II-VI,CdS,Tl,M_B,2.923769227,2.738820053857396,0.06976223155729008
1029,II-VI,CdS,Si,M_B,2.801571445,2.6545047936531163,0.07689553085551536
1030,II-VI,CdS,Ge,M_B,2.389877648,2.4514944014231492,0.0680875259122424
1031,II-VI,CdS,Sn,M_B,2.384804489,2.3378798302003156,0.07687603509736898
1032,II-VI,CdS,N,M_B,2.250862606,2.097933109141958,0.06971698791383256
1033,II-VI,CdS,P,M_B,1.402194479,1.3306916903161874,0.08081181812217068
1034,II-VI,CdS,As,M_B,1.565734409,1.4634950511006228,0.04670051359142109
1035,II-VI,CdS,Sb,M_B,1.616298669,1.5655197631165954,0.055038386716246675
1036,II-VI,CdS,Bi,M_B,1.734463195,1.6848740614218252,0.06973735455798943
1037,II-VI,CdS,O,M_B,0.58735268,1.3658944057970686,0.1255564753905328
1038,II-VI,CdTe,Cd,M_A,0.0,0.5190671636887707,0.08067197243881735
1039,II-VI,CdS,Te,M_B,0.43773285,0.6313580410514193,0.08239899618756713
1040,II-VI,CdS,Cl,M_B,0.6834901179999999,0.8529775936575719,0.06870943120209928
1041,II-VI,CdS,Sc,M_B,7.232562379,6.191440269644874,0.11791564724525144
1042,II-VI,CdS,Ti,M_B,6.896269052999999,5.911923382651183,0.11575713922557201
1043,II-VI,CdS,Cr,M_B,4.441415221000001,4.3937423442812555,0.12241154350422641
1044,II-VI,CdS,Mn,M_B,4.343745978,3.2848004622485,0.09620774267933985
1045,II-VI,CdS,Fe,M_B,4.0301472480000005,3.1270565874921865,0.1313430958435599
1046,II-VI,CdS,Cu,M_B,3.369360174,2.9965959896199896,0.05640872685641481
1047,II-VI,CdS,Nb,M_B,7.171273126,6.5348354004593805,0.08381329913155133
1048,II-VI,CdS,Mo,M_B,6.61807309,6.189758100327134,0.09304961025942156
1049,II-VI,CdS,Tc,M_B,6.110655165,5.831818344325052,0.12335412922844026
1050,II-VI,CdS,Ru,M_B,5.010501105,4.804806602396715,0.09903698904179882
1051,II-VI,CdS,Rh,M_B,3.9654201,4.170825825925883,0.11759703576112622
1052,II-VI,CdS,Ta,M_B,7.774123525,7.1208465336230455,0.08923551488828128
1053,II-VI,CdS,Re,M_B,7.308963875,6.860271942999528,0.1321704370051624
1054,II-VI,CdS,Os,M_B,6.118007505,6.09193135887258,0.09757814401414658
1055,II-VI,CdS,Pt,M_B,2.323189795,3.351051108464093,0.14927852047003667
1056,II-VI,CdS,Au,M_B,2.573043425,2.740984845377986,0.06808844580656573
1057,II-VI,CdS,Li,M_i_A,1.270069749,1.5443252036855586,0.14306625483520827
1058,II-VI,CdS,Na,M_i_A,3.129484449,3.026032167398568,0.09482969058073067
1059,II-VI,CdS,K,M_i_A,2.044226994,2.895128389314933,0.058480647982320964
1060,II-VI,CdS,Cs,M_i_A,3.330320324,3.7568735776300093,0.100142077582072
1061,II-VI,CdS,Mg,M_i_A,2.9813797980000003,2.9822712223256618,0.07761874668485046
1062,II-VI,CdS,Ca,M_i_A,3.030844848,3.3224792634639586,0.0815965245374549
1063,II-VI,CdS,Sr,M_i_A,3.4181650080000003,3.75731253134417,0.07939372250952219
1064,II-VI,CdS,Ba,M_i_A,4.207334918,4.234258366356749,0.14930200847964215
1065,II-VI,CdS,Ga,M_i_A,2.355197518,2.995017964045363,0.07544534761769967
1066,II-VI,CdS,In,M_i_A,3.452402445,3.473350974300127,0.0741756436946237
1067,II-VI,CdS,Tl,M_i_A,2.856609032,3.00848235833468,0.06563818515688813
1068,II-VI,CdS,C,M_i_A,7.24242622,6.86752663967135,0.11807491518340625
1069,II-VI,CdS,Si,M_i_A,4.58459125,4.10949545867691,0.07612077854457268
1070,II-VI,CdS,Ge,M_i_A,3.706767453,3.7143451059909114,0.044019626866399236
1071,II-VI,CdS,Pb,M_i_A,3.52157289,3.7459928376106215,0.059179779215369106
1072,II-VI,CdS,P,M_i_A,4.644144283999999,4.7520231254476055,0.03852990292456736
1073,II-VI,CdS,As,M_i_A,4.737754214,4.772108310910938,0.05421833013639093
1074,II-VI,CdS,Sb,M_i_A,5.053288474,4.8798232651042355,0.0523651032746945
1075,II-VI,CdS,Bi,M_i_A,4.901713,4.3519074459649465,0.10849675660340706
1076,II-VI,CdS,O,M_i_A,4.279532485,4.512344013159678,0.08988382620059057
1077,II-VI,CdS,Se,M_i_A,5.123660625,5.21929344609871,0.05594425990176574
1078,II-VI,CdS,F,M_i_A,2.2411802780000003,2.6929101807414506,0.1535578683299046
1079,II-VI,CdS,Br,M_i_A,4.347975807,4.5436255705947435,0.049289428919036773
1080,II-VI,CdS,I,M_i_A,5.389095748,5.292795860376489,0.03346673870753798
1081,II-VI,CdS,Sc,M_i_A,4.281192184,3.9336764132323365,0.07472485038162734
1082,II-VI,CdS,Ti,M_i_A,4.159758858,3.653864795407158,0.08544057643038325
1083,II-VI,CdS,V,M_i_A,3.923745175,3.6201630084949414,0.055238806860482284
1084,II-VI,CdS,Cr,M_i_A,2.9062850260000004,2.6967169644580373,0.08116773451545882
1085,II-VI,CdS,Mn,M_i_A,3.127415783,2.701597802676909,0.07472528951141086
1086,II-VI,CdS,Fe,M_i_A,3.5479670530000003,3.05144778575666,0.058343221386217524
1087,II-VI,CdS,Co,M_i_A,4.964767071,3.759534676445817,0.08593323718817289
1088,II-VI,CdS,Ni,M_i_A,3.481829349,2.8849383552851,0.07779999556424878
1089,II-VI,CdS,Cu,M_i_A,3.090279979,2.7504116385547475,0.05506830669765834
1090,II-VI,CdS,Y,M_i_A,4.226117134,4.481413684188696,0.15756893084866255
1091,II-VI,CdS,Zr,M_i_A,4.637793417,4.624856683986374,0.04864119468828789
1092,II-VI,CdS,Nb,M_i_A,4.597772931000001,4.859317032187798,0.06057967001833631
1093,II-VI,CdS,Tc,M_i_A,5.34961497,4.751362043433787,0.06852379335242315
1094,II-VI,CdS,Ru,M_i_A,4.49457091,4.269045952998151,0.04446775102299435
1095,II-VI,CdS,Rh,M_i_A,3.668079905,3.434205108578468,0.04292722123699605
1096,II-VI,CdS,Pd,M_i_A,2.850964545,2.9893225976444784,0.0921996800583
1097,II-VI,CdS,Ag,M_i_A,2.439577785,2.697978033596418,0.05381800945952956
1098,II-VI,CdS,La,M_i_A,4.549863235,4.9184463905854585,0.10314576757329189
1099,II-VI,CdS,Hf,M_i_A,3.349446715,3.986775296799219,0.13480748065436857
1100,II-VI,CdS,W,M_i_A,6.72272798,6.463368739616323,0.03696009439138339
1101,II-VI,CdS,Re,M_i_A,6.62125368,6.376426939927763,0.05580484534355925
1102,II-VI,CdS,Os,M_i_A,6.57528731,6.073575659669988,0.04763793226231777
1103,II-VI,CdS,Ir,M_i_A,5.042314988,4.491087808838403,0.06775879877591263
1104,II-VI,CdS,Pt,M_i_A,4.0345696,3.5779113045144615,0.0440131420772978
1105,II-VI,CdS,Hg,M_i_A,2.86197403,2.9374779960093873,0.049264493382032426
1106,II-VI,CdS,Li,M_i_B,0.7491197490000001,1.529369866844998,0.1225813100902417
1107,II-VI,CdS,Na,M_i_B,3.041744449,2.9913494648918024,0.10045998825661484
1108,II-VI,CdS,Cs,M_i_B,4.505640324,3.9368995218464153,0.11074878408241712
1109,II-VI,CdS,Mg,M_i_B,2.3695997980000003,2.952016782182686,0.09390764249116393
1110,II-VI,CdS,Ca,M_i_B,3.1495648480000003,3.322451378290684,0.09578935908574428
1111,II-VI,CdS,Sr,M_i_B,3.845015008,3.842901281480103,0.09747398096101254
1112,II-VI,CdS,Al,M_i_B,3.490947381,3.7039491075757174,0.10659256927654259
1113,II-VI,CdS,Ga,M_i_B,2.374477518,2.969354084979988,0.08609798110049456
1114,II-VI,CdS,In,M_i_B,3.559352445,3.4872427383966236,0.06643121695838049
1115,II-VI,CdS,Tl,M_i_B,3.120259032,3.0043380738012426,0.07070259508980105
1116,II-VI,CdS,C,M_i_B,7.65786622,6.912280066551652,0.09605921587738188
1117,II-VI,CdS,Si,M_i_B,4.16226125,4.032598422736926,0.08384777149592887
1118,II-VI,CdS,Ge,M_i_B,3.605107452,3.7001795451369692,0.04204234924249923
1119,II-VI,CdS,Sn,M_i_B,3.848284294,3.7581748542923386,0.04973007180881914
1120,II-VI,CdS,Pb,M_i_B,3.85219289,3.784716461576199,0.09069097714937559
1121,II-VI,CdS,N,M_i_B,5.1062824110000005,4.813008384279051,0.04755625147862434
1122,II-VI,CdS,P,M_i_B,4.876534284,4.760221534145358,0.041060925806315866
1123,II-VI,CdS,As,M_i_B,4.898024213999999,4.779065511233803,0.039964260611527865
1124,II-VI,CdS,Sb,M_i_B,5.146388474,4.894515229598579,0.046031823942336805
1125,II-VI,CdS,Bi,M_i_B,5.0492230000000005,4.381589568907287,0.08215161575748185
1126,II-VI,CdS,O,M_i_B,5.051992485,4.617478838395287,0.057233499826837335
1127,II-VI,CdS,F,M_i_B,3.233400278,2.8182052183132194,0.19717091243802462
1128,II-VI,CdS,Cl,M_i_B,4.246679923,4.305036615873496,0.10045427247648997
1129,II-VI,CdS,Br,M_i_B,4.761205807,4.583854514841551,0.07948483848924445
1130,II-VI,CdS,I,M_i_B,5.655885747999999,5.288326616123801,0.046172267111750244
1131,II-VI,CdS,Sc,M_i_B,4.077342184,3.899807165955209,0.06020237476278003
1132,II-VI,CdS,V,M_i_B,3.768905175,3.556527030470092,0.06303482325755606
1133,II-VI,CdS,Cr,M_i_B,2.281235026,2.621776945587316,0.05863851392102455
1134,II-VI,CdS,Mn,M_i_B,2.331265783,2.6047119832284724,0.07688289300258701
1135,II-VI,CdS,Fe,M_i_B,3.106557053,3.014514544373698,0.05595199041386301
1136,II-VI,CdS,Co,M_i_B,4.270167071,3.692195058858068,0.12151973211754834
1137,II-VI,CdS,Zn,M_i_B,2.5680041630000003,2.765309439564436,0.04780066886696348
1138,II-VI,CdS,Y,M_i_B,4.498327134,4.507552274160916,0.16914059687913546
1139,II-VI,CdS,Nb,M_i_B,5.231672931,4.883883525244846,0.04387309586040206
1140,II-VI,CdS,Mo,M_i_B,4.682262895,4.95796691671284,0.09204224961868895
1141,II-VI,CdS,Ru,M_i_B,4.33526091,4.228774149747566,0.05099304528475503
1142,II-VI,CdS,Pd,M_i_B,2.392694545,2.928710926110827,0.06449401378682307
1143,II-VI,CdS,Ag,M_i_B,2.177887785,2.649938196265977,0.0460289284756606
1144,II-VI,CdS,La,M_i_B,5.086243235,4.988105985997323,0.12956014614496578
1145,II-VI,CdS,Ta,M_i_B,5.48746333,5.557863472695018,0.11728847335192936
1146,II-VI,CdS,Re,M_i_B,6.63403368,6.349281649294637,0.07041581607432405
1147,II-VI,CdS,Os,M_i_B,6.27644731,6.028030965411603,0.06640261564187622
1148,II-VI,CdS,Pt,M_i_B,3.3906396,3.5338802984001676,0.04684332585340317
1149,II-VI,CdS,Hg,M_i_B,2.96783403,2.9352429254255292,0.0660683500174914
1150,II-VI,CdS,Na,M_i_neut,3.650204449,3.0722259163267864,0.0778979118301032
1151,II-VI,CdS,K,M_i_neut,2.973846994,2.9703931107270583,0.05999621052801948
1152,II-VI,CdS,Rb,M_i_neut,3.702534694,3.442479336706585,0.09708202102927456
1153,II-VI,CdS,Be,M_i_neut,2.774425818,3.1501861867940875,0.1825184389663515
1154,II-VI,CdS,Mg,M_i_neut,3.100909798,3.0110331666845376,0.0888305110998971
1155,II-VI,CdS,Ca,M_i_neut,4.010514848,3.454364622416588,0.07299776996951114
1156,II-VI,CdS,Sr,M_i_neut,4.5174350080000005,3.9427178108363425,0.0957534384706135
1157,II-VI,CdS,B,M_i_neut,5.493562777999999,5.097249923688485,0.10242282891220174
1158,II-VI,CdS,In,M_i_neut,4.006282445,3.550253656644815,0.07196449085609487
1159,II-VI,CdS,Tl,M_i_neut,3.553869032,3.0478660659521823,0.06769895445400706
1160,II-VI,CdS,Ge,M_i_neut,3.645507453,3.694941583496636,0.04025123177308057
1161,II-VI,CdS,Sn,M_i_neut,4.125054294,3.7834110004258803,0.04639917439708546
1162,II-VI,CdS,Pb,M_i_neut,4.24619289,3.8511946559245684,0.08492448764809125
1163,II-VI,CdS,N,M_i_neut,4.709282411,4.771613647532623,0.04108326241068509
1164,II-VI,CdS,P,M_i_neut,4.345464284,4.73264619222025,0.03566749336092438
1165,II-VI,CdS,Sb,M_i_neut,4.605538473999999,4.826540562407807,0.04920257504034255
1166,II-VI,CdS,Bi,M_i_neut,4.471183,4.349951835279872,0.11051812036169134
1167,II-VI,CdS,O,M_i_neut,4.282402485,4.51878620936059,0.09058770540662289
1168,II-VI,CdS,Te,M_i_neut,5.330132655,5.311473385312057,0.05961485067514312
1169,II-VI,CdS,F,M_i_neut,2.244890277,2.680400873444388,0.1322417180861099
1170,II-VI,CdS,Cl,M_i_neut,4.010589923,4.296283722767276,0.10712559381350864
1171,II-VI,CdS,I,M_i_neut,5.176105748,5.258948157479145,0.0431933696261022
1172,II-VI,CdS,Sc,M_i_neut,4.076642184,3.9152425977946232,0.053928514672496285
1173,II-VI,CdS,Ti,M_i_neut,4.080128858,3.6191296540724935,0.0883578209808353
1174,II-VI,CdS,V,M_i_neut,3.738725175,3.5644498790155583,0.06836940067775316
1175,II-VI,CdS,Cr,M_i_neut,2.284715026,2.622609040294405,0.089309175431537
1176,II-VI,CdS,Mn,M_i_neut,2.321185783,2.5687999912252906,0.07228262288530934
1177,II-VI,CdS,Fe,M_i_neut,2.762367053,2.936166029806812,0.09215720255188925
1178,II-VI,CdS,Co,M_i_neut,4.2386770710000015,3.6333605251245817,0.13543787534282484
1179,II-VI,CdS,Ni,M_i_neut,2.377239349,2.753944080774882,0.05524978721581007
1180,II-VI,CdS,Cu,M_i_neut,2.3641899790000003,2.663123777613832,0.04454251486679785
1181,II-VI,CdS,Zn,M_i_neut,2.8387341630000003,2.7838734870830404,0.051782185838767765
1182,II-VI,CdS,Nb,M_i_neut,5.014142931,4.88495518814839,0.057143059992184914
1183,II-VI,CdS,Mo,M_i_neut,4.699042895,4.976512383979557,0.10904187037343882
1184,II-VI,CdS,Ru,M_i_neut,4.04490091,4.211934939756841,0.05346457944691881
1185,II-VI,CdS,Pd,M_i_neut,2.330494545,2.937050179246718,0.04672774170855816
1186,II-VI,CdS,Ag,M_i_neut,2.450397785,2.6921111652810747,0.05220125275976843
1187,II-VI,CdS,La,M_i_neut,5.599793235,5.130563183608666,0.09891376971826367
1188,II-VI,CdS,Hf,M_i_neut,3.264696715,3.9936870035948777,0.08284911085864524
1189,II-VI,CdS,Ta,M_i_neut,4.95648333,5.460383492338804,0.07745762224697086
1190,II-VI,CdS,W,M_i_neut,6.31595798,6.387513175121711,0.049296845307163266
1191,II-VI,CdS,Re,M_i_neut,6.21275368,6.269279180356416,0.049616551254618155
1192,II-VI,CdS,Os,M_i_neut,5.52412731,5.86490799738547,0.09617559984411918
1193,II-VI,CdS,Ir,M_i_neut,4.046444988,4.345288624288577,0.0860417959387633
1194,II-VI,CdS,Au,M_i_neut,3.44684323,3.3634175291109107,0.05476010175304213
1195,II-VI,ZnS,Cs,M_i_B,8.308364,6.009779258910572,0.12779593832792327
1196,IV-IV,SnC,Br,M_i_neut,10.518963,9.146445144482213,0.4000695764579475
1197,IV-IV,SnC,Cd,M_i_neut,6.920514999999999,6.680478802065673,0.3534437529868856
1198,II-VI,CdO,Ta,M_i_A,5.72641,5.182794702047209,0.1306153624714065
1199,IV-IV,GeC,Nb,M_B,10.679317,8.70322697315409,0.48236668857394943
1200,IV-IV,SnC,Nb,M_B,10.668663,8.592615888778814,0.40205529983316185
1201,II-VI,ZnS,Y,M_i_A,6.979432000000001,5.749200832089696,0.12950303267611243
1202,III-V,BP,Au,M_i_A,9.493187,7.5980750076041845,0.23255994227069673
1203,IV-IV,GeC,Ru,M_i_B,8.537181,8.678900974718154,0.22759754142364394
1204,IV-IV,SiC,I,M_B,8.783475,7.224160487938493,0.22330168931889746
1205,II-VI,CdTe,La,M_B,6.257999999999999,5.779841510138212,0.17589005246919817
1206,II-VI,CdTe,W,M_B,7.942,6.8595843723367205,0.23366735502616146
1207,II-VI,CdTe,Nb,M_B,5.778,5.6717052742532905,0.09620068332151602
1208,III-V,BP,W,M_i_A,7.786508,8.023303605244147,0.2867637992530644
1209,II-VI,CdSe,Os,M_B,5.89601,6.051033462777333,0.09260489666902906
1210,II-VI,CdTe,Mo,M_B,6.016,5.8475150633286015,0.1027950930870534
1211,II-VI,ZnO,Cl,M_i_A,7.895961,6.387042095018016,0.1925903314938442
1212,IV-IV,GeC,F,M_i_B,6.803752,5.891003186471762,0.3272578429714774
1213,IV-IV,SiGe,C,M_i_B,6.933628999999999,6.144494185501841,0.2553503263428262
1214,II-VI,ZnTe,C,M_i_A,6.789039999999999,6.641788622417685,0.14272985959834267
1215,II-VI,CdTe,Sb,M_i_B,5.257999999999999,4.412582087344195,0.0680239565572185
1216,II-VI,CdTe,Ru,M_B,4.654,4.470325555758446,0.07385786807607923
1217,II-VI,CdO,Ru,M_A,2.903838,3.2530726167383395,0.05866831103690699
1218,II-VI,CdTe,Rh,M_B,4.114,4.051841770287457,0.09280428658930133
1219,IV-IV,Si,C,M_i_A,6.357864,6.095738057957305,0.33989240582612285
1220,II-VI,CdS,Cd,M_B,3.163209,2.830453569008746,0.055137843268874366
1221,II-VI,CdTe,Y,M_i_neut,4.121,3.859906739499563,0.07624191067311581
1222,IV-IV,Si,Pb,M_i_A,6.030592,5.228313021960394,0.16961801491391856
1223,III-V,AlAs,Sr,M_i_neut,4.723997,4.480436276235005,0.11567569790860426
1224,IV-IV,SnC,Fe,M_i_A,3.64794,5.351320785411674,0.4330173033938142
1225,II-VI,CdTe,La,M_i_B,4.205,4.181577175449032,0.04863204946365521
1226,II-VI,CdTe,Cr,M_B,3.412,3.856615499180104,0.09794622843677153
1227,II-VI,CdTe,Nb,M_i_A,4.188,4.277375534496032,0.03774153866422566
1228,III-V,InAs,Ta,M_i_B,4.886297,5.024295708483515,0.0929723827094986
1229,III-V,GaN,Co,M_i_B,6.600535000000002,5.598437838268847,0.2926457291206806
1230,II-VI,CdTe,Zr,M_i_A,3.618,4.0099717090506095,0.0502800613460459
1231,III-V,AlP,Mo,M_i_neut,5.420163,5.452902749190142,0.10032120710755281
1232,II-VI,CdTe,Rb,M_B,3.76,3.5967263127225118,0.10076537125679115
1233,II-VI,ZnSe,Te,M_i_A,6.3520629999999985,5.766835422602495,0.0697262096561486
1234,II-VI,ZnS,Zn,M_i_A,3.268056,3.0859992510234178,0.10148408585542758
1235,II-VI,CdS,As,M_i_neut,4.0949339999999985,4.7841475650270935,0.05369456135831805
1236,II-VI,ZnSe,I,M_i_neut,6.019228,5.679234370200255,0.08444909014105718
1237,II-VI,CdTe,Y,M_i_A,3.144,3.69793364959374,0.07273213592145254
1238,II-VI,CdSe,Bi,M_i_A,3.952889,3.599891175056186,0.10772987691668214
1239,II-VI,CdTe,Rh,M_i_B,3.458,2.949081906804896,0.041970610713842976
1240,II-VI,CdO,Br,M_i_B,5.6459800000000016,5.134846987418116,0.12525225256338857
1241,II-VI,CdTe,Ru,M_i_A,3.808,4.002671693523637,0.03053639770364403
1242,II-VI,CdS,Te,M_i_B,5.731296,5.467745090902349,0.04557296964565616
1243,III-V,GaP,Cd,M_i_B,4.3696730000000015,3.764333200405688,0.16853915776892198
1244,II-VI,CdTe,Ni,M_B,3.228,2.7627107272560916,0.07740254066007053
1245,II-VI,ZnTe,Na,M_i_B,3.755551,2.8026770641614562,0.11121917651236066
1246,II-VI,CdS,S,M_i_B,5.855580000000002,5.473481469555597,0.09341400956450316
1247,II-VI,CdTe,Rh,M_i_neut,3.104,2.940747886313786,0.05070690404226477
1248,III-V,InP,Br,M_i_neut,4.884957,4.601841876622755,0.12841199929776861
1249,II-VI,CdSe,Ca,M_i_neut,3.217879,2.8815856429009687,0.04751191023547298
1250,III-V,InN,Pd,M_i_A,5.589995,5.062422284015554,0.22049487176719984
1251,IV-IV,Ge,Ta,M_i_A,4.3749660000000015,4.769089869770693,0.09588628374468193
1252,II-VI,CdO,Cd,M_i_neut,2.319802,2.3838196916524166,0.1866350045853583
1253,II-VI,CdTe,Hf,M_i_B,4.315,3.977928418437419,0.05547027480099476
1254,II-VI,CdTe,V,M_i_B,2.9410000000000003,2.9761894179967268,0.04337918024929592
1255,IV-IV,GeSn,Na,M_A,4.465356,3.4395184244729977,0.10098541710062242
1256,II-VI,CdSe,Ge,M_B,2.157188,2.2600454772525502,0.06450982573820596
1257,II-VI,CdTe,V,M_i_neut,2.879,2.98256681330605,0.04095492809421566
1258,III-V,AlAs,Ru,M_i_neut,5.311639,4.474222353011489,0.11635055721078497
1259,II-VI,CdTe,Fe,M_i_A,2.807,2.4126715500509377,0.06336284224187383
1260,III-V,AlAs,O,M_B,3.805127,3.862606897331618,0.20612612639190528
1261,IV-IV,Si,As,M_i_neut,4.0985010000000015,4.319020002318756,0.12012826214992983
1262,II-VI,CdTe,Fe,M_i_B,2.699,2.4013298219112182,0.05421411164040765
1263,IV-IV,SiC,V,M_i_B,3.712846,5.276708136102815,0.3538173202131096
1264,IV-IV,SiGe,Ge,M_i_B,3.939014,3.5572191452109623,0.04898720304017768
1265,II-VI,CdTe,O,M_A,5.596,5.152229662965593,0.1740882502374222
1266,II-VI,CdTe,Ru,M_i_B,4.146,4.043064419035937,0.040711835818439124
1267,II-VI,CdTe,Ir,M_i_neut,3.515,4.042326615735455,0.04265693758626184
1268,II-VI,CdTe,Cs,M_i_A,2.899,3.059210408258491,0.04951153547407006
1269,II-VI,CdTe,O,M_i_B,4.422,4.108795846712785,0.062210649404096756
1270,II-VI,CdSe,P,M_i_neut,3.734378,4.215305479964574,0.030823938455459377
1271,IV-IV,GeSn,Sr,M_A,3.80559,3.0914980741850533,0.13715342619524792
1272,II-VI,CdTe,Hf,M_i_A,3.614,3.874734523839333,0.06384625502665842
1273,III-V,InSb,Zr,M_i_A,3.041588,3.653479406715459,0.061235164466079864
1274,IV-IV,Sn,I,M_i_neut,3.554494,3.697532886975078,0.09161548649376446
1275,II-VI,CdSe,Cl,M_i_B,4.162931,3.763448341929049,0.12669100569686864
1276,II-VI,ZnSe,Hg,M_i_neut,3.082651,3.127789458740043,0.09586703141699847
1277,II-VI,CdTe,Ca,M_i_A,2.547,2.85760005914887,0.04929630322627716
