,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
953,III-V,BSb,B,M_B,-0.62,-0.28935506967296426,0.026773487438476566
954,II-VI,ZnTe,Zn,M_i_neut,0.78,0.6526820129411841,0.02841084864585536
955,III-V,BSb,Sb,M_i_B,0.93,0.791220560916289,0.0306655518218946
956,III-V,BSb,Sb,M_i_neut,0.79,0.7827080533280801,0.03744283232998382
957,III-V,AlP,Al,M_B,0.76,0.6856846877135299,0.08557438505346977
958,III-V,AlP,Al,M_i_B,1.66,1.5642617308827325,0.04503288785339079
959,II-VI,CdO,Cd,M_i_A,1.0,1.1714049934800166,0.033238728736078395
960,III-V,AlAs,Al,M_B,0.36,0.4129205910610354,0.07600692810949834
961,II-VI,ZnS,S,M_A,0.62,0.5260223492965785,0.05956399729053672
962,III-V,AlAs,Al,M_i_neut,1.33,1.387991306419277,0.0673139909228363
963,II-VI,ZnTe,Zn,M_i_B,1.13,1.01779390774529,0.04085506519016408
964,III-V,GaN,Ga,M_i_neut,2.46,2.2932796548107284,0.0778710698473065
965,III-V,GaP,Ga,M_B,0.18,0.5051782443432818,0.05710310603377016
966,III-V,GaAs,Ga,M_i_neut,0.77,0.8398680634918451,0.027389359084322953
967,III-V,GaSb,Sb,M_A,0.39,0.48791927100270926,0.0360027154637483
968,III-V,GaSb,Ga,M_i_neut,0.41,0.6519172990504764,0.05896731987950111
969,III-V,AlAs,Al,M_i_neut,1.33,1.3485636482655752,0.019731409782165827
970,III-V,InP,P,M_i_neut,1.17,1.0723006156093016,0.039869566666729354
971,III-V,InAs,In,M_B,0.22,0.27161761020264874,0.05339209326509895
972,III-V,InAs,As,M_A,0.19,0.3015064230303686,0.05572056994068974
973,III-V,InSb,In,M_i_A,0.49,0.6069784277781484,0.08872700876819384
974,III-V,BAs,As,M_i_B,1.08,1.1246162587138961,0.04858014631352846
975,IV-IV,GeC,Pb,M_i_neut,1.96,1.6471595013530154,0.08082880111178532
976,III-V,AlP,Al,M_i_B,1.66,1.6137712823454573,0.04670610927698935
977,IV-IV,SiC,Si,M_i_A,2.21,1.9781814484197553,0.07799683132309848
978,IV-IV,SiC,Si,M_i_B,1.89,1.9889618176012966,0.06269459155856844
979,IV-IV,SnC,C,M_A,-0.36,-0.15160577618828278,0.04875515778795896
980,III-V,InP,P,M_i_A,0.65,0.5409952705272354,0.03180698222622478
981,IV-IV,SiSn,Si,M_i_A,0.45,0.4770927120899758,0.02417351210348738
982,III-V,BSb,B,M_i_neut,0.59,0.401892562557957,0.02870607154743547
