,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
969,III-V,GaSb,Ga,M_i_A,1.25,1.227385456515575,0.013597640038151372
970,III-V,InN,N,M_i_A,2.03,2.461856378470101,0.07420757481177005
971,III-V,BAs,As,M_i_neut,2.43,2.34970504687419,0.07316896616373615
972,III-V,InP,In,M_B,1.94,2.2689472266740993,0.011918773934513332
973,IV-IV,SiGe,Ta,M_i_neut,2.0,2.0147972807172465,0.016520145836007024
974,III-V,InP,In,M_i_B,2.34,2.1720639008264744,0.0338223510371083
975,IV-IV,GeC,Se,M_i_A,3.35,3.31319236327536,0.02257257970375486
976,IV-IV,GeC,Pb,M_i_neut,3.43,3.38569358947707,0.021812168298750406
977,IV-IV,Sn,Sn,M_i_A,0.86,0.8124443373262442,0.0388241270960027
978,IV-IV,SiGe,Si,M_i_A,1.53,1.4260577249649635,0.009559468926265266
979,IV-IV,SiGe,Si,M_B,1.44,1.3308128472052752,0.011250970898438042
980,IV-IV,GeSn,Sn,M_A,0.94,0.9283524199201585,0.036957844032312524
981,IV-IV,GeSn,Sn,M_i_neut,1.01,0.9989612738639722,0.016625423139651357
982,IV-IV,GeSn,Ge,M_i_neut,0.96,0.9657583484603705,0.008561484647808676
