,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
921,II-VI,CdTe,Pd,M_A,-0.806013,-0.6944187992075461,0.010590773917533118
922,II-VI,CdTe,Ag,M_i_B,-0.698997,-0.6649082924923356,0.009027801144609727
923,II-VI,CdTe,Pd,M_i_neut,-0.680736,-0.6388542189072854,0.01581735284405081
924,II-VI,CdS,V,M_A,-0.319631,-0.6328113577847299,0.014700364409620484
925,II-VI,CdTe,Fe,M_A,-0.8345100000000001,-0.7441031421830877,0.01436852087612681
926,III-V,InAs,Ca,M_A,-0.644072,-0.2574679359299645,0.04168467040399484
927,II-VI,CdTe,Cr,M_A,-0.81706,-0.7411387747530614,0.01252492617138268
928,II-VI,CdTe,I,M_B,-0.729333,-0.5533807191758983,0.03386231623607617
929,II-VI,ZnTe,Mn,M_i_neut,-0.666745,-0.7870748488729046,0.03314721879469837
930,II-VI,ZnTe,Ga,M_A,-0.854568,-0.7889016219751228,0.029481326935418994
931,IV-IV,Si,Mn,M_i_neut,-0.6628649999999999,-0.8199712692149409,0.03161542029294824
932,II-VI,CdTe,In,M_A,-0.7785880000000001,-0.6879062844714197,0.009396765267090025
933,II-VI,CdTe,Ca,M_A,-0.692704,-0.6366079132287922,0.01805577900122546
934,II-VI,CdTe,Ge,M_A,-0.732471,-0.6912420512095574,0.009846356952843936
935,II-VI,CdTe,Li,M_A,-0.825407,-0.687968378543501,0.011631069207878604
936,IV-IV,Si,Cu,M_i_neut,-0.79243,-0.8096700309405546,0.021595617997504625
937,III-V,AlSb,Al,M_A,-0.778339,-0.6668960658900747,0.01627710076203467
938,II-VI,ZnTe,Se,M_B,-0.8996770000000001,-0.7770767603793833,0.024230369043170077
939,IV-IV,GeSn,N,M_B,-0.649993,-0.633192450436757,0.030708034290187352
940,II-VI,ZnO,O,M_i_B,-1.4,-1.2884939218731846,0.03836603338064241
941,II-VI,ZnS,S,M_A,-1.15,-0.8872521651348881,0.035991995195506714
942,II-VI,ZnS,Zn,M_i_B,-1.09,-1.0463942572174367,0.032965751774617996
943,II-VI,ZnO,Zn,M_i_B,-1.24,-1.0617768575432345,0.027575807187288276
944,II-VI,ZnS,S,M_i_A,-0.88,-0.7565108821091489,0.0477746795613785
945,II-VI,ZnSe,Se,M_A,-0.93,-0.8052223839492288,0.022804032031226173
946,II-VI,ZnSe,Se,M_i_neut,-0.83,-0.5195254818113955,0.03585697980696005
947,II-VI,ZnTe,Zn,M_i_B,-0.68,-0.7475721335490433,0.01149103165702508
948,II-VI,ZnTe,Zn,M_i_neut,-0.66,-0.7520947747633344,0.010457829467882694
949,II-VI,CdO,Cd,M_B,-0.58,-0.4873213548383202,0.07949822627874593
950,II-VI,ZnTe,Zn,M_i_A,-0.77,-0.7085508318054181,0.014836000817642291
951,II-VI,CdO,O,M_i_A,-0.85,-0.9447586542510844,0.07237258922103099
952,III-V,InN,Sr,M_B,1.29,0.3360504238126048,0.08065933090199676
953,III-V,BP,B,M_B,-1.55,-1.3520953560891313,0.04212804809463468
954,III-V,BP,P,M_A,-0.97,-0.9841975344793998,0.018500413898854776
955,III-V,BP,P,M_i_B,0.12,-0.34830107284549405,0.1358722978048024
956,II-VI,ZnS,S,M_i_B,-1.03,-0.9748840124630914,0.01807671836785222
957,II-VI,ZnSe,Zn,M_i_A,-0.92,-0.9685249911764693,0.0178964806241157
958,III-V,BSb,Sb,M_A,-0.46,-0.66402309152032,0.03668439446762578
959,III-V,BP,B,M_i_A,-1.02,-0.9727852757712052,0.026932696697928603
960,II-VI,ZnSe,Se,M_i_neut,-0.83,-0.9460757290544943,0.015381893102137681
961,III-V,AlAs,As,M_A,-0.76,-0.5772168904038215,0.05130096564397225
962,III-V,AlSb,Sb,M_i_B,0.24,0.048171370863150056,0.0337835858211644
963,III-V,GaP,Ga,M_i_A,-0.7,-0.27591013147580323,0.043325170561452554
964,III-V,GaP,P,M_i_neut,-0.69,-0.24284642426244948,0.05460698477683938
965,III-V,GaP,Ga,M_i_A,-0.7,-0.6849970966237974,0.016842888236158773
966,III-V,GaSb,Sb,M_A,-0.39,-0.5897280979595225,0.01822799078080308
967,III-V,GaSb,Ga,M_i_B,-0.55,-0.3930980638317172,0.023889002536796763
968,III-V,GaSb,Sb,M_A,-0.39,-0.39718624953431736,0.02393738161125573
969,III-V,InN,N,M_i_A,-0.87,-0.5416670561768637,0.030575995850680576
970,III-V,AlP,Al,M_i_neut,0.19,-0.014414434373226332,0.0348655355063836
971,III-V,InN,In,M_i_B,0.15,-0.08317586388461778,0.04926072970038033
972,III-V,InAs,As,M_i_A,0.04,-0.19067034838192368,0.048165404805295374
973,III-V,InAs,As,M_i_neut,-0.47,-0.48337262252174223,0.06626219678888337
974,IV-IV,GeC,Sn,M_i_A,0.26,0.07494716030838358,0.06633305307954446
975,IV-IV,Ge,Ge,M_i_neut,-0.48,-0.43894727226602004,0.022205990475212576
976,IV-IV,Sn,Sn,M_i_A,-0.28,-0.3321675683799375,0.011550206396576248
977,IV-IV,SiC,C,M_i_B,-0.11,-0.5806631167499151,0.06778433336688623
978,II-VI,ZnS,S,M_A,-1.15,-0.9566960701674463,0.040886443111775125
979,IV-IV,SiSn,Sn,M_A,-0.73,-0.7027750361057442,0.011854588590654323
980,III-V,GaN,Ga,M_i_neut,-0.91,-0.8694945869385428,0.024309026336002935
981,III-V,InN,N,M_i_B,-0.25,-0.38071481714917915,0.017840361181781297
982,III-V,AlP,Al,M_B,-0.21,-0.3591743253570335,0.017026072105181284
