,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
927,III-V,M_i_neut,Sb,InSb,-0.15,0.277189617560174,0.03334317171955843
928,IV-IV,M_i_A,In,SiC,1.69,0.6723090580905527,0.06234614633011016
929,IV-IV,M_i_neut,Br,SiC,2.46,0.41472276541207115,0.059594102388386784
930,IV-IV,M_A,Ba,GeC,-0.29,0.1192074700395572,0.05985816581576314
931,IV-IV,M_i_A,Sn,GeC,1.51,1.1861458638264222,0.04949700305041425
932,IV-IV,M_i_A,S,GeC,0.31,0.47439434385837986,0.06434981580606923
933,IV-IV,M_i_A,Se,GeC,0.83,0.7844361938306702,0.06619286635032805
934,IV-IV,M_i_neut,Pb,GeC,1.3,1.0802081465164908,0.09203070444958716
935,IV-IV,M_i_A,Se,SnC,0.52,0.30275680355063395,0.08575715467249989
936,IV-IV,M_i_A,Si,Si,0.32,0.0966854425953108,0.07583113572210404
937,IV-IV,M_i_neut,Si,Si,-0.31,0.2742528855454075,0.030826872196177055
938,IV-IV,M_i_A,Ge,Ge,-0.04,0.010789781387587506,0.039587847134841286
939,IV-IV,M_i_neut,Ge,Ge,-0.26,0.06576395626621903,0.0290046746951387
940,IV-IV,M_i_A,Sn,Sn,-0.1,0.09283796027104882,0.05387015153337153
941,IV-IV,M_A,C,SiC,-1.07,-0.6640977535361405,0.09752830065419761
942,IV-IV,M_B,Si,SiC,-0.14,0.2870961970465806,0.10800414661527702
943,IV-IV,M_i_A,C,SiC,0.17,0.668505207108988,0.04221551812336599
944,IV-IV,M_i_B,C,SiC,0.88,0.524055531541795,0.07121547653344272
945,IV-IV,M_i_neut,C,SiC,0.87,0.5307708623104468,0.08026965992327595
946,IV-IV,M_i_A,Si,SiC,1.43,1.1482443282164718,0.05401791676350724
947,IV-IV,M_i_B,Si,SiC,1.35,1.1699992643574615,0.05626760939488003
948,IV-IV,M_i_neut,Si,SiC,1.48,1.1264676872825459,0.041960927047841566
949,IV-IV,M_A,C,GeC,-1.08,-0.6358849050198171,0.09218511696874032
950,IV-IV,M_B,Ge,GeC,-0.46,0.017220063086763583,0.07088619120082398
951,IV-IV,M_i_A,C,GeC,0.31,0.36409180350886844,0.05410608329208048
952,IV-IV,M_i_neut,C,GeC,0.55,0.30248796676032674,0.06303380482945692
953,IV-IV,M_i_A,Ge,GeC,1.51,1.164555329790344,0.0498672420608652
954,IV-IV,M_i_B,Ge,GeC,1.23,1.2571853555738166,0.03491659396185883
955,IV-IV,M_i_neut,Ge,GeC,1.44,1.1754139605257339,0.05049911512107759
956,IV-IV,M_A,C,SnC,-0.82,-0.9466494170070028,0.07678053825597869
957,IV-IV,M_B,Sn,SnC,-0.02,0.14630835015551438,0.05856832841075751
958,IV-IV,M_i_A,C,SnC,0.05,-0.2561190762016902,0.14199724844778897
959,IV-IV,M_i_neut,C,SnC,-1.13,0.03985893634402134,0.05269853611448654
960,IV-IV,M_i_B,Sn,SnC,0.98,1.1195012759850154,0.029499970125533792
961,IV-IV,M_i_neut,Sn,SnC,1.13,1.1163583108298987,0.02326755608663141
962,IV-IV,M_A,Ge,SiGe,-0.68,-0.7744069031943557,0.051569600655573006
963,IV-IV,M_B,Si,SiGe,-0.72,-0.3360671081378047,0.038856517624839895
964,IV-IV,M_i_A,Ge,SiGe,0.37,0.10597778714854678,0.027236732068246
965,IV-IV,M_i_neut,Ge,SiGe,0.29,0.11934466819147267,0.026999235736180415
966,IV-IV,M_i_A,Si,SiGe,0.29,0.18890959213133507,0.031889572593390196
967,IV-IV,M_i_B,Si,SiGe,0.24,0.1891801557087034,0.04946134385285441
968,IV-IV,M_A,Sn,SiSn,-0.53,-0.5622458116114057,0.030599030874087055
969,IV-IV,M_B,Si,SiSn,-0.68,-0.5890888347605701,0.050059560217002357
970,IV-IV,M_i_A,Sn,SiSn,0.3,0.04512478979058363,0.02174619379814092
971,IV-IV,M_i_B,Sn,SiSn,0.31,0.1129982330484163,0.018982718587323893
972,IV-IV,M_i_neut,Sn,SiSn,-0.11,0.14063849799007042,0.0382193635085943
973,IV-IV,M_i_A,Si,SiSn,0.08,-0.08267103717074761,0.07073795931072623
974,IV-IV,M_i_B,Si,SiSn,0.14,-0.07722259965013396,0.07740980166277704
975,IV-IV,M_i_neut,Si,SiSn,-0.74,0.06207115153103047,0.013346432918531262
976,IV-IV,M_A,Sn,GeSn,-0.34,-0.47433696740198605,0.04068756364978727
977,IV-IV,M_i_A,Sn,GeSn,0.05,0.02417866045978718,0.01580197788464728
978,IV-IV,M_i_B,Sn,GeSn,0.08,0.09355507526158946,0.012973719665369456
979,IV-IV,M_i_neut,Sn,GeSn,-0.02,0.06386203856047616,0.014171200979507088
980,IV-IV,M_i_A,Ge,GeSn,-0.02,-0.05859164921444091,0.016080016147417015
981,IV-IV,M_i_B,Ge,GeSn,-0.01,0.017808477947276156,0.024660916964615524
982,IV-IV,M_i_neut,Ge,GeSn,-0.1,-0.026035114840585738,0.021954921803675895
