,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
953,IV-IV,M_i_A,Ge,GeC,2.98,2.8839050297203492,0.030454509963601162
954,IV-IV,M_i_B,Ge,GeC,3.05,2.885537428402004,0.02761993649434459
955,IV-IV,M_i_neut,Ge,GeC,2.96,2.894359846636371,0.033015098751219774
956,IV-IV,M_A,C,SnC,1.6,1.4827175037024372,0.05529266775993568
957,IV-IV,M_B,Sn,SnC,2.18,2.2528039020979205,0.026540663237019948
958,IV-IV,M_i_A,C,SnC,1.77,1.9515915795671621,0.05224353593724599
959,IV-IV,M_i_neut,C,SnC,2.13,1.98427948080273,0.04570241361574785
960,IV-IV,M_i_B,Sn,SnC,2.36,2.344318603068925,0.01702541849890797
961,IV-IV,M_i_neut,Sn,SnC,2.21,2.3162221354308743,0.016869705313435495
962,IV-IV,M_A,Ge,SiGe,1.15,1.1332577674894213,0.026921646492145134
963,IV-IV,M_B,Si,SiGe,1.11,1.0515059823523185,0.020018667670815834
964,IV-IV,M_i_A,Ge,SiGe,1.35,1.245717843413122,0.018116161292594846
965,IV-IV,M_i_neut,Ge,SiGe,1.23,1.2247533260973813,0.015833960392687804
966,IV-IV,M_i_A,Si,SiGe,1.31,1.1885957651516332,0.015874403075489707
967,IV-IV,M_i_B,Si,SiGe,1.12,1.189704752179879,0.016443690402456843
968,IV-IV,M_A,Sn,SiSn,1.01,0.9613082892404792,0.021966914655270994
969,IV-IV,M_B,Si,SiSn,0.85,0.7537994134776357,0.030520165782717875
970,IV-IV,M_i_A,Sn,SiSn,1.22,1.1607438064656062,0.017094503256855107
971,IV-IV,M_i_B,Sn,SiSn,1.18,1.1353627456138533,0.02117357533784757
972,IV-IV,M_i_neut,Sn,SiSn,1.14,1.155759398775084,0.016116408831875643
973,IV-IV,M_i_A,Si,SiSn,1.03,1.0149935162210073,0.017990556596050387
974,IV-IV,M_i_B,Si,SiSn,1.11,1.0100588567727198,0.013638361173468947
975,IV-IV,M_i_neut,Si,SiSn,0.97,1.00547593881474,0.02004703940130422
976,IV-IV,M_A,Sn,GeSn,0.78,0.7541586695383521,0.020874872285500463
977,IV-IV,M_i_A,Sn,GeSn,0.88,0.8948851069678441,0.015793463235022065
978,IV-IV,M_i_B,Sn,GeSn,0.92,0.9083656920548009,0.015992648275032592
979,IV-IV,M_i_neut,Sn,GeSn,0.83,0.8951551721171169,0.013809358441304443
980,IV-IV,M_i_A,Ge,GeSn,0.8,0.8226155348780854,0.014985144200605727
981,IV-IV,M_i_B,Ge,GeSn,0.83,0.82198429551424,0.018501237360978952
982,IV-IV,M_i_neut,Ge,GeSn,0.79,0.8111635681847659,0.016488160067765753
