,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
914,III-V,M_i_A,In,InAs,-0.38,-0.1685853537183394,0.02400223667763639
915,III-V,M_i_B,In,InAs,-0.12,-0.14634189372806256,0.03012726841281403
916,III-V,M_i_neut,In,InAs,-0.04,-0.12428641840933556,0.030229933245182482
917,III-V,M_i_A,As,InAs,0.04,-0.1387682216705967,0.039833704043717715
918,III-V,M_i_B,As,InAs,0.12,-0.0503335935654977,0.039301839952240986
919,III-V,M_i_neut,As,InAs,-0.47,-0.15437900810892127,0.03833307876968937
920,III-V,M_B,In,InSb,-0.61,-0.4935037054568311,0.020460023126319168
921,III-V,M_A,Sb,InSb,-0.47,-0.5185665286054209,0.016617171329752795
922,III-V,M_i_A,In,InSb,-0.5,-0.26750622811986435,0.025581597061288187
923,III-V,M_i_B,In,InSb,-0.37,-0.22574627490937965,0.031173887055222227
924,III-V,M_i_neut,In,InSb,-0.24,-0.23302081550769477,0.027038914987718453
925,III-V,M_i_A,Sb,InSb,0.02,-0.03641142806116504,0.03394845771464822
926,III-V,M_i_B,Sb,InSb,0.1,0.050044798850239144,0.03313856232117284
927,III-V,M_i_neut,Sb,InSb,-0.37,-0.033534476493313606,0.0372207728728068
928,IV-IV,M_i_A,In,SiC,0.71,0.01013817921556464,0.034109093517836184
929,IV-IV,M_i_neut,Br,SiC,-0.07,-0.4479702787000398,0.055138612447794694
930,IV-IV,M_A,Ba,GeC,-1.02,-0.7862560626266198,0.02639961431574447
931,IV-IV,M_i_A,Sn,GeC,0.26,0.009043975256049108,0.03884258046142543
932,IV-IV,M_i_A,S,GeC,-0.16,-0.2237585034397233,0.03523843619230958
933,IV-IV,M_i_A,Se,GeC,0.35,0.019601805641427696,0.040909851221334725
934,IV-IV,M_i_neut,Pb,GeC,-0.53,-0.4087857773413516,0.027210340852444156
935,IV-IV,M_i_A,Se,SnC,0.52,0.05401442019435356,0.03411340597618957
936,IV-IV,M_i_A,Si,Si,-0.61,-0.49413938550251224,0.021384561035282666
937,IV-IV,M_i_neut,Si,Si,-0.64,-0.49272706516461806,0.022265386036182073
938,IV-IV,M_i_A,Ge,Ge,-0.39,-0.4852108291342777,0.024003234293933425
939,IV-IV,M_i_neut,Ge,Ge,-0.48,-0.48496802914270043,0.018906097919921223
940,IV-IV,M_i_A,Sn,Sn,-0.28,-0.2956263373710132,0.024613736747607074
941,IV-IV,M_A,C,SiC,-1.62,-1.4937041170090986,0.023589990583625466
942,IV-IV,M_B,Si,SiC,-0.71,-0.6830538699124221,0.026510538250466568
943,IV-IV,M_i_A,C,SiC,-1.17,-0.687509781234773,0.05274726991914834
944,IV-IV,M_i_B,C,SiC,-0.11,-0.6500078491289619,0.05085355713039827
945,IV-IV,M_i_neut,C,SiC,-0.58,-0.6758297991023502,0.06163996769992325
946,IV-IV,M_i_A,Si,SiC,0.38,0.3411317515642561,0.05732868650643862
947,IV-IV,M_i_B,Si,SiC,0.71,0.3582821869997944,0.04467081066006317
948,IV-IV,M_i_neut,Si,SiC,0.72,0.3567475473309475,0.04903498636191447
949,IV-IV,M_A,C,GeC,-1.55,-1.40464423781236,0.021394005084438512
950,IV-IV,M_B,Ge,GeC,-0.86,-0.7108349899153819,0.023021021632880837
951,IV-IV,M_i_A,C,GeC,-1.02,-0.6303574936455444,0.06225055550782482
952,IV-IV,M_i_neut,C,GeC,-0.07,-0.5861178905568977,0.051769298013829124
953,IV-IV,M_i_A,Ge,GeC,-0.67,-0.2768639842350418,0.04744856295905674
954,IV-IV,M_i_B,Ge,GeC,0.27,-0.17470928479682638,0.0559941361144031
955,IV-IV,M_i_neut,Ge,GeC,-0.55,-0.28054524386102175,0.047482860831682946
956,IV-IV,M_A,C,SnC,-1.15,-1.183439089531967,0.02065253964993392
957,IV-IV,M_B,Sn,SnC,-0.29,-0.36611999368936443,0.02263935753654727
958,IV-IV,M_i_A,C,SnC,-0.65,-0.589025751909077,0.056226567632890155
959,IV-IV,M_i_neut,C,SnC,-1.13,-0.6123876962925973,0.0380282621395882
960,IV-IV,M_i_B,Sn,SnC,0.45,0.05912722144822944,0.02376279574127464
961,IV-IV,M_i_neut,Sn,SnC,0.03,0.08720097049794473,0.044363343539894545
962,IV-IV,M_A,Ge,SiGe,-0.94,-1.015163687829197,0.021501182717329623
963,IV-IV,M_B,Si,SiGe,-0.97,-0.9177715447507893,0.01592048677659337
964,IV-IV,M_i_A,Ge,SiGe,-0.53,-0.5820336957370267,0.013549013502198915
965,IV-IV,M_i_neut,Ge,SiGe,-0.56,-0.5718780807210141,0.014579440914847102
966,IV-IV,M_i_A,Si,SiGe,-0.56,-0.5354367867570529,0.015418979034525007
967,IV-IV,M_i_B,Si,SiGe,-0.58,-0.5361727386282731,0.01446747723197421
968,IV-IV,M_A,Sn,SiSn,-0.73,-0.7084789321611297,0.016359982105256483
969,IV-IV,M_B,Si,SiSn,-0.91,-0.8256793001372627,0.018555314397546603
970,IV-IV,M_i_A,Sn,SiSn,-0.46,-0.4142336424837959,0.016304806600022426
971,IV-IV,M_i_B,Sn,SiSn,-0.41,-0.36982533757505887,0.017190255289791706
972,IV-IV,M_i_neut,Sn,SiSn,-0.42,-0.4019488860735649,0.015320578711854514
973,IV-IV,M_i_A,Si,SiSn,-0.52,-0.5658563205379584,0.01890978213275202
974,IV-IV,M_i_B,Si,SiSn,-0.49,-0.5528404706246328,0.01816939836587522
975,IV-IV,M_i_neut,Si,SiSn,-0.74,-0.5756719038381007,0.012321808864708537
976,IV-IV,M_A,Sn,GeSn,-0.47,-0.5019358250677246,0.016983056058403778
977,IV-IV,M_i_A,Sn,GeSn,-0.21,-0.2954855365621471,0.0201815019497353
978,IV-IV,M_i_B,Sn,GeSn,-0.15,-0.23527245161934346,0.02238259858162162
979,IV-IV,M_i_neut,Sn,GeSn,-0.12,-0.2753586623849465,0.019447447135744714
980,IV-IV,M_i_A,Ge,GeSn,-0.25,-0.395052973148721,0.020138118282566904
981,IV-IV,M_i_B,Ge,GeSn,-0.21,-0.33298263509769477,0.018192706283645475
982,IV-IV,M_i_neut,Ge,GeSn,-0.36,-0.3821689604587493,0.020818205300486423
